x,y,z,runtime
-10.12,9.49,-0.03,754
-10.12,-0.49,-0.03,732
0.18,-0.84,-0.03,735
-10.12,-9.96,-0.03,721
-15.44,-0.32,4.98,734
5.67,-0.49,0.06,716
5.15,-0.32,4.98,755
0.00,-15.13,0.06,735
10.13,-0.32,0.06,720
0.00,-10.31,0.06,762
10.30,-0.32,0.06,740
0.18,-5.49,-0.03,726
-4.80,4.33,-0.03,686
5.33,4.67,4.98,769
9.96,-10.13,0.06,744
0.35,9.83,9.91,798
10.13,9.83,4.98,782
9.96,-9.96,0.06,760
-10.12,9.66,-0.03,695
0.00,-9.96,4.98,779
-9.61,-9.96,10.00,810
9.96,-10.13,0.06,749
20.09,-0.32,0.06,735
-9.95,-0.15,10.00,767
15.11,14.65,0.06,674
10.13,-0.32,4.98,786
-4.63,-4.97,14.92,814
0.35,-10.13,0.06,756
-0.51,-0.32,4.98,772
4.81,-0.32,10.00,754
0.18,-0.49,4.98,765
9.79,14.65,-0.03,714
-9.95,-5.14,-0.03,709
9.96,-9.96,10.00,772
0.52,10.01,9.91,790
-10.12,9.66,-0.03,698
-10.12,9.49,-0.03,748
0.00,-0.84,-0.03,704
-9.95,-9.79,-0.03,717
-4.80,14.65,-0.03,676
4.81,4.50,0.06,724
10.13,-10.13,0.06,750
10.13,-0.32,4.98,765
-9.95,-9.79,-0.03,721
9.96,-0.67,10.00,777
-10.12,9.66,-0.03,695
-9.95,-9.79,-0.03,728
-20.08,-0.49,-0.03,685
15.11,14.65,0.06,663
-0.17,-10.13,0.06,765
-10.12,9.66,-0.03,695
-4.63,-0.84,-0.03,669
10.13,-0.32,0.06,720
0.00,4.84,-0.03,686
-0.17,14.65,10.00,774
-4.80,14.65,-0.03,669
4.47,-5.83,0.06,706
0.00,-0.84,-0.03,702
10.30,9.83,10.00,820
5.15,-0.67,0.06,720
-4.80,-0.67,-0.03,686
-10.12,-9.96,-0.03,720
10.13,-0.32,0.06,744
-10.30,-9.96,4.98,760
-10.12,-0.49,-0.03,744
-10.12,-9.96,-0.03,724
0.00,14.48,-0.03,704
9.79,-10.13,0.06,751
10.13,-0.32,0.06,714
-10.12,9.66,-0.03,702
4.81,-5.14,10.00,775
-9.78,9.83,14.92,805
0.18,-5.83,-0.03,716
0.18,-5.49,-0.03,725
4.81,4.50,0.06,732
0.00,-0.49,10.00,779
10.13,-10.13,0.06,750
0.18,-0.67,15.01,811
0.18,19.65,-0.03,724
10.30,-0.32,0.06,743
7.56,-0.32,0.06,725
-10.12,-10.13,-0.03,731
10.13,-0.32,0.06,745
0.35,9.49,-0.03,743
0.18,-10.13,-0.03,730
9.96,9.49,-0.03,712
0.35,9.49,-0.03,748
4.98,9.66,-0.03,691
10.13,-0.32,0.06,726
9.79,9.32,0.06,781
-10.47,-9.96,-0.03,726
9.96,-9.96,5.07,769
10.30,9.83,10.00,818
9.96,-9.96,0.06,760
-9.95,-9.79,-0.03,706
10.13,-0.32,0.06,723
0.00,-0.84,-0.03,707
0.18,-0.84,-0.03,735
-9.95,-9.79,-0.03,702
10.13,-0.32,0.06,714
-10.12,-0.32,10.00,757
9.79,-0.32,4.98,775
-9.95,9.83,4.98,775
0.69,-10.13,0.06,761
-10.12,-0.49,-0.03,677
10.13,-10.13,0.06,750
0.52,10.01,9.91,801
-10.12,9.66,-0.03,690
10.13,-0.32,0.06,747
10.13,-0.32,0.06,741
-9.95,-0.84,-0.03,747
10.30,9.66,-0.03,762
-10.12,-10.13,-0.03,731
9.96,9.49,-0.03,702
9.96,-10.13,10.00,778
0.18,-0.84,-0.03,733
-10.12,9.66,-0.03,700
0.00,-0.84,-0.03,704
0.00,-0.84,-0.03,692
0.35,-0.49,15.01,807
-10.12,-14.78,-0.03,732
10.30,9.66,-0.03,731
-10.12,-0.49,-0.03,682
9.96,4.67,0.06,721
-9.95,9.66,-0.03,716
0.00,-0.84,-0.03,739
-9.61,9.66,9.91,778
9.96,-9.96,0.06,765
0.18,-10.13,-0.03,734
-9.95,-9.79,-0.03,724
-10.12,-9.79,-0.03,723
-10.12,9.66,-0.03,693
-10.12,-0.49,-0.03,751
-10.30,-0.32,-0.03,738
0.00,-0.84,-0.03,709
-15.10,-9.96,-0.03,709
0.18,-0.67,15.01,802
-9.95,9.66,-0.03,722
-9.95,14.83,-0.03,691
-4.80,-5.66,-0.03,696
-9.95,-10.31,-0.03,732
9.79,-15.30,0.06,753
-10.12,-0.49,-0.03,663
0.00,-10.13,10.00,801
9.96,-10.13,0.06,758
-9.78,9.49,-0.03,729
9.96,-10.13,0.06,742
-9.95,10.01,4.98,783
9.96,-10.31,0.06,760
-15.10,5.01,-0.03,700
9.96,-0.67,10.00,775
-10.12,-9.96,-0.03,729
-9.95,10.01,14.92,799
10.30,9.66,-0.03,773
0.00,-10.31,0.06,757
4.81,4.50,0.06,726
0.18,-10.48,0.06,760
-0.17,9.83,4.98,790
0.18,-0.84,-0.03,707
0.18,-5.49,-0.03,729
0.18,-0.49,4.98,760
9.79,-9.96,5.07,752
0.18,4.50,-0.03,703
10.13,-0.32,0.06,720
-15.27,15.00,-0.03,697
10.13,-0.32,0.06,745
10.13,9.49,-0.03,704
-9.95,-0.84,-0.03,730
0.00,-9.96,4.98,777
10.30,9.66,-0.03,768
4.81,4.50,0.06,729
0.00,14.48,-0.03,706
0.18,-5.49,-0.03,705
-4.97,9.66,-0.03,710
-10.12,-10.31,4.98,740
-15.62,9.66,-0.03,698
0.18,-0.84,-0.03,729
0.35,9.49,-0.03,752
-10.47,-9.96,-0.03,730
0.35,9.83,10.00,770
10.30,-0.32,0.06,747
9.96,-9.96,10.00,768
0.00,-10.31,15.01,811
0.00,-9.96,5.07,781
-9.95,-4.97,-0.03,697
0.35,19.65,-0.03,711
10.48,9.66,4.98,735
-10.12,-0.67,-0.03,742
-9.95,9.32,-0.03,741
10.13,-0.32,0.06,718
9.79,14.65,-0.03,712
4.98,-0.67,0.06,710
0.35,-10.13,0.06,762
0.00,9.66,-0.03,744
-0.17,-0.49,4.98,753
10.13,9.66,-0.03,717
10.13,9.66,-0.03,715
-9.95,9.49,-0.03,723
-9.78,10.01,4.98,786
10.13,-0.32,0.06,745
-9.95,9.49,-0.03,732
9.62,9.66,15.01,824
-10.30,-15.30,-0.03,722
10.30,9.66,-0.03,726
-10.30,-9.79,4.98,753
0.18,-5.83,-0.03,731
0.35,9.66,4.98,775
-10.12,9.66,-0.03,701
0.18,-0.84,-0.03,708
9.96,9.49,-0.03,720
9.96,-9.96,0.06,762
10.13,9.66,4.98,800
-9.95,-9.79,-0.03,728
9.96,-10.13,0.06,752
-9.61,9.66,9.91,783
-9.95,-0.84,-0.03,752
-0.34,-10.65,4.98,762
-10.12,-9.96,-0.03,727
-9.95,-9.79,-0.03,739
-9.78,-14.95,-0.03,737
4.98,9.66,-0.03,689
10.13,-0.32,0.06,748
9.96,9.66,-0.03,732
-9.95,-9.79,-0.03,729
9.96,9.49,-0.03,720
5.15,-4.97,15.01,806
0.18,9.66,4.98,780
10.13,9.49,-0.03,705
-10.30,-9.79,4.98,762
-10.12,-0.49,-0.03,681
10.13,-10.13,15.01,833
0.00,-10.31,0.06,762
9.96,4.67,0.06,727
-9.95,-9.79,-0.03,730
9.96,-10.13,0.06,746
4.81,4.50,0.06,728
-10.12,-0.67,-0.03,735
-0.51,-0.32,4.98,759
10.13,-10.31,0.06,738
10.30,9.49,-0.03,778
0.00,-0.84,-0.03,701
10.30,9.66,4.98,801
14.77,-15.13,0.06,731
9.96,-10.13,0.06,751
5.67,5.19,4.98,781
-10.12,-0.49,-0.03,675
10.30,9.66,-0.03,776
-10.64,-5.31,-0.03,737
-10.12,-0.49,-0.03,743
9.96,9.49,-0.03,708
9.96,9.83,-0.03,746
-4.63,-0.84,-0.03,669
-10.30,-9.96,4.98,763
0.35,19.65,-0.03,713
10.13,-0.15,0.06,738
10.13,-0.32,0.06,743
0.18,-10.48,0.06,759
10.30,9.66,-0.03,775
-10.12,-0.67,10.00,753
10.13,-0.32,0.06,741
0.00,-10.31,0.06,761
4.98,-0.67,0.06,698
-10.12,-0.32,4.98,764
5.33,9.66,-0.03,702
-0.68,-20.12,0.06,733
-10.12,9.66,-0.03,704
0.35,9.49,-0.03,749
-0.17,-10.13,0.06,762
9.96,-10.13,5.07,765
-10.12,9.83,4.98,791
0.18,-0.84,-0.03,733
0.00,-0.84,-0.03,694
-0.51,-0.32,4.98,767
4.81,14.65,-0.03,700
9.79,-10.13,10.00,786
9.79,-9.96,5.07,752
0.00,-0.84,-0.03,698
0.00,-0.84,-0.03,736
10.30,9.66,-0.03,771
10.13,9.66,-0.03,727
10.13,9.49,0.06,784
-9.61,9.49,9.91,779
0.18,-9.96,10.00,800
20.09,-0.15,0.06,718
-15.27,-15.13,-0.03,710
9.96,-9.96,5.07,768
-9.78,-0.84,0.06,738
0.00,-10.13,10.00,803
-4.97,9.66,-0.03,709
0.00,9.32,-0.03,697
0.18,-0.84,-0.03,720
5.67,-0.49,0.06,723
10.30,9.66,-0.03,764
0.35,9.49,-0.03,750
10.13,9.66,-0.03,709
0.18,-0.84,-0.03,729
-9.95,9.32,-0.03,750
-10.12,-5.66,-0.03,726
-14.93,-14.95,-0.03,712
-9.95,-9.79,-0.03,726
10.13,9.66,-0.03,712
-15.10,5.01,-0.03,693
-10.64,-5.31,-0.03,735
4.81,4.67,15.01,806
9.96,-9.96,0.06,754
10.13,9.32,-0.03,717
-9.95,-10.31,14.92,772
10.13,-0.32,0.06,722
9.79,-15.30,0.06,753
9.79,-15.30,0.06,749
0.18,9.66,-0.03,744
10.13,-0.32,0.06,744
0.18,9.66,-0.03,734
10.13,-0.32,0.06,742
0.00,-15.13,0.06,741
0.18,-0.84,-0.03,732
0.35,-0.49,10.00,794
-10.30,-15.30,-0.03,733
0.18,-5.49,-0.03,718
-15.62,9.32,-0.03,697
0.00,-10.31,0.06,742
0.18,9.66,-0.03,745
-9.95,-9.79,-0.03,728
10.30,9.49,-0.03,779
-10.12,9.66,-0.03,700
4.81,4.50,0.06,732
-9.78,-0.49,14.92,777
10.30,-0.32,0.06,746
-5.15,-15.30,-0.03,721
10.30,-0.32,0.06,732
0.00,-0.84,-0.03,733
15.63,-0.15,15.01,819
7.56,-0.32,0.06,714
9.96,-10.13,0.06,731
-9.95,-9.79,-0.03,711
0.00,-14.78,10.00,772
-0.17,-9.96,5.07,780
15.11,14.65,0.06,676
0.35,-10.13,0.06,758
10.13,-0.32,0.06,746
9.96,-10.13,10.00,764
0.35,9.83,9.91,796
9.96,-9.96,0.06,761
-9.78,-10.13,10.00,784
0.52,9.32,10.00,760
0.00,-10.31,0.06,760
10.13,-0.32,0.06,738
0.00,-10.13,0.06,762
10.30,9.83,10.00,820
0.00,-15.13,0.06,738
10.13,9.66,-0.03,716
7.21,-0.67,0.06,724
9.96,-9.96,0.06,744
9.96,9.32,0.06,767
0.00,4.50,4.98,746
-10.12,-0.67,-0.03,733
10.13,-10.13,0.06,752
-10.12,-9.96,-0.03,722
0.18,-0.67,15.01,812
0.00,-10.13,4.98,775
-10.12,-0.49,-0.03,738
9.96,-10.13,0.06,746
0.00,-10.13,0.06,738
0.18,-0.84,-0.03,732
9.96,9.49,-0.03,718
-9.78,9.49,-0.03,745
-4.80,-0.67,-0.03,673
0.00,-0.84,-0.03,703
0.00,-0.84,-0.03,699
9.96,9.66,-0.03,746
-15.27,0.02,15.01,791
-10.12,-0.49,-0.03,689
0.18,-0.84,-0.03,741
10.13,9.49,0.06,781
10.13,-0.32,0.06,724
7.21,-0.67,0.06,725
0.69,15.00,4.98,747
-10.30,-9.79,4.98,761
10.13,9.66,4.98,802
10.13,9.49,4.98,788
-10.12,-0.49,4.98,750
-4.80,-9.79,-0.03,723
0.69,-10.13,0.06,752
-10.12,-9.79,-0.03,737
0.00,-0.84,-0.03,696
-0.17,-0.67,4.98,746
0.18,-0.84,-0.03,730
-3.77,-0.32,10.00,725
0.18,-0.84,-0.03,703
10.13,-0.32,0.06,735
-9.95,10.01,14.92,784
10.30,-0.32,0.06,748
-0.17,-10.13,0.06,757
-10.12,-0.49,-0.03,752
9.79,-9.96,5.07,767
0.00,-10.13,4.98,777
-10.12,9.83,-0.03,700
9.96,-9.96,0.06,765
0.18,-15.30,10.00,776
-10.12,9.66,-0.03,690
9.79,14.65,-0.03,714
-10.12,-0.49,-0.03,688
-10.12,-0.49,-0.03,682
-15.10,5.01,-0.03,703
10.13,-0.49,4.98,781
0.18,9.66,4.98,783
-5.15,-4.97,4.98,756
0.00,-10.13,0.06,734
0.18,-0.84,-0.03,732
-10.64,-5.31,-0.03,735
-10.12,9.66,-0.03,697
9.96,-9.96,0.06,755
-4.80,-5.66,-0.03,706
0.18,-5.49,-0.03,721
-9.78,0.19,14.92,786
9.96,9.83,-0.03,753
-0.17,9.66,15.01,808
0.35,9.32,4.98,779
10.13,-10.13,15.01,823
-0.17,-10.13,0.06,766
0.52,9.66,4.98,762
9.96,-10.13,0.06,743
-10.30,-9.96,4.98,767
-10.30,-0.32,-0.03,731
-4.97,4.33,4.98,766
-4.63,-0.84,-0.03,680
-10.12,-0.49,-0.03,742
-4.80,-5.66,-0.03,704
0.18,-0.84,-0.03,736
10.30,9.66,-0.03,743
0.18,-5.49,-0.03,729
0.18,-10.13,-0.03,728
9.96,-9.96,0.06,763
-4.97,9.66,-0.03,708
0.35,9.49,-0.03,738
-9.95,-0.32,9.91,744
0.00,-5.31,4.98,773
9.96,-9.96,5.07,760
0.00,-0.84,-0.03,702
-15.62,9.66,-0.03,695
-9.78,9.66,9.91,781
9.96,-9.96,0.06,766
-9.61,9.66,9.91,779
10.13,-5.49,0.06,723
10.13,-0.32,0.06,723
-9.95,9.66,-0.03,707
4.98,9.66,-0.03,700
0.00,4.84,-0.03,703
9.96,-10.13,0.06,749
10.30,9.66,-0.03,767
0.18,-0.84,-0.03,737
0.00,9.15,-0.03,700
9.79,-9.96,5.07,751
-9.95,-9.79,-0.03,724
-9.95,9.49,-0.03,718
6.01,-0.49,0.06,722
9.96,-10.13,0.06,737
-9.95,-9.79,-0.03,736
-9.95,-9.79,-0.03,736
-9.95,-9.79,-0.03,722
-9.78,9.32,-0.03,745
0.00,-0.84,-0.03,702
-10.12,-0.49,4.98,745
-9.95,9.49,-0.03,748
-10.47,-4.97,-0.03,728
20.09,-0.15,0.06,715
-10.47,-10.48,4.98,742
10.13,9.32,-0.03,694
10.13,-10.13,5.07,775
-0.17,-10.13,0.06,766
10.30,9.83,10.00,811
-10.12,-0.49,4.98,740
-9.95,-9.79,-0.03,727
10.30,9.66,4.98,795
9.96,9.49,-0.03,711
-10.30,-9.79,4.98,770
0.00,-9.96,5.07,779
0.18,9.66,-0.03,749
-10.12,9.66,-0.03,695
0.00,4.84,-0.03,699
-0.51,-0.32,4.98,758
-0.17,-5.49,-0.03,725
-0.17,-5.49,-0.03,731
-4.97,-0.67,4.98,757
0.18,-0.84,-0.03,708
-10.12,-9.96,-0.03,723
15.11,8.97,0.06,678
-10.12,-0.49,4.98,751
0.35,9.32,4.98,779
-4.97,-0.49,-0.03,660
0.18,-0.84,-0.03,733
4.12,-0.49,15.01,802
19.92,-0.32,0.06,719
-4.80,14.65,-0.03,672
-10.64,-5.31,-0.03,739
-9.95,-5.14,-0.03,701
0.18,-0.84,-0.03,724
15.11,-0.49,15.01,806
-10.12,-0.49,-0.03,739
7.56,-0.32,0.06,724
-10.12,-0.49,-0.03,689
9.96,-9.96,0.06,762
-9.95,9.66,-0.03,721
10.30,9.66,-0.03,776
9.96,-9.96,0.06,763
-9.95,9.49,-0.03,751
0.00,-0.84,-0.03,698
-10.30,-15.30,-0.03,732
5.67,-0.49,0.06,713
0.18,9.66,-0.03,752
-4.80,-0.67,-0.03,687
-10.12,9.66,-0.03,692
-9.95,9.83,4.98,790
-5.32,-5.49,10.00,760
-9.78,-5.14,-0.03,704
9.96,-10.13,5.07,765
10.13,-0.32,0.06,719
-10.30,-0.32,-0.03,731
-0.51,-0.32,4.98,767
-14.93,-14.95,-0.03,713
0.35,9.83,9.91,790
-10.12,-0.67,14.92,797
10.30,9.66,-0.03,761
15.11,-5.31,0.06,717
-9.95,-0.84,-0.03,752
15.11,14.65,0.06,664
10.13,-0.32,4.98,783
10.13,-10.13,0.06,751
9.79,-10.13,0.06,756
14.60,4.15,0.06,706
4.81,4.50,0.06,732
-10.12,9.66,-0.03,696
0.18,-0.67,15.01,811
10.13,9.49,-0.03,754
9.96,-9.96,0.06,759
0.00,9.83,4.98,780
-10.12,9.66,-0.03,743
10.13,-10.13,15.01,813
-15.27,-10.13,-0.03,705
15.11,8.97,0.06,678
0.35,10.01,9.91,799
-10.47,-4.97,-0.03,736
-10.30,-9.79,4.98,754
0.18,-5.49,-0.03,727
0.00,9.15,-0.03,674
0.18,9.66,-0.03,748
9.96,9.49,4.98,785
0.18,-0.49,10.00,793
0.18,-0.49,10.00,751
-10.47,-4.97,-0.03,738
9.96,-9.96,0.06,756
-10.47,-14.95,-0.03,729
-0.17,-10.13,0.06,774
9.96,9.66,4.98,793
-0.17,-10.13,5.07,778
0.35,9.49,-0.03,750
-10.12,9.83,4.98,786
0.18,-0.84,-0.03,738
10.30,9.66,-0.03,768
0.00,-10.13,0.06,741
-10.12,-4.97,-0.03,738
10.13,-0.49,15.01,824
0.18,19.65,-0.03,721
0.35,9.49,-0.03,746
0.00,-10.13,0.06,736
0.35,-10.13,0.06,760
14.94,-0.15,4.98,774
-10.30,-9.62,4.98,755
9.96,-10.13,0.06,732
-0.17,-10.13,0.06,775
-9.95,-9.62,10.00,749
0.00,-10.13,0.06,741
-10.12,-0.49,-0.03,684
-10.47,-9.96,-0.03,723
10.30,9.83,10.00,819
-10.12,-0.49,-0.03,675
10.30,9.66,-0.03,759
0.18,-0.84,-0.03,741
0.18,-10.13,0.06,770
-0.17,10.01,4.98,748
10.13,-10.13,0.06,750
-15.27,-15.13,-0.03,713
0.35,9.49,-0.03,753
-10.12,9.66,-0.03,693
-4.63,-10.13,-0.03,720
0.18,-0.84,-0.03,738
10.13,9.66,-0.03,733
-10.12,9.66,-0.03,685
0.35,9.66,-0.03,754
10.30,9.49,-0.03,769
-10.12,-0.32,10.00,771
-9.95,-9.79,-0.03,728
-10.30,-9.62,4.98,763
-9.95,10.01,4.98,783
0.35,9.49,-0.03,753
-0.17,14.65,10.00,775
-10.12,-0.67,-0.03,731
10.13,9.66,-0.03,698
-10.12,-0.49,4.98,769
9.96,-9.96,0.06,767
10.13,9.66,-0.03,695
0.18,-0.84,-0.03,734
4.47,-5.83,0.06,698
-0.17,-14.95,10.00,769
9.96,-0.32,10.00,784
-10.12,-0.67,4.98,750
0.00,-0.49,10.00,779
-10.12,-9.96,10.00,761
-4.80,-0.67,-0.03,685
0.35,9.49,-0.03,743
9.96,-10.13,0.06,752
4.64,-5.49,0.06,712
4.81,-14.95,0.06,740
-10.30,-0.49,10.00,746
9.96,-10.13,10.00,774
10.13,9.66,-0.03,729
0.00,-9.96,10.00,803
15.11,-5.31,0.06,720
5.15,-5.31,4.98,790
-9.61,9.49,9.91,787
0.35,9.32,4.98,777
10.13,-0.32,4.98,786
9.96,-0.15,10.00,780
5.67,-0.49,0.06,715
9.96,-10.13,10.00,778
-20.08,-0.49,-0.03,688
-15.10,5.01,-0.03,693
-9.78,-0.84,0.06,740
-0.51,-0.32,4.98,759
5.15,-0.67,0.06,715
7.56,-0.32,0.06,722
-9.78,9.32,-0.03,760
14.94,-15.13,0.06,731
-9.95,-9.79,-0.03,735
0.35,9.66,4.98,785
0.18,4.50,-0.03,683
0.18,-10.13,0.06,762
-10.47,-5.14,-0.03,741
0.00,-10.13,0.06,742
0.18,-0.84,-0.03,707
-10.12,9.83,-0.03,702
-0.51,-15.64,5.07,780
-0.68,-20.12,0.06,737
0.18,-0.67,10.00,787
0.18,9.66,-0.03,751
0.00,9.83,-0.03,696
0.00,-0.84,-0.03,740
0.00,4.84,-0.03,706
-15.44,-0.15,4.98,739
10.13,-0.32,0.06,723
-5.15,-4.97,4.98,741
0.00,-10.13,0.06,742
-10.12,-10.13,-0.03,730
10.13,-0.32,4.98,779
-9.95,-10.31,-0.03,735
10.30,9.66,-0.03,767
-9.95,-9.79,-0.03,726
-9.95,-9.79,-0.03,720
10.13,-0.32,0.06,748
-0.17,-10.31,0.06,764
-4.80,-0.67,-0.03,679
-15.10,4.50,-0.03,696
-10.12,-0.49,4.98,771
-9.95,10.01,4.98,791
-4.97,-15.47,-0.03,716
9.96,4.67,0.06,723
9.96,-0.49,15.01,829
10.30,-0.15,0.06,743
-10.12,-10.31,4.98,749
-10.12,-0.49,4.98,746
0.35,9.83,10.00,763
9.96,-10.13,0.06,742
10.13,9.83,4.98,794
0.35,-10.13,0.06,751
9.79,-9.96,5.07,777
10.30,-0.32,0.06,740
9.96,9.49,-0.03,720
-9.78,-0.84,0.06,732
-15.10,-9.96,-0.03,710
10.30,9.66,-0.03,780
-9.95,-9.79,-0.03,729
0.18,-5.49,-0.03,727
-10.12,-0.49,-0.03,682
-9.78,-0.49,-0.03,666
-10.12,-9.96,4.98,765
-15.10,5.01,-0.03,701
10.13,-0.32,0.06,738
-9.78,-9.79,15.01,797
0.00,14.83,9.82,790
10.13,-0.32,0.06,742
-10.12,-9.96,-0.03,726
-5.32,4.15,-0.03,679
10.13,-0.32,0.06,743
9.96,-10.31,0.06,749
-0.68,-20.12,0.06,728
-9.95,-9.79,-0.03,731
0.00,-10.31,0.06,755
0.00,-0.84,-0.03,708
-10.30,-10.13,-0.03,722
-9.95,9.83,4.98,781
-9.95,-9.79,-0.03,722
-10.12,15.00,-0.03,685
5.15,-0.49,15.01,799
10.13,9.49,-0.03,700
10.30,-0.32,0.06,743
-10.12,9.83,-0.03,703
10.13,9.66,-0.03,699
-10.12,9.66,-0.03,701
9.79,-9.79,15.01,805
-0.51,-2.04,14.92,791
-0.17,-10.13,0.06,759
-10.12,-9.62,10.00,758
-9.95,-9.79,-0.03,713
10.30,9.83,10.00,819
10.13,9.66,-0.03,750
9.96,-9.96,0.06,753
-10.12,-14.78,-0.03,724
0.00,-0.84,-0.03,704
10.13,-0.32,0.06,745
5.15,-0.67,0.06,719
10.13,9.49,4.98,806
-9.78,-0.49,14.92,779
9.96,4.67,0.06,726
9.79,-10.13,0.06,760
0.00,9.83,4.98,782
0.00,9.83,-0.03,705
-15.27,-10.13,-0.03,713
10.30,9.66,-0.03,720
-10.12,-5.66,-0.03,738
-9.95,-0.67,-0.03,748
-10.12,-0.49,-0.03,736
-10.12,-0.49,-0.03,685
4.64,-0.84,0.06,729
-9.78,-9.96,-0.03,713
10.13,9.66,-0.03,705
-15.62,9.66,-0.03,698
-0.34,-2.22,15.01,798
0.35,9.32,4.98,778
-10.12,-9.96,-0.03,714
0.18,-0.84,-0.03,737
10.13,-0.32,0.06,745
-10.47,-4.97,-0.03,735
-0.17,-5.49,-0.03,726
0.35,9.32,4.98,778
0.18,4.50,-0.03,677
-10.64,-5.31,-0.03,738
0.18,9.15,-0.03,681
0.00,9.83,4.98,785
-4.80,-9.79,-0.03,716
