x,y,z,runtime
0.18,9.41,0.22,1083
-14.90,9.59,-0.05,969
10.41,0.02,-0.23,1111
-9.88,4.72,-0.05,1048
-10.22,-0.15,-0.05,1090
-10.05,-9.71,0.13,1048
-10.05,-10.06,0.13,1042
9.72,10.11,-0.23,1033
-0.17,9.76,-0.05,1088
-9.53,9.41,9.98,1083
9.72,10.46,-0.14,1038
-10.22,9.93,5.01,1090
-10.22,-5.37,-0.23,964
0.18,9.76,0.13,1112
10.06,10.28,0.04,1040
14.40,0.37,0.22,975
-10.22,-10.06,0.04,1041
9.54,0.02,0.04,1059
0.01,0.02,0.22,1079
9.54,10.63,5.10,1107
9.89,0.20,9.98,1079
-10.22,-10.23,-0.05,1079
9.72,-9.71,14.77,1062
-5.20,0.02,-0.05,1068
9.54,0.02,0.04,1057
-0.17,10.11,4.83,1112
-0.17,-10.41,0.13,1090
9.89,-4.67,0.22,1041
-15.43,-10.58,0.04,952
14.05,-4.84,-0.05,1014
10.24,0.02,5.01,1102
-10.05,10.11,-0.14,1033
0.01,-10.06,-0.23,1104
9.89,10.28,5.01,1107
-15.25,4.89,0.04,982
-10.22,-0.50,-0.14,1080
-10.05,-10.41,-0.05,1010
-9.88,-0.15,15.22,1093
0.01,-9.89,9.80,1090
-0.34,9.24,0.04,1069
-9.70,-4.84,0.04,1095
-10.22,14.28,0.13,918
10.24,0.20,-0.23,1109
-0.17,10.11,-0.14,1103
9.54,0.02,9.98,1095
9.89,-9.89,5.01,1051
9.89,10.46,-0.05,1038
-5.54,4.54,-0.05,1061
-10.05,10.11,0.04,1020
10.06,10.46,0.22,1097
-10.05,10.11,0.04,1074
-10.05,9.93,0.04,1018
-10.22,14.28,0.13,916
9.89,-9.89,0.22,1055
9.89,0.37,10.07,1072
0.01,-9.54,5.46,1088
0.18,0.20,10.16,1094
9.89,0.20,4.92,1096
10.06,0.20,0.22,1110
9.54,5.07,-0.14,1016
-15.43,-10.58,0.04,955
-5.02,14.46,-0.05,977
9.54,-9.89,9.89,1052
-0.17,-5.02,-0.05,1046
0.01,-9.71,0.04,1076
-9.88,-0.50,9.89,1101
10.06,-10.23,-0.14,1078
10.06,10.63,-0.14,1084
-0.17,0.20,0.31,1065
9.89,-4.67,0.22,1042
9.89,-4.84,0.22,1040
9.72,-9.71,-0.05,1040
0.01,0.02,-0.05,1067
-0.17,0.02,0.13,1075
0.01,0.20,0.13,1066
10.06,10.11,-0.14,1014
0.70,-9.54,0.13,1115
-0.17,10.11,-0.14,1106
10.06,10.46,-0.23,1107
-0.17,-0.15,-0.05,1070
10.06,-10.58,4.83,1048
-10.05,9.93,0.04,1058
-10.05,10.28,0.13,1044
9.37,-9.71,-0.05,1042
0.01,-10.58,0.04,1091
9.54,10.28,5.10,1104
0.01,-10.23,9.98,1085
-5.02,14.46,-0.05,983
-10.22,-0.32,9.80,1106
-10.57,-0.32,-0.05,1080
-10.40,-9.89,0.04,1024
-0.51,4.20,0.13,1072
-0.34,15.15,4.92,1066
5.03,5.94,5.19,1114
-9.88,9.76,0.04,1051
-0.17,0.02,0.13,1074
0.01,0.02,-0.05,1069
-10.05,9.93,0.31,1057
9.89,0.37,0.13,1112
4.69,0.37,10.07,1100
-0.34,0.20,0.13,1075
-9.88,-0.32,-0.14,1072
-0.17,-14.41,9.89,1085
9.89,-9.37,-0.14,1059
-10.22,10.28,0.13,1032
9.72,0.20,-0.05,1072
9.89,10.11,-0.32,1090
-0.17,0.02,0.13,1099
-10.22,-0.15,0.04,1042
9.20,9.93,5.01,1106
0.35,10.63,5.19,1112
0.35,9.76,9.89,1104
-10.22,10.11,4.92,1096
0.01,-10.41,0.22,1089
9.89,0.20,5.01,1101
-10.40,-10.41,-0.23,1034
0.70,-9.54,0.13,1110
-5.37,-5.19,0.04,1035
-0.17,0.20,15.13,1110
-10.05,14.80,0.22,909
0.70,9.93,14.68,1094
0.01,-9.89,-0.05,1110
-10.40,-15.28,-0.23,1024
0.01,0.20,5.01,1104
-10.05,-10.06,-0.32,1078
4.86,-0.15,0.04,1090
-9.88,9.76,0.22,1061
14.40,5.94,-0.14,952
10.06,10.11,5.10,1108
10.24,10.11,-0.05,1092
0.18,-0.67,14.68,1115
-10.22,-0.50,0.31,1088
-0.17,0.02,-0.14,1073
-10.22,10.28,0.13,1031
0.01,19.32,0.04,981
10.24,0.37,0.22,1110
9.89,-10.41,-0.14,1092
9.54,10.28,-0.05,947
-10.05,10.11,0.04,1025
10.06,10.11,-0.05,1096
10.06,-9.71,0.04,1089
-4.85,4.37,5.01,1079
9.54,9.93,0.22,1046
-10.22,-10.06,0.04,1036
10.06,-10.23,-0.23,1045
-5.20,0.02,-0.05,1064
-10.05,-10.23,0.22,1040
0.01,4.89,0.13,1057
0.01,9.93,9.98,1112
-9.70,9.76,9.89,1098
-0.17,0.02,0.13,1077
-0.17,-10.23,5.10,1080
-10.57,-10.23,-0.51,1079
-10.05,9.76,5.01,1076
9.72,-9.54,-0.05,1053
10.24,10.11,5.19,1105
-10.05,-0.32,-0.14,1076
-10.22,-0.15,-0.05,1083
9.72,-9.54,0.04,1047
-5.20,0.20,-0.05,1054
0.01,-5.19,0.04,1070
0.53,0.02,9.98,1100
-10.22,-0.15,-0.05,1043
-5.37,-5.19,0.04,1035
10.24,0.20,-0.23,1116
-10.22,10.11,-0.05,1054
-10.05,0.37,4.83,1077
-10.05,-0.32,0.04,1071
4.34,-0.32,15.04,1098
-10.22,-10.23,-0.05,1078
0.35,-10.23,9.89,1085
-15.08,4.54,0.04,981
-10.05,10.11,0.13,1038
10.06,0.37,0.22,1107
-9.88,10.11,0.22,1050
-0.17,9.59,0.13,1071
-0.34,19.50,0.31,985
-0.17,-10.41,5.01,1087
-0.34,9.59,15.22,1107
-15.08,4.54,0.04,979
10.06,10.46,0.22,1090
-10.40,-0.15,5.01,1084
-9.88,-10.06,0.04,1018
-0.17,9.93,0.04,1073
3.82,9.93,0.04,1054
5.21,0.20,-0.05,1089
-9.88,9.93,0.04,1028
-0.17,5.07,0.04,1068
0.01,-5.19,10.16,1104
10.06,10.46,-0.23,1107
9.89,-4.67,0.22,1039
-0.17,10.11,0.13,1089
10.41,-10.23,0.13,1098
-10.22,-0.15,-0.05,1080
10.06,0.20,-0.14,1111
10.24,0.20,4.92,1092
-9.88,-10.06,9.98,1102
-0.17,0.02,0.22,1064
-14.90,9.59,-0.14,972
-9.88,9.93,0.22,1051
0.01,-10.23,9.71,1079
0.01,9.41,0.13,1093
-5.37,-5.54,5.10,1099
10.06,10.28,9.98,1099
-10.22,-4.84,0.04,1084
9.72,9.93,0.04,1034
-5.02,-5.54,10.07,1111
0.18,-10.06,9.98,1078
10.06,-9.89,0.04,1053
9.54,0.20,0.04,1005
-10.05,-10.23,0.22,1038
3.82,9.93,0.04,1053
-10.05,10.11,-0.32,1018
0.01,10.11,-0.14,1109
6.94,0.02,0.22,1094
0.01,10.28,5.19,1069
-0.34,-9.54,5.28,1091
-10.22,-10.76,-0.05,1045
0.18,9.76,0.13,1104
10.06,10.28,-0.14,1032
-15.43,-10.58,0.04,956
-9.88,9.76,10.07,1091
-10.22,-10.06,0.04,1037
10.06,10.63,-0.14,1086
9.72,9.93,0.04,1039
0.01,0.02,-0.14,1067
-10.05,-10.23,-0.05,1074
-10.40,0.20,0.04,1081
0.18,-0.15,9.98,1096
9.89,10.63,-0.05,1091
9.72,0.37,0.22,1001
-0.17,-14.76,-0.14,1072
-9.70,-9.89,0.31,1047
-10.22,-0.15,-0.05,1083
4.86,-0.32,0.22,1053
4.34,14.80,0.31,1041
-0.17,4.37,0.22,1069
9.37,10.28,-0.14,1100
0.01,-10.76,-0.32,1103
-10.05,-0.15,-0.14,1041
8.85,10.11,15.22,1098
0.18,-9.71,0.31,1106
-0.17,-10.06,5.01,1082
-4.85,-14.93,0.04,1071
0.01,14.80,-0.05,1021
14.05,-4.84,-0.05,1014
0.53,-1.19,14.95,1109
-5.02,-14.93,-0.32,1075
-10.57,0.20,-0.14,1078
-10.05,-9.89,4.92,1101
0.18,-0.15,9.98,1096
0.01,-4.84,0.22,1072
9.54,-9.54,0.04,1053
9.89,0.37,0.13,988
10.24,10.11,-0.05,1099
0.01,0.02,-0.14,1067
9.89,0.02,-0.05,1071
10.06,-9.89,0.40,1091
9.72,-9.89,5.01,1043
3.82,9.93,0.04,1053
-9.88,4.72,-0.05,1041
-15.08,-14.93,0.13,963
9.89,-9.71,15.13,1082
-0.34,0.02,0.13,1098
9.37,-9.71,10.07,1059
14.22,0.02,0.13,976
0.01,-9.37,0.40,1104
9.72,4.89,-0.14,1014
9.89,10.28,9.98,1105
9.72,0.20,0.22,1070
9.89,0.02,-0.32,1106
-10.74,0.02,5.01,1074
0.01,9.93,0.04,1097
-10.05,9.93,0.13,1034
-0.34,9.76,-0.14,1070
-5.20,0.20,-0.14,1060
4.86,-4.67,0.22,1052
5.21,0.20,-0.05,1089
0.01,10.46,14.86,1108
9.89,10.28,-0.05,1039
0.01,4.02,0.13,1072
9.54,10.46,14.95,1109
10.06,0.02,10.25,1081
-14.90,0.02,0.04,975
0.18,0.02,5.19,1100
-0.34,9.24,0.04,1066
-4.85,0.02,-0.14,1061
-5.20,0.02,-0.05,1071
0.01,0.02,0.22,1067
9.54,-9.71,0.04,1048
-0.17,-5.02,-0.05,1069
9.89,-9.89,5.01,1058
-0.17,-10.41,0.13,1090
-15.60,-10.58,-0.05,952
5.21,-0.32,-0.23,1090
-5.20,0.02,-0.05,1059
-0.17,-0.15,-0.05,1063
-5.20,-5.02,14.95,1112
-10.22,9.93,4.92,1083
-9.88,-10.41,0.04,1077
-10.05,-10.06,-0.05,1072
0.01,0.02,0.22,1069
9.37,9.93,-0.23,1081
-0.17,-9.89,5.19,1093
9.89,-0.15,9.98,1079
-10.05,10.11,0.04,1025
-0.17,-10.06,5.28,1089
-10.05,-10.06,0.13,1045
9.89,-9.54,0.22,1054
-0.34,19.50,0.31,984
9.89,-10.41,-0.14,1093
-10.05,-0.15,0.04,1051
-10.22,-10.23,0.13,1047
9.54,9.93,-0.14,1085
-0.34,5.59,-0.05,1045
0.01,10.28,14.95,1088
6.94,0.55,0.13,1092
4.69,-0.32,0.04,1089
0.01,9.59,-0.14,1100
0.01,-10.41,0.31,1084
14.05,-4.84,-0.05,1015
-10.40,-0.50,9.98,1098
-10.22,10.11,5.01,1077
-10.22,-10.41,4.92,1101
9.72,-14.41,0.04,1036
-0.17,0.02,0.22,1070
-10.40,-0.15,4.92,1073
-10.57,0.20,5.37,1086
10.06,0.20,5.01,1097
-10.22,-5.02,-0.32,965
0.01,-0.15,5.10,1098
-0.17,9.59,-0.05,1095
0.18,-9.02,0.31,1108
0.01,0.02,0.22,1067
0.01,-0.15,-0.05,1071
0.01,0.02,5.01,1104
-9.88,9.59,15.13,1099
4.86,-4.67,0.22,1051
-5.54,-5.71,5.10,1101
-10.40,0.20,4.92,1083
10.06,4.72,0.13,1012
-0.17,-10.41,-0.32,1107
-10.40,-10.06,-0.05,1077
0.01,0.02,0.22,1076
-0.17,-14.93,10.34,1080
-9.88,9.93,0.04,1032
-5.37,9.76,0.22,1036
-10.05,9.93,-0.05,1048
-4.85,-14.93,0.04,1072
-9.88,10.11,0.22,1051
-4.50,5.24,9.98,1064
10.06,10.46,-0.23,1082
0.01,0.20,0.22,1066
-10.22,-0.32,-0.05,1085
-10.05,-0.32,9.98,1094
9.37,0.37,9.98,1084
-0.17,-10.58,9.89,1082
-10.05,10.11,0.13,1035
4.34,14.80,0.31,1042
5.03,-0.50,0.04,1093
10.24,-10.23,5.19,1048
9.89,-14.23,-0.05,1033
10.06,-9.71,0.13,1090
10.06,10.28,-0.14,1034
0.01,9.41,0.13,1073
-9.88,-10.23,-0.05,1049
9.72,0.02,5.01,1109
-5.37,-5.19,0.04,1035
-10.05,-0.15,-0.14,1042
-10.40,-10.23,0.04,1047
10.06,-10.23,5.10,1055
-14.90,-0.32,0.04,975
-10.40,-5.37,-0.23,998
9.89,0.37,-0.23,1108
-10.05,-10.23,-0.05,1075
0.53,9.59,5.01,1110
-5.72,-5.19,5.19,1101
9.89,10.46,-0.05,1036
-0.17,4.89,0.13,1062
-9.53,9.76,14.95,1113
9.54,0.02,0.04,1060
-4.85,0.02,-0.14,1065
-10.40,-10.41,-0.23,1033
9.89,10.28,4.92,1105
-0.34,-9.54,5.55,1097
-0.17,-5.19,-0.14,1072
-0.34,19.50,0.31,985
-10.40,-10.41,-0.23,1039
-0.17,-0.15,0.13,1075
-10.57,-10.76,4.92,1099
-10.22,-10.41,5.19,1103
-0.34,5.59,-0.05,1042
0.18,10.11,0.13,1086
-10.57,-5.02,-0.23,999
9.72,10.46,-0.05,952
-0.34,-10.06,14.86,1090
-9.88,9.93,0.04,1051
-10.05,-10.41,-0.05,1011
-15.25,9.93,-0.05,972
-9.53,9.41,9.98,1083
-0.17,0.02,4.83,1078
-0.17,-5.02,-0.05,1049
-9.88,10.11,-0.14,1038
-10.05,-10.06,-0.05,1072
0.18,-9.02,0.31,1108
-0.86,4.89,14.77,1110
-0.17,-9.89,0.31,1105
0.18,-9.37,14.68,1096
9.89,-9.89,0.22,1053
-10.22,10.28,10.16,1092
0.01,-10.06,0.22,1106
10.24,9.93,9.98,1115
9.89,-9.54,0.22,1049
-10.40,-10.06,-0.14,1077
9.72,-9.71,4.92,1057
4.69,0.37,10.07,1098
9.72,9.59,0.04,1043
-10.05,9.93,4.83,1080
-9.88,-0.32,5.10,1079
-10.05,10.11,0.04,1028
-0.17,0.20,0.13,1110
0.18,-10.41,-0.05,1111
9.89,-9.71,0.04,1051
-10.22,-10.76,-0.05,1043
-10.05,9.76,0.31,1067
-0.17,0.02,0.13,1074
0.01,4.89,0.13,1058
-10.22,-0.15,-0.05,1076
-0.17,-5.02,0.04,1077
-10.22,-0.32,0.04,1025
9.20,10.28,9.98,1109
10.06,10.28,9.98,1117
-0.17,-10.06,5.37,1087
10.06,0.20,4.83,1094
0.01,9.76,-0.05,1092
-10.05,-0.32,0.04,1070
0.01,-10.06,9.80,1082
1.05,8.89,4.74,1113
-0.34,14.80,-0.05,1025
-5.20,-10.23,-0.05,1045
9.89,-0.15,9.98,1081
10.24,-10.06,0.13,1091
10.06,10.28,0.04,1039
9.54,0.20,-0.05,1067
9.89,-9.89,0.04,1072
-15.08,0.20,5.28,1070
-10.05,9.93,0.13,1031
-9.70,9.76,0.04,1046
6.94,0.55,0.13,1090
9.72,10.11,0.13,1087
-0.34,-10.23,4.83,1080
-0.17,-9.71,0.13,1103
-10.40,-10.41,-0.23,1081
-0.17,0.02,0.22,1076
-10.22,-10.23,0.04,1079
-0.34,9.41,5.19,1114
0.01,-5.19,-0.14,1074
-10.22,-0.15,0.13,1045
9.37,-9.54,9.98,1059
-8.84,9.93,15.04,1112
0.53,9.59,9.62,1104
-10.22,-10.06,9.89,1104
-10.57,0.02,5.01,1086
9.72,10.28,0.04,1033
0.01,-9.71,0.49,1105
-0.17,-10.23,5.28,1089
-10.05,0.02,5.01,1087
-9.88,9.93,0.22,1044
-10.05,9.93,0.22,1060
9.89,0.02,-0.05,1069
9.89,10.28,-0.05,1042
0.01,0.20,4.92,1104
-5.54,9.59,-0.14,1035
9.72,0.02,0.13,1110
-0.17,-10.41,0.13,1093
-10.05,10.28,10.16,1105
4.86,0.20,0.31,1077
10.24,-10.06,0.13,1092
-10.22,-10.23,0.04,1077
4.34,-15.10,-0.14,1062
-15.08,0.02,0.04,974
-5.02,-10.41,-0.05,1050
10.06,-9.71,15.22,1063
14.05,10.11,0.04,945
-0.17,0.02,0.13,1065
-9.88,10.11,5.01,1081
-10.22,-0.15,5.10,1085
9.72,-9.54,5.19,1056
0.01,9.41,0.13,1070
9.72,0.37,0.22,1001
-0.17,0.02,0.22,1069
10.24,-9.54,5.10,1054
0.70,9.41,5.19,1112
-9.88,9.93,-0.23,1027
0.01,-9.89,0.40,1107
9.89,0.37,-0.23,1110
-9.70,9.76,14.86,1089
-5.37,14.11,-0.05,983
0.01,-5.02,0.04,1077
-10.22,-4.84,0.04,1079
0.87,-0.15,15.04,1111
4.86,5.07,14.95,1104
4.51,4.72,0.40,1039
-5.20,4.89,4.92,1083
10.58,0.02,-0.14,1108
0.01,-9.71,0.04,1069
-7.97,10.46,15.22,1108
0.35,-0.15,9.98,1091
9.89,10.46,5.28,1110
-9.70,-0.15,4.92,1079
0.01,-10.41,0.04,1104
-0.34,-10.41,0.31,1111
-5.20,0.02,-0.05,1064
-9.88,9.59,14.95,1103
9.54,-0.15,-0.14,1109
10.24,-9.54,5.10,1049
9.72,9.93,0.04,1040
0.01,0.02,0.22,1065
-0.17,0.20,0.13,1108
9.72,-9.89,5.19,1058
-10.40,-10.41,0.04,1035
-0.17,0.02,0.13,1100
9.72,10.28,0.31,1043
-10.05,-10.06,-0.32,1080
0.01,-0.15,5.10,1101
3.82,9.93,0.04,1054
-15.25,9.93,-0.05,966
-9.88,-0.32,0.04,1075
-9.70,-4.84,0.04,1091
-0.17,0.02,0.13,1069
-0.34,-5.37,-0.05,1073
-10.05,0.02,0.04,1085
9.72,10.63,5.10,1108
0.18,10.11,5.28,1107
-10.22,-10.23,5.01,1106
-10.05,9.93,0.31,1057
0.70,10.46,5.10,1106
0.01,-10.58,0.04,1085
-0.17,15.15,-0.05,1020
-0.17,-10.41,0.13,1090
-10.40,-10.06,-0.14,1012
10.24,-9.19,14.77,1082
-10.40,-10.41,-0.14,1079
-10.22,10.28,4.83,1073
-0.17,15.32,15.04,1111
9.89,-4.84,0.22,1041
0.01,9.59,0.04,1087
0.01,-0.15,-0.05,1066
0.01,-5.02,0.13,1081
-0.17,5.07,0.04,1070
-5.02,-10.41,-0.05,1054
14.05,-4.84,-0.05,1017
0.53,10.63,5.28,1112
10.06,-9.71,0.04,1089
10.24,0.02,4.83,1104
10.24,0.20,-0.14,1112
5.21,0.02,9.53,1096
-10.22,9.93,4.92,1085
9.20,-9.19,0.22,1047
9.72,9.59,0.04,1042
-10.05,10.11,-0.14,1034
5.21,0.20,-0.05,1089
10.24,10.11,0.04,1089
3.82,9.93,0.04,1054
-0.17,4.37,0.22,1075
10.24,0.20,5.01,1101
-10.05,10.11,-0.23,1027
10.06,-10.23,5.10,1051
-0.34,-15.10,9.80,1073
-0.17,0.20,0.22,1085
-10.22,10.11,5.01,1083
0.01,-9.71,0.49,1108
9.72,-9.54,5.10,1050
-10.05,10.11,-0.14,1031
0.01,0.02,0.22,1066
-5.02,-0.15,-0.05,1066
-10.22,-0.15,0.22,1076
9.54,-9.89,-0.05,1039
10.24,-10.06,-0.14,1087
9.89,0.02,0.04,1111
5.21,-0.32,5.01,1109
3.82,9.93,0.04,1055
9.89,10.28,5.19,1107
0.01,-14.76,0.04,1071
0.01,0.02,10.07,1107
0.18,0.02,10.07,1092
9.72,10.63,9.98,1111
-10.05,-10.06,-0.32,1078
9.89,-9.89,0.04,1071
-10.57,-5.02,-0.23,998
-9.88,9.76,0.13,1038
9.89,10.46,0.13,1086
9.72,-14.41,0.04,1035
-10.05,-0.15,0.22,1075
-10.40,-4.67,0.31,1088
-4.85,4.37,5.01,1080
9.72,-9.71,-0.05,1058
-9.36,-9.02,5.37,1107
0.35,9.76,9.80,1109
5.73,0.37,10.34,1099
-0.34,-14.06,5.46,1109
-10.05,9.93,0.13,1037
9.89,10.11,0.04,1036
-4.85,0.02,-0.05,1072
-10.05,10.11,0.04,1019
4.34,14.80,0.31,1041
-10.05,-10.41,4.65,1096
9.54,-9.71,-0.14,1050
-10.22,-10.23,0.04,1045
-10.22,-0.15,-0.14,1042
-10.22,-1.19,9.89,1096
9.89,-9.89,0.04,1074
-0.17,-5.02,-0.05,1044
0.35,10.28,5.19,1115
10.24,10.11,-0.05,1100
0.18,-5.37,5.01,1120
0.01,0.20,0.22,1068
-10.57,-0.32,9.98,1096
10.06,10.63,5.10,1104
0.01,-10.41,0.31,1086
-10.05,10.11,0.04,1069
-19.41,-0.15,0.22,942
-0.34,0.02,0.13,1101
0.01,-9.89,0.13,1110
-0.17,-5.02,-0.14,1043
-0.17,9.24,0.13,1093
10.41,-10.23,5.01,1045
-9.88,-9.89,-0.05,1047
-9.88,9.76,10.07,1100
-0.17,-5.19,-0.14,1076
0.01,9.76,-0.05,1093
-5.37,-5.19,0.04,1035
0.01,10.28,4.92,1109
-0.17,5.07,0.04,1069
5.21,-4.84,10.25,1074
0.18,9.76,0.04,1106
-10.05,10.28,0.22,1042
-10.05,9.93,-0.05,1048
-5.54,9.59,-0.14,1038
10.06,10.46,-0.14,1105
9.72,4.89,-0.05,1013
9.72,4.89,-0.05,1011
-9.88,9.93,4.92,1097
6.94,0.02,0.22,1093
-10.05,0.20,4.83,1071
-10.05,10.11,0.13,1034
0.01,0.20,0.22,1072
9.72,-10.06,5.01,1050
-10.74,0.02,5.01,1082
0.35,-9.54,0.31,1110
0.01,5.07,0.04,1062
-5.37,9.76,0.22,1036
9.89,0.02,-0.05,1067
-10.05,9.93,0.13,1031
-0.17,-0.15,0.13,1080
9.72,-9.54,0.22,1057
9.72,-9.54,5.10,1050
-10.05,10.11,0.04,1027
-9.88,9.76,0.13,1035
0.01,-10.23,0.04,1110
-10.22,-10.23,9.98,1105
10.06,10.28,-0.14,1040
5.03,-0.50,0.04,1095
0.01,-0.32,5.28,1098
9.54,10.11,0.13,1100
9.89,-10.06,0.04,1092
-5.02,-10.41,-0.05,1050
0.18,-10.06,0.04,1106
10.24,10.11,-0.14,1093
-0.17,10.11,0.13,1088
9.72,-9.54,0.13,1053
0.35,-9.54,0.31,1112
5.03,4.37,0.31,1042
-10.40,0.02,0.13,1023
-1.21,9.59,14.86,1111
10.41,10.11,9.80,1107
-10.22,-0.15,0.13,1044
-0.17,9.41,4.74,1088
-10.22,-0.50,0.04,1080
-10.22,-10.06,0.04,1036
9.89,0.20,9.35,1094
0.01,0.02,-0.14,1069
19.60,0.37,0.04,946
