x,y,z,runtime
10.27,0.10,-0.09,1097
0.43,9.64,14.94,1090
-9.72,-9.91,-0.09,1036
-10.03,9.96,-0.09,1072
9.79,9.48,-0.00,1079
-0.04,-10.38,5.32,1094
-10.51,9.80,9.80,1086
0.12,-9.59,4.85,1102
-4.96,9.96,-0.09,1019
10.27,10.27,4.95,1073
0.28,10.27,4.95,1094
14.23,-14.83,0.19,946
3.92,-0.21,14.57,1105
10.27,10.27,5.04,1083
0.12,9.80,9.90,1104
10.74,9.64,4.95,1072
-5.28,4.87,10.18,1108
14.71,-0.05,9.80,1062
9.79,10.11,4.85,1072
-0.20,-10.22,-0.19,1104
0.28,9.80,14.94,1107
-10.03,-9.91,4.67,1100
-0.04,-10.22,4.67,1110
10.42,0.42,9.90,1060
-10.03,9.80,-0.00,1061
-9.72,-0.05,-0.19,1090
5.35,-4.66,9.62,1080
10.27,10.11,-0.00,1078
10.42,10.43,5.04,1082
-10.03,0.10,4.95,1099
-9.87,-4.66,0.09,1069
9.47,0.10,4.95,1080
0.28,-9.91,0.09,1104
7.89,0.42,-0.00,1069
-10.03,-0.21,4.85,1090
9.79,-10.22,4.76,1046
-9.72,-0.21,4.67,1108
-10.03,9.80,-0.19,1011
9.47,-0.37,-0.09,1099
-10.35,10.11,15.03,1084
0.12,-14.83,0.09,1040
-10.03,-0.21,0.09,1091
-0.04,-9.75,-0.09,1107
9.79,-10.06,14.94,1101
0.12,-0.53,9.52,1096
10.11,9.80,0.09,1066
10.74,-0.53,4.76,1084
-9.87,-4.82,-0.00,1064
0.12,-9.91,5.04,1097
10.11,-10.38,-0.09,1080
-0.20,-0.37,-0.00,1108
-9.87,-10.06,5.04,1104
-10.03,0.26,5.23,1100
-9.87,-9.91,4.76,1086
-9.87,-9.75,4.57,1094
5.03,-0.05,0.09,1068
-10.19,9.64,9.99,1085
5.51,0.10,-0.19,1036
-5.12,-4.50,9.90,1106
-10.03,-0.21,-0.00,1092
10.42,10.11,15.41,1106
-10.03,-0.05,-0.28,1090
5.03,-5.14,15.59,1096
-9.87,9.96,-0.28,1008
-10.03,-0.21,9.99,1098
-0.20,10.11,5.60,1105
10.27,10.11,-0.19,999
-14.95,0.10,-0.09,976
9.95,-10.06,0.28,1090
0.28,-9.59,-0.09,1108
-0.52,10.11,-0.28,1086
-0.20,-9.91,-0.09,1102
-10.19,9.80,-0.09,1060
9.63,9.64,0.09,1079
9.95,9.64,-0.00,1032
-0.20,10.43,-0.47,1099
9.79,9.64,15.41,1103
-10.03,0.10,5.23,1101
-10.19,9.64,0.09,1073
10.58,10.43,5.23,1082
-0.04,10.11,5.13,1104
9.79,9.64,-0.00,1080
-10.03,-10.06,-0.09,1006
-4.80,-0.05,10.08,1114
10.27,10.11,10.08,1071
0.12,-9.43,-0.09,1105
-9.40,0.26,-0.09,1094
10.27,10.43,5.13,1077
-9.87,-9.75,-0.09,1029
0.28,4.87,4.85,1105
-0.20,10.11,-0.28,1090
0.12,-10.54,15.13,1110
-0.04,-10.06,9.80,1093
-0.04,-0.05,4.95,1108
-5.12,9.80,-0.00,1017
4.72,-0.05,14.94,1102
9.95,-10.22,4.85,1020
9.95,-0.05,-0.28,1100
10.11,-10.06,-0.09,1093
10.11,-9.75,9.99,1062
0.12,-0.05,0.09,1066
9.95,0.10,9.90,1071
-10.35,9.96,-0.09,1060
10.11,-9.91,-0.00,1058
-9.87,-0.05,-0.00,1040
10.58,-10.06,-0.09,1090
0.28,-9.59,5.04,1102
-0.04,9.96,9.99,1103
-10.03,-14.67,-0.19,977
-10.03,-9.91,4.85,1096
0.75,-4.82,14.85,1108
-9.72,-4.82,-0.09,1001
-9.87,-9.91,4.67,1091
10.11,4.39,0.09,998
0.43,-0.21,9.99,1099
0.28,-9.75,4.76,1095
-10.03,9.64,0.09,1038
10.11,-10.06,9.90,1043
10.11,0.10,5.04,1081
-9.87,10.11,-0.09,997
9.95,-10.06,15.13,1106
-10.19,9.96,4.95,1087
10.27,0.10,-0.19,1095
-4.64,5.51,15.13,1108
0.43,-9.59,9.71,1103
5.03,5.51,-0.09,972
-9.87,10.11,15.41,1091
-0.04,-10.22,5.13,1101
-10.35,10.27,10.46,1076
-10.03,-10.22,4.85,1092
0.12,10.27,-0.28,1106
-9.87,-9.91,9.71,1099
10.11,-10.22,-0.09,1064
-10.35,10.11,9.62,1088
