x,y,z,runtime
-9.98,-5.16,-0.13,1202
-9.98,-0.15,0.05,1208
-4.99,0.02,0.05,1191
0.18,9.69,10.02,1185
0.00,-5.16,4.90,1192
-0.17,-0.15,10.02,1197
0.18,10.04,0.05,1196
9.99,10.04,0.05,1195
-0.17,-9.99,-0.04,1187
-9.81,-0.15,4.90,1205
-9.98,-9.99,-0.04,1203
0.00,-9.99,-0.04,1195
0.00,0.02,0.05,1194
5.17,-4.99,0.05,1201
0.00,10.04,4.99,1176
9.99,9.87,0.05,1192
-0.17,10.21,14.96,1201
9.99,-0.15,0.05,1209
0.18,10.21,4.99,1182
0.18,9.87,0.14,1209
9.65,-9.82,0.05,1219
9.99,9.69,4.99,1176
-0.17,-9.99,-0.04,1192
0.00,-4.99,0.05,1189
14.64,0.20,-0.04,1206
-10.16,-10.17,4.99,1221
-9.98,10.04,5.08,1221
-9.98,-9.99,4.99,1208
-4.82,0.02,-0.04,1201
-9.98,9.87,4.99,1212
0.00,0.02,0.05,1192
-10.16,10.04,4.90,1208
9.82,-9.99,0.14,1209
9.82,-9.82,-0.04,1199
-9.81,9.87,5.08,1220
9.48,-10.17,0.05,1216
0.00,-4.99,0.14,1195
0.00,9.52,5.08,1186
9.82,9.87,0.14,1197
9.99,-9.82,-0.04,1202
-9.98,9.69,-0.04,1197
9.82,-15.17,-0.04,1175
-0.17,-5.16,0.05,1200
0.00,-4.99,0.05,1190
0.00,10.04,0.23,1202
-9.81,10.04,14.96,1201
-9.98,10.04,4.90,1218
0.00,9.87,4.99,1177
0.00,-4.99,0.05,1188
9.82,0.02,-0.04,1189
-10.16,-10.17,-0.04,1221
-10.16,-9.99,-0.04,1210
5.00,5.20,14.96,1207
0.18,9.87,0.05,1196
9.65,0.02,9.84,1193
0.00,-9.99,-0.04,1195
10.16,9.87,4.99,1176
-9.98,10.04,4.90,1218
-9.81,-10.17,5.08,1220
9.99,0.02,-0.04,1192
9.99,10.04,-0.04,1198
-9.98,-0.15,0.05,1213
0.18,9.87,0.14,1205
-9.98,-9.82,0.05,1213
14.81,10.04,0.05,1199
0.00,-0.15,10.02,1182
7.41,0.02,0.05,1201
-0.34,-10.17,4.90,1175
9.82,0.02,0.05,1218
0.00,0.02,0.05,1193
0.35,10.04,0.14,1201
5.00,-0.15,0.05,1201
5.00,-4.99,-0.04,1203
-0.17,-9.99,-0.04,1193
9.99,5.03,0.05,1208
0.00,0.02,0.05,1200
10.16,-0.32,15.05,1206
9.99,-0.15,4.90,1204
-9.98,-9.99,0.05,1202
-9.98,-4.99,-0.04,1221
9.48,-9.99,0.14,1211
0.00,-9.99,9.93,1185
0.00,10.04,0.23,1202
10.16,10.04,0.05,1194
9.82,-10.17,-0.04,1219
-9.98,-9.99,4.90,1211
-9.98,-0.15,10.02,1201
9.82,-9.82,4.99,1190
-4.64,-4.99,-0.13,1192
-19.97,-0.15,-0.13,1209
0.00,0.02,0.05,1198
-9.98,-9.82,-0.04,1209
9.82,9.87,-0.04,1205
9.99,-0.15,0.05,1196
9.82,-14.66,-0.04,1174
14.99,5.03,-0.04,1206
9.99,-9.99,4.90,1174
-9.98,-0.32,9.93,1209
0.00,-10.17,15.14,1227
-9.98,0.02,-0.04,1226
-5.16,0.02,0.05,1202
9.99,0.02,-0.04,1208
-0.17,-9.99,9.75,1192
-4.64,4.86,10.02,1203
9.82,5.20,-0.04,1204
0.00,-10.17,-0.04,1191
-14.98,14.87,0.05,1203
14.99,9.87,0.05,1201
0.00,0.02,0.05,1195
14.99,15.05,-0.04,1203
9.82,-9.99,9.93,1190
-9.81,10.04,14.96,1203
-0.34,9.87,14.87,1200
-0.17,20.05,-0.13,1169
-0.17,-9.99,-0.04,1197
0.00,0.02,0.05,1207
-9.98,9.87,0.05,1201
-9.98,9.87,9.93,1216
-0.34,-15.00,0.14,1173
-9.98,-9.99,-0.04,1201
0.00,0.02,0.05,1193
-10.16,9.87,10.02,1211
14.99,-14.83,-0.04,1193
9.99,-9.82,-0.04,1204
0.00,0.02,0.05,1190
-9.81,9.69,-0.04,1199
-5.16,-4.99,14.78,1209
-9.98,-9.99,4.81,1222
0.00,-9.82,-0.13,1189
0.00,-4.99,0.14,1201
0.00,-4.99,0.05,1197
9.99,-9.99,4.90,1171
14.81,10.04,0.05,1209
9.99,0.02,0.05,1212
-10.16,-5.16,0.23,1222
-10.16,9.87,9.93,1217
0.00,9.69,0.05,1189
0.00,-9.99,0.05,1190
-4.30,-4.99,5.17,1201
0.00,9.87,-0.04,1198
9.65,-9.65,0.05,1217
-5.16,0.02,-0.04,1192
9.99,-9.99,-0.04,1198
-9.98,-0.15,-0.04,1209
-9.98,-4.99,0.05,1211
9.65,-10.17,0.14,1214
0.00,9.87,4.99,1183
-14.98,14.87,0.05,1210
0.00,-9.99,-0.04,1191
9.82,9.87,0.05,1195
-9.98,-0.15,-0.04,1209
0.00,10.04,0.23,1208
14.99,5.03,-0.04,1215
10.16,10.21,-0.04,1198
-0.34,15.05,4.90,1166
-9.98,-0.15,-0.04,1205
-4.82,9.87,-0.04,1193
-10.16,-10.17,0.05,1208
10.16,0.02,4.81,1193
-9.98,-9.99,10.11,1208
0.00,0.02,0.05,1194
9.99,-9.82,9.93,1183
-0.17,-9.99,-0.04,1185
10.16,-0.32,15.05,1204
0.00,-0.15,0.05,1191
-5.16,-9.99,0.05,1190
-4.82,0.02,-0.04,1204
0.18,15.05,14.96,1201
0.00,9.69,0.05,1189
0.00,9.87,0.05,1187
-14.80,10.04,0.05,1216
0.00,0.02,0.05,1195
-9.98,-5.16,-0.13,1206
19.81,-0.32,0.05,1207
-9.98,-4.99,0.05,1220
-9.98,-4.99,-0.04,1225
9.99,-9.99,4.81,1185
9.82,-9.82,5.17,1180
0.00,-9.99,4.90,1176
0.18,10.21,4.99,1192
0.18,-5.16,4.90,1207
0.18,0.02,4.99,1199
9.99,0.20,14.87,1204
-0.17,-9.99,4.90,1169
-9.81,9.87,0.05,1219
10.16,10.04,-0.04,1195
0.18,10.21,4.99,1180
-9.81,9.69,-0.04,1198
0.35,10.21,0.05,1198
0.00,5.03,0.14,1192
9.82,10.04,-0.04,1189
0.18,9.87,0.05,1189
-0.17,-9.99,4.90,1171
0.00,-5.16,0.05,1188
-9.98,-9.99,-0.04,1209
-14.98,-15.17,-0.04,1206
-9.98,9.87,-0.04,1204
-0.17,-9.82,0.14,1186
0.69,-9.99,0.05,1188
0.00,0.02,0.05,1202
-9.98,9.87,4.90,1209
14.81,-4.81,0.14,1211
-9.98,-9.99,-0.04,1219
9.82,14.87,-0.04,1187
-15.15,-0.15,4.72,1235
-9.98,-4.99,0.05,1219
0.18,14.70,0.05,1176
-0.34,-10.17,9.93,1180
0.00,0.02,0.05,1186
0.00,0.02,0.05,1191
-9.98,-15.00,-0.04,1195
9.99,9.87,-0.04,1198
0.18,10.04,4.90,1178
9.99,-9.82,9.84,1193
4.83,-4.99,14.78,1197
0.00,9.87,4.90,1175
-0.51,-2.05,14.87,1179
9.99,-0.15,-0.04,1192
0.18,4.86,10.02,1185
-10.16,-0.32,9.84,1209
9.99,0.20,4.81,1200
0.00,-10.17,10.11,1193
0.00,-9.99,-0.04,1200
9.82,-9.82,-0.04,1211
5.17,10.04,0.05,1206
-0.17,-9.99,4.90,1175
0.00,-0.15,4.90,1198
-4.99,-9.99,-0.04,1188
-14.80,14.87,-0.04,1207
0.18,-9.82,-0.04,1188
-9.98,-9.99,14.87,1206
-9.98,9.69,0.05,1208
-4.82,0.02,-0.04,1203
0.18,-9.82,0.05,1188
14.99,0.02,-0.04,1208
9.99,-9.99,-0.04,1199
-9.98,9.87,0.05,1213
7.41,0.02,0.05,1201
-0.17,9.69,14.96,1210
-0.17,-5.16,0.05,1196
10.16,10.04,-0.04,1197
0.00,-0.15,4.99,1189
10.16,15.22,-0.13,1184
0.00,-0.15,4.99,1192
9.99,9.87,5.08,1175
9.99,0.02,-0.04,1208
0.00,0.02,0.05,1186
0.00,0.02,0.05,1195
-0.17,-9.82,14.87,1227
-9.98,9.87,0.05,1204
9.99,9.87,-0.04,1192
9.65,-9.82,-0.04,1201
-0.34,-10.17,10.02,1170
-9.98,9.69,10.02,1216
0.00,9.87,10.11,1196
0.18,-9.82,-0.04,1195
-4.64,-4.99,-0.13,1194
0.35,10.04,0.14,1199
-10.50,-4.99,-0.13,1206
0.18,10.04,0.05,1199
14.99,15.05,-0.04,1206
-9.81,-0.15,4.90,1210
14.99,5.03,-0.04,1206
9.99,9.87,5.08,1173
0.00,-9.99,-0.13,1188
-9.98,-9.99,-0.04,1206
-9.64,-0.15,4.90,1218
0.00,0.02,0.05,1198
7.41,0.02,0.05,1199
9.99,10.04,-0.04,1192
0.00,10.04,10.02,1204
-9.81,10.04,4.90,1212
0.00,-5.16,0.05,1195
0.00,4.86,0.05,1182
0.18,-0.15,15.14,1207
-0.34,-9.65,14.78,1200
9.99,0.02,-0.04,1207
0.00,10.21,4.90,1176
9.99,-9.82,4.99,1183
-4.82,9.87,-0.04,1199
-5.16,0.02,0.05,1190
0.18,-0.15,4.99,1191
-9.81,-9.82,4.90,1219
9.99,-9.99,9.84,1180
-5.33,0.02,9.93,1198
-9.98,-0.32,9.93,1198
-9.98,-9.99,-0.04,1206
-9.98,14.70,-0.04,1195
-9.81,9.87,0.05,1207
-9.98,-9.99,-0.04,1219
-10.16,10.04,5.08,1225
9.99,-9.82,0.05,1203
-10.16,-9.99,-0.04,1204
9.99,5.03,0.05,1204
0.00,-0.15,0.05,1189
-10.16,-9.99,4.99,1205
-9.98,-9.99,-0.04,1211
9.82,-9.99,4.90,1182
0.00,-9.99,-0.04,1190
0.00,-0.15,4.99,1201
-9.98,14.70,-0.04,1195
19.64,0.02,-0.04,1210
