x,y,z,runtime
-9.96,9.88,-0.06,1173
9.88,-9.99,0.03,1163
-0.20,9.88,4.94,1174
-9.96,0.10,4.85,1172
-10.11,9.88,-0.06,1181
5.16,-0.05,-0.06,1142
-9.96,-0.05,0.03,1185
14.92,0.10,9.86,1171
-0.20,-4.94,15.05,1192
14.92,-5.26,0.03,1172
-0.20,-0.05,0.03,1143
9.88,14.93,-0.06,1154
10.04,10.04,9.95,1185
-5.08,4.99,9.86,1151
-9.96,-9.99,14.96,1167
-0.20,9.73,-0.15,1179
-0.20,-15.20,15.05,1161
-9.96,10.20,15.05,1176
9.88,0.10,4.94,1161
-0.04,-9.67,4.85,1150
0.75,-9.99,0.12,1160
-9.96,-0.05,-0.06,1160
-4.92,4.99,5.04,1185
-9.96,0.10,-0.06,1181
4.68,4.68,-0.06,1139
-10.11,9.88,4.94,1180
9.88,-9.99,-0.06,1163
-9.96,9.73,-0.06,1166
-5.23,4.99,14.96,1201
10.04,-9.83,4.85,1158
10.04,9.88,9.86,1159
-9.80,-9.99,9.86,1175
-10.11,9.73,5.04,1188
10.04,10.04,-0.06,1157
19.95,-0.21,-0.06,1175
-0.04,-9.83,4.94,1132
-9.96,-9.99,-0.06,1168
-5.08,0.10,0.03,1162
-9.96,0.10,4.85,1182
-9.80,0.10,4.85,1180
10.04,10.04,-0.06,1169
-9.96,0.26,9.86,1183
15.07,14.93,-0.06,1182
-10.11,9.88,4.94,1178
-9.96,-9.99,-0.06,1165
-0.20,9.73,4.85,1171
10.04,10.04,-0.06,1163
-0.04,14.93,10.14,1164
10.04,9.88,-0.06,1156
9.88,-9.83,4.85,1149
10.04,0.10,4.94,1172
5.00,4.84,5.04,1168
-10.11,-9.99,4.85,1168
-0.20,-0.05,-0.06,1152
0.12,-9.83,15.05,1167
0.12,-9.67,15.14,1158
9.88,-9.99,0.03,1170
-9.96,0.26,4.85,1164
-0.04,9.88,5.04,1173
9.88,-9.83,4.85,1150
5.00,4.84,5.04,1162
0.12,15.09,5.22,1153
-14.99,14.77,0.03,1162
0.12,4.99,4.85,1148
0.12,10.04,14.96,1188
9.88,-9.99,0.03,1151
-9.96,-0.05,9.86,1158
-9.80,0.10,-0.06,1177
-0.20,-0.05,-0.06,1158
9.88,0.10,9.95,1170
-0.20,-10.15,-0.06,1156
-9.96,-0.05,-0.06,1154
-10.11,9.88,-0.06,1174
-10.11,9.88,-0.06,1167
10.04,-9.99,10.04,1151
-9.96,9.88,-0.06,1175
9.72,-9.83,-0.06,1167
-0.04,9.88,9.95,1169
-9.96,10.04,9.86,1195
10.04,10.04,-0.06,1157
10.04,0.10,4.94,1153
0.28,9.88,15.05,1199
10.04,9.88,5.04,1181
10.04,0.10,9.95,1165
-0.35,14.93,14.96,1179
-10.11,0.26,9.86,1185
-9.96,-0.05,-0.06,1161
9.72,0.26,14.96,1183
9.88,-0.05,4.94,1170
9.72,-9.83,0.03,1163
-9.96,-9.99,4.94,1160
7.67,-0.05,0.03,1137
9.88,-0.05,-0.06,1147
0.12,0.10,4.94,1131
0.12,-9.99,10.14,1151
-10.11,-9.99,-0.06,1162
10.04,10.04,-0.06,1168
9.88,-9.83,10.04,1152
4.68,4.99,14.86,1187
-19.87,0.26,-0.15,1175
-5.23,-5.10,-0.15,1142
-9.96,9.88,-0.06,1161
9.56,-5.26,0.03,1189
0.12,-10.15,10.14,1155
9.88,-9.83,4.94,1164
-0.20,-9.99,0.03,1142
-4.92,0.10,0.03,1166
-5.08,-0.05,-0.15,1163
-0.04,-0.05,9.86,1145
0.28,-9.83,5.04,1145
-0.20,9.73,0.03,1151
-9.96,-9.99,-0.06,1167
0.12,10.04,14.96,1199
-9.96,-9.99,4.85,1168
-0.20,14.77,0.12,1130
-0.20,-9.99,0.03,1162
-0.04,0.10,14.96,1190
-9.96,-0.05,-0.06,1162
-0.20,0.10,0.12,1151
9.88,-10.15,9.86,1153
-0.20,4.99,0.03,1143
-9.96,-9.99,0.03,1162
9.88,-0.05,5.04,1171
-0.20,-9.99,-0.06,1154
9.56,14.77,0.03,1159
-0.04,9.73,4.94,1155
14.76,0.10,9.95,1164
9.88,-9.99,-0.06,1174
9.88,-0.05,10.04,1148
9.88,-9.83,0.03,1152
0.28,-14.56,0.03,1149
10.04,9.88,-0.06,1160
-14.84,0.26,14.77,1182
9.88,9.88,4.94,1178
-0.20,-9.99,-0.06,1158
9.88,-9.99,0.03,1164
-14.84,0.26,9.76,1193
-0.20,-9.99,0.03,1150
-0.20,9.73,0.03,1143
-9.80,0.10,4.85,1168
-9.96,0.26,4.85,1169
-0.04,-9.99,0.03,1163
10.04,10.04,-0.06,1164
-9.96,-10.15,5.04,1161
-9.96,-9.99,14.96,1169
5.16,-4.94,9.95,1145
9.88,-9.99,5.04,1150
-9.96,9.88,4.94,1196
-0.83,4.99,15.23,1183
-0.20,9.88,-0.06,1165
0.12,14.93,5.13,1153
-0.04,10.04,10.04,1166
-9.80,9.73,0.03,1175
-14.84,-0.05,-0.06,1177
9.88,0.10,4.94,1177
-9.96,9.88,4.94,1198
9.88,-9.83,4.85,1159
10.04,10.04,9.95,1188
9.88,-0.05,-0.06,1150
9.88,-9.83,9.95,1155
9.88,-9.99,-0.06,1155
-0.20,-0.05,-0.06,1160
9.88,-9.99,-0.06,1154
-9.96,0.10,9.95,1184
-9.96,-9.99,-0.06,1160
-9.96,9.88,5.04,1197
9.88,-0.05,-0.06,1160
-0.20,-9.83,4.94,1144
-9.96,9.88,-0.06,1177
-0.04,14.93,10.14,1169
10.04,-0.05,14.96,1191
-9.96,0.10,-0.06,1189
10.04,-9.83,4.94,1148
-0.04,-0.05,4.85,1133
10.04,0.10,9.95,1167
0.12,-10.15,9.95,1144
10.04,10.04,-0.06,1161
-10.11,10.04,9.86,1197
10.04,10.04,4.94,1181
-0.20,9.73,-0.15,1165
9.88,-9.83,-0.06,1160
9.88,-0.05,-0.06,1154
-9.80,-0.05,4.94,1189
-9.80,0.26,4.85,1175
-0.20,-9.99,-0.06,1141
-0.04,-9.67,4.94,1141
0.12,-19.77,0.03,1140
-0.20,19.98,0.12,1151
-9.96,0.10,4.85,1174
-9.80,-0.05,5.04,1180
-9.96,-9.99,9.86,1171
10.04,10.04,-0.06,1153
-9.96,9.88,-0.06,1160
10.04,10.04,-0.06,1164
-9.96,9.88,-0.06,1169
-0.04,-9.67,4.85,1141
-0.20,-0.05,-0.06,1149
-14.99,14.77,0.03,1159
0.12,-4.63,14.86,1191
-9.96,-15.04,-0.06,1158
9.88,-9.99,0.03,1148
9.88,10.20,9.76,1178
-0.04,9.88,9.95,1181
10.04,-0.05,4.94,1172
-9.80,-10.31,4.94,1165
14.76,-0.05,0.03,1163
4.84,-0.05,-0.06,1135
-0.20,-0.05,-0.06,1152
-0.20,-10.15,0.03,1154
4.84,-4.78,15.05,1151
-0.20,9.57,-0.06,1163
-0.20,-9.99,0.03,1148
0.43,-14.72,0.12,1146
-10.11,-9.83,0.03,1165
-9.96,-0.05,-0.06,1155
-0.04,-9.83,4.85,1143
-5.23,0.10,0.03,1166
-0.20,-9.99,9.95,1145
-9.96,-9.99,4.85,1170
-0.20,-9.99,0.03,1150
-9.80,10.04,14.96,1182
15.07,-0.05,5.04,1166
-9.96,-9.83,-0.15,1171
-19.87,0.10,-0.06,1180
-10.11,-9.99,4.85,1171
-4.92,-4.94,14.96,1175
-14.99,-9.83,-0.06,1177
-9.80,-9.99,14.96,1164
-10.11,9.88,9.95,1203
-5.23,-0.05,9.95,1148
-0.20,-0.05,-0.06,1148
-9.96,-4.94,-0.06,1186
9.88,-9.99,0.03,1168
-15.15,9.88,-0.06,1188
-9.80,0.10,4.85,1175
9.88,-0.05,5.04,1152
19.95,-0.21,-0.06,1170
-9.96,9.88,4.94,1192
9.88,0.10,9.95,1166
-9.96,-9.99,9.86,1155
0.12,15.09,5.04,1154
-0.04,9.88,15.05,1190
-0.20,-0.05,0.03,1160
-9.96,-15.04,-0.06,1158
9.88,-9.83,4.85,1161
10.19,-0.21,4.94,1175
9.88,-9.83,-0.15,1181
9.88,0.10,9.95,1172
-0.20,9.88,-0.06,1169
-9.96,0.10,-0.06,1161
-9.96,-0.05,-0.06,1155
9.88,-0.21,10.04,1162
-0.35,-0.05,4.94,1170
9.56,10.04,14.86,1192
9.88,10.04,4.85,1171
9.88,-9.83,4.85,1151
-10.11,10.04,10.04,1195
9.88,-9.99,-0.06,1158
-10.11,9.73,5.04,1182
10.04,9.88,9.95,1159
10.04,10.04,4.94,1188
9.88,0.10,4.94,1166
9.88,-9.99,0.03,1165
-4.92,0.10,14.86,1194
-0.04,-0.05,4.85,1136
-0.04,-0.05,14.96,1192
9.88,-9.83,4.85,1155
10.04,10.04,-0.06,1162
-9.17,10.20,14.86,1185
9.88,-9.83,4.85,1155
15.07,10.04,0.03,1170
0.28,10.20,5.13,1161
15.07,-14.88,0.03,1163
-9.80,-4.94,-0.25,1180
0.12,9.73,-0.06,1153
9.88,9.88,4.85,1161
-15.15,-14.88,0.12,1156
-0.20,9.88,10.04,1170
14.92,0.10,14.86,1159
-14.84,-14.88,-0.06,1155
-9.96,-9.99,4.94,1170
9.88,-9.99,9.95,1148
9.88,9.88,4.94,1184
10.04,10.04,-0.06,1165
10.04,10.04,-0.06,1160
4.84,-0.05,4.94,1151
9.88,-0.05,0.03,1172
-0.20,-9.99,-0.06,1172
-0.67,9.88,14.96,1167
9.88,-0.05,4.94,1153
-10.11,-9.83,0.03,1166
-10.11,-9.99,4.85,1164
-9.80,-0.05,0.03,1196
-0.04,9.88,9.95,1172
-9.96,10.04,14.96,1169
-0.20,4.99,0.03,1150
-0.20,-9.99,-0.06,1154
9.72,-10.15,14.68,1163
-0.35,9.73,4.94,1179
10.19,9.88,0.03,1171
-4.92,-0.05,-0.15,1157
-0.04,9.88,10.04,1165
-9.96,-9.99,9.86,1169
10.04,9.88,-0.06,1167
-0.20,-0.05,0.03,1137
14.92,4.84,0.03,1168
20.11,-0.21,0.03,1178
14.92,-0.05,0.03,1164
-9.96,-0.05,15.05,1185
-0.20,-9.83,15.05,1165
-0.20,-15.20,5.04,1152
9.88,0.10,10.04,1155
-0.04,10.04,10.04,1181
10.04,-10.31,-0.06,1174
-0.04,14.93,0.03,1136
-0.20,4.68,-0.06,1154
9.88,-0.05,-0.06,1164
-0.35,-9.83,9.95,1146
-0.04,-5.10,14.86,1196
4.84,4.68,5.04,1163
-9.96,-9.99,-0.06,1157
9.88,-9.99,-0.06,1161
-0.04,0.10,9.95,1148
5.16,-0.05,0.03,1143
-4.92,-0.05,9.76,1154
-0.04,-9.83,4.94,1135
-0.20,9.88,-0.06,1165
-5.39,0.10,10.04,1147
10.04,9.88,5.04,1176
-0.04,10.04,10.04,1176
-0.04,4.99,10.04,1145
9.88,-9.99,-0.06,1165
-0.20,-9.83,-0.06,1151
9.88,-9.83,0.03,1166
-0.04,-9.83,4.76,1155
-0.20,-4.94,0.03,1147
4.84,-4.94,14.86,1157
-10.11,9.88,-0.06,1172
5.00,-4.94,9.95,1143
9.88,-9.99,9.95,1163
-0.04,9.88,10.04,1170
-0.51,10.04,14.96,1183
9.88,-9.83,5.04,1149
10.04,10.04,-0.06,1157
9.88,9.88,0.03,1154
9.88,10.04,4.94,1161
-9.96,0.10,9.95,1178
14.76,-0.05,0.03,1165
-9.96,9.88,0.03,1183
-10.11,9.73,5.04,1196
-9.96,0.10,5.04,1181
-9.96,-0.05,-0.06,1161
-10.11,-9.99,0.03,1161
-5.08,4.99,-0.06,1161
10.04,9.88,4.94,1175
0.12,9.88,5.13,1175
0.12,0.26,9.95,1153
-9.96,-9.99,4.85,1164
-0.20,-9.83,0.03,1150
-0.04,-9.83,4.94,1141
-0.20,9.88,4.94,1162
-9.80,-9.83,-0.06,1164
-9.96,0.10,4.85,1174
-0.20,9.73,-0.15,1175
14.92,-5.26,-0.06,1167
-5.08,4.99,14.96,1202
-10.11,14.77,-0.06,1147
9.88,-9.99,-0.06,1152
-5.08,4.99,-0.06,1158
9.88,-9.99,-0.06,1158
-0.20,-9.83,0.03,1162
-10.11,9.73,5.04,1183
14.92,10.04,-0.06,1169
-9.80,0.26,4.76,1164
9.88,-9.83,0.03,1161
5.16,4.68,4.94,1159
0.12,9.73,5.13,1169
10.04,-9.99,15.05,1181
-0.20,-9.99,0.03,1159
9.88,-0.05,4.94,1169
-9.96,0.10,4.94,1174
10.04,-9.83,4.85,1165
-9.96,-0.05,-0.06,1184
-0.20,9.73,0.03,1155
-10.11,-10.15,9.86,1167
6.89,-0.21,0.03,1137
-0.20,-9.99,0.03,1141
-0.20,-5.10,0.03,1146
9.88,-9.83,4.85,1147
10.04,10.04,-0.06,1156
-9.96,-9.99,14.96,1169
5.00,4.84,5.04,1162
0.12,0.10,9.86,1156
-0.20,-0.05,0.03,1141
-9.96,14.77,-0.06,1148
-14.68,0.26,14.77,1181
9.88,-0.05,0.03,1158
10.04,0.10,9.95,1166
10.04,9.88,-0.06,1159
-0.35,0.26,4.67,1175
-0.20,-10.15,0.03,1160
10.04,10.04,4.85,1173
9.88,-9.99,0.03,1165
-10.11,9.88,0.03,1175
-10.11,-4.94,0.03,1188
-9.96,9.88,-0.06,1163
-0.20,9.57,5.04,1170
9.88,-9.99,0.03,1171
-0.04,-5.10,-0.06,1151
-9.96,0.10,4.85,1172
-0.04,-9.83,4.85,1155
-14.99,4.84,-0.06,1192
-9.96,9.73,4.94,1195
-4.92,4.99,5.13,1186
-0.20,9.88,-0.06,1166
-5.08,0.10,0.03,1161
-0.04,-14.56,10.04,1140
-9.96,-0.05,-0.06,1192
19.95,-0.21,-0.06,1174
19.95,-0.21,-0.06,1172
-0.20,-0.05,0.03,1159
-9.80,10.04,14.96,1186
-0.20,9.88,10.04,1167
-9.96,9.88,9.95,1205
-9.96,9.88,-0.06,1177
-0.04,-9.83,0.03,1143
-9.96,9.73,10.04,1191
9.88,-9.83,0.03,1166
0.12,-14.88,10.04,1132
9.88,-9.99,14.86,1165
-15.15,14.93,0.03,1161
-9.96,0.10,4.94,1192
-0.04,-9.83,0.03,1154
4.53,5.15,-0.15,1133
-10.11,-14.88,-0.15,1158
-0.04,-0.05,9.95,1157
-5.08,14.62,-0.06,1139
-9.96,-9.99,0.03,1165
-9.96,-0.05,-0.06,1158
0.28,-9.99,5.04,1144
10.04,-9.99,4.76,1154
-10.11,0.26,15.05,1182
9.56,-5.26,0.03,1187
10.04,4.52,0.12,1148
-0.20,-9.99,0.03,1151
-0.04,-9.99,10.14,1155
-0.20,-10.15,0.03,1152
10.04,4.99,0.12,1157
10.04,-0.05,15.23,1203
9.88,9.88,-0.06,1161
-5.08,-4.78,15.05,1183
-9.80,0.10,4.94,1174
-14.99,0.26,9.67,1185
-9.96,-9.83,-0.06,1159
-10.11,-9.99,-0.06,1164
5.00,4.84,5.04,1163
4.84,4.99,4.94,1160
9.88,10.04,4.85,1156
-10.11,10.04,9.86,1197
-0.20,14.77,0.12,1136
-9.80,10.04,4.85,1144
14.76,-0.21,0.03,1159
-0.20,9.88,5.04,1183
-10.11,0.26,9.86,1189
-4.92,4.99,5.13,1181
9.88,-0.05,0.03,1165
-0.04,9.88,10.04,1170
-9.96,9.73,-0.06,1174
5.16,4.68,4.94,1167
-10.11,9.73,5.04,1187
-9.96,-9.99,-0.06,1165
5.00,-4.94,15.05,1159
-0.04,-9.99,10.04,1143
10.04,9.88,4.94,1176
-10.11,-9.99,-0.06,1169
-9.96,-10.15,9.86,1173
9.88,9.73,0.03,1178
-10.11,9.73,5.04,1185
-0.04,0.10,10.23,1158
9.88,-0.05,4.94,1156
10.04,9.88,4.94,1177
-9.80,0.10,-0.06,1195
9.88,9.88,0.03,1153
-0.20,-9.99,0.03,1149
9.88,0.10,9.86,1158
9.88,-0.05,0.03,1161
-9.96,0.10,0.03,1191
10.04,-9.83,4.85,1152
9.88,-0.05,4.94,1162
0.75,5.31,14.86,1179
10.04,9.88,4.94,1177
0.12,9.88,9.95,1188
-9.96,0.10,9.95,1187
-5.08,-4.94,9.86,1150
-0.04,-9.67,4.94,1136
10.04,0.10,9.86,1161
-10.11,-9.99,4.94,1161
-9.96,-9.99,4.94,1170
-0.04,0.10,9.86,1150
-9.96,-0.05,0.03,1188
10.04,10.04,9.95,1177
-0.04,-0.05,0.03,1151
-10.11,9.88,-0.06,1184
10.04,-0.05,4.94,1169
-9.96,9.88,4.94,1197
0.12,-10.15,10.04,1141
1.06,5.47,15.14,1195
-14.84,0.10,9.86,1190
9.88,-0.21,0.03,1170
10.04,-0.05,4.94,1164
-9.96,9.73,4.94,1201
-5.08,9.73,-0.06,1151
-9.80,9.88,4.94,1193
14.92,4.68,0.12,1169
5.00,-0.21,4.85,1150
-9.96,0.10,9.95,1181
9.88,-9.83,4.85,1156
10.04,10.04,-0.06,1161
9.88,-9.99,4.94,1154
-9.96,-9.83,9.76,1176
-9.96,-0.05,-0.06,1163
-0.20,-9.99,9.95,1148
-9.96,9.88,0.03,1184
-0.20,-0.05,0.03,1146
-9.96,9.88,-0.06,1178
-10.27,-9.99,5.04,1161
10.04,10.04,9.95,1187
-10.27,-9.99,14.86,1170
10.04,10.20,9.95,1192
-9.96,0.10,-0.06,1190
9.88,-9.99,0.03,1165
-9.96,9.88,4.94,1195
-9.96,-9.99,4.94,1169
-10.11,14.77,-0.06,1146
4.68,-0.05,-0.06,1160
-9.96,9.88,9.95,1199
-0.04,0.10,9.86,1145
10.04,9.88,4.94,1181
-9.96,9.88,9.95,1194
-0.04,9.88,0.03,1166
14.92,0.10,14.86,1157
9.88,-0.05,10.04,1151
-0.20,-15.04,4.94,1156
-9.96,9.88,-0.06,1166
-9.96,-9.99,4.85,1168
4.84,4.99,9.95,1148
-0.04,9.88,9.95,1170
-9.96,-10.15,9.86,1181
-9.96,9.88,-0.06,1171
-9.96,-9.83,-0.15,1173
-4.92,0.10,0.03,1155
9.88,-9.83,4.94,1158
-9.80,-9.99,14.86,1163
9.88,-9.99,4.67,1153
-10.11,-10.15,4.94,1158
-0.20,9.73,4.94,1178
-0.20,-0.05,-0.06,1164
-0.20,4.84,-0.06,1149
-10.27,-9.99,5.04,1162
9.88,0.10,14.86,1170
-0.04,0.42,5.13,1139
-9.96,-9.99,9.86,1166
9.88,-9.83,-0.06,1168
-5.08,-4.94,5.04,1164
-0.04,-9.83,4.94,1155
-9.80,9.73,14.86,1171
-9.96,9.73,5.04,1196
10.04,10.04,-0.06,1160
9.88,9.88,4.94,1187
-5.08,9.73,-0.06,1156
10.35,9.88,10.04,1180
0.12,-9.83,4.85,1146
-0.20,14.93,14.86,1186
-4.92,4.99,5.13,1180
-0.04,19.98,-0.06,1141
-10.11,9.88,0.03,1175
15.07,14.93,-0.06,1176
-0.04,-0.05,4.85,1138
9.88,-0.05,-0.06,1144
-10.11,-9.99,15.14,1199
9.88,-9.99,-0.06,1157
9.88,-0.05,-0.06,1156
-14.99,-9.83,-0.06,1175
-10.11,9.88,-0.06,1172
-0.20,9.88,-0.06,1162
-0.04,-9.83,10.04,1159
-9.96,-9.99,-0.06,1162
-0.04,-5.10,-0.06,1148
-0.04,15.09,10.23,1170
4.84,-4.94,14.86,1164
9.88,-9.99,0.03,1166
5.00,4.84,4.94,1164
0.12,0.58,4.94,1137
0.59,-9.83,0.03,1160
-0.04,10.04,9.95,1178
-0.04,-4.94,0.03,1145
4.68,4.99,14.86,1192
-0.20,9.73,-0.15,1164
-9.96,9.88,-0.06,1170
10.04,0.10,9.95,1161
10.04,10.04,-0.06,1166
9.88,-0.05,-0.06,1158
-0.20,-9.99,0.03,1148
-0.20,-9.67,15.05,1162
-9.96,-0.05,-0.06,1156
9.88,-0.05,-0.06,1159
0.12,-14.88,10.04,1140
0.12,15.09,5.04,1148
-4.92,0.10,0.03,1162
-0.20,9.73,-0.15,1170
-5.08,-0.05,9.95,1158
10.04,9.88,4.94,1176
-9.80,-9.83,-0.06,1180
10.04,10.04,-0.06,1163
-5.08,0.10,9.86,1147
0.12,9.57,5.13,1163
-10.11,0.10,15.05,1175
-9.96,-0.05,-0.06,1184
-10.11,-9.99,-0.06,1167
9.88,-0.05,4.94,1159
-9.96,-10.15,4.85,1166
-9.96,9.73,4.94,1202
9.88,-0.05,-0.06,1146
9.88,10.04,4.94,1172
9.88,-0.21,-0.06,1161
0.28,-9.83,0.03,1153
-0.04,9.88,0.03,1158
9.88,-9.99,0.03,1167
9.88,0.10,4.94,1159
4.68,-0.05,9.76,1150
4.84,-0.05,15.05,1195
9.88,10.04,4.94,1167
-9.96,-0.21,9.86,1163
-9.80,9.88,4.94,1139
-0.20,-9.99,0.03,1146
10.04,-0.21,0.03,1154
14.76,9.73,-0.06,1164
5.00,-0.05,9.67,1138
-9.96,-0.05,15.05,1188
20.11,0.10,0.12,1186
-0.35,19.66,-0.15,1148
-0.20,-0.05,0.03,1163
4.84,-0.05,-0.06,1142
-0.20,-9.83,0.03,1148
-9.96,-9.99,9.95,1166
-15.15,9.88,0.03,1192
9.88,-0.05,-0.06,1154
10.04,-9.83,9.86,1153
9.88,-9.83,-0.15,1170
-9.96,9.73,10.04,1196
10.04,-9.99,9.95,1157
-0.20,9.73,4.85,1171
0.12,4.99,4.85,1151
-9.96,9.88,0.03,1170
-10.27,0.26,5.22,1171
-9.96,-10.15,5.04,1161
