x,y,z,runtime
9.94,9.46,0.02,164
-14.29,-15.01,0.02,162
-10.10,9.64,0.02,161
-10.28,9.64,-0.07,161
9.59,0.02,0.11,162
14.30,-4.69,-0.07,164
4.54,-0.15,0.02,163
-9.75,-9.94,0.11,161
-9.75,9.64,9.84,162
-10.10,0.02,5.02,160
-9.93,-0.32,4.66,161
9.77,9.81,4.93,165
9.94,9.64,0.02,162
0.01,-10.11,-0.16,163
-9.93,-10.29,4.84,161
-10.10,9.46,0.02,161
-9.93,0.20,-0.07,167
-10.10,-0.15,0.02,161
9.77,-9.76,-0.16,164
14.47,14.53,0.02,161
9.77,-9.76,0.02,161
-1.04,-0.15,4.75,171
-0.17,10.16,5.11,161
9.59,0.02,4.57,162
-9.75,-9.76,0.11,161
7.15,0.02,0.02,162
-0.34,4.92,10.11,160
4.89,4.22,14.93,161
-9.93,10.34,9.66,163
0.01,-9.94,5.02,161
9.42,-0.15,0.02,162
-0.17,-0.15,0.02,164
9.94,9.64,5.02,162
-0.17,-4.69,0.02,162
9.77,9.99,10.20,168
9.94,-9.76,-0.07,164
0.01,9.11,0.11,163
0.18,-9.76,-0.25,164
-0.34,4.39,0.02,161
-9.93,10.16,4.93,162
-0.34,5.27,0.11,165
-9.75,-4.87,-0.07,162
-0.17,0.02,-0.07,171
-0.52,4.39,0.02,162
9.42,0.02,5.02,164
-10.10,9.46,-0.07,163
-0.17,-0.32,-0.07,162
-14.81,5.09,0.02,163
0.01,-10.11,-0.16,164
9.59,0.02,0.02,165
9.77,9.81,10.02,168
-10.10,-0.15,4.93,161
-8.88,-5.22,-0.16,161
9.94,9.64,5.02,162
7.15,-0.15,0.11,166
-10.45,9.81,0.02,170
-9.41,0.20,9.84,161
-9.58,-9.59,0.02,162
-9.58,-9.94,0.21,161
0.36,-10.11,14.74,162
-0.17,9.64,0.11,162
9.77,-9.76,0.02,161
-10.10,-10.29,4.93,163
9.59,-0.32,0.02,164
-5.40,0.20,-0.07,161
-0.34,10.16,5.11,161
-0.34,-0.15,0.02,162
-10.10,-0.15,4.84,162
10.12,14.36,0.02,170
9.59,-9.76,-0.16,161
-9.58,0.02,10.11,162
9.42,-0.15,0.02,161
9.42,0.02,0.02,162
-9.75,-10.29,4.93,165
10.12,9.64,-0.07,164
-10.28,0.02,-0.25,162
-0.17,-4.87,-0.07,170
-9.93,9.81,0.02,169
-0.17,-20.08,-0.25,161
-8.88,-5.22,-0.16,164
-0.34,9.99,10.02,172
8.03,-1.02,14.47,163
0.18,-9.94,0.02,160
0.01,-0.15,0.11,165
-0.17,10.16,-0.07,169
-0.34,-0.15,-0.07,160
9.59,-4.52,0.02,172
-9.58,-9.76,0.11,163
8.90,10.69,14.74,163
10.12,9.64,-0.07,161
-5.22,0.20,9.84,164
9.42,0.20,4.93,164
-9.93,9.46,9.93,161
-0.17,-0.15,0.02,162
0.18,-10.29,-0.07,169
-10.10,-0.15,-0.07,165
0.18,-9.59,5.11,165
9.42,-9.76,-0.16,164
9.42,-0.32,0.21,169
9.77,9.81,5.02,163
-9.58,-9.94,4.75,162
9.42,-0.15,4.84,162
-9.75,0.20,-0.07,169
10.12,9.99,0.11,162
-10.10,-10.11,5.20,161
9.59,-10.11,-0.07,165
-10.63,-5.22,0.02,169
9.59,-9.76,-0.16,165
0.53,-10.11,4.66,161
-14.63,5.27,0.02,161
-10.10,-9.76,4.84,162
-0.69,0.02,9.93,165
-9.93,10.16,4.93,161
9.77,-9.94,-0.07,162
0.18,-9.59,4.93,164
4.71,3.52,14.93,165
-0.34,4.39,0.02,161
-9.93,9.81,0.02,172
-14.98,5.09,0.02,165
19.53,0.55,0.39,163
9.59,-9.94,-0.16,162
9.94,9.81,0.02,168
-10.10,-0.15,-0.07,161
9.77,-9.94,-0.07,164
-9.58,-5.22,0.02,163
9.42,-0.32,4.84,162
0.01,-9.94,-0.07,164
-10.10,9.64,0.02,164
-9.58,-9.94,0.02,162
-9.93,9.64,9.57,162
-0.17,4.22,0.02,161
-14.98,5.09,0.02,160
-0.17,9.99,0.02,162
-9.75,-10.11,4.66,164
9.59,-9.76,-0.16,162
9.42,-9.94,-0.07,162
-0.34,4.39,0.02,164
0.18,9.29,0.02,162
-0.17,9.64,0.11,169
-5.05,0.20,-0.07,160
-9.93,-10.11,5.11,164
-0.17,0.02,0.02,162
-4.52,-4.69,5.02,162
9.42,-9.76,-0.07,162
-9.93,-10.29,4.93,162
9.59,-14.83,-0.07,161
-4.35,-1.20,14.56,162
-9.75,-10.11,4.84,161
-10.28,9.81,0.02,162
-0.52,4.39,0.02,162
0.01,-9.94,-0.16,163
-0.34,-4.87,0.02,164
0.01,-9.94,5.02,162
-0.52,-0.32,9.93,168
-0.52,4.39,0.02,171
-0.17,10.34,5.39,164
9.59,-9.94,-0.16,169
-5.22,-4.87,-0.07,168
-9.93,-10.29,4.93,162
9.94,14.53,0.02,162
-9.93,9.99,4.93,160
0.18,9.29,0.02,162
14.82,4.74,0.02,169
-10.28,5.09,0.11,160
-0.17,-0.15,0.11,162
-0.17,-4.87,0.02,164
-9.93,9.81,-0.07,172
-0.17,10.16,-0.07,162
4.89,-15.01,0.02,162
-9.58,-0.15,9.57,169
-9.58,-14.66,0.02,165
9.42,-9.59,-0.16,163
-5.22,9.99,0.11,168
6.98,0.20,-0.07,161
-9.58,-9.76,0.11,162
-10.10,-4.87,-0.07,161
-19.86,0.37,-0.07,160
-0.17,-9.94,-0.07,161
9.59,9.99,9.75,162
-5.05,0.20,-0.07,162
-0.52,-0.15,10.11,161
9.42,9.64,0.02,161
-10.10,0.20,-0.16,161
-0.17,-0.15,0.02,166
-10.28,9.99,0.02,172
9.77,9.64,9.84,164
-14.81,9.64,0.11,164
9.77,9.64,0.02,161
