x,y,z,runtime
14.96,15.19,-0.06,949
-0.34,-0.15,10.09,1093
9.74,9.61,-0.06,1047
-9.21,-9.39,14.99,1081
-9.73,9.79,9.73,1090
-9.90,10.14,0.12,1000
9.22,-0.15,-0.33,1021
-10.42,15.02,-0.06,938
-0.34,-5.21,0.03,1101
10.09,-10.09,-0.24,1049
-10.08,-9.74,10.36,1089
-9.90,-9.74,5.20,1095
14.44,-5.03,-0.06,1037
0.18,-9.56,4.83,1090
-10.95,-10.79,5.11,1108
-9.73,-9.56,0.12,1080
-9.73,-0.32,0.03,1075
0.88,-0.15,-0.06,1106
10.09,-10.79,0.12,1074
-0.86,-10.26,-0.33,1082
10.26,-10.09,0.03,1087
10.26,-9.91,-0.15,1058
-10.08,9.96,0.03,1059
10.26,10.14,-0.42,1081
-0.17,-8.69,0.21,1104
-9.90,-9.74,4.65,1088
0.70,0.02,4.74,1094
0.01,-9.56,5.02,1107
-9.56,-9.91,9.91,1085
9.39,-5.38,0.03,1070
-14.77,-0.15,4.92,1068
-10.08,-4.86,-0.15,1026
-10.25,-0.32,-0.06,1075
-5.21,-0.15,-0.06,1069
10.44,-10.09,-0.33,1055
-0.52,0.55,-0.15,1096
0.01,10.31,-0.24,1091
-10.25,10.14,0.12,1013
-10.25,-0.32,-0.06,1063
-4.51,5.08,9.73,1107
-14.42,0.20,15.08,1097
10.09,9.96,-0.06,1050
-0.17,-0.50,-0.15,1107
10.79,-0.15,5.02,1109
-9.38,-0.15,0.03,1078
0.01,-0.15,-0.06,1096
14.96,15.19,-0.06,947
-14.94,-14.62,0.12,974
-0.52,10.49,14.62,1093
10.09,9.96,4.92,1096
0.01,-9.56,5.02,1105
0.01,10.14,-0.51,1082
9.39,-0.15,-0.24,1077
-9.38,0.02,0.21,1078
10.09,9.96,-0.15,1048
-0.34,9.79,14.80,1087
-0.34,-9.91,-0.06,1106
-5.21,-0.50,-0.06,1089
-5.21,9.79,-0.33,1037
0.18,-9.56,10.27,1086
0.01,0.02,-0.33,1108
-9.90,-10.09,-0.24,1083
9.92,14.50,0.12,1006
-0.17,0.55,14.80,1104
9.74,10.14,-0.15,1045
9.39,-5.21,-0.06,1071
9.92,-10.26,15.26,1083
0.01,0.02,-0.33,1107
9.92,-10.09,-0.33,1057
-0.52,-0.50,-0.33,1099
-5.38,5.25,4.83,1067
9.92,-10.09,-0.42,1056
-10.25,10.49,0.03,1002
10.44,0.02,5.20,1096
-3.82,4.91,10.00,1096
10.26,-10.44,0.12,1024
9.74,-0.15,0.03,1109
0.01,9.96,5.20,1102
-5.38,-4.86,10.45,1099
0.18,-10.09,4.56,1090
4.87,9.61,-0.15,1043
-5.21,9.79,-0.33,1037
0.18,-0.50,5.02,1093
10.09,-0.15,4.92,1095
-5.21,-0.32,0.03,1087
-5.04,-0.32,0.03,1090
-9.90,10.14,0.12,1000
0.18,5.08,-0.15,1097
-0.17,10.83,-0.24,1087
9.39,-5.21,-0.06,1069
10.44,-10.09,-0.33,1053
-9.73,-9.56,-0.06,1084
9.74,-0.50,-0.33,1099
-9.56,0.20,5.29,1100
4.87,-0.32,-0.15,1089
-15.12,4.73,0.03,960
-4.51,0.02,0.12,1069
-0.86,-5.38,-0.33,1067
-8.86,1.07,14.71,1096
-10.25,0.02,0.03,1057
9.92,-9.91,0.12,1052
14.44,-5.03,-0.06,1038
-0.52,-5.21,-0.06,1073
-14.94,-0.15,0.03,982
10.09,9.44,-0.24,1036
-0.34,-10.79,4.65,1092
0.18,5.08,-0.15,1097
14.61,14.84,0.03,960
10.26,-9.91,9.73,1072
-0.34,9.79,0.03,1094
14.44,5.25,-0.24,990
0.01,9.96,0.39,1096
-0.34,-9.91,-0.24,1101
0.70,-10.44,15.26,1095
-0.52,9.96,-0.24,1084
9.92,-0.15,10.54,1090
-0.17,-0.15,-0.24,1096
-10.25,-0.32,0.12,1078
-10.42,0.02,5.02,1102
-10.08,-5.03,-0.06,1090
-9.03,-0.15,0.03,1077
-10.25,10.14,-0.24,1000
-9.90,-9.74,4.56,1089
19.13,-0.32,-0.24,983
10.09,10.49,-0.24,1021
-5.04,-0.15,0.12,1068
-10.25,0.02,4.74,1093
-9.73,-5.03,-0.24,1098
4.70,-5.73,-0.24,1089
0.18,0.37,-0.06,1109
4.53,4.56,-0.06,1068
10.26,-0.15,-0.06,1103
-5.21,-0.15,-0.06,1075
4.18,15.02,-0.24,1036
-0.17,-0.15,-0.24,1099
9.92,-10.61,15.17,1085
-9.90,-9.91,-0.06,1040
-15.12,9.96,0.39,958
-10.25,10.14,0.12,1015
-0.52,19.90,0.21,984
-9.38,-0.32,-0.06,1085
9.57,-9.91,-0.15,1080
-10.25,-5.38,-0.06,978
-14.94,-14.62,0.12,977
-9.90,-9.91,-0.06,1037
9.92,10.31,-0.06,1040
-9.90,-0.15,5.11,1100
14.78,-14.97,-0.06,945
-0.17,-0.50,0.03,1077
0.70,9.96,15.08,1098
-4.69,0.20,0.03,1066
-0.34,10.49,-0.06,1094
10.09,-10.44,14.53,1083
0.01,4.03,-0.15,1083
10.61,-0.15,-0.15,1111
10.09,-10.26,0.03,1066
0.18,10.14,-0.06,1096
10.44,-10.09,0.03,1089
9.92,-9.74,0.12,1051
-0.17,9.96,5.47,1100
10.44,10.49,9.82,1092
9.92,0.02,0.21,1099
-10.42,9.96,-0.15,1049
0.70,6.30,5.11,1104
10.26,0.02,5.02,1099
-0.34,10.49,-0.06,1086
-10.42,0.02,-0.06,1060
5.57,4.73,14.99,1101
-0.34,10.14,10.00,1096
-10.08,-9.39,-0.24,1088
-10.25,-10.26,-0.06,1044
10.44,0.20,-0.24,1105
-9.90,9.79,0.21,1047
0.18,-0.15,5.02,1091
-0.34,5.08,-0.15,1090
9.92,-14.45,-0.06,1006
-10.42,10.49,5.29,1057
-20.16,-0.50,0.03,950
-0.17,0.02,-0.33,1102
-5.38,-9.22,0.12,1054
7.31,0.02,-0.24,1099
9.92,-10.26,0.21,1043
-9.90,-9.56,4.92,1087
3.83,-4.33,14.17,1079
0.35,0.02,-0.15,1106
0.35,0.02,-0.15,1107
9.57,-10.44,0.03,1081
-10.08,-5.73,-0.15,974
-10.42,9.61,-0.15,1026
-0.17,-0.15,-0.24,1098
-0.52,5.08,-0.06,1096
-0.34,4.91,0.03,1082
-9.73,9.79,9.73,1089
9.39,0.20,-0.15,1074
-9.73,0.20,-0.15,1054
4.70,-5.21,-0.15,1090
10.26,10.14,9.82,1092
10.09,14.67,-0.24,1025
-0.34,-0.32,0.12,1099
-10.25,-0.67,-0.06,1080
10.26,0.20,-0.06,1103
-10.08,10.31,-0.06,1049
9.74,0.20,5.02,1092
10.44,-10.09,-0.33,1049
-9.90,-9.56,-0.15,1079
9.92,0.02,-0.24,1105
-10.08,9.96,0.03,1022
-9.90,-9.91,-0.15,1038
0.18,-19.15,0.12,1051
-5.38,9.61,0.21,1036
10.09,10.31,-0.15,1076
-10.25,-0.50,0.12,1043
-4.69,0.02,0.12,1089
4.53,4.56,-0.06,1066
-4.51,0.02,0.12,1071
4.53,0.37,-0.15,1077
-0.52,-5.21,-0.06,1071
10.61,-10.44,-0.24,1079
-10.42,9.79,-0.06,1015
-10.25,-5.38,-0.60,1096
10.09,-10.09,-0.15,1046
14.96,15.02,0.03,959
-9.38,-9.39,-0.24,1086
-10.60,-5.90,-0.15,1060
0.01,-9.56,4.83,1093
-5.21,-0.32,0.03,1086
9.74,0.37,9.73,1092
-0.17,-9.91,0.12,1104
-0.86,10.49,15.17,1087
9.92,-9.91,-0.24,1042
19.48,-0.50,-0.15,986
-10.08,-9.74,-0.15,1037
-0.52,5.08,-0.06,1093
-10.08,10.31,0.12,1006
-9.56,-9.56,0.03,1079
-10.42,4.56,0.12,1013
-0.34,-9.91,-0.06,1105
-0.52,9.44,9.73,1104
-9.56,0.37,4.92,1093
-0.69,-5.03,-0.15,1097
-0.17,-0.50,-0.06,1099
9.39,0.37,5.11,1090
0.18,10.14,-0.06,1090
5.05,4.73,9.55,1103
-9.90,-9.91,-0.15,1038
-9.90,-10.09,-0.15,1037
0.01,-9.91,0.03,1107
9.39,-8.87,15.26,1096
10.09,-10.79,0.12,1074
-0.17,10.31,0.12,1090
-10.08,0.37,5.11,1084
9.57,9.96,0.12,993
10.26,-9.74,-0.06,1089
0.53,10.83,9.64,1090
0.01,-9.22,5.11,1091
-20.16,-0.50,0.03,951
10.09,-10.26,4.92,1062
0.01,9.61,4.74,1080
10.44,9.96,-0.15,1084
-9.73,-0.15,10.00,1095
-9.21,0.20,0.30,1078
14.61,-14.80,-0.06,954
0.53,-9.74,14.80,1096
-9.90,9.79,9.73,1074
10.09,10.49,-0.24,1048
-0.34,-9.91,0.12,1102
-9.73,-9.56,-0.24,1093
-14.94,-10.26,0.03,970
-0.69,-10.26,0.03,1105
-0.52,0.20,-0.06,1095
10.26,-10.61,5.20,1046
15.83,0.37,15.08,1092
-9.90,-9.74,4.83,1090
-0.52,20.42,-0.06,985
4.01,-0.15,-0.15,1100
10.61,-10.79,4.74,1056
9.74,0.20,-0.06,1108
-9.90,0.37,0.03,1061
-0.52,0.37,-0.15,1109
-0.17,0.55,0.03,1100
-10.08,0.02,5.20,1087
9.92,-9.91,-0.24,1045
9.92,-10.26,0.03,1044
10.44,0.20,-0.06,1104
-10.08,-4.86,-0.15,1028
-9.90,-9.74,5.11,1086
-9.56,10.31,15.26,1049
9.74,10.66,10.27,1102
-0.69,15.19,-0.06,1026
-9.73,-9.74,-0.06,1086
-5.21,0.20,4.83,1103
-9.90,-14.62,0.03,1013
14.26,-14.45,0.03,960
9.92,-0.15,-0.33,1068
-0.52,0.37,-0.15,1108
4.18,15.02,-0.24,1036
-10.25,0.20,-0.06,1054
-10.08,10.14,-0.06,1054
-5.04,4.73,9.28,1101
-10.08,9.96,0.03,1048
0.01,-0.15,-0.24,1091
-0.17,0.37,15.26,1104
-14.94,-14.62,0.12,970
-10.25,9.61,10.00,1104
-9.90,0.20,-0.15,1053
0.01,5.08,-0.06,1082
-0.52,9.79,0.03,1072
9.92,-9.91,4.92,1049
-9.56,0.20,15.08,1068
-0.34,9.96,0.21,1097
-10.08,10.66,15.26,1092
9.39,5.25,-0.24,1023
4.70,4.73,-0.15,1067
-0.17,-0.32,4.83,1101
5.22,-0.15,-0.33,1100
0.53,0.02,-0.42,1105
-0.86,-10.26,-0.33,1079
10.09,-10.09,9.73,1056
10.09,10.49,-0.24,1017
10.61,-10.26,0.12,1090
-10.42,4.56,0.12,1013
-0.34,4.91,0.03,1081
10.61,10.49,-0.24,1045
0.18,-0.15,4.92,1096
10.26,10.31,5.11,1077
0.53,-10.09,-0.33,1107
-9.90,-10.09,-0.06,1039
-9.90,-4.86,-0.24,1089
-9.56,-9.91,9.91,1091
-0.52,-10.09,4.92,1095
-10.08,10.14,-0.06,1049
3.48,-0.32,-0.15,1094
4.18,15.02,-0.24,1036
-0.34,-0.15,5.38,1106
-9.73,-9.39,-0.06,1083
0.18,10.14,4.92,1094
-10.25,-5.38,-0.60,1099
-10.08,10.66,4.83,1072
9.74,-0.50,15.17,1089
-15.12,4.73,0.03,965
-9.21,0.20,0.30,1075
-15.12,4.73,0.03,965
-9.90,-10.09,-0.06,1037
-10.25,-10.26,-0.06,1033
14.96,15.19,-0.06,946
9.05,9.61,15.26,1101
-15.12,-14.45,0.03,976
10.09,9.44,-0.06,1066
10.26,-0.32,5.20,1105
-0.34,-5.21,0.03,1098
-10.42,9.96,10.09,1072
-8.86,0.02,0.03,1078
10.61,9.96,5.02,1090
-9.21,-0.32,10.27,1095
-10.25,10.14,-0.24,1000
0.01,-9.22,0.03,1106
-9.03,9.79,5.02,1108
0.01,-14.27,9.18,1084
0.01,-0.32,-0.06,1094
-15.12,4.73,-0.06,966
9.57,0.20,0.21,1107
0.01,0.37,10.27,1086
0.01,9.96,-0.24,1094
9.57,-9.91,4.74,1049
-10.08,-9.22,10.18,1089
0.01,0.02,-0.06,1108
9.92,-9.74,9.55,1069
0.18,-4.68,10.18,1086
-9.90,-10.09,-0.06,1042
9.39,0.02,-0.15,1073
-10.25,9.61,-0.15,1054
-0.17,0.02,-0.33,1104
-9.73,-9.74,-0.06,1082
-0.17,0.20,5.47,1097
-10.25,0.20,0.03,1042
9.92,0.02,5.11,1095
-10.42,9.61,0.03,997
-0.34,-5.03,-0.06,1092
-10.25,9.79,-0.06,1004
-9.90,-9.74,9.64,1094
-9.73,-9.39,0.03,1085
10.09,-10.26,0.03,1065
9.39,-0.15,-0.24,1079
-20.16,-0.15,0.03,947
-10.60,-4.86,-0.15,1035
-10.08,10.14,5.11,1073
-9.38,-9.56,0.03,1085
-5.04,5.25,9.64,1105
9.92,-10.09,14.62,1096
9.92,-0.32,0.12,1103
10.44,-10.44,-0.15,1074
-10.08,10.14,5.20,1071
10.96,-0.15,-0.06,1106
0.01,10.14,-0.06,1097
-9.56,-9.56,0.03,1080
-10.25,-9.74,-0.15,1008
9.39,-0.15,-0.24,1072
-9.73,10.31,4.38,1071
-5.21,9.79,-0.33,1036
-10.25,10.14,0.12,1010
-5.38,-9.22,0.12,1050
-0.34,4.91,0.03,1080
-4.86,0.02,0.03,1065
-0.17,-0.15,-0.15,1077
10.79,-9.91,-0.42,1078
9.74,-0.15,-0.24,1095
-0.34,9.96,0.12,1097
16.00,0.37,4.83,1108
-10.08,-10.09,-0.15,1039
-9.90,-0.50,0.12,1086
0.01,-0.32,-0.06,1095
4.87,-0.32,-0.15,1094
-10.25,10.31,10.00,1074
0.70,-9.56,-0.33,1103
-0.52,-4.33,14.44,1097
-10.08,10.31,4.83,1073
9.39,-9.91,9.73,1072
0.01,10.31,4.92,1092
0.18,5.08,-0.15,1095
10.26,11.18,4.65,1091
-10.25,-0.32,-0.06,1057
10.09,-0.15,4.83,1095
0.01,-0.32,-0.06,1096
0.01,-14.80,15.08,1093
0.01,9.61,-0.24,1085
-10.25,-10.26,-0.06,1029
9.39,-0.15,-0.24,1076
9.92,-9.91,-0.24,1067
10.09,-14.10,0.12,1006
10.09,9.44,-0.24,1042
9.74,9.61,-0.06,1046
4.18,15.02,-0.24,1035
-9.56,0.02,-0.06,1082
10.09,15.02,-0.42,1013
-14.94,4.73,0.03,962
-9.38,0.37,0.21,1078
10.09,10.66,9.91,1092
9.57,-0.32,-0.24,1073
10.26,-10.09,4.83,1087
-10.25,-5.38,-0.06,979
4.70,5.25,10.00,1105
9.39,0.02,-0.15,1021
-9.90,10.14,4.83,1071
-0.34,-5.38,-0.24,1074
-9.90,-4.86,-0.24,1086
0.01,9.96,-0.33,1079
10.26,0.37,-0.06,1109
-9.90,-9.91,-0.06,1041
9.74,5.43,0.03,1022
-14.94,-14.27,0.12,975
9.74,-9.56,9.64,1055
9.22,0.55,15.26,1102
-10.25,-9.74,-0.15,1007
-0.34,-10.44,-0.06,1101
0.35,-10.26,0.03,1098
9.92,0.20,4.92,1104
10.26,0.02,4.83,1102
9.92,10.31,-0.06,1036
-10.42,9.61,-0.15,1023
-0.34,-9.91,-0.06,1113
-9.90,-5.38,-0.42,1100
10.61,10.66,14.99,1100
0.18,5.08,-0.15,1095
-5.21,0.55,-0.33,1084
9.57,-0.32,-0.15,1072
-10.08,-9.91,4.65,1088
-9.90,-5.21,-0.06,1069
0.01,-0.15,-0.06,1096
0.01,-0.15,-0.06,1094
0.01,-9.39,0.30,1104
5.22,-0.15,-0.33,1096
-0.17,0.20,0.03,1095
-5.21,5.08,-0.06,1056
-5.04,14.67,-0.15,990
9.92,9.79,-0.06,1083
-9.90,0.72,4.65,1088
-9.73,-9.74,0.03,1080
-5.38,-0.15,0.03,1088
9.92,-10.09,-0.42,1054
0.70,-10.26,5.02,1093
-10.25,-10.26,-0.06,1035
-10.25,10.14,0.12,1042
9.92,-0.32,-0.06,1073
-9.38,10.49,4.83,1108
-0.52,9.44,9.73,1102
-0.17,0.37,15.26,1103
10.26,-0.15,-0.15,1105
10.09,14.67,-0.24,1019
-0.17,4.73,0.03,1083
4.70,10.14,-0.24,1046
14.44,5.08,-0.24,990
-10.08,-9.74,-0.15,1042
-0.17,10.14,0.03,1079
10.09,-10.79,0.12,1077
10.09,9.44,-0.24,1040
0.18,9.79,4.74,1094
4.70,-5.21,-0.24,1093
5.22,-0.15,-0.33,1099
-10.60,-5.55,-0.15,1064
9.92,-9.74,4.83,1057
-15.47,9.96,0.03,951
10.09,-9.91,-0.51,1051
10.26,0.02,5.11,1111
-10.25,10.14,0.12,1040
-9.90,9.96,0.21,1018
10.26,-10.44,4.83,1071
-0.17,0.02,-0.24,1100
14.61,9.79,-0.24,984
0.18,-9.91,4.83,1097
9.57,-0.67,-0.15,1099
10.09,9.79,-0.15,1084
0.01,10.66,5.38,1095
9.92,10.31,-0.06,1039
-14.94,0.55,10.18,1098
-10.08,-5.03,-0.24,1097
-10.42,4.91,0.03,1012
-0.69,4.03,14.80,1101
-0.52,9.79,0.03,1073
-10.42,9.96,-0.15,1047
0.01,0.55,0.03,1106
9.92,9.96,-0.15,1052
9.39,0.02,-0.15,1022
7.31,0.02,-0.24,1097
9.92,-0.15,-0.33,1064
19.48,0.02,-0.15,986
9.74,5.25,-0.24,1018
10.09,-10.44,0.03,1078
