x,y,z,runtime
10.00,9.99,-0.00,633
-10.08,9.95,14.99,642
-0.10,10.03,0.00,637
15.06,4.98,0.00,641
10.02,-0.13,10.00,642
-5.21,-0.01,5.00,640
9.76,9.95,0.01,633
10.03,-0.01,10.01,642
10.02,-0.04,4.99,641
-10.10,-0.09,-0.01,632
-0.15,15.10,9.99,640
-10.06,-10.09,15.01,633
-10.09,-0.03,0.02,638
-9.97,-9.93,0.01,632
10.00,-9.91,0.00,638
-0.05,-0.04,-0.00,637
9.86,10.02,0.01,639
-0.23,4.91,5.00,632
-5.08,15.01,0.02,629
4.92,5.05,15.02,641
19.91,0.06,0.00,638
0.06,-10.05,10.01,642
9.88,10.01,0.00,633
10.01,-9.93,4.99,640
6.58,-0.07,0.01,629
-10.05,-5.08,0.03,633
0.17,-14.80,15.00,642
-10.06,0.07,5.01,631
-0.02,-10.00,15.01,640
0.00,-10.03,4.98,641
9.97,10.06,4.98,640
-10.01,0.07,4.99,631
9.97,0.05,-0.00,638
9.97,9.96,10.01,641
-0.21,14.98,5.04,640
-10.06,-10.01,5.00,643
0.02,-10.03,5.01,642
9.93,-10.02,5.03,632
9.72,-14.89,0.00,639
-10.05,10.03,5.00,631
10.02,-9.99,10.01,641
-10.03,10.01,0.00,639
-5.02,4.83,-0.01,638
-10.04,0.01,0.02,631
-14.89,-14.89,-0.07,639
9.86,10.03,5.02,639
-9.93,-14.95,0.02,632
-9.99,-10.07,10.02,640
-15.00,14.97,0.00,638
10.09,0.06,5.00,633
10.00,0.01,5.01,642
-5.07,5.18,5.03,638
9.97,9.96,5.01,632
-14.97,4.92,0.02,629
-10.05,-0.02,5.01,640
-10.00,-10.05,10.02,635
-4.56,0.02,10.01,633
-10.14,-9.96,0.04,640
9.96,-10.01,5.03,639
-0.10,-9.91,0.02,639
-0.02,9.95,9.98,632
-10.03,9.88,14.99,634
-9.99,0.02,0.01,643
0.01,9.59,14.99,641
10.01,-9.91,4.99,639
-0.13,-9.92,-0.01,640
9.97,10.05,5.00,640
-9.91,-0.03,0.02,638
10.01,9.98,-0.00,639
-5.37,0.01,10.01,633
-10.02,-9.97,5.01,640
9.98,0.05,-0.00,639
-9.99,-9.98,5.00,641
9.89,9.92,0.00,639
10.01,-0.03,5.00,634
-10.23,-9.90,4.99,630
-0.16,-0.01,-0.00,637
10.11,-0.03,9.99,640
-10.19,9.76,15.00,640
10.01,-9.96,5.02,640
-10.04,-0.03,5.00,639
-10.05,-10.05,5.00,633
9.95,0.04,0.00,630
-0.14,10.03,0.01,630
-10.00,-5.10,0.03,640
-0.11,-0.00,-0.00,639
10.07,-0.09,5.00,640
4.97,-4.94,5.00,630
-9.99,14.95,-0.01,630
-10.05,-9.95,0.00,640
14.85,10.03,0.00,638
0.03,-9.98,5.00,641
9.94,-0.83,14.98,641
15.01,10.15,0.00,631
-10.02,-9.96,0.01,631
-10.05,-0.09,10.00,641
-0.04,9.94,9.99,640
-0.08,10.00,5.00,641
0.00,-9.95,4.99,639
14.76,9.98,-0.00,631
9.75,10.00,0.01,632
10.22,-0.22,14.99,642
-10.08,0.02,0.01,639
0.11,-0.01,15.01,633
4.86,0.00,4.98,639
10.01,-9.92,4.99,640
9.95,-9.91,-0.02,631
-0.01,-9.95,4.98,641
0.02,-10.00,10.01,640
-0.07,-14.86,0.00,636
-10.04,10.03,0.02,638
0.05,-9.99,0.00,639
9.67,-14.90,0.00,632
-4.92,-14.94,0.01,638
-0.08,-19.98,0.02,638
-0.13,-10.11,0.01,641
-9.97,-9.93,0.01,633
10.00,-9.93,0.01,630
-0.16,-9.94,15.00,631
-10.03,-0.01,5.00,632
-10.02,-0.04,-0.00,638
-0.55,-0.36,10.01,641
-10.01,10.01,0.01,639
9.85,9.97,14.96,642
9.98,9.96,10.01,642
9.96,0.04,0.01,637
-10.05,10.05,0.00,630
-10.06,10.04,0.01,638
10.04,-10.01,9.99,640
9.96,10.03,5.00,641
9.94,10.05,0.00,633
-0.09,10.01,-0.01,638
-0.01,-9.90,4.93,638
-10.06,-0.07,10.00,632
-10.01,10.10,0.01,640
10.00,9.99,9.99,642
-0.27,9.60,15.00,633
-9.86,-10.17,14.99,641
0.03,5.06,-0.01,640
4.99,5.08,15.02,644
10.03,0.08,-0.00,638
9.98,-10.01,4.99,631
-9.94,9.97,-0.01,640
4.96,-0.04,4.98,631
10.00,-10.00,10.00,633
4.85,4.87,5.01,640
10.06,0.02,10.01,643
-9.90,-14.92,0.02,631
-0.05,10.00,5.02,642
-10.01,-0.00,5.00,642
-0.06,-9.95,0.01,634
-9.95,10.02,0.02,630
5.26,-0.03,15.00,643
-10.00,0.01,0.01,639
-10.08,10.01,0.02,638
0.02,-9.96,-0.00,631
-10.04,10.04,4.98,642
9.99,-9.95,0.00,631
-0.06,0.05,-0.00,638
0.48,-9.92,0.02,639
-10.05,0.02,0.00,631
0.01,10.07,9.97,639
-5.11,0.04,0.02,640
-0.08,-9.94,0.01,641
-0.14,15.07,9.98,641
-0.18,0.05,-0.01,631
9.96,10.04,0.02,639
9.96,10.01,5.00,641
9.96,10.01,5.00,641
20.01,0.01,-0.00,631
-0.07,-9.96,0.00,642
-15.11,0.02,5.00,639
-10.07,-0.07,10.00,633
0.24,-0.04,4.99,643
-0.06,9.99,5.00,639
-10.05,10.00,4.98,638
-9.99,-0.02,0.01,633
-10.05,0.04,-0.01,639
-0.05,10.00,5.00,639
-10.07,-0.12,9.99,631
-9.98,-10.01,5.00,641
-10.08,9.95,9.99,632
-10.04,-0.00,5.00,641
0.03,-10.07,9.99,633
-10.04,9.98,-0.01,638
-0.09,-14.87,0.00,638
-0.11,10.03,0.01,638
0.02,-10.01,10.01,642
-10.00,9.86,15.01,633
-0.07,10.00,5.00,632
-5.45,0.00,10.01,640
15.12,0.02,15.01,641
0.00,-10.03,0.03,629
10.00,-9.93,5.00,639
-15.02,14.98,0.01,638
-0.04,9.96,9.99,632
-0.05,-0.05,0.00,637
0.04,0.08,5.02,635
10.00,-0.02,4.99,640
-5.01,-0.34,15.01,640
-0.05,-0.04,0.00,628
-0.04,-9.92,4.94,638
-10.03,-10.02,9.99,636
0.03,-10.12,9.99,640
-0.20,10.11,4.99,638
-10.03,10.01,5.01,638
-0.10,9.91,10.00,633
10.03,0.06,0.01,628
-10.02,10.01,4.99,630
-5.12,4.76,15.00,642
0.03,-10.00,5.00,641
10.01,4.77,0.01,629
9.97,-9.94,0.01,639
10.02,-0.07,10.00,632
10.06,0.08,-0.01,630
9.98,9.97,10.01,634
-10.01,-0.02,0.01,638
-0.08,20.04,-0.01,631
-10.14,0.02,9.98,640
-9.86,-10.01,9.98,640
-0.02,-9.98,4.97,632
9.95,0.05,0.00,639
-9.94,-9.96,0.00,640
9.98,10.03,5.00,633
4.67,10.01,-0.01,638
-0.06,0.05,-0.00,628
-5.15,0.04,0.00,641
-10.05,9.99,0.01,638
9.96,-9.93,0.01,631
10.01,-0.03,5.01,643
0.10,-9.99,0.01,640
-10.04,-0.01,5.01,634
9.99,-9.95,0.00,632
10.02,-10.01,10.01,641
-0.01,-9.97,-0.00,640
4.88,0.07,14.98,635
10.02,-9.97,10.01,640
14.99,15.09,-0.01,638
9.92,10.05,0.00,632
-10.04,9.72,10.01,641
0.06,-9.95,0.03,629
10.04,-0.02,9.99,641
-10.08,-4.93,0.00,631
-10.01,-0.20,10.00,643
-10.08,-5.09,0.03,639
0.11,-9.64,14.99,642
-10.03,0.00,0.01,634
-0.00,-9.86,5.02,640
-10.00,-9.97,0.00,639
4.96,-0.01,4.98,632
-9.95,10.02,0.02,638
-10.05,10.00,10.00,633
-9.94,10.04,0.02,630
9.89,10.00,10.04,641
9.96,10.03,5.00,642
10.07,0.01,10.00,635
-10.04,-10.00,-0.00,639
10.02,9.99,5.04,641
9.96,-10.00,0.01,639
-0.04,-10.06,4.98,631
9.86,-0.02,0.01,637
0.00,-9.83,4.91,629
-10.10,-5.06,0.03,640
0.06,-9.99,0.00,642
-0.51,-0.32,10.01,632
-4.63,5.16,9.98,639
-0.12,15.06,5.00,638
-0.02,10.05,4.98,631
-0.19,4.86,5.00,638
10.00,-9.93,4.99,632
10.06,0.05,5.01,632
9.97,10.00,10.00,641
-0.00,-5.03,0.01,641
-14.98,4.91,0.02,640
-0.12,4.96,-0.01,638
0.02,-10.08,9.99,641
10.05,-0.10,10.01,642
10.04,-10.00,9.99,633
9.97,-9.96,0.01,639
-10.10,5.00,0.03,638
9.98,-9.94,0.00,630
-0.10,10.00,-0.00,638
-0.01,-9.95,4.98,640
-0.10,-4.62,4.97,638
-5.06,-0.05,10.01,644
-9.99,-9.97,5.00,644
5.02,4.74,15.00,636
-10.00,-10.03,5.01,633
-10.07,-0.02,10.00,639
-10.02,10.00,-0.00,636
-10.02,10.02,5.02,639
-0.09,10.06,-0.00,631
-0.01,-9.92,0.02,637
9.95,10.07,4.99,633
-9.99,-9.94,-0.01,640
-0.12,10.04,0.01,631
9.84,-0.06,0.01,640
10.05,-9.96,4.97,639
4.87,-0.51,14.99,633
6.71,0.10,0.01,636
-15.07,9.91,-0.01,641
-10.04,-10.03,5.00,642
-0.08,-0.09,4.99,632
9.96,10.01,5.00,640
-10.02,0.04,-0.00,631
-10.07,9.96,9.99,640
-0.12,4.82,-0.01,631
-9.98,-9.95,0.00,639
9.89,15.15,-0.00,630
4.94,-5.14,10.01,630
-10.03,0.02,5.00,640
9.99,-9.93,0.01,639
10.05,-0.10,10.00,633
-5.15,0.02,0.00,641
10.02,-9.91,0.01,640
-0.00,-10.02,0.03,631
-15.08,0.03,10.00,639
-9.94,10.04,0.02,630
-10.00,-10.00,5.01,641
-0.08,-10.00,0.00,638
-10.05,-0.01,5.01,633
10.03,0.03,9.98,641
14.94,10.02,-0.00,632
-10.02,-4.99,0.03,632
-0.04,0.04,0.00,636
9.97,10.06,5.00,640
9.97,10.05,5.00,633
5.15,14.91,0.01,637
9.99,0.05,0.00,638
-10.04,-9.99,5.00,643
10.02,0.09,5.00,640
9.97,10.01,-0.00,633
-0.13,14.99,5.02,630
-14.99,14.96,0.00,640
-9.97,-0.92,14.96,632
-10.02,-9.97,-0.00,643
9.97,10.06,5.00,633
-0.16,0.01,-0.00,638
10.04,-9.99,10.00,643
-10.29,9.98,15.00,642
-10.06,9.98,-0.02,637
10.07,0.04,10.01,634
-0.07,10.00,0.00,629
9.97,10.04,5.00,641
10.07,0.05,5.00,633
-10.02,9.89,4.99,632
-0.10,10.00,-0.00,638
-14.86,0.05,9.98,633
-0.12,10.06,-0.00,638
-4.93,-5.17,10.02,642
-0.06,15.05,-0.01,628
5.01,-5.02,15.00,642
-9.98,-10.01,9.97,633
-0.09,-10.00,4.95,639
19.88,0.09,0.00,641
-10.03,10.00,4.98,631
-0.03,-5.22,10.03,641
-5.00,0.04,0.02,639
-10.03,-0.01,0.01,640
-0.13,4.82,-0.01,639
9.98,0.13,0.01,630
-10.02,-0.04,-0.00,640
10.00,10.03,9.98,634
0.03,-0.10,-0.01,630
-0.18,0.00,5.00,640
9.95,10.02,5.00,641
4.54,10.05,-0.01,638
-10.01,10.07,10.02,639
9.95,-9.94,0.00,639
-10.02,-9.99,-0.00,640
-10.01,-9.94,0.00,639
-10.03,0.02,5.00,632
-0.22,9.93,15.00,633
-15.00,14.96,0.00,638
9.96,10.05,0.00,643
-0.01,-9.93,0.02,639
-10.01,-10.00,-0.00,638
-10.00,-9.96,5.01,634
-10.05,-0.01,5.01,639
-9.91,-5.03,0.02,634
-10.02,-0.03,-0.00,631
-0.02,10.00,-0.00,637
-4.95,4.74,14.99,641
-10.04,0.00,0.01,638
-0.08,10.00,4.99,632
-5.04,5.15,5.02,630
-0.05,-15.14,10.01,639
-0.03,-5.09,-0.00,631
10.07,-0.00,5.00,643
9.98,-9.90,0.00,639
-15.05,-0.05,15.00,632
10.00,10.03,4.98,641
-0.03,9.93,9.98,632
4.93,4.84,15.02,636
-0.17,0.04,-0.01,640
9.95,15.11,-0.00,639
10.04,-0.01,5.01,634
9.82,10.05,0.01,631
-14.80,-14.95,-0.06,640
-10.04,-0.02,-0.00,640
10.04,0.02,5.01,633
-10.05,-10.04,9.99,632
-0.06,15.10,-0.01,638
-0.06,10.00,4.99,630
-0.09,10.05,-0.00,639
-0.11,-4.85,5.00,632
-0.02,-9.89,5.02,633
-10.04,0.05,0.02,637
-10.03,10.03,5.01,632
-10.05,-10.01,5.00,641
-0.09,10.04,-0.00,631
9.64,-14.89,0.00,631
-10.00,0.05,0.00,641
9.98,-9.96,0.00,639
-0.12,9.91,10.00,633
9.95,10.06,0.00,637
-0.06,9.96,9.99,639
-0.04,-4.98,-0.00,639
-15.14,-0.00,5.01,638
-10.04,10.01,10.00,638
9.85,-14.91,0.00,630
-0.10,4.95,-0.01,629
10.01,-9.92,-0.01,631
10.03,10.01,10.02,641
0.12,4.97,9.99,640
9.98,-9.96,0.01,639
-0.12,-15.00,-0.00,637
-0.58,9.63,15.03,634
-10.06,10.00,5.00,639
-10.04,0.04,0.02,640
9.96,9.95,0.00,640
-0.08,-0.10,4.99,636
10.00,-9.92,0.00,631
-0.05,-15.18,10.00,640
-9.99,-10.07,10.01,644
-10.00,-9.97,5.00,641
-0.05,-0.05,0.00,636
9.92,0.04,-0.00,630
10.00,-9.94,0.00,632
0.01,-10.03,4.97,639
9.98,10.04,4.99,641
-10.03,-4.94,0.00,632
-0.09,-4.93,-0.00,639
0.12,9.95,15.02,640
-14.99,-0.01,0.01,638
-10.03,10.00,0.00,639
4.89,4.92,5.01,642
-10.04,-9.98,-0.00,632
10.00,-9.92,4.99,643
-5.11,0.03,0.02,639
-0.02,-9.95,5.03,641
4.83,5.05,10.01,639
0.25,0.01,10.01,634
10.01,-9.93,5.00,641
-9.91,-9.87,0.01,640
9.95,-9.92,-0.02,631
-9.96,-5.07,0.03,639
-0.00,-9.96,-0.00,639
0.03,-10.06,9.97,645
-10.05,-10.03,9.99,640
-0.09,10.00,-0.00,639
9.92,0.03,-0.00,638
-9.99,-9.96,5.00,632
-0.01,10.04,10.00,632
15.04,4.93,0.00,637
-10.04,10.01,10.00,640
9.91,0.05,0.00,638
10.05,-0.01,4.98,634
-10.06,-9.95,-0.00,643
10.01,-9.99,10.01,631
-0.06,-10.45,14.98,631
-10.13,4.96,0.03,638
0.05,-9.99,0.00,638
10.03,-10.00,10.01,641
-10.06,0.03,0.01,641
-10.10,-0.08,5.02,640
-10.02,-9.96,0.00,631
9.96,-9.95,0.01,633
-0.05,0.05,-0.00,629
-9.99,-10.06,10.01,640
4.52,-4.77,-0.00,636
-10.03,-0.02,5.00,641
9.92,0.04,-0.00,639
-10.06,10.01,4.99,639
-0.11,-10.10,0.01,638
9.92,0.10,0.01,629
9.84,10.15,15.06,632
-0.07,-0.03,-0.00,639
9.97,-9.98,0.00,640
9.90,10.04,0.00,641
0.02,9.99,10.00,639
10.08,-0.07,5.00,634
10.06,-0.09,10.00,634
9.99,10.04,4.98,632
-10.03,-0.04,5.00,642
-10.02,10.01,0.00,640
-0.06,-9.90,14.99,639
-0.05,-9.96,10.01,641
-0.01,4.15,0.01,636
0.00,-9.96,-0.00,632
4.61,10.02,-0.01,631
-0.06,9.99,-0.01,638
-10.05,0.03,9.98,638
-10.05,-0.86,14.97,633
-10.00,-10.07,10.01,633
-10.07,-0.02,0.02,630
-10.07,-0.11,10.00,640
-10.11,-1.08,15.02,641
-10.20,9.86,14.99,642
-20.02,-0.00,0.02,642
-10.03,-9.94,0.00,631
-0.05,9.99,5.02,631
5.22,4.85,10.00,642
-5.02,5.00,-0.01,630
-10.00,0.01,5.00,640
-0.05,0.04,-0.00,637
0.01,9.62,-0.01,637
-0.03,9.92,9.98,632
9.88,10.08,-0.00,631
10.07,0.07,5.00,634
10.01,10.00,5.03,642
-0.02,-10.00,4.98,640
0.00,-9.94,4.99,641
-0.08,10.01,4.99,639
-10.06,0.04,0.01,631
-0.01,-9.97,5.02,641
-0.07,9.94,15.02,643
-0.01,0.08,5.02,639
-10.06,10.04,0.01,630
-10.07,-10.08,14.98,633
-0.10,10.01,-0.00,639
10.00,-9.92,0.01,638
-0.05,-0.55,15.02,633
10.00,-9.99,5.03,632
0.04,-10.00,5.00,640
9.84,-0.05,0.00,638
-0.06,-9.97,0.00,640
-15.03,14.96,0.00,638
-5.11,0.04,0.02,632
14.98,10.15,0.00,631
0.28,-0.04,4.99,634
-10.04,-0.10,10.00,643
-10.05,0.07,0.02,640
-0.11,10.05,0.01,637
0.03,-10.01,5.00,633
-10.22,-9.87,4.97,630
9.95,10.03,-0.00,639
-0.02,-9.98,0.00,638
-0.09,10.01,5.00,641
-0.09,-9.96,0.00,638
0.05,-9.95,0.03,631
-0.07,9.94,9.99,640
-0.06,9.99,-0.01,638
0.05,-9.61,14.99,641
-10.12,-10.12,4.99,630
-0.05,9.99,5.02,640
-9.97,0.02,0.01,639
9.94,10.03,-0.00,632
10.03,-0.14,10.00,640
-10.05,10.00,4.98,639
-0.11,10.05,-0.00,638
-0.03,4.96,-0.01,637
9.98,0.15,-0.00,637
6.62,-0.09,0.01,628
10.00,5.02,0.01,638
-0.51,-15.25,4.99,631
0.02,-10.13,9.98,635
0.03,-10.01,5.00,641
9.94,10.06,-0.00,641
9.96,9.95,0.00,630
-10.05,-0.02,5.01,631
