x,y,z,runtime
0.00,-0.15,0.06,321
9.30,-10.33,0.15,322
-4.81,-5.50,0.15,310
-10.15,0.02,0.15,321
9.81,-10.51,9.84,313
9.64,-9.99,5.35,318
5.00,-0.50,0.33,323
-15.31,-0.15,14.95,310
-0.17,4.34,-0.03,314
-0.17,-10.51,0.15,312
0.18,9.86,0.06,319
9.30,0.54,14.95,309
9.30,-9.30,5.62,310
-9.63,-10.51,0.06,315
4.65,9.86,0.15,310
0.00,0.20,0.06,320
-9.63,-0.15,0.15,312
-10.32,9.52,-0.12,312
0.00,-10.51,-0.03,312
-4.64,-0.15,0.15,314
-9.98,9.69,0.15,314
9.99,-9.99,0.06,314
9.47,-10.33,0.15,319
0.69,0.20,14.95,319
0.18,-0.15,0.15,311
10.68,-0.15,5.17,314
-9.46,-9.64,5.08,311
3.96,1.75,14.95,309
0.00,-0.15,0.15,313
-9.46,-10.16,0.06,311
0.18,0.02,0.06,313
-0.86,-10.16,-0.03,319
10.16,10.03,0.24,322
0.00,-0.15,0.06,313
9.64,-10.16,5.26,312
0.18,4.68,-0.03,320
9.64,-10.16,0.15,310
9.64,-10.16,5.35,314
4.48,-4.12,15.04,313
0.00,-0.15,0.06,324
-0.17,-10.51,0.06,320
-5.85,10.38,-0.03,320
9.13,9.00,5.17,311
-9.98,10.03,0.06,312
0.18,4.51,-0.12,313
5.00,-0.50,0.33,310
-0.17,10.21,4.99,314
-4.81,-0.32,0.06,312
4.65,-1.01,5.08,311
9.99,10.03,0.15,314
5.00,15.04,0.15,310
9.99,-9.99,5.53,313
-9.46,-9.82,5.26,311
-0.17,4.68,-0.03,313
0.00,-20.00,-0.03,312
-10.15,-0.15,0.15,321
-10.15,9.86,-0.03,313
-0.17,10.38,-0.03,313
5.17,-0.50,4.99,314
-9.46,-9.99,0.06,311
5.00,-0.50,0.33,312
-5.33,3.82,9.12,315
-0.34,-9.99,0.15,310
-14.11,-14.47,0.15,311
-5.85,10.38,-0.03,321
-0.17,-10.33,0.15,321
-13.94,-9.47,0.15,319
0.18,9.86,-0.03,311
0.00,-5.33,0.06,311
0.00,10.21,4.81,321
9.81,-10.16,0.06,312
0.52,-10.33,0.06,313
-9.98,10.21,4.63,313
4.82,-0.32,10.37,310
-4.81,-0.32,0.06,309
9.99,-0.50,0.15,309
9.99,-0.15,0.24,310
-10.15,10.03,0.06,312
-3.44,3.99,14.77,310
-10.32,10.03,-0.03,312
-6.02,-5.16,4.18,312
0.00,-15.34,-0.03,311
-5.50,10.03,-0.03,313
-9.81,9.86,0.06,321
10.16,9.34,4.99,318
-0.86,-10.16,-0.03,320
9.99,14.52,0.24,322
0.52,-0.15,5.17,310
-9.29,-10.33,0.15,313
0.87,-10.51,10.37,317
0.00,4.34,-0.03,322
10.33,-0.15,5.35,310
10.16,10.21,0.24,313
10.16,10.21,0.15,310
-10.32,10.03,-0.03,310
9.47,-10.33,0.15,312
14.81,-0.32,9.93,312
9.64,0.37,5.08,314
0.52,0.02,10.19,310
-9.12,-10.16,0.06,314
-9.81,0.02,4.27,312
9.99,-0.67,0.15,312
-9.98,10.03,0.06,321
9.99,-0.50,0.15,323
9.81,10.55,9.66,321
0.35,0.02,0.06,317
-10.15,0.37,4.18,311
11.02,0.20,10.37,312
-9.81,9.86,4.54,315
9.99,-0.15,0.24,311
-0.34,3.82,-0.12,311
10.33,9.52,5.08,313
-3.95,-4.81,9.66,313
-9.81,10.03,0.15,311
-0.17,4.68,-0.12,321
9.81,-10.16,8.85,322
-10.32,10.21,9.66,312
9.47,-10.33,0.15,312
9.64,-9.99,5.35,315
-9.81,0.20,4.27,312
9.81,-0.50,5.44,309
0.00,-5.16,-0.03,310
-9.29,-10.33,0.15,312
10.16,9.86,0.24,313
-9.98,10.03,4.45,311
-0.34,9.69,-0.03,311
9.81,-0.32,10.55,309
9.99,-0.32,0.15,319
-9.29,-9.82,0.06,317
-9.98,-5.50,-0.03,317
-10.49,10.03,4.81,322
9.81,-10.16,0.06,319
9.81,-10.33,9.21,322
-10.32,10.03,-0.12,321
-9.98,-4.29,0.06,320
0.00,-15.34,-0.03,318
7.41,-14.82,0.06,312
9.81,-9.82,0.15,312
0.00,-0.50,0.06,321
-9.63,-9.30,5.08,314
-9.81,9.86,4.63,310
0.18,0.02,0.06,310
-19.79,-0.15,0.24,314
0.00,10.21,0.06,321
-0.86,-10.16,-0.03,322
-10.32,9.86,-0.03,321
10.33,9.34,14.68,310
9.81,-9.99,0.33,311
0.00,0.02,5.53,312
0.52,-10.51,0.06,312
-9.63,-10.51,0.06,309
0.52,-0.15,10.01,319
-4.81,-0.32,0.06,314
5.86,-5.50,5.80,312
0.00,10.21,-0.03,320
-9.29,-10.33,0.15,322
0.87,8.13,14.86,318
-10.15,9.86,-0.03,317
-9.63,9.17,14.86,310
-9.29,-10.16,0.06,313
-9.98,0.02,0.15,311
-10.49,-5.50,-0.03,317
5.34,-0.15,10.55,320
9.99,10.03,0.15,310
0.52,-0.15,9.84,314
9.13,-0.32,15.04,308
9.99,9.86,0.77,323
0.18,-10.16,4.72,318
0.18,-0.15,0.24,321
-0.51,-10.51,-0.03,321
10.16,10.21,0.24,320
-9.46,4.51,0.15,311
0.35,0.02,0.24,316
-10.32,-5.33,-0.03,321
-0.51,-9.99,0.33,311
-9.29,-10.51,0.15,311
-5.85,10.38,-0.03,312
0.35,0.02,0.15,318
10.16,10.03,0.15,312
-10.15,9.86,4.81,312
10.16,10.21,0.24,320
0.00,0.20,0.06,319
-1.20,14.18,15.04,311
0.18,10.03,-0.03,311
0.00,-5.33,0.06,319
9.47,-0.67,11.18,311
0.18,0.02,0.15,312
-0.68,-10.51,0.24,321
-9.12,-10.16,0.06,309
9.99,0.02,0.41,314
3.62,-0.67,0.33,314
-14.62,14.52,-0.12,310
-9.46,-9.64,0.15,310
-0.17,-5.67,10.01,313
-9.46,-9.99,0.15,310
0.00,-5.33,0.06,310
10.16,9.86,0.15,319
0.00,-0.15,0.06,321
-0.34,9.52,5.17,309
-0.68,-9.99,0.24,314
-9.29,8.13,4.63,309
-10.32,9.86,-0.03,310
10.16,10.03,0.24,311
-9.46,-9.99,0.06,310
9.81,9.52,5.26,314
-14.11,5.20,0.06,311
0.00,10.38,0.06,311
9.81,11.07,9.75,311
0.18,-0.32,0.24,310
-0.17,-10.51,0.15,313
10.33,10.03,0.24,313
10.16,-0.50,0.15,314
-0.17,10.38,4.90,314
9.99,-9.82,0.15,311
-4.64,0.02,0.15,311
-9.46,-10.33,0.06,313
-9.46,-10.16,0.06,313
-0.17,9.69,5.08,311
-0.17,-5.16,0.06,310
-4.64,-5.50,0.15,312
10.33,10.03,0.33,311
13.77,-0.32,5.08,322
-9.46,4.51,0.15,320
9.47,-10.33,0.15,322
-9.29,-10.33,0.15,319
0.35,-0.32,0.15,321
9.99,9.86,10.28,312
-9.63,-0.32,0.15,310
9.99,-0.32,0.24,321
0.18,-0.15,-0.03,320
-9.46,-9.82,5.17,309
-9.98,10.03,0.06,310
10.16,10.38,5.26,312
9.99,10.03,0.24,310
-10.15,0.02,0.24,312
-9.98,-0.15,0.15,311
-9.81,10.03,4.72,311
0.69,-10.16,9.93,310
0.18,-0.15,0.24,310
-3.95,-4.81,9.66,321
13.95,9.34,-0.03,322
-9.46,-9.82,-0.03,310
10.16,-9.64,0.06,310
5.00,-0.84,0.33,310
-0.17,-5.16,-0.03,311
-9.63,-9.82,0.06,315
0.00,10.38,0.15,311
10.16,10.21,0.15,321
9.47,-10.33,0.15,321
-0.17,4.34,-0.12,311
5.00,-0.67,0.50,309
9.99,-0.67,0.15,310
-9.63,-9.47,5.08,310
-9.81,-5.33,0.06,311
-9.63,-10.51,0.06,312
0.00,-19.83,-0.03,314
9.81,-10.16,0.15,317
-14.45,0.37,9.66,318
0.18,-0.15,0.15,315
-10.15,9.69,-0.03,309
-9.29,-10.33,0.15,311
-0.17,10.38,-0.03,311
9.81,-10.16,0.06,314
8.27,-14.82,0.06,311
9.81,-4.46,0.24,311
0.35,0.02,10.19,313
-9.98,-0.15,0.06,311
9.99,10.55,9.66,314
0.18,0.20,6.52,319
0.00,-5.33,4.90,321
0.00,-19.83,-0.03,314
-9.81,-9.12,14.95,321
9.99,-0.15,0.24,318
9.99,10.03,0.15,319
-0.34,-10.16,0.15,314
0.18,-10.51,4.54,321
0.18,-0.15,-0.03,311
9.81,-10.16,0.06,313
9.99,-9.82,0.24,313
-5.50,15.04,-0.12,310
0.18,-0.15,0.06,310
-19.79,0.02,0.24,311
7.41,-14.82,0.06,313
-9.46,-9.99,0.06,314
-0.51,-9.99,0.33,311
-0.34,-10.16,15.04,320
14.63,15.21,0.24,321
4.82,-0.50,0.33,319
-10.32,10.03,4.45,321
-4.64,0.02,0.15,312
-4.30,4.16,0.15,310
9.99,-9.99,0.24,314
-0.17,-10.51,-0.03,310
0.52,-0.32,0.24,310
0.69,0.20,14.95,319
4.82,5.72,0.24,314
0.00,-0.15,0.06,320
8.09,-14.99,0.15,311
9.99,10.72,5.53,313
-14.97,9.69,-0.12,322
9.99,-0.15,0.24,311
-9.12,-10.16,0.06,320
-9.29,-10.33,0.15,322
-14.62,14.52,-0.12,321
-9.46,-10.33,0.15,321
-10.15,9.86,0.06,319
5.17,-0.84,0.24,321
10.16,10.55,5.26,320
-9.46,-0.15,0.68,321
4.82,-0.50,0.33,321
-9.63,-9.64,5.17,319
-0.17,10.38,4.90,315
-10.15,-0.15,4.63,319
10.68,0.02,5.53,312
-0.34,9.69,9.66,314
-5.16,0.20,4.72,310
-3.44,3.82,14.86,314
9.64,9.69,9.66,311
-11.01,-0.32,9.84,311
10.16,10.03,0.24,314
0.18,-0.15,0.15,310
10.16,10.03,0.24,312
-0.34,1.40,14.95,313
0.18,0.02,0.15,313
-9.98,0.02,0.15,312
-6.02,-5.16,4.18,312
0.18,-10.33,0.06,319
-10.32,14.87,-0.03,323
-9.98,-0.32,0.50,312
8.27,-14.82,0.06,320
9.30,-10.33,0.15,322
-0.17,4.51,-0.03,310
-0.17,4.34,-0.12,311
-10.15,0.02,9.30,314
9.81,-10.16,5.26,319
9.81,9.34,0.24,319
-13.94,-9.64,0.15,320
0.18,0.02,0.15,311
10.16,10.21,0.24,313
0.00,0.02,7.14,310
0.00,4.34,-0.12,314
-9.12,-10.16,0.06,322
0.00,0.02,5.53,309
9.47,6.41,0.33,308
-9.81,-0.15,0.24,321
-9.81,-9.64,9.75,310
0.52,-10.16,10.19,312
-0.34,9.69,-0.03,313
-9.98,9.69,-0.12,310
-0.34,9.69,-0.03,312
-10.32,15.04,-0.12,310
-0.34,-15.17,-0.03,311
-5.67,4.34,4.81,311
-10.15,9.69,-0.03,311
-14.80,4.86,0.06,313
-0.34,9.69,-0.03,318
5.68,-0.32,10.19,321
-9.98,10.21,-0.03,320
-9.81,-0.15,0.15,314
0.00,-5.33,0.06,311
0.18,0.02,0.06,321
0.35,10.55,9.75,311
0.00,-0.50,0.15,315
-9.46,-9.99,0.06,313
-9.46,-9.99,0.06,311
-9.46,4.51,0.15,311
-9.98,-0.15,4.45,313
0.52,-10.16,4.72,314
9.81,-10.16,9.48,311
0.00,9.86,0.06,319
0.35,10.21,10.01,311
-9.98,9.86,0.06,314
-10.32,9.86,9.84,314
-0.34,-9.99,4.54,314
-9.98,0.20,14.95,309
-9.98,0.02,0.15,313
0.35,-10.33,15.04,309
-0.34,1.40,14.95,314
-9.46,-9.99,0.06,318
-0.17,-10.51,0.15,322
10.16,10.72,5.53,310
-0.17,-9.99,0.15,313
-9.46,-9.64,4.81,313
-9.98,-0.32,0.24,313
9.81,10.55,9.48,313
0.00,9.86,0.06,320
0.00,9.86,0.06,321
-9.63,-9.64,5.17,321
-9.81,-0.50,0.06,321
9.81,6.75,0.33,310
0.18,0.02,0.06,309
9.99,9.86,0.24,311
0.00,-0.32,0.06,313
0.35,0.02,10.19,309
-9.63,-5.85,-0.03,310
9.99,-4.64,0.15,313
-10.32,-0.50,14.86,312
-5.50,-4.98,4.45,319
-10.15,0.02,0.24,322
-9.46,-9.99,0.15,314
-9.46,-9.12,-0.03,312
10.16,-9.99,0.15,313
4.31,-0.84,10.82,322
-9.12,-9.82,0.06,319
9.99,-0.67,0.15,311
-9.98,-0.32,0.24,310
-9.29,-10.68,0.15,311
0.00,15.38,4.36,322
10.16,10.21,5.26,321
9.47,-10.16,5.98,322
-0.34,19.53,-0.03,322
0.00,0.02,0.06,319
0.00,0.02,-0.03,319
-4.64,4.34,0.15,318
9.81,-0.32,5.17,311
0.18,-10.16,0.06,311
-5.33,14.87,-0.03,314
0.18,-9.99,4.90,322
-9.46,-0.15,0.33,310
-0.17,9.52,5.08,313
0.18,-0.15,0.15,320
-0.17,-5.50,4.81,318
-9.12,-10.16,0.06,321
4.82,-0.32,10.37,309
-10.15,10.03,9.21,311
-14.62,0.20,5.26,309
-9.12,-14.65,0.24,313
-10.15,9.86,-0.03,321
-9.29,10.21,14.77,321
-8.60,10.03,14.86,309
-9.63,-9.64,4.90,313
-10.32,-5.33,-0.03,310
-10.32,10.21,-0.03,312
-0.17,10.38,4.99,321
-0.34,-5.16,0.06,313
0.35,0.02,5.17,312
9.99,-0.67,0.15,310
-0.17,-5.16,0.15,313
10.16,-9.82,5.53,323
-9.12,-14.65,0.24,320
0.00,0.02,0.06,314
-9.98,0.02,0.15,311
-10.15,-5.50,-0.03,312
-4.81,-9.82,0.24,313
-10.49,0.02,5.44,313
10.85,0.02,10.19,313
-10.32,9.86,-0.03,321
-9.63,-0.32,14.77,323
0.00,-0.32,0.15,321
6.89,-1.01,0.33,321
-0.34,9.69,-0.03,313
0.00,-0.15,0.06,314
0.00,-0.15,0.06,311
14.46,0.54,15.13,321
0.35,-0.15,10.37,322
-10.15,10.03,4.72,315
-9.63,-9.64,5.08,310
-4.64,-0.15,0.15,310
9.81,-9.82,5.26,312
-4.64,-5.50,0.15,313
-14.45,5.03,0.06,311
0.18,0.02,0.06,313
0.52,3.65,4.54,312
-10.15,10.03,4.36,311
9.99,10.03,0.15,314
10.16,10.03,0.24,311
0.18,-10.51,4.63,310
9.99,10.21,0.15,309
-4.99,4.51,0.24,313
0.18,-0.15,0.15,312
9.81,-9.99,5.80,311
9.99,-9.82,14.95,310
-3.78,0.37,15.04,323
0.35,-0.32,0.15,318
0.35,-0.15,0.15,319
-15.31,0.20,14.86,313
-1.03,-15.34,5.62,310
9.64,-0.15,0.24,313
-9.46,-9.64,5.44,311
1.73,9.52,14.77,313
0.00,-0.15,0.06,311
-10.15,10.21,4.81,313
5.00,-0.50,0.24,310
9.99,10.03,0.15,319
-9.63,-10.51,0.06,318
4.82,10.03,0.24,311
-0.17,-10.51,0.06,310
-3.95,4.16,14.86,312
-9.29,-10.51,0.15,310
-9.46,-10.33,0.15,310
0.18,-4.46,10.28,309
0.18,0.02,5.44,314
-9.63,0.02,4.90,318
-10.49,9.86,9.75,312
0.00,0.37,15.04,313
0.35,0.02,5.08,314
-19.79,-0.15,0.24,319
-9.12,-10.16,0.06,311
9.64,-9.99,0.33,311
14.29,-14.82,0.15,314
9.81,-0.32,0.15,310
-10.32,9.86,-0.03,318
5.68,4.68,14.95,311
0.18,-0.32,0.24,319
-9.46,-9.64,0.15,318
5.00,-0.84,0.33,314
9.81,10.38,9.57,311
10.16,10.03,0.24,313
0.18,4.51,-0.12,310
0.00,-10.33,15.04,320
0.18,9.86,0.06,314
-9.98,10.03,4.63,311
9.99,-9.82,0.15,322
0.00,-19.65,-0.03,311
0.00,9.86,4.99,313
9.47,6.93,0.15,310
9.47,-10.33,15.13,318
0.52,-0.15,10.10,314
0.00,0.20,0.06,321
10.16,10.38,5.35,322
-9.81,-9.30,9.39,322
-10.15,9.86,-0.03,318
0.52,-10.33,0.06,313
10.16,10.03,0.24,313
0.69,13.48,14.95,312
-13.94,-9.47,0.15,314
-9.81,-0.15,9.57,313
-9.46,-10.33,0.06,322
14.29,0.37,4.81,320
4.82,-14.99,-0.03,324
-13.76,0.37,0.15,320
4.82,-0.67,0.33,314
0.18,0.02,0.06,320
-4.81,-5.50,0.15,320
-5.50,15.04,-0.12,310
-9.46,-9.12,-0.03,313
0.18,0.02,0.06,310
0.00,-5.16,0.15,316
-0.17,9.86,4.90,320
9.81,-9.82,0.15,310
-14.28,0.37,0.24,314
0.18,0.02,0.15,314
-5.85,10.38,-0.03,320
-0.17,-10.51,0.06,310
-10.32,10.03,-0.12,313
4.82,-1.01,0.15,312
-4.64,-9.99,0.15,310
-0.68,-10.51,0.24,310
-4.99,-0.15,0.06,312
0.00,-4.98,0.06,321
0.69,-10.51,10.28,319
9.99,-0.67,0.24,311
-14.97,9.86,-0.03,313
-0.17,9.52,4.99,313
9.64,-0.32,0.24,311
-0.17,-5.50,0.06,313
-0.17,-10.51,-0.03,310
-9.98,0.02,0.24,315
-0.34,-10.33,0.06,311
0.35,9.86,9.66,317
-9.29,-10.16,0.06,320
-9.98,9.86,0.06,314
-9.98,0.02,0.15,311
10.50,10.21,0.24,313
-10.32,0.02,9.39,312
-14.62,14.69,-0.12,312
0.35,0.20,5.62,308
9.81,10.90,9.57,308
-0.34,-5.16,10.01,309
10.16,10.03,0.15,308
-4.47,-14.82,0.06,310
-4.99,-0.15,0.06,311
14.29,1.06,4.81,311
-9.29,-10.16,0.06,310
0.18,-0.15,-0.03,311
10.33,10.21,0.24,323
10.33,10.03,0.24,311
0.35,-0.32,0.15,321
0.00,-14.99,-0.03,322
-9.46,-10.16,0.06,319
-0.17,-14.99,-0.03,314
0.35,0.02,5.35,310
10.16,-0.50,0.15,312
9.81,-9.99,5.53,312
9.64,6.24,0.33,310
9.99,-10.33,9.57,312
9.81,-10.16,0.15,311
-9.46,-9.47,4.90,311
0.18,-10.33,0.06,310
10.16,-9.82,0.06,314
-10.49,-8.95,14.95,310
-4.30,4.16,0.15,311
-5.85,10.38,-0.03,312
9.81,-10.16,0.15,314
0.18,9.86,9.93,318
14.29,-0.15,0.06,314
6.89,-10.51,0.77,311
-10.32,0.20,5.08,312
