x,y,z,runtime
-5.01,14.76,-0.05,162
0.01,-10.03,-0.05,161
-14.69,-0.15,-0.14,163
0.01,-9.86,9.87,161
-10.37,10.25,15.19,165
-9.85,0.20,-0.05,160
10.21,-10.38,-0.05,161
-9.68,10.08,-0.05,169
-9.85,0.02,-0.05,164
0.01,-10.21,-0.05,164
-15.21,-15.06,-0.05,165
10.21,-0.15,4.91,165
-10.02,-10.03,9.78,162
10.21,-0.15,-0.05,169
-10.02,0.02,-0.05,162
-0.17,0.20,10.05,161
0.18,9.91,-0.05,164
-14.86,0.02,-0.14,165
10.21,-10.21,4.73,165
0.18,-10.21,4.91,172
-9.85,0.02,-0.05,161
0.18,-0.15,-0.05,162
10.21,-10.03,-0.05,162
-10.02,-10.21,5.18,161
5.54,0.02,-0.05,161
0.18,-5.00,-0.05,162
10.03,-0.15,5.09,162
14.87,0.02,-0.05,165
-4.84,0.20,-0.05,169
-4.84,0.02,-0.05,161
9.86,5.05,-0.05,162
0.01,-10.21,-0.05,163
10.21,-0.15,5.00,165
0.01,-10.21,-0.05,161
10.21,-15.23,-0.14,163
10.03,10.08,0.04,164
0.18,9.91,-0.05,161
-9.68,10.08,-0.05,162
10.38,-10.21,-0.05,164
0.01,4.88,-0.05,163
-14.86,-0.32,14.92,163
-9.68,10.08,-0.05,168
-10.19,10.25,15.19,161
10.03,-0.15,-0.05,161
11.24,0.02,15.10,162
-0.34,-20.09,-0.05,173
-0.17,-10.21,-0.05,162
0.01,-0.15,5.00,162
10.21,-10.21,4.82,165
-9.85,-0.15,-0.05,165
0.18,4.70,-0.05,164
0.18,-5.00,-0.05,164
0.18,-10.21,4.82,160
0.01,0.02,0.04,163
0.01,15.11,10.14,162
-9.85,0.02,-0.14,165
0.18,-9.86,4.46,162
10.03,-0.15,-0.05,162
-0.17,10.08,9.78,165
-10.02,-10.21,5.18,161
0.18,0.02,-0.05,165
10.21,-10.21,-0.05,162
14.53,14.93,0.04,162
4.85,-15.23,-0.05,164
0.18,0.02,0.04,161
0.18,0.20,14.92,162
-0.17,-10.03,-0.05,162
14.53,14.93,0.04,165
0.35,-10.21,-0.05,161
10.21,-10.03,-0.05,171
-10.02,-10.21,5.09,165
-10.19,10.25,15.19,162
-9.85,0.02,-0.05,162
-0.17,-10.03,9.69,162
0.01,-10.03,-0.05,161
10.03,10.25,-0.05,164
10.03,0.02,-0.05,162
-10.02,-10.03,5.18,172
10.03,10.25,5.18,160
-10.02,-10.03,9.78,162
-10.02,-10.21,-0.05,162
4.85,5.05,9.78,170
10.03,9.91,5.09,169
0.52,-0.15,-0.05,165
0.18,9.91,-0.05,162
10.03,10.08,-0.05,167
0.01,14.93,4.91,160
-9.68,10.08,-0.05,164
0.01,-10.03,4.91,170
0.01,-5.00,-0.05,164
0.01,14.93,4.91,162
9.86,9.91,15.10,162
-9.68,10.08,-0.05,166
0.18,0.02,-0.05,166
9.69,-10.03,14.56,165
-9.85,10.08,4.91,164
4.67,0.20,-0.05,170
10.03,-0.15,-0.05,165
0.01,-0.15,5.00,163
-10.19,-10.03,14.83,166
0.18,5.05,-0.05,162
0.01,9.91,-0.05,163
0.18,0.02,-0.05,162
-15.21,-15.06,-0.05,172
10.03,9.91,9.87,165
0.18,0.02,-0.05,164
-9.85,10.08,4.91,165
10.03,10.08,5.18,172
0.01,-10.21,-0.05,161
-0.17,-10.03,-0.05,162
-9.85,10.08,-0.05,169
10.03,10.25,-0.05,162
10.03,10.08,-0.05,163
-9.68,0.02,-0.05,165
5.19,0.02,-0.05,168
10.03,-0.15,-0.05,161
-9.68,0.02,5.09,161
10.21,-10.55,4.82,165
-10.02,-10.03,-0.05,161
9.86,-0.32,4.73,162
-9.85,0.20,-0.05,161
-9.85,-0.15,5.00,161
-10.19,-2.92,15.19,164
0.18,0.02,-0.05,162
0.01,0.02,5.00,162
15.39,-15.23,-0.05,162
0.01,0.02,5.00,163
-0.17,10.08,9.96,161
7.27,0.02,-0.05,161
0.01,0.02,5.09,160
-9.85,10.08,4.91,162
0.01,0.02,5.09,164
0.01,-10.03,14.83,162
10.21,-10.21,4.82,162
0.01,-5.18,-0.05,165
0.01,0.02,9.87,162
-9.68,10.08,-0.05,162
-9.68,10.08,-0.05,162
10.38,-10.03,-0.05,162
0.18,-15.23,4.91,162
-5.18,5.22,15.10,161
10.03,0.02,5.00,162
-10.02,-10.21,-0.05,162
-10.02,10.08,9.87,173
4.85,0.02,9.87,172
0.01,-10.03,-0.05,172
-4.84,0.20,-0.05,165
0.01,-10.03,9.87,164
-9.68,10.08,-0.05,161
-9.85,10.08,-0.05,172
5.37,-4.83,14.92,164
-0.17,10.08,9.87,161
0.01,-10.21,4.73,160
10.03,10.25,-0.05,165
0.18,9.91,-0.05,172
5.02,14.93,0.04,162
0.35,-10.03,-0.05,164
10.55,-10.38,-0.14,169
10.03,-0.15,-0.05,164
0.01,0.02,5.09,166
0.18,9.91,-0.05,165
-0.34,14.59,15.01,165
14.70,10.43,0.04,162
14.70,-0.15,4.82,161
-5.01,14.76,-0.05,169
-5.01,0.72,9.87,165
-9.85,-10.03,-0.05,165
10.03,10.08,5.18,161
-9.68,14.59,-0.05,161
10.21,10.25,4.91,162
-10.02,-10.03,5.18,162
15.39,-15.06,-0.05,161
0.18,9.91,-0.05,162
0.01,0.02,5.09,162
0.01,-10.21,-0.05,162
10.03,5.22,-0.05,165
-9.68,0.02,-0.05,161
10.38,-10.21,-0.05,162
0.01,-10.21,9.78,165
-10.02,-10.21,-0.05,168
10.21,-10.21,-0.14,169
10.03,-0.15,-0.05,171
-9.85,10.08,-0.05,166
-0.17,-15.23,-0.14,163
5.54,0.02,-0.05,172
14.87,0.02,-0.05,161
10.21,-10.21,-0.05,165
10.38,-10.38,-0.14,165
-10.02,0.02,4.91,165
-9.68,10.08,-0.05,162
-9.68,0.02,9.78,162
0.01,-10.21,-0.05,161
10.03,-0.15,4.82,161
-15.04,0.02,-0.14,160
10.03,-9.86,9.87,165
-4.84,0.02,-0.05,162
-9.50,-5.00,-0.14,163
19.89,0.02,-0.05,172
0.01,-10.03,-0.05,162
-10.02,-10.21,-0.05,161
10.03,-10.21,4.82,168
10.03,10.43,-0.05,172
-9.50,5.22,-0.14,172
-5.18,5.22,9.96,173
10.03,-10.03,9.78,172
0.01,-0.32,9.96,169
5.19,-5.70,9.78,170
0.01,-4.83,-0.05,162
-9.85,9.91,4.91,161
-9.50,-10.38,15.01,161
-9.68,10.08,-0.05,169
-0.17,9.91,4.82,164
0.18,4.88,-0.05,162
0.18,0.37,14.83,164
14.70,5.05,-0.05,165
-15.04,0.02,-0.14,161
10.03,0.02,-0.05,163
0.01,10.08,-0.05,164
14.87,0.02,-0.05,161
10.03,10.08,10.14,168
0.01,4.88,-0.05,172
10.38,-10.21,-0.05,173
10.03,0.02,-0.05,163
10.21,-10.03,-0.05,168
5.54,0.02,-0.05,169
-9.85,-10.03,-0.05,172
10.21,-10.21,4.82,172
-9.68,10.08,-0.05,171
-10.02,-10.21,-0.05,168
4.85,0.20,-0.05,161
-5.01,5.22,9.96,166
10.38,-10.21,-0.05,161
10.38,-10.21,-0.05,168
10.21,10.43,-0.05,169
0.01,9.91,4.82,169
10.21,10.43,-0.05,164
0.01,-5.00,-0.05,162
-9.68,10.08,-0.05,162
-5.01,0.02,4.91,162
10.03,-0.15,-0.05,162
0.01,-10.21,-0.05,162
10.38,-10.21,-0.05,172
-9.50,5.22,-0.14,162
14.70,10.43,0.04,162
-9.68,10.08,-0.05,161
-9.85,-9.86,-0.05,162
10.38,-10.21,-0.05,161
0.01,-10.38,-0.05,164
-4.84,5.40,14.92,168
-9.85,0.02,-0.05,169
10.38,-10.03,-0.05,162
-10.02,-10.03,5.09,161
-5.01,5.22,15.01,166
10.38,-10.21,-0.05,164
10.21,10.08,10.05,161
0.18,9.91,-0.05,162
-9.85,10.08,4.91,161
-0.34,10.08,9.78,162
-9.85,0.02,0.04,166
-0.17,-10.21,-0.05,165
0.01,-5.00,-0.05,160
5.37,9.91,-0.05,163
0.01,-10.03,14.83,164
7.27,0.02,-0.05,162
-9.68,-9.86,9.78,161
10.03,10.43,-0.05,161
-10.02,-9.86,-0.05,166
-0.51,10.25,14.83,162
10.38,-10.21,-0.05,162
0.01,-5.00,-0.05,166
-10.02,0.02,5.00,165
-9.85,0.02,-0.05,161
10.38,-10.21,4.73,170
10.21,-10.03,-0.05,162
5.19,0.02,-0.05,162
-9.68,10.08,-0.05,166
-10.02,-10.21,-0.05,161
-9.85,10.08,-0.05,162
-9.68,10.08,-0.05,164
-5.01,14.76,-0.05,170
10.21,-10.03,-0.05,165
0.18,9.91,-0.05,163
5.19,0.02,-0.05,161
-9.68,10.08,-0.05,164
5.02,4.88,5.00,162
0.52,-0.15,-0.05,161
-9.85,10.08,-0.05,165
0.01,9.91,-0.05,162
