x,y,z,runtime
15.04,4.99,0.03,688
0.04,0.00,0.01,698
0.04,0.02,0.01,699
10.03,10.01,0.01,691
-0.03,9.95,-0.00,699
10.02,0.03,0.01,698
-10.02,-0.03,5.03,689
-9.96,-10.01,-0.02,699
0.04,0.03,0.00,699
20.04,0.04,-0.01,700
10.03,10.03,0.01,698
10.05,15.02,-0.00,691
0.08,0.11,5.02,688
10.03,10.03,0.01,699
-9.97,-10.00,-0.02,699
-10.02,9.95,-0.00,691
-9.94,-10.01,-0.02,691
-9.94,-10.00,0.02,699
0.01,-10.00,4.99,696
10.03,10.00,4.99,691
-4.87,0.05,0.00,695
0.01,10.04,10.06,688
0.00,9.94,-0.01,699
10.04,0.04,0.02,699
-0.10,15.05,10.00,687
10.01,0.03,5.02,685
10.02,-9.99,0.01,698
-10.13,-9.98,15.02,696
-10.00,9.95,5.02,689
-10.01,9.96,0.00,700
9.96,10.00,5.01,695
10.03,0.04,0.01,698
10.01,15.03,-0.01,699
-14.99,5.03,0.02,701
0.01,10.05,5.02,694
-9.99,-10.03,5.00,697
-10.01,-10.01,9.99,687
-4.87,0.04,0.03,698
-10.02,9.96,0.01,697
10.02,10.02,0.01,697
10.01,10.04,4.99,687
0.02,5.00,0.00,697
10.08,-0.05,10.02,693
0.05,-9.99,0.01,699
-10.00,9.96,5.02,691
-10.04,9.96,0.01,690
-14.92,-9.97,-0.01,699
-0.00,0.02,5.02,692
10.01,-10.01,0.00,695
5.16,-0.03,-0.02,691
-10.04,9.96,0.01,689
0.08,-9.96,0.01,696
-9.98,0.01,5.01,694
0.02,-0.07,5.01,695
-0.00,10.04,5.03,696
0.03,-10.01,-0.00,698
-0.09,4.96,15.01,692
10.02,10.03,0.01,691
15.09,0.03,-0.00,690
-9.93,-10.03,-0.01,700
0.08,0.05,5.03,692
10.02,9.98,15.00,694
-5.07,14.90,-0.00,692
0.09,-10.00,0.05,696
0.03,9.99,5.01,696
-4.91,-4.96,5.03,696
10.02,10.03,0.01,697
0.03,14.99,4.98,699
0.12,-9.96,15.02,692
-10.06,9.94,-0.00,697
-15.03,14.95,0.02,692
-10.00,-0.02,5.03,687
-4.89,0.06,-0.00,695
-4.94,-4.97,5.03,698
0.08,-10.03,0.01,698
0.05,-9.99,0.01,691
0.04,0.00,0.01,688
-9.95,-10.03,-0.01,695
-10.02,9.96,-0.00,697
15.02,10.00,0.02,688
9.96,-10.05,5.05,686
10.08,0.07,0.02,696
-10.00,-10.03,4.99,698
-9.94,-10.01,-0.02,697
14.94,14.98,-0.02,692
-10.01,9.96,-0.00,688
-14.92,9.96,0.00,696
15.10,4.96,0.03,696
10.01,-10.04,15.04,686
-9.94,-10.03,-0.01,696
10.03,0.04,0.01,698
-0.06,-9.98,0.03,688
-9.96,-9.99,-0.02,698
-9.96,0.00,0.01,698
10.06,0.08,0.01,698
-4.89,0.07,0.01,698
-9.95,0.02,-0.00,697
20.05,0.04,-0.02,698
-9.93,-9.99,-0.01,699
-9.98,0.01,5.01,696
5.16,-0.03,-0.02,698
10.02,-10.00,0.02,697
-10.00,9.95,5.02,698
0.01,-9.99,0.05,696
10.12,-10.00,0.06,699
-10.03,9.96,-0.00,688
-9.96,-0.00,0.01,696
-15.03,14.95,0.02,689
-9.95,-4.95,0.02,698
-4.93,-14.96,0.03,697
10.01,-10.00,0.01,690
-10.03,-9.97,9.99,697
-0.03,10.12,14.99,692
-9.94,0.04,-0.01,685
-9.90,-0.06,9.98,697
10.08,0.07,0.02,699
15.01,9.98,0.02,690
10.03,10.00,15.00,694
-9.96,-10.03,0.00,689
10.01,-10.01,0.00,696
0.01,-9.99,0.05,697
-14.99,9.97,-0.00,690
10.03,10.00,0.01,698
-15.00,0.03,-0.00,699
10.05,0.02,0.00,699
10.01,-9.99,0.01,697
0.09,-10.04,0.00,696
0.04,0.07,0.01,700
10.08,0.07,0.02,695
0.02,10.01,5.02,694
0.05,0.04,0.02,689
10.06,0.08,0.01,687
-9.98,0.04,5.02,696
0.02,9.95,-0.03,696
-10.01,10.00,5.03,696
10.02,-10.01,0.00,696
10.11,10.05,4.95,686
-9.92,0.01,0.01,697
9.94,10.02,5.00,698
-10.00,9.96,0.01,698
0.12,-4.90,0.05,697
-9.98,-4.99,0.01,695
0.05,0.04,0.02,686
10.09,0.05,0.01,697
-14.94,-14.98,-0.01,691
-10.03,10.02,5.03,698
10.16,0.09,15.03,692
10.08,10.04,0.02,697
-9.97,0.04,0.01,689
-10.00,9.96,0.01,697
-0.04,-9.84,4.99,698
0.04,0.02,0.00,686
10.02,-10.00,0.01,697
10.04,9.99,5.00,698
10.02,10.02,5.00,694
-10.06,9.73,14.98,687
0.12,-4.90,0.04,699
10.06,15.02,0.00,689
-0.00,-10.06,5.05,699
-9.99,-10.03,4.99,698
-9.97,0.04,0.00,688
0.01,9.98,5.00,696
10.07,10.01,0.00,698
-4.84,0.06,0.03,689
4.99,-4.94,9.98,693
-10.00,9.96,0.01,698
-10.01,9.92,10.12,698
10.02,-9.99,0.01,698
-10.05,9.94,-0.00,688
-9.94,0.02,-0.01,696
0.00,9.94,-0.01,696
-0.03,-15.05,10.01,696
-10.03,10.02,5.03,695
10.03,10.03,0.01,696
-9.96,9.98,5.02,696
-10.00,10.00,5.03,699
-9.94,-10.01,-0.02,698
-10.08,14.98,-0.01,692
10.01,0.05,0.00,698
-9.96,-9.99,-0.02,699
-9.98,0.03,0.03,699
0.36,-9.99,0.03,690
10.01,-10.00,0.02,687
9.99,15.04,-0.01,698
-15.01,9.96,-0.01,696
10.04,10.00,0.02,696
-9.94,-4.96,0.02,689
-9.99,9.94,5.01,695
-5.00,5.02,0.01,697
0.01,9.98,10.00,688
-0.06,-0.06,14.96,690
-9.95,-10.02,0.01,691
-0.01,-14.96,-0.00,699
-14.95,-14.99,-0.00,692
-9.94,-10.03,-0.01,697
10.00,-10.02,0.01,697
10.01,0.05,0.00,690
10.02,10.03,0.01,699
0.01,-9.99,0.01,688
10.01,-10.00,0.01,695
5.04,0.08,14.94,692
10.02,10.02,0.00,687
0.05,0.03,0.02,698
9.99,0.09,0.01,688
-10.02,9.95,-0.00,701
-0.10,15.06,15.05,690
6.98,-0.02,-0.00,694
-9.96,0.03,0.00,697
-9.96,-14.95,0.01,699
-0.03,-9.95,0.03,698
-0.01,10.06,5.04,688
0.07,-4.94,0.02,686
0.04,0.02,0.01,698
0.01,9.94,-0.00,698
-9.93,-10.06,-0.01,689
5.06,-14.98,0.02,690
0.02,10.01,5.01,694
-10.03,-9.96,5.04,695
7.13,-0.07,-0.00,698
-4.84,0.07,0.02,695
-9.99,-0.05,15.01,684
0.05,-9.99,0.01,697
0.05,-10.05,5.04,698
0.04,0.03,0.01,688
0.07,-4.94,0.02,699
0.01,5.02,0.02,698
0.07,-10.03,0.01,699
10.02,-10.00,0.01,698
10.07,9.99,9.99,686
-4.92,-4.89,0.05,690
-5.00,4.97,9.98,692
10.03,-10.00,10.07,694
10.08,0.04,4.98,689
0.02,-0.01,5.02,694
15.06,10.02,0.01,689
0.01,9.95,-0.01,689
-10.00,-10.03,4.99,694
-4.85,0.06,0.03,698
0.04,4.96,0.02,695
10.03,-10.00,0.01,688
-10.03,9.95,-0.00,689
-10.04,9.96,0.01,700
0.02,-15.03,0.02,699
10.03,10.03,0.02,696
10.01,-10.04,5.02,689
0.09,0.02,10.04,692
10.03,10.01,5.00,694
-0.01,-15.05,10.01,689
5.12,-0.05,-0.02,699
-9.95,9.97,5.00,688
-9.98,-4.99,0.01,695
10.01,-10.00,0.01,698
0.02,-14.97,4.99,694
-9.98,-10.03,-0.00,689
-15.00,9.96,-0.01,689
0.09,-4.93,0.03,698
-4.90,4.94,10.04,693
15.05,0.06,15.04,693
10.05,-10.01,5.01,695
0.09,5.04,0.02,686
0.06,-0.06,10.03,690
-5.00,4.93,4.99,697
5.21,-0.01,-0.02,696
0.04,0.03,-0.00,696
0.00,-0.01,5.02,685
-10.04,9.96,0.01,696
15.09,4.97,0.03,700
-0.06,-9.98,5.01,695
-0.05,-10.02,5.02,686
0.02,-9.91,10.04,686
10.01,0.04,0.00,687
0.04,0.01,0.01,696
-0.05,-9.85,-0.02,696
-14.93,-9.96,-0.01,690
0.04,0.00,0.01,690
-9.96,0.04,0.01,697
0.04,0.03,0.00,696
0.09,-4.94,0.02,699
-9.92,0.01,0.01,687
-14.95,-14.97,0.00,700
-9.94,0.03,-0.00,697
0.09,-10.03,0.00,699
10.03,0.01,5.00,686
10.02,10.00,5.00,684
0.04,0.01,0.01,695
10.04,10.00,5.01,697
-4.90,-5.07,15.02,696
0.09,0.07,5.01,687
-9.94,-4.95,0.02,689
0.10,-4.90,0.05,698
0.02,9.95,-0.01,694
-15.03,14.94,0.03,701
-4.87,0.05,0.00,688
-9.92,0.00,0.01,694
-4.95,-4.94,9.96,698
10.04,10.01,0.00,696
0.08,-9.97,0.01,688
0.07,-10.02,0.01,691
-9.98,-5.00,0.01,687
-0.02,9.96,-0.00,699
10.03,0.03,-0.00,698
10.03,10.03,0.01,697
10.03,0.00,5.00,689
10.10,10.03,-0.00,697
0.04,0.03,0.02,698
-9.98,-0.00,9.99,693
0.07,-4.94,0.02,699
10.00,-10.01,0.01,686
-9.97,0.04,0.01,696
10.06,0.03,4.99,695
0.04,-0.05,5.01,694
0.03,-9.99,0.01,689
-10.09,-0.11,14.98,691
0.04,0.02,0.01,699
0.09,-10.03,0.00,697
10.02,10.03,0.01,690
4.80,-4.96,14.96,687
0.04,0.03,0.01,695
0.09,-4.94,0.02,699
0.04,0.02,0.01,697
0.08,-9.97,0.01,698
5.61,0.12,-0.02,690
10.00,-9.99,0.01,698
0.04,0.02,0.00,694
-9.96,-10.01,-0.02,699
-9.97,4.92,0.01,699
10.06,-10.03,0.03,697
10.02,-9.99,0.01,696
0.04,0.02,0.00,686
-0.01,-9.99,0.04,697
10.02,10.03,0.02,698
0.03,-10.02,5.03,697
0.04,0.02,0.00,695
-9.96,-10.03,0.00,687
10.04,0.04,0.01,697
10.03,-10.01,0.00,697
4.47,-0.11,14.99,693
9.96,-5.12,0.01,690
-9.93,-9.99,-0.01,699
0.12,-4.90,0.04,698
-9.97,-0.05,9.99,694
10.04,0.01,-0.00,695
0.04,-0.06,5.02,688
0.04,0.00,0.01,687
10.05,0.04,0.01,698
-4.92,-4.89,0.05,698
-9.96,0.03,5.02,694
0.05,0.04,0.02,687
-10.02,9.96,-0.00,697
10.00,-10.01,0.01,699
-15.06,0.05,10.00,687
0.10,0.07,5.02,685
0.02,9.95,-0.00,698
-9.94,-10.01,-0.02,698
-9.94,-9.99,0.03,695
0.02,-19.98,-0.01,700
-10.05,9.94,-0.00,698
-0.10,-9.98,0.01,699
10.04,0.02,5.00,698
0.02,5.02,0.01,689
-10.01,9.96,0.00,696
-10.03,9.93,10.03,698
0.02,9.95,-0.00,696
10.04,10.04,0.00,696
-9.98,-10.00,-0.02,690
-9.95,-0.11,10.01,687
10.09,10.07,0.02,699
-4.88,0.05,0.00,697
9.98,10.00,5.01,696
10.10,9.97,9.99,697
-5.03,9.92,-0.02,692
0.10,-10.00,15.00,696
-10.00,9.96,0.01,699
0.03,-0.03,10.02,683
5.21,-0.01,-0.02,698
-10.10,0.07,10.00,686
0.11,-4.90,0.05,700
10.07,-0.07,15.01,694
5.02,-0.09,4.98,688
-10.03,9.96,0.01,697
5.01,4.91,15.02,687
7.19,-0.10,-0.01,697
10.04,-10.01,5.01,698
10.05,10.01,0.02,695
-9.94,-10.01,-0.02,691
-10.05,9.94,-0.00,699
0.04,4.97,0.01,698
9.97,-10.02,10.01,692
-10.02,-0.03,5.03,696
0.30,-9.99,0.04,698
-14.94,-14.98,-0.01,691
-10.02,-10.00,15.07,694
10.07,0.05,0.01,694
-10.02,9.96,0.01,697
10.11,10.05,-0.01,688
-9.93,-4.98,-0.00,698
15.01,-14.94,0.01,699
-14.90,0.09,5.00,699
5.08,4.94,4.98,697
10.11,-10.05,15.03,684
4.97,-4.94,5.03,696
5.05,-15.00,0.02,691
-9.96,0.00,0.01,690
10.02,10.00,0.02,694
10.04,10.00,14.97,691
-15.00,0.01,5.01,697
-10.02,-4.97,0.01,689
10.01,10.03,0.01,687
-9.99,-10.04,-0.01,699
-4.94,-4.96,5.02,698
-14.98,5.05,0.02,691
-9.97,-9.95,5.01,694
-0.08,-10.00,0.03,698
0.04,9.97,4.98,695
9.99,-0.02,15.05,681
0.04,0.02,-0.01,694
10.11,4.89,0.01,698
-5.01,5.02,-0.00,696
5.09,0.12,14.94,692
-9.93,-10.01,-0.02,697
15.10,4.96,0.03,696
-10.06,9.71,14.97,686
10.03,10.00,5.00,696
-0.03,-10.03,5.02,693
-0.03,14.95,0.01,700
0.01,-9.99,0.01,689
-10.00,-5.00,0.00,688
0.01,9.95,-0.01,697
10.06,-9.98,5.06,697
0.01,10.04,5.01,693
10.08,0.07,0.02,690
-9.93,-10.04,0.01,695
-10.05,9.97,0.02,698
5.06,-14.98,0.02,688
0.09,-4.94,0.02,690
9.97,-10.00,15.04,693
0.01,4.93,0.01,697
-9.96,-0.06,10.00,689
-10.02,9.97,0.00,687
-9.98,0.04,5.02,696
10.03,10.01,0.01,699
-9.96,-9.99,-0.02,689
-4.98,4.92,5.00,687
10.03,-10.00,0.01,698
-9.95,-10.03,0.00,697
10.02,-10.01,0.00,696
-9.93,-9.99,-0.01,696
10.03,10.05,0.01,692
-10.05,14.94,-0.02,697
0.04,0.02,-0.00,694
0.04,-10.00,-0.00,687
-10.04,9.96,0.00,687
-10.02,9.96,0.01,699
-9.97,0.00,-0.00,696
-0.04,19.97,0.01,694
0.00,9.94,-0.01,687
0.04,-9.99,0.01,696
10.00,-9.99,0.01,694
-15.00,0.04,-0.00,691
-9.88,-10.00,15.12,695
5.13,4.95,5.01,697
-0.02,0.03,5.02,695
10.02,-10.00,0.01,695
10.02,-10.00,0.01,698
10.12,10.03,0.02,688
9.94,10.02,5.00,694
10.01,9.99,0.01,698
-10.01,10.00,5.03,697
15.04,0.08,15.04,686
10.06,-10.03,0.03,697
-0.01,10.01,4.97,696
10.01,-10.01,0.00,698
15.10,4.97,0.03,699
10.01,-10.01,0.00,686
7.19,-0.10,-0.01,695
-10.09,9.98,14.97,694
10.07,10.01,0.01,695
-0.02,14.93,0.02,691
-0.02,9.97,-0.00,687
10.06,0.07,0.02,698
-5.02,9.92,-0.02,700
-9.95,-4.97,0.00,696
5.03,-4.98,9.95,685
-9.97,0.01,5.02,697
-10.00,-4.99,-0.01,697
10.01,-10.00,0.01,694
-0.04,10.03,4.99,687
-9.98,0.03,-0.00,689
-9.94,-10.00,0.02,700
10.02,9.99,5.00,694
0.09,-4.93,0.03,697
10.01,10.07,0.02,696
-9.98,0.00,5.01,686
-4.94,-14.98,0.03,695
0.04,0.02,0.01,687
0.02,10.00,10.00,685
0.04,0.03,-0.00,698
9.94,-10.04,10.01,697
10.01,-9.93,5.07,690
5.16,-0.03,-0.02,696
10.08,5.07,0.02,699
-0.07,19.94,0.01,699
-5.03,9.92,-0.02,688
0.04,0.02,0.01,696
14.93,14.98,-0.02,700
0.01,5.02,0.02,697
10.02,-9.99,0.01,698
10.03,-10.00,0.01,687
9.99,0.09,0.01,697
-9.98,-10.03,-0.00,699
10.04,10.01,0.02,698
-4.85,0.06,0.03,689
-10.04,9.97,0.01,691
10.01,9.98,15.00,695
-4.88,0.04,0.02,695
-15.03,14.95,0.03,698
-9.95,0.01,0.01,691
0.04,0.00,0.01,686
0.04,-10.01,5.01,693
-4.94,4.99,10.01,693
0.14,-9.96,15.01,685
15.09,0.03,-0.00,697
5.09,4.95,4.99,698
0.04,0.02,0.01,687
0.01,5.02,0.02,696
0.09,-4.93,0.03,698
-0.04,-9.98,0.02,688
-9.97,0.00,5.01,685
0.04,0.03,0.00,696
0.05,-10.00,0.01,697
10.02,-10.00,0.01,686
-9.95,-10.03,0.00,690
10.05,15.02,-0.00,700
0.04,0.02,0.02,695
-9.93,0.00,0.01,699
10.02,-10.00,0.01,698
-9.97,0.02,0.01,698
10.05,0.03,0.01,696
-9.97,9.97,5.01,688
5.15,-5.08,0.08,696
10.03,-10.00,10.07,686
-14.95,-14.99,-0.01,692
-10.08,9.67,14.96,692
4.92,0.01,4.98,696
-4.95,-14.96,0.03,699
-10.01,9.96,4.97,687
0.09,-10.00,0.05,698
-15.02,9.96,-0.01,698
10.06,0.03,4.98,697
-10.05,14.93,-0.02,701
-10.03,9.95,0.00,700
10.01,-9.99,0.02,688
0.05,0.02,0.02,697
-5.10,4.99,4.95,699
-0.00,10.14,5.08,684
-9.94,-10.03,-0.00,698
-0.03,9.95,-0.00,696
-10.08,9.67,14.96,694
-0.09,-9.95,0.00,697
0.04,-0.06,5.01,695
0.04,-0.00,0.02,693
-9.94,0.00,0.01,696
-0.01,9.96,0.00,696
0.01,-9.99,0.01,691
0.04,-10.02,5.01,698
0.09,-4.94,0.02,700
10.09,9.97,9.98,694
-10.04,9.97,0.01,687
-9.96,0.03,5.02,697
20.05,0.04,-0.02,699
10.00,-10.01,10.01,686
0.04,0.03,0.00,688
0.01,9.95,-0.01,698
-14.95,-9.96,-0.01,700
-10.01,9.98,0.00,687
0.04,0.03,-0.00,694
0.02,-0.01,5.02,695
-0.00,10.04,5.03,695
10.07,0.07,4.99,696
-10.05,9.94,-0.00,699
-10.00,-10.04,4.99,689
20.05,0.03,-0.01,696
-15.03,14.95,0.02,692
-14.92,-9.97,-0.01,700
15.08,10.04,0.02,690
0.05,0.02,0.02,695
0.01,-9.99,0.01,696
-4.98,-4.95,9.93,689
-9.77,-0.01,9.92,694
0.04,0.00,0.01,690
-0.03,9.96,-0.00,697
-10.08,14.98,-0.01,698
0.05,14.97,4.97,696
0.08,0.01,10.05,693
-9.96,-14.95,0.01,699
0.05,0.02,0.02,694
5.06,-14.98,0.02,688
-9.94,-10.00,0.02,699
-9.94,-10.01,-0.02,700
-10.02,-10.03,9.99,694
10.00,10.00,10.01,686
0.01,9.95,-0.00,697
-4.97,-14.95,0.03,691
-4.95,-10.10,-0.03,697
0.04,0.00,0.01,688
-9.96,0.02,5.02,697
-5.07,14.90,-0.00,689
0.04,0.02,0.01,698
10.10,10.07,0.01,695
-10.04,9.97,0.01,695
-0.02,9.97,4.96,693
-10.00,9.96,0.01,689
4.66,-0.10,14.98,693
-10.03,-9.97,5.04,695
-9.97,4.92,0.02,698
0.01,5.02,0.02,691
-0.08,-9.95,0.01,695
10.02,10.06,0.01,688
10.03,-10.00,0.01,697
0.04,-9.99,0.01,688
0.05,0.02,0.02,696
10.02,10.00,0.02,688
-10.01,9.98,0.00,690
-10.04,10.01,15.02,696
-9.95,-10.00,0.02,688
0.08,-9.97,0.01,695
0.09,-4.94,0.02,699
0.02,-19.93,-0.01,692
10.00,10.07,0.02,687
-9.89,9.99,4.96,698
-0.06,19.95,0.01,693
-10.00,9.96,5.02,698
-10.03,-10.02,10.00,695
-0.02,-0.01,14.99,693
0.09,-4.94,0.02,698
0.03,-10.01,5.03,687
0.04,-4.95,10.02,698
10.03,15.03,-0.00,696
0.02,14.97,4.98,688
0.08,-4.91,0.01,698
0.05,-10.01,0.01,688
10.05,-10.03,4.97,689
0.09,-10.00,0.05,697
-4.97,-14.95,0.03,688
10.11,10.07,-0.00,699
-0.07,10.02,15.00,686
10.03,-10.01,0.00,694
7.19,-0.10,-0.01,696
-9.99,0.04,5.03,699
-0.09,-9.97,0.01,697
-10.02,-0.03,5.03,691
0.05,0.03,0.02,689
15.15,4.91,0.03,700
-10.05,9.94,-0.00,698
-9.97,0.04,5.02,697
-0.01,-0.02,5.03,694
0.04,0.02,0.00,688
5.10,0.17,14.94,695
-9.94,-10.01,-0.02,690
-14.95,-14.99,-0.01,699
-9.96,0.01,-0.01,690
0.02,-14.96,4.99,698
-9.97,0.03,-0.00,688
-9.98,0.00,5.03,686
-10.03,9.95,0.00,699
0.08,-4.91,0.01,698
0.04,-4.99,10.03,694
-9.95,-14.96,-0.01,699
0.01,9.99,10.00,695
-9.95,0.02,-0.01,698
0.01,9.95,-0.01,686
10.01,10.03,4.99,697
7.08,-0.05,-0.00,695
0.04,-10.01,5.01,684
0.02,9.98,10.00,692
0.08,-4.94,0.02,698
0.01,4.96,0.01,699
-10.04,0.11,9.95,685
10.00,10.02,0.01,697
0.04,0.02,0.01,697
-9.96,9.96,5.01,686
0.09,-10.03,0.00,696
10.02,-10.01,0.00,696
-9.95,-4.97,0.00,691
9.99,15.04,-0.01,700
-4.89,0.07,0.01,689
-9.95,0.02,-0.00,695
-9.95,-10.03,-0.01,699
0.04,0.03,0.01,698
10.02,-10.00,0.01,698
-9.94,0.03,-0.00,690
-10.00,9.96,-0.00,697
-10.05,10.04,14.99,696
-14.98,5.04,0.02,688
10.09,9.91,14.98,693
0.04,4.97,0.01,698
10.02,10.01,0.01,689
-4.84,0.07,0.02,695
5.02,10.04,-0.00,689
0.01,9.95,-0.01,695
-10.08,15.00,-0.01,701
10.06,-0.02,10.04,691
-4.89,0.07,0.01,699
-9.98,9.96,5.02,687
10.04,10.01,0.00,687
-10.01,-9.97,5.02,696
10.08,-0.01,9.98,684
0.06,-9.93,10.01,687
-9.97,0.02,-0.00,688
10.03,0.01,-0.00,699
-0.04,-9.98,0.03,689
20.05,0.04,-0.01,697
10.07,10.01,0.00,698
-9.97,-9.99,-0.02,700
10.02,-10.00,0.01,697
-10.00,9.97,5.02,696
0.01,-9.99,4.99,694
0.03,0.05,-0.01,699
6.98,-0.02,0.00,690
10.02,9.99,10.01,696
-10.02,9.98,10.00,695
-10.06,9.94,-0.00,690
-9.97,0.03,0.03,688
10.00,-9.99,0.01,696
-9.99,-0.01,5.00,694
9.94,-10.04,10.01,696
9.98,-9.96,10.02,694
10.11,0.07,5.00,689
-9.94,-10.01,0.01,698
-0.02,0.03,5.02,694
10.01,0.05,0.00,696
10.03,10.02,0.02,694
-10.03,0.11,9.95,685
10.04,10.01,0.00,699
-9.94,-9.99,-0.01,698
0.08,5.04,0.02,685
14.94,14.98,-0.02,699
-10.03,9.96,-0.00,696
-10.06,9.94,-0.00,698
0.05,-9.96,0.01,699
-9.99,-10.04,4.99,687
-9.94,-10.00,0.02,696
-9.97,0.03,-0.00,698
0.02,5.01,0.01,694
9.96,-5.12,0.01,697
15.10,4.96,0.03,700
10.05,0.04,0.01,694
-14.95,-9.96,-0.01,697
5.06,-14.98,0.02,687
-15.00,9.96,-0.01,697
5.10,4.96,5.00,696
-5.07,5.02,15.00,692
-5.01,0.01,10.01,694
-10.01,9.97,4.98,697
10.03,-10.01,0.02,699
0.08,-4.91,0.01,701
-4.86,0.09,5.03,684
10.11,-15.02,0.02,699
-14.98,5.05,0.02,690
10.00,10.02,0.01,688
-9.94,-10.01,-0.02,698
0.09,5.03,10.01,687
0.09,-9.90,10.00,695
10.08,0.07,0.02,694
0.06,-14.98,4.98,697
-9.97,0.04,0.01,687
0.01,9.95,-0.01,699
0.03,0.02,5.01,691
-4.87,0.04,0.03,691
-9.96,-10.05,-0.01,700
0.02,9.98,4.97,688
15.05,5.00,0.03,698
0.00,-9.99,0.01,687
-9.92,-14.92,-0.01,697
5.26,0.01,-0.01,689
10.04,10.00,0.01,700
-10.01,-0.05,9.98,687
0.04,-10.01,10.00,694
-9.95,0.04,0.02,698
10.02,-10.00,0.02,689
10.05,15.02,-0.00,697
0.05,-9.97,-0.01,696
-9.92,-0.07,9.99,697
10.02,-10.01,0.00,687
15.05,5.00,0.03,698
0.00,9.94,-0.01,689
-9.94,-10.01,9.97,686
-4.99,5.01,-0.00,697
-5.02,4.91,5.01,696
10.01,-10.01,0.00,695
-9.96,-10.05,-0.01,698
0.04,0.02,-0.01,689
-9.99,9.93,5.01,696
9.99,15.04,-0.01,698
5.01,4.99,15.11,693
-10.00,-10.04,4.99,689
-9.92,-10.02,0.02,699
10.03,10.03,0.01,695
4.90,-0.12,0.01,694
0.04,-10.01,5.01,696
-0.05,-9.99,0.03,697
0.09,-4.94,0.02,688
0.09,-10.03,0.00,696
10.03,-10.00,0.01,697
-10.00,-9.99,5.02,696
15.08,10.05,0.01,699
-9.97,-0.00,5.01,694
0.02,-20.01,-0.00,696
-10.04,9.97,0.01,689
-0.03,14.96,0.01,701
10.04,10.01,0.00,700
10.04,0.02,4.99,697
0.09,-10.00,0.05,697
10.04,10.00,0.01,697
0.05,-9.99,0.01,696
-15.00,0.03,-0.00,699
10.01,-9.99,0.01,697
-14.99,9.97,-0.00,700
0.02,9.98,9.99,695
0.05,0.02,0.02,686
-19.97,-0.01,0.01,696
10.04,9.99,5.07,695
10.03,0.01,5.00,686
-10.05,-9.97,15.00,697
15.07,0.02,-0.00,696
0.02,9.99,10.01,686
0.08,5.04,0.02,688
-14.99,5.03,0.02,700
-9.96,-10.00,-0.02,690
