x,y,z,runtime
10.04,-10.06,4.97,681
10.04,10.07,5.00,675
-0.02,9.97,-0.03,682
-4.92,-5.00,4.98,681
-5.28,14.69,-0.02,669
-0.03,-10.04,5.02,676
9.97,10.12,0.01,680
-10.02,-0.05,0.03,678
-9.98,-0.02,0.02,682
9.96,10.17,-0.01,678
-10.02,-0.02,4.96,683
9.99,-10.01,-0.01,683
10.05,-9.99,14.98,680
0.04,9.92,4.94,682
-0.04,0.04,0.03,680
9.97,10.13,-0.01,680
9.97,-10.01,0.01,671
-0.03,9.98,0.02,683
0.16,9.95,4.98,681
0.04,9.93,4.97,683
10.01,0.12,0.03,671
0.09,-0.04,10.08,673
10.01,-9.99,-0.03,683
-14.93,15.09,0.03,678
-14.94,15.10,0.04,679
-4.98,-0.02,0.02,670
-0.01,-10.00,0.00,681
-14.95,4.99,-0.00,670
9.99,10.17,-0.01,681
9.97,-14.97,0.03,673
9.96,0.11,0.04,672
19.99,0.09,-0.02,677
-14.92,9.86,-0.00,678
-4.65,0.05,5.00,679
9.89,0.10,-0.02,672
0.03,-10.02,5.02,682
-4.69,4.95,10.07,683
-4.98,-0.01,0.01,680
-0.04,9.94,-0.02,672
-0.04,-10.03,-0.01,678
-0.03,0.05,0.05,684
-5.31,9.69,0.01,672
10.02,0.07,0.00,679
-10.03,-10.02,-0.00,679
-0.05,-9.94,5.02,679
-10.05,-0.01,0.03,673
9.94,5.15,-0.04,677
-10.05,9.95,-0.03,681
-0.03,0.04,5.01,684
-0.07,-9.98,0.00,681
-4.95,-0.02,0.01,682
0.22,9.72,9.94,673
-0.08,-14.78,15.09,672
-5.18,4.92,15.07,682
-4.92,-4.97,10.13,683
-10.07,9.95,5.00,684
10.04,-9.97,0.03,680
-14.94,9.89,-0.01,674
9.96,10.12,-0.01,682
-9.82,-0.21,15.04,681
0.59,-10.00,-0.01,673
9.95,-10.01,0.02,680
9.96,10.17,-0.02,681
-0.02,-9.99,-0.00,684
-4.99,4.95,0.04,682
-0.03,-5.04,-0.01,682
-0.05,5.00,0.00,671
9.96,-10.02,-0.01,680
-0.04,9.94,-0.02,680
9.98,10.11,-0.01,681
14.85,0.22,0.02,676
-0.03,-5.07,-0.01,682
-9.98,-10.04,-0.02,672
-10.05,-10.07,-0.05,678
0.01,-0.06,4.97,684
-0.01,0.01,0.02,680
-9.97,9.90,0.09,672
-0.05,10.02,-0.04,672
-0.07,10.00,-0.03,676
-0.03,9.94,0.05,681
-10.00,-0.04,0.01,680
-0.05,-9.96,5.06,683
4.94,-15.02,-0.01,672
-10.11,-4.96,-0.00,671
-0.01,9.88,0.12,680
-0.02,10.03,15.08,679
-10.05,-10.05,-0.04,671
-9.98,-10.04,10.02,680
-10.06,-10.02,9.99,680
-0.01,0.04,0.05,676
0.04,0.03,5.01,675
-0.00,0.01,0.04,682
-4.99,-0.04,0.01,680
0.02,-4.89,0.01,681
9.98,10.11,-0.01,683
9.99,10.12,-0.01,674
0.05,9.95,0.04,672
-15.12,9.92,0.00,680
10.02,0.13,0.02,682
-10.06,4.99,0.01,671
-10.03,-0.03,0.02,679
-10.03,-10.04,-0.03,683
-10.00,-10.04,-0.03,679
9.95,10.10,0.01,681
-0.00,9.99,0.02,680
-9.91,9.97,9.96,682
9.98,10.17,-0.01,671
-10.00,9.97,5.03,672
-10.10,-4.98,-0.04,680
-0.02,9.98,0.00,684
9.99,10.12,-0.01,682
14.90,0.20,0.02,677
-10.04,-10.03,-0.03,669
9.83,0.13,0.01,683
-0.01,0.04,0.05,681
9.99,10.06,4.97,676
10.04,-0.03,10.01,680
-10.04,-10.02,0.00,680
9.73,-9.86,15.05,683
-4.95,-0.02,0.00,680
9.74,0.11,0.02,671
0.05,9.93,4.97,673
0.00,-10.04,-0.00,683
9.78,-4.85,0.02,682
-15.06,-10.07,-0.03,677
14.66,-4.64,0.05,681
9.99,0.10,5.01,675
-10.06,9.99,-0.04,674
0.03,-10.04,-0.03,685
9.94,10.07,5.01,671
-14.97,4.97,-0.01,680
-10.01,-0.06,0.01,679
-10.03,-9.97,-0.03,678
-9.85,0.26,15.06,672
0.03,-9.98,10.00,680
-0.06,9.87,-0.01,683
-10.07,-5.00,-0.01,684
-10.08,14.78,0.01,676
10.00,0.13,0.02,681
-0.08,9.99,0.00,672
10.13,0.07,10.01,679
10.06,-9.92,4.99,679
10.01,10.17,-0.01,682
-5.00,4.95,0.04,680
-10.09,9.95,-0.00,670
9.98,10.11,0.01,684
-10.07,9.99,-0.00,682
-10.10,9.98,-0.01,672
-10.08,14.78,0.01,680
9.98,-10.02,-0.01,677
10.06,0.01,9.95,679
-0.10,-9.97,5.00,679
0.01,0.01,10.05,672
10.00,0.02,5.01,682
10.00,0.08,0.04,673
9.86,5.25,-0.05,673
-15.04,-10.07,-0.02,681
-5.20,14.68,-0.02,679
9.89,-9.99,10.00,679
-0.04,-5.03,0.01,671
0.00,-9.98,-0.01,682
-9.72,0.01,10.17,676
9.99,-10.02,-0.01,683
9.97,10.13,-0.01,682
-0.01,0.00,0.03,674
9.84,-4.83,0.01,678
9.85,-4.82,0.00,682
9.90,-10.01,0.02,672
-0.02,0.01,0.02,679
-0.03,0.00,0.03,675
-0.03,0.04,0.03,682
9.97,10.17,-0.02,674
0.59,-10.01,-0.01,680
-0.08,9.99,0.00,680
9.96,10.10,-0.02,675
-0.00,0.01,0.04,680
10.03,-10.01,5.02,679
-10.05,9.89,0.01,673
-10.00,10.11,0.04,673
10.02,-10.02,0.00,684
-0.00,-10.00,0.00,683
10.02,10.11,4.97,670
-0.02,-9.99,10.00,672
-5.28,14.69,-0.02,679
-10.08,0.02,9.92,683
-10.00,-0.02,0.03,680
-10.00,-10.01,-0.03,677
0.01,4.68,0.01,680
-0.04,15.17,4.96,680
4.96,5.21,4.98,675
-10.02,9.53,0.02,674
-0.03,0.00,0.03,684
0.00,0.01,0.03,678
-10.05,9.88,0.01,683
10.00,0.09,0.08,672
4.89,0.09,9.98,673
-0.01,0.04,0.05,682
-10.01,-0.04,0.02,680
0.04,-15.09,10.08,672
9.97,-9.99,0.00,675
-10.04,10.07,-0.01,681
9.87,0.11,0.02,683
9.98,10.11,-0.01,682
-0.04,0.04,0.03,673
-10.04,-0.04,-0.00,679
10.01,10.11,4.97,677
0.02,9.91,4.94,683
0.12,9.99,9.99,672
-10.05,9.95,4.98,681
-0.01,-10.03,-0.01,679
10.07,0.09,5.00,674
-10.08,-10.07,-0.01,681
0.55,-9.98,-0.01,684
-5.00,-5.01,0.00,679
-0.11,-0.01,15.03,680
-10.14,14.97,-0.01,671
-0.11,10.13,15.09,671
0.03,-10.06,-0.04,680
-10.10,-15.05,-0.03,671
-0.00,0.02,5.01,682
-9.98,-10.01,-0.03,682
5.03,0.01,-0.01,675
-10.05,9.86,0.01,681
14.84,5.69,0.01,672
10.00,10.06,5.00,679
9.96,10.15,-0.00,672
0.18,0.12,15.00,682
-10.02,-0.02,0.01,676
-0.00,0.02,0.05,680
-10.04,10.07,-0.01,681
-0.00,20.06,-0.02,674
9.98,0.07,0.03,680
9.98,-10.04,-0.00,683
9.89,10.27,-0.01,680
-10.08,9.93,-0.02,679
9.98,10.12,0.00,674
9.98,-10.00,-0.00,672
-5.14,5.05,5.03,683
9.97,10.12,0.00,671
-10.06,-10.04,-0.02,669
9.94,-9.99,-0.00,681
-4.95,-0.02,0.00,679
-10.05,-10.02,-0.03,679
-0.01,5.04,0.01,676
-0.04,9.94,10.01,676
-9.94,9.91,10.02,681
-0.03,0.00,0.03,681
0.02,-9.94,5.00,682
-10.02,-10.02,-0.02,683
-10.10,9.97,4.98,679
9.94,-9.98,-0.01,673
10.03,10.06,5.03,675
-10.02,-0.05,0.01,679
-9.99,-0.01,0.03,680
10.07,-9.95,-0.00,672
-4.99,-0.04,0.01,672
-0.01,-5.05,-0.01,681
0.09,-0.02,10.00,681
-10.03,-0.05,-0.01,681
-5.01,-5.01,0.00,670
10.00,0.12,0.02,681
-10.08,9.93,0.01,681
-9.99,0.00,4.99,680
-9.99,-0.02,0.02,681
4.80,-0.04,15.04,675
-10.02,-10.03,-0.01,673
0.01,-9.99,9.99,682
-14.91,4.94,0.00,679
-10.00,10.02,-0.03,678
9.98,0.08,0.03,673
-10.07,10.04,0.01,683
-0.12,9.62,-0.00,684
0.01,20.05,-0.02,682
0.04,-10.00,4.99,676
-0.02,10.00,15.02,680
-14.95,4.94,-0.01,677
9.98,10.11,0.01,681
-10.05,-0.04,4.98,674
-9.97,-10.02,-0.03,673
-0.08,9.90,0.03,679
4.94,10.00,-0.01,682
4.97,0.09,0.00,681
-10.05,9.96,-0.04,671
-0.00,5.02,0.02,684
-0.14,-4.94,10.05,685
9.96,10.10,-0.02,682
9.84,-4.83,0.01,676
0.02,9.94,0.01,672
10.01,-10.00,-0.01,673
-10.02,-0.03,0.03,679
10.00,0.06,0.05,681
9.99,0.07,4.97,680
-9.95,-10.04,10.03,679
-0.01,0.00,0.04,671
-14.90,9.95,-0.01,670
-10.08,10.07,-0.01,683
0.01,-9.98,9.99,681
-0.02,9.90,0.07,676
-4.88,-5.01,4.98,681
10.03,10.09,10.07,683
-10.13,-5.01,-0.02,682
9.99,10.17,-0.01,683
-4.92,-4.98,10.17,682
-0.03,-10.04,10.02,672
10.00,-10.02,0.03,673
9.74,0.20,0.04,678
-10.04,-10.03,-0.03,679
4.94,10.00,-0.01,680
-10.11,9.98,-0.00,677
-0.03,9.98,0.04,673
6.92,0.02,0.02,672
0.21,9.68,5.47,681
-0.09,-9.91,5.06,684
-10.02,-10.04,-0.03,682
-0.03,9.98,0.02,672
9.98,10.14,0.00,672
-15.04,-10.07,-0.02,680
-9.99,10.02,10.04,680
-10.06,-10.04,-0.02,671
9.97,10.13,-0.01,671
9.99,10.17,-0.01,682
-0.00,0.01,0.04,683
-10.06,-10.06,-0.04,672
-10.01,-0.03,0.02,675
0.04,-0.04,10.01,683
9.96,10.14,0.01,682
9.81,0.16,0.05,680
-0.01,-14.95,0.01,683
-10.01,-10.04,-0.03,675
-10.00,-0.01,0.03,681
4.91,0.05,0.00,680
4.96,15.14,-0.03,680
-0.01,4.60,0.03,682
9.82,9.95,-0.02,679
-0.03,-10.04,-0.03,672
-10.03,-0.04,0.01,680
10.13,10.06,15.05,681
-0.03,-10.01,-0.02,683
-0.03,-10.10,5.05,680
-5.02,-14.97,-0.06,675
-0.00,14.91,-0.01,672
14.68,-4.67,0.05,683
0.13,-0.01,15.00,681
-5.02,-14.99,-0.04,681
-10.01,-0.02,0.01,677
-10.03,-10.01,4.96,680
0.04,-0.04,10.01,681
-0.01,-5.06,-0.00,681
9.92,-9.98,-0.02,680
9.84,0.18,0.05,679
9.99,10.13,0.01,682
-0.01,0.01,0.02,676
9.88,0.09,-0.01,674
10.02,-10.00,0.01,676
10.04,-10.02,5.02,682
4.94,10.00,-0.01,682
-10.07,5.02,0.01,679
-15.01,-15.07,-0.01,678
9.84,-9.88,15.00,675
-0.05,0.04,0.04,682
10.03,-10.04,10.05,684
14.92,0.23,0.02,677
0.01,-10.05,-0.04,682
9.97,5.25,-0.03,670
9.95,9.99,10.11,676
9.82,0.09,0.03,672
9.96,0.11,0.04,680
-10.01,-0.01,5.00,679
0.00,9.93,-0.01,680
-10.07,10.07,-0.01,679
-0.00,9.89,0.11,682
-4.96,-0.02,-0.01,675
4.96,-4.94,0.00,674
4.95,0.08,-0.00,680
0.14,10.17,14.90,672
10.01,10.18,-0.01,681
0.07,4.61,0.01,681
10.08,10.09,15.08,683
9.97,-0.06,9.97,681
-14.96,-0.05,0.02,678
0.01,0.03,5.01,679
-0.06,9.87,-0.01,682
-4.97,-0.01,0.00,672
-4.95,-0.02,0.01,672
-0.02,0.02,0.05,682
10.01,-10.01,-0.01,680
-0.02,-5.08,-0.01,681
10.03,-9.95,5.01,680
0.01,-10.01,-0.01,672
-15.14,-10.11,-0.04,678
4.92,0.01,0.00,680
-4.96,0.01,0.03,680
-0.00,0.01,0.04,673
-5.04,-5.01,15.02,682
-10.10,9.94,4.99,673
-9.98,-10.03,-0.03,683
-10.06,-10.06,-0.04,670
-0.00,0.02,0.03,682
9.96,10.17,-0.01,683
-0.01,-9.99,4.99,674
10.01,-0.01,9.89,679
-10.04,9.86,-0.01,679
-0.03,-10.04,5.02,677
-9.98,-10.04,-0.02,683
9.96,-9.99,0.00,683
0.01,20.02,-0.02,670
9.99,-10.03,-0.01,684
-10.03,-0.03,0.00,678
-9.99,-10.04,-0.03,670
9.97,10.12,-0.01,683
-0.06,5.01,-0.00,673
0.10,10.01,15.09,680
6.96,0.02,0.01,672
4.84,-0.05,-0.01,682
-0.08,10.02,-0.01,682
-0.00,-9.97,0.01,670
14.64,-4.66,0.05,679
-10.04,0.07,10.07,680
-10.05,9.95,4.99,677
-10.02,-9.97,4.95,682
10.00,-14.95,0.03,678
-0.01,0.01,0.04,682
-9.98,-0.00,4.97,672
-10.02,-0.02,5.02,683
10.05,0.08,4.99,682
-10.06,-5.06,-0.04,678
0.01,0.03,4.95,675
-0.07,9.99,0.00,682
-0.01,-10.07,-0.02,680
-0.00,0.01,0.04,681
-0.01,0.01,0.04,671
0.03,-0.00,4.99,674
-9.85,9.83,15.01,681
4.96,-4.94,0.00,680
-4.95,-4.98,4.99,673
-9.97,0.01,4.98,672
9.92,5.23,-0.04,682
0.00,-10.03,0.03,680
-9.92,-10.01,-0.00,684
-0.02,-0.02,0.05,675
0.07,-15.02,10.06,682
-10.05,9.96,-0.04,681
-5.26,9.69,0.01,684
-9.96,9.88,-0.02,674
-5.02,-14.97,-0.06,675
-10.07,10.04,0.01,680
-4.92,5.07,10.00,680
9.96,10.14,-0.04,680
-0.03,0.01,0.04,681
-10.02,-0.01,0.03,680
-9.96,-0.08,9.93,673
9.98,0.02,9.86,676
0.00,-10.06,10.05,681
-10.00,10.02,-0.03,682
4.96,15.14,-0.03,680
5.02,-0.02,0.01,683
10.03,-10.02,5.01,672
10.00,-15.00,0.02,678
9.98,-10.01,-0.00,679
9.98,10.13,0.00,679
-0.11,9.96,0.02,681
-10.04,-10.05,-0.04,682
10.12,0.10,5.03,672
-5.01,-5.01,0.00,682
-10.05,-0.05,0.01,679
-10.02,-10.03,-0.02,678
10.02,-9.94,4.99,680
-14.88,-0.05,0.02,682
-10.05,-4.92,-0.04,676
9.98,0.07,0.02,683
-10.06,-10.06,-0.04,672
0.14,9.98,4.99,681
-4.86,-5.02,5.02,684
9.99,10.17,-0.01,679
-0.02,5.05,0.01,674
-9.97,10.05,14.96,680
9.83,0.13,0.01,683
-4.98,-0.01,0.01,682
-10.07,-10.06,-0.02,671
10.04,10.07,4.99,681
-0.11,-9.93,5.00,680
-0.03,-5.07,-0.01,679
0.01,19.98,-0.02,671
-10.07,-10.06,-0.02,682
0.00,0.04,0.05,672
-10.02,-10.05,4.97,683
-10.00,-10.03,4.97,683
-0.06,5.01,-0.00,671
0.04,10.15,-0.02,674
-10.03,-4.96,-0.04,681
9.90,10.26,-0.00,673
0.01,-9.97,14.95,672
-10.07,9.94,-0.00,684
-10.02,-9.98,-0.03,681
-15.02,9.91,-0.01,681
-9.91,9.97,9.96,672
-0.01,0.02,4.98,671
-0.04,-5.03,0.01,679
-9.99,9.98,-0.03,679
-10.06,-10.06,-0.04,680
-0.01,-10.07,-0.02,679
-0.22,5.00,14.94,673
-0.06,-10.00,-0.01,671
0.04,-9.83,14.94,679
9.98,-10.02,-0.01,680
-10.03,9.91,10.01,680
0.01,-10.08,-0.01,674
9.93,10.02,10.14,679
9.98,-10.03,-0.01,672
-10.01,-10.00,-0.02,673
9.99,-9.96,4.98,679
4.89,0.09,9.98,685
9.97,10.11,0.02,679
-9.96,9.90,4.99,672
-10.00,-0.04,4.99,671
-10.03,10.06,-0.01,671
-0.03,0.01,0.04,681
0.16,-10.01,0.02,680
9.94,-9.97,-0.00,683
-10.01,-10.04,-0.02,671
-9.97,9.89,0.08,670
-0.01,0.01,0.02,681
-0.00,5.06,0.02,672
-10.02,-0.03,0.03,682
-0.01,-5.04,-0.01,680
-10.06,-0.08,0.00,670
10.04,10.04,10.07,684
9.99,10.03,10.12,683
-0.04,-9.88,5.05,685
10.13,0.08,4.93,680
-0.02,9.97,0.02,682
-9.99,-0.02,0.02,676
-0.02,-10.00,10.01,674
0.04,9.92,4.94,681
-0.02,15.08,-0.02,681
-5.07,-10.00,-0.01,672
10.01,-0.01,9.89,685
9.99,-10.01,-0.01,681
10.00,10.13,-0.02,671
9.86,0.15,0.03,675
9.96,-10.01,-0.01,673
-14.98,-0.06,5.00,680
-10.07,10.07,-0.01,680
-10.00,9.48,0.01,679
6.96,0.02,0.01,672
9.97,10.12,-0.01,674
0.02,-10.02,5.04,679
0.07,-10.03,0.02,683
-10.00,-10.04,-0.04,675
-0.01,-0.01,0.05,681
-10.01,-10.04,-0.01,683
0.06,9.95,4.98,675
-0.01,-5.05,0.00,681
-10.06,-0.04,-0.01,680
9.92,-10.01,9.99,684
-9.52,9.87,15.02,684
-0.03,9.94,9.94,676
-9.98,-10.02,10.03,684
-9.99,-0.01,4.99,679
9.95,10.12,0.01,670
0.00,-10.07,-0.04,680
-0.03,-10.04,5.07,683
-9.99,-0.03,4.97,680
-10.07,10.05,-0.00,679
-10.05,9.88,0.01,679
9.88,0.09,-0.01,672
10.01,10.18,-0.01,681
-0.03,-0.00,5.01,673
-5.31,9.70,0.02,681
10.03,0.06,-0.02,673
-0.00,-10.02,-0.00,680
-10.07,10.01,10.05,673
4.90,0.04,-0.00,682
9.99,-10.01,-0.01,683
-10.03,-10.02,-0.00,682
4.92,-15.08,-0.01,679
-14.85,-0.05,0.02,679
-5.00,-10.01,-0.01,673
9.98,-10.03,15.10,683
14.90,10.28,-0.02,673
-0.01,0.01,0.02,682
-10.11,9.97,5.00,674
-10.02,-0.04,4.99,683
10.00,-10.02,4.99,672
-0.09,9.93,0.02,682
9.81,0.16,0.05,682
-0.04,0.01,0.03,679
10.00,-9.97,4.98,679
0.03,9.98,5.02,681
-10.05,9.95,-0.03,673
0.01,-10.00,-0.03,672
9.98,0.07,0.02,683
-10.07,10.03,15.13,672
-5.30,14.75,-0.03,678
0.01,-5.03,0.01,682
-10.10,-4.99,-0.00,682
0.02,-0.02,15.00,681
4.96,4.96,15.02,683
4.80,4.94,0.04,673
-5.11,5.09,5.05,685
10.07,0.03,0.01,681
-0.00,-10.02,-0.02,672
-9.68,9.88,15.02,680
0.14,-0.05,10.00,684
10.00,10.05,5.05,682
-9.87,0.06,5.07,678
0.02,-10.01,-0.02,684
-0.00,-10.04,-0.03,673
-4.95,-0.02,0.01,679
-9.83,9.93,15.01,682
10.02,0.07,0.01,681
10.00,-9.97,4.98,671
9.99,10.17,-0.01,679
-0.00,0.02,0.03,680
-0.03,0.01,0.04,674
10.02,-9.98,4.99,676
-10.09,-10.06,-0.01,679
-0.04,0.04,0.03,673
10.00,10.13,-0.02,678
-9.98,-10.02,-0.04,671
-0.00,0.01,5.01,681
4.94,10.00,-0.01,683
-15.02,9.91,-0.01,672
-10.01,-0.04,0.04,679
-10.21,-5.03,-0.01,680
-0.04,0.01,0.03,683
-0.05,-5.05,-0.00,672
-9.98,-0.02,0.03,679
10.10,10.12,4.99,681
0.04,10.09,5.11,676
-9.99,-10.03,4.98,681
-10.05,9.86,0.01,679
0.20,10.04,5.01,672
-0.00,-10.00,0.00,673
-0.04,15.22,-0.03,679
-0.00,-10.02,-0.00,684
-10.05,-9.99,-0.03,671
9.97,-9.92,14.94,671
-9.99,-10.03,-0.03,680
-10.15,10.01,5.01,682
-0.04,14.89,14.98,680
9.85,-4.82,0.00,673
-0.02,9.92,0.09,673
-0.01,0.01,0.04,681
-0.00,-5.05,0.00,683
-0.00,5.02,0.02,682
-5.00,-10.01,-0.01,676
14.68,-4.67,0.05,671
0.01,9.94,5.01,676
9.98,-10.00,-0.00,684
10.12,-0.10,4.91,684
10.02,0.08,0.05,676
4.78,0.08,10.01,680
-10.07,9.94,5.00,681
9.97,-10.02,-0.00,681
9.97,10.11,0.02,673
-10.06,9.99,-0.04,682
4.97,0.09,0.00,682
9.96,10.13,-0.00,679
4.94,10.00,-0.01,672
-0.01,4.60,0.03,673
10.07,0.05,5.03,682
-10.05,9.95,-0.03,680
10.02,-9.97,4.96,671
0.03,-15.24,10.08,685
-0.01,0.02,0.05,680
-10.07,9.92,4.97,672
0.00,-10.07,-0.04,680
10.00,-9.96,4.99,679
-10.06,9.99,-0.04,679
-0.00,0.01,0.04,674
-5.00,-0.03,0.01,672
-10.02,-0.04,0.03,676
9.88,-10.02,0.03,683
10.01,-10.03,-0.02,680
10.03,0.05,-0.00,675
5.05,0.02,5.00,684
4.95,9.98,-0.01,679
10.03,10.09,5.01,683
0.00,-14.96,0.01,672
-0.02,0.03,10.10,681
-0.03,0.06,9.97,672
10.06,10.03,10.11,684
-9.98,-10.01,-0.03,679
9.97,-10.01,-0.00,679
-10.05,-4.98,-0.04,670
-10.03,10.00,0.00,682
9.95,10.10,-0.01,678
10.02,-15.01,0.02,671
-10.02,0.00,0.02,681
-10.18,-5.02,0.01,680
-5.19,4.93,5.00,684
9.96,-9.98,0.01,675
-10.11,-10.14,4.97,681
-0.01,10.03,10.00,682
5.10,0.02,9.98,674
-0.16,-15.09,5.07,680
-10.02,9.99,0.01,671
9.95,10.12,0.01,682
-4.97,-0.01,0.02,674
-10.08,9.94,-0.00,681
4.96,15.12,-0.03,678
-9.98,-10.02,4.97,674
9.96,-10.01,-0.00,675
-10.01,-10.03,-0.03,680
-10.06,-0.04,0.00,681
-10.00,0.02,9.99,679
9.97,-10.01,-0.00,672
-0.03,-5.04,0.01,679
0.08,9.92,4.96,676
9.98,10.13,0.01,673
-0.11,-5.03,4.97,680
-0.03,0.01,0.04,680
-10.16,-0.00,9.87,683
10.06,10.08,5.00,679
-0.00,-9.97,0.01,683
-10.06,9.98,0.01,674
-19.73,-0.09,0.04,677
-0.05,0.04,0.04,680
0.01,-10.03,-0.01,674
-0.04,-5.06,0.01,674
-0.10,9.89,0.04,683
10.06,-10.03,5.03,670
-10.03,-10.04,-0.02,670
-10.04,10.01,10.05,680
-0.01,-5.04,-0.00,680
-0.02,9.97,0.02,683
-4.94,-5.04,0.01,671
0.05,9.94,4.97,680
-0.00,5.02,0.02,680
4.86,-4.82,10.04,681
0.01,10.05,-0.00,674
-9.98,9.95,0.04,679
-9.95,9.87,-0.03,681
-5.31,9.69,0.01,680
9.97,10.10,-0.01,680
9.98,5.28,-0.04,671
9.98,5.28,-0.04,672
-10.04,9.96,5.01,683
6.92,0.02,0.02,680
-9.98,-0.02,4.95,679
-10.00,10.02,-0.03,672
-0.03,0.01,0.04,672
10.00,-9.98,4.98,683
-10.00,-0.03,5.01,684
0.40,-10.01,-0.02,677
-0.05,5.05,0.02,685
-5.26,9.69,0.01,674
9.86,0.10,-0.01,679
-10.06,10.05,-0.01,682
0.00,0.04,0.05,683
9.95,-10.00,0.01,671
9.99,-9.96,5.04,679
-10.03,10.06,-0.01,681
-10.03,10.01,0.00,679
0.02,-10.03,-0.02,674
-10.01,-10.07,9.96,679
9.98,10.13,0.00,681
4.94,-0.00,0.01,681
-0.04,0.01,4.99,675
9.96,10.17,-0.01,679
10.00,-10.04,-0.00,681
-5.00,-10.01,-0.01,678
-0.03,-10.02,-0.02,674
9.99,10.14,0.01,680
-0.01,9.95,-0.02,675
9.94,-9.99,-0.01,683
0.40,-10.01,-0.02,676
4.86,4.91,0.01,683
-10.07,-0.09,-0.01,679
-0.01,9.94,15.05,682
10.13,10.03,10.00,679
-9.99,-0.04,0.00,678
-0.06,9.87,5.02,681
-10.02,-0.05,0.03,680
-10.06,-10.04,-0.02,680
10.05,0.03,10.04,679
-0.00,0.01,0.04,670
19.91,0.09,-0.02,681
-4.97,-0.01,0.00,671
-0.00,-5.05,0.00,681
-0.01,-5.06,-0.00,674
-10.00,9.49,0.01,683
-0.00,-14.91,-0.00,675
0.01,-9.83,5.03,679
-10.02,-9.97,9.99,680
-10.06,9.99,-0.04,678
-0.03,0.00,4.99,673
-10.02,-10.00,4.96,683
-9.99,10.01,-0.03,683
-0.01,0.04,0.05,681
-10.01,-5.05,-0.04,678
-14.87,-0.12,15.05,679
-4.94,-9.97,-0.01,671
-0.01,-10.07,-0.02,682
0.14,9.98,10.02,683
-4.98,-5.03,0.00,673
-0.01,-0.01,0.04,680
10.04,-10.02,0.02,683
-9.99,9.98,-0.03,670
-9.96,-10.01,4.97,680
-0.05,-9.96,5.06,683
9.92,10.29,-0.02,680
-10.01,9.51,0.01,674
-10.07,10.01,-0.04,681
-4.95,-0.02,0.01,678
-0.03,15.15,-0.02,672
-10.10,14.80,0.01,677
-0.09,9.96,0.01,683
0.00,-10.01,-0.01,679
5.00,-4.94,-0.04,672
-10.07,10.04,-0.00,683
0.16,-10.01,0.02,681
-10.05,9.95,-0.03,679
-9.96,-0.02,4.98,682
-0.00,-10.04,-0.03,684
-10.03,-0.03,0.00,680
-0.12,9.62,-0.00,682
-5.26,9.69,0.01,681
-0.00,0.02,0.03,681
9.99,-10.03,5.01,672
