x,y,z,runtime
-13.91,0.26,9.68,858
4.69,-5.26,14.88,890
9.89,9.90,5.04,851
-9.97,-9.69,10.05,869
-9.97,10.05,0.03,806
9.57,-10.00,0.03,824
0.43,10.37,14.97,885
10.05,10.05,5.04,856
-1.62,-0.21,4.94,783
-9.97,10.05,0.03,816
-9.65,-0.21,9.96,887
-14.54,4.84,0.03,830
9.89,-0.05,0.12,832
4.85,4.68,5.04,830
-9.81,0.10,4.94,840
-9.81,-10.16,5.04,865
-9.65,-0.21,0.03,832
9.89,-0.05,14.97,908
9.26,-9.84,0.03,823
9.89,9.90,5.04,862
4.37,4.84,9.96,820
-9.97,-10.32,9.96,866
-9.81,0.10,5.04,844
9.57,-10.16,0.12,836
10.05,0.58,0.03,833
-5.24,10.21,0.03,794
9.26,0.10,10.14,857
10.20,0.42,0.12,835
-0.51,-10.16,0.03,833
9.57,10.05,0.12,841
-14.38,10.21,0.03,829
10.20,0.26,0.12,819
-5.56,-5.11,14.97,899
-9.97,-10.00,-0.07,817
-4.93,5.00,10.05,842
-14.38,10.37,0.03,829
-9.97,-0.21,5.04,837
4.85,-0.53,14.97,897
-0.36,9.58,0.12,812
9.73,9.90,0.12,835
-0.04,14.79,4.85,819
10.68,10.05,0.12,856
9.42,0.42,5.04,845
15.09,4.84,0.12,827
9.42,0.42,5.04,846
-0.67,-14.90,0.03,808
-0.36,0.26,9.86,822
10.05,10.05,10.14,897
9.42,0.42,5.04,840
-9.97,-0.05,9.96,838
9.42,0.26,5.04,843
-9.97,-0.05,5.04,846
-0.36,0.10,0.12,778
-0.36,0.10,0.03,758
9.26,-10.16,5.04,829
9.57,-10.00,15.06,869
10.20,-10.00,0.03,831
-9.65,-4.63,0.03,830
-10.13,10.05,10.14,890
-9.81,-9.84,10.05,872
-9.81,-10.00,4.94,853
-0.20,-5.11,10.05,842
-0.51,-4.16,0.12,787
9.73,-10.16,0.03,821
9.89,0.26,0.12,825
9.42,-14.74,0.03,819
14.78,-0.05,0.03,819
0.28,0.10,0.12,759
9.73,-0.05,14.97,895
14.46,-14.42,0.03,810
-0.36,-10.16,0.03,820
9.57,0.26,5.04,842
9.26,-10.16,5.04,828
15.41,0.89,14.97,873
-1.46,-0.21,4.94,786
-4.77,-5.11,4.94,837
-0.36,-4.32,5.04,818
-0.04,10.05,0.03,812
-5.08,0.26,0.03,750
-0.20,14.79,0.03,812
9.42,-10.16,5.04,843
-0.04,-0.05,5.04,815
9.26,-9.84,0.03,842
-10.13,9.90,5.04,870
-4.93,14.79,0.03,823
9.42,0.10,4.94,841
-4.77,0.26,0.03,763
9.57,-10.00,0.03,825
-9.50,-9.69,0.03,836
-0.04,9.90,10.23,893
-4.77,0.26,0.03,789
0.28,0.10,0.12,763
-0.36,9.42,4.85,807
9.42,-9.84,0.03,832
-1.30,10.05,14.97,894
10.05,0.42,0.12,833
-14.38,10.21,0.03,825
9.57,-10.00,0.03,822
-0.04,9.74,5.04,838
0.12,9.42,4.94,841
-10.28,10.05,4.94,858
9.57,-10.00,0.03,825
-10.13,0.26,9.96,819
0.43,10.37,14.97,884
-0.36,9.74,0.12,817
-9.97,-10.00,0.03,825
14.78,-4.63,0.12,827
-0.67,9.90,0.12,818
-0.36,-0.05,9.77,823
5.32,5.00,10.05,812
-10.13,9.90,5.04,872
10.20,9.90,10.42,905
-9.50,10.37,0.12,820
-0.51,9.42,0.12,811
-0.20,9.74,4.94,834
9.42,0.26,5.04,844
-9.81,-0.05,5.04,848
-0.20,9.74,4.94,837
-0.36,0.10,0.03,751
14.62,0.58,5.04,842
-9.97,-0.05,10.14,876
-9.65,10.37,0.12,821
-0.36,-19.79,0.12,808
-9.97,-0.05,5.04,844
0.12,0.58,5.13,816
9.89,10.05,0.12,833
10.20,10.05,0.12,856
9.57,-10.00,9.96,855
0.12,-10.16,5.04,847
-0.20,10.21,0.12,815
9.73,-10.00,0.12,832
-10.28,-10.16,0.03,812
-10.28,10.05,4.94,853
-10.28,10.05,4.94,855
9.57,0.26,5.04,840
-9.65,-0.05,4.94,856
4.69,4.53,5.13,833
10.05,10.21,5.04,856
-0.04,-10.32,10.05,861
-9.65,-0.05,5.04,842
10.36,10.05,10.23,892
10.05,9.74,0.12,835
-9.81,9.90,0.03,798
-9.81,0.26,-0.07,821
9.57,-10.00,0.03,830
-9.81,-5.11,0.03,812
-9.97,10.05,5.04,873
-15.17,-0.21,10.05,847
-0.04,9.90,9.96,813
-0.04,14.79,4.94,823
9.26,-10.00,0.12,835
-0.20,-15.06,9.86,845
0.12,9.74,5.04,837
9.26,0.10,10.14,854
-0.51,-10.16,0.03,837
-0.67,-4.48,0.12,794
-0.83,-10.16,0.03,841
-0.04,10.05,14.88,904
-9.97,-0.21,0.03,820
-0.51,-4.16,0.12,799
4.06,-5.90,14.97,891
10.05,0.42,0.12,832
-4.61,4.68,9.86,846
9.10,-10.63,14.88,909
5.00,-4.63,9.96,840
9.73,-10.00,0.12,836
10.68,10.05,0.12,856
15.09,14.95,0.03,838
-0.36,9.58,0.12,819
-0.04,9.74,5.13,837
10.05,10.05,5.04,855
9.42,0.42,5.04,840
9.73,-10.16,9.96,863
9.42,-10.00,9.96,855
-9.81,-0.21,0.03,841
9.73,0.26,0.03,833
4.53,0.42,0.03,774
10.20,0.26,0.12,820
-4.77,4.05,9.86,842
-0.51,-10.00,0.03,836
9.57,9.90,0.12,834
-9.97,-0.05,5.04,847
-0.67,9.90,0.12,817
-0.67,-10.00,0.03,844
-0.51,9.74,0.12,819
-5.56,0.26,0.12,776
-0.67,-10.32,5.04,827
-15.01,-0.21,10.05,855
9.42,-10.00,0.12,828
-9.81,-9.84,0.03,829
5.16,4.84,0.12,794
-0.20,9.74,10.23,902
9.57,-10.00,0.03,823
9.73,0.26,0.03,842
-0.67,-10.16,0.03,837
9.89,10.21,5.04,863
4.53,-5.42,10.14,846
-10.76,0.26,15.06,901
-9.81,10.05,0.03,800
10.05,10.21,5.04,859
4.85,0.10,0.12,786
-9.65,-9.84,-0.07,824
-0.51,-4.16,0.12,803
-9.97,-0.21,14.97,892
9.42,-10.16,5.04,837
-0.04,9.74,0.03,817
0.12,-10.16,9.96,862
-0.36,0.10,0.12,763
-9.97,0.26,5.04,851
-0.36,0.26,0.12,776
-10.76,0.26,15.06,900
-5.56,-5.11,14.97,904
15.25,5.00,0.12,829
-9.50,-4.63,0.12,837
9.73,0.58,0.12,838
9.89,9.90,0.12,837
-9.81,-0.05,0.03,818
-10.13,-10.00,-0.07,826
10.05,10.21,5.04,862
10.05,0.58,0.12,841
-9.65,-0.21,0.03,823
9.89,10.21,5.04,863
0.12,4.53,4.94,788
9.26,0.10,10.14,863
-15.01,0.10,10.05,854
10.20,0.26,0.12,841
9.42,0.26,5.04,844
9.73,0.42,10.05,861
10.20,0.10,0.12,841
9.42,-10.00,0.03,841
9.42,0.42,5.04,851
-9.81,-9.53,4.94,859
-10.13,-10.00,-0.07,823
-9.65,-10.00,5.04,851
-14.70,-0.21,4.94,844
-9.34,-10.16,9.96,881
-9.97,10.05,0.03,821
10.20,10.21,0.12,835
-0.83,0.42,5.04,812
0.12,-10.16,5.04,848
-10.28,-9.69,15.06,921
9.73,0.10,5.13,843
4.53,0.42,0.03,773
-0.36,-10.16,0.03,837
9.57,-10.00,0.03,819
9.89,9.90,0.12,831
9.73,-10.00,0.03,829
-4.45,5.32,14.97,902
-9.81,-0.37,10.05,826
10.05,0.42,14.88,905
10.05,9.90,5.04,861
-0.20,0.26,0.12,772
9.42,-9.84,0.03,832
9.42,-9.69,0.03,827
-4.45,14.79,0.12,820
-9.97,-9.69,5.13,852
9.26,-10.00,0.12,831
9.57,-10.16,0.12,833
3.90,0.42,10.05,815
-9.50,-4.63,0.03,829
-10.13,9.74,10.14,890
-9.50,-9.84,4.94,860
9.73,0.26,0.12,822
10.20,-9.84,0.03,832
9.73,-10.00,10.14,860
9.73,10.05,0.12,830
-9.81,-10.00,0.03,825
-9.97,-0.05,5.04,851
19.50,0.26,0.12,823
9.73,0.58,0.12,835
-0.36,-19.95,0.12,804
-9.97,10.21,5.04,851
-0.83,4.84,14.97,900
9.89,9.90,0.12,834
9.57,10.05,0.12,841
9.73,10.37,5.13,862
9.42,-10.00,14.97,889
-0.36,9.58,0.12,813
-10.13,9.90,10.14,893
0.28,0.42,0.12,753
-0.51,-19.95,0.12,803
-9.81,10.05,0.03,812
-9.65,-0.05,0.03,838
-9.97,-0.21,0.03,839
10.05,0.42,0.12,843
-9.97,10.21,5.04,875
0.12,9.74,5.04,834
-5.40,0.10,4.94,817
-0.36,-4.32,5.04,818
-14.86,-14.90,0.03,807
-1.30,0.10,14.88,911
-9.81,-0.05,0.03,828
-0.04,-10.48,5.04,840
-0.20,9.42,10.14,900
-9.81,-0.05,5.04,851
-0.83,-0.05,0.03,781
9.73,-9.84,0.03,817
9.57,-10.16,0.03,829
-0.20,-10.32,9.96,849
-0.20,0.26,0.12,766
-0.20,9.58,9.96,894
9.73,-9.84,0.03,829
-0.36,0.10,0.03,753
-0.04,8.79,10.05,823
9.42,-10.00,9.86,860
9.89,9.90,0.12,834
-9.65,-0.21,0.03,832
0.12,9.74,5.13,835
9.26,-9.84,5.04,832
-0.51,-0.05,5.04,822
4.69,4.84,14.97,903
9.73,10.05,0.12,840
-0.51,9.42,0.12,818
9.42,0.10,5.04,841
-9.65,0.10,5.04,859
0.28,9.90,5.13,831
10.05,10.21,5.04,862
9.57,0.26,5.04,840
0.12,9.74,5.04,835
-9.97,0.10,5.04,848
-0.51,-15.06,14.97,869
10.05,10.05,10.33,890
-5.40,4.84,15.06,913
-9.81,-0.21,0.03,821
4.53,0.42,0.03,774
10.20,-9.84,0.03,836
-10.13,-5.58,0.03,833
-9.50,9.58,0.03,838
10.05,10.05,10.33,898
9.73,10.05,0.12,841
9.57,-10.16,10.05,857
9.42,-10.16,0.12,842
-0.20,-10.00,0.12,838
0.12,-10.00,4.94,845
-9.65,9.90,9.96,865
0.12,9.74,5.04,842
-4.77,0.26,0.03,760
-10.13,-5.58,0.03,832
9.89,9.90,4.94,850
-10.13,9.90,5.04,874
-9.50,-9.69,4.94,855
0.28,9.42,14.97,903
-9.81,-0.05,5.04,854
9.42,0.42,5.04,843
-5.08,14.79,0.03,822
-0.20,9.74,5.04,833
9.42,-10.00,0.03,835
-9.65,0.10,0.03,819
9.42,-10.16,5.04,843
9.73,-0.21,15.06,901
9.42,-9.84,0.03,837
9.26,-10.16,0.03,830
9.89,0.58,10.05,836
-4.77,-14.90,0.03,812
-9.50,-0.21,4.94,860
-9.97,-10.48,14.97,878
-5.40,-0.05,14.97,899
-10.13,9.90,5.04,871
-10.13,9.90,0.03,830
-9.65,0.10,10.14,879
-0.36,9.58,10.33,891
-9.81,10.05,0.03,801
9.10,10.37,15.06,900
-5.24,-0.05,14.97,903
9.10,10.84,14.97,904
-9.50,-9.84,5.04,864
10.05,9.90,0.12,838
-9.65,10.37,0.03,801
-0.04,0.26,9.96,867
-0.51,-10.00,0.12,820
9.73,-9.84,0.03,839
0.12,-10.48,10.05,862
9.42,-10.32,9.96,848
-9.97,0.10,5.04,850
9.57,10.05,0.12,831
-1.30,0.10,14.88,912
-1.30,-0.37,4.94,783
-10.13,9.90,5.04,852
10.20,0.26,0.12,822
-4.93,4.68,9.96,846
-0.36,9.74,0.12,815
-0.36,-5.26,10.05,839
-4.61,-4.48,5.04,829
10.05,10.05,10.33,897
-10.13,9.90,0.03,833
-9.97,0.10,5.04,847
-9.97,9.74,10.14,883
-9.50,-9.69,4.94,858
4.37,-0.05,14.97,898
9.57,0.26,5.04,846
-9.50,-10.16,5.13,859
-0.04,-10.32,5.04,847
-9.81,-10.16,0.03,799
-0.20,-10.32,4.94,846
-9.65,-0.37,5.04,852
-4.93,0.58,9.96,829
0.43,10.69,14.97,882
-1.62,-0.21,14.88,914
-9.65,9.90,0.12,830
0.12,9.74,4.94,833
9.57,9.90,0.12,838
-0.36,9.42,10.33,897
3.74,0.10,5.04,791
9.42,0.26,4.94,838
-14.38,10.21,0.03,829
9.42,-9.53,14.97,867
9.57,-10.00,0.03,825
0.12,-10.32,10.14,864
-0.04,-0.05,5.04,817
-5.56,0.26,0.12,780
4.37,5.00,10.05,804
10.20,0.26,0.12,821
-0.67,0.26,5.04,808
-0.04,-10.16,9.96,854
-0.51,-10.00,0.03,835
-10.13,9.74,10.23,891
-0.36,14.32,4.94,818
-14.38,10.37,0.03,824
9.57,-10.00,0.03,847
-9.81,9.90,0.12,805
14.78,-0.37,14.97,880
0.12,9.90,5.04,831
-0.20,9.74,0.12,821
9.73,0.26,0.03,834
10.20,10.37,14.97,891
-4.77,-4.32,14.88,904
10.05,10.05,5.04,860
9.73,0.42,10.05,873
9.89,10.05,0.12,832
-0.36,0.10,0.03,756
10.05,0.58,0.12,839
-9.81,0.26,5.04,851
9.73,-9.21,14.97,912
0.28,14.32,10.05,833
9.57,9.74,0.12,833
-0.36,9.58,10.33,896
-9.97,10.21,4.94,872
-0.36,9.42,0.12,817
10.05,10.05,0.12,830
-1.30,10.05,14.88,894
9.73,14.95,0.03,844
-0.51,9.42,0.12,817
-5.40,-0.37,5.04,824
-9.50,-10.16,4.94,854
-10.13,9.90,5.04,867
9.89,-9.69,5.04,839
9.57,10.05,0.12,834
-0.20,-10.00,5.04,852
-9.34,10.37,0.03,801
-0.36,-4.32,0.12,805
9.42,-10.00,0.03,825
-9.97,-0.05,5.04,852
-9.50,5.63,0.03,785
-0.04,-0.05,5.04,816
9.26,10.37,14.97,903
-0.51,9.74,0.12,821
-9.65,10.37,0.12,817
10.20,9.90,10.42,902
4.37,-0.05,14.97,900
-9.97,10.21,0.03,825
6.26,0.10,0.12,793
9.57,-9.84,10.05,857
-0.36,9.42,10.33,903
9.89,10.05,10.14,841
-9.81,-0.05,10.14,887
-10.28,-10.48,14.97,913
9.73,0.42,10.14,851
9.73,-10.16,0.03,829
-14.38,-0.05,15.06,886
-8.08,10.21,14.97,889
-0.36,0.10,0.12,775
-10.13,9.90,5.04,857
9.89,0.58,0.12,834
-0.04,10.05,14.88,908
-0.20,9.42,10.05,901
-9.81,-10.32,5.04,852
-0.51,0.42,9.86,824
15.09,-0.21,0.12,811
9.57,-10.00,5.04,842
-2.25,10.05,14.97,886
0.28,0.10,0.12,762
9.26,-10.00,5.04,840
-9.97,-9.84,15.06,921
-9.65,10.37,0.12,814
9.57,10.05,0.12,838
-4.61,5.00,0.03,758
9.73,0.42,10.05,871
5.48,0.58,0.12,791
-4.14,5.32,5.13,840
9.42,0.26,5.04,844
9.26,10.37,14.97,900
-9.81,0.10,5.04,844
-10.28,-5.26,0.03,825
9.57,10.21,0.12,839
-9.50,-10.16,4.94,865
-5.24,0.26,9.96,828
9.42,-9.53,15.06,876
-9.81,4.68,0.03,786
-0.67,0.10,0.12,785
9.26,0.42,5.04,837
-10.28,0.26,10.14,886
9.57,-0.05,5.04,842
-9.81,9.42,14.88,901
-0.20,-4.63,9.96,835
-9.81,-0.21,0.03,841
-9.65,10.05,0.03,804
9.42,-9.84,10.05,831
-9.81,-10.16,9.96,884
10.20,-9.84,0.03,825
10.05,0.42,0.12,843
9.42,-10.00,0.03,841
10.05,0.58,0.12,845
-0.04,0.26,9.96,870
-9.50,-9.69,0.03,816
-0.36,9.58,10.14,899
9.73,10.05,0.12,830
-0.04,0.10,0.03,782
-0.36,-4.32,5.04,821
-0.36,0.10,0.03,757
9.73,-10.00,0.03,820
-0.04,9.58,10.33,891
-0.51,-9.53,0.03,814
-9.65,-0.21,0.03,834
-0.36,0.58,5.04,809
-0.36,0.10,0.12,782
9.42,9.90,14.88,912
9.57,-10.00,5.04,841
9.73,-9.84,0.03,821
-9.81,10.05,0.03,808
-0.36,-19.79,0.12,809
-0.36,9.42,10.14,898
-5.24,-0.05,5.04,812
0.28,9.90,5.13,838
-9.50,9.90,9.86,863
-9.50,-0.05,4.94,848
-9.50,-0.53,0.03,833
-9.50,10.05,9.86,864
0.28,-10.00,0.03,831
0.28,5.00,0.03,772
-4.61,4.68,9.86,838
9.89,9.58,0.12,826
-0.36,-10.32,4.94,848
-9.65,9.90,9.96,870
4.85,4.84,5.04,825
0.12,5.00,0.12,804
9.42,-9.84,0.03,824
14.14,-14.58,0.03,809
-0.20,9.58,0.12,827
10.05,10.37,5.04,862
9.73,-9.69,5.04,839
9.73,-10.16,0.03,844
-0.51,-10.16,0.03,834
-10.13,9.90,5.04,855
-0.04,3.89,4.94,796
-0.04,9.58,10.33,892
-9.97,-10.16,0.03,827
-0.36,-10.00,0.12,837
-15.01,0.42,5.04,836
-9.81,0.26,5.04,846
-0.67,0.10,0.12,782
9.73,0.42,0.12,837
0.12,9.74,5.04,837
-0.04,0.26,9.96,866
-9.50,-0.37,0.03,839
9.73,0.42,0.12,835
-0.83,-14.90,0.03,810
-0.20,-10.48,10.05,851
-10.13,9.90,10.14,878
-9.81,-10.00,0.03,823
0.12,-10.00,14.88,914
-0.20,4.53,14.88,900
-9.97,10.21,5.04,854
-0.20,-10.16,5.04,854
0.12,4.53,9.96,828
-0.20,5.00,10.05,826
-14.70,4.84,0.03,828
-9.50,10.21,0.12,823
-0.04,-10.00,5.04,849
-10.13,9.90,10.14,883
-9.97,-10.32,5.04,802
-5.24,0.74,9.96,828
-9.65,10.21,0.12,820
-9.65,-0.05,0.03,820
5.00,-4.63,0.12,797
-5.40,-0.21,4.94,825
-9.65,10.21,0.12,817
-0.99,-10.16,0.03,835
9.57,0.26,5.22,837
-9.97,0.10,5.04,861
-0.67,-14.90,0.03,808
9.89,4.84,0.12,813
9.42,-10.32,9.96,852
-9.81,-10.00,0.03,825
9.57,-10.00,0.03,818
-4.45,5.47,4.94,831
9.73,-9.84,5.04,839
0.28,-10.32,9.96,849
-9.81,-10.16,5.04,850
9.57,-10.16,5.04,833
-10.13,9.90,5.04,870
10.05,-4.79,0.12,816
-10.13,9.74,10.23,892
-0.04,9.90,9.96,822
-9.50,-10.32,10.05,873
-10.13,9.90,5.04,877
-9.65,10.37,0.12,819
-0.20,14.48,0.12,815
0.12,9.58,10.33,899
9.57,0.42,10.14,856
-14.38,10.21,0.03,825
-0.20,-10.00,0.12,837
-9.65,0.10,0.03,815
9.57,10.21,14.97,898
9.73,-10.00,0.03,833
-5.40,0.10,14.97,907
10.05,0.42,0.12,837
10.05,10.05,10.33,897
9.57,10.05,0.12,839
-10.13,-10.00,-0.07,827
9.89,9.90,5.22,850
-14.70,14.95,-0.07,847
-10.13,-10.16,0.12,820
-10.13,0.10,14.97,907
10.20,10.05,14.97,894
-0.04,10.05,14.88,905
9.57,-10.00,0.03,824
-0.04,-10.48,9.96,857
9.42,-9.84,0.03,833
-0.04,-10.32,14.88,913
9.89,0.42,0.12,844
9.73,0.42,10.05,864
-10.13,9.74,10.14,888
-0.04,-0.05,5.04,819
5.00,-5.26,14.88,897
9.57,0.26,5.04,844
14.46,0.58,9.96,842
-10.13,-0.68,14.97,913
4.53,-4.95,4.94,844
9.42,0.42,9.96,831
-9.81,-5.11,0.03,807
-0.20,9.58,14.97,907
-0.04,9.74,0.03,814
-0.04,-10.48,10.05,840
9.57,-9.84,14.97,872
4.37,0.10,14.97,892
-9.81,9.90,0.03,820
-0.04,-10.32,5.04,855
4.69,4.84,0.12,776
9.57,-10.00,0.03,819
-0.83,-3.69,0.12,788
-9.81,-10.00,0.03,844
-0.36,-10.00,5.04,833
-0.04,10.05,10.14,893
14.62,0.10,0.12,814
-9.97,-10.00,5.04,805
-9.34,-10.00,4.94,855
-9.81,-0.37,0.03,830
-4.93,0.26,10.14,826
-0.36,-20.11,0.12,808
-9.65,-0.53,10.05,889
9.42,0.26,5.04,837
-9.81,-0.05,5.04,846
-0.99,-9.53,0.03,819
-9.50,9.58,0.03,834
9.73,4.84,0.12,821
-0.67,-10.16,0.03,831
0.12,9.74,5.13,836
9.73,-10.00,5.04,829
-0.20,-10.00,14.88,907
-0.67,-14.90,0.03,805
-13.91,-0.05,0.03,826
0.12,9.74,5.04,835
-0.04,0.42,0.12,773
9.57,-9.84,5.04,833
9.89,-10.00,0.03,844
-9.81,14.79,0.03,826
-14.70,14.95,-0.07,848
-9.81,-15.37,0.03,823
10.05,10.05,5.04,859
-9.81,0.26,-0.07,825
9.57,4.84,0.12,822
9.42,0.42,9.96,838
9.57,0.26,5.04,842
9.42,0.10,10.05,872
9.57,0.26,5.04,843
15.09,10.21,0.12,833
4.85,4.68,5.04,835
-9.81,-0.21,0.03,840
-10.13,9.90,5.04,869
-9.65,-0.05,0.03,829
9.73,-0.53,15.06,895
-0.04,10.21,4.85,805
-9.65,-9.84,15.06,917
10.05,10.05,0.12,830
-0.51,-0.21,14.97,906
-9.97,10.05,5.04,877
9.26,-9.84,14.88,891
-9.97,-0.05,0.03,824
-0.99,-9.53,0.03,824
10.05,-0.53,14.97,885
