x,y,z,runtime
-9.83,9.96,0.00,638
9.94,9.96,5.18,636
0.03,9.91,-0.02,643
-0.03,9.87,-0.02,645
4.99,15.03,0.02,646
-4.90,-0.09,0.02,645
-9.99,-9.52,0.03,645
-9.92,15.13,0.01,644
0.14,-10.07,0.04,636
-14.89,-14.99,0.01,636
-9.89,-9.98,0.01,643
10.05,-10.07,0.04,636
-9.84,-10.03,0.01,645
15.02,0.07,0.02,637
-9.91,10.03,0.00,636
9.95,9.97,0.04,645
-0.04,10.08,10.01,645
-9.92,-10.03,-0.00,645
10.06,-10.06,0.04,636
-9.91,9.93,0.01,637
-9.90,-9.99,5.17,644
10.08,10.06,0.01,647
0.00,9.69,0.00,644
-0.07,-14.95,0.01,648
9.99,10.02,0.03,647
-0.10,-4.95,0.04,644
0.12,-10.04,0.04,647
-9.90,-10.00,5.19,635
-5.01,10.07,-0.02,639
-0.03,9.68,-0.02,645
10.05,-10.05,0.03,647
-9.92,0.02,-0.03,635
-9.97,10.07,5.00,645
-9.83,0.11,0.03,645
-0.05,-14.88,0.01,637
9.94,10.02,5.13,645
-0.04,-10.03,0.01,644
10.00,10.01,0.02,644
10.09,10.05,-0.00,636
9.84,0.15,5.11,645
-9.95,-10.08,5.13,645
4.98,-15.02,-0.00,640
0.04,-0.01,0.06,646
10.01,0.18,5.18,636
-4.97,-5.05,15.03,636
-4.94,0.00,0.01,647
0.04,0.06,0.04,646
-9.91,9.94,0.01,644
-10.08,10.09,5.11,645
-9.98,-0.10,14.92,644
14.78,-0.02,0.06,636
-0.02,-9.98,0.01,636
-0.18,4.86,10.12,636
-4.77,-5.02,5.28,643
9.91,-10.09,5.00,645
10.04,10.02,5.11,637
0.05,-9.86,5.14,643
0.05,0.05,0.04,644
-9.96,10.02,-0.01,644
-0.03,9.88,-0.02,637
5.08,-0.02,0.06,638
9.87,-10.06,5.02,636
9.99,9.99,0.04,645
-9.95,0.06,4.89,647
0.08,-10.11,5.08,649
10.02,-10.03,0.02,643
9.97,-9.99,0.04,636
-0.03,-4.92,0.04,637
10.01,9.95,5.04,645
0.03,-0.00,5.10,645
-0.10,0.08,15.01,636
-15.28,5.09,0.04,637
-9.91,9.94,0.02,646
-4.81,5.00,0.01,645
-0.12,0.28,15.02,645
9.91,-0.03,0.03,645
10.00,9.97,0.03,644
-9.95,-10.02,0.03,639
-0.06,9.79,-0.02,639
-9.84,-10.17,10.04,637
-14.85,0.17,0.03,646
-9.93,-10.05,0.02,644
-4.82,0.00,0.01,645
10.04,10.05,0.01,637
-9.96,10.06,4.90,637
-9.87,0.09,4.85,645
0.04,0.06,0.04,646
10.02,10.01,0.00,645
0.04,0.06,0.04,639
0.01,-10.06,0.02,638
4.95,-0.10,0.07,645
-0.08,-9.99,0.01,644
0.01,-4.91,0.05,643
10.07,10.04,0.00,636
10.07,10.04,0.00,644
-9.80,0.11,0.02,646
-9.96,10.02,0.02,644
5.05,0.00,0.05,644
0.07,0.03,0.04,639
-0.03,9.88,-0.02,640
5.18,-5.11,10.20,645
-4.76,-5.06,5.26,647
10.02,14.96,0.02,637
-9.94,-9.99,0.03,636
-0.00,0.07,0.01,644
10.05,-10.08,0.05,644
-4.92,-4.94,0.02,637
-9.99,0.03,-0.01,644
10.03,-10.13,10.11,638
9.89,-10.06,4.96,647
5.05,0.00,0.05,644
-14.67,0.19,15.01,646
-0.03,4.85,-0.00,636
-0.04,-10.05,0.00,643
0.00,9.78,-0.02,645
10.21,-0.06,15.01,638
10.13,-10.08,5.26,644
-9.92,-10.04,0.02,644
4.81,10.06,0.04,647
-0.07,0.00,-0.05,645
-9.83,0.11,0.03,636
-10.12,9.91,0.01,637
-0.06,-10.09,0.06,644
-4.90,-0.09,0.02,644
-9.84,9.95,-0.00,645
10.11,-10.04,0.04,646
10.05,-10.05,0.03,645
-0.04,0.29,15.03,638
0.03,0.07,0.04,637
10.02,0.12,5.13,648
-9.87,-10.01,5.20,644
4.70,-0.11,15.03,637
-0.04,0.06,0.01,644
-9.90,-10.03,0.04,646
0.06,0.05,0.03,636
-0.13,-9.97,0.01,646
10.00,10.01,0.03,637
-0.02,0.08,0.01,643
9.94,-10.03,5.06,643
-0.06,4.80,-0.01,639
10.05,-10.08,0.05,645
9.94,-10.05,5.08,637
5.17,-4.83,15.04,645
0.01,0.03,0.02,637
-0.02,-10.01,0.02,646
-5.08,10.12,-0.02,645
10.16,9.96,5.12,638
-9.99,9.95,0.02,644
-0.07,4.77,-0.02,645
5.05,0.00,0.05,635
0.10,9.98,4.88,645
-4.93,-0.01,0.02,645
4.86,0.10,5.09,639
9.96,10.02,0.02,643
5.02,15.03,0.03,645
9.95,-10.05,5.31,644
-9.89,-10.02,5.21,647
0.01,4.83,0.00,638
0.15,-19.93,0.03,636
-9.92,-0.02,0.01,644
-9.89,10.00,0.00,645
0.01,9.67,0.01,647
4.66,0.21,5.14,644
-10.00,-10.04,0.04,636
5.05,0.00,0.05,647
-5.31,5.11,9.93,645
0.01,-10.05,0.00,645
-14.90,-14.98,0.02,637
-5.07,10.09,-0.02,647
0.01,-10.00,0.01,647
-14.78,-9.89,0.02,645
0.11,9.88,-0.01,648
0.01,-4.91,0.05,636
0.12,10.00,4.98,637
10.04,-10.03,0.04,643
0.18,-10.07,0.04,644
-9.97,10.07,5.00,644
4.74,0.09,10.25,645
-4.93,-0.01,0.02,636
9.96,-0.04,0.02,637
10.04,0.10,0.03,648
-9.96,10.03,-0.01,647
-4.67,4.97,14.98,636
-9.96,10.02,0.02,637
-4.90,-5.00,5.14,645
-0.01,-15.06,0.02,644
-5.01,10.07,-0.02,645
-10.00,9.96,0.00,637
10.19,9.94,5.09,636
-0.06,-10.03,0.02,644
10.09,14.87,0.05,648
-0.06,0.02,5.08,639
-9.90,-10.02,0.02,643
0.08,-10.19,10.13,644
0.02,4.85,0.01,645
9.98,0.09,5.20,646
10.00,10.01,0.03,637
9.99,10.08,0.01,636
-9.89,10.05,-0.04,645
10.05,-10.04,0.03,643
14.98,-0.05,9.91,639
9.76,0.12,5.18,635
0.03,0.10,10.13,637
-9.92,-10.04,0.00,645
-9.97,0.03,4.87,644
9.92,-0.05,0.03,637
-9.86,9.96,0.00,637
9.99,-0.03,0.02,644
10.00,10.01,9.97,644
0.06,0.04,0.03,645
-9.95,0.06,4.89,637
9.96,0.09,10.19,646
-9.99,10.04,4.89,636
9.99,0.09,0.01,645
-0.05,4.82,0.02,645
10.09,9.89,5.10,636
-5.04,-5.08,10.05,637
-9.90,9.98,0.02,645
-0.02,4.82,-0.01,645
10.02,-10.15,10.13,644
-9.98,10.03,9.91,639
10.05,-10.05,0.03,639
9.92,-10.11,5.06,644
-9.96,0.02,4.87,648
10.00,0.05,5.17,646
-0.01,-4.93,0.03,638
-9.93,-10.04,0.02,644
10.07,10.04,0.00,644
-10.05,10.01,4.95,636
-0.01,9.65,-0.01,646
10.02,0.01,9.84,644
9.98,0.06,0.02,637
-9.87,-10.01,0.04,646
-9.97,-4.94,0.05,639
-10.02,10.00,4.95,638
10.04,-10.02,0.04,644
9.98,-10.07,10.00,647
-9.95,10.03,-0.01,636
-9.91,-4.91,0.00,646
-0.05,-14.98,0.02,645
9.77,-15.07,0.02,637
9.97,-9.98,0.05,639
-0.02,0.03,0.02,647
-9.91,-9.98,5.19,644
-9.94,10.02,4.99,644
0.04,0.06,0.04,636
-20.02,0.09,0.00,643
-0.05,9.89,-0.02,644
-0.09,-10.00,0.02,645
-9.90,9.99,0.00,643
9.62,9.68,14.80,639
10.00,-10.12,0.03,644
0.06,0.06,5.08,644
0.14,-10.07,0.04,644
-9.92,-10.04,0.02,645
0.13,-0.05,10.07,638
-4.93,-0.01,0.02,644
5.04,-5.04,5.33,645
0.00,9.69,0.00,637
-9.91,-10.02,0.01,636
0.03,10.11,14.98,645
-9.92,9.99,-0.01,644
-9.86,10.06,14.95,637
-9.89,-9.99,0.01,647
-9.99,0.03,-0.00,644
-10.01,-4.97,0.02,643
5.02,0.22,10.24,639
10.00,10.01,0.03,644
0.05,0.09,10.13,638
9.93,0.13,15.01,648
10.04,9.97,-0.01,637
0.04,-10.03,5.12,646
0.02,0.06,0.02,645
-0.02,-10.00,0.01,644
9.98,10.08,0.01,647
-9.80,4.89,-0.03,647
0.06,0.15,0.00,644
-10.04,-4.98,0.02,637
-0.03,-10.04,0.03,645
-9.91,-10.03,0.00,638
-5.07,10.09,-0.02,637
0.07,0.04,0.03,644
9.98,10.09,0.01,645
-10.03,10.00,4.97,637
10.00,10.01,0.03,644
-0.07,0.00,-0.05,647
-0.19,14.75,15.08,638
0.03,9.79,-0.02,636
-0.04,-4.98,0.05,647
9.96,0.08,10.17,643
0.06,0.01,0.05,636
-0.08,-10.07,0.03,635
-9.90,-10.02,0.01,644
10.03,0.08,0.06,644
4.78,0.08,0.02,645
-15.01,15.09,0.02,638
-9.90,-10.00,0.05,648
0.01,-4.97,10.14,646
-9.94,-10.00,0.01,637
-0.02,-4.93,0.05,646
10.03,9.99,0.01,643
-0.02,0.08,0.01,638
-0.03,9.89,5.02,636
-0.02,-10.07,0.02,637
-10.10,10.14,5.13,645
-9.90,10.01,0.00,647
9.97,10.04,0.02,644
-9.94,-10.02,0.02,643
10.10,9.89,5.12,646
-14.85,5.05,0.02,644
0.05,9.89,-0.02,636
10.06,10.08,9.90,648
0.02,0.06,0.01,636
0.07,-10.02,0.01,637
9.99,9.97,0.03,644
9.91,-0.03,0.03,648
0.09,10.00,5.02,644
9.97,-9.93,0.02,638
-4.94,-0.02,-0.00,644
-9.91,-10.04,0.02,645
-9.92,-9.97,0.04,637
0.08,9.93,4.97,638
0.01,-4.94,0.03,642
-4.94,-4.91,0.01,636
10.08,10.09,0.03,645
14.56,-0.20,5.22,645
-9.78,4.87,-0.03,637
10.05,-10.05,0.03,643
-9.91,-10.02,0.01,645
0.07,-0.04,0.02,644
10.07,10.05,10.21,644
-9.88,0.06,-0.01,636
10.02,0.05,-0.00,634
0.03,0.00,0.05,644
-9.88,-10.03,5.18,644
-9.99,9.95,0.02,646
9.90,10.02,5.12,646
10.01,10.01,0.00,645
-9.84,0.08,0.01,638
-9.83,-0.01,-0.04,636
-9.96,10.07,4.96,643
0.08,-10.12,10.03,645
0.02,0.06,0.02,646
-5.04,-5.08,10.05,636
14.84,9.82,-0.01,646
-9.87,-9.99,0.01,646
10.11,-10.05,0.03,644
5.04,0.00,0.05,638
-0.08,-4.99,0.06,634
-9.86,-10.01,0.05,647
0.00,9.81,-0.04,645
9.99,10.08,0.01,637
10.05,-10.04,0.03,644
-0.08,4.78,-0.01,644
4.93,-0.11,0.08,637
10.08,0.02,0.04,648
-9.88,-10.01,5.21,645
-10.03,-4.95,0.06,637
-9.92,-10.04,0.02,645
0.17,-19.92,0.04,645
9.97,-10.04,0.02,639
-14.77,0.11,10.09,644
-0.01,0.02,0.04,645
-9.91,9.93,0.01,637
-9.93,-10.04,0.02,647
0.01,9.67,0.01,645
10.04,-10.02,0.04,646
9.77,-15.06,0.02,646
9.97,-4.88,0.02,637
0.03,0.25,9.98,644
-9.87,0.03,-0.02,637
10.05,10.04,9.98,646
0.05,0.05,5.09,638
-0.11,-4.88,5.20,646
0.18,-19.94,0.04,646
-9.87,-9.50,15.04,638
9.99,0.09,0.01,645
9.96,10.02,0.02,644
-0.01,-10.03,-0.00,637
0.03,-10.13,5.02,644
0.03,0.00,0.05,643
9.97,-10.08,0.04,644
9.99,-9.98,0.03,643
-5.11,15.04,0.01,636
0.06,0.03,0.03,643
-19.93,0.09,0.03,645
9.72,-15.07,0.02,645
-9.84,-10.03,0.01,645
0.04,-10.06,0.02,639
0.19,-9.98,15.09,644
14.94,14.78,0.02,645
5.02,-0.12,0.03,643
-10.06,10.03,4.97,641
-4.94,-0.02,-0.00,638
-4.66,4.93,0.04,645
9.99,-10.03,0.03,638
-0.00,-10.05,0.02,636
0.07,0.03,0.04,644
-0.04,0.29,15.03,645
4.95,4.88,0.01,647
-0.00,0.07,0.01,646
9.83,-15.12,0.02,648
9.86,9.98,5.15,638
-15.18,10.06,0.01,636
9.97,0.03,0.05,647
-9.91,-10.01,0.01,646
-9.91,-10.02,0.01,636
-15.02,15.08,0.02,647
-9.94,-9.99,0.02,645
-9.91,9.94,0.01,647
4.90,0.11,-0.00,636
10.09,10.06,5.09,636
-9.74,0.16,0.03,646
5.02,-0.12,0.03,644
-9.94,-10.09,5.16,643
0.09,10.00,5.02,636
-9.94,0.01,4.87,646
9.94,0.03,5.17,643
-0.01,9.89,10.10,644
-4.99,0.05,5.06,637
-4.27,5.15,14.97,640
9.99,10.10,10.02,646
-10.04,0.17,10.02,636
9.96,10.04,0.02,646
0.07,-0.04,0.02,638
9.97,10.04,0.02,644
0.02,0.17,15.04,645
0.06,0.01,0.05,643
-9.89,0.04,0.01,644
-4.90,-5.00,5.14,644
0.09,-10.01,0.04,643
-9.87,15.12,0.02,645
-9.89,0.02,0.00,637
9.83,-15.06,0.02,646
10.04,-10.06,0.05,637
-0.07,4.79,-0.01,646
-0.05,4.81,-0.01,646
-10.03,0.12,10.01,645
9.87,-10.06,5.09,645
9.98,10.00,0.03,645
-14.80,-9.91,0.02,637
0.06,0.01,0.05,646
9.99,10.08,0.01,645
0.01,-0.01,5.04,643
-0.04,4.72,-0.03,646
-9.90,-10.02,0.01,638
0.06,0.06,5.08,636
10.05,4.83,0.07,645
-9.90,0.04,0.01,644
-9.74,-9.86,9.96,644
0.04,-10.06,10.06,644
-0.01,9.65,-0.01,637
-9.93,9.94,-0.03,639
-0.01,9.65,-0.01,643
-9.91,15.12,0.01,644
-0.07,-14.81,0.00,645
-5.44,5.27,4.81,647
-9.92,9.98,-0.01,635
-15.29,5.12,0.04,638
-0.01,9.65,-0.01,645
5.12,0.23,10.14,645
-9.85,10.08,-0.03,638
-9.88,0.06,-0.01,645
0.00,-4.92,0.04,645
0.01,-0.01,-0.00,644
0.21,10.08,9.86,643
0.02,0.07,0.03,636
-9.87,-9.98,0.04,636
-9.84,-10.03,0.01,645
-9.79,4.90,-0.03,644
-9.93,0.01,4.87,636
0.12,-10.09,5.05,645
10.03,-10.14,10.09,648
0.00,9.99,-0.00,644
0.03,9.97,9.96,646
-9.90,9.76,0.00,643
-9.99,10.02,9.92,648
-0.04,-10.07,4.99,646
-9.67,0.02,15.03,637
-9.95,0.02,-0.01,645
0.08,-9.82,15.06,640
-0.03,0.22,15.03,647
-9.94,-10.02,0.02,644
-0.08,-10.07,0.01,638
9.96,10.02,5.18,636
-0.01,-10.02,0.00,645
-10.02,-10.03,5.16,635
-9.90,0.00,0.00,646
10.06,10.16,9.95,637
0.04,9.89,-0.02,645
0.06,9.85,0.01,645
-9.90,-10.04,5.20,643
-9.89,-0.05,0.00,646
10.07,5.01,0.05,646
0.06,0.05,0.03,636
10.01,10.03,0.01,646
0.04,-0.01,0.06,635
0.05,0.03,10.15,644
-9.88,-4.96,0.06,645
10.05,-4.90,0.04,636
-10.20,0.87,15.01,645
-4.86,-5.08,5.26,636
-9.84,0.08,0.01,647
-9.94,-10.00,0.01,637
-9.91,-10.05,0.04,646
10.11,-10.04,0.04,639
4.89,0.13,10.23,643
-9.97,-10.00,0.04,648
9.93,-0.04,0.03,646
-9.90,0.00,0.00,644
-9.90,-10.02,0.04,648
-0.09,15.36,5.04,637
10.07,10.05,5.14,644
10.12,-10.11,5.35,647
-0.06,20.06,0.02,636
-0.00,0.03,0.02,645
-0.07,0.00,-0.04,644
-4.87,4.96,0.01,635
9.69,0.25,4.92,648
0.12,-10.00,0.04,645
-5.06,15.06,0.02,647
0.09,-10.15,5.13,639
-9.77,0.11,0.03,636
0.02,9.91,5.02,645
-0.01,0.02,0.04,636
-0.09,-4.98,5.21,645
-9.91,-10.01,0.01,644
4.74,0.09,10.25,644
-10.01,10.04,9.94,645
-14.84,0.11,4.98,644
-9.79,-14.94,0.03,636
-9.89,10.00,0.00,637
-9.21,9.97,14.95,637
-9.57,9.93,14.93,643
-9.91,-10.07,5.15,646
-10.04,-4.98,0.02,638
-9.91,10.03,0.00,637
0.13,9.93,4.94,645
-0.09,-4.97,0.05,645
0.06,0.05,5.07,645
9.93,-0.04,0.03,637
0.02,-4.95,0.04,636
9.95,-10.00,5.18,644
-9.79,-14.94,0.03,645
-0.00,0.03,0.02,645
-9.95,0.02,-0.01,641
-9.96,-4.95,0.05,643
-4.93,-9.94,0.03,647
-9.86,0.08,4.91,636
10.01,-0.04,10.15,646
-9.91,10.03,0.00,636
-10.08,-0.10,14.93,645
0.02,0.08,0.03,636
7.33,0.02,0.07,644
-0.01,9.65,-0.01,645
-0.00,0.07,0.01,638
0.01,0.04,0.01,647
14.78,0.07,15.03,637
0.08,-0.01,10.13,645
-10.10,10.06,4.96,636
-10.01,-10.01,5.18,648
-4.90,-0.09,0.02,640
9.92,-10.07,5.06,644
-4.94,-4.91,0.01,636
-14.95,5.05,0.02,645
0.01,-0.01,-0.00,644
-0.06,4.92,5.14,644
-9.98,10.05,4.97,647
9.97,10.02,0.02,647
10.05,10.07,0.02,644
0.02,-10.21,5.12,637
9.97,10.09,0.01,644
-4.81,5.00,0.01,637
0.07,0.03,0.04,637
9.92,-10.10,5.02,637
10.50,-9.76,15.02,645
-4.89,0.04,15.02,637
0.07,-0.04,0.02,643
0.07,0.03,0.04,637
-14.73,0.16,14.97,645
-0.40,-15.41,5.10,639
9.99,0.16,0.05,645
-9.95,-10.08,5.15,645
0.89,10.01,14.92,640
0.01,0.03,0.02,647
-9.93,10.06,5.09,646
5.08,-0.02,0.06,644
9.97,10.02,0.02,637
-9.92,-10.04,0.02,636
4.88,10.03,0.04,645
-0.02,-9.98,0.01,635
-4.87,5.18,14.95,646
-9.91,-10.03,0.00,646
-9.94,-9.99,0.02,637
0.08,-4.65,10.22,647
0.03,0.01,5.11,636
-9.93,0.07,4.90,637
-10.01,10.06,9.92,645
-0.19,0.15,15.01,646
0.02,-0.01,5.08,645
-20.02,0.09,0.00,636
-9.93,-10.02,0.03,647
9.99,-10.13,0.04,637
14.93,-15.03,0.03,646
10.03,0.12,0.04,646
-9.90,9.99,0.00,645
4.98,5.58,14.96,647
0.02,0.06,0.01,636
-9.90,-10.00,0.05,644
5.04,0.00,0.05,645
10.11,10.13,10.04,644
9.98,10.04,0.03,645
-0.07,4.77,-0.02,644
0.31,-10.01,15.08,636
0.01,9.86,-0.01,645
-9.93,10.04,5.05,645
9.97,-9.92,0.03,647
0.17,-19.95,0.02,644
0.05,9.94,4.98,637
9.95,5.16,-0.05,635
10.09,-10.13,15.02,644
0.08,0.02,10.15,645
-0.07,0.00,-0.05,643
10.05,10.03,5.10,637
-9.85,-10.03,10.07,645
-9.92,9.99,-0.01,649
0.26,-10.02,0.03,637
9.97,10.04,0.02,645
0.06,14.86,15.03,644
-14.83,-9.90,0.02,636
-9.89,0.09,9.98,643
-9.91,-10.04,0.02,647
14.83,-0.05,5.20,636
4.98,-15.01,0.00,647
-14.60,0.19,0.02,646
5.06,-0.10,0.02,637
0.07,0.05,0.03,648
-4.92,-4.91,0.01,636
-5.10,15.03,0.01,644
-9.89,-10.03,0.04,644
0.05,0.03,0.03,646
0.00,-4.90,0.05,645
0.06,9.89,4.89,636
9.94,-9.98,0.04,644
-14.81,0.16,0.03,645
0.05,0.02,0.04,644
-5.07,10.09,-0.02,644
0.02,-10.00,0.00,635
-9.95,10.03,-0.01,644
4.84,0.09,-0.00,644
-4.95,-10.01,0.02,639
-0.08,-10.07,0.03,644
-5.00,0.03,-0.01,636
-0.03,-4.92,0.04,644
0.09,-10.19,10.12,645
9.98,-0.01,0.02,648
-15.16,10.07,0.01,645
-0.06,9.86,5.05,644
10.03,0.10,0.04,638
-0.05,-4.99,0.04,646
-0.01,-10.04,0.02,644
-9.89,0.06,0.02,642
-0.00,-9.97,0.02,645
0.17,9.95,9.91,645
-9.94,-10.02,0.02,637
-9.87,9.87,0.00,644
-9.83,0.01,0.03,645
10.07,10.09,0.04,643
-9.99,0.08,10.01,645
-14.98,15.08,0.02,637
0.00,0.06,5.02,638
9.97,10.24,10.04,637
-0.04,-5.03,10.12,645
10.09,10.05,-0.00,638
-4.98,-14.95,0.04,646
-4.94,0.00,0.01,646
15.04,0.13,5.18,647
-9.90,-10.00,0.02,644
0.03,0.00,0.05,644
10.09,10.07,0.03,637
9.99,9.98,0.03,637
0.07,-0.04,0.02,636
0.00,-15.05,0.00,636
-9.85,-10.07,0.03,645
-0.02,-15.06,0.02,636
0.06,0.04,5.06,644
9.93,-0.03,0.02,645
9.88,-10.01,5.02,643
10.03,4.97,0.03,638
10.08,-10.13,10.25,637
9.98,-10.09,0.03,636
-9.95,-10.05,5.27,644
0.12,-10.04,0.04,644
10.07,-10.03,0.02,643
-9.82,-9.48,14.95,646
-4.66,4.93,0.04,645
-5.10,10.13,-0.03,646
10.05,-10.07,0.04,637
-0.08,10.08,9.98,644
14.88,-0.04,0.04,644
8.70,-10.20,0.51,646
-9.70,0.01,4.90,638
-9.95,10.06,5.08,637
9.92,-0.05,0.02,644
-9.96,0.02,4.85,645
-0.03,-4.92,0.04,635
-0.05,9.80,-0.02,644
-9.90,9.82,0.01,646
