x,y,z,runtime
-0.04,-0.02,9.99,634
10.01,9.96,-0.00,623
-15.04,0.03,9.99,631
9.98,10.01,5.00,636
10.00,10.03,-0.00,632
0.00,9.99,5.00,637
0.01,-9.99,0.01,633
0.03,0.01,-0.00,621
-4.97,-14.96,-0.01,626
9.99,-0.03,4.98,635
-9.98,-10.00,0.00,637
9.96,-0.01,-0.00,635
10.02,-0.02,5.01,635
14.96,10.01,-0.00,623
9.96,-0.07,-0.00,632
-15.01,-15.01,-0.01,638
0.02,-0.01,-0.01,634
0.02,9.99,5.00,636
0.01,0.00,-0.00,626
0.02,-4.92,-0.01,635
10.02,-10.02,0.00,633
-0.03,-0.07,5.00,636
-9.96,0.02,0.00,634
0.04,9.99,5.01,638
0.01,-9.95,9.99,631
0.00,4.95,0.00,619
-9.97,-10.00,-0.01,628
4.86,9.96,-0.00,630
0.03,0.01,-0.01,634
0.01,4.99,-0.00,632
0.05,-9.99,0.00,626
4.89,-15.03,-0.00,632
0.01,9.95,-0.00,632
-10.00,-10.02,-0.01,629
-9.97,9.98,5.02,639
-9.96,-9.97,5.00,638
-9.91,-9.99,0.00,635
10.01,9.96,-0.00,625
10.00,-0.01,0.00,632
-9.97,-10.02,-0.00,636
0.05,-0.02,5.00,635
-4.96,0.02,-0.00,630
0.02,-4.94,0.00,633
-4.96,-4.99,10.01,630
-9.97,-10.00,0.01,638
-9.97,-9.99,0.00,629
-10.00,-0.03,5.02,631
-15.13,-0.04,10.03,639
0.02,-10.01,10.00,642
-9.94,0.02,10.00,636
-0.03,-5.11,9.99,627
-0.04,-5.23,15.01,630
-10.00,-9.95,0.01,637
0.00,4.95,0.00,622
-9.96,9.99,5.00,630
-9.98,-0.02,5.02,641
0.06,9.98,0.00,632
-0.19,10.20,15.16,636
-0.02,0.13,14.99,639
9.99,0.01,-0.00,625
5.00,4.96,10.00,628
9.95,0.02,-0.01,631
0.06,20.04,-0.02,631
0.03,0.01,-0.01,634
0.10,-9.99,0.00,635
-9.95,0.03,-0.00,636
9.95,-0.03,0.00,630
-9.91,0.08,-0.01,626
-9.99,9.99,-0.01,635
0.04,-0.04,5.01,636
-9.96,0.01,-0.01,635
-9.98,9.99,-0.00,635
-10.00,-9.99,5.00,632
4.94,5.22,15.03,638
5.03,14.96,-0.00,623
14.99,-5.02,-0.00,632
-9.97,-10.02,-0.00,635
0.04,9.99,-0.00,636
10.00,9.96,-0.00,626
0.02,10.06,4.99,630
0.00,-9.97,0.01,626
-4.93,0.01,-0.00,631
-10.02,9.98,5.01,638
10.00,9.96,-0.00,624
9.98,-9.99,0.01,626
-0.04,-0.05,5.00,638
-9.96,0.01,-0.00,638
-9.99,9.99,-0.01,636
0.01,0.01,-0.00,632
-0.05,15.23,10.03,629
9.97,-9.98,0.00,632
-14.99,0.03,0.00,636
9.97,-9.98,-0.00,632
-4.93,0.04,4.99,635
10.00,-9.96,0.01,625
7.06,-0.01,-0.02,632
0.04,-10.00,4.99,634
9.98,-10.02,0.00,631
0.02,-0.01,0.00,626
10.01,-9.94,-0.00,622
-0.02,-10.00,0.00,634
10.01,9.97,-0.00,629
-9.97,10.03,-0.00,627
-9.98,9.98,9.99,640
-0.06,-14.98,5.03,634
0.06,0.08,15.00,637
-15.00,0.03,0.00,628
-9.93,-5.00,0.00,634
-9.98,-0.04,10.01,640
10.02,9.98,5.00,628
-10.01,-9.95,9.98,632
9.99,9.95,-0.00,633
-9.97,10.02,-0.00,634
0.05,-10.00,-0.00,635
-9.97,10.02,-0.00,634
15.02,4.98,-0.01,624
-9.98,-0.03,-0.01,627
-9.96,0.01,0.00,634
-0.06,-0.23,15.00,629
9.94,-0.03,10.00,629
10.01,9.96,-0.00,631
-9.98,10.00,-0.01,639
10.04,9.99,9.99,629
-9.99,-0.03,5.01,632
10.02,9.99,4.99,635
10.00,-10.00,0.01,633
0.02,-10.03,10.00,638
5.01,4.92,10.00,628
9.98,-9.96,-0.00,625
-9.94,0.01,0.00,633
-9.98,-0.01,5.00,641
9.99,4.94,0.01,631
-0.07,0.04,4.99,625
0.04,-4.86,10.00,635
9.99,9.95,-0.00,627
0.02,0.00,-0.00,626
9.96,-0.01,-0.00,625
0.03,10.05,4.99,628
9.97,-9.98,0.00,631
15.00,4.98,-0.01,632
-0.02,0.17,15.01,641
10.00,10.00,4.99,634
-20.01,0.02,-0.01,637
9.91,-15.04,-0.01,625
-4.96,5.00,-0.00,622
10.02,9.99,5.00,626
-4.92,4.97,14.98,639
0.02,-0.01,0.00,633
-4.96,5.02,-0.00,623
9.99,9.96,-0.00,632
-0.02,-10.00,0.00,633
-9.95,-14.98,-0.01,637
9.99,-9.99,0.01,632
-0.02,4.90,0.00,623
-9.97,-9.98,0.00,636
0.03,4.88,-0.00,631
4.85,5.03,10.02,627
0.04,-10.00,4.99,634
-0.02,-10.00,0.00,635
-4.97,4.99,-0.00,631
-9.92,-5.01,0.00,626
-14.93,4.99,-0.00,627
0.04,-9.97,0.00,636
-4.97,4.99,-0.00,630
10.00,-9.95,0.00,626
0.09,-10.00,5.03,629
-9.98,-10.01,-0.01,640
9.93,-10.05,4.97,635
0.02,-4.92,-0.01,633
0.04,-0.04,5.01,635
-0.01,9.93,-0.01,626
9.95,-0.03,0.00,625
-9.97,10.02,-0.00,627
0.01,9.97,0.00,630
9.99,-9.99,0.01,635
-9.97,9.99,-0.00,634
0.05,-9.79,10.02,628
-0.00,9.94,-0.01,632
0.03,-9.97,0.00,634
9.99,9.95,-0.00,632
9.95,10.22,15.03,628
-9.94,9.99,9.97,639
-10.00,-9.99,5.00,639
-0.06,-0.02,9.98,635
-9.98,-9.99,0.00,634
0.01,9.93,-0.01,623
0.02,-4.94,0.00,625
-0.00,-9.98,0.01,634
9.99,-9.97,10.00,636
-9.88,-5.05,-0.01,634
0.01,0.00,-0.00,630
-5.10,5.09,5.00,629
0.04,-0.04,5.01,635
-9.98,9.99,-0.00,633
0.01,9.97,0.00,631
10.05,0.03,5.01,634
-0.34,10.04,14.94,630
0.06,9.68,10.01,627
-9.93,-4.68,-0.01,628
-9.98,-10.02,-0.00,635
0.02,-4.94,0.00,632
-4.97,10.01,-0.00,624
10.00,-10.00,0.00,624
15.07,-0.05,0.01,631
0.01,-0.01,-0.01,631
4.85,0.02,0.01,631
-0.00,-0.04,5.00,636
9.99,9.96,-0.00,625
9.95,0.03,-0.01,632
-0.01,-14.96,4.97,633
0.02,0.00,-0.00,623
0.02,0.00,-0.00,631
-9.96,-0.01,5.02,638
-0.01,-9.97,0.00,625
-9.97,9.99,9.99,640
9.98,-0.02,5.00,628
-9.97,10.02,-0.00,626
0.02,-0.01,-0.00,630
-4.89,0.03,4.99,627
0.00,4.95,0.00,631
0.04,9.98,-0.00,634
0.01,0.00,-0.00,623
-15.03,0.03,-0.00,634
0.01,-19.99,-0.01,637
0.02,-4.92,-0.01,635
-9.97,0.04,9.99,640
0.00,-0.01,5.00,628
-9.96,9.99,5.01,637
-9.98,-9.97,-0.00,636
7.13,-0.01,-0.02,623
-9.98,-0.03,5.01,638
0.02,-0.00,-0.00,631
10.01,9.99,5.00,633
10.01,9.99,5.00,626
9.93,-9.95,15.00,630
4.95,15.02,0.01,631
10.04,9.99,10.01,630
-14.98,4.97,-0.00,625
-9.98,-14.96,-0.01,628
-9.97,0.05,9.99,640
-4.98,-4.88,10.01,629
-14.92,10.07,-0.01,638
-10.00,-9.96,0.01,636
0.02,-0.00,-0.01,635
5.03,4.86,4.99,626
-9.99,9.97,10.00,641
9.99,-9.99,0.01,633
-0.02,0.14,15.00,628
-0.02,4.90,0.00,623
-0.02,-14.99,-0.01,633
10.01,-9.98,5.03,633
-9.99,-9.99,10.00,634
0.01,-4.95,-0.00,632
-9.99,-4.96,-0.01,634
9.99,10.00,0.00,632
-9.98,-10.02,-0.00,629
10.02,9.99,-0.00,626
4.84,4.90,-0.00,630
0.04,9.98,-0.01,633
-0.05,9.99,9.99,631
0.01,4.96,0.01,631
9.97,15.03,0.00,623
4.83,-0.01,-0.01,623
-10.09,-9.92,14.99,639
0.11,-9.98,0.01,626
-10.00,-10.01,-0.00,636
10.00,-9.95,0.00,632
0.05,-9.98,0.00,626
10.00,-9.98,0.01,633
-4.93,-0.00,-0.00,632
9.99,-10.01,0.01,632
-10.00,9.96,5.02,630
9.90,-15.00,-0.01,631
-10.00,-0.02,5.01,638
0.03,-4.90,-0.00,631
-0.00,9.93,-0.01,633
0.01,4.96,0.01,623
0.01,-9.99,0.00,636
-9.98,0.02,5.02,639
10.03,9.98,5.02,628
0.04,-9.98,5.01,635
15.00,-5.03,-0.00,632
-0.02,0.14,15.00,628
-10.00,-9.98,5.00,630
10.01,-10.00,0.00,627
0.01,14.97,4.96,633
4.83,-0.06,-0.00,632
-10.03,-15.05,-0.01,636
0.00,0.00,-0.00,625
0.02,-0.00,-0.00,625
9.99,-9.95,15.01,627
10.03,9.98,10.00,635
-9.97,-9.98,0.00,639
5.04,5.07,4.99,627
-15.02,0.01,4.99,630
-14.96,0.02,0.00,635
9.98,-10.00,10.00,637
-4.95,0.00,-0.00,633
-0.17,10.11,15.07,639
-9.99,-4.96,-0.01,628
9.98,-0.01,-0.01,625
0.06,-20.04,-0.01,635
4.93,-4.94,-0.00,630
-0.04,10.02,4.99,636
0.03,0.02,-0.00,624
9.95,10.00,-0.01,624
9.99,-9.98,0.01,625
0.02,9.90,4.99,636
0.02,0.00,-0.00,624
-10.00,-9.99,5.00,638
10.03,-0.03,5.02,636
9.94,0.03,10.02,636
-9.96,0.05,0.00,627
0.01,9.99,5.00,630
-10.01,10.05,-0.00,636
-9.98,-5.01,-0.00,634
14.94,10.02,0.00,624
-0.02,-9.97,5.02,629
9.99,9.96,-0.00,631
10.03,0.02,4.99,636
-0.00,9.94,-0.01,633
0.06,0.08,15.00,629
14.99,5.01,-0.01,631
-0.08,-10.00,0.00,627
-9.97,0.04,-0.00,635
7.06,-0.01,-0.02,632
-0.01,-0.02,10.01,630
-5.02,0.02,9.99,627
10.00,0.05,9.98,637
9.98,-9.98,0.01,633
-14.95,-15.00,-0.01,637
0.00,9.94,-0.01,625
-15.11,0.10,15.00,631
-4.94,15.01,0.00,631
10.00,-9.94,5.04,637
9.97,-0.00,-0.00,625
-9.97,9.99,-0.00,633
-4.92,-14.99,-0.01,634
0.06,9.98,-0.00,632
-9.97,15.00,-0.00,635
5.00,-4.97,10.01,633
9.98,-9.97,0.01,636
-0.03,-9.99,0.00,634
4.98,-4.97,10.02,635
-9.98,-10.00,0.00,629
-9.93,-4.94,-0.01,635
-9.93,4.94,-0.01,633
0.04,10.11,5.05,638
-0.03,-5.11,9.99,634
10.00,-9.95,0.00,633
-9.98,9.98,-0.00,637
9.95,-0.06,-0.00,631
0.10,-9.99,0.00,635
9.99,10.00,0.00,626
0.02,-0.01,-0.00,633
-9.98,9.98,-0.00,635
-0.02,4.90,0.00,630
10.01,-9.95,0.00,625
-10.00,-9.99,5.00,632
-0.00,9.94,-0.01,634
0.01,9.96,0.00,630
-9.98,-10.02,-0.00,635
-4.91,9.93,-0.00,631
5.01,0.21,15.01,630
-4.94,15.01,0.00,623
0.05,10.04,4.99,637
-4.95,5.02,-0.00,623
9.98,-10.01,0.00,624
-15.02,10.00,-0.00,628
10.00,9.96,-0.00,630
-4.92,-9.93,0.00,635
-10.07,10.04,14.99,638
9.99,10.00,0.00,625
-10.00,9.96,5.01,639
9.99,0.01,-0.00,625
4.96,0.04,-0.01,632
0.02,-0.02,-0.01,632
0.01,-4.96,-0.00,626
0.03,-9.98,0.00,634
0.04,-15.11,10.00,636
-4.99,9.98,-0.00,623
-10.00,10.06,14.99,640
-9.97,-9.98,0.01,636
9.94,10.16,15.00,629
-0.02,-5.12,9.99,635
10.00,-9.96,0.00,633
0.00,-9.98,0.00,634
9.79,-4.97,-0.00,629
0.05,-10.00,-0.00,627
10.00,9.99,-0.01,630
-9.97,-9.98,10.00,639
4.86,9.96,-0.00,624
0.15,0.11,15.01,637
-9.97,10.02,-0.00,626
4.96,4.98,10.01,636
-0.00,9.94,-0.01,625
9.96,15.02,0.00,632
-10.01,-4.98,-0.01,626
-0.03,-15.06,-0.01,626
0.01,0.01,-0.00,623
-9.97,-0.01,0.00,636
0.01,-9.98,0.01,633
0.03,0.02,-0.00,630
-14.91,10.12,-0.02,627
0.01,9.95,-0.01,634
-5.12,5.03,14.98,638
-9.96,0.05,0.00,625
9.98,-9.97,-0.00,633
-9.96,9.99,-0.00,627
-9.95,0.01,-0.00,636
10.02,9.99,-0.01,631
-10.08,10.06,15.00,629
-10.02,-4.99,-0.01,623
0.04,-0.04,5.01,627
-9.98,-9.97,0.00,627
4.91,-15.01,-0.00,632
10.00,9.97,-0.00,633
0.03,-9.99,-0.00,633
0.01,0.00,-0.00,624
-9.98,0.00,5.00,638
-4.90,0.02,4.99,635
-0.01,10.01,10.01,630
0.01,0.00,-0.00,624
-9.99,-0.02,5.00,638
10.00,-9.98,0.01,633
-9.98,-10.02,-0.00,628
0.04,10.11,5.05,636
-9.98,-9.99,5.00,636
9.95,-0.01,-0.00,624
-4.95,10.01,-0.00,630
-0.10,-9.91,14.99,638
4.84,-0.01,-0.01,630
9.99,-9.99,0.01,626
-4.93,-4.97,-0.01,634
0.00,9.99,10.00,638
-10.01,10.03,-0.00,629
-9.96,0.01,0.00,626
4.87,9.95,-0.00,630
-9.97,-10.02,-0.00,636
-9.98,10.05,14.99,633
0.08,-10.00,0.00,634
-9.97,-10.01,-0.01,637
0.02,-4.91,-0.00,633
-10.02,10.06,-0.01,627
0.02,-9.99,-0.00,627
-4.96,0.02,-0.00,632
0.11,-9.98,0.01,627
-9.85,-9.94,14.97,640
-9.92,0.04,10.00,632
-10.04,9.73,0.00,630
9.99,-9.99,0.01,633
9.97,-9.97,15.00,635
9.80,-4.97,-0.00,630
9.98,-9.97,-0.00,633
14.98,10.00,-0.00,624
9.98,-0.03,4.99,637
9.99,9.95,-0.00,634
-10.00,10.00,15.02,631
-9.98,-9.99,5.00,639
-4.95,-4.96,-0.01,626
10.00,-9.98,0.01,624
9.97,-9.99,-0.00,634
-9.99,-0.01,-0.01,633
9.96,10.01,5.01,634
9.98,-10.02,0.00,633
-9.96,0.01,-0.00,636
-14.99,0.03,0.00,626
10.02,-0.03,5.01,628
0.10,-9.99,0.00,634
15.08,0.01,10.00,635
-14.95,-0.04,14.99,638
-10.00,-9.99,5.00,638
-9.94,-4.99,-0.00,632
-0.03,-9.92,15.01,632
-14.99,4.94,-0.00,634
9.92,-0.06,-0.00,631
0.01,-9.99,0.01,633
-10.01,-4.99,-0.01,632
-9.97,-10.00,0.01,628
0.05,15.02,0.00,630
-9.95,-9.95,5.01,637
-9.96,10.00,10.00,635
0.01,4.96,0.01,629
-9.96,-4.99,0.00,633
0.01,-9.99,0.01,626
-0.01,-0.07,5.01,636
0.01,-9.98,0.00,635
-9.97,9.99,-0.00,627
10.01,9.97,-0.00,631
-0.02,4.90,0.00,632
-4.94,-9.97,0.00,628
0.01,5.07,-0.00,633
4.99,-0.01,5.01,633
0.04,9.97,-0.01,633
0.01,4.96,0.01,620
-9.96,9.99,-0.00,636
-10.03,10.00,-0.00,637
9.92,-0.02,-0.00,626
10.13,0.07,10.01,627
-9.91,-4.96,-0.01,626
0.02,0.00,-0.00,632
-0.04,9.98,10.00,638
9.95,-9.98,-0.01,632
10.00,-9.98,0.01,625
-9.91,0.08,-0.01,634
10.02,10.00,-0.00,633
-0.07,9.90,5.00,634
9.98,-9.97,-0.00,623
10.03,-9.90,10.08,638
10.02,10.00,-0.00,627
-4.94,-4.98,10.00,629
10.08,-10.02,4.99,633
0.01,-9.98,0.00,626
-9.98,-9.96,10.03,632
-20.03,0.05,-0.01,631
-0.00,9.93,-0.01,625
0.01,-9.98,0.00,626
10.00,-0.03,4.99,639
-0.03,9.98,10.00,637
0.06,-9.98,0.00,627
-10.00,-10.01,-0.00,637
-10.00,10.02,5.01,631
-9.99,10.05,14.99,638
15.12,0.04,10.00,626
9.98,-9.97,-0.00,634
10.00,9.97,-0.00,630
-10.00,-0.02,5.02,637
10.02,10.00,-0.00,626
-0.20,4.96,9.99,637
0.03,-0.04,10.00,635
-10.00,-10.00,5.00,630
-0.01,-9.97,0.00,634
-0.01,10.01,5.01,629
-4.93,0.00,-0.00,631
-0.03,-0.07,5.00,634
-9.97,-0.02,5.01,638
9.94,-0.02,-0.00,625
-0.00,-9.98,0.01,634
10.02,9.99,5.00,626
-9.96,-0.00,5.02,638
-9.86,0.11,-0.01,627
0.01,0.00,-0.00,632
10.01,-10.00,0.00,631
-10.01,-9.96,0.01,629
-4.93,15.02,0.00,630
-9.99,0.00,5.00,635
-9.96,0.04,-0.00,635
-10.00,9.96,9.99,632
9.98,-0.04,5.00,636
-9.98,10.02,-0.00,634
0.06,10.00,10.02,640
0.02,-0.03,-0.01,631
-9.98,10.00,-0.00,626
0.01,0.00,10.00,638
-9.93,4.94,-0.01,633
-0.00,-9.98,5.01,626
-9.97,-10.00,0.01,636
-9.98,-9.97,-0.00,628
9.96,-0.02,-0.01,635
9.99,9.96,-0.00,636
-9.98,9.99,-0.00,630
9.98,-0.03,5.00,636
0.05,-9.99,0.00,625
-0.03,-15.06,-0.01,634
-4.95,10.00,-0.00,623
0.01,-0.00,-0.00,635
10.00,9.98,-0.00,631
9.97,9.99,-0.01,629
9.98,9.99,-0.01,631
9.90,-15.00,-0.01,623
10.00,9.97,-0.00,629
14.99,-5.03,-0.00,633
10.00,-9.97,10.07,634
9.98,-10.01,-0.01,624
10.03,9.98,5.00,626
15.07,-0.05,0.01,623
9.98,-9.95,5.05,633
4.87,-5.05,15.00,631
9.98,-9.96,-0.00,624
-4.96,0.02,-0.00,632
-15.02,15.06,0.00,639
19.98,0.03,-0.01,625
-0.00,10.01,5.00,628
-9.99,-0.08,5.04,636
-10.04,10.11,-0.01,636
10.01,-10.01,0.00,625
9.98,15.04,0.00,630
-14.99,-14.99,-0.01,637
-4.95,10.00,-0.00,631
-9.90,-5.03,0.00,626
-10.10,-9.95,14.98,644
4.65,-0.02,0.02,623
0.02,-9.93,0.01,625
9.99,10.00,0.00,632
9.99,9.96,0.00,633
-10.01,-10.02,0.00,637
9.94,-0.02,-0.00,633
9.98,-9.98,-0.00,625
-9.97,10.02,-0.00,635
-9.96,-0.01,-0.01,635
-0.02,4.90,0.00,624
-10.00,-10.00,5.00,631
-9.98,-0.00,5.02,638
10.00,10.00,-0.01,632
9.95,-0.06,-0.00,631
-0.02,-0.06,5.00,629
4.89,4.99,-0.00,630
-9.99,-0.03,5.01,630
0.02,-4.92,-0.01,625
-0.02,-10.00,-0.00,633
-10.02,10.03,-0.00,637
-9.96,-0.03,-0.00,635
-9.96,15.00,-0.01,627
4.72,-0.00,0.02,621
9.98,-9.95,5.06,633
14.98,-5.01,-0.00,632
-5.05,0.01,10.00,638
-4.95,0.00,-0.00,631
0.01,-20.00,-0.01,627
-0.01,-9.99,0.01,626
4.84,-0.03,-0.00,623
-9.97,-0.01,0.00,635
10.02,9.99,-0.00,633
0.02,-0.00,-0.01,634
-9.96,-9.93,0.02,636
-0.02,4.91,0.00,631
14.99,-5.01,-0.00,624
0.02,0.00,-0.00,626
-0.02,-10.00,-0.00,626
10.00,10.03,-0.00,631
9.99,0.00,-0.01,632
-4.87,-4.90,5.00,636
-9.96,0.04,0.00,633
0.03,-10.07,9.99,638
-9.98,-10.02,-0.00,628
5.03,14.96,-0.00,632
-4.96,-5.03,10.01,637
0.02,10.03,10.01,631
10.06,-0.00,5.02,625
9.98,9.97,10.03,626
-10.00,9.97,10.00,637
0.02,0.00,-0.00,632
-0.01,-9.96,0.00,632
-5.02,5.02,10.03,638
9.96,-0.01,-0.00,634
0.02,-9.99,-0.00,634
9.99,9.96,0.00,625
15.01,9.97,-0.00,625
15.08,0.06,4.99,627
-9.98,0.01,-0.00,634
-9.97,10.02,-0.00,634
-9.96,0.02,0.00,633
-0.01,-9.98,0.01,638
7.06,-0.01,-0.02,631
0.01,-4.95,-0.00,632
-10.00,-10.01,-0.00,627
-9.93,-9.91,14.98,633
-4.86,-4.89,5.01,636
10.01,0.03,9.99,636
7.13,-0.01,-0.02,631
-0.03,-15.04,-0.01,633
-4.89,0.01,4.99,634
0.03,-9.98,0.00,634
4.85,0.02,0.01,625
4.84,0.02,-0.00,623
-14.88,-9.99,0.01,629
0.01,-10.00,5.02,629
-0.01,-9.99,0.01,634
4.87,9.95,-0.00,632
0.02,-4.92,-0.01,635
0.03,-9.84,5.00,635
-9.96,15.00,-0.01,634
0.04,10.18,5.08,628
-10.00,-9.99,5.00,629
-9.97,10.02,-0.00,626
0.01,4.96,0.01,632
10.01,-9.98,0.01,632
10.00,9.97,-0.00,634
14.95,10.01,-0.00,631
-4.95,-15.02,-0.01,628
0.02,-9.98,0.00,626
9.99,-0.03,4.99,627
0.02,0.00,-0.00,634
-9.97,0.04,-0.00,634
10.02,-9.93,-0.00,623
-4.81,-0.03,4.99,628
-9.98,9.99,-0.00,638
10.02,-9.96,5.08,634
10.21,0.06,14.98,638
0.05,-10.00,0.00,629
-0.00,9.93,-0.01,626
0.03,9.96,-0.00,633
-0.08,-14.89,5.00,632
10.04,10.00,10.02,637
-0.00,4.94,0.00,629
4.97,15.02,0.01,630
0.01,-0.01,-0.01,623
9.97,-9.98,-0.00,624
-9.99,9.99,-0.01,637
9.96,-0.01,-0.00,625
-9.96,0.02,0.00,626
-10.00,10.01,-0.01,635
9.99,-9.98,0.01,633
0.02,0.00,-0.00,634
10.00,9.99,-0.01,632
-9.99,-10.00,-0.00,629
10.00,-9.98,0.01,625
-0.01,-0.13,10.01,635
-9.91,-5.01,0.00,635
14.96,-14.99,-0.00,632
14.93,15.03,-0.00,623
-4.94,-4.97,-0.01,632
-0.01,-0.10,10.01,628
10.05,10.10,15.01,637
0.00,4.95,0.00,629
10.01,9.99,-0.01,624
-10.00,-0.02,5.01,630
7.35,-0.04,-0.01,624
-9.98,-10.02,-0.00,638
-9.94,-9.92,14.99,641
-14.98,4.95,-0.00,628
0.03,9.97,-0.01,633
-9.98,9.99,-0.00,626
0.02,9.95,-0.01,627
9.98,-9.93,5.02,634
-9.96,-4.99,0.00,623
0.00,-9.96,5.01,636
-9.97,0.04,-0.00,627
-9.97,-0.00,5.03,637
9.97,-9.96,5.06,634
-9.87,-15.02,-0.01,636
-4.95,0.02,-0.00,634
10.00,10.01,5.00,634
-9.97,0.04,-0.00,636
-9.98,0.01,-0.00,634
-9.98,-10.01,-0.01,628
-9.98,9.99,-0.01,628
-0.08,-14.95,5.02,632
9.98,9.99,-0.01,623
-0.03,-15.04,-0.01,625
0.02,9.94,15.00,638
0.05,9.97,0.00,631
9.99,-0.02,-0.00,631
9.95,-0.06,-0.00,625
7.19,-0.03,-0.02,623
-4.95,-0.01,-0.00,633
-10.00,-9.99,5.00,640
-0.02,4.90,0.00,630
9.96,-0.06,-0.00,631
9.96,15.03,0.00,622
-0.07,-9.88,15.01,640
9.97,-0.03,-0.00,633
-4.89,15.07,0.00,624
-9.97,-0.01,0.00,634
0.02,-0.00,-0.00,637
0.11,-9.98,0.01,627
0.04,-9.98,0.00,634
10.01,14.96,-0.01,631
-4.95,0.00,-0.00,624
9.99,9.97,-0.00,631
9.99,9.97,-0.01,634
4.85,0.02,0.01,632
-10.05,10.11,-0.01,635
0.03,-10.01,9.97,640
0.05,9.98,0.00,629
-9.98,-5.01,-0.00,637
0.02,10.00,5.00,638
0.02,9.92,5.00,634
-4.93,-0.00,-0.00,631
9.95,9.93,5.01,627
10.01,10.00,5.00,633
10.00,-10.02,-0.01,622
0.00,4.95,0.00,632
-9.96,0.02,0.00,635
0.03,-4.92,0.00,631
0.02,0.00,-0.00,623
-9.98,10.02,-0.00,634
9.87,-9.88,14.99,637
15.01,4.93,-0.01,622
10.00,9.98,-0.01,632
-9.98,10.00,-0.00,636
0.02,-9.98,0.00,633
-9.94,-10.01,0.00,637
9.95,10.13,15.00,637
-9.98,-0.04,5.01,629
0.01,-9.99,5.01,636
10.01,-9.94,-0.00,632
-10.01,10.04,0.00,637
-4.99,9.98,-0.00,631
0.03,-9.98,0.00,634
-0.02,9.98,10.00,629
-9.97,9.99,10.00,632
-4.95,-0.01,-0.00,632
0.01,-4.99,10.00,635
4.96,0.04,-0.01,632
-9.97,0.00,9.99,639
-9.98,-10.00,0.00,629
9.99,9.96,-0.00,624
10.02,9.99,5.00,636
-10.00,-9.99,5.00,638
-14.94,5.01,-0.00,636
-10.00,-0.03,5.01,631
9.91,-9.95,5.03,626
9.96,-0.06,-0.00,630
9.98,10.02,5.00,634
-0.03,-15.01,-0.01,632
-9.98,0.00,-0.01,634
15.01,4.97,-0.01,631
-9.97,-0.01,0.00,629
10.00,10.00,5.01,628
10.03,9.98,5.00,625
10.00,10.00,5.00,634
-9.98,9.98,-0.00,633
-9.94,0.01,5.01,641
10.02,9.98,-0.00,632
-0.01,-10.00,10.00,639
9.99,10.00,-0.01,631
10.03,-0.02,5.01,628
0.02,-0.02,-0.01,631
9.99,9.97,-0.00,632
9.95,-9.98,-0.01,623
9.99,10.01,4.99,633
0.05,9.98,0.00,632
-14.91,10.06,-0.01,637
9.99,10.00,0.00,633
9.95,10.00,-0.01,632
-14.92,10.07,-0.01,636
