x,y,z,runtime
-10.04,-9.97,5.08,694
-10.00,14.85,-0.01,696
0.05,0.05,0.05,687
10.03,-0.02,-0.02,687
-10.02,9.98,0.03,696
10.04,0.01,0.02,696
-10.04,9.95,5.04,691
-10.09,0.09,0.02,684
9.93,9.87,10.10,694
-10.09,0.06,0.04,694
5.03,5.26,15.07,688
-0.01,-9.94,0.01,686
10.03,-10.04,5.08,694
-9.97,9.98,5.00,696
-9.95,10.01,0.02,695
-9.98,9.91,5.01,694
10.06,-0.07,10.00,693
10.07,-0.08,5.06,696
10.11,-15.11,-0.03,686
10.04,-10.01,10.08,690
10.01,10.05,0.03,697
-9.95,9.93,0.02,694
-0.05,-5.10,5.05,695
-0.02,-15.14,10.00,683
10.08,-10.04,5.08,694
10.03,-10.04,0.02,695
0.07,10.14,15.11,693
-15.08,4.78,-0.01,688
10.04,9.98,0.01,694
10.03,-10.03,-0.01,694
10.00,9.89,4.96,683
-0.02,-4.98,0.01,697
9.99,-10.08,10.11,691
-9.96,9.97,5.00,694
-19.98,0.12,0.00,687
-10.01,0.01,4.98,694
-0.04,-10.04,10.07,694
-0.14,0.04,10.01,682
-4.80,-9.96,-0.13,695
0.05,0.02,0.04,690
-9.84,9.86,0.22,696
0.06,-5.03,0.02,696
-10.07,10.06,9.95,695
-4.95,0.12,15.15,693
-0.01,-5.04,5.04,694
10.02,9.96,5.03,692
10.19,10.02,0.03,696
-0.24,5.28,15.07,692
-0.05,0.04,5.04,691
-0.05,9.96,10.09,695
-0.22,9.88,15.06,692
-9.94,-10.06,9.99,685
4.98,4.95,5.04,693
10.13,-0.03,-0.02,694
-9.96,0.02,-0.02,695
15.20,0.22,0.08,691
-4.85,4.93,5.03,697
9.94,-0.13,4.90,691
-10.00,-9.98,0.03,686
-9.99,-9.95,-0.01,694
10.22,5.01,-0.02,688
-10.00,9.96,-0.01,695
10.13,-0.08,4.93,690
5.14,14.88,0.09,687
-9.86,0.36,9.95,695
10.05,-0.06,4.95,687
6.00,0.14,0.07,698
4.99,5.06,4.99,697
-15.01,-0.01,5.00,696
-10.06,-0.00,0.00,695
9.93,-9.93,15.02,685
0.13,4.81,0.13,694
10.07,9.95,5.11,697
-10.07,-4.92,-0.00,697
-10.05,-10.00,5.02,696
10.09,-0.07,5.08,687
-10.11,-9.95,5.07,695
0.02,-10.05,4.97,693
-9.98,-9.99,-0.01,688
0.01,-9.96,-0.01,694
0.13,4.78,0.13,696
14.91,-0.02,0.03,685
-0.01,-5.01,-0.02,699
10.06,-10.05,0.02,684
10.09,0.08,10.00,691
1.12,-0.05,14.98,682
-4.86,-9.92,-0.12,697
0.01,-9.96,-0.03,684
10.04,-0.01,10.10,695
-10.03,-0.04,-0.03,696
10.04,-0.05,5.01,693
10.07,-10.05,5.08,694
10.00,9.97,5.08,693
15.06,-14.98,-0.08,688
9.98,0.05,5.09,694
-10.01,-0.01,-0.00,696
-10.05,0.07,-0.04,687
5.20,-4.92,-0.03,695
10.02,-10.04,5.09,696
9.97,10.01,5.07,689
-9.90,9.90,0.05,686
9.93,4.94,0.01,694
10.05,-10.09,0.02,698
-15.09,-0.06,4.98,687
-10.04,0.05,-0.01,692
-10.11,-9.97,10.05,695
-0.00,10.03,4.97,693
0.13,4.79,0.15,693
-5.18,0.08,15.01,685
-14.95,14.87,0.05,698
0.16,14.90,5.03,693
4.94,-5.00,9.96,695
6.43,0.08,0.03,696
10.10,-0.12,4.89,683
-9.94,10.05,9.97,692
10.01,10.01,5.06,693
14.62,-0.11,4.88,696
-10.01,-9.92,0.08,689
10.05,9.96,5.03,694
-9.89,-10.09,0.04,694
-0.51,5.78,15.24,691
0.00,0.09,0.02,687
-9.94,10.06,9.97,695
0.00,-10.02,0.00,685
-0.04,9.96,10.10,692
-0.15,0.02,10.01,690
0.08,-10.04,-0.03,686
-0.05,-10.00,4.97,695
0.01,9.97,9.98,683
0.06,14.96,0.05,696
-9.99,-9.96,-0.00,698
10.05,-0.03,5.11,691
10.09,-9.85,10.05,692
10.02,10.00,5.02,693
0.02,9.99,9.92,690
10.07,9.97,0.04,694
-10.04,-0.05,9.84,690
-0.01,10.03,5.01,680
-9.96,9.99,5.01,696
-10.08,-9.93,5.06,687
-0.04,10.01,4.99,693
6.33,0.05,0.04,697
-0.03,-10.18,4.98,684
-10.01,9.97,-0.02,697
10.05,-0.03,5.01,692
-0.01,10.05,5.04,691
-10.07,-0.13,15.03,682
-0.04,-10.03,4.95,694
0.01,-15.02,-0.03,686
4.97,-4.73,9.87,692
-10.07,-14.99,0.06,696
-0.18,14.72,14.92,694
9.97,-10.01,15.06,691
-9.99,-0.13,-0.04,693
10.06,9.98,0.05,697
4.90,-0.03,5.03,694
-10.07,0.05,10.05,691
0.01,9.92,0.07,692
10.08,-0.04,-0.03,685
-0.02,10.01,5.01,694
0.04,0.05,0.05,686
10.04,14.99,-0.02,698
-9.91,0.03,-0.02,692
10.05,-10.01,10.07,687
10.11,-0.02,0.02,696
-0.00,-4.98,10.01,690
-0.07,-15.08,5.07,684
-0.10,-0.08,10.05,690
-0.03,9.98,5.05,682
-10.10,-10.02,-0.03,697
0.02,-10.02,5.05,684
9.98,-10.13,5.07,695
-14.91,10.01,0.04,694
-5.17,0.12,15.00,680
10.06,-0.05,-0.03,695
10.09,10.03,0.07,699
-0.07,10.00,4.99,682
0.15,-10.03,-0.04,697
10.06,9.94,5.04,687
-9.98,-10.04,-0.03,698
5.26,-0.36,9.78,685
0.03,9.97,0.04,694
-9.88,9.88,0.07,689
5.25,-4.91,-0.01,698
10.08,0.02,0.02,697
-10.02,0.03,5.02,694
-9.92,10.00,5.01,696
9.99,-10.10,5.06,696
-0.01,-5.02,-0.02,698
10.04,-0.17,10.04,691
-0.15,9.99,5.05,690
0.03,9.94,0.04,694
0.03,-10.03,5.06,686
-0.12,-9.94,0.01,696
4.97,-15.08,-0.02,689
-9.96,9.95,0.01,686
10.06,-0.02,-0.03,695
-9.94,9.89,15.05,682
10.07,-0.11,10.13,692
4.91,-0.03,5.04,684
-10.04,-0.02,0.01,697
-10.08,-9.90,0.10,699
-10.04,9.99,0.03,697
-0.04,-9.97,-0.00,696
-9.96,9.93,0.02,689
15.08,15.03,-0.01,695
10.06,10.01,5.08,696
10.06,10.01,5.08,685
-5.24,5.10,9.99,690
-10.02,-4.96,-0.01,698
15.05,-14.98,-0.04,695
10.01,9.87,0.01,695
10.05,-9.93,15.00,694
-9.94,9.91,5.02,688
-9.87,0.10,5.01,695
-9.95,9.96,5.00,693
10.14,-15.12,-0.03,694
-0.06,-9.98,-0.01,687
-10.00,0.02,5.05,692
-15.08,10.05,0.00,695
-14.93,14.89,-0.02,697
-10.24,-9.96,5.04,686
-10.02,-9.97,0.00,694
-0.03,9.95,0.05,695
-10.09,-9.93,5.05,693
-0.12,15.06,5.03,692
10.12,-0.03,0.02,695
-0.04,-20.03,0.00,692
-4.95,0.22,0.16,684
-10.09,-10.00,9.98,693
10.10,-0.05,5.06,695
-10.01,-0.06,0.05,690
5.39,4.90,0.01,688
-10.02,-9.97,0.00,693
5.06,9.85,-0.04,697
-0.03,-5.00,0.01,695
20.03,0.05,0.02,689
-0.00,-9.99,0.01,693
9.95,-0.06,5.01,692
-0.12,-9.93,0.00,688
-0.02,-15.17,10.00,694
-10.02,0.00,-0.01,695
10.16,-0.03,-0.03,686
-10.05,-0.11,9.95,691
9.71,-4.76,0.04,698
-10.06,-9.95,5.02,692
0.05,0.01,0.06,695
-0.17,-10.17,15.12,682
-10.09,0.06,0.04,691
-0.12,-10.14,15.09,693
10.09,-9.88,9.91,691
10.04,-10.03,-0.01,693
-10.03,-0.13,14.98,682
-10.01,-9.98,0.02,698
-0.21,10.05,5.16,693
10.11,9.94,0.02,697
-9.98,-9.90,15.04,682
10.05,-0.05,0.02,693
-10.06,-15.05,0.06,695
0.01,-10.02,5.07,684
0.02,-10.00,5.01,685
-10.07,-9.94,5.04,695
-4.97,0.01,5.07,694
-10.02,0.05,-0.01,693
4.95,-4.94,15.09,683
-9.95,9.97,5.02,693
-0.11,-9.98,-0.01,694
-10.05,0.03,-0.02,697
-10.06,-0.07,4.99,684
-10.03,9.95,0.04,698
-0.19,-0.09,9.02,692
-9.99,10.06,9.97,688
-10.09,0.04,0.04,695
10.03,9.94,0.04,685
0.03,9.96,0.05,697
10.08,-10.06,-0.02,686
-10.05,-9.94,5.01,697
10.06,-10.02,0.01,686
10.03,9.96,10.02,695
-10.15,-9.94,5.10,685
10.06,9.99,5.03,696
0.03,-10.04,4.94,695
10.09,-10.08,4.99,684
-0.04,-9.96,-0.01,696
6.01,-0.07,0.07,693
9.99,-9.95,9.92,695
10.10,-10.08,0.00,689
4.70,0.10,15.04,679
10.07,-10.06,-0.04,693
0.02,10.03,5.02,690
-0.13,-9.98,-0.00,695
-0.16,-10.16,0.01,695
4.93,4.88,5.08,695
-0.03,10.02,5.00,691
-9.97,10.01,0.02,693
-5.11,5.11,15.02,690
10.05,9.99,5.06,684
-4.93,0.02,5.14,693
-10.01,-9.91,0.08,695
10.10,-0.06,4.97,686
-14.96,-10.00,0.03,696
10.10,0.03,0.03,695
10.04,0.02,-0.03,684
-0.11,-9.93,-0.00,691
-10.06,0.01,-0.00,695
4.86,0.05,15.06,687
4.99,5.07,10.01,684
0.05,-0.43,10.07,691
-15.00,-0.09,4.82,686
10.21,4.99,-0.02,690
15.13,9.96,0.03,688
-0.09,15.07,5.03,695
0.06,0.04,0.06,695
-9.94,0.11,0.08,697
10.19,-0.14,4.88,690
-0.20,-10.07,5.05,688
-0.01,9.96,0.05,687
10.05,-0.09,10.14,693
-9.98,-10.03,-0.02,686
-9.97,9.97,5.01,696
10.06,0.01,-0.03,685
0.05,0.02,0.04,696
-10.07,-4.93,-0.00,695
10.02,10.02,4.99,688
0.14,4.85,0.11,687
6.60,0.10,-0.01,693
10.10,-0.03,5.01,693
10.06,-9.99,-0.02,696
-9.97,-10.17,14.99,691
10.07,-0.04,-0.02,685
0.05,0.02,0.06,687
5.01,-15.05,-0.00,696
10.06,-10.04,-0.02,697
-9.95,9.97,5.00,695
-0.05,-0.36,9.76,691
-0.16,-15.15,5.16,686
4.99,5.01,5.00,692
10.07,-0.17,4.94,694
-10.06,-9.96,5.04,695
10.05,-10.02,5.01,696
0.06,14.91,0.05,697
-0.24,10.12,4.99,682
10.05,-0.05,10.13,691
-0.06,-20.08,0.01,699
10.06,-0.09,0.02,694
-0.01,-9.94,0.02,695
-10.07,10.07,10.00,686
-10.05,-10.04,-0.03,694
-9.99,0.03,-0.03,696
-4.71,0.16,10.09,694
-10.05,-15.05,0.06,689
10.04,9.99,0.02,685
-0.08,-14.94,15.09,693
5.24,4.93,0.10,693
-5.00,-5.04,5.09,693
4.99,0.17,10.05,692
10.03,10.04,0.00,687
9.96,10.07,15.06,684
4.99,-4.89,9.97,693
-9.92,0.13,0.08,696
-0.04,0.11,0.02,694
-9.98,9.95,4.97,693
5.94,0.15,0.07,687
0.43,-10.01,-0.07,687
9.96,-0.19,9.79,691
0.12,9.99,15.04,695
0.03,10.02,9.96,690
6.03,0.13,0.07,694
10.01,-9.99,10.01,696
10.09,0.03,0.03,689
20.11,0.13,0.01,688
10.02,-0.11,4.99,686
9.62,-9.54,10.27,693
-14.93,0.11,-0.01,697
9.99,9.93,0.04,694
10.06,-10.00,10.03,690
-9.95,10.01,5.00,694
-10.11,-9.96,10.01,687
5.39,4.94,0.02,685
-9.96,-10.01,10.02,687
10.03,10.03,15.08,691
10.11,9.93,0.03,695
-10.00,0.02,4.99,693
10.06,-0.06,5.02,695
-0.11,9.98,4.99,695
-0.25,10.12,5.27,686
-9.93,10.05,9.97,687
0.02,-9.98,-0.04,686
5.76,0.00,0.06,694
0.31,-10.02,-0.06,693
14.92,-0.05,10.05,693
10.03,-10.03,-0.01,685
-0.03,-9.98,-0.03,687
-10.02,0.01,4.97,694
-10.06,-9.99,0.01,697
-9.92,9.99,5.04,695
0.02,5.06,0.07,696
10.01,-0.07,10.07,691
-0.01,10.03,5.04,684
10.07,-0.02,-0.04,686
-0.14,-9.93,0.01,696
-14.98,-0.09,9.99,693
-9.99,9.98,-0.01,694
-0.02,10.02,5.05,682
-10.05,10.04,9.94,685
-10.00,0.01,5.04,693
10.01,-9.95,5.03,697
10.01,9.97,5.01,692
-9.96,9.99,4.99,696
-9.96,10.01,5.01,684
-4.98,0.25,0.13,697
9.92,9.64,15.06,690
0.01,10.02,4.98,685
10.05,-10.03,5.07,696
-0.02,-10.02,10.04,692
-10.03,-9.91,0.10,698
5.04,5.02,5.01,685
-0.06,15.06,5.02,694
5.08,9.78,-0.05,690
10.04,-10.06,-0.01,687
-0.06,-5.09,9.94,692
-10.00,-0.09,4.97,693
10.13,-0.25,10.16,693
-10.06,-9.99,0.01,687
-10.01,0.01,4.99,697
10.07,9.99,5.01,697
-10.06,-10.02,-0.01,689
10.07,-10.07,5.15,692
0.01,10.00,10.11,691
-0.08,-9.99,0.01,685
-0.01,0.08,0.03,692
10.06,10.00,5.00,692
-0.02,-15.03,15.08,691
10.00,9.95,0.04,696
10.04,-0.02,-0.02,692
9.64,0.16,15.18,691
10.04,-0.06,10.02,694
-10.02,0.03,5.02,694
-9.99,9.95,-0.01,687
-9.96,9.96,5.01,696
-10.04,-9.98,5.00,695
10.02,-10.05,5.09,693
0.10,-10.04,-0.03,696
0.02,0.02,0.07,692
-0.07,9.98,10.04,694
10.06,9.97,0.04,694
10.06,9.99,4.99,696
0.00,9.96,10.03,681
10.03,9.84,10.05,697
-5.13,14.82,-0.03,695
-10.02,0.01,5.01,683
9.87,9.89,10.09,695
-10.01,-9.97,-0.00,690
-10.07,10.04,9.96,695
-0.16,10.00,15.06,691
-0.11,-9.94,4.89,691
-10.02,9.96,4.98,698
0.02,9.96,0.04,684
0.10,10.20,15.16,691
-0.05,-10.06,5.00,695
0.01,9.95,0.05,688
10.06,-0.06,4.94,684
10.00,-10.05,5.06,696
10.01,9.99,0.01,697
-0.02,-15.19,15.05,684
0.01,15.04,9.98,694
15.08,5.16,-0.02,689
-10.03,-4.95,-0.00,697
10.07,10.03,0.06,697
-10.02,-9.94,-0.05,696
-10.04,-9.95,-0.06,697
10.08,-10.07,-0.01,696
-0.29,9.90,15.07,691
10.03,-10.03,-0.01,697
-14.96,0.10,-0.01,695
-0.05,-10.08,5.00,695
14.74,-0.07,4.92,684
-9.95,9.99,5.01,693
-9.94,10.01,0.02,687
-9.91,10.00,4.98,693
-10.01,0.07,5.06,697
-9.83,9.87,0.24,694
-10.12,-9.95,15.13,695
-10.05,0.04,0.04,694
-10.06,-0.02,5.09,695
4.90,-4.87,15.17,684
10.08,-9.94,10.01,693
10.01,9.97,5.03,695
-10.01,-9.97,0.02,694
0.04,9.96,0.03,696
-0.04,-10.07,5.01,685
-15.07,0.02,9.99,691
10.05,9.97,0.03,695
-0.08,-9.96,0.05,688
10.00,-0.02,0.03,697
4.95,-4.88,15.17,693
-10.02,-10.08,15.03,683
0.15,-10.02,-0.04,696
-10.09,-10.02,-0.02,697
-0.14,-9.93,0.00,692
-15.00,14.88,0.03,697
10.08,-0.03,-0.03,695
-10.05,-0.00,10.07,694
-4.99,-5.02,14.96,687
0.05,20.00,0.04,697
10.10,-10.13,5.14,693
-10.08,10.04,9.96,694
10.01,-0.03,10.04,696
-0.11,-15.11,5.13,687
-10.00,0.05,5.04,693
-0.03,-9.98,10.05,695
10.10,10.01,0.06,694
10.02,9.98,-0.01,697
9.98,-10.07,5.08,683
-10.06,-10.08,10.03,692
0.43,-10.01,-0.07,694
-15.03,-0.05,4.94,695
-10.03,0.01,4.96,695
10.01,5.01,0.02,686
-10.01,-0.15,-0.04,694
10.09,-10.01,5.04,686
-0.03,5.11,0.06,697
-9.97,0.04,-0.03,695
-10.00,9.97,0.05,687
-0.01,-9.97,-0.01,694
-14.96,14.88,0.01,693
6.60,0.10,-0.01,685
-10.08,-9.95,5.00,693
-10.01,0.01,4.97,693
4.98,4.86,5.09,695
-9.98,9.96,5.03,683
0.06,-10.06,4.93,695
-10.08,-9.91,0.10,695
15.07,-15.06,-0.00,694
9.65,0.06,15.18,684
10.04,-10.09,-0.03,698
10.11,-15.10,-0.03,690
10.11,-0.20,10.13,685
-9.98,9.98,5.01,692
-0.10,-9.90,5.00,693
10.06,-10.02,-0.01,683
-10.04,9.98,0.04,697
10.06,5.05,0.04,695
10.12,-0.04,5.07,686
-10.10,-10.02,-0.03,688
10.08,-10.05,-0.01,694
-5.20,5.02,4.96,696
-10.02,0.11,10.05,695
-10.00,10.11,9.96,689
-9.94,9.92,5.02,687
10.09,9.96,0.01,688
14.86,-0.02,0.03,698
-10.06,-9.91,0.10,697
-5.19,5.08,9.99,691
10.11,0.18,9.89,686
9.94,9.90,10.05,695
9.95,-0.06,5.02,692
-9.98,10.05,0.02,695
-9.96,9.91,5.00,692
-14.90,4.94,-0.02,689
10.00,9.96,5.01,683
0.02,9.93,0.04,696
0.13,10.05,9.88,693
-0.00,-9.96,10.00,692
0.22,9.87,0.10,697
-0.09,-0.25,9.44,690
0.04,-10.01,5.06,695
-10.05,-10.00,5.02,687
-0.04,-9.96,-0.02,687
-10.06,-9.96,5.03,695
0.01,-9.97,-0.01,695
10.03,10.04,9.99,692
-0.04,9.98,0.07,686
0.04,9.97,0.04,693
10.11,-0.02,4.99,694
-19.99,0.12,0.03,699
0.01,10.02,4.97,691
-10.09,0.07,0.04,695
-9.92,0.57,14.96,684
0.00,9.97,10.02,690
9.93,9.95,15.09,692
0.03,0.00,0.09,694
-10.08,0.03,-0.03,694
0.03,9.96,10.02,683
-0.05,-14.97,10.08,685
0.01,-10.04,5.08,694
10.09,9.94,0.03,693
10.06,-10.05,-0.02,685
10.11,-0.11,5.09,691
-10.28,-4.85,0.01,696
-0.14,9.87,5.16,692
-14.95,0.12,-0.01,698
9.97,9.99,10.14,685
-0.41,10.12,4.98,683
10.04,9.99,0.00,694
-9.95,10.06,0.01,698
10.03,9.92,0.01,694
0.02,0.06,0.02,691
-4.84,-9.93,-0.11,689
-15.03,14.89,0.04,697
0.13,14.88,5.04,696
-10.02,0.00,5.06,686
-9.97,14.85,-0.01,686
0.00,-10.02,-0.01,693
10.06,-10.09,0.03,697
-9.97,9.95,0.01,694
9.99,10.00,10.14,687
9.38,0.08,14.91,690
10.06,-10.03,5.07,686
10.05,9.96,0.02,696
10.07,0.00,-0.04,693
0.01,9.97,0.05,695
-10.06,-9.91,0.10,690
-0.06,10.04,9.99,693
-0.09,-9.99,0.01,695
10.18,10.01,0.03,698
-5.19,0.03,10.00,690
4.87,5.11,15.02,682
-10.10,-0.12,15.08,690
0.04,-10.00,5.04,693
-10.04,-0.04,-0.00,696
9.96,-9.97,0.02,687
-9.99,-9.95,-0.02,692
0.02,9.96,0.04,696
-9.95,10.05,0.01,694
0.03,-10.01,5.07,684
10.08,-10.06,-0.02,692
-5.13,0.11,10.01,694
10.04,10.07,0.05,687
-9.95,9.97,5.02,693
-9.94,0.31,10.08,693
-0.14,15.02,9.88,691
-10.06,-9.93,5.02,692
10.00,10.03,10.15,694
-10.02,0.03,5.03,696
