x,y,z,runtime
-10.04,-0.10,5.02,628
-5.12,-5.00,5.00,634
0.09,0.02,5.00,636
-0.07,-9.77,4.99,635
-10.08,-9.99,-0.01,634
0.02,0.04,-0.00,633
9.98,-9.94,10.02,639
-10.02,-5.02,-0.01,625
10.21,14.86,-0.02,622
0.15,0.04,5.00,624
15.01,10.06,-0.00,625
14.86,-14.86,-0.01,636
-10.08,-10.00,-0.01,634
-5.22,-5.32,14.99,637
-0.10,-9.99,5.00,637
-0.01,-5.06,-0.00,627
19.99,0.03,0.02,629
-10.02,-5.01,-0.01,625
10.18,0.06,9.99,629
-10.03,0.06,14.95,630
0.17,-9.95,-0.02,633
-0.24,-9.87,14.99,639
0.02,0.03,-0.01,632
-9.99,10.14,-0.02,634
-10.07,-9.98,-0.01,635
9.98,-9.94,-0.00,634
10.03,0.01,-0.01,632
0.02,9.94,14.99,629
0.04,10.00,9.96,629
-15.10,15.03,0.02,626
9.94,-10.18,-0.00,634
-5.01,10.04,0.01,630
10.12,0.04,0.00,635
6.13,-0.03,0.00,631
-10.03,-0.00,-0.01,634
10.01,10.03,-0.00,628
9.99,-9.94,0.00,626
10.06,0.07,0.00,626
9.88,9.84,15.04,631
-0.30,-9.96,14.99,639
10.09,0.01,0.00,634
-15.19,-0.02,5.01,636
-0.14,-19.85,-0.02,634
-0.05,-9.99,-0.01,634
0.20,-3.88,14.97,630
0.15,-0.02,4.99,635
9.98,-9.94,-0.00,632
-10.08,-4.99,-0.01,633
10.16,0.03,0.00,634
-0.10,-9.97,-0.01,634
19.97,0.04,0.02,634
9.94,10.02,10.01,630
0.07,9.99,-0.01,625
6.08,0.04,0.00,620
-5.12,-14.98,-0.01,633
-10.09,-9.98,-0.01,636
-10.03,0.03,-0.01,634
10.05,10.06,-0.00,634
0.07,5.02,-0.01,632
0.01,9.95,-0.00,630
10.16,0.03,0.00,628
0.09,0.01,5.00,628
0.03,-10.00,-0.01,626
-10.04,10.03,-0.00,625
-15.09,15.03,0.02,635
10.02,10.03,-0.00,635
-10.10,-0.03,4.98,634
0.12,10.08,0.00,631
4.30,-5.64,14.98,631
-0.04,-10.00,-0.01,626
-10.07,-0.04,0.00,625
-10.06,-10.09,-0.01,636
10.04,10.00,-0.00,635
-10.05,10.06,0.00,627
-10.00,-0.01,-0.01,627
0.05,-0.02,-0.00,626
-10.02,10.06,-0.00,624
10.00,10.00,0.00,635
0.02,-0.01,-0.01,631
-10.07,-9.98,-0.00,634
10.02,10.00,-0.01,635
0.16,-14.84,4.99,628
10.06,10.04,5.00,628
10.02,10.01,-0.01,625
0.02,0.01,-0.00,625
9.86,-14.90,-0.00,633
0.02,0.03,-0.00,634
-9.97,0.01,0.00,633
-15.37,0.07,15.00,637
-10.05,-9.97,10.02,637
0.11,10.08,-0.01,634
0.04,0.06,15.00,632
-5.12,-14.95,-0.01,626
0.09,-9.95,-0.02,634
10.01,-9.98,-0.00,633
-5.05,-10.00,-0.00,632
10.00,-9.98,-0.00,634
-0.23,4.85,14.95,637
-5.09,15.02,-0.00,633
5.19,0.11,9.99,631
9.77,9.89,14.96,629
10.12,0.04,-0.01,623
10.16,0.03,0.00,625
0.03,4.97,-0.01,631
-10.05,0.02,-0.00,634
-9.97,-0.04,-0.01,632
9.99,-9.95,-0.00,635
-10.05,10.04,0.01,632
-10.00,9.98,-0.01,637
0.04,20.00,0.02,626
0.03,-9.96,-0.01,625
0.02,0.04,15.00,630
0.17,-9.95,-0.02,634
9.93,10.05,9.98,637
-14.79,-0.13,4.92,636
0.03,-0.03,15.00,638
-0.09,-5.00,-0.01,633
9.92,-10.00,4.98,629
10.04,10.11,0.00,627
-5.05,-0.01,-0.01,622
-0.12,-9.99,4.99,629
-10.16,-10.03,9.98,636
10.13,0.03,0.01,633
-10.10,-9.97,-0.01,636
0.02,0.01,-0.00,633
-10.05,10.02,-0.00,627
9.68,-0.20,14.97,639
-10.05,9.88,-0.01,634
10.01,10.02,0.01,635
0.09,10.03,-0.01,632
-10.02,10.18,0.01,635
-5.02,10.02,0.01,623
-10.04,-9.97,-0.01,627
14.91,-0.02,10.04,631
-15.11,15.02,0.02,633
0.01,0.08,10.02,637
0.12,10.09,0.01,633
5.11,10.08,0.01,634
9.98,-9.94,-0.00,638
-10.16,-10.12,4.97,636
10.07,9.99,-0.00,626
-9.93,0.02,5.02,627
0.17,-10.00,-0.01,626
10.08,10.08,0.00,635
5.11,10.03,0.01,633
9.75,9.91,14.96,638
-5.04,-10.00,-0.00,633
0.03,0.02,-0.00,634
0.02,9.97,4.96,635
-10.07,14.96,0.00,627
14.84,10.08,-0.01,627
-10.11,-4.96,0.01,626
5.12,0.10,0.00,630
-10.05,0.03,-0.00,634
-10.38,0.04,14.99,637
4.94,4.96,14.99,632
-10.02,9.95,-0.00,625
9.94,-9.98,5.01,633
-9.94,-0.06,9.98,635
-10.05,9.96,0.01,634
-0.16,-9.99,-0.01,634
0.01,9.95,-0.00,633
-10.04,10.03,-0.00,632
-5.06,0.00,-0.00,623
9.95,9.96,0.00,628
9.98,-9.95,-0.00,634
10.02,-9.94,-0.01,634
-0.08,-9.96,-0.01,635
0.02,-14.80,-0.00,634
-10.00,9.95,-0.00,628
-10.01,-10.00,4.98,629
0.08,10.03,-0.01,633
0.06,-15.13,-0.00,633
-10.12,-10.02,5.01,629
9.98,10.00,4.99,639
0.06,10.01,-0.00,632
-0.00,-10.00,5.01,629
9.94,-9.94,4.99,638
9.99,-9.99,-0.00,633
10.00,-9.75,14.98,639
10.02,10.01,-0.01,633
-10.09,-9.97,-0.00,633
10.05,-0.01,0.01,626
-0.01,9.97,10.02,638
10.00,-9.95,5.01,636
0.04,0.02,-0.01,624
10.02,-9.99,5.01,637
9.95,-9.94,-0.00,633
0.01,0.01,-0.00,625
0.04,-9.96,-0.01,636
-5.02,0.03,-0.00,623
-0.05,-9.98,-0.01,624
-10.05,0.03,-0.00,633
-0.02,-0.04,4.99,627
9.99,-9.95,-0.00,634
5.01,14.99,0.01,631
10.02,10.00,-0.01,624
9.85,-9.95,0.00,632
-0.07,-14.90,10.00,637
-5.02,-0.03,0.00,631
-0.14,-9.96,-0.01,634
-10.11,-10.04,5.00,629
0.01,-5.02,-0.00,625
-5.04,-14.95,-0.01,633
-9.98,-0.04,5.00,634
-9.96,0.26,14.99,636
9.99,-9.95,-0.00,633
5.10,5.02,-0.02,625
-10.36,-9.82,14.98,637
-10.05,-10.01,-0.02,633
-10.03,0.02,-0.00,623
0.03,-9.96,-0.01,625
0.02,10.07,4.96,635
0.01,9.95,4.96,636
-0.04,-9.99,5.00,637
-10.38,-9.84,14.98,640
-10.02,-5.02,-0.01,626
-10.09,-9.97,-0.01,628
9.99,-9.95,-0.00,627
9.97,9.97,4.99,627
9.69,9.99,10.02,635
10.09,0.05,0.00,635
10.04,10.06,0.01,634
10.01,10.04,5.00,635
-0.30,-9.97,14.99,630
-10.05,-9.97,5.01,630
-10.04,-0.04,-0.01,623
0.03,-9.96,-0.01,633
0.05,20.07,0.02,632
-0.04,-9.99,-0.01,634
0.07,5.02,-0.01,624
14.92,0.08,-0.02,633
-15.13,-0.01,0.00,634
9.92,-9.93,5.00,631
-10.15,10.00,15.00,630
-4.99,4.99,5.00,627
0.02,0.01,-0.00,633
-10.09,-9.97,-0.00,632
-10.09,-10.01,-0.01,634
0.06,0.01,-0.00,626
0.09,10.06,-0.00,624
10.02,-9.95,0.00,625
-10.04,10.00,5.01,635
0.05,5.03,-0.01,631
-0.03,-5.03,-0.00,632
0.01,0.01,-0.00,632
0.01,10.04,0.01,624
10.01,-9.98,-0.00,626
0.02,0.02,-0.00,633
-10.06,-10.01,-0.01,638
-5.09,15.02,-0.00,634
0.01,0.00,-0.01,625
-10.10,-9.99,5.02,629
10.06,10.06,-0.00,626
-5.04,-5.02,0.00,633
10.05,-0.03,4.99,638
10.03,10.05,5.00,628
-0.03,-15.05,10.01,629
-10.06,-4.99,-0.01,624
5.11,10.07,0.01,632
5.00,-5.03,-0.00,634
-5.02,0.03,-0.00,631
-10.07,-0.01,0.00,631
10.04,-0.05,4.99,630
-10.04,10.03,-0.00,625
10.00,-9.98,-0.00,627
10.00,-10.00,5.01,629
-10.09,-9.98,-0.01,634
-10.03,0.03,-0.01,634
-10.05,-9.99,-0.00,634
-10.04,9.97,10.02,638
-10.05,9.89,-0.01,636
0.06,0.00,-0.00,626
9.99,-9.94,-0.01,628
-10.04,10.03,-0.00,625
-9.95,0.13,10.01,629
6.13,-0.03,0.00,631
0.03,0.02,-0.00,633
-10.04,10.03,-0.00,633
-10.04,4.98,0.01,632
10.02,-9.96,-0.00,635
-5.02,-0.03,0.00,623
0.00,-5.01,-0.01,623
0.10,0.08,9.99,631
-0.01,-5.06,-0.00,623
0.02,0.05,-0.00,633
9.97,10.02,10.01,636
-10.01,10.11,-0.02,637
-10.09,15.01,-0.00,634
9.74,-14.88,-0.00,626
0.01,0.00,-0.01,624
10.05,10.11,0.00,634
-10.00,-9.92,4.99,638
-5.04,-0.02,0.00,624
0.03,20.08,0.01,623
10.15,10.04,9.99,629
0.13,4.94,0.01,631
15.16,4.94,-0.00,634
0.19,-9.83,10.01,637
-4.62,-0.10,5.01,634
10.13,0.05,9.99,637
-10.06,-9.99,-0.01,626
0.00,-0.03,-0.01,623
10.01,10.02,5.00,627
0.08,9.97,-0.01,631
-5.01,-0.01,0.00,629
0.00,-0.03,-0.01,632
9.92,-9.90,5.00,627
0.05,5.03,-0.01,624
0.01,0.01,-0.00,634
0.05,20.07,0.02,632
9.98,-9.94,-0.00,627
-10.34,10.00,15.00,630
-10.02,-0.09,5.03,636
-4.39,5.01,15.02,637
-10.13,-5.04,0.01,632
-10.09,-9.99,-0.01,634
0.03,-4.07,9.98,630
-10.08,-10.00,-0.00,625
-0.06,-9.98,5.00,629
10.09,0.07,0.00,634
0.04,-3.86,9.98,637
-10.04,10.05,0.01,631
10.07,10.06,-0.00,634
-9.85,0.14,5.01,635
-9.95,-0.00,5.01,628
9.95,-10.12,0.01,625
10.01,-9.98,-0.00,625
10.06,10.03,0.00,634
-0.03,-5.03,-0.00,634
-10.05,9.98,5.02,637
0.15,9.97,0.01,633
14.81,0.12,10.03,637
-0.11,-9.96,-0.01,627
5.39,0.12,0.00,623
0.00,-5.02,-0.00,624
0.05,-9.97,9.99,629
-9.93,0.05,5.01,627
-15.38,0.05,15.00,638
-10.02,10.11,-0.02,634
-10.09,-5.04,0.02,635
9.96,-10.10,0.01,635
-0.02,-0.06,-0.01,632
-10.02,-9.92,4.99,631
-10.00,-0.00,-0.01,627
0.10,10.07,-0.01,625
0.28,-0.11,15.00,638
0.04,0.28,15.00,637
-10.08,-4.99,-0.01,631
-10.07,-9.98,-0.00,626
-10.04,10.01,5.01,631
-10.06,-9.98,-0.01,625
-0.05,-9.97,10.01,630
10.02,-9.96,0.00,634
-10.09,-9.99,-0.00,633
10.04,-0.05,5.00,637
0.02,0.02,-0.00,634
-10.04,-0.03,4.99,633
9.99,-9.94,-0.00,626
-0.01,-14.77,-0.00,625
10.00,0.09,-0.00,626
-10.02,10.01,-0.01,633
5.34,5.30,4.94,635
0.03,0.00,-0.00,633
9.97,0.05,0.01,633
6.65,0.09,0.00,622
6.13,-0.03,0.00,624
0.05,0.03,5.00,624
4.99,-14.88,-0.01,626
5.40,0.06,0.00,632
-5.07,10.02,0.01,631
10.11,5.09,-0.01,634
0.02,0.03,-0.01,631
-10.07,-4.99,-0.01,632
0.01,10.02,0.01,625
-9.96,0.16,14.96,630
10.06,10.06,-0.00,625
-4.98,15.04,-0.00,633
9.99,-9.97,-0.00,635
-9.99,-9.97,-0.00,637
0.12,-10.01,-0.01,634
-9.99,9.70,-0.00,635
0.13,-0.04,4.99,635
-0.01,-0.04,-0.01,632
-0.05,-19.87,-0.02,634
0.00,-0.03,-0.01,633
0.16,9.95,0.01,635
-0.03,-0.22,14.99,640
10.01,-9.95,-0.00,632
0.08,10.00,5.02,629
0.15,10.01,5.01,626
-5.07,10.02,0.01,622
0.09,15.01,-0.02,623
10.04,10.03,-0.01,635
-0.01,-0.04,-0.01,632
10.01,-9.95,-0.00,633
9.91,-9.88,5.01,636
0.02,0.03,-0.00,631
10.01,-9.98,-0.00,627
9.98,10.05,0.01,634
0.01,0.01,-0.00,633
-10.04,0.01,-0.01,625
0.21,5.06,9.99,628
-15.13,10.05,0.01,626
0.05,10.01,5.02,635
-9.91,9.97,5.00,634
10.04,10.04,-0.01,634
-0.34,10.11,15.01,638
0.05,5.03,-0.01,630
-10.05,10.00,5.01,637
10.13,0.05,0.00,634
-10.08,-10.00,-0.01,624
-10.08,-9.98,-0.00,625
9.99,-9.99,-0.00,632
-10.06,-0.01,0.00,632
9.95,-9.96,-0.01,638
9.96,-9.94,-0.00,633
9.99,9.99,-0.01,627
10.00,0.04,0.01,626
-0.02,-14.95,-0.00,624
-10.05,-9.99,-0.00,624
0.18,-10.00,-0.01,634
10.05,10.00,-0.00,634
-15.03,10.06,0.01,632
-10.08,-9.98,-0.00,634
0.10,10.04,-0.00,633
-10.09,-9.97,-0.00,632
0.09,10.00,9.97,628
0.07,9.99,-0.01,624
-10.03,0.01,-0.01,626
-10.00,-0.05,5.01,628
5.11,0.03,0.00,631
-10.06,-9.98,5.01,639
-0.16,-9.97,9.99,640
-10.04,9.96,5.02,637
-14.99,10.07,0.01,626
0.08,14.94,-0.02,623
-0.03,-0.01,-0.01,624
-10.10,-14.89,-0.01,625
-0.02,-0.06,-0.01,631
-10.12,-4.93,0.01,635
-0.02,10.00,5.01,636
0.04,-9.96,-0.01,633
10.25,10.06,5.02,633
-0.09,-9.95,9.98,631
-10.06,9.91,-0.01,626
10.08,10.02,-0.01,625
10.01,10.03,-0.00,626
-4.95,-10.00,-0.00,633
10.01,-9.97,10.01,639
-10.07,-0.03,4.98,627
-9.99,0.00,0.00,625
-10.05,10.07,0.00,626
-10.02,-9.91,4.99,637
-10.02,9.83,0.03,635
-10.09,-9.99,-0.00,633
5.44,0.13,0.00,632
9.99,-4.98,0.00,630
-10.04,0.01,-0.00,632
-5.02,0.03,-0.00,625
-5.02,0.04,-0.01,624
10.04,10.04,-0.01,627
-15.14,-14.90,0.01,634
-10.06,-9.97,-0.02,635
9.99,-9.99,-0.00,634
-10.02,-5.02,-0.01,634
10.04,10.03,0.01,634
9.82,-14.88,-0.00,635
5.98,0.03,0.00,624
0.07,9.98,-0.01,624
0.06,0.01,-0.00,626
-9.75,-10.11,5.01,626
-0.09,5.00,4.96,626
9.94,-9.96,-0.00,626
0.04,-14.81,-0.00,634
0.01,0.01,-0.00,633
9.99,10.04,0.01,634
-10.06,-0.02,0.00,631
9.98,-9.90,9.99,630
0.09,14.94,-0.02,623
-10.06,-9.98,-0.01,635
9.99,-10.00,9.94,636
-10.04,0.01,-0.00,632
0.08,-9.98,9.99,639
-10.09,-10.00,-0.01,636
10.02,-0.04,5.03,639
10.03,10.11,0.00,628
10.32,10.00,5.03,627
9.99,10.02,4.99,629
5.73,0.00,0.00,622
10.02,10.00,-0.01,634
10.01,10.03,5.00,634
-5.05,-10.00,-0.00,632
-5.04,-14.95,-0.01,633
9.93,-14.90,-0.00,633
9.89,-9.92,5.00,636
10.10,0.06,0.00,634
-10.09,10.02,-0.00,632
0.02,-0.01,-0.01,625
6.65,0.09,0.00,624
9.45,-10.09,14.99,630
-10.09,-9.99,-0.01,627
-10.06,10.02,0.02,634
10.07,5.13,-0.01,633
-10.07,-9.96,-0.01,634
0.01,-5.00,-0.01,631
10.07,9.99,-0.00,634
9.78,-9.91,14.98,631
0.03,20.00,0.02,624
10.01,10.00,-0.01,634
9.97,0.09,-0.00,633
5.22,-4.88,15.00,639
0.01,-14.93,-0.00,633
-0.11,-9.98,-0.01,634
-0.05,-0.11,9.99,629
-9.88,0.11,5.01,627
0.02,-0.01,-0.01,625
0.22,-14.83,4.97,627
-0.10,-5.14,5.06,628
0.10,-0.00,5.00,627
-4.96,5.01,5.03,627
10.04,10.03,0.01,625
-10.11,-4.95,0.01,631
0.08,10.03,-0.01,633
-5.06,0.00,-0.00,631
9.95,-9.87,10.02,641
0.04,0.03,-0.01,632
10.07,10.00,-0.00,634
-0.02,-0.04,-0.01,631
-10.03,15.00,0.00,631
0.00,-5.02,-0.00,631
-9.97,-0.04,-0.01,624
9.96,-9.96,5.01,628
0.08,10.03,-0.01,625
10.01,-9.94,-0.01,633
10.01,-9.94,-0.01,634
10.00,0.09,-0.00,634
6.49,0.09,0.00,630
-9.99,-9.96,-0.01,628
10.10,0.06,0.00,627
0.03,0.02,-0.00,625
0.01,0.00,-0.01,625
-0.09,-9.98,-0.01,626
0.02,0.03,-0.01,634
-10.09,-5.14,0.02,634
-0.10,-9.96,-0.01,633
10.02,-9.96,0.00,626
0.01,9.95,-0.00,621
-20.09,0.03,0.01,627
10.00,-9.95,-0.00,632
-5.09,15.02,-0.00,634
-14.60,0.01,9.88,636
14.89,0.08,10.02,631
-10.09,10.02,-0.00,626
10.00,-4.98,0.00,624
-0.06,-9.97,-0.00,626
0.08,10.03,-0.01,632
9.92,0.23,10.00,639
-5.08,-5.02,0.00,633
