x,y,z,runtime
10.03,-10.03,-0.04,1162
-9.84,-15.05,0.05,1156
-4.83,-0.32,-0.04,1132
-10.02,-10.03,0.05,1169
-10.02,-10.03,0.05,1162
9.86,10.07,0.05,1156
-9.84,-10.03,5.00,1125
0.01,-10.20,10.05,1131
-10.02,-10.03,0.05,1148
0.01,-10.03,0.05,1146
0.01,5.05,10.05,1152
10.03,0.02,5.00,1132
-5.35,-10.03,0.05,1152
-14.68,0.02,5.00,1158
9.86,-10.03,4.91,1146
0.01,-9.85,-0.04,1149
10.03,-10.03,-0.04,1160
9.86,9.90,0.05,1165
0.18,-9.85,14.91,1126
0.01,10.07,5.00,1165
-4.66,-0.15,4.91,1135
-0.17,10.07,0.14,1142
10.03,-10.03,0.05,1167
-10.02,-10.03,0.05,1141
9.86,-0.32,10.05,1133
-5.01,-5.00,5.00,1150
9.86,10.07,0.05,1168
9.68,15.27,0.05,1171
9.86,9.90,0.05,1190
9.86,0.02,5.00,1137
9.86,10.07,5.09,1151
0.18,-9.68,14.91,1132
-0.17,0.02,0.05,1139
7.09,0.20,-0.04,1127
10.03,-0.15,10.05,1130
0.01,-9.85,-0.04,1149
-0.17,-4.83,10.05,1160
1.04,5.57,4.91,1151
-0.34,0.02,0.14,1125
0.01,-10.03,0.05,1144
-4.83,-5.35,10.05,1140
-0.17,10.25,0.05,1144
-0.17,-14.88,-0.04,1154
9.86,10.07,5.00,1161
10.03,-9.85,-0.04,1157
-4.83,-0.15,-0.04,1142
10.03,0.02,8.42,1148
9.86,-9.85,-0.04,1161
9.51,10.25,0.14,1166
10.03,-10.03,0.05,1157
0.18,10.07,10.05,1171
0.01,10.25,0.05,1146
0.01,-9.85,0.05,1152
-9.84,-10.20,14.91,1124
-10.19,-0.15,0.05,1165
-10.02,-10.03,5.09,1126
-15.03,4.70,-0.04,1145
-10.02,9.90,10.05,1144
-10.19,-0.15,0.05,1153
-10.02,-0.15,0.05,1153
-10.02,10.07,0.05,1134
-10.02,-10.03,0.05,1165
0.18,-9.85,4.91,1132
-4.83,-0.15,-0.04,1136
5.19,-0.15,0.05,1114
-0.17,-9.85,5.00,1153
9.86,10.07,0.05,1162
0.01,-9.85,0.05,1148
10.03,0.02,-0.04,1140
-10.02,0.37,14.82,1138
10.03,10.07,5.00,1154
-0.17,10.07,0.05,1134
10.03,0.20,0.05,1127
0.18,9.90,10.23,1145
-15.03,0.02,0.05,1137
-5.01,15.10,0.05,1114
4.84,10.25,0.05,1146
-0.17,10.07,5.00,1155
9.86,-9.85,4.82,1140
10.03,-9.85,-0.04,1167
9.86,15.10,0.05,1178
-0.17,0.02,0.05,1119
0.01,-9.85,0.05,1153
-0.17,10.07,0.14,1136
-10.02,10.25,5.00,1155
-9.84,-10.03,5.00,1138
-0.17,-0.15,9.96,1151
0.01,5.05,0.05,1124
-10.02,-10.03,-0.04,1147
-9.84,10.07,5.00,1157
0.01,-9.85,4.91,1133
-0.17,10.25,0.05,1144
-10.02,-0.15,0.05,1158
-0.34,0.02,0.14,1120
0.18,0.02,5.00,1139
-0.17,10.07,5.00,1160
0.01,0.02,5.00,1132
9.86,-9.85,-0.04,1165
9.86,10.07,0.05,1148
-9.84,10.25,4.91,1172
9.86,0.02,5.00,1143
-10.02,10.07,0.05,1165
-0.17,15.10,15.18,1145
-0.17,10.07,0.14,1144
0.01,5.22,0.05,1127
-10.02,10.07,0.05,1163
0.18,-10.03,10.05,1132
0.01,-9.85,-0.04,1145
0.01,5.05,0.05,1134
-10.02,15.10,0.05,1141
-19.69,0.02,-0.04,1134
-15.03,0.02,9.96,1141
-0.17,-5.00,0.05,1145
-10.02,-10.03,0.05,1151
-10.02,-10.03,0.05,1157
-0.17,10.07,10.05,1162
10.03,0.20,0.05,1113
-9.67,-15.05,-0.04,1161
-9.84,9.90,5.00,1165
-10.02,-10.03,0.05,1155
0.01,5.22,0.05,1132
10.03,-10.03,0.05,1174
-0.17,-9.85,0.05,1162
-10.02,-0.15,0.05,1166
-5.01,-5.00,-0.04,1131
0.01,5.22,0.05,1127
0.01,-10.03,5.00,1142
0.18,-9.85,5.00,1147
0.01,-9.85,5.00,1150
0.01,-5.00,-0.04,1156
0.01,10.07,5.09,1139
0.18,-10.03,15.00,1150
4.84,0.20,9.96,1125
-4.83,-0.15,-0.04,1141
-0.17,-9.85,0.05,1139
10.03,0.20,0.05,1117
-0.17,10.07,0.14,1135
-0.17,0.02,5.00,1138
-10.19,-5.00,0.05,1121
-10.02,-10.20,0.05,1172
9.68,10.07,-0.04,1178
-9.67,-0.32,9.87,1149
0.01,10.25,0.05,1155
-10.02,-0.15,0.14,1142
0.01,9.90,5.09,1145
-10.02,-0.15,0.05,1143
-9.84,-10.03,5.00,1128
5.19,5.05,0.05,1121
-0.17,0.02,0.05,1121
-10.02,-4.83,0.05,1192
-10.02,10.07,4.91,1178
0.01,5.22,0.05,1119
-0.17,10.07,0.14,1138
-10.02,-10.03,-0.04,1158
10.03,0.02,5.00,1136
0.01,-10.03,0.05,1151
0.01,-10.03,9.87,1134
9.86,10.07,0.05,1158
-10.19,0.02,0.05,1150
5.02,4.88,15.00,1166
9.68,5.05,0.05,1116
0.18,-9.68,14.91,1119
-10.02,10.07,0.05,1146
0.01,5.05,0.05,1128
-0.17,-9.85,0.05,1160
6.23,0.02,0.05,1115
-10.02,10.07,0.05,1158
-10.02,10.07,0.05,1141
9.86,-10.03,-0.04,1163
-0.17,-9.68,15.00,1132
0.01,10.25,0.05,1151
-14.86,-0.15,0.05,1136
-9.84,-0.15,9.96,1154
-10.02,10.07,0.05,1135
-0.17,-0.15,10.05,1152
10.20,10.07,5.18,1170
-5.18,4.88,0.14,1117
-0.17,-9.85,5.00,1132
5.71,0.20,0.05,1121
-5.01,-5.52,14.91,1122
9.86,-10.03,4.91,1144
14.87,0.02,5.09,1146
-10.02,-10.20,-0.04,1166
-0.17,0.02,0.05,1148
-5.18,5.05,0.05,1117
9.68,10.25,0.05,1180
0.01,-4.83,-0.04,1150
9.86,10.07,5.09,1169
-0.17,0.02,0.05,1120
-9.84,9.90,9.96,1153
5.19,-4.83,-0.04,1144
-9.84,-15.23,-0.04,1163
-0.17,10.42,-0.04,1144
5.19,5.05,0.05,1117
-10.02,-0.15,5.09,1159
-15.03,9.90,0.14,1168
-0.17,-14.71,-0.04,1145
0.01,-9.85,-0.04,1138
0.01,-5.00,-0.04,1165
-9.84,10.25,5.00,1162
-14.86,-0.15,0.05,1139
0.01,5.22,0.05,1120
-15.03,-0.15,9.96,1152
5.19,5.05,0.05,1123
0.01,10.07,0.14,1134
9.86,10.25,5.00,1170
10.03,0.02,5.00,1139
-4.66,-0.15,-0.04,1144
-15.03,14.93,0.05,1169
10.03,-10.03,0.05,1156
-9.84,-0.32,4.91,1145
-4.83,-5.18,10.05,1145
0.01,-9.85,-0.04,1174
5.02,-5.18,15.00,1142
0.01,-10.03,0.05,1145
-0.17,0.02,0.05,1120
-10.02,-10.03,0.05,1153
9.86,-9.85,5.00,1137
-0.17,0.02,0.05,1136
0.01,-9.85,0.05,1144
-10.02,10.07,0.05,1166
0.01,-4.83,-0.04,1146
10.03,-4.83,0.05,1142
0.18,10.07,10.05,1169
0.01,5.05,10.05,1158
-10.02,-10.03,0.05,1157
-10.02,10.07,0.05,1139
-0.17,-9.85,0.05,1158
0.01,10.07,10.05,1167
10.03,-9.85,-0.04,1164
-14.68,-15.05,0.05,1154
10.03,-10.03,0.05,1174
-10.02,-10.03,0.05,1157
-10.19,-0.15,0.05,1157
-10.02,-10.03,-0.04,1139
10.20,10.07,10.14,1159
14.69,0.02,0.14,1140
-10.02,-10.03,-0.04,1161
-15.20,14.93,-0.04,1167
-10.02,0.02,0.05,1141
0.01,-9.85,4.91,1141
-0.17,10.25,0.05,1148
-9.84,-10.03,9.96,1131
10.03,-10.03,-0.04,1162
0.01,-5.00,-0.04,1145
-10.02,-10.20,-0.04,1177
9.86,10.07,0.05,1153
9.86,0.02,0.05,1146
-10.02,-10.03,-0.04,1156
9.86,-10.03,4.91,1146
9.86,10.25,0.05,1156
0.01,-5.00,-0.04,1141
-10.02,10.07,0.05,1133
-10.02,10.07,0.05,1137
0.01,0.02,5.09,1136
20.05,0.02,0.14,1136
9.86,0.02,5.00,1150
10.03,-14.88,0.05,1137
-4.83,-0.15,-0.04,1143
4.84,10.25,0.05,1145
-0.17,0.02,0.05,1120
0.01,-9.85,0.05,1153
14.52,10.07,0.05,1162
10.03,-10.03,-0.04,1166
0.01,10.25,0.05,1144
10.03,-9.85,10.05,1138
10.03,0.20,0.05,1119
5.19,-4.83,-0.04,1144
-9.84,10.07,5.00,1158
1.04,5.57,4.91,1153
-9.84,-10.03,5.00,1146
9.86,9.90,10.14,1158
-0.17,10.25,-0.04,1141
10.03,-9.85,-0.04,1176
-0.17,0.02,0.05,1134
-10.02,15.10,0.05,1129
9.86,10.07,5.09,1150
-0.17,-14.71,-0.04,1143
-10.02,9.90,0.05,1174
10.20,10.07,10.14,1161
9.86,-10.03,5.00,1145
0.01,10.07,10.05,1164
10.03,0.02,10.05,1129
9.86,0.02,0.05,1127
0.01,5.22,0.05,1123
-10.02,9.90,0.05,1149
-9.67,0.02,15.09,1127
-4.83,-0.15,-0.04,1138
-0.17,0.02,0.05,1118
0.01,10.25,5.00,1168
-10.02,-0.15,0.05,1146
0.18,10.07,10.05,1174
0.01,-9.85,4.91,1138
20.05,0.02,0.14,1131
-10.02,10.07,0.05,1138
5.02,4.88,15.09,1160
-10.02,10.07,4.91,1167
9.86,0.02,-0.04,1142
-10.02,10.07,0.05,1166
4.67,15.45,0.05,1149
-0.17,10.42,0.05,1145
-10.02,10.07,0.05,1135
10.03,-9.85,-0.04,1161
-0.17,0.02,0.05,1119
7.09,0.37,-0.04,1121
-10.02,-0.15,0.05,1135
14.69,10.07,-0.04,1169
-0.17,0.02,0.05,1123
10.20,-9.85,15.00,1138
0.01,-4.83,0.05,1142
0.01,10.07,5.09,1156
-4.83,-0.32,-0.13,1143
-0.17,0.02,0.05,1121
7.09,0.37,-0.04,1119
-10.02,10.07,0.05,1132
9.86,10.25,0.05,1155
0.01,5.57,15.09,1153
14.87,10.25,0.05,1169
-10.19,-0.15,0.05,1157
10.03,-9.85,10.05,1148
-10.02,-10.03,-0.04,1152
10.03,0.20,0.05,1118
0.01,5.22,0.05,1125
14.87,-5.18,0.05,1157
0.01,10.07,0.05,1147
-10.02,4.70,0.05,1140
-10.02,-0.15,0.05,1154
-0.17,-9.85,0.05,1156
9.86,0.02,0.05,1142
14.52,-0.15,5.09,1150
10.03,-14.88,0.05,1136
9.86,0.02,5.00,1138
-0.17,15.10,0.05,1150
10.20,9.38,15.00,1154
-9.84,-0.15,5.00,1141
-15.03,14.93,0.05,1166
9.86,10.07,0.05,1161
0.01,-10.03,4.91,1144
15.04,5.05,0.14,1145
-10.02,-0.15,0.05,1155
-0.17,0.02,0.05,1129
-10.02,0.02,0.14,1151
9.86,0.20,0.05,1153
0.01,-9.85,-0.04,1156
-0.17,5.22,0.05,1152
9.68,15.27,0.05,1174
-10.02,-10.03,0.05,1149
-15.03,14.93,0.05,1167
9.86,10.25,0.05,1155
0.52,-15.05,14.91,1120
10.03,-10.03,0.05,1166
-10.02,-0.15,0.05,1138
-0.17,0.02,0.05,1123
-10.36,-9.85,15.00,1128
-10.02,-10.03,0.05,1161
-5.18,4.88,0.14,1112
-14.68,-0.15,4.91,1154
10.03,-10.03,0.05,1161
-10.02,10.07,0.05,1135
-0.17,0.02,0.05,1124
-14.68,-15.05,-0.04,1150
9.86,10.07,0.05,1180
10.03,-10.03,0.05,1179
0.18,10.07,10.05,1173
-0.17,-5.00,-0.04,1159
0.18,0.02,5.00,1137
0.01,-14.88,-0.04,1145
9.68,-0.15,15.18,1160
-0.17,19.95,0.14,1134
0.01,10.07,5.00,1157
0.01,10.07,5.00,1155
9.86,10.07,0.05,1157
-10.02,-10.03,-0.04,1162
0.01,10.25,0.05,1159
-15.03,14.93,0.05,1171
0.01,-5.00,-0.04,1142
-10.02,-10.03,0.05,1153
-10.19,0.02,0.05,1140
-0.17,0.02,0.05,1120
0.01,-9.85,5.00,1136
0.18,-19.73,-0.13,1154
0.01,-9.85,0.05,1145
0.01,9.90,15.00,1153
-0.34,5.22,15.00,1139
-10.02,10.07,0.05,1156
9.86,10.07,0.05,1152
0.01,-10.03,0.05,1156
0.01,10.25,5.09,1146
-4.83,-14.71,-0.04,1151
-5.01,4.70,5.09,1157
14.87,-14.88,-0.04,1169
10.03,-9.85,-0.04,1167
-10.02,-10.03,0.05,1154
-0.17,10.25,0.05,1150
-9.84,-10.03,9.96,1132
14.87,10.25,0.05,1169
-9.50,9.90,15.00,1147
0.01,-5.00,5.09,1157
-10.02,0.02,0.05,1149
-4.83,10.07,0.14,1133
0.01,-10.03,0.05,1151
9.86,10.07,5.09,1162
-0.17,10.07,0.14,1135
9.86,0.02,-0.04,1141
10.03,0.20,0.05,1119
-0.17,0.02,0.05,1125
0.01,-9.85,5.00,1154
-0.17,10.07,0.14,1135
9.68,15.10,0.14,1172
5.71,0.20,0.05,1119
-0.17,10.25,0.05,1149
-0.17,-9.85,0.05,1159
0.01,5.22,0.05,1129
-10.02,10.07,0.05,1138
10.03,0.02,-0.04,1141
0.01,-10.03,5.09,1155
5.02,0.02,0.14,1113
5.19,-0.15,0.05,1112
-0.17,0.02,0.05,1119
-0.17,-5.00,-0.04,1163
-9.84,-0.15,4.91,1156
-0.17,-5.00,-0.04,1166
-10.02,-10.03,14.91,1128
-14.86,0.02,15.18,1119
9.86,10.07,0.05,1153
-10.02,10.07,0.05,1137
-10.02,9.90,10.05,1141
10.03,0.20,0.05,1120
-4.66,-5.00,5.00,1136
10.03,10.07,5.09,1183
-10.02,-0.15,0.05,1146
-14.86,-0.15,0.05,1138
-10.02,0.02,0.05,1156
9.86,10.07,0.05,1157
-9.84,-9.85,14.91,1127
10.03,-10.03,0.05,1161
-0.17,10.07,5.00,1152
-4.83,-0.32,-0.13,1145
-0.17,0.02,0.14,1124
9.68,10.25,0.05,1151
-9.84,9.90,9.96,1158
-4.83,-0.32,-0.13,1146
10.03,-10.03,-0.04,1161
-10.02,9.90,9.96,1153
0.01,-10.03,5.00,1131
0.01,-10.03,0.05,1145
-10.02,10.07,0.05,1176
-5.35,5.22,5.09,1157
-4.83,10.07,0.14,1130
-4.83,-14.71,-0.04,1155
9.86,10.07,14.91,1146
0.01,-9.85,4.91,1141
-0.17,-5.00,-0.04,1161
9.86,-10.03,4.91,1144
-10.02,10.07,0.05,1169
14.69,15.27,0.05,1184
7.09,0.20,-0.04,1127
0.18,-10.20,14.91,1118
-0.17,10.42,-0.04,1150
10.03,0.02,10.05,1142
0.01,-10.03,10.05,1128
-10.02,-10.03,5.09,1127
-0.17,0.02,0.14,1116
-10.02,-10.03,0.05,1143
9.86,-0.15,15.18,1159
9.68,5.05,0.05,1118
9.68,15.10,0.14,1164
-10.19,-0.15,0.05,1158
-0.17,0.02,0.05,1128
-10.02,-0.15,0.05,1146
9.86,10.07,0.05,1157
-0.17,20.13,0.14,1140
5.02,0.20,0.05,1116
-9.84,-10.03,5.00,1135
10.03,-10.03,0.05,1160
-10.19,-5.00,0.05,1123
0.01,5.74,15.00,1142
-10.02,10.07,0.05,1136
-10.02,10.07,0.05,1162
-0.17,10.07,14.82,1157
0.01,0.02,5.09,1137
10.03,-10.03,-0.04,1159
-0.34,0.02,0.14,1111
9.68,10.25,5.00,1136
0.01,-9.85,-0.04,1153
-0.17,-9.85,0.05,1156
7.09,0.37,-0.04,1118
-10.19,-0.15,0.05,1161
20.05,0.02,0.14,1141
9.86,10.25,0.05,1161
-0.17,0.02,10.05,1141
9.86,-9.85,10.05,1136
0.01,10.25,0.05,1153
10.03,-10.03,0.05,1172
9.68,0.02,5.00,1140
-10.02,10.07,0.05,1167
-0.17,-9.85,0.05,1165
10.03,-10.03,0.05,1168
-9.50,9.90,10.05,1144
0.01,10.07,10.05,1168
14.69,15.27,0.05,1184
14.87,5.05,0.14,1149
9.86,9.90,0.05,1173
0.01,-5.00,-0.04,1144
-14.86,-0.15,0.05,1138
-9.84,0.02,0.05,1140
0.01,-5.00,-0.04,1156
-9.84,9.90,9.96,1150
0.01,10.42,9.96,1158
10.03,-9.85,-0.04,1171
9.68,0.20,0.05,1144
10.03,-10.03,0.05,1170
-0.17,9.90,0.14,1139
7.09,0.37,-0.04,1122
9.86,0.02,0.05,1146
-10.02,-10.03,0.05,1158
-9.84,-10.03,9.96,1131
-9.84,-0.15,5.00,1161
-9.84,-10.03,9.96,1126
-4.83,-0.15,-0.04,1145
-9.84,-0.15,5.00,1143
-0.17,0.02,0.05,1119
-4.83,-14.71,-0.04,1156
9.86,-10.03,4.91,1151
-5.35,5.05,15.18,1153
9.86,10.25,14.91,1143
9.86,-10.03,4.91,1146
9.86,10.07,5.00,1168
-10.02,0.02,0.05,1147
9.86,0.02,5.00,1133
-0.17,0.02,0.05,1110
9.86,10.25,0.05,1152
-10.19,0.54,14.73,1141
9.86,-10.03,-0.04,1166
9.68,15.10,0.05,1171
9.51,10.25,0.14,1168
5.19,-0.15,0.05,1113
-0.17,-9.85,5.00,1133
9.68,5.05,-0.04,1128
5.02,-15.05,-0.04,1147
9.86,-9.85,4.82,1142
14.87,-14.88,-0.04,1173
0.18,10.07,5.00,1143
-0.34,0.02,0.14,1113
0.01,-10.20,9.96,1148
-10.02,-10.03,-0.04,1164
0.01,-9.85,-0.04,1154
0.01,-10.03,10.05,1125
-0.17,10.07,0.14,1138
9.86,-9.85,5.00,1165
0.01,-10.03,5.00,1140
-10.02,10.07,0.05,1138
-0.17,-9.85,0.05,1140
9.86,-9.85,5.00,1151
-9.84,9.90,5.00,1163
9.68,4.88,0.05,1115
-15.03,4.70,-0.04,1149
-9.84,-10.03,4.91,1127
-9.84,9.90,5.00,1155
-10.19,9.90,14.82,1130
14.52,10.07,0.05,1170
10.03,-10.03,14.91,1115
9.86,10.07,-0.04,1179
-10.02,-10.03,0.05,1156
-10.02,-4.83,0.05,1199
-5.01,5.22,5.09,1159
-4.83,-0.15,-0.13,1149
9.86,0.02,5.00,1149
0.01,5.05,0.05,1125
-9.84,-15.05,0.05,1157
10.20,-9.68,15.00,1135
0.01,-5.00,-0.04,1157
-9.84,-0.32,4.91,1147
9.86,-9.85,5.00,1157
-0.17,-9.85,0.05,1144
-10.02,0.02,0.05,1145
9.68,10.07,-0.04,1179
9.86,10.07,5.00,1155
-4.66,-0.15,-0.04,1142
10.03,0.02,8.42,1149
9.86,-10.03,5.00,1154
14.52,10.07,0.05,1166
-10.02,10.07,0.05,1133
9.86,-9.85,-0.04,1161
-9.84,-10.20,5.00,1129
-4.83,-0.15,-0.04,1145
-10.02,10.07,0.05,1138
-10.02,-10.03,0.05,1154
0.01,10.25,15.18,1154
9.86,-9.85,10.05,1140
0.01,10.07,0.14,1138
-0.17,-9.85,14.91,1135
-10.02,-10.03,0.05,1171
-5.01,-5.35,10.05,1137
10.03,-10.03,0.05,1166
10.03,-9.85,0.05,1168
4.84,5.05,5.00,1141
7.09,0.37,-0.04,1118
10.03,-10.03,0.05,1168
10.03,-10.03,0.05,1171
-10.02,10.07,0.05,1143
9.86,-9.85,-0.04,1165
0.01,-10.03,4.91,1145
9.86,0.02,5.00,1138
-0.17,0.02,0.05,1138
9.86,0.02,0.05,1145
-0.17,15.10,0.05,1147
9.86,-0.15,10.05,1130
-10.02,9.90,14.91,1130
-9.84,10.25,5.00,1170
-0.17,10.07,0.05,1129
10.37,9.90,15.00,1144
0.01,10.25,5.00,1149
-9.84,9.90,4.91,1169
-0.17,0.02,0.05,1107
0.01,-9.85,-0.04,1145
-10.02,10.07,0.05,1135
-9.84,0.02,9.96,1151
-0.17,19.95,0.14,1137
-10.02,-10.20,-0.04,1157
0.01,-10.03,15.00,1141
-10.02,9.73,0.05,1150
0.70,9.90,4.91,1163
0.01,5.22,0.05,1126
-0.17,-9.85,0.05,1149
9.86,-9.85,-0.04,1161
10.03,0.20,0.05,1116
14.87,5.05,0.14,1146
-0.17,-5.00,0.05,1141
5.36,5.05,0.05,1115
-10.02,-0.15,0.05,1144
-10.02,0.02,9.96,1142
-10.02,0.02,0.05,1148
-5.01,-14.88,-0.04,1155
-9.84,-0.15,5.00,1148
-0.17,0.02,0.14,1118
10.03,-9.85,-0.04,1168
9.86,0.02,5.00,1143
-10.02,10.07,0.05,1148
10.03,-10.03,0.05,1169
0.01,9.90,10.05,1166
-5.01,0.02,14.91,1154
-4.83,4.88,10.05,1139
14.87,-0.15,10.05,1129
10.03,-10.03,-0.04,1162
-0.17,-14.71,-0.04,1152
0.01,10.25,5.00,1160
10.03,-9.85,-0.04,1165
0.18,-19.73,-0.13,1154
-10.19,-5.00,0.05,1121
-4.83,0.02,-0.13,1146
10.20,9.90,5.18,1165
-0.17,0.02,0.05,1112
-10.19,10.07,15.00,1154
10.03,-9.85,-0.04,1161
-10.19,0.02,0.05,1135
9.68,0.02,0.14,1145
-15.20,4.88,0.14,1140
0.01,-5.00,-0.04,1150
10.03,9.90,14.91,1155
0.01,15.27,0.05,1143
0.18,10.07,9.96,1171
10.03,-14.88,0.05,1145
-10.02,-10.03,0.05,1153
-0.17,0.02,0.05,1134
-10.19,10.07,15.09,1139
9.86,-9.85,9.96,1147
-10.02,-10.03,0.05,1158
10.03,-10.03,-0.04,1169
-0.17,0.02,0.14,1121
-10.02,10.07,0.05,1137
-4.66,-0.15,-0.04,1143
-10.02,-10.20,-0.04,1161
-9.84,9.90,4.91,1167
10.03,-9.85,-0.04,1167
-10.02,10.07,0.05,1152
-0.17,0.02,0.05,1141
14.87,5.05,0.14,1142
-10.02,10.07,0.05,1135
-4.83,-0.15,-0.04,1139
10.03,-9.85,-0.04,1161
0.01,-5.00,-0.04,1157
9.86,10.25,0.05,1171
-10.02,-10.03,15.00,1125
-10.02,10.07,0.05,1133
10.03,0.02,-0.04,1160
10.20,-9.68,14.91,1136
0.01,-9.85,-0.04,1152
-10.02,4.70,0.05,1140
-0.17,10.07,5.09,1146
-10.02,10.07,0.05,1135
9.86,10.07,5.09,1176
-0.17,10.07,0.14,1139
9.86,-10.03,4.82,1167
-9.84,9.90,5.00,1166
-10.02,-0.15,0.05,1153
-4.83,-0.32,-0.13,1151
-10.02,-10.03,0.05,1144
9.86,9.90,-0.04,1179
-9.84,-4.83,-0.04,1152
-9.84,-10.03,5.00,1128
