x,y,z,runtime
0.00,-0.01,-0.00,684
-0.07,10.33,-0.00,674
-0.07,9.95,-0.01,684
-14.95,5.02,-0.02,680
-0.02,-9.98,-0.01,681
10.05,-10.24,14.96,671
-0.06,-10.02,-0.01,680
0.02,10.01,9.97,683
-10.09,-10.00,-0.02,675
-5.03,0.04,-0.01,681
-0.02,-0.01,0.01,673
-10.07,10.00,-0.02,682
10.03,-9.92,0.01,683
-0.02,-9.98,-0.01,679
-10.00,-9.86,0.04,679
9.97,9.92,-0.00,682
0.21,15.56,10.30,681
7.36,0.01,0.00,681
9.98,0.02,-0.01,675
-10.03,-10.00,-0.01,678
-10.05,9.97,-0.03,678
-9.92,15.09,-0.04,669
10.02,-0.02,0.02,683
-0.13,-10.28,9.84,679
9.97,10.00,0.00,675
19.98,-0.05,-0.01,681
-10.12,10.01,-0.02,674
-10.07,9.96,-0.03,680
10.04,-0.01,0.01,681
-0.08,10.07,-0.02,678
7.39,0.00,-0.02,675
9.96,9.96,0.01,680
9.98,-9.99,-0.01,685
-10.06,9.97,-0.02,675
-10.08,-10.21,15.03,684
-0.01,-0.03,-0.02,680
14.99,4.96,-0.01,673
-0.00,-0.01,-0.01,681
7.39,0.00,-0.02,673
-0.05,5.03,0.01,684
-10.03,-9.97,-0.01,675
10.06,10.09,5.03,683
9.99,-0.00,-0.01,673
10.00,-0.01,-0.00,682
-0.06,-0.01,-0.01,680
-19.98,-0.05,-0.00,670
9.98,-9.98,0.01,678
-10.00,-14.97,-0.02,684
-10.00,-9.98,-0.01,682
-10.23,-0.06,10.03,683
10.00,-9.98,0.03,683
-10.05,9.96,-0.02,682
-0.05,-0.07,-0.00,683
5.07,-5.01,14.92,673
19.87,-0.06,-0.01,671
9.99,10.01,0.01,682
10.03,-9.95,0.01,679
-10.07,-4.99,-0.01,681
-0.09,-9.95,0.00,671
10.04,-0.02,0.01,682
9.99,0.08,0.00,678
-0.03,9.97,-0.01,679
10.07,-10.02,0.05,682
9.99,-4.90,0.01,685
-9.89,-9.78,14.98,671
-0.02,-9.97,4.99,681
-10.02,0.02,-0.02,674
-5.06,0.03,-0.02,682
-5.01,-14.90,-0.01,672
-15.01,5.00,-0.01,683
-10.06,-10.04,9.93,673
4.91,10.11,-0.01,680
-9.99,-9.99,-0.03,683
-5.04,5.11,0.00,672
-9.97,5.24,-0.02,683
15.05,-14.93,0.02,673
-10.08,-10.13,14.99,681
-0.02,10.05,0.01,676
10.01,9.95,5.04,671
-14.99,15.00,-0.01,681
9.99,-0.04,-0.02,684
0.28,0.08,14.99,673
-0.08,-0.07,10.04,684
0.01,9.92,10.10,673
15.07,-14.95,0.01,682
-10.14,-0.15,14.99,678
0.17,20.12,-0.01,681
9.97,-9.92,0.03,680
0.05,9.98,5.06,682
9.97,10.00,0.01,672
9.92,10.04,-0.02,682
-10.06,9.98,-0.03,683
-0.01,-0.03,-0.02,675
-10.06,-0.26,15.02,683
-10.15,10.05,9.77,681
-0.04,-0.02,-0.01,681
-9.99,9.92,-0.02,680
10.02,-0.00,0.00,684
10.13,0.00,14.98,680
-9.91,9.83,14.96,672
-0.06,-0.01,-0.01,671
-10.04,-9.97,-0.02,683
9.97,-9.97,-0.02,680
10.02,-9.93,-0.00,682
10.11,-14.86,0.02,675
14.96,-14.89,0.02,672
10.01,10.04,0.02,673
-0.02,-5.02,0.00,683
14.95,9.97,0.01,679
-10.01,0.02,-0.02,680
-0.01,10.06,0.01,676
5.07,0.01,0.00,675
-9.95,-10.02,4.99,683
9.96,-10.02,5.17,681
-0.04,-0.01,-0.01,684
0.03,9.97,-0.05,681
-10.04,9.99,4.91,679
-9.97,-5.00,-0.01,681
10.09,5.06,0.00,678
9.90,0.19,5.18,672
9.96,9.94,5.05,673
-0.06,5.01,0.00,680
0.02,-9.71,10.13,681
10.01,-9.98,-0.01,683
9.99,10.02,0.03,674
-10.03,-9.93,-0.01,671
5.06,5.02,15.02,684
-5.01,4.91,4.96,680
14.97,4.98,-0.01,674
-14.90,10.01,0.00,682
10.08,-0.01,5.11,686
-9.72,10.16,15.01,683
9.99,-4.90,0.01,670
9.98,-9.95,-0.00,683
-10.07,-0.03,-0.02,680
-0.03,-0.02,4.99,674
15.07,-14.95,0.01,680
-9.94,-0.05,9.97,678
-0.02,-9.98,-0.01,682
-10.04,-0.03,0.08,684
-0.04,-0.02,-0.01,676
9.98,0.01,-0.01,680
10.00,10.01,-0.01,683
-0.02,-0.04,5.04,675
9.97,-9.99,-0.00,683
9.92,10.04,-0.02,680
-0.03,0.04,5.03,680
5.12,-0.03,0.03,674
-10.06,9.97,-0.03,679
-9.93,-5.01,0.00,680
-10.09,14.98,-0.02,678
-19.96,-0.04,-0.01,682
10.00,9.98,0.04,672
0.15,-0.07,14.97,683
9.99,10.02,0.03,680
10.01,10.02,-0.02,675
-0.03,9.95,5.12,681
-10.08,9.92,4.92,681
-9.90,5.19,-0.02,681
10.00,-9.95,0.01,680
-0.03,10.15,0.01,680
-9.98,-10.06,4.98,681
10.01,9.94,5.03,673
-10.04,0.02,-0.01,680
-10.00,9.97,-0.03,672
-0.05,-0.01,-0.01,684
-10.00,-10.00,9.91,680
-9.98,14.98,-0.02,681
9.95,9.97,0.02,682
-10.01,-9.96,-0.01,676
0.00,-0.08,4.94,674
-0.07,10.19,-0.01,680
-0.05,-5.02,0.01,680
-10.06,9.97,-0.03,682
-9.99,-9.96,-0.02,674
-10.36,-0.20,14.95,680
-10.06,-0.08,9.95,680
-10.08,10.00,-0.02,676
-5.10,0.05,-0.01,682
-0.04,-0.03,-0.00,681
20.05,-0.05,-0.02,681
7.39,0.00,-0.02,674
-0.05,-0.01,-0.01,680
-10.06,0.08,9.98,681
-0.04,-10.01,-0.01,684
-10.04,-9.99,0.01,673
-10.03,0.02,-0.01,680
5.04,5.06,-0.01,681
0.05,-9.91,4.93,676
10.08,10.00,5.10,674
-0.06,-9.96,-0.02,671
-9.99,9.92,-0.02,680
-10.03,-9.96,-0.01,672
-10.01,10.00,-0.01,681
-10.08,10.00,4.93,680
-14.85,10.01,0.01,671
-10.02,0.01,-0.01,679
-10.13,10.02,-0.02,679
-0.19,-10.06,-0.03,673
9.99,-0.02,5.03,681
-15.05,-14.95,-0.00,680
-9.97,-5.00,-0.01,671
-0.04,-10.01,-0.01,680
10.21,-14.91,0.02,683
9.99,-9.98,-0.00,674
-0.09,-9.95,-0.00,682
-5.03,0.03,-0.02,680
-0.07,-10.03,-0.01,675
-10.00,9.91,9.86,683
-9.99,-9.96,-0.02,683
10.02,-9.93,-0.00,683
10.05,10.01,5.08,682
-14.84,-0.06,14.93,672
-10.08,9.96,0.01,679
15.05,15.08,0.02,678
-0.04,0.04,-0.01,675
-0.02,-0.01,-0.00,681
-15.14,-10.01,-0.00,682
10.03,-0.01,0.00,682
-5.15,-5.11,15.07,683
9.98,0.03,0.00,682
0.04,9.89,10.11,673
-9.97,15.05,-0.03,670
10.10,10.04,0.01,683
-10.04,9.95,-0.01,682
-0.04,-0.02,-0.01,672
-0.06,-10.08,-0.01,674
-0.04,10.25,0.01,683
-9.99,-9.96,-0.02,680
10.03,-9.98,0.03,672
-0.01,-0.02,-0.01,684
-0.03,-5.04,0.01,680
10.03,-9.97,0.00,682
15.05,15.08,0.02,680
-0.13,-10.04,-0.01,681
10.05,-9.98,0.03,674
-9.98,14.98,-0.02,671
14.90,-4.97,0.04,679
-20.00,-0.04,-0.00,680
0.07,-10.03,0.02,681
10.05,-9.99,0.04,671
10.01,-9.99,-0.01,679
-0.01,-9.97,-0.01,682
10.04,0.01,0.00,682
-10.02,-9.98,-0.01,673
-0.08,5.02,-0.01,681
9.96,-0.03,10.07,682
-0.04,-9.98,4.82,684
-5.09,0.03,-0.01,675
-0.02,-0.05,5.04,681
-0.01,0.10,9.65,682
-0.03,9.97,-0.01,684
-9.92,-4.98,-0.00,679
-15.08,15.04,-0.04,671
-10.05,9.97,-0.02,672
-0.02,-10.01,0.00,681
-5.01,4.91,4.96,680
-0.04,10.14,0.01,681
9.97,0.02,-0.01,672
-0.04,-9.97,4.92,685
10.01,10.00,-0.01,681
-0.02,10.00,-0.03,683
9.99,0.05,-0.00,672
0.07,0.05,15.02,672
-9.99,-9.99,-0.01,680
-10.07,10.00,-0.02,684
-0.06,0.03,0.00,674
10.00,-0.07,5.05,680
10.02,-0.00,0.00,675
9.99,0.03,-0.00,678
-9.97,-9.98,5.08,680
-0.02,-0.01,0.01,682
9.99,9.92,0.01,672
-0.04,10.14,0.01,681
0.05,9.77,15.02,681
-15.05,-14.95,-0.00,682
9.98,-10.00,0.00,681
9.96,9.92,5.09,675
20.09,-0.03,-0.03,679
10.02,-0.01,0.00,683
-10.07,10.00,-0.02,674
-9.96,-10.09,4.98,680
-10.46,-10.24,4.96,680
-9.93,5.22,-0.02,678
-10.09,10.00,-0.02,684
-10.08,9.99,-0.01,672
-0.06,-5.03,0.00,684
-5.03,0.04,-0.01,682
0.00,0.00,-0.00,685
-0.04,0.02,-0.00,684
-0.03,-5.04,0.01,682
-10.02,0.01,-0.02,673
10.03,5.06,0.00,672
-0.04,-0.02,-0.01,680
-0.02,-5.02,0.00,683
10.05,-9.96,0.02,682
-9.93,-9.97,5.04,683
9.96,9.94,5.05,673
-0.02,-0.04,0.00,679
-5.06,0.01,-0.01,681
-10.06,9.97,-0.02,671
-0.03,-0.01,0.01,683
4.96,-5.01,0.01,682
-5.07,-4.82,10.05,682
-15.01,5.00,-0.01,678
-0.05,-0.01,-0.01,682
-0.04,-10.03,-0.01,676
0.05,9.97,10.00,682
-4.88,-4.90,5.11,683
-10.05,-9.96,5.00,683
10.13,-14.95,0.02,681
5.11,4.84,10.03,680
9.93,9.98,10.03,673
9.99,9.95,5.07,673
-15.05,-14.95,-0.00,672
-0.05,10.05,5.03,684
9.95,10.01,-0.02,681
0.61,10.16,14.99,672
15.11,0.13,0.01,679
-0.02,-10.03,10.08,683
-10.11,10.01,-0.03,680
-10.04,-9.97,-0.02,674
-0.08,5.02,-0.01,679
-5.15,-5.11,15.07,679
-10.01,-9.95,0.00,670
-0.04,0.02,-0.00,681
-0.03,-9.94,5.01,677
9.96,0.05,10.03,684
9.98,9.98,0.00,681
-5.15,-4.90,10.06,685
14.87,-4.95,0.04,680
9.99,-0.03,0.00,683
4.99,-5.01,14.99,673
0.00,9.89,5.06,683
10.08,-10.03,5.02,679
-10.03,-9.98,-0.02,680
-15.01,5.00,-0.01,683
10.03,-0.02,0.01,676
-0.06,-9.98,-0.00,672
-0.01,-14.93,-0.00,679
-10.07,9.98,-0.03,681
-5.01,-10.02,-0.01,681
-0.01,-9.97,-0.01,676
10.07,-10.00,5.07,672
5.05,-0.05,0.04,683
-0.01,10.02,10.10,681
5.11,0.00,-0.00,676
-10.06,10.01,-0.02,682
-10.01,9.97,-0.02,680
-0.01,-0.03,-0.02,675
-10.09,10.00,-0.02,679
-10.04,0.02,-0.02,680
-0.05,-10.00,4.96,676
9.99,10.00,0.01,681
-0.01,9.98,-0.02,683
-4.97,-0.07,5.00,673
-0.15,4.85,4.99,675
9.85,5.00,-0.00,680
-0.07,5.04,-0.01,680
-0.05,-9.93,4.88,673
-10.07,9.96,-0.02,683
10.16,-14.97,0.00,679
-10.08,9.95,10.04,672
-10.01,0.02,-0.02,674
-0.06,5.36,-0.02,683
10.00,-9.94,0.03,676
10.09,0.01,10.02,680
-10.10,9.98,5.02,682
9.98,-9.99,-0.01,674
0.23,20.08,0.01,681
10.01,-9.99,-0.01,679
-14.89,-0.03,14.89,682
10.02,-10.02,5.13,679
-0.01,-9.94,0.01,674
10.11,-9.98,14.93,683
-0.03,9.99,-0.02,673
-9.92,-4.98,-0.00,672
-10.06,10.01,-0.02,682
-0.27,-10.07,-0.05,672
5.32,-0.05,0.02,683
-9.98,-10.08,5.03,678
9.99,-9.98,0.00,679
9.97,-9.97,-0.02,682
-10.02,-0.01,-0.03,681
-10.02,9.96,-0.03,680
-0.08,5.11,-0.02,674
19.82,-0.13,-0.00,678
-0.15,-10.11,14.89,673
-9.93,-5.01,0.00,682
0.10,9.92,4.98,684
0.05,0.02,5.25,681
5.32,-0.05,0.02,673
-10.00,-0.05,-0.04,680
-10.10,9.95,-0.05,671
5.13,-0.03,0.03,683
9.98,-9.99,-0.00,683
9.97,-9.99,-0.00,682
10.32,0.04,14.97,684
-0.00,-9.99,-0.01,682
-0.03,0.03,-0.01,679
-0.04,-0.03,-0.02,680
9.98,9.96,0.01,679
15.05,15.08,0.02,679
7.36,-0.01,0.01,679
-5.21,-4.57,15.08,684
-10.05,9.96,-0.01,683
-0.04,-10.00,0.00,673
0.01,-0.03,-0.01,679
5.09,0.02,9.93,672
-5.13,10.07,-0.01,679
4.94,0.05,14.98,679
10.00,-10.03,10.18,672
9.98,10.00,0.00,670
10.04,9.95,10.07,684
-0.03,9.99,-0.01,679
-0.05,9.94,10.04,677
-0.22,-0.13,14.94,671
-5.10,-0.05,10.09,682
15.05,15.08,0.02,678
-10.10,-0.03,5.03,675
-9.93,-9.95,10.14,681
-0.04,10.17,0.01,681
-10.02,-9.96,-0.01,682
10.03,0.02,0.00,681
10.01,10.01,0.02,672
10.00,10.02,0.01,681
9.95,10.00,-0.02,679
-0.05,-10.01,0.01,684
9.98,0.01,-0.00,672
-10.05,-0.00,-0.01,683
10.03,-9.98,0.03,679
10.09,9.91,5.08,672
-10.04,0.03,5.01,681
-10.04,9.88,9.97,679
-10.05,0.01,-0.00,671
-10.05,0.01,-0.01,680
-10.07,9.99,-0.02,675
9.97,-9.97,-0.02,680
-0.01,-9.97,-0.01,682
-10.03,-9.96,-0.01,676
9.95,-9.98,5.05,672
-10.07,-4.99,-0.01,680
-0.05,-0.01,-0.00,682
10.02,0.03,-0.00,672
-10.07,0.01,-0.02,683
9.95,10.01,-0.02,674
-10.46,-10.24,4.96,684
5.11,0.03,0.02,678
9.97,-9.98,-0.02,682
9.99,9.97,0.01,683
-0.00,-0.01,-0.01,683
-9.93,-9.81,15.07,672
-10.06,9.97,-0.03,673
-0.05,-10.00,-0.00,682
-9.93,-9.97,5.04,683
-10.00,9.95,-0.02,683
-0.05,5.54,-0.02,681
-0.06,-10.08,-0.01,682
10.01,-0.03,5.02,672
-0.02,10.00,-0.02,672
-0.13,-10.29,9.58,684
9.96,10.00,-0.00,681
10.02,-9.93,-0.00,672
-9.99,-9.99,-0.01,680
5.04,-14.95,0.01,681
-0.04,-0.02,-0.01,680
9.98,-0.01,-0.00,676
0.72,9.89,15.00,682
9.99,-9.94,-0.01,682
-10.10,-9.95,0.00,671
10.00,-9.94,0.03,682
-10.06,9.98,-0.03,674
-10.04,0.03,5.01,675
-0.16,10.05,5.09,681
-0.04,10.14,0.01,671
10.00,-0.02,0.01,681
-9.99,-0.00,-0.01,681
-5.11,15.07,0.00,670
-10.09,-10.00,-0.02,679
-9.97,9.93,4.97,679
-0.05,-5.10,-0.00,675
-0.04,10.15,5.15,682
0.07,-10.03,0.02,678
-9.95,-10.04,5.00,672
-10.06,10.02,5.00,683
-0.04,10.07,-0.00,684
10.02,-9.96,-0.01,678
-14.69,-0.10,9.95,671
-0.21,-10.06,-0.00,681
-10.03,-0.01,0.02,681
0.06,15.05,0.02,681
0.02,-0.13,4.88,679
10.04,-9.97,0.02,682
-5.03,-4.85,10.09,681
0.01,-0.01,-0.00,682
15.07,0.04,10.06,682
-0.02,10.02,0.00,672
-5.03,0.04,-0.01,675
15.10,0.04,10.08,677
-9.85,-5.07,-0.01,673
-0.03,-10.01,0.02,684
14.99,4.92,0.00,679
0.07,9.93,10.06,681
10.01,10.01,0.03,682
7.39,0.00,-0.02,680
-0.01,-20.08,0.02,678
9.99,10.04,0.03,675
-0.08,5.02,-0.01,673
-0.07,-10.01,0.02,676
-0.03,-10.06,-0.02,682
10.03,-10.05,5.19,679
-0.02,-0.04,-0.00,680
-10.07,-4.98,-0.01,683
-10.05,0.02,-0.04,672
-0.01,-9.99,-0.02,682
-15.07,-0.01,4.98,683
-10.03,9.94,5.00,672
-5.04,0.03,-0.02,683
-10.07,-10.02,-0.02,682
-0.07,-0.02,-0.01,675
0.01,9.98,0.00,679
-0.04,0.04,-0.01,674
-10.11,-0.01,4.99,682
10.02,0.01,5.02,680
-10.01,9.95,4.99,680
15.05,15.08,0.02,680
0.02,-10.01,-0.00,675
-10.01,-9.97,-0.01,681
10.05,-9.99,0.04,670
-10.08,10.00,-0.01,682
-5.06,0.03,-0.01,672
-10.04,9.88,9.95,682
-10.10,9.92,-0.03,672
10.01,10.02,0.01,675
-9.50,-9.72,4.92,680
-10.03,-9.98,0.00,671
-10.00,9.98,4.92,679
4.97,5.11,4.89,681
-10.05,9.99,-0.02,672
0.28,-10.02,0.03,681
10.02,-10.07,10.04,678
0.00,-19.95,0.06,671
9.97,-10.33,15.00,682
-9.99,-9.96,-0.02,683
-0.02,-0.01,-0.00,673
-0.09,-9.82,4.99,682
-0.02,9.93,10.07,680
-9.95,-10.00,5.01,672
-10.05,0.01,-0.00,683
-9.99,-0.00,-0.01,680
10.02,-9.97,-0.00,682
9.98,-9.98,0.02,678
-0.07,-4.81,10.07,672
10.00,-10.00,0.03,681
-0.08,5.02,-0.01,681
-10.05,9.98,-0.03,673
-0.04,-10.07,14.95,679
-10.09,10.00,-0.02,681
-0.08,5.02,-0.00,682
-10.06,9.97,-0.03,681
-10.04,-0.01,4.98,673
-10.05,-9.97,-0.01,684
9.95,-9.96,5.11,673
-10.01,10.00,-0.01,683
-10.06,-9.96,4.98,671
10.01,-9.96,0.01,680
-10.04,9.95,-0.01,682
-0.05,-4.99,0.01,681
10.07,0.06,10.15,673
-9.95,-10.05,5.01,684
10.01,9.94,4.95,672
-9.98,-15.00,-0.02,679
0.05,-0.01,0.02,679
-5.07,10.04,-0.01,679
9.99,9.92,0.00,682
-0.00,-0.01,-0.01,681
4.95,15.10,-0.01,675
-10.02,0.01,-0.01,680
-10.13,10.02,-0.02,683
-10.11,9.84,14.96,679
-9.99,9.91,-0.02,684
-0.11,-9.93,9.92,672
9.97,10.00,0.01,677
-0.03,-5.03,-0.00,683
9.99,-9.99,0.03,674
-0.02,-0.05,5.05,683
-0.03,0.02,-0.00,684
10.03,-9.98,0.03,671
-10.13,10.02,-0.02,679
-10.03,-0.08,9.96,681
-0.04,9.91,10.11,683
14.94,0.06,0.01,679
0.28,0.08,14.99,674
10.01,-9.99,0.00,682
9.96,-10.00,5.17,683
-0.03,-14.92,0.00,683
15.04,10.03,-0.00,679
19.90,-0.06,-0.02,673
-0.01,9.97,-0.03,683
-0.01,-0.02,-0.00,673
-9.96,-10.00,4.99,681
-0.08,-15.02,10.10,676
9.99,0.11,0.01,681
-10.01,10.00,-0.01,682
-9.94,9.93,-0.01,671
-10.01,10.04,4.96,678
-0.03,0.03,-0.01,682
-10.01,-9.94,0.01,673
-5.06,0.02,-0.02,685
-0.03,-10.02,0.00,683
-10.01,-9.95,-0.01,676
10.01,10.01,0.02,679
-10.06,-0.03,-0.02,682
9.99,0.05,-0.00,673
0.01,-0.00,0.01,683
5.32,-0.05,0.02,684
-15.05,-14.95,-0.00,679
9.99,-9.97,0.03,674
0.02,-9.89,4.88,681
9.98,9.97,0.00,675
14.77,0.03,0.01,677
9.98,-9.95,0.02,671
10.00,9.93,5.01,680
0.07,10.04,5.08,680
-9.96,-0.01,4.98,680
-0.07,-14.93,9.99,684
-0.01,9.95,4.98,674
-10.05,-9.93,0.00,672
9.96,-9.98,-0.01,683
-0.01,9.96,-0.03,684
-0.03,-10.03,-0.01,679
10.07,10.00,5.07,675
-0.02,-0.02,0.00,676
-0.04,-0.02,-0.01,681
