x,y,z,runtime
-0.03,-9.98,0.00,682
-5.11,14.91,0.00,674
-10.08,-0.01,0.00,676
9.95,-9.98,4.98,683
-0.03,-0.03,-0.03,683
9.97,9.98,0.04,682
-9.98,-9.96,0.02,682
-4.82,4.93,4.96,682
-10.07,-0.02,-0.01,680
-10.03,9.93,5.02,681
9.99,-9.99,0.07,679
10.12,-0.00,4.95,683
9.96,9.90,5.01,682
4.95,9.92,0.09,672
-13.40,0.22,9.30,680
9.91,0.02,-0.03,679
-10.04,9.97,-0.03,683
10.04,-0.01,9.99,675
-10.04,9.93,10.03,684
10.01,9.88,0.01,670
10.00,9.95,4.95,679
9.85,9.97,0.03,679
10.00,0.03,0.03,672
-0.08,10.02,-0.03,680
0.08,9.72,9.93,681
0.00,9.81,5.08,683
-0.02,15.02,4.92,673
10.05,9.86,9.72,681
-10.01,-9.94,0.03,683
9.99,9.96,14.94,681
0.01,-19.94,-0.03,671
14.83,9.92,0.02,680
5.26,-0.10,0.01,678
0.04,-9.96,4.99,682
-10.01,10.05,-0.03,676
10.01,9.98,5.02,680
9.99,9.99,0.03,682
9.75,-14.86,0.05,680
14.89,14.95,0.02,678
14.88,9.92,0.02,679
-4.99,-4.96,4.92,673
-0.10,0.02,0.01,684
-9.96,-9.93,-0.00,681
-9.98,9.92,4.91,680
-10.03,-9.98,5.02,675
-4.94,-4.93,9.93,672
-0.14,-0.07,0.01,684
10.03,9.96,0.01,682
9.98,-10.00,0.03,681
-0.01,10.03,-0.02,677
-20.21,0.02,0.01,678
-9.93,-0.02,5.02,671
9.95,-9.93,10.01,683
10.05,-9.96,5.08,673
9.98,-9.91,5.03,679
-0.05,-9.90,10.02,679
-10.09,9.88,10.01,675
9.99,9.94,0.01,679
-0.03,0.06,0.01,683
9.99,-9.97,4.98,683
10.01,10.04,4.96,684
10.01,9.99,0.02,683
-10.04,9.94,-0.03,673
9.90,0.03,-0.03,681
-9.90,0.12,14.98,681
0.07,0.11,5.12,683
-0.10,9.82,0.02,683
9.93,-0.09,0.02,682
10.07,-9.93,-0.02,680
9.87,-9.86,0.04,680
14.96,9.93,0.02,682
-10.01,9.93,9.99,671
9.96,0.01,0.00,683
-0.01,9.96,4.98,674
-14.83,-0.10,15.01,680
10.04,9.81,9.75,679
0.02,-9.90,0.04,672
-9.97,-9.96,-0.01,682
0.06,4.59,5.07,676
-10.13,-4.93,-0.05,683
-5.10,0.05,0.01,673
9.94,0.01,0.04,684
-10.03,9.96,-0.02,669
-0.03,-10.02,-0.01,680
-10.01,9.97,-0.02,682
-0.04,10.00,-0.00,673
-0.06,-0.05,-0.02,684
-9.99,9.95,-0.01,672
9.98,9.98,0.03,680
-0.01,-10.02,-0.03,675
-0.07,-0.06,-0.03,681
0.02,-10.09,5.03,674
-10.03,-9.98,0.01,672
9.92,-10.00,14.97,682
-5.01,0.06,0.01,682
14.92,-0.09,5.03,680
9.95,-10.01,0.04,673
0.13,-14.89,9.98,681
10.03,10.04,14.95,676
-0.10,4.92,-0.03,680
4.83,-14.98,0.05,679
-10.02,-10.00,4.96,674
-0.03,9.91,5.00,673
-9.95,-0.05,4.99,681
0.05,-14.97,4.96,681
-0.06,9.92,9.95,680
10.02,9.96,-0.01,671
-5.10,4.93,15.03,682
9.94,-0.05,0.02,683
9.99,9.99,0.03,683
-10.00,9.98,4.99,673
9.90,9.95,0.00,684
-10.02,-0.01,0.00,680
-10.00,9.88,0.02,673
10.01,-10.03,-0.00,672
9.96,-10.00,10.02,681
-10.06,9.97,5.04,680
10.09,0.03,4.97,671
5.07,4.77,9.90,680
10.00,-10.03,0.03,681
10.11,-0.14,15.02,674
-5.14,-0.01,-0.01,684
10.12,9.94,14.93,683
10.09,-9.93,15.02,683
0.09,-14.92,9.98,683
10.07,0.05,0.05,684
-0.07,9.91,5.12,680
-10.06,-10.03,10.08,673
10.08,0.03,5.01,683
14.88,9.96,0.02,672
-0.03,-10.02,4.99,684
-5.02,5.07,10.01,684
-10.02,9.93,4.96,685
10.06,-9.93,-0.02,678
-0.08,10.03,-0.03,682
10.01,0.03,5.00,680
-0.05,-15.00,-0.05,680
9.99,9.93,4.99,683
-10.07,-0.06,-0.01,682
10.00,-10.03,0.04,675
9.99,-9.96,5.05,680
-10.10,9.99,-0.01,682
0.01,14.97,4.92,674
-9.94,-0.02,4.98,684
10.02,9.94,0.00,671
10.09,10.03,9.94,684
-0.05,10.06,-0.04,673
-9.99,-0.02,-0.04,681
-9.99,-0.02,-0.04,682
-9.99,-9.95,14.97,674
-10.09,9.96,9.90,682
9.91,14.91,0.00,679
-9.98,-10.05,0.03,679
-9.92,-0.05,5.01,681
9.99,-10.00,0.01,682
-9.99,9.94,5.04,680
-9.98,-0.05,14.98,676
9.97,9.92,0.03,682
-0.03,-10.00,10.03,673
-0.05,9.98,-0.04,681
-15.10,-0.14,9.97,674
14.69,-14.86,0.05,679
9.90,14.85,-0.00,682
-0.02,9.90,0.01,681
10.00,9.99,14.97,683
-0.03,-9.98,10.04,682
9.95,-9.94,5.03,672
0.00,-9.94,0.03,683
5.03,4.88,9.93,681
-0.04,10.00,0.00,680
-15.04,15.03,-0.03,678
-9.98,9.82,0.08,672
-4.97,4.96,4.93,682
-10.07,9.98,5.05,680
0.03,10.03,5.04,684
-0.04,-9.99,-0.02,683
-0.09,0.04,-0.00,683
9.97,9.96,4.98,674
10.02,9.99,9.99,681
-10.07,9.95,5.05,681
-10.05,-0.10,10.05,674
0.13,9.71,9.92,679
9.96,-9.96,0.03,681
-0.06,-10.05,10.02,676
-0.02,-0.04,0.01,684
0.04,-10.00,14.98,681
0.01,-10.03,-0.02,680
-10.14,-15.05,-0.03,682
-0.08,14.95,4.97,675
-0.04,-0.06,0.02,680
9.98,-0.03,0.04,673
0.08,14.88,9.88,681
9.92,9.97,-0.01,673
9.98,-0.18,14.98,684
10.02,-9.94,10.03,676
9.99,9.99,5.00,680
9.95,-9.92,0.01,675
5.01,10.06,0.02,681
-0.02,-10.01,-0.02,680
9.93,9.91,0.00,675
4.96,4.89,9.92,679
-10.11,0.05,15.01,684
9.86,-9.95,15.00,673
-10.06,-9.96,10.02,684
-10.02,9.98,4.96,682
-9.97,-0.03,5.00,679
0.03,10.03,-0.01,679
-10.02,-10.03,5.05,671
-14.95,14.93,-0.01,670
10.00,-9.99,10.05,680
-0.08,9.97,0.02,673
-0.04,-0.00,0.01,682
9.94,-0.30,14.94,680
-10.04,9.91,4.99,679
9.98,0.03,0.01,680
10.02,4.87,0.03,680
-5.23,-0.02,0.00,671
-9.99,9.97,-0.03,683
-0.01,-9.97,-0.02,682
-10.00,-10.01,4.96,679
-0.01,0.01,-0.03,680
10.01,-0.02,9.95,680
10.00,10.03,5.00,673
10.04,-9.94,5.01,682
0.00,-0.01,4.98,684
-9.97,-9.96,14.95,671
10.05,-9.93,-0.02,683
0.02,14.91,10.03,673
-0.01,-9.98,-0.01,683
-10.02,-0.01,5.00,673
9.99,-9.98,0.01,683
-9.96,-9.90,10.04,680
9.99,-9.94,10.05,682
0.07,9.81,14.97,676
-0.06,10.03,-0.04,681
0.03,-10.08,10.06,683
-9.97,-0.02,10.08,685
-9.99,10.04,-0.06,672
9.96,9.93,0.00,681
-0.06,0.16,9.76,680
-10.02,-10.03,5.02,674
-0.04,19.97,-0.04,681
-0.04,-10.01,0.01,683
0.03,-10.09,5.03,680
10.00,9.89,0.01,679
-0.01,4.99,-0.01,683
9.98,10.00,4.97,680
-10.02,-10.00,10.01,674
-10.05,9.89,5.04,681
10.06,9.84,5.02,680
-10.04,-10.05,5.02,682
5.38,-0.04,9.95,680
-0.03,9.95,9.94,673
9.90,-10.05,5.16,682
5.14,4.99,0.04,674
-0.03,-10.05,4.95,683
5.18,5.06,15.04,683
10.05,9.92,10.03,680
-10.04,-9.83,15.00,682
-15.10,5.03,-0.02,678
9.91,-0.05,0.04,682
-5.00,5.03,14.96,683
-0.02,-9.98,10.07,672
0.02,-10.03,9.98,679
9.96,9.99,-0.00,672
-9.89,10.03,14.97,683
-0.01,-0.02,4.97,683
9.97,9.93,0.02,672
-9.97,-9.95,0.05,681
-0.03,9.95,5.03,680
-15.05,-0.02,5.01,676
-10.00,-9.98,10.00,684
-0.01,9.91,5.01,673
10.05,0.03,0.04,681
-0.02,-9.99,-0.04,681
-9.99,9.91,4.97,673
-0.09,9.97,-0.05,673
-0.07,0.00,-0.03,683
9.80,-0.09,15.00,681
9.98,-9.98,0.04,683
-0.08,9.70,15.01,675
5.02,4.85,5.06,681
-0.02,9.95,9.93,679
-10.11,0.02,0.00,676
9.93,9.99,4.98,680
10.01,-0.02,0.01,680
9.94,0.04,0.06,681
10.00,-9.88,9.99,671
-5.03,0.02,4.99,682
-10.04,-10.00,-0.01,684
-0.04,-10.05,4.99,680
9.96,9.98,0.04,675
-0.02,-5.08,0.01,682
7.83,-0.04,-0.03,683
9.97,9.92,5.03,674
-0.02,10.08,14.98,681
-9.98,-9.94,9.99,682
0.02,15.09,10.08,680
-14.98,-0.18,9.90,673
0.01,-10.02,4.98,681
9.97,-9.96,0.01,682
-10.09,0.01,0.01,673
-10.03,-0.02,-0.04,684
-9.97,0.03,10.06,680
-14.95,9.93,0.02,670
0.00,-19.99,-0.02,674
5.02,0.00,5.01,684
10.08,-9.95,14.98,681
-5.02,-0.03,-0.00,682
-10.09,-9.91,9.90,675
-9.63,-9.84,5.01,679
-0.06,9.99,-0.03,685
10.05,0.01,5.01,680
-10.07,-10.02,9.99,673
0.02,-9.95,0.02,684
-5.02,0.04,4.97,678
-0.11,5.07,-0.01,674
-9.87,-0.05,4.99,673
-0.02,-14.89,14.94,684
9.88,-0.04,5.01,675
0.00,9.93,4.99,681
-9.95,0.00,4.98,681
9.97,-9.98,0.07,673
-0.01,14.98,4.95,674
-10.00,9.86,0.05,681
10.03,14.71,0.02,679
-10.04,9.99,0.00,674
5.15,14.88,0.00,680
-0.01,-10.03,5.08,680
9.93,-9.94,0.02,681
-10.00,9.97,-0.01,683
-5.28,-4.69,15.12,672
-0.04,-0.01,0.01,680
-14.83,9.89,0.05,682
10.02,-0.03,9.97,681
9.94,0.01,0.02,673
9.83,0.04,-0.01,683
5.10,-0.08,0.02,680
9.98,-9.90,0.07,683
-9.98,-9.94,0.04,671
-9.98,0.01,0.03,682
-10.01,9.98,0.00,681
-10.13,-4.95,-0.05,679
-10.08,-0.02,4.98,675
9.94,9.98,-0.01,680
9.96,9.98,-0.01,679
10.00,-9.97,0.02,671
9.99,-0.04,9.96,681
0.02,-10.05,5.00,681
10.11,-5.10,0.04,684
0.00,4.88,10.00,674
0.09,14.90,9.84,684
-9.91,-0.04,4.97,683
19.88,0.03,0.03,679
0.07,-14.99,4.95,684
0.02,-9.64,15.05,680
-0.07,5.02,15.03,675
10.03,9.96,0.00,681
-0.05,-0.04,0.04,681
-0.00,10.01,-0.02,683
-10.07,-5.04,0.01,672
10.03,-0.02,9.97,671
10.04,-0.07,0.01,681
-10.11,9.95,9.96,682
-4.97,-4.86,9.91,674
-0.02,-10.02,-0.03,682
10.06,-9.92,4.98,680
-10.02,-9.92,-0.00,676
-10.02,-0.01,0.01,675
-9.92,9.94,0.02,680
-5.03,0.04,9.97,684
-9.98,-0.02,10.01,681
-0.04,-9.98,-0.02,673
-10.05,-0.05,-0.02,681
9.96,-10.03,0.05,682
-10.02,-10.01,5.01,673
9.89,-14.90,0.03,682
4.87,-0.05,10.01,680
-0.02,-5.09,0.01,675
9.96,-0.11,15.05,672
10.02,10.00,4.98,680
0.01,-10.03,-0.02,682
10.03,-0.00,5.02,682
-9.97,-9.98,-0.01,684
-10.05,4.83,-0.04,674
-0.02,10.00,-0.03,683
-10.02,9.95,0.01,672
-0.09,0.01,-0.03,682
-0.08,10.03,-0.04,682
-0.01,0.04,-0.03,681
9.98,-9.97,10.04,684
9.87,-9.95,0.00,678
-0.03,-5.00,-0.02,679
10.06,0.04,4.98,673
0.02,9.69,5.05,684
19.80,0.06,0.03,683
0.04,9.96,5.00,672
10.01,9.93,0.01,679
-9.97,9.96,0.01,674
0.11,-5.23,14.95,676
5.13,0.01,4.99,682
7.91,-0.07,-0.02,682
9.97,-9.98,5.00,670
10.12,-0.02,4.96,682
-10.00,-9.93,0.00,683
-10.24,0.06,15.04,681
10.04,9.96,10.00,684
-0.02,-9.65,14.99,681
-0.03,9.95,4.99,672
-9.99,9.98,0.00,682
10.05,0.05,4.98,672
-10.14,-4.94,-0.04,679
5.00,-0.07,5.03,674
-0.03,-10.00,-0.01,681
-9.99,9.95,4.97,679
5.08,-5.07,9.97,680
0.10,-5.17,14.96,673
-10.00,-0.10,10.02,681
0.10,0.03,9.95,673
9.99,9.84,4.98,684
-9.97,0.01,10.02,679
-10.01,10.05,-0.03,680
0.12,0.01,9.94,680
0.01,9.96,4.98,673
-0.06,-9.94,0.04,683
9.91,-9.92,0.09,679
0.04,-9.92,0.02,682
-10.02,9.93,10.04,672
9.99,-0.05,9.97,672
-10.06,9.89,10.06,684
14.90,-0.10,0.01,680
9.98,-9.96,0.03,682
-10.03,9.94,0.00,681
10.01,0.06,5.02,674
-0.02,9.90,5.00,681
9.93,9.94,-0.00,682
-0.00,-9.97,-0.02,680
9.92,7.83,14.99,674
-0.03,-0.07,0.02,673
-0.03,-5.12,0.02,679
9.96,10.00,0.00,672
9.87,9.86,14.92,673
-9.98,9.95,-0.01,681
-0.01,-10.02,5.00,683
-0.01,-0.02,-0.02,680
9.80,-9.85,0.06,679
-9.97,9.95,-0.00,672
-15.07,-0.08,5.02,676
-9.97,10.00,-0.02,685
-9.95,9.88,9.93,684
9.94,0.00,10.01,675
-0.02,-9.98,-0.02,679
-10.15,-0.02,-0.00,681
-0.09,4.81,15.03,684
-0.06,0.04,0.01,682
-10.12,-15.02,-0.03,681
10.05,0.00,9.97,684
15.02,0.06,9.96,682
-10.09,0.01,-0.02,671
19.81,0.05,0.06,679
9.99,9.98,0.04,683
9.97,0.08,-0.02,675
10.08,0.02,4.98,672
-10.07,9.90,10.00,681
10.00,-9.93,10.06,676
-9.98,-9.92,-0.00,672
-5.11,0.00,-0.01,682
10.03,4.92,0.02,671
9.91,-14.90,0.01,678
0.06,-15.03,9.99,683
-5.00,-0.03,-0.00,682
-0.04,-9.96,10.02,672
0.02,-10.02,-0.04,680
-10.02,-0.00,4.98,681
4.97,5.09,5.00,684
-0.01,0.04,-0.04,680
9.96,-9.95,5.06,681
-10.10,-0.00,-0.02,682
9.95,-0.05,0.06,672
9.95,9.98,0.02,682
0.02,-19.97,-0.02,682
9.99,0.02,0.01,679
10.02,9.99,0.01,672
-0.04,-9.94,10.01,684
9.93,-9.97,15.00,682
10.01,0.01,0.02,672
9.88,9.97,0.04,681
0.06,15.06,9.91,682
0.00,-9.99,-0.03,680
9.94,9.96,-0.01,681
-10.03,-0.05,14.96,672
-5.07,0.10,9.98,681
-9.98,-0.05,4.98,684
-0.02,-9.50,15.01,681
-10.03,9.98,-0.02,680
14.88,9.91,0.02,678
0.13,-0.10,9.95,674
-0.03,-9.97,-0.02,682
9.88,-0.09,5.06,682
0.03,-9.96,-0.04,673
9.95,0.03,0.01,682
10.04,9.97,0.02,682
9.90,9.97,0.02,680
-0.03,-0.01,4.98,676
10.01,9.94,4.98,681
-0.12,14.97,5.02,680
-9.97,10.03,-0.05,681
10.00,-9.94,9.98,682
-9.99,9.97,-0.03,674
-0.05,-9.98,-0.00,673
-0.02,-0.01,4.99,682
-10.04,-10.02,10.00,680
9.94,14.86,0.00,674
-10.05,-0.04,-0.02,684
-10.11,0.01,-0.01,680
-0.03,9.99,0.01,681
-10.10,-5.02,-0.01,670
4.91,4.95,5.01,680
-0.00,19.87,-0.04,681
10.02,0.01,10.00,681
9.98,-9.90,0.07,681
-0.01,9.91,5.14,683
9.99,0.00,-0.00,682
10.09,0.05,4.96,676
10.06,9.94,9.96,681
-10.03,9.97,4.97,681
0.01,4.95,10.03,684
14.87,0.06,5.00,683
-9.97,10.02,-0.05,680
4.97,-4.89,15.01,680
0.01,-10.02,4.98,683
-5.02,4.98,9.93,675
-10.12,9.99,10.01,681
-10.03,-9.99,4.96,684
10.03,10.02,5.04,674
9.90,0.03,-0.03,672
0.02,9.89,14.92,676
-9.94,-9.94,0.03,682
-10.00,9.98,-0.02,676
9.97,9.99,0.00,684
-0.00,-9.93,5.08,680
-10.02,9.96,10.05,682
-0.05,-10.04,5.00,683
-5.00,9.90,-0.01,680
9.99,9.99,4.99,681
-0.00,9.97,5.00,682
14.88,-14.93,0.06,679
4.81,0.06,15.02,684
10.00,9.97,5.04,672
0.00,9.95,10.02,681
10.02,9.90,5.00,675
-5.03,4.92,9.93,682
14.97,-0.03,10.01,676
10.01,9.98,5.04,679
-0.02,-10.00,-0.01,681
-0.07,10.04,15.04,679
-10.00,-9.97,4.94,682
0.04,-9.99,4.98,681
10.02,-0.02,9.96,684
-10.01,9.98,-0.01,681
-10.11,0.04,0.03,682
5.06,-4.97,9.93,674
9.97,9.97,0.03,674
10.02,9.97,4.98,681
-10.04,-0.00,4.99,684
-10.01,-5.01,-0.05,684
10.03,0.04,5.02,673
-0.04,-10.02,-0.01,681
7.64,0.00,-0.04,680
-10.05,-0.04,4.96,673
9.94,-9.97,5.02,683
-9.96,-0.01,5.00,682
-10.04,9.98,-0.03,674
9.93,0.05,0.04,683
-10.16,10.03,14.92,683
0.02,-15.02,-0.04,680
-10.04,-0.03,-0.01,671
-0.02,-9.98,-0.02,681
9.78,-10.05,15.01,680
0.19,-0.08,9.99,682
10.06,10.01,0.03,683
10.05,0.05,5.00,680
-10.01,-5.01,-0.06,679
-0.00,-10.06,5.06,680
10.01,-9.99,0.03,681
-0.06,-0.06,0.01,682
-9.62,-9.90,5.03,674
-10.03,-0.03,4.99,681
-9.98,-9.98,4.97,673
-10.00,-10.00,4.96,683
5.30,-0.25,0.03,675
-10.16,9.92,10.07,684
5.16,-0.06,0.03,673
-4.98,-4.94,9.88,683
-10.09,-0.05,-0.01,683
10.06,9.85,15.17,682
-10.05,-0.01,-0.01,672
5.02,-4.97,15.01,678
-10.05,9.97,-0.01,683
-9.99,-0.05,9.98,682
-0.01,9.99,4.98,681
9.96,9.89,0.01,678
-15.03,-0.00,0.03,672
9.77,-9.98,0.11,679
-0.00,-10.01,-0.03,684
-0.06,9.99,-0.05,673
0.02,-9.95,-0.03,675
-9.97,10.02,-0.06,681
9.98,9.97,0.03,674
9.94,9.93,-0.00,681
0.01,9.92,-0.00,676
10.10,9.89,15.13,683
-10.00,-0.04,5.00,681
-10.02,9.94,-0.02,684
10.02,10.04,5.04,683
0.05,9.96,5.01,681
9.93,9.96,0.03,672
-9.98,-9.98,0.01,680
-5.13,0.05,10.03,681
10.11,9.95,10.02,683
-0.02,-9.98,-0.02,675
-10.10,0.03,0.01,683
10.00,9.99,5.06,682
-9.95,-9.99,0.03,678
-0.01,4.72,5.06,679
-0.07,9.97,-0.02,671
0.01,-10.02,15.01,681
-0.04,-10.06,9.98,675
0.06,-0.01,5.01,683
-4.94,9.75,0.01,681
4.98,-0.13,14.97,674
9.97,-9.93,5.08,679
9.88,0.04,-0.04,673
9.75,-9.99,0.12,684
9.97,-9.91,10.02,679
-0.04,-0.03,0.02,672
10.03,0.01,9.99,681
-10.01,9.98,-0.00,679
9.98,-9.96,0.04,674
-10.08,-0.04,-0.01,683
10.07,-9.93,-0.02,675
0.03,-10.05,4.97,676
0.00,9.99,10.01,683
-10.03,-15.01,-0.01,671
-10.05,-10.03,5.00,680
0.01,-5.00,15.02,681
-10.06,-4.98,0.01,682
-9.99,-9.99,4.93,680
10.01,4.81,0.02,679
0.20,-0.09,10.00,683
-0.03,-10.03,4.97,681
-10.01,9.96,-0.01,679
10.04,-9.92,10.04,679
10.02,0.02,4.96,681
-10.08,9.93,-0.01,682
9.84,-9.98,14.99,682
-10.00,9.96,4.96,673
9.97,0.02,0.02,681
-4.71,5.23,14.94,680
0.27,-9.84,9.87,683
5.13,5.20,0.06,679
-10.02,10.10,15.00,673
0.03,-10.04,5.04,683
-10.01,9.96,9.99,683
-9.98,-9.97,4.96,671
-0.06,9.99,-0.05,680
-10.02,-10.04,9.98,679
9.99,-9.97,0.02,673
-10.02,9.96,9.96,684
9.95,-0.01,0.03,670
-0.06,-9.96,-0.01,684
0.05,15.06,9.93,679
-9.77,10.09,15.01,679
-15.10,-0.11,10.00,680
-9.98,-9.91,0.01,681
15.02,-0.08,10.06,673
-0.01,4.93,-0.00,682
10.04,9.97,-0.00,673
0.02,-4.91,5.00,683
-10.02,-10.01,10.06,685
-10.10,-0.03,-0.01,683
10.06,0.03,5.00,680
10.02,0.04,10.01,683
0.02,-9.98,4.99,684
-0.01,15.00,4.92,681
5.20,5.01,15.07,674
-0.03,9.92,9.96,683
-4.92,14.92,-0.01,683
9.99,9.99,5.00,684
-10.02,-10.04,10.01,680
10.02,10.01,9.92,681
10.01,-9.92,5.02,674
-10.02,-0.05,10.02,680
10.06,4.94,0.03,681
15.25,0.04,14.96,678
0.01,-15.06,-0.04,674
-5.01,-15.00,-0.01,683
-10.04,-10.04,5.02,677
9.96,-9.98,0.02,681
9.92,-0.12,15.05,681
-10.04,-9.96,0.02,683
0.01,-9.87,4.99,676
9.96,-9.97,5.07,672
-0.04,4.97,0.04,683
10.06,4.92,0.03,680
-5.03,14.94,-0.01,678
-5.08,4.99,0.04,682
10.02,0.02,4.99,684
9.95,9.89,10.03,670
0.02,9.90,0.03,683
9.90,-9.99,0.05,672
-10.15,9.93,-0.04,682
14.98,4.89,-0.00,682
-10.07,-9.88,9.94,681
-15.21,0.00,0.01,681
-9.67,-9.90,5.01,680
-5.14,0.00,9.98,683
-0.04,-0.05,0.02,675
-4.97,4.75,0.04,680
-10.04,-0.02,5.01,673
-5.05,5.10,10.01,681
-5.04,-4.96,4.93,684
-10.10,-9.89,0.04,672
-0.03,-10.07,5.04,672
9.97,0.02,9.98,681
-9.94,-9.97,0.03,678
