x,y,z,runtime
-0.01,0.05,4.98,518
-9.94,-10.03,5.01,510
9.95,-0.02,0.01,510
-5.01,0.02,0.00,510
9.96,9.97,0.00,519
9.97,-10.07,-0.03,518
-0.02,-10.01,0.01,511
14.88,10.06,-0.00,512
-0.04,-4.98,0.01,511
-9.98,-9.93,0.01,509
-0.09,-5.00,0.00,510
-9.98,0.06,-0.00,518
-0.24,9.89,14.98,511
9.97,0.05,10.12,510
5.10,-5.00,0.01,512
9.99,0.02,4.98,513
9.94,9.96,0.03,510
-10.08,10.02,4.98,517
-5.05,-9.99,0.01,510
0.01,0.00,5.02,517
0.02,0.01,0.00,511
-9.94,9.88,10.01,509
4.96,10.01,0.02,510
-0.01,-5.19,14.98,517
0.03,-10.03,0.01,510
-10.02,10.03,0.04,509
9.98,0.03,0.01,518
10.01,0.08,0.00,513
-0.03,-9.99,0.01,517
-4.84,-4.87,5.05,518
0.01,-0.00,0.01,510
10.01,0.05,0.00,511
5.24,0.04,-0.01,517
-10.06,9.95,9.99,511
-10.02,-9.98,0.00,511
-10.02,9.99,-0.01,513
10.19,9.65,15.15,510
-9.92,-0.06,10.04,510
-9.99,0.06,-0.00,511
0.01,-10.22,10.06,510
-4.98,5.05,9.91,513
9.95,0.06,0.02,516
-0.01,-10.01,0.01,511
9.97,0.00,0.00,510
-0.05,10.01,5.00,517
9.96,10.00,0.00,511
-15.01,-9.99,0.00,509
0.01,0.00,0.01,510
9.96,10.00,0.01,517
0.04,0.09,15.03,518
9.92,0.00,5.00,510
0.01,-15.17,0.00,510
-10.06,-14.95,0.00,519
-10.02,9.96,0.00,520
-9.96,9.91,0.01,518
-0.04,10.01,0.00,518
-10.02,9.96,0.00,518
-9.97,0.06,5.00,518
-0.03,5.00,0.01,509
14.93,10.04,-0.00,510
-10.00,-9.95,0.00,516
-0.01,-10.02,0.01,518
-9.82,4.90,0.00,511
9.90,-9.98,0.02,510
19.47,0.10,0.02,516
10.00,-0.00,5.01,518
9.94,0.09,10.14,517
-9.97,4.95,0.02,519
-0.01,-10.02,0.01,516
0.03,9.92,0.02,520
9.98,0.05,0.00,518
-0.04,5.03,0.01,512
9.94,-10.00,0.02,510
9.94,-9.99,5.03,517
-4.98,4.97,0.00,520
-10.02,9.99,-0.00,510
9.91,0.02,0.02,510
-0.07,-9.97,0.01,517
-0.07,-9.97,0.01,517
-19.93,0.05,0.01,517
-0.01,-9.98,0.00,510
9.94,10.00,0.01,510
-10.00,9.99,0.00,517
9.91,0.01,0.01,518
-10.00,9.99,0.03,518
0.02,0.02,0.00,519
-0.03,-15.12,9.95,510
14.94,-0.01,9.97,510
9.96,9.98,0.01,510
5.04,0.00,15.05,518
0.02,0.01,5.01,509
0.01,0.15,15.02,510
0.01,-0.00,0.01,518
-10.00,0.02,0.02,518
7.28,0.08,0.01,513
-15.08,0.02,4.99,518
9.99,0.05,0.00,520
-4.52,-0.07,9.83,518
-0.01,4.98,-0.00,517
9.96,9.99,0.01,509
-10.06,-10.05,4.99,509
0.03,0.03,0.00,520
-9.98,-9.93,0.01,520
14.79,0.04,0.01,510
-0.09,-5.01,0.01,509
-5.04,-10.00,0.01,517
0.00,9.98,0.01,510
-10.03,-9.95,0.01,518
-0.02,0.02,0.00,511
9.70,-9.90,-0.04,510
0.03,0.02,0.00,513
-5.00,9.95,0.00,518
9.94,-10.00,0.02,517
14.95,-15.03,0.03,517
-9.97,9.94,5.00,510
9.97,10.07,0.02,510
4.89,0.08,10.04,517
-10.06,0.02,10.03,517
9.94,-9.89,15.00,511
-15.03,-14.97,0.01,510
-9.98,0.06,-0.00,510
9.99,0.07,4.92,518
-0.03,10.02,5.02,518
9.95,10.02,0.00,511
-10.01,-10.05,9.92,510
9.94,-10.01,-0.00,511
9.95,-0.03,0.01,509
0.01,-0.01,0.01,510
9.99,10.00,0.00,518
9.96,9.97,0.03,510
-0.01,-10.06,4.97,510
-9.98,0.02,0.01,510
15.00,-0.02,9.99,510
0.00,10.01,0.01,510
0.00,4.99,-0.00,510
0.03,0.00,0.01,510
-10.10,-9.99,4.99,510
0.01,-0.01,0.01,509
9.95,10.01,0.01,510
-0.00,10.05,0.01,517
0.01,0.01,0.01,518
-0.06,0.01,4.97,517
-10.04,-0.03,5.01,511
-9.98,-9.93,0.01,517
-0.00,0.04,0.00,518
4.95,14.98,0.03,510
-10.03,0.02,-0.00,511
14.91,15.01,0.03,520
9.96,10.01,0.01,510
0.02,0.02,0.00,509
9.93,-0.04,0.03,509
-9.94,10.07,-0.01,518
-15.07,14.94,-0.01,518
0.04,0.00,0.00,511
-10.05,-9.97,0.01,510
-10.03,10.00,5.00,518
0.02,14.97,0.03,518
-0.03,5.00,0.01,509
-9.96,9.91,0.01,509
9.97,10.04,5.01,511
14.71,-4.98,0.01,518
-10.03,-9.96,0.00,517
-10.05,-5.00,-0.01,518
-0.02,10.01,10.10,512
9.95,10.05,5.03,510
9.99,10.00,0.01,510
5.01,0.07,-0.01,510
-5.00,0.01,0.00,517
9.89,-4.96,-0.00,518
9.98,10.03,0.02,509
-9.98,-0.02,0.02,518
9.93,-9.97,0.01,511
10.00,0.03,5.00,509
-0.06,9.94,0.02,510
10.03,0.01,4.99,510
-0.08,-5.02,0.01,518
-0.04,0.01,4.98,518
9.97,-10.01,4.98,521
10.00,10.07,10.02,509
-0.04,-20.17,-0.02,518
9.75,10.06,14.94,518
9.93,-9.97,0.01,517
0.04,10.10,9.92,509
-19.96,0.05,0.01,513
9.92,-9.94,9.92,517
-10.05,-5.03,0.00,518
0.03,-0.01,-0.01,518
9.91,-10.04,5.04,518
0.03,-9.99,4.98,510
-0.05,-4.97,-0.00,511
-10.11,-10.02,4.99,518
19.52,0.11,0.02,509
-15.10,0.03,10.01,509
-9.97,9.97,0.03,510
0.04,0.00,0.01,518
-10.09,0.51,14.86,516
9.86,-0.06,0.01,509
14.91,15.01,0.03,510
0.01,-0.00,0.01,511
-5.00,9.95,0.00,511
0.03,0.09,14.98,510
10.05,0.04,4.95,513
4.95,5.07,0.00,517
9.88,-4.91,-0.01,517
-9.98,0.06,-0.00,520
-9.93,9.93,-0.00,517
4.92,5.00,5.01,511
-0.01,5.11,10.04,518
9.86,0.04,0.02,519
-0.10,9.90,14.90,511
9.90,-9.92,4.99,509
9.92,-10.04,0.03,519
-10.05,-5.00,-0.01,519
-0.12,9.83,10.02,518
9.91,-9.93,0.01,517
10.00,10.04,0.00,516
0.04,-10.01,0.01,517
19.57,0.08,0.02,518
10.00,10.02,0.00,518
10.04,0.05,4.96,515
-10.01,-9.98,5.00,511
7.28,0.08,0.01,509
4.97,-15.02,0.01,518
9.99,0.00,0.02,510
0.01,-0.02,0.01,511
9.95,10.02,0.00,511
-4.92,-15.00,-0.00,510
14.93,10.04,-0.00,510
-9.93,9.93,-0.00,509
9.95,10.00,0.01,511
-9.99,0.02,-0.00,511
10.00,0.04,0.01,511
-5.00,9.95,0.00,516
9.87,-9.95,-0.02,509
-9.99,-0.00,0.00,517
0.01,0.00,0.01,518
-9.98,-9.93,0.01,521
-9.98,9.90,5.00,511
-0.01,-10.03,4.98,509
5.10,-5.00,0.01,518
0.01,0.03,0.02,517
-0.02,-10.01,0.01,518
9.95,10.08,5.04,517
10.02,10.02,5.02,518
0.00,-20.15,-0.02,517
-0.01,-10.12,4.99,515
-9.99,-9.94,0.01,511
-4.99,9.94,0.00,519
-10.03,9.97,5.00,516
-10.04,-9.98,15.03,518
-9.96,9.91,0.01,520
10.02,-0.01,5.01,517
4.90,-4.87,15.07,510
-10.02,0.03,5.01,510
-0.02,-10.00,0.01,516
-5.01,0.02,0.00,517
9.98,10.00,0.01,518
10.02,0.05,4.96,518
-0.03,-4.97,0.02,519
-10.03,-9.96,0.00,518
14.70,-4.95,0.01,520
0.02,-0.03,-0.01,520
14.96,-0.02,0.03,520
-10.03,0.02,-0.00,510
9.93,-10.00,-0.00,510
0.04,-0.00,0.00,513
9.92,-10.04,0.02,510
-0.01,0.01,0.01,518
9.95,14.92,0.05,517
-10.02,-9.98,0.00,518
9.94,-9.93,5.00,520
9.97,14.97,0.05,520
-10.07,-10.00,0.00,518
10.22,-0.03,14.99,518
-15.01,-14.95,0.01,518
-9.98,0.04,0.00,509
0.01,-0.01,0.01,517
-9.95,4.92,0.01,518
9.94,10.00,0.01,517
4.96,9.96,0.01,510
-0.05,-10.02,4.99,510
-0.02,-10.01,0.01,510
0.02,0.01,0.00,516
0.00,9.95,0.01,517
9.96,10.02,0.01,510
-9.96,0.03,0.01,519
-0.05,-4.97,-0.00,518
0.00,4.99,-0.00,517
9.95,-9.97,0.02,518
-9.98,-9.99,4.98,518
5.02,0.04,0.00,519
-0.01,-10.00,0.01,518
0.02,0.13,10.04,518
9.85,-0.07,0.01,518
-14.83,0.03,5.01,518
-9.96,0.03,0.00,509
14.73,-4.98,0.01,510
-9.97,-5.01,0.01,511
-10.04,10.04,0.04,518
0.01,-0.01,0.01,517
-9.94,9.88,9.98,510
-10.06,10.02,4.99,512
9.99,10.02,0.01,510
0.02,0.02,-0.00,519
-9.97,-5.00,0.01,519
9.92,-10.04,0.03,511
0.00,9.94,0.01,513
9.92,-10.04,0.03,511
9.96,9.99,4.98,509
9.89,-10.02,-0.00,516
-0.01,-10.06,5.02,518
9.88,-9.90,4.99,517
0.02,0.04,10.03,511
14.99,-0.03,0.03,510
0.04,-9.95,10.02,510
9.94,-10.09,-0.01,510
-10.06,-9.93,4.99,510
-0.04,0.01,4.98,518
-15.02,-14.96,0.01,518
-10.02,10.00,0.03,517
0.01,-0.01,0.01,510
10.00,0.04,0.01,509
9.97,0.05,0.01,509
10.04,0.01,4.95,509
-4.93,-15.05,-0.00,516
9.91,-9.92,0.01,520
-14.94,9.92,0.03,518
-0.04,9.89,0.03,517
0.01,-0.00,0.01,520
-0.01,-10.02,0.01,511
5.11,-4.99,0.01,510
-10.02,-9.98,0.00,510
-0.00,-9.93,0.00,510
9.87,-9.95,-0.02,516
-10.02,9.99,-0.00,509
9.92,-10.04,0.02,518
4.97,9.98,0.01,518
-9.99,9.97,4.99,516
0.05,10.04,10.01,520
-5.01,0.02,0.00,518
-10.05,9.99,5.00,517
-10.02,-14.92,0.01,509
-0.01,0.01,0.01,510
-0.04,-0.02,5.01,510
9.99,0.04,0.00,510
9.99,10.01,0.01,517
0.01,-10.00,0.01,511
9.93,-0.04,0.03,518
-0.03,-0.03,14.93,511
-0.02,-10.01,0.01,510
5.24,0.04,-0.01,520
-10.10,-0.03,4.98,512
0.04,5.01,14.99,517
14.98,-15.03,0.03,510
9.96,0.00,0.02,521
-19.96,0.05,0.01,521
9.92,-9.91,5.02,518
-0.04,-14.73,9.94,509
0.00,0.00,0.01,517
0.01,10.00,0.01,517
14.85,0.05,5.11,510
0.03,-10.03,0.01,510
-15.21,14.89,-0.00,517
-19.96,0.05,0.00,510
-4.92,-15.02,-0.00,518
-10.02,10.05,5.00,517
-10.03,-9.98,0.01,511
10.00,-10.07,10.01,518
9.98,9.99,0.02,518
9.98,10.03,0.02,510
-0.03,-9.99,0.01,510
9.95,10.06,5.02,509
9.90,-9.98,0.03,518
0.00,19.97,0.01,517
-0.00,0.02,0.01,511
9.87,-9.98,10.05,509
-10.00,0.02,0.02,511
-0.02,-9.97,0.01,510
-10.01,9.98,0.00,510
-0.01,10.00,5.02,511
9.95,-10.08,-0.01,510
-9.97,0.04,0.00,509
-0.02,-9.97,0.01,511
-10.08,0.08,5.00,510
0.01,-0.01,0.01,517
-10.06,-9.97,0.01,517
-10.01,0.01,9.99,517
5.10,4.97,15.00,513
9.85,-15.21,-0.00,520
-10.18,0.03,4.99,521
-0.01,-15.07,0.00,510
-0.03,-4.97,0.02,511
9.91,-0.00,-0.00,508
-0.02,-9.97,0.01,510
-0.01,-10.03,0.01,517
-10.00,-0.02,0.02,518
-10.07,9.95,10.01,509
9.91,-10.02,10.04,518
-4.96,0.03,0.00,509
-0.06,-10.00,4.99,511
-9.97,-9.90,10.06,520
-9.93,9.86,10.01,510
-0.01,19.96,0.01,510
-5.05,-4.97,0.00,516
-0.03,-15.02,9.96,520
-10.01,0.01,0.02,510
-9.99,-0.01,-0.01,511
0.04,-10.02,0.01,510
0.03,-0.01,-0.01,516
-5.01,14.99,0.02,516
-10.03,-9.95,5.00,518
-5.05,5.06,4.96,519
-10.02,10.03,0.05,517
0.03,-10.04,0.01,510
14.74,-14.91,0.03,513
-9.75,9.88,4.99,518
-0.01,9.95,0.01,511
-5.00,9.95,0.00,512
-9.96,0.03,0.01,517
-0.03,-4.97,0.02,510
9.93,9.97,0.02,510
-10.17,0.01,4.99,510
-0.04,10.03,0.00,509
9.98,10.06,5.02,517
-15.04,14.95,-0.01,516
-10.01,-9.97,0.01,517
0.03,0.05,0.00,518
-5.00,0.01,0.00,510
-5.06,4.92,14.95,517
-0.02,-20.14,-0.02,518
5.03,-4.99,0.01,511
9.90,-14.96,-0.01,521
9.94,10.00,0.01,510
0.02,9.93,0.02,509
-10.03,0.04,0.00,519
-0.01,9.99,0.03,518
9.81,-9.80,4.89,518
9.94,-10.10,-0.01,518
-10.03,-9.94,0.01,509
-15.15,0.04,15.04,518
-0.06,9.94,0.02,510
9.99,10.00,0.01,509
-15.04,4.90,0.01,510
9.90,0.01,0.01,520
-0.02,-10.00,0.01,509
-9.98,0.01,0.00,518
0.02,-0.01,0.00,517
-10.10,10.04,4.98,517
-5.03,-9.93,0.01,518
-10.06,-10.03,5.00,509
-10.00,9.99,5.00,511
-9.95,9.91,0.01,510
0.01,0.07,10.01,512
-15.07,0.03,10.02,510
-0.01,9.96,0.01,510
9.92,-10.04,0.02,517
-10.00,9.98,4.99,517
-0.03,5.00,0.01,517
14.87,10.05,-0.00,509
-5.01,0.02,0.00,510
-9.99,0.03,0.01,512
-9.97,0.01,4.99,521
9.95,-0.00,-0.01,518
9.99,10.00,5.00,509
9.90,-9.97,0.02,517
-4.88,-15.00,0.00,518
0.04,-0.00,0.00,510
9.87,-9.99,0.02,517
9.97,9.97,0.00,521
10.06,10.06,0.02,519
9.96,-0.02,0.03,517
-0.02,-10.03,0.01,509
9.98,14.91,0.05,510
0.04,0.09,15.03,517
9.94,-0.01,0.02,517
9.94,10.00,4.93,518
-10.03,-9.96,0.00,509
0.01,0.02,0.02,520
-10.00,9.94,0.00,518
-0.04,4.99,0.01,513
9.89,-10.09,-0.01,510
-0.04,9.89,0.03,509
9.95,-0.01,0.01,518
-9.97,0.04,0.01,517
-10.09,-9.95,4.99,510
-4.96,-4.88,15.00,518
-9.93,0.01,10.02,517
-10.02,-10.08,9.93,518
9.90,-10.03,0.00,510
9.99,10.00,0.01,509
-10.06,-9.98,0.01,510
0.00,10.02,0.01,509
-0.02,9.96,4.98,510
-10.02,-4.87,0.04,510
-10.23,0.04,5.00,510
-5.00,0.01,0.01,510
-5.00,9.95,0.00,508
9.92,-9.98,5.06,510
9.91,-0.00,-0.00,517
-10.02,-9.95,0.01,520
-0.04,-0.02,5.01,519
-0.02,-10.01,0.01,512
9.98,-9.99,0.03,511
0.00,9.93,5.01,517
9.96,-10.04,-0.03,519
-4.99,4.96,-0.01,509
9.90,0.05,0.02,517
-10.00,-0.00,-0.01,517
-4.96,0.02,0.00,522
5.05,5.00,10.02,511
-0.02,0.02,0.00,510
9.94,10.00,0.01,510
-9.99,-9.98,9.92,510
9.94,-10.10,-0.01,509
-10.01,-4.97,-0.00,517
-0.13,9.90,15.00,518
-0.01,10.02,5.00,518
-4.99,14.84,0.01,511
-10.01,-0.01,10.01,511
-0.09,-5.01,0.01,511
-0.03,-10.03,0.01,510
10.00,10.02,10.01,520
0.13,14.97,14.89,518
10.00,0.04,0.01,512
9.92,-9.92,9.98,509
-10.03,-10.03,9.95,510
4.96,10.01,0.02,512
0.03,9.91,0.02,510
-10.00,-4.98,0.01,509
-0.00,9.99,5.01,517
-5.00,0.01,0.00,518
5.24,0.04,-0.01,511
9.97,0.04,0.01,510
-0.00,-9.94,0.00,510
-9.98,-9.93,0.01,516
-0.02,10.04,0.00,521
-0.01,9.99,10.06,511
9.97,10.04,5.00,510
-10.01,10.02,0.02,518
-10.04,10.01,4.99,510
-0.00,10.01,5.02,517
5.14,4.95,0.01,518
14.79,4.98,0.01,518
5.13,-0.01,0.00,516
4.96,10.01,0.02,510
-10.07,-0.01,0.00,518
14.50,0.12,0.01,518
4.95,5.07,0.00,510
0.03,-0.01,-0.01,515
-0.08,-9.98,0.01,517
10.01,0.10,10.07,517
5.36,0.02,-0.01,510
-9.95,0.03,9.97,518
-9.97,-5.01,0.01,518
-0.08,14.94,4.95,509
-9.97,0.01,0.01,510
9.98,0.00,0.00,510
-5.01,5.12,9.93,509
-9.98,-10.01,4.98,518
9.96,10.00,0.01,511
0.02,10.04,5.05,518
0.01,4.97,0.00,518
-0.02,-10.00,0.01,518
0.03,9.95,9.99,518
-10.04,-10.01,15.02,520
-10.03,-9.98,0.01,518
0.00,-0.00,0.01,511
-0.05,9.99,0.03,510
5.03,-5.01,5.02,520
-9.97,-5.00,0.01,517
-0.01,10.00,0.00,511
-5.04,-9.99,0.01,518
0.10,9.56,14.97,518
9.96,10.08,0.02,518
7.25,0.06,-0.00,510
-0.02,-10.01,0.01,509
0.03,10.00,5.00,516
-10.02,9.96,0.00,518
0.00,-0.00,0.01,514
-9.94,9.77,0.02,510
10.01,0.05,0.00,519
-9.93,9.93,-0.00,510
-10.01,10.05,5.00,517
-10.02,-9.96,9.98,509
-0.01,4.98,-0.00,510
9.98,0.01,4.97,518
9.94,-9.96,0.00,510
-9.99,-9.97,4.98,517
-0.01,9.94,4.94,517
-5.22,0.18,14.96,509
9.94,-9.98,0.02,518
-0.01,-10.00,0.01,517
-10.01,10.00,0.03,509
10.03,10.16,15.03,517
5.04,-5.05,15.02,509
-0.01,-10.02,0.01,511
0.03,0.02,0.00,517
9.92,-10.04,0.03,518
-0.02,-10.01,0.01,510
9.93,-9.99,-0.01,509
-14.87,0.02,0.01,517
-4.97,0.04,0.00,518
-0.02,9.97,4.97,511
-9.95,9.77,0.02,509
0.04,-10.02,0.01,520
-5.05,5.09,4.96,518
9.92,9.89,14.93,509
-0.05,10.02,0.03,518
0.02,0.03,0.00,518
-10.02,9.99,-0.00,510
-14.89,0.04,5.01,510
0.07,10.06,9.99,510
-0.03,-10.00,4.99,516
-14.94,9.92,0.03,513
9.93,-9.99,-0.01,512
-15.06,-15.01,0.01,516
0.03,-0.01,-0.01,520
-9.99,0.03,0.01,518
-9.96,14.98,0.03,518
-10.09,-10.04,4.99,517
9.95,-0.01,0.01,510
9.96,10.00,0.02,516
0.02,-10.06,0.01,517
