x,y,z,runtime
10.07,-0.03,0.00,699
14.94,15.04,0.00,692
4.97,9.98,-0.02,698
-9.94,-0.01,-0.00,699
20.06,-0.12,0.02,699
10.02,9.99,0.00,691
15.11,4.93,0.01,700
10.05,-5.01,-0.01,700
-4.98,-0.05,10.01,695
-5.02,-0.05,0.00,687
-15.03,0.01,5.06,687
-10.06,4.99,0.02,696
0.02,-0.03,0.02,699
10.02,-0.05,10.01,685
-15.03,0.02,5.04,688
-0.03,9.95,5.01,697
-0.12,14.98,15.05,696
-0.08,10.01,5.02,691
-10.02,10.00,0.02,690
-5.05,15.00,0.04,700
5.06,-5.04,4.95,697
-10.06,4.99,0.02,699
10.07,-0.04,0.01,687
10.01,-10.03,-0.03,697
-0.05,4.97,0.00,699
19.99,-0.07,-0.03,701
-14.90,0.05,0.00,688
10.09,-0.03,-0.00,699
10.02,10.00,0.00,700
-0.01,-9.99,-0.01,697
-10.01,10.02,5.02,686
10.16,-0.12,4.99,696
10.01,-10.03,-0.02,698
-4.98,-0.02,0.01,697
-5.00,4.91,10.03,688
-0.05,9.97,0.00,694
10.04,9.99,0.00,699
10.05,-0.00,0.01,700
-10.02,0.01,5.00,698
-10.02,10.02,5.02,685
0.00,-0.05,0.02,694
-9.97,-9.97,-0.01,697
-0.05,9.09,10.06,685
-10.02,10.00,0.02,698
-10.03,10.01,-0.00,691
-0.01,-0.04,0.02,690
10.00,-10.04,-0.01,695
-0.05,9.96,5.03,695
10.04,9.99,0.00,696
10.06,-0.04,0.01,690
-0.02,10.01,0.01,689
-10.09,-9.95,14.97,695
-10.01,10.03,5.02,694
-10.03,-0.01,9.97,686
0.00,-0.15,10.00,696
5.05,-15.00,-0.01,701
-9.95,0.04,4.97,698
-10.08,-10.01,14.96,688
0.26,-10.04,-0.03,696
10.07,-0.01,0.02,697
5.02,9.96,-0.04,692
-0.01,10.02,0.01,688
-9.96,0.03,0.02,699
10.00,-10.04,-0.01,698
-0.05,9.87,5.04,690
0.04,-0.03,0.02,685
-9.98,-9.97,-0.00,699
0.10,-0.02,5.02,693
10.12,-0.03,4.96,695
4.98,15.02,0.00,699
-9.99,-9.99,0.01,687
10.02,10.00,0.00,699
-15.07,10.04,0.00,696
0.04,20.03,0.03,702
10.00,-10.04,-0.01,687
-9.82,0.23,15.01,694
0.09,-10.03,-0.03,698
-5.01,-0.04,0.00,699
-10.03,10.01,0.02,689
10.02,10.00,0.00,695
0.09,4.95,15.03,691
0.04,-0.03,0.01,697
0.00,-10.02,-0.02,695
-9.97,-9.97,-0.01,688
10.01,-10.03,-0.02,697
-9.98,-10.00,4.96,698
-10.00,10.01,0.02,701
10.03,9.94,0.00,691
10.04,4.99,0.03,690
0.09,-0.02,4.99,692
10.01,-10.03,-0.02,700
0.20,-10.06,-0.02,699
0.01,-15.03,-0.00,688
-0.07,9.36,10.04,697
0.20,-10.05,5.10,700
10.05,9.98,0.02,696
-9.97,-9.97,0.02,685
-5.01,-0.04,0.00,698
-9.98,0.02,0.01,695
10.12,-10.12,5.05,699
-9.87,-4.94,-0.01,696
0.08,-0.06,5.01,685
10.05,-10.09,-0.03,697
-9.96,0.02,0.01,698
-0.04,9.96,-0.00,700
10.02,-10.08,-0.02,690
-9.97,-9.99,4.97,699
-9.94,0.09,-0.04,697
-9.98,-9.97,0.02,696
-0.03,9.90,5.06,689
5.00,0.01,10.02,683
15.05,-0.07,0.01,698
-9.96,0.03,0.02,696
-0.02,-10.00,-0.01,697
10.11,-15.00,-0.01,691
0.08,-0.06,4.99,696
5.13,-5.20,10.10,697
-0.03,10.01,0.01,697
-5.01,4.95,4.90,689
0.01,5.03,0.00,688
10.11,-10.13,14.95,697
4.98,5.02,-0.02,696
-10.11,10.02,10.06,697
10.02,9.94,5.03,687
5.33,-0.01,14.96,693
10.02,10.01,0.00,697
10.01,-10.03,-0.02,698
0.04,-0.03,0.02,688
10.03,9.99,0.00,690
10.22,-0.11,5.06,695
0.03,-0.01,0.02,698
-10.05,10.04,0.01,700
10.01,-10.03,-0.03,689
-10.01,-5.05,0.02,699
4.98,15.02,0.00,697
0.32,-10.03,-0.02,692
-0.00,-0.05,0.02,685
-4.92,-9.89,-0.03,697
-0.02,9.96,4.99,693
0.03,-10.03,-0.02,690
-10.04,10.02,0.03,690
-5.03,4.95,4.91,696
-4.99,4.92,10.01,698
-10.04,10.05,10.00,694
-10.02,9.99,0.03,688
-10.04,-10.05,15.02,686
-10.02,-10.03,5.00,697
10.01,-10.03,-0.03,696
10.03,-10.06,-0.06,688
10.02,14.99,-0.01,699
-10.05,10.04,0.01,700
-0.00,-0.03,15.00,691
0.03,-10.07,-0.02,691
10.00,9.93,5.01,698
10.01,9.94,5.02,697
-4.87,0.04,14.93,692
-0.01,10.02,0.01,689
-0.01,-9.99,-0.00,698
10.10,-14.99,-0.01,701
14.93,15.04,0.00,697
-10.00,-5.02,-0.02,690
-10.02,9.96,0.03,697
10.09,-10.11,4.87,695
10.03,-10.08,-0.01,695
15.02,-5.01,0.06,691
0.00,-10.08,9.93,696
10.02,-10.08,-0.02,697
-0.03,-5.05,-0.01,689
-0.00,-0.03,15.00,690
10.01,-10.03,-0.02,696
-0.04,9.99,0.00,696
-9.98,-9.97,0.01,692
14.96,-14.97,-0.03,691
-9.97,-4.91,0.01,698
8.99,-0.63,15.13,693
0.00,10.04,-0.00,689
-9.97,-10.00,0.01,690
10.06,0.01,0.01,699
-14.92,-14.90,-0.04,688
0.03,0.01,0.03,696
10.00,-10.04,-0.01,698
10.04,9.96,-0.00,688
-0.06,9.93,5.03,697
-9.99,-10.00,0.01,700
-10.02,0.00,5.00,687
-10.10,10.02,10.05,695
4.99,-0.04,-0.00,694
10.06,9.99,-0.00,698
0.01,4.98,0.01,699
10.02,10.00,0.00,699
-0.02,-0.06,0.03,687
0.10,-10.02,-0.03,693
-10.06,-0.01,4.95,696
0.04,-0.03,0.01,698
5.11,0.02,10.01,685
10.10,-10.10,4.90,686
10.05,9.97,-0.00,701
0.08,-10.05,-0.02,698
-0.01,-9.99,-0.03,694
10.03,9.99,-0.00,687
0.03,-0.01,14.99,692
-9.98,-0.07,4.99,695
0.06,-10.12,9.89,686
-0.05,4.99,0.00,690
-10.08,-0.06,10.00,697
-0.04,9.93,4.97,693
10.01,-10.03,-0.02,699
0.05,-0.04,0.02,695
9.95,10.00,10.05,697
-0.03,9.99,0.01,696
-0.01,-0.06,0.02,696
-9.98,0.03,-0.00,687
10.11,-10.21,9.97,685
-0.01,-9.99,-0.01,696
-9.99,-10.00,4.98,696
10.05,-10.09,-0.03,697
10.00,-10.04,-0.01,690
10.01,-10.03,-0.02,690
10.00,-10.03,-0.02,695
10.00,-10.04,-0.01,698
10.03,9.93,5.02,699
-9.97,10.02,5.02,690
10.00,-10.04,-0.01,687
-10.02,9.99,0.03,698
10.13,9.88,14.93,694
-15.08,15.10,0.04,689
-4.96,-0.04,0.03,697
0.05,-0.03,0.01,697
-0.00,-0.05,0.03,697
10.01,9.99,-0.00,698
-10.01,-5.04,0.01,690
5.08,5.09,9.99,685
-5.04,5.02,0.01,698
0.05,-10.05,4.98,695
-0.02,-0.04,0.01,699
-9.97,0.05,0.00,695
0.16,0.03,15.03,683
-15.05,10.02,-0.00,689
-9.74,0.21,15.00,693
9.96,9.93,4.99,696
9.94,9.91,10.01,697
10.01,14.99,-0.01,700
0.09,-0.01,5.00,693
-9.98,0.06,0.03,690
-4.97,-0.02,0.01,687
0.01,-0.03,0.02,697
20.09,-0.14,0.08,700
-0.11,-15.07,15.00,698
-0.08,9.93,10.04,694
0.03,-10.05,-0.02,696
-10.02,9.97,0.03,690
10.05,-0.00,0.01,689
-10.05,-0.06,10.00,694
-5.07,-0.07,9.98,694
-0.01,-10.01,-0.02,690
-10.04,10.00,0.03,690
-9.96,-9.96,-0.00,699
-10.02,-0.01,5.01,697
10.07,-0.04,0.01,691
-10.00,10.03,5.02,685
15.04,4.90,0.01,700
-9.99,0.03,0.01,700
10.08,-0.05,0.02,698
10.06,9.97,0.02,691
-9.98,-9.97,0.02,688
-0.02,-0.08,10.04,693
-19.99,-0.06,-0.00,699
-15.07,15.11,0.04,699
-10.02,9.97,0.03,688
0.04,-0.03,0.01,688
0.03,0.01,0.03,699
0.07,-14.96,4.99,695
-10.01,5.08,-0.05,699
-10.04,-14.94,-0.04,700
10.04,9.99,0.00,688
-9.98,-9.98,0.01,688
-10.06,4.97,0.03,698
-10.01,-0.03,5.01,696
14.99,-0.03,5.06,699
0.07,-5.21,9.94,693
10.05,9.92,5.03,686
-10.01,9.98,0.03,688
-10.03,10.01,0.02,699
-9.93,0.04,4.97,697
-0.00,-10.01,-0.02,696
-10.00,-0.01,9.98,689
-0.06,9.91,5.03,695
20.04,-0.12,0.02,701
-10.02,-0.02,5.01,696
0.00,-10.01,-0.02,697
0.04,-0.03,0.01,697
5.06,-5.07,0.02,690
-0.01,-9.99,-0.01,691
0.01,-0.02,0.02,699
-9.97,-9.97,-0.01,698
-0.04,-5.03,-0.00,697
0.03,-10.06,4.98,696
10.10,-10.19,9.96,688
0.01,-0.02,0.02,691
10.04,-5.02,-0.01,696
0.04,-0.03,0.01,697
-9.96,0.01,0.01,699
-0.07,10.00,0.01,698
-0.02,-10.00,-0.01,689
10.00,-10.03,-0.02,695
-9.94,-9.91,0.01,700
-9.98,-10.01,4.99,698
7.98,-0.04,0.05,698
-0.01,10.03,0.01,689
-9.97,0.02,-0.01,687
10.10,-0.04,0.01,699
9.84,10.05,5.01,695
10.04,9.99,-0.00,697
-9.94,-0.01,-0.00,690
-10.03,0.02,5.00,695
10.04,9.97,-0.00,699
0.04,-0.03,0.02,694
10.03,-10.10,-0.03,699
10.06,9.92,5.04,687
-9.92,9.80,15.02,691
-10.02,10.00,0.02,700
-9.97,-9.96,-0.00,697
-14.89,-14.91,-0.06,698
-0.05,9.98,0.00,687
14.96,-14.96,-0.03,695
-0.02,10.01,0.00,696
4.99,-0.04,-0.00,698
-9.99,-5.02,-0.01,694
-5.05,15.00,0.04,689
15.04,4.90,0.01,697
-0.01,10.01,0.00,700
-10.03,9.98,0.03,698
-4.90,-5.03,10.02,698
10.16,-15.01,-0.02,689
10.05,-10.09,-0.03,686
-9.99,-4.93,0.02,700
15.02,-0.06,0.02,697
10.25,-0.10,4.96,696
-0.01,-9.99,-0.01,688
10.21,-0.06,4.98,689
-0.01,-9.99,-0.01,698
10.04,10.03,-0.01,696
10.03,9.99,0.00,699
-14.91,-14.91,-0.04,699
-5.06,4.94,4.93,694
0.02,-10.06,4.99,699
-0.07,10.00,0.01,700
0.09,-0.02,4.99,693
-9.98,-9.97,0.01,690
0.02,4.99,0.00,687
10.06,-0.01,0.01,697
-9.98,0.02,0.01,696
10.07,-10.25,9.96,697
9.87,10.05,5.01,697
-15.05,-9.93,0.00,690
-9.97,0.04,0.02,685
-0.04,9.96,-0.01,699
10.15,-15.00,-0.01,699
0.01,-0.03,0.02,699
0.04,-0.03,0.01,697
0.08,-15.15,9.97,689
-9.97,10.02,5.02,693
-9.94,0.09,-0.04,699
-4.97,-0.02,0.01,697
5.15,-0.01,0.03,696
0.01,5.03,0.00,689
-10.05,15.07,0.06,689
-0.02,-0.08,10.04,694
10.03,9.99,-0.00,697
-0.05,9.98,0.00,694
10.06,9.99,-0.00,691
10.00,9.94,5.02,687
-0.04,5.01,10.01,685
0.01,-10.00,-0.03,698
-0.02,-0.06,0.03,694
10.01,-10.04,-0.00,695
10.05,-0.00,0.01,698
-15.04,10.03,0.00,688
-0.01,10.02,0.01,698
-10.00,10.03,5.02,694
0.04,20.03,0.03,700
-5.10,4.95,15.01,693
-0.01,-9.99,-0.04,691
-0.02,9.88,5.09,686
0.04,-0.03,0.01,685
10.05,-5.01,-0.01,698
-0.04,10.03,0.00,697
-9.94,9.86,15.05,693
-9.88,-4.95,-0.01,697
0.00,-10.00,-0.03,690
-10.02,-5.03,0.01,698
10.04,10.01,-0.00,699
0.05,-10.05,-0.02,699
-10.01,-9.82,9.97,694
0.08,-0.06,5.01,684
-9.96,0.02,0.01,690
-9.99,0.03,0.00,697
10.01,9.99,-0.00,698
0.11,-0.12,4.99,696
0.00,4.99,0.01,698
10.02,-10.09,-0.02,688
-10.03,9.98,0.03,691
-0.04,9.96,-0.01,698
-10.00,-10.01,4.98,696
-0.01,-9.99,-0.01,699
4.95,-4.98,14.99,686
-9.97,-9.97,-0.00,699
0.02,-10.03,-0.03,697
-0.00,-10.01,-0.02,696
0.32,-10.03,-0.02,695
-9.97,-10.00,0.01,689
-5.00,-0.03,0.00,689
-9.97,-9.93,0.01,696
-0.08,9.85,5.08,693
-9.92,9.79,15.01,691
-9.99,0.04,0.01,687
-9.95,0.07,-0.03,696
-0.14,15.00,15.06,697
5.10,0.07,0.02,699
-0.03,9.98,-0.00,698
5.15,-0.07,0.03,689
10.04,9.99,0.00,690
-5.03,5.02,0.02,699
-9.97,0.03,0.02,700
0.02,5.00,0.01,699
0.00,-10.07,4.98,698
0.28,-10.04,-0.02,697
-0.05,9.97,0.00,688
9.94,9.94,5.00,690
-9.96,0.02,0.01,697
-0.02,10.02,0.01,697
5.09,-5.04,4.94,696
-10.06,10.04,10.01,698
-9.98,-9.98,0.01,687
-0.13,4.99,10.02,695
0.08,-0.06,9.99,693
5.32,-0.03,14.96,689
0.05,-0.17,15.02,694
-0.04,-5.03,-0.00,691
0.01,-0.08,10.03,683
-9.94,0.03,0.01,699
-9.98,-9.97,0.01,697
-15.08,15.10,0.04,701
-0.03,9.99,0.01,689
5.05,-15.00,-0.01,692
-5.01,-0.04,0.00,696
10.03,-10.14,15.03,694
14.97,15.02,0.01,696
-0.08,-5.00,0.01,689
10.10,-0.05,14.90,684
-5.02,4.93,10.00,693
5.16,-0.08,5.04,694
-9.94,-0.01,-0.00,696
15.05,-0.05,0.01,696
-0.04,-5.05,-0.01,687
-0.02,-10.00,-0.03,690
-9.99,-10.00,4.98,699
-0.04,-0.07,0.03,695
-9.98,-9.98,0.01,699
10.03,-10.14,-0.01,687
0.04,-0.03,0.01,693
10.05,-0.00,0.01,699
-9.99,-9.96,-0.00,697
14.96,-14.96,-0.03,698
10.00,-10.04,-0.01,690
10.03,9.99,-0.00,699
-0.07,9.89,5.04,693
-10.03,-0.00,9.99,694
-9.98,0.03,-0.00,699
-9.95,0.29,15.02,686
-9.88,-4.95,-0.01,699
-9.98,-9.98,-0.00,700
-0.02,-10.00,-0.02,696
-10.03,-5.02,-0.01,690
-19.98,-0.03,-0.00,700
-0.03,-10.08,-0.01,700
0.04,-0.03,0.01,689
-0.07,10.00,0.01,690
10.07,-10.11,4.92,697
-10.02,9.97,0.03,696
10.11,-10.18,9.96,695
0.01,-0.03,0.02,698
-0.00,-15.01,-0.00,690
-9.95,-4.89,-0.01,691
10.01,-10.03,-0.02,698
-10.05,-9.75,10.01,699
10.06,-10.10,4.94,698
10.06,-10.10,4.94,686
0.12,-0.03,5.02,686
-9.97,-9.99,4.96,699
-0.03,9.97,-0.00,698
10.01,-10.03,-0.03,697
-10.02,10.00,0.02,688
4.98,5.01,-0.02,690
-10.02,9.96,0.03,697
10.09,-0.05,0.02,699
-4.96,-0.04,0.03,698
-10.03,-5.02,-0.01,698
10.10,-10.22,9.97,687
10.04,10.04,-0.01,692
-0.04,9.96,-0.01,696
10.01,-10.03,-0.01,700
15.01,-5.02,0.06,697
10.04,-0.03,0.02,690
-9.96,-9.88,0.01,690
-10.04,10.02,0.02,698
-0.04,9.88,5.06,695
10.08,10.03,10.04,696
-10.01,-5.04,0.01,695
10.01,-10.03,-0.03,689
-9.99,-9.99,0.01,698
-0.04,14.96,5.00,696
-0.02,10.04,15.02,696
10.04,9.99,0.00,698
-9.95,0.02,0.02,689
-9.96,-4.89,0.00,700
0.09,-0.01,5.00,693
10.07,-0.07,-0.03,697
-10.03,0.02,5.00,697
-9.88,-4.94,-0.01,690
5.10,-0.02,0.05,690
-0.04,-5.05,-0.01,698
-9.99,-10.23,10.00,695
-9.96,-9.97,0.03,699
-14.97,5.04,0.04,688
10.08,-0.04,-0.00,691
-10.06,4.97,0.03,696
-14.95,5.03,0.01,699
-9.88,-4.95,-0.01,695
0.01,-0.01,0.03,690
-9.97,10.02,5.01,686
5.03,-0.05,0.04,698
9.93,9.98,9.97,697
-9.98,-9.98,0.01,696
0.03,-0.02,15.02,684
-10.03,-0.02,5.01,689
0.02,-10.03,-0.02,695
10.03,-10.08,-0.01,696
10.05,9.98,-0.00,700
-9.97,0.06,0.03,689
-9.98,-9.97,0.01,691
-9.97,-9.98,-0.00,699
15.02,-5.01,0.06,698
-9.91,9.81,15.02,695
0.14,-0.25,15.03,682
14.96,-14.97,-0.03,691
10.00,-10.04,-0.01,699
5.16,-0.05,5.06,695
-10.02,-0.00,5.01,694
-10.02,-10.02,4.99,688
-14.92,-14.90,-0.04,699
5.43,0.08,-0.04,698
5.18,-0.06,0.03,696
9.89,10.02,5.01,694
10.06,-10.12,4.96,689
0.11,-5.15,9.94,683
10.11,-10.20,9.98,694
5.20,-0.03,5.06,697
-9.97,9.84,15.04,695
-9.97,-9.98,0.01,699
10.00,-10.04,-0.01,687
-0.07,-10.12,15.00,689
0.03,-0.01,14.99,691
8.03,0.01,0.03,698
-9.97,-9.96,-0.00,700
10.05,-0.03,0.02,697
-10.02,0.01,4.98,686
-0.00,-0.03,15.00,685
10.07,-0.03,-0.01,698
-0.16,-10.14,15.02,694
-0.00,4.98,0.01,692
-10.01,-5.04,0.01,688
10.02,10.04,-0.00,701
0.03,-0.04,5.04,696
0.05,-10.19,10.05,695
-9.94,0.03,0.01,698
-9.98,0.03,4.96,686
-0.07,-5.00,0.01,697
14.98,10.02,0.01,697
-5.01,-0.04,0.00,698
-10.09,10.03,10.05,694
-0.02,14.95,5.00,690
10.05,-0.01,0.01,699
-0.05,4.96,0.00,697
-0.02,-10.00,-0.01,698
-0.05,9.99,0.01,694
-14.92,-14.90,-0.04,690
10.00,-10.04,-0.01,697
-0.02,10.00,0.00,698
10.02,9.99,0.00,698
10.03,-10.08,-0.01,689
-9.97,0.02,-0.01,694
-9.97,10.02,5.02,698
-10.01,-0.05,4.99,697
-9.99,-4.93,0.02,699
0.12,-10.03,-0.03,695
5.00,15.02,-0.00,690
10.00,-10.04,-0.01,690
10.24,-0.10,4.96,697
10.02,9.99,0.00,700
-15.23,0.09,15.03,697
-0.02,10.02,0.01,697
15.00,10.03,0.02,692
14.94,15.04,0.00,698
5.05,-15.00,-0.01,701
10.07,-0.03,-0.01,691
-9.97,-9.98,0.01,687
-10.08,-9.83,9.94,697
15.02,-5.01,0.06,698
10.08,-0.03,-0.00,698
-0.36,10.10,15.00,693
5.01,-5.04,15.00,686
-15.07,10.03,0.01,701
-9.98,0.02,0.01,696
10.03,10.00,0.00,698
10.01,9.99,-0.00,695
0.02,-10.03,-0.02,688
-10.06,15.06,0.06,697
-9.97,0.05,0.00,698
-4.99,4.95,4.90,698
9.96,-10.06,10.03,696
-9.88,-4.95,-0.01,688
10.05,-10.12,4.93,697
-10.06,4.99,0.02,699
10.04,10.01,-0.00,699
10.01,14.99,-0.01,699
0.07,-10.03,4.96,685
-9.97,-10.00,0.01,698
-9.97,0.29,15.01,693
0.06,-10.05,-0.01,697
10.01,10.00,0.00,698
0.00,-9.99,-0.03,690
9.96,8.31,14.86,685
10.07,-0.05,4.99,694
-4.97,-0.04,0.02,698
-0.01,10.02,0.00,696
10.00,-10.04,-0.01,698
-0.01,-9.99,-0.00,687
-0.00,-0.03,15.00,694
-0.07,-5.00,0.01,695
-19.97,0.04,-0.00,701
-9.99,0.01,0.00,690
-0.04,-5.03,0.00,691
10.07,-0.07,9.98,692
-0.01,-9.99,-0.01,698
-0.01,-15.04,14.99,697
-10.01,9.99,0.03,691
14.96,-14.97,-0.03,691
5.10,0.06,0.02,699
-0.01,-4.93,4.91,692
-10.03,-0.02,5.01,698
-10.04,10.02,0.03,687
15.02,10.04,0.02,690
10.06,-10.11,4.92,698
10.03,-10.07,-0.02,696
0.09,-0.02,5.02,688
-10.01,9.99,0.03,688
-5.20,-5.26,15.04,695
0.02,10.07,-0.01,696
-9.95,0.33,14.97,696
-10.05,15.07,0.06,697
10.01,-10.04,-0.01,690
10.14,-0.10,4.99,696
-15.07,0.12,9.86,698
-5.23,4.88,15.00,695
0.32,-10.03,-0.02,687
9.91,-10.05,0.02,686
-9.98,-10.00,0.02,699
-9.76,0.21,15.00,693
-0.02,-10.07,15.00,696
0.09,15.03,0.00,693
-0.00,-10.01,-0.02,691
-0.05,-10.12,15.00,688
-9.96,0.03,0.02,696
0.05,-0.03,0.01,695
-9.98,-9.96,-0.00,699
10.00,-10.03,-0.01,699
0.33,-10.02,-0.02,688
0.02,-10.03,-0.03,690
-10.00,-5.02,-0.02,695
-9.97,-9.96,-0.00,700
10.04,4.98,0.02,700
-10.00,-5.02,-0.02,695
10.01,-10.03,-0.02,690
10.01,-10.04,-0.01,697
5.05,-5.03,14.98,691
-9.99,0.31,15.01,693
10.04,-10.10,-0.03,697
0.03,-15.03,-0.00,692
-0.03,9.96,4.98,692
0.01,5.03,0.00,696
10.03,9.99,0.00,699
0.03,-0.01,0.02,700
-10.05,10.02,0.03,696
10.13,-15.00,-0.01,692
-10.02,9.97,0.03,688
10.03,9.99,-0.00,698
0.01,5.03,0.00,699
-15.05,-9.94,0.00,699
-4.95,-4.94,0.01,688
0.36,-10.02,-0.02,687
-4.89,-9.91,-0.04,699
10.06,-0.10,10.02,694
-0.00,-0.03,15.00,694
-0.01,-9.99,-0.03,699
0.02,-10.03,-0.03,689
10.01,14.99,-0.01,697
10.07,-0.03,0.01,699
-10.03,10.01,0.02,697
14.91,15.04,-0.01,701
-9.97,-9.90,0.02,697
-10.03,10.01,0.02,692
9.99,9.95,5.00,688
10.08,-0.03,0.00,699
10.02,10.00,-0.00,698
-9.98,-9.97,0.00,700
-9.90,9.79,15.01,687
-0.07,9.99,10.06,685
-10.04,10.02,0.03,687
10.01,-10.03,-0.01,698
-9.99,10.03,5.02,697
9.94,9.94,5.01,688
-0.00,4.98,0.01,689
-0.00,-10.07,5.00,693
-4.91,-9.90,-0.04,700
10.11,-10.17,9.97,693
9.99,0.01,9.99,694
-10.01,-5.05,0.02,692
4.98,-0.03,0.01,687
-0.01,10.02,0.01,696
-9.94,-0.01,-0.00,698
-10.02,9.97,0.03,696
0.03,-5.06,10.01,697
-0.05,9.98,0.00,688
5.00,15.02,-0.00,692
10.04,10.00,-0.00,699
5.10,0.06,0.02,698
-4.98,-5.00,10.04,695
0.07,-10.05,5.00,697
-10.02,10.00,0.02,691
0.03,-15.03,-0.00,691
14.98,10.02,0.02,699
-0.08,-10.08,14.99,696
-10.03,10.02,0.02,690
14.96,-14.97,-0.03,688
10.00,-10.04,-0.01,697
5.21,0.00,0.01,700
0.02,-10.08,9.95,695
0.01,-0.04,0.02,685
10.10,-10.19,9.97,688
-9.98,-10.00,0.02,699
-9.88,-4.95,-0.01,698
-10.03,10.01,0.02,699
-9.95,-4.86,-0.01,689
0.03,-0.01,0.02,690
-9.98,-10.00,4.96,695
-0.02,10.02,0.01,699
-9.94,0.01,-0.00,696
10.02,9.93,5.02,698
-4.91,-14.97,-0.03,688
-9.97,-14.93,-0.03,697
-10.03,10.01,0.02,699
10.03,-10.10,-0.03,698
-10.02,-0.02,4.99,688
-19.97,-0.03,-0.00,689
-10.02,15.09,0.05,697
-9.94,-9.91,0.01,699
-0.05,9.92,5.03,698
10.11,-0.00,4.97,698
-9.96,0.03,0.02,692
10.00,-10.04,-0.01,685
0.04,-0.03,0.01,695
10.08,-10.21,9.97,696
-0.01,-9.99,-0.00,697
-0.00,-10.01,-0.02,695
-0.02,-10.00,-0.01,696
9.87,1.10,14.84,686
-9.97,0.05,0.00,688
-10.02,9.97,0.03,697
-10.02,-0.03,4.99,698
-10.03,9.98,0.03,696
0.05,-0.03,0.02,698
0.33,-10.02,-0.02,688
-9.94,0.01,-0.00,687
0.06,-0.02,0.01,696
-10.03,9.98,0.03,698
14.93,15.04,0.00,700
0.01,5.03,0.00,699
-10.04,10.01,0.03,688
-15.11,0.05,15.05,698
0.01,-0.03,0.02,696
-0.03,10.02,0.01,700
5.00,-0.07,-0.02,695
-9.97,-14.93,-0.03,688
-9.96,-9.95,-0.00,699
-9.98,-9.97,0.02,699
-5.02,5.01,0.02,700
-0.07,9.90,5.04,692
10.03,-10.08,-0.01,687
-15.05,-9.94,0.00,692
10.05,-5.01,-0.01,699
-9.98,-9.97,0.00,699
-0.07,9.54,10.02,693
0.03,-0.02,15.02,685
0.00,-0.05,0.02,685
0.00,-10.06,5.01,695
10.05,-10.10,4.93,698
0.38,-10.01,-0.01,686
-14.95,5.03,0.01,699
10.06,9.99,-0.00,697
4.97,9.98,-0.02,698
0.01,4.99,0.01,698
0.09,-10.17,10.01,686
10.01,9.99,-0.00,688
0.02,-0.03,0.02,696
0.04,-0.03,0.01,697
-10.02,9.97,0.03,696
-5.03,5.02,0.02,698
-9.98,-9.97,0.01,697
10.11,-0.04,0.02,689
-9.97,-10.00,0.01,687
-0.00,-9.99,-0.03,698
-10.01,-5.05,0.02,700
10.07,-0.11,10.00,695
-9.99,0.00,0.01,691
0.05,-0.03,4.99,687
10.02,-10.08,-0.02,689
