x,y,z,runtime
10.00,10.02,0.01,619
4.95,9.99,0.01,620
-10.02,-10.01,0.00,629
-10.04,-9.94,10.00,635
-15.01,-10.00,0.01,623
9.97,5.00,0.00,625
9.98,10.00,0.01,618
0.15,4.99,15.02,624
-15.06,9.99,0.01,632
-9.98,10.02,0.01,632
-10.01,-0.03,0.01,627
0.00,-0.00,0.01,621
-10.02,-10.01,0.00,620
-15.06,-0.01,5.00,631
4.99,-0.02,0.00,626
5.09,-0.00,5.00,622
-0.03,-15.01,0.00,619
9.96,0.00,-0.00,628
-0.12,-10.02,-0.00,621
9.99,-0.01,-0.00,631
-0.01,-5.00,0.00,620
-5.10,5.03,0.01,628
4.96,4.98,5.02,621
9.95,-9.99,-0.00,628
-0.02,10.01,9.99,633
9.97,10.02,5.00,632
10.00,-9.97,0.00,629
-10.01,10.00,0.01,621
-0.04,-10.00,5.02,623
-10.02,-9.97,10.00,634
10.00,-9.99,0.00,628
20.02,0.04,0.00,629
-10.04,0.03,10.01,625
14.98,15.01,0.01,628
10.01,-0.01,5.00,625
-4.91,-4.92,15.00,634
0.16,-9.99,-0.00,628
-0.02,0.00,5.00,632
4.90,-0.01,10.02,632
-0.02,-0.01,5.00,624
10.00,14.99,0.01,627
-10.02,-5.00,-0.00,625
10.00,-9.95,10.00,632
-0.03,10.01,10.01,626
-10.00,10.00,0.01,628
-10.03,10.01,0.00,625
-0.02,-0.01,0.01,618
-10.02,-10.00,0.00,628
-5.03,15.02,0.01,625
4.95,5.01,0.01,615
10.00,-9.99,0.00,630
10.02,-0.00,5.00,633
-10.02,-10.00,0.00,629
10.00,-0.03,10.01,625
-10.01,9.99,0.01,620
-10.00,-9.98,0.00,632
-20.03,-0.03,0.01,630
14.98,15.01,0.01,619
-0.06,-10.00,-0.00,627
-10.01,9.99,0.01,629
-4.98,-0.01,0.00,617
9.99,-0.01,-0.00,628
-0.02,4.98,0.01,625
-0.03,14.74,10.03,625
-5.03,15.02,0.01,627
4.90,-5.01,0.00,626
-0.02,-0.01,0.01,618
10.02,10.02,10.01,636
4.97,0.03,0.00,627
-5.02,-0.01,0.00,618
-10.02,-10.00,0.00,630
9.99,0.01,-0.00,620
-10.04,-10.00,5.00,631
-10.02,0.00,0.00,623
-10.02,-10.00,0.00,629
0.01,15.03,0.02,619
9.96,-9.98,-0.00,628
9.99,0.00,-0.00,621
-10.03,10.01,0.01,627
4.94,-5.06,10.01,622
-10.04,9.98,15.01,636
-0.01,-4.98,0.00,619
-0.02,-4.98,0.00,625
4.94,5.01,0.01,620
-0.05,0.00,10.01,633
10.00,-9.99,0.00,621
-0.06,0.01,15.01,636
-0.05,19.98,0.01,627
10.01,-0.01,0.00,629
7.41,-0.00,0.00,625
-10.00,-10.01,0.00,621
10.02,-0.01,0.00,629
-0.02,10.01,0.01,623
-0.03,-10.01,-0.00,626
9.98,10.00,0.01,626
-0.03,9.99,0.01,621
4.95,9.99,0.01,626
10.00,-0.01,-0.00,629
9.97,9.97,0.01,622
-10.02,-10.01,0.00,623
9.99,-10.02,5.03,628
10.01,10.00,10.01,634
10.00,-9.97,0.00,629
-10.06,-10.00,0.00,628
9.99,-0.01,-0.00,620
-0.00,-0.00,0.01,626
-0.02,-0.01,0.01,629
-10.00,-9.92,0.00,628
9.99,0.00,-0.00,628
-10.01,-0.00,10.01,627
9.98,0.02,5.00,624
-10.01,10.00,5.01,632
0.65,-9.99,-0.00,629
-10.02,-0.03,-0.00,627
10.01,-9.99,0.00,628
0.01,9.97,9.98,627
-10.03,10.01,0.01,620
9.98,-0.01,0.00,621
9.99,0.01,-0.00,629
-10.04,-0.03,0.01,630
10.00,10.00,0.01,629
-10.01,-10.01,0.00,629
9.98,10.00,0.01,621
10.03,-10.01,10.00,625
0.00,-0.00,0.01,628
-10.01,9.99,0.01,629
-0.02,-0.01,0.01,624
-0.02,-0.01,0.01,617
0.04,0.01,15.01,636
-10.02,-14.97,-0.00,622
9.98,9.96,0.01,620
-10.04,-0.01,-0.00,627
9.99,5.01,0.00,624
-10.05,9.98,0.00,622
0.00,-0.02,0.01,630
-10.02,9.99,10.00,634
9.99,-9.97,0.00,622
-0.04,-9.99,-0.00,629
-10.02,-10.01,0.00,629
-10.03,-9.97,0.00,622
-10.03,10.01,0.01,628
-10.04,-0.03,0.01,630
-10.01,-0.03,0.01,631
-0.01,-0.01,0.01,617
-14.98,-9.97,0.01,631
-0.03,0.03,15.01,635
-10.06,9.98,0.00,631
-9.99,15.00,0.01,620
-5.00,-4.99,-0.00,625
-10.03,-10.00,0.00,629
9.96,-14.97,0.01,621
-10.03,-0.02,-0.00,617
-0.06,-9.98,10.01,628
10.00,-9.99,0.00,621
-10.05,9.99,0.00,630
9.96,-9.99,0.00,629
-10.02,10.00,5.01,625
10.02,-9.99,0.00,628
-15.07,4.97,0.00,631
9.99,0.00,10.01,634
-10.02,-10.01,0.00,623
-10.11,10.01,15.01,635
9.98,10.03,0.01,628
-0.07,-10.01,-0.00,620
4.95,5.01,0.01,625
0.00,-10.00,-0.00,628
-0.06,10.01,5.00,625
0.01,-0.00,0.01,625
0.01,-5.01,0.00,627
-0.01,-0.01,5.01,631
10.04,-10.02,5.01,623
-0.02,4.99,0.01,626
10.00,-0.01,-0.00,630
-15.05,15.00,-0.00,630
9.99,0.01,-0.00,621
9.97,10.02,0.01,624
-10.01,-0.03,0.01,629
-0.00,-9.93,5.01,618
9.97,10.01,0.01,627
4.94,5.01,0.01,626
-0.01,15.01,0.02,618
-0.01,-5.00,0.00,625
-5.07,10.03,0.02,621
-9.91,-9.95,5.00,621
-15.07,10.00,0.01,623
0.00,-0.00,0.01,629
-0.04,9.98,0.01,630
-10.02,-10.01,0.00,622
0.10,10.19,9.98,625
10.01,0.02,-0.00,630
10.00,-9.94,10.00,633
-0.00,-9.98,15.00,629
-0.03,-9.99,5.01,629
-10.04,-5.01,-0.00,627
-0.03,19.95,0.01,622
9.95,10.01,5.01,622
-9.99,0.07,0.00,631
-10.02,10.01,0.00,632
9.99,0.00,-0.00,620
9.95,15.00,0.01,629
5.01,0.00,0.00,617
0.16,-9.99,-0.00,630
-0.03,10.00,0.01,621
-0.01,0.00,5.00,625
9.99,10.01,0.01,625
9.98,10.00,0.01,620
-10.03,9.97,0.00,632
-10.00,9.99,5.01,625
10.02,-0.01,0.00,630
-10.06,10.00,0.00,623
10.15,9.51,15.01,633
-10.08,-15.02,-0.00,621
9.99,9.99,0.00,629
-10.04,-10.02,5.01,631
0.00,-5.00,0.00,628
0.05,10.09,4.98,624
-10.03,10.01,0.01,626
0.01,-0.00,0.01,625
9.98,9.99,0.01,619
9.98,-9.98,0.00,628
10.00,10.00,5.01,632
-10.02,-10.00,0.00,630
9.96,-9.99,-0.00,629
-10.02,10.00,10.00,635
-10.04,-0.03,0.01,622
-0.04,-9.98,4.99,628
-10.02,-10.01,0.00,630
-10.03,-9.98,0.00,629
-10.00,-15.01,-0.00,622
4.95,9.99,0.01,627
9.97,-0.01,0.00,628
9.97,10.03,0.01,623
-10.01,-9.98,0.00,622
9.98,10.00,0.01,628
5.15,-4.99,15.00,634
-0.03,10.00,5.00,632
9.98,9.98,0.01,620
-10.04,-10.00,5.00,630
-10.00,-0.01,-0.00,626
10.01,-10.05,15.01,627
-0.01,-10.00,-0.00,626
9.96,5.02,0.00,625
-10.00,-9.98,0.00,622
9.97,-9.97,-0.00,626
4.93,4.94,0.01,625
-10.01,-0.00,0.01,630
-0.03,0.00,5.00,624
9.96,-9.97,-0.00,627
10.00,10.02,0.01,629
-0.02,-0.01,0.01,625
10.00,10.00,5.01,625
14.99,-14.98,-0.00,627
9.99,-10.00,0.00,624
5.03,5.04,5.02,621
-10.04,-0.01,-0.00,624
10.01,10.04,0.01,629
-10.04,-5.03,0.01,626
-10.02,-0.01,0.00,622
9.98,9.99,0.01,619
9.97,10.01,0.01,627
-5.02,-0.02,0.00,618
-10.04,-10.01,5.00,630
-0.03,19.95,0.01,621
9.99,0.02,-0.00,631
10.00,-0.01,0.00,622
0.08,-9.99,-0.00,620
10.01,10.04,0.01,629
-10.04,0.02,10.01,625
9.97,-0.01,0.00,629
-0.07,-10.00,-0.00,628
5.01,0.00,0.00,625
-10.02,0.02,5.00,625
4.98,9.98,0.01,627
-0.08,-19.97,0.00,620
-10.01,10.00,0.01,627
-0.04,9.99,0.01,622
-0.02,-10.00,-0.00,628
9.98,-10.02,5.02,629
-10.02,10.00,5.01,624
-0.03,-0.00,0.01,626
-0.02,-0.01,0.01,616
-0.02,0.00,5.00,631
4.97,14.99,0.01,627
9.89,-10.00,10.00,634
10.02,-10.00,5.02,622
-0.02,-0.00,0.01,616
-0.00,-0.02,0.01,620
10.00,10.03,0.01,628
9.98,10.03,0.01,630
9.98,9.98,0.01,619
-10.00,10.01,10.00,624
-0.06,-9.97,10.01,633
20.04,0.02,0.00,623
-15.03,-14.96,-0.00,630
9.96,-10.02,5.03,621
-9.98,-0.02,0.02,630
-0.04,-9.99,10.01,633
-5.05,10.03,0.02,620
-0.02,9.97,0.01,627
-0.01,-0.01,0.01,628
4.99,-0.02,0.00,618
9.99,10.02,0.01,628
-0.01,10.02,0.01,624
9.98,10.00,0.01,618
-0.00,-0.02,0.01,628
-10.02,10.01,0.00,632
-10.00,-5.01,0.01,620
-15.03,-14.96,-0.00,630
-10.02,-10.00,0.00,632
10.00,10.02,0.01,619
-15.06,4.97,0.00,621
-10.04,-5.03,0.01,627
4.94,5.01,15.01,635
9.99,-9.97,0.00,622
9.99,10.01,0.01,628
-9.99,-10.02,15.00,630
9.96,-0.00,-0.00,626
9.99,-14.98,0.01,630
10.00,-14.98,0.01,630
-0.03,10.00,0.01,622
9.99,0.01,-0.00,628
-0.01,9.98,0.01,629
9.98,-0.01,0.00,629
-0.04,-15.00,0.00,616
-0.03,-0.00,0.01,628
0.01,0.00,10.01,627
-10.08,-15.01,-0.00,628
0.01,-5.01,0.00,625
-15.00,10.01,0.01,620
-0.03,-9.99,-0.00,628
-0.03,9.99,0.01,630
-10.00,-9.99,0.00,631
9.99,10.01,0.01,620
-10.02,9.99,0.01,631
4.94,5.01,0.01,626
-10.05,0.11,15.01,628
9.99,0.01,-0.00,630
-5.04,-14.96,0.00,627
10.00,-0.00,-0.00,630
-0.03,-0.00,0.01,626
15.11,0.04,15.01,627
7.41,-0.00,0.00,619
9.96,-10.01,0.00,628
-10.03,-9.98,0.00,621
-0.04,-14.96,10.01,630
-0.07,-9.96,5.02,630
14.98,15.01,0.01,620
0.29,-9.99,-0.00,630
9.98,0.01,-0.00,630
10.03,-9.97,10.00,634
0.03,9.96,9.99,627
9.99,-9.97,0.00,622
-10.00,-10.02,10.00,634
0.06,9.75,10.01,632
-0.06,-10.01,-0.00,629
9.99,-0.01,0.00,632
-0.07,-10.03,-0.00,619
10.02,10.01,10.01,635
-0.06,-14.96,0.00,629
9.99,10.01,0.01,619
7.39,0.00,0.00,618
9.95,-9.99,-0.00,628
10.01,10.02,0.01,629
0.02,5.05,5.01,629
-10.01,-0.00,0.01,624
10.00,-9.99,0.00,621
-10.02,-10.01,0.00,630
-0.07,-0.00,15.01,635
-0.03,-9.99,5.01,619
-10.02,-0.01,0.00,621
9.98,-10.00,0.00,630
-0.04,-9.98,-0.00,627
0.00,-0.00,0.01,628
9.98,10.00,0.01,619
-10.05,10.02,0.00,623
-5.01,0.01,0.00,626
-0.02,-0.01,0.01,626
-0.01,-0.01,0.01,614
9.99,10.03,0.01,620
-14.98,0.07,15.02,634
-10.04,-0.01,-0.00,628
0.00,-0.00,0.01,628
9.98,9.98,0.01,629
10.01,-0.01,-0.00,621
7.37,-0.00,0.00,617
0.00,15.00,5.00,628
-10.03,-10.00,5.00,631
10.01,9.98,5.00,632
9.98,10.02,5.00,626
-10.01,0.01,5.00,622
-4.99,-10.00,-0.01,619
0.53,-9.99,-0.00,628
-10.06,-9.97,0.00,631
-0.01,-0.01,0.01,618
-0.10,-0.00,5.01,629
0.00,-0.01,0.01,628
-4.15,0.01,10.01,624
0.01,-0.00,0.01,626
10.01,-0.01,0.00,621
-9.92,10.01,15.01,628
10.00,0.02,-0.00,629
-0.03,-10.01,-0.00,620
-10.04,-0.03,0.01,620
9.96,-10.01,5.03,630
-0.04,-9.99,5.01,628
-10.01,9.99,0.01,627
9.98,-9.98,0.00,621
-0.02,-15.00,10.01,621
-10.02,9.99,0.01,629
10.00,14.99,0.01,627
-10.04,-0.01,-0.00,620
-10.04,-0.01,-0.00,628
-15.05,4.98,0.00,631
10.02,-0.01,5.00,632
0.04,10.11,4.98,632
-5.04,-5.06,5.01,630
-0.04,-9.98,-0.00,627
-0.03,-0.00,0.01,620
-10.04,-5.03,0.01,625
-10.01,10.00,0.01,627
9.98,-9.98,0.00,621
-4.96,-4.99,-0.00,616
-0.01,-4.98,0.00,626
-9.98,0.15,15.01,636
9.97,10.02,0.01,628
0.08,9.89,15.02,628
-0.04,10.00,5.00,633
10.01,-10.05,15.01,636
-0.06,-10.00,-0.00,627
-0.08,9.94,5.01,622
9.96,-9.99,0.00,629
-10.04,-10.00,5.00,632
-10.01,-0.03,0.01,622
-4.98,5.00,5.00,631
-5.02,-0.02,0.00,618
-10.02,-0.02,0.00,622
-4.98,-4.99,-0.00,626
-0.01,-0.02,0.01,622
9.99,10.01,0.01,628
-0.00,-5.00,0.00,620
-0.02,-10.02,-0.00,627
9.98,-9.98,0.00,621
-5.02,10.02,0.02,625
-0.04,9.99,0.01,629
-9.96,0.01,10.01,625
-0.03,-5.04,5.02,621
10.04,-10.02,5.01,630
-0.02,-0.01,0.01,626
-15.11,10.00,0.01,630
-10.02,10.00,10.01,625
9.99,-9.97,0.00,628
-10.03,10.00,10.01,633
9.92,-4.97,-0.00,625
9.96,0.00,-0.00,622
-10.05,9.97,0.00,629
4.95,9.99,0.01,626
-0.01,4.98,0.01,618
9.98,-9.98,-0.00,629
10.02,10.06,0.01,628
-0.00,-0.02,0.01,630
-0.03,10.02,0.01,619
10.04,-10.02,5.01,621
-10.02,-10.01,0.00,629
-10.02,9.97,0.00,631
5.00,0.03,0.00,626
9.98,-10.00,0.00,623
-10.01,-10.00,0.00,629
-10.01,-9.99,0.00,622
-10.01,-9.98,0.00,629
-9.99,10.00,0.00,624
-0.02,-0.01,0.01,618
-10.04,-0.01,5.00,622
-10.04,10.03,0.00,620
-10.03,-5.02,0.01,627
20.02,0.02,0.00,631
-10.00,-10.02,5.00,630
9.97,10.02,0.01,617
10.02,-10.02,5.02,622
-0.03,-10.01,-0.00,628
10.04,10.03,10.01,635
-9.99,0.00,5.00,619
-10.00,-9.99,0.00,631
10.02,10.02,5.00,623
9.98,10.00,0.01,627
-10.05,-10.00,5.01,625
-0.04,-9.99,5.01,622
-0.02,9.98,0.01,630
-10.03,10.01,0.01,618
-0.01,4.98,0.01,625
0.00,-0.00,5.00,632
-0.07,-5.01,0.00,619
-0.07,-5.01,0.00,626
-5.05,0.03,5.00,628
-0.00,-0.00,0.01,616
-10.02,-10.00,0.00,629
14.98,10.05,0.00,625
-10.03,0.00,5.00,631
-0.03,10.00,5.00,631
-5.07,-0.01,0.00,617
-0.02,-0.01,0.01,628
4.68,0.08,15.00,626
20.00,0.02,0.00,630
-5.05,15.00,0.01,620
-10.04,-5.03,0.01,625
-10.02,-4.99,-0.00,617
0.00,-0.01,0.01,629
15.03,0.06,15.01,625
-10.02,-0.01,0.00,631
7.41,-0.00,0.00,618
-10.04,-0.01,-0.00,627
9.98,-9.98,0.00,622
-10.07,10.02,0.00,625
10.01,10.03,0.01,617
9.99,-9.97,0.00,629
-9.98,10.03,0.01,631
-0.01,-0.01,0.01,617
-10.06,-14.98,-0.00,626
4.98,-0.02,0.00,625
-0.03,9.99,0.01,630
-5.02,-0.01,0.00,617
-10.02,9.99,0.01,628
-10.02,10.00,5.01,632
-5.02,-5.00,10.00,623
-10.02,-5.00,-0.00,616
9.99,-10.00,5.03,630
10.01,-0.01,-0.00,629
-10.01,-0.02,0.01,622
-0.02,0.00,5.00,632
-15.03,-14.96,-0.00,629
-0.03,10.02,9.99,632
-10.05,0.02,15.01,637
9.99,10.01,0.01,629
15.03,-4.97,0.00,628
-10.04,-0.03,0.01,622
14.98,15.01,0.01,621
10.01,-0.01,5.00,632
9.98,-9.99,-0.00,622
9.96,-9.98,-0.00,619
15.01,5.01,-0.00,629
4.95,5.01,0.01,618
-10.00,10.00,0.01,620
-0.04,0.02,15.01,636
9.98,10.00,0.01,620
10.00,-9.97,0.00,629
-0.05,9.99,5.00,633
-10.07,10.02,0.00,623
10.04,-9.94,15.00,635
-15.05,-10.03,0.01,630
14.99,10.05,0.00,619
-0.09,10.07,10.02,634
-10.03,-5.03,0.01,626
-10.04,-10.01,5.00,629
0.01,-5.01,0.00,625
-0.03,9.97,0.01,619
-0.02,9.98,0.01,622
10.00,10.00,5.01,632
-0.01,0.02,10.02,634
-0.02,0.01,10.01,626
-10.05,-5.00,0.01,627
9.98,-9.98,0.00,630
-10.09,-14.99,-0.00,621
-0.08,-10.00,-0.00,619
10.01,10.01,5.00,632
-0.03,-10.02,5.03,629
-0.03,9.99,0.01,621
-10.02,10.00,5.01,632
-0.00,-0.02,0.01,629
10.01,10.05,0.01,618
-0.04,-9.98,-0.00,627
-10.05,-5.04,0.01,625
9.91,0.06,15.00,626
-0.04,19.97,0.01,629
-0.03,9.99,0.01,630
-0.08,-10.01,-0.00,619
0.29,-9.99,-0.00,627
15.06,0.04,4.99,632
-10.01,-10.00,5.01,632
9.96,-10.01,0.00,623
-0.03,-10.01,-0.00,620
-9.97,-10.01,10.01,632
-0.04,-10.00,-0.00,629
-10.00,-0.02,-0.00,626
-10.02,-10.01,0.00,622
10.02,10.02,10.01,635
-10.00,-0.01,-0.00,625
9.97,10.01,0.01,628
0.00,-0.00,0.01,620
-0.07,-10.01,-0.00,627
-0.07,10.00,5.02,630
9.98,-9.99,-0.00,629
-15.03,-14.96,-0.00,623
-0.04,9.98,0.01,622
-10.01,10.00,0.01,628
-5.04,-9.99,-0.01,626
-0.00,-0.02,0.01,621
9.99,10.03,0.01,629
-10.01,10.00,0.01,627
-0.03,10.00,0.01,624
10.00,10.02,0.01,617
-10.07,0.05,10.01,625
-10.02,-10.01,0.00,629
-10.04,-10.00,5.01,632
-10.02,9.99,5.01,625
-0.03,9.98,0.01,622
-0.04,14.75,9.97,632
-10.01,-0.00,0.01,630
10.00,10.02,0.01,625
-10.01,-0.00,5.00,623
9.99,-9.98,0.00,622
10.00,10.03,0.01,626
-0.02,-0.01,0.01,628
4.88,-5.03,0.00,625
-0.03,-14.99,10.01,623
9.94,-0.04,10.00,626
-10.04,-0.02,5.00,632
-0.05,0.00,10.01,634
-10.01,-10.02,10.01,631
-5.02,0.01,0.00,619
-0.04,9.99,0.01,623
10.01,-10.00,0.00,622
4.91,-5.00,0.00,618
4.95,-14.98,0.01,628
-10.04,0.02,10.00,632
10.04,-9.97,10.00,632
9.98,9.96,0.00,629
-0.06,-9.96,10.01,626
15.03,-4.97,0.00,627
5.05,-4.99,5.01,629
-9.99,10.00,10.00,633
-0.03,9.97,5.00,632
10.01,0.00,5.00,631
10.00,-0.01,10.01,628
4.99,-0.02,0.00,619
10.01,-9.96,10.00,625
-20.03,-0.02,0.01,630
-15.04,4.98,0.00,630
-9.99,-0.03,0.01,630
-0.03,-0.01,5.00,630
4.96,0.03,0.00,617
7.41,-0.00,0.00,619
-10.03,9.99,0.00,632
15.00,-14.98,-0.00,629
-10.01,-10.00,0.00,630
0.05,10.09,4.98,625
-0.01,5.01,0.01,618
-0.04,-10.00,-0.00,619
-10.04,-5.03,0.01,627
-0.07,-10.01,-0.00,628
-0.01,-0.01,0.01,626
-10.01,9.99,0.01,628
0.06,-14.97,5.01,627
-0.06,-19.98,0.00,623
-0.06,-0.04,10.02,626
-0.03,9.98,0.01,621
-0.05,10.02,0.01,619
0.00,-0.02,0.01,629
-0.01,4.98,0.01,627
-15.14,-0.00,5.00,625
9.96,0.00,-0.00,622
-5.02,-5.04,5.01,624
-0.07,-10.02,-0.00,626
-10.01,-10.01,0.00,629
10.02,-0.03,5.00,632
-10.03,-10.00,0.00,627
10.01,10.05,0.01,628
-10.02,-10.00,0.00,628
-10.05,-9.98,0.00,622
10.00,0.01,-0.00,621
-0.10,-10.02,-0.00,629
-5.02,-0.01,0.00,626
-15.12,4.95,0.00,631
-10.02,0.00,5.00,629
-10.02,10.00,5.01,626
-5.05,-14.98,0.00,620
9.97,5.00,0.00,627
9.97,0.01,15.00,635
10.00,0.02,-0.00,629
-9.95,-9.98,5.00,630
-10.02,0.00,5.00,629
0.13,10.17,9.99,622
9.97,-9.99,-0.00,621
9.97,10.01,5.00,633
0.34,-9.99,-0.00,629
9.96,-10.01,5.03,630
9.99,-0.01,-0.00,623
9.97,9.99,0.01,618
-9.99,-0.03,0.01,630
-14.98,-9.97,0.01,631
10.00,10.01,0.01,618
-10.02,-10.01,0.00,628
0.01,-5.01,0.00,626
-10.02,-0.03,-0.00,625
-10.03,-0.02,-0.00,626
-10.03,-10.01,5.01,629
-15.05,4.98,0.00,622
9.98,0.02,-0.00,622
-10.02,-9.91,15.02,634
-0.01,14.76,9.93,632
9.97,-0.01,0.00,628
-10.02,-10.00,0.00,628
-5.07,5.03,0.01,620
10.00,0.02,-0.00,621
9.97,-9.97,-0.00,629
-0.07,-19.97,0.00,628
-10.00,-9.98,0.00,630
-0.05,-10.01,-0.00,628
-0.01,-0.01,0.01,624
-10.02,-10.01,0.00,628
-10.01,10.00,5.01,625
-10.02,-10.01,0.00,621
-10.05,15.06,0.00,616
4.95,-0.09,15.00,634
9.97,10.02,0.01,626
10.00,0.02,-0.00,629
-10.01,9.99,0.01,628
10.00,10.02,0.01,626
-10.01,10.00,0.01,627
9.92,-9.98,15.01,627
-0.03,0.02,15.01,633
-0.01,-10.01,-0.00,619
-10.02,-10.02,10.01,623
-10.05,-9.97,0.00,630
10.01,10.00,10.01,636
10.00,10.02,0.01,627
10.04,-9.99,0.00,629
-10.02,-14.97,-0.00,622
-0.02,-0.01,0.01,618
9.98,0.00,-0.00,621
4.97,0.03,0.00,624
10.01,10.00,5.00,634
-10.04,0.09,15.01,635
9.95,5.01,0.00,626
9.96,-9.98,-0.00,628
-0.06,10.01,5.00,632
-0.06,10.02,0.01,626
-15.05,-10.03,0.01,630
9.99,9.99,0.00,621
-9.99,-5.01,0.01,619
-10.02,-0.02,0.00,628
-10.01,-0.03,0.01,630
-10.01,-0.04,-0.00,628
5.05,-0.01,0.00,627
-10.05,-9.98,0.00,621
10.00,10.02,0.01,619
-15.05,10.00,0.01,631
0.00,-0.01,15.01,634
-0.03,10.00,5.00,632
-10.02,-10.00,0.00,629
-0.00,-0.02,0.01,629
9.99,-0.01,0.00,630
-10.03,-5.02,0.01,628
-0.06,-5.01,0.00,619
-0.03,10.00,5.00,624
-0.01,5.01,0.01,618
-10.03,-5.03,0.01,619
-0.03,9.97,0.01,627
-0.06,10.00,5.00,632
-5.03,-9.99,-0.01,627
0.00,-0.00,0.01,621
14.97,10.04,0.00,626
0.02,15.02,0.02,627
-0.01,-0.01,0.01,627
5.05,-4.99,5.01,627
-0.07,-10.01,5.01,622
-10.01,10.00,5.01,625
-0.02,4.98,0.01,628
-10.11,10.03,15.01,629
-10.01,0.00,5.00,631
-0.01,-0.01,0.01,626
-10.01,-10.00,0.00,622
-10.00,0.01,10.01,634
-9.99,-5.01,0.01,628
