x,y,z,runtime
0.01,10.03,10.05,169
-10.15,0.03,-0.08,162
0.18,9.86,0.01,162
0.01,-10.16,4.67,168
-15.05,0.20,15.16,161
-14.87,-0.15,4.94,162
-10.50,10.21,15.16,165
-9.97,0.03,0.01,162
9.99,-10.16,10.05,161
-0.34,-4.89,0.01,162
-5.24,-5.07,0.01,163
9.81,0.20,-0.08,173
-14.87,0.03,4.94,164
9.99,0.20,0.01,161
0.18,-9.98,0.01,162
-14.87,-0.15,4.94,162
-10.15,0.03,-0.08,165
9.99,-9.98,0.01,165
-0.17,0.03,0.01,169
-5.07,0.03,0.01,165
9.81,-9.80,0.01,171
-10.32,9.86,-0.08,165
10.16,10.03,-0.08,162
-10.50,14.60,0.01,162
-10.32,-5.07,-0.08,161
9.99,14.77,-0.08,166
-10.15,9.86,-0.08,168
9.99,10.03,-0.08,163
-10.15,-14.54,0.01,161
-0.17,5.12,0.01,166
-10.15,-9.98,0.01,165
0.18,5.12,0.01,165
-0.17,10.03,0.01,172
9.99,0.03,5.03,161
-10.15,10.03,0.01,160
-0.17,0.20,5.21,168
-9.97,-0.15,10.05,164
7.36,-0.15,-0.08,161
4.91,-4.71,0.01,162
9.81,-9.80,0.10,171
4.91,-4.71,0.01,162
-9.97,0.03,-0.08,171
-9.97,-10.33,5.03,170
14.71,5.12,0.01,164
9.81,-9.80,0.01,161
9.99,0.03,-0.08,162
9.64,-9.98,0.01,170
9.81,10.03,-0.08,162
9.99,10.38,5.03,164
-10.32,10.03,0.01,165
9.81,0.20,0.01,165
-9.97,-9.80,0.01,172
9.99,0.20,-0.08,164
-0.17,-10.16,0.01,162
4.38,-4.71,5.21,168
-9.97,-0.15,4.94,168
-4.19,-5.07,14.52,172
-0.17,9.86,5.03,167
9.81,-9.80,9.96,168
10.34,0.20,15.07,162
-9.97,-0.33,10.05,162
0.01,9.86,-0.08,161
-0.17,5.12,0.01,168
9.64,-9.98,-0.08,162
-10.15,4.94,0.01,161
0.53,-10.16,4.58,162
-0.17,-4.89,0.10,168
10.16,9.86,0.01,162
9.81,-9.98,0.01,162
-10.32,10.21,0.01,162
-10.15,0.03,4.85,164
-15.22,10.03,0.01,164
-10.50,10.21,15.16,172
-10.15,-0.15,0.01,160
-10.15,10.03,0.01,161
-0.17,0.03,0.01,161
5.08,9.86,0.01,162
-0.17,5.12,0.01,162
0.01,-9.98,4.85,168
0.01,0.03,0.01,161
-0.17,-9.98,0.01,161
-10.15,-9.80,-0.08,162
-10.32,10.21,5.12,162
0.01,15.12,-0.08,162
-9.97,-9.80,0.01,168
4.73,-4.71,0.01,161
9.81,-10.16,4.94,165
9.81,0.20,-0.08,168
-10.15,10.03,0.01,161
0.01,5.29,0.01,165
9.81,0.20,0.01,166
-10.15,10.03,0.01,162
-0.17,0.20,5.21,161
-0.17,-4.89,0.01,161
-0.17,10.21,-0.08,162
0.18,-9.98,4.85,163
9.99,14.77,-0.08,169
-10.15,0.20,-0.08,162
-0.17,-4.89,0.10,160
-0.17,10.03,-0.08,161
10.16,10.03,0.01,170
-9.97,0.03,0.01,162
5.08,9.86,0.01,162
0.01,-0.15,0.01,165
9.46,-9.80,0.01,165
-0.34,-10.16,0.01,172
-0.34,-14.90,0.01,174
0.01,10.03,10.05,162
-10.15,10.03,0.01,164
-14.52,0.03,-0.08,162
9.99,-9.80,5.12,161
14.89,14.60,-0.08,161
-10.15,10.03,0.01,172
0.01,0.38,5.12,161
-10.32,0.03,-0.08,162
9.81,-9.98,0.01,162
-19.60,0.03,0.01,165
-0.17,-19.81,-0.08,162
0.01,15.12,-0.08,168
-9.79,-0.33,10.14,161
9.81,0.03,9.78,164
-9.97,-0.33,5.03,162
9.64,-9.80,0.01,165
-10.32,-9.98,4.94,165
4.91,0.20,14.98,163
-5.07,-0.15,0.01,162
-10.15,10.03,10.23,173
-0.17,0.20,0.10,162
-10.32,-9.98,5.03,162
0.01,-10.16,4.76,161
9.99,-9.98,4.94,168
0.01,10.21,5.12,161
-10.15,10.03,0.01,162
-0.34,5.12,0.01,160
0.01,5.47,10.14,164
-0.17,0.03,0.01,161
0.71,0.03,14.89,164
-10.15,-9.80,-0.08,168
-0.17,-9.98,0.01,165
0.01,9.86,-0.08,164
-0.52,-5.42,14.89,163
-9.97,-9.80,0.01,162
-14.87,-9.80,-0.08,169
9.46,-9.80,5.03,169
4.73,0.03,-0.08,165
-5.24,15.12,-0.08,162
-9.97,-9.80,0.01,168
14.89,-4.54,0.01,165
-5.24,10.21,0.01,164
9.99,-9.80,15.07,161
9.81,-9.98,0.01,171
0.01,10.21,5.21,161
-9.97,-10.16,5.03,162
9.99,10.03,0.01,162
-10.15,10.03,0.01,164
9.99,10.03,4.85,165
-9.97,-4.89,0.01,169
-10.32,10.21,0.01,162
-10.15,-9.80,-0.08,164
5.08,9.86,0.01,169
9.99,9.86,-0.08,161
0.01,10.03,0.01,162
0.01,-9.98,4.85,166
0.01,-10.16,0.01,162
-0.17,-0.15,0.01,162
-0.17,10.21,10.14,162
0.01,-10.16,0.01,161
0.01,-14.54,9.69,163
9.99,0.20,5.21,162
-5.07,0.03,0.01,164
0.36,-10.33,4.48,164
9.81,-0.15,9.87,161
-9.97,-10.33,4.94,161
-10.50,9.86,15.34,161
9.99,10.03,0.01,166
-0.17,0.03,0.01,160
-10.15,10.03,0.01,161
9.99,10.21,4.85,164
-10.15,10.38,5.12,161
-10.15,-9.80,-0.08,162
9.81,10.21,5.03,161
0.01,-10.16,0.01,162
-9.97,0.03,0.01,162
-10.15,-4.89,-0.08,162
-9.97,0.03,-0.08,162
-9.97,0.03,-0.08,161
0.01,-5.24,10.05,163
9.99,0.20,0.01,165
-9.97,-0.15,4.94,162
9.64,-9.98,0.01,162
5.08,15.30,-0.08,162
-0.17,5.12,0.01,164
9.99,0.20,-0.08,169
9.81,-9.98,0.01,162
7.18,0.03,0.01,162
-10.15,-10.33,4.94,166
-9.97,-4.89,0.01,170
14.89,5.12,0.01,164
9.64,-9.98,0.01,161
4.56,-0.15,14.98,164
9.99,0.03,15.25,172
-10.15,-9.80,-0.08,168
0.01,0.03,0.01,161
9.99,-10.16,9.87,165
9.64,-9.80,0.01,163
-9.97,10.03,10.14,169
-5.24,0.03,0.01,161
15.24,0.20,9.96,161
-9.97,-10.33,10.05,165
0.01,10.03,-0.08,160
-0.34,-9.80,0.01,165
0.01,-10.16,0.01,164
-9.97,-0.33,5.03,161
0.01,-9.98,4.67,161
0.01,-10.16,0.01,161
9.99,10.03,0.01,171
-0.17,0.20,5.12,162
-0.17,10.03,-0.08,163
9.81,-9.80,0.01,165
-5.24,-5.07,0.01,161
-9.97,-4.89,0.01,162
-10.15,10.21,5.12,165
-10.15,-5.07,-0.08,169
-9.97,-0.15,4.94,162
9.81,0.03,4.94,161
-0.17,-9.98,0.01,160
-9.97,-9.80,0.01,162
0.01,-9.80,0.01,162
-0.17,-10.16,0.01,161
-9.79,-9.80,14.71,161
-9.97,-0.15,0.01,161
9.99,0.20,-0.08,161
0.36,0.03,14.89,161
0.01,-0.15,0.01,162
9.99,10.03,0.01,161
0.18,0.20,10.32,161
7.18,0.03,0.01,160
-9.97,10.03,10.14,166
9.99,10.21,-0.08,161
-0.17,19.86,-0.08,161
0.01,0.03,0.01,164
-10.15,10.03,0.01,162
-0.17,0.03,0.01,164
0.01,-9.98,4.76,169
9.81,-9.80,0.01,165
9.64,-9.98,0.01,160
0.18,-9.98,0.01,165
0.36,0.03,14.89,165
-10.15,9.86,-0.08,170
-0.17,10.03,0.01,161
-9.97,-0.33,5.03,163
-10.15,-9.98,-0.08,161
-10.15,10.03,10.14,168
-10.15,0.03,-0.08,173
6.48,0.03,0.01,169
-10.50,14.60,0.01,160
-9.97,-10.33,4.94,164
5.08,0.20,0.01,161
10.16,9.86,0.01,171
-10.15,-9.80,0.01,164
14.89,5.12,0.01,161
4.91,0.03,10.23,161
9.99,10.03,10.05,162
0.01,-10.16,4.76,162
0.18,5.64,14.89,161
-0.17,0.03,0.10,165
9.99,10.21,10.05,161
20.14,-0.15,0.10,164
-9.97,9.86,0.01,165
0.01,0.20,0.10,162
9.64,-9.98,5.03,161
6.48,0.03,0.01,162
0.01,-0.15,0.01,162
-0.17,10.03,0.01,168
9.64,-9.80,9.87,165
0.01,-9.98,4.85,161
9.99,0.03,-0.08,164
9.64,-9.80,0.01,164
-10.15,0.03,-0.08,164
-10.15,-9.80,0.01,162
9.99,10.38,4.94,161
9.64,-9.80,-0.08,169
-10.15,-9.98,0.01,162
-0.17,0.03,-0.08,164
9.99,10.38,5.12,162
-9.97,-9.98,-0.17,161
-0.17,-0.15,0.01,160
9.81,-9.98,0.01,165
9.99,10.03,-0.08,161
0.01,10.21,5.21,166
9.99,10.03,0.01,169
-0.17,0.03,-0.08,162
10.16,9.86,0.01,161
14.89,9.86,0.01,163
-0.17,10.03,-0.08,164
9.64,-9.80,0.01,161
-0.17,-9.98,0.10,162
15.59,0.38,10.14,163
9.99,10.21,5.03,172
-0.17,19.86,-0.08,170
9.46,-14.72,-0.08,162
-0.17,-10.16,0.01,161
-0.34,-9.80,0.01,162
0.18,-9.98,0.01,161
-10.15,10.03,0.01,164
9.46,-14.54,-0.08,164
0.01,10.21,5.21,165
-0.17,15.30,-0.08,161
0.01,-9.98,4.85,162
-0.17,19.86,-0.08,168
0.01,-9.80,9.96,167
9.99,9.86,14.98,162
-9.97,9.86,0.01,161
9.99,0.20,-0.08,161
-5.07,-0.15,0.01,169
-5.07,-5.24,4.94,161
-5.07,0.03,0.01,162
9.81,0.20,0.01,165
0.01,0.03,0.01,164
-10.15,9.86,-0.08,162
9.64,-9.80,-0.08,165
-9.97,-0.15,4.94,161
0.01,-10.16,0.01,165
9.81,0.03,5.03,161
-0.17,-10.16,0.01,162
-0.17,10.03,0.01,161
-5.07,-4.89,9.87,164
0.01,0.20,5.21,162
14.89,-4.54,0.01,162
-0.34,-19.81,-0.08,161
9.81,-9.98,0.01,162
4.91,-0.15,10.23,161
9.64,-9.80,0.01,161
-0.17,10.03,0.01,161
-0.17,-10.16,0.01,163
-10.15,-5.07,-0.08,161
9.81,10.21,5.03,174
9.99,0.20,0.01,166
-5.07,0.03,0.01,162
15.24,0.20,10.05,165
-9.97,-9.80,-0.08,163
4.91,0.03,10.23,163
-0.17,10.03,0.01,162
0.01,-9.98,4.94,164
-14.52,0.03,-0.08,164
-0.52,14.77,4.30,172
5.08,15.30,-0.08,160
0.01,10.21,5.12,164
-10.67,9.86,15.34,164
0.18,9.86,0.01,166
9.99,-10.16,5.03,165
-10.15,-5.07,-0.08,164
-0.17,-4.89,0.01,161
-0.17,10.03,-0.08,161
9.99,0.55,14.80,165
0.18,-10.16,14.89,162
0.01,-15.07,14.89,163
0.18,0.03,10.14,162
-9.97,-0.15,4.94,160
5.43,0.20,0.01,166
-9.97,-0.15,0.01,163
5.43,14.95,-0.08,161
-5.24,-14.54,0.01,165
-0.17,10.03,0.01,162
-10.15,0.03,-0.08,172
-10.15,10.03,0.01,163
-0.17,-4.89,0.01,160
-9.97,9.86,-0.08,165
9.99,0.20,-0.08,165
-14.52,0.03,-0.08,169
0.01,14.95,4.21,170
14.71,5.12,0.01,162
-9.97,-9.80,-0.08,165
-9.97,-10.16,4.94,161
-0.17,0.03,0.01,165
9.81,-9.80,9.96,161
0.01,0.03,10.14,162
4.56,-4.71,5.12,169
0.01,5.47,14.98,162
-9.97,-10.51,4.94,162
-9.97,-10.16,-0.08,162
0.01,5.12,0.01,173
-9.97,-10.16,4.94,165
9.81,0.20,0.01,161
-9.97,9.68,0.01,169
9.81,-4.54,0.01,161
9.64,-9.98,5.03,162
-10.32,10.21,0.01,169
0.01,0.20,5.21,172
-10.15,10.21,5.12,165
-10.15,0.55,15.34,162
9.81,-9.98,0.01,164
-10.32,-10.16,-0.08,162
0.01,-10.16,4.67,161
9.99,-9.98,9.96,168
-0.17,0.03,0.01,174
-4.54,0.03,10.14,161
9.64,-9.98,0.01,161
-9.97,9.86,-0.08,164
0.18,-9.98,4.85,168
9.81,-4.54,0.01,161
0.18,-15.25,14.98,161
9.99,10.03,0.01,164
9.99,-9.98,9.96,161
0.01,9.86,5.12,162
-10.15,-0.15,4.94,162
-9.97,-0.15,4.94,167
0.01,0.20,5.12,173
-5.24,-9.63,-0.08,161
9.99,10.03,-0.08,161
0.01,0.03,5.12,162
-0.17,10.03,-0.08,162
-9.97,10.21,10.23,162
4.91,0.20,0.01,161
-9.97,-0.15,4.94,163
-10.15,-5.07,-0.08,165
9.81,-9.80,0.10,162
10.16,10.21,10.05,161
13.84,-14.54,0.01,170
15.06,-4.54,0.01,165
0.01,0.03,-0.08,163
-10.32,-9.98,-0.08,160
9.64,-9.98,0.01,162
10.16,-10.16,14.98,162
5.26,5.12,14.89,161
0.36,0.03,14.89,162
9.81,-10.16,5.03,169
3.16,0.38,14.89,163
0.01,-10.16,0.01,164
-9.97,0.03,0.01,162
-9.97,0.03,0.01,162
-9.97,0.03,0.01,161
0.01,-9.98,9.96,169
-9.97,0.03,-0.08,164
9.81,0.20,0.01,166
-0.17,10.03,5.12,164
9.81,-9.80,4.94,165
0.01,-4.89,5.12,161
-10.15,10.03,0.01,161
9.99,0.20,5.12,164
-5.24,-9.63,-0.08,162
-10.15,-9.80,-0.08,164
