x,y,z,runtime
9.80,-0.32,9.91,884
-0.17,9.33,0.06,792
9.97,-10.14,-0.03,783
0.00,-10.14,4.99,859
10.14,9.84,-0.03,770
9.97,9.84,-0.03,812
4.64,-14.62,-0.03,774
0.18,-0.15,-0.03,784
-0.34,-0.15,-0.03,764
9.80,-10.32,9.64,850
-14.26,-0.49,4.81,851
9.97,-10.14,4.90,819
0.18,0.02,4.81,830
-0.51,-0.32,-0.03,773
9.97,10.02,4.90,807
10.14,15.01,-0.12,793
-9.79,9.84,0.06,848
-0.17,14.67,4.81,833
9.80,10.19,-0.03,825
-10.13,-0.32,-0.03,787
14.95,5.02,-0.03,775
0.00,-10.14,-0.03,843
9.97,4.85,-0.03,790
-9.96,-10.14,-0.03,802
-9.96,9.84,-0.03,801
9.11,-10.49,14.84,878
-0.17,-10.14,4.90,858
9.97,-10.14,-0.03,777
-9.96,-0.15,4.99,873
0.00,0.02,4.90,848
-0.17,-0.32,-0.03,812
4.47,-0.32,-0.03,759
0.18,-9.97,-0.03,814
4.64,0.02,-0.03,766
-9.96,-10.14,-0.03,803
0.00,15.70,15.02,843
-9.96,-9.80,9.91,866
-9.62,-5.15,-0.03,786
0.00,-9.97,10.00,865
9.97,-10.14,-0.03,779
0.00,-10.14,-0.03,839
-9.79,9.84,0.06,825
0.00,0.02,-0.03,766
-0.34,-0.32,-0.03,779
-9.96,10.02,9.73,862
9.80,-4.97,-0.03,779
-10.13,-0.15,5.08,868
0.00,9.67,-0.03,824
9.97,-10.14,-0.03,786
-10.13,-9.80,14.84,884
-9.79,9.67,0.06,843
-9.96,-9.97,-0.03,810
-0.17,0.02,9.82,862
0.35,9.67,-0.03,780
-0.17,4.50,4.63,841
-8.76,-9.80,14.84,865
6.19,0.02,0.06,789
-9.96,9.84,5.08,854
0.00,-10.14,-0.03,807
9.97,-10.14,-0.03,783
-9.44,9.67,0.06,847
9.80,-10.14,0.06,797
0.00,-10.14,-0.03,804
-0.17,5.02,9.91,851
-4.63,10.02,0.06,808
9.80,-9.97,0.06,797
9.80,9.84,7.40,808
0.35,-0.32,-0.03,799
-0.17,9.33,0.06,788
-9.96,-0.15,4.99,873
1.38,-9.97,14.84,864
0.00,-0.32,9.73,881
5.33,5.02,-0.03,794
0.00,9.67,-0.03,826
0.18,-9.97,-0.03,803
-4.81,-0.15,-0.03,765
-9.96,-10.14,-0.03,820
0.18,-10.14,9.82,871
-9.27,0.02,14.84,870
-9.96,-10.14,-0.03,802
-9.96,-9.28,14.93,862
9.97,-10.14,-0.03,773
0.18,5.02,0.06,789
-9.96,-0.49,-0.03,789
-9.96,-0.32,-0.03,790
0.18,-10.14,-0.03,842
-9.79,9.84,0.06,818
-10.13,0.02,4.99,871
14.78,-0.15,-0.03,789
-9.62,-5.15,-0.03,777
-9.96,15.01,-0.03,776
-4.81,-0.32,-0.03,768
-9.79,-9.80,9.91,876
14.61,10.19,-0.12,772
9.97,9.84,-0.03,796
-10.13,9.84,-0.03,814
-10.13,9.84,-0.03,812
0.35,9.67,-0.03,781
0.18,-5.32,-0.03,787
-0.17,-0.32,-0.03,816
-0.17,-0.32,-0.03,808
-9.44,-10.14,10.00,865
-9.96,-9.97,4.81,861
-0.51,9.84,14.93,868
-9.79,9.50,4.99,853
10.14,0.19,4.72,856
4.64,-14.62,-0.03,770
-0.17,-4.97,-0.03,791
-4.63,-9.97,-0.12,817
0.18,-10.14,-0.03,844
0.00,-10.14,-0.03,808
-0.17,-15.14,9.73,856
-10.13,-0.32,5.08,866
4.81,10.02,-0.03,790
4.30,15.18,-0.03,805
-9.96,15.01,-0.03,774
4.81,10.02,-0.03,788
-14.94,-15.14,-0.03,791
0.00,10.02,4.90,831
-9.96,-0.49,-0.03,806
-10.48,10.02,10.81,879
9.97,10.02,-0.03,824
9.97,-9.97,-0.03,800
-0.17,-0.32,-0.03,817
8.77,10.53,14.93,866
0.18,-9.97,4.54,822
-10.13,-0.15,4.99,868
-10.13,10.02,5.08,850
9.80,9.84,-0.12,804
0.00,9.84,-0.03,815
9.97,-10.14,4.90,842
-9.96,0.19,10.00,881
0.35,9.67,-0.03,783
-9.96,-10.14,-0.03,810
-9.96,10.02,10.09,863
4.64,0.02,-0.03,763
-0.17,9.67,-0.03,837
-0.17,-10.49,4.81,841
0.86,-0.49,15.02,886
-19.92,-0.32,-0.03,830
0.00,0.02,4.90,850
-0.51,-0.15,-0.03,778
9.97,-10.14,-0.03,793
0.00,-0.32,-0.03,807
-9.79,-0.15,-0.12,817
10.14,10.02,-0.03,827
9.80,-0.67,4.72,840
0.18,-13.93,14.93,880
-9.96,9.84,5.52,872
10.14,9.84,-0.03,804
9.97,-0.15,-0.03,829
-9.96,-0.49,-0.03,817
-10.13,-0.15,4.99,875
-9.96,10.02,5.08,858
0.00,0.02,4.90,851
0.00,-10.14,-0.03,814
9.97,-9.97,0.06,784
9.97,-10.14,-0.03,784
9.80,-10.14,4.81,841
-10.13,-0.15,-0.03,832
-5.32,-0.15,-0.03,770
0.00,-14.45,-0.03,810
-9.62,-9.63,14.93,864
-10.30,-0.15,9.73,879
0.00,-0.32,-0.03,808
0.00,4.85,-0.03,805
-14.08,-0.49,-0.03,785
-19.92,-0.32,-0.03,838
9.80,9.84,-0.03,828
-0.34,-9.97,4.99,854
-9.96,-10.14,-0.03,810
9.97,9.84,-0.03,798
-9.96,10.19,5.97,876
-15.11,15.01,-0.03,797
-10.13,4.67,-0.03,798
6.19,0.02,0.06,785
10.14,0.02,9.91,890
0.00,-9.80,14.93,864
0.00,10.19,4.90,847
-9.62,-5.32,-0.03,773
9.63,-10.32,4.81,839
-9.96,-0.15,4.99,873
4.81,4.67,0.06,799
9.80,9.84,9.73,820
9.80,10.02,4.90,811
-9.62,-9.28,14.75,876
10.14,15.01,-0.12,797
9.97,-10.14,0.15,797
9.97,-9.97,-0.03,784
9.97,10.02,4.90,799
0.00,-10.14,-0.03,840
-9.96,-0.15,5.08,846
-9.79,-4.97,-0.03,791
-0.17,11.05,6.06,841
-9.62,-5.15,-0.03,781
4.64,0.02,-0.03,761
-9.96,-0.32,-0.03,818
0.18,10.02,-0.03,827
0.00,-0.32,-0.03,809
0.18,-5.15,0.06,782
-9.79,9.84,0.06,808
0.18,-9.97,-0.03,807
0.18,-10.14,-0.03,836
9.97,9.84,-0.12,794
9.80,10.19,-0.03,837
-9.79,-0.32,-0.03,802
0.18,9.67,4.90,842
-9.96,-10.14,-0.03,826
0.18,9.67,4.90,851
-5.32,-0.15,-0.03,770
0.00,-10.14,-0.03,843
9.97,0.02,-0.03,811
10.14,0.19,4.81,862
0.00,0.02,-0.03,763
-9.96,-10.14,-0.03,811
-5.15,-5.32,-0.03,790
9.97,-10.14,-0.03,788
0.18,-10.14,-0.03,843
10.14,-4.80,-0.03,772
0.00,-10.14,-0.03,840
-0.17,-5.15,-0.03,786
-9.96,-10.14,-0.03,810
9.97,9.84,-0.03,810
-9.79,9.84,0.06,826
-0.34,-9.97,10.00,862
4.81,10.02,-0.03,789
-0.68,10.19,14.93,855
-0.51,-0.32,-0.03,784
10.14,-0.32,-0.03,835
-9.96,10.02,10.09,862
-9.62,9.67,-0.03,815
-9.96,-9.80,4.81,865
9.63,-14.11,-0.03,755
0.18,-10.14,-0.03,845
9.97,-0.15,-0.03,829
9.97,9.84,-0.03,804
-10.13,4.67,-0.03,798
0.00,-0.15,4.81,849
0.00,-5.15,-0.03,791
-0.17,-0.32,-0.03,804
0.00,4.85,-0.03,805
9.97,-10.14,-0.03,780
9.80,-10.14,-0.03,793
0.00,-5.15,-0.03,781
9.97,9.84,-0.03,800
0.00,9.67,-0.03,816
-15.11,4.50,-0.03,812
0.00,-10.14,-0.03,845
-9.79,-9.97,9.91,869
10.14,9.84,-0.03,809
9.80,0.02,-0.12,809
-9.96,-10.14,-0.03,813
-9.96,-9.80,4.81,864
-9.62,9.67,-0.03,819
14.61,-5.32,-0.12,776
0.00,0.02,4.90,844
9.97,-9.97,-0.03,785
9.97,4.85,-0.03,790
9.80,10.02,-0.12,824
10.14,-9.97,-0.03,786
-14.43,-10.32,-0.03,804
9.97,-10.14,-0.03,779
-4.98,0.02,-0.03,777
9.97,-10.14,-0.03,791
-9.96,-0.32,-0.03,802
-9.62,9.67,-0.03,814
9.80,10.02,4.90,805
-10.13,0.19,10.00,879
0.18,10.02,9.82,841
0.00,-0.32,9.73,877
10.14,10.02,-0.03,833
-5.32,-0.15,-0.03,769
9.28,10.02,10.18,821
0.00,-9.97,-0.03,842
0.18,10.02,0.06,765
0.18,0.02,4.81,825
0.35,4.85,-0.03,801
-4.81,-0.32,-0.03,771
-9.96,-9.97,-0.03,803
-9.96,-10.14,-0.03,807
6.19,0.02,0.06,786
-10.13,-0.32,-0.03,793
0.18,-10.14,9.82,864
9.97,-0.15,-0.03,831
9.97,-10.14,-0.03,794
9.80,-10.14,-0.03,797
-9.96,10.02,9.73,867
0.00,-0.32,-0.03,807
0.00,9.84,-0.03,824
-9.96,-10.14,-0.03,807
9.97,-10.14,14.93,862
9.63,0.02,4.81,851
9.97,10.02,4.90,807
-10.13,-5.15,-0.03,785
0.00,-10.14,-0.03,851
-9.62,-10.14,9.82,867
10.14,-0.15,-0.03,826
9.80,0.02,9.73,885
9.97,10.02,4.99,806
-10.13,0.02,-0.03,831
9.80,-0.15,-0.03,829
1.04,10.19,14.75,842
9.97,-0.15,-0.03,828
9.97,-10.14,4.90,821
0.35,-0.32,-0.03,812
-0.17,5.02,0.06,800
-0.34,10.02,0.06,786
-9.96,-10.14,-0.03,821
0.18,-10.14,-0.03,839
13.92,0.37,9.38,845
10.31,0.19,4.63,863
-9.96,-10.14,-0.03,807
14.95,5.19,0.06,785
14.61,0.37,14.93,853
-0.34,-0.15,-0.03,765
-9.96,-10.14,-0.03,805
9.97,-10.14,4.90,824
3.96,-0.67,4.72,831
0.18,-9.80,9.38,876
0.18,-10.14,-0.03,847
-4.98,-0.32,-0.03,771
9.97,9.84,-0.03,795
4.99,-0.32,-0.03,752
4.64,-0.15,-0.03,754
-10.13,0.02,4.99,834
9.97,-9.97,0.06,788
9.97,4.85,-0.03,789
-0.17,-0.32,-0.03,819
-5.15,-5.32,-0.03,783
-9.79,9.67,0.06,846
0.35,9.67,-0.03,774
4.81,0.02,0.15,786
10.14,-9.97,-0.03,775
15.12,14.84,-0.03,789
9.97,-0.32,-0.03,802
0.00,-5.32,-0.03,787
10.48,1.92,14.84,873
9.97,9.84,-0.03,789
-9.79,-9.97,4.81,866
0.18,-0.15,-0.03,778
-9.79,-0.15,4.90,861
4.64,-14.62,-0.03,778
-9.27,0.02,14.84,871
-4.63,15.18,-0.03,782
0.35,-0.32,-0.03,808
-10.13,-10.14,-0.03,819
0.35,9.67,-0.03,780
9.97,-0.32,-0.03,821
0.00,-10.14,-0.03,813
10.14,-10.14,9.82,857
-0.17,5.02,0.06,795
0.35,9.50,-0.03,833
-9.96,-0.67,-0.03,815
9.97,-0.15,-0.03,814
-9.79,-10.14,-0.03,808
-10.13,-0.15,4.99,868
-0.17,5.02,0.06,805
-0.34,9.33,0.06,792
9.80,-0.32,9.91,888
-5.15,0.02,4.90,861
14.61,10.02,-0.12,778
19.93,0.19,-0.03,772
-9.96,-10.14,-0.03,830
0.52,0.19,4.81,827
9.97,10.02,-0.03,834
-0.17,-4.97,-0.03,805
14.61,-14.45,-0.03,760
14.61,-14.45,-0.03,759
9.97,0.02,-0.03,830
-9.96,-5.32,-0.03,778
-5.32,-0.15,-0.03,772
9.97,9.84,-0.03,804
9.80,-0.15,-0.03,838
-0.17,5.02,0.06,808
-10.13,10.02,5.08,855
-9.96,-10.14,-0.03,800
0.18,9.67,4.90,853
9.97,9.84,4.99,869
9.80,-10.32,4.81,827
0.35,9.50,-0.03,842
0.18,5.02,0.06,790
-9.96,-0.15,4.90,868
-9.62,-5.15,-0.03,791
0.18,9.67,-0.03,838
-9.96,-5.32,-0.03,783
9.97,9.84,-0.03,809
-0.17,10.02,-0.03,825
-0.34,-0.49,-0.03,783
-10.30,-0.32,-0.03,809
6.19,0.02,0.06,786
-9.96,-10.14,-0.03,812
0.18,-9.97,-0.03,818
0.35,0.02,4.72,838
-9.96,-0.15,4.90,862
-0.17,-10.14,4.81,853
9.97,-0.15,-0.03,814
0.18,-9.97,9.64,869
9.97,0.02,4.90,860
2.75,0.02,14.93,882
6.19,0.02,0.06,786
0.18,9.67,4.90,837
-10.13,-0.32,-0.03,787
0.00,-5.32,-0.03,793
-10.13,-9.97,9.91,870
-9.44,10.19,7.05,873
-9.44,9.67,0.06,851
-9.79,9.84,0.06,810
-10.13,-10.14,-0.03,811
-0.17,-10.14,10.09,855
-9.79,9.84,0.06,818
9.97,-10.32,9.73,853
0.18,0.02,-0.03,809
-10.13,9.84,-0.03,805
10.14,9.84,-0.03,801
9.97,-10.14,0.15,804
-9.96,-0.49,-0.03,825
-9.79,9.84,0.06,845
0.00,-10.14,-0.03,846
0.00,-10.14,-0.03,832
-0.17,-5.15,-0.03,781
-4.63,10.02,0.06,806
9.80,-10.14,-0.03,790
9.97,9.84,-0.03,802
0.52,10.36,14.75,843
9.97,0.02,-0.03,798
-9.79,10.02,0.06,850
4.30,15.18,-0.03,802
-15.11,-10.32,-0.03,800
-0.68,10.19,14.93,852
-9.96,-10.14,-0.03,795
0.18,5.02,0.06,788
9.97,9.84,-0.03,806
9.97,9.84,-0.03,823
-10.30,-0.15,-0.03,821
5.16,5.19,4.81,845
0.00,-9.97,9.73,878
0.18,-10.14,-0.03,833
-0.17,-4.97,-0.03,803
-14.94,13.98,-0.03,789
-10.13,4.67,-0.03,790
0.18,-0.15,-0.03,784
0.00,9.84,-0.03,826
-14.77,9.15,0.06,802
-9.79,-9.97,4.81,854
-9.96,10.19,5.70,865
-9.79,9.84,0.06,825
-9.96,0.02,9.91,873
9.80,-0.15,-0.03,828
9.80,0.02,-0.12,794
-0.17,-14.97,4.90,844
-9.79,-9.97,4.81,854
-14.94,9.50,-0.03,802
-0.51,14.84,-0.03,797
-9.96,-10.14,-0.03,815
-9.79,9.84,0.06,815
-0.17,15.01,9.82,835
9.97,10.19,4.99,806
0.00,9.67,9.64,834
0.18,-5.15,0.06,778
-9.96,-0.67,-0.03,807
9.97,9.84,-0.03,823
0.00,14.84,-0.03,796
0.18,0.02,4.81,830
-10.13,9.84,0.06,813
10.14,-0.15,-0.03,814
-9.96,-0.32,-0.03,795
-0.17,5.02,0.06,806
10.14,-0.15,-0.03,823
-9.96,-9.97,4.81,856
9.97,-10.14,-0.03,779
9.80,9.84,-0.03,824
-9.96,-0.32,-0.03,785
-15.11,-10.32,-0.03,802
-9.96,-0.32,-0.03,777
-9.96,9.84,5.52,874
4.30,-0.15,14.75,888
4.81,0.02,0.15,799
9.97,-9.97,0.06,804
-9.96,-10.14,-0.03,816
0.00,0.02,4.90,843
-9.79,9.84,0.06,811
-9.96,-9.97,4.81,867
9.80,-9.97,0.15,799
9.45,10.19,9.38,819
-9.96,-0.15,4.99,874
-9.79,-4.97,-0.03,802
9.63,-10.49,4.63,849
-9.96,0.02,4.90,869
9.97,-10.14,-0.03,795
9.97,9.84,-0.03,806
0.00,9.67,-0.03,825
-19.75,-0.32,-0.03,836
9.80,10.19,4.90,784
-10.13,-0.32,-0.03,830
-9.96,0.88,14.93,856
9.45,10.19,9.38,822
-14.26,-0.67,-0.03,787
10.14,9.84,-0.03,771
0.35,-0.32,-0.03,814
-4.98,-0.15,0.06,777
-9.96,14.84,-0.03,784
9.97,-10.14,-0.03,792
9.97,-10.14,-0.03,771
-9.96,-10.14,-0.03,802
-0.17,-4.97,-0.03,806
0.00,-10.14,-0.03,848
0.18,-10.14,-0.03,847
8.25,-0.49,14.84,891
9.97,10.02,4.99,809
5.16,-0.32,-0.03,771
0.18,0.02,4.81,841
14.61,-5.32,-0.12,780
0.35,-0.32,-0.03,811
4.64,0.19,14.93,896
0.18,5.02,0.06,788
-9.79,9.84,0.06,834
-9.96,-10.14,-0.03,804
9.80,9.67,9.64,818
4.99,4.85,-0.03,797
-0.34,10.02,0.06,795
-9.62,-5.15,-0.03,773
10.14,-10.14,9.82,853
0.18,9.67,10.09,838
-9.96,-10.14,-0.03,811
0.18,-10.14,-0.03,835
-9.79,9.84,0.06,848
-9.96,-10.14,-0.03,817
-9.79,9.84,0.06,824
4.64,-14.62,-0.03,779
0.18,-10.14,-0.03,834
0.86,-0.49,15.02,885
2.93,0.02,14.93,883
0.00,-10.14,-0.03,845
0.35,-0.15,-0.03,813
9.45,-9.80,14.93,869
-15.11,15.01,-0.03,793
0.00,-10.14,-0.03,806
-10.30,-0.15,-0.03,823
-4.98,-0.32,-0.03,779
-9.62,9.67,-0.03,818
-0.17,-14.97,14.93,877
9.97,9.84,-0.03,796
0.18,0.02,4.81,833
-0.17,9.50,0.06,832
4.30,15.18,-0.03,805
9.80,10.19,-0.03,827
6.19,0.02,0.06,785
9.80,-13.59,0.06,743
-9.44,9.67,0.06,845
0.00,-0.32,-0.03,808
-5.15,4.67,-0.03,800
-9.96,-0.15,4.99,873
-4.29,4.67,14.84,874
0.18,-14.79,14.84,877
-9.96,15.01,-0.03,764
14.95,5.02,-0.03,782
0.18,9.67,4.90,839
-9.79,9.84,0.06,819
-5.15,-5.32,-0.03,793
-9.79,9.84,0.06,822
4.81,-5.32,4.99,830
9.97,-10.14,-0.03,791
9.80,-10.14,5.34,812
0.00,-0.32,-0.03,800
-4.81,-0.49,9.82,869
14.61,-5.32,-0.12,781
0.52,9.33,4.72,843
-9.62,-5.15,-0.03,785
0.00,-10.14,-0.03,800
4.64,4.67,14.84,881
0.18,-10.14,-0.03,842
-0.17,10.02,-0.03,827
0.00,20.35,-0.03,789
-9.79,-5.15,-0.03,800
-10.30,-0.15,14.93,873
-10.13,9.84,0.06,811
10.14,9.84,-0.03,776
0.18,9.67,4.90,839
0.18,-5.15,0.06,781
-9.62,9.67,-0.03,811
0.00,-0.32,-0.03,812
9.80,0.02,-0.12,812
9.97,-10.14,-0.03,796
4.99,-5.15,4.90,834
-9.79,-5.15,-0.03,792
-5.15,4.67,-0.03,802
-10.13,9.84,-0.03,809
-9.96,-9.97,9.91,867
10.31,15.36,-0.12,784
9.45,-10.49,14.93,877
-14.77,4.67,-0.03,805
4.81,0.02,0.15,797
0.18,-14.45,-0.03,820
0.35,-0.32,-0.03,808
-9.79,10.02,0.06,855
9.97,-10.14,-0.03,782
9.97,-10.14,-0.03,780
4.64,-0.15,-0.03,755
-0.17,5.02,0.06,799
-19.75,-0.32,-0.03,835
-0.51,9.84,14.84,854
0.00,9.84,-0.03,837
9.97,0.02,-0.03,826
-9.79,-10.32,9.91,865
-9.79,10.02,0.06,855
9.97,-10.14,4.90,817
9.97,-10.14,0.15,806
9.97,9.84,-0.03,834
0.18,10.02,-0.03,831
9.97,10.02,-0.03,818
-14.77,-0.15,4.54,854
-0.51,-0.32,-0.03,770
10.31,9.67,-0.03,801
6.53,0.37,0.06,778
-4.98,-5.15,4.72,848
-5.15,-0.15,-0.03,778
9.80,-10.14,0.33,802
9.97,-10.14,-0.03,774
9.80,10.02,4.99,796
0.00,-14.45,-0.03,809
9.80,0.02,-0.12,806
1.04,-9.80,15.11,858
14.44,0.37,14.84,864
-10.65,9.84,10.63,875
-14.60,0.02,14.57,862
9.97,-10.14,9.55,862
0.00,-10.14,-0.03,807
-9.79,9.67,0.06,836
0.18,-10.14,-0.03,806
-0.17,-0.32,-0.03,813
-9.96,10.53,5.70,872
-14.77,-10.14,-0.03,795
0.00,-9.45,14.93,854
-10.13,0.19,10.00,880
-0.17,-10.32,4.81,838
0.00,-10.14,10.00,871
9.97,-10.14,-0.03,797
9.97,0.02,-0.03,832
9.80,-10.14,5.34,821
-4.81,-0.15,-0.03,773
-9.96,-9.80,4.81,865
-14.94,-0.67,4.27,845
-9.79,-0.15,-0.12,826
10.14,9.84,-0.03,801
-4.98,10.02,0.06,805
0.18,-9.97,-0.03,821
9.80,10.19,9.46,810
9.80,10.02,-0.03,820
14.95,10.19,-0.12,775
0.00,0.02,4.90,839
9.97,-0.15,-0.03,793
10.14,4.85,-0.03,797
14.78,-0.15,-0.03,792
-0.17,0.37,14.75,894
9.97,-10.14,-0.03,799
-9.96,-10.14,-0.03,803
-4.98,0.02,-0.03,775
9.97,-0.15,-0.03,833
-14.94,9.50,-0.03,798
-9.96,-0.15,5.08,845
0.52,0.19,4.81,824
6.19,0.02,0.06,789
-9.96,-9.97,-0.03,805
4.81,10.02,-0.03,785
-4.98,0.71,4.99,859
9.97,-9.97,-0.03,779
4.64,-14.62,-0.03,772
-10.30,-0.15,-0.03,822
0.35,4.85,-0.03,804
5.33,5.02,-0.03,787
-4.98,0.71,4.99,860
9.97,0.02,4.90,861
0.52,0.19,4.81,815
0.86,-9.80,15.02,859
0.00,-8.76,14.84,882
9.97,-0.15,-0.03,792
0.18,-0.15,-0.03,785
-9.96,-10.14,-0.03,814
-0.34,10.02,0.06,787
-0.34,4.50,-0.03,808
6.53,0.37,0.06,782
0.35,0.02,4.72,844
0.00,4.85,-0.03,810
-14.60,-10.14,-0.03,800
5.16,-0.32,-0.03,772
19.93,0.19,-0.03,771
-0.17,5.02,0.06,800
-4.81,4.67,-0.03,786
10.14,0.19,4.63,865
0.69,10.19,14.75,848
0.18,-10.14,-0.03,845
9.80,0.02,-0.03,829
1.55,-0.32,14.93,880
10.14,9.84,-0.03,795
9.97,0.02,4.90,862
14.61,15.36,-0.12,790
-0.34,10.02,0.06,784
9.97,-10.32,9.73,837
10.14,-0.15,-0.03,826
-9.96,-10.14,-0.03,804
4.81,4.67,0.06,799
9.63,9.84,-0.03,817
