x,y,z,runtime
9.94,-10.04,0.01,691
9.98,-0.01,-0.02,697
-9.92,-10.10,5.02,697
-0.04,10.04,0.02,682
-10.03,0.02,0.00,695
-10.03,-9.95,0.00,700
-10.03,-9.95,0.00,700
9.98,-0.01,-0.02,688
0.01,-9.95,4.97,693
-0.04,-15.12,10.10,691
9.94,10.03,0.01,696
-0.02,-5.14,9.98,693
14.91,-15.02,0.05,688
-14.95,4.97,-0.02,687
9.98,9.97,0.00,699
0.02,-10.05,-0.01,697
-10.09,5.03,0.05,694
-0.05,-0.02,0.00,692
-15.06,9.87,-0.04,690
4.95,15.07,-0.02,689
-0.04,10.04,0.02,696
0.01,-4.99,-0.01,692
0.06,-10.01,5.00,688
9.97,14.98,-0.01,696
5.99,-0.04,0.00,693
-9.99,9.99,5.01,696
0.11,9.98,14.93,690
-15.07,9.88,-0.04,697
-0.05,-0.02,0.00,684
-9.94,-10.12,10.03,693
9.98,-0.01,-0.02,699
-9.98,-10.03,5.02,695
9.95,10.03,0.01,697
-0.03,10.05,0.01,684
-10.04,9.93,0.01,696
-0.04,10.04,0.02,697
-1.02,9.60,15.24,691
9.99,9.97,-0.00,696
9.95,10.04,0.00,687
-4.99,-0.12,9.97,692
-10.04,9.93,0.01,696
14.98,9.99,-0.12,698
0.00,15.04,0.00,691
14.98,9.99,-0.11,686
10.04,0.04,5.03,697
-0.05,-0.02,0.00,693
9.99,-10.04,0.01,696
9.88,-10.09,4.99,694
0.08,-10.05,0.01,687
-10.03,-9.95,0.00,692
-10.04,9.94,0.01,689
9.94,-10.04,0.01,693
5.98,-0.04,0.00,691
-14.94,4.96,-0.03,699
-0.05,-0.02,0.00,681
0.05,-10.03,4.99,684
9.94,10.02,0.01,697
-0.04,10.04,0.02,695
-0.05,-0.02,0.00,689
4.77,-4.96,0.00,690
-10.04,9.94,0.01,686
-0.01,0.14,5.00,684
10.03,0.05,9.96,694
-9.89,0.11,14.98,695
-0.05,-0.02,0.00,690
0.02,-10.04,-0.01,695
-9.99,-10.03,5.02,689
-5.02,14.99,-0.00,690
9.95,10.04,0.00,692
9.88,-10.09,4.98,696
-10.03,0.02,-0.00,698
5.00,-15.00,0.06,691
14.91,-15.02,0.05,692
0.06,-10.01,5.01,686
-10.09,5.03,0.05,684
-15.02,-9.92,-0.01,695
9.99,-10.04,0.01,697
-10.11,-0.17,9.99,699
9.99,9.98,4.99,694
0.01,-4.99,-0.02,687
-0.04,10.05,5.00,688
-9.99,9.99,5.01,696
-0.10,-0.06,5.00,695
-10.02,-9.96,-0.00,700
0.02,-10.04,-0.01,692
-0.04,10.04,0.02,686
20.10,-0.03,-0.04,694
10.01,0.03,5.04,694
-9.95,0.09,10.01,694
-5.00,-5.09,14.99,689
0.00,-0.01,9.99,688
9.98,-0.01,-0.02,694
-10.06,9.95,0.01,690
0.01,-5.00,-0.02,683
-9.99,9.98,5.00,694
-10.03,0.02,-0.00,694
9.99,0.12,9.98,695
14.94,14.97,-0.04,697
-0.28,-0.04,9.94,682
10.04,-10.02,0.01,692
-10.03,0.02,-0.00,699
20.09,-0.03,-0.03,696
0.15,-10.22,14.94,692
9.98,10.03,-0.00,689
-10.04,-9.96,-0.00,687
-10.03,0.02,-0.00,699
-5.00,0.14,10.00,691
4.94,5.13,-0.00,693
10.01,9.95,4.98,698
9.98,-0.01,-0.02,689
4.78,-4.97,0.00,689
-0.10,14.83,15.06,690
-0.06,5.01,0.02,691
5.05,-15.01,0.09,691
10.02,-10.11,14.94,685
10.05,-0.01,5.04,692
9.96,-10.04,0.01,697
-0.10,-0.06,5.00,695
-14.93,14.99,0.01,698
-0.10,-0.06,5.00,685
-10.03,9.89,0.01,688
0.11,-10.06,0.01,694
-0.10,-0.06,5.00,695
-9.95,-10.06,10.02,693
-9.96,-5.07,0.02,696
0.10,-10.06,0.01,684
-5.07,-0.00,0.01,684
9.94,-10.04,0.01,694
-0.05,-0.02,0.00,692
-0.04,10.05,0.02,694
-0.05,-0.02,0.00,692
-5.04,5.11,10.09,691
-0.05,-0.02,0.00,681
10.06,-0.03,9.96,684
-5.06,-0.00,0.01,692
14.87,-5.01,-0.00,695
-0.05,-0.02,0.00,690
9.99,0.12,9.98,692
-10.02,-9.96,-0.00,699
9.94,10.02,0.01,688
0.11,-10.06,0.01,691
-0.00,-5.02,15.01,685
0.11,-10.06,0.01,694
10.00,0.12,9.97,695
9.99,0.12,9.98,690
9.94,10.02,0.01,689
4.94,5.13,-0.00,696
0.28,5.26,9.97,695
-9.98,-5.10,0.01,690
-10.03,-9.95,0.00,690
0.06,-10.02,5.00,695
-5.04,0.00,0.02,696
0.00,15.04,0.01,698
9.99,9.99,4.98,698
5.98,-0.04,0.00,682
9.96,-10.03,-0.01,685
9.98,-0.01,-0.02,697
-10.03,-9.96,0.00,699
-10.04,9.93,0.01,696
9.99,9.99,4.98,698
0.15,-9.95,14.98,680
-10.02,-9.96,-0.00,698
9.96,10.05,0.00,694
9.98,10.03,-0.00,697
-0.04,10.04,0.02,695
-10.03,0.02,0.00,695
-10.07,-0.07,5.02,698
-9.99,9.99,5.01,695
9.98,-9.99,9.98,697
-9.94,-0.01,14.97,690
-0.04,10.04,0.02,683
-10.07,-0.06,5.02,698
-5.07,-0.00,0.01,693
9.94,10.03,0.01,694
-9.95,-10.06,10.02,692
9.94,-10.04,-0.01,689
-10.09,5.03,0.05,685
9.99,9.99,4.98,699
9.99,-0.00,-0.02,695
0.01,-5.00,-0.02,693
-10.03,-9.96,-0.00,700
-5.22,-0.18,14.90,678
-0.05,-0.02,0.00,683
-10.02,-9.96,-0.00,697
-10.07,-0.06,5.02,698
5.36,-0.10,0.08,689
10.07,5.05,-0.04,695
-0.10,8.12,10.03,684
4.85,-0.24,15.00,688
-10.07,-0.06,5.02,694
-10.07,-10.03,-0.02,691
-10.05,9.94,0.01,690
-10.03,0.02,-0.00,697
0.12,-10.06,0.01,691
-10.03,0.02,-0.00,699
-10.03,0.02,-0.00,695
-0.04,10.04,0.02,687
-10.00,-4.98,-0.06,688
-9.99,9.99,5.00,694
-10.07,9.97,0.01,698
9.96,-10.03,-0.01,697
9.94,-10.04,0.01,692
-0.03,10.05,0.01,688
-0.10,-0.06,5.00,687
0.01,-5.00,-0.02,694
10.00,9.96,4.99,699
-10.00,9.73,0.01,695
9.97,-9.99,9.98,686
-0.05,-0.02,0.00,683
9.91,-10.04,-0.01,697
9.95,-10.04,0.01,695
-0.04,10.05,0.02,694
9.98,-0.01,-0.02,690
-10.03,0.02,-0.00,690
9.96,-10.04,0.01,691
-10.03,-9.95,0.00,698
-0.04,10.04,0.02,696
0.10,-10.06,0.01,683
-0.11,-0.04,5.01,686
-0.08,-10.00,-0.01,698
-9.99,9.98,5.00,696
-10.07,-0.07,5.02,698
0.06,-10.02,5.02,687
9.97,0.09,5.00,686
4.90,-0.11,4.99,694
-0.05,-0.02,0.00,690
4.94,5.13,-0.00,696
-10.04,9.94,0.01,688
-10.03,0.02,-0.00,694
-5.04,0.00,0.02,696
-10.08,-0.03,4.98,694
0.00,15.04,0.01,689
9.97,0.09,5.01,684
4.92,4.97,14.89,687
-0.06,10.04,10.03,693
-0.05,-0.02,0.00,688
10.01,0.10,9.97,694
-0.07,-10.00,-0.01,686
9.94,10.02,0.01,693
4.91,10.06,0.01,698
9.94,-10.04,0.01,694
-0.04,10.05,0.02,693
-4.92,-5.00,9.99,684
0.36,-10.06,-0.02,691
9.94,10.03,0.01,699
-0.10,-0.06,5.00,692
9.98,-10.04,0.01,697
-9.99,9.98,5.00,687
-10.00,10.03,10.02,699
-0.05,-0.02,0.00,692
9.96,-5.08,-0.03,697
9.99,9.98,4.99,690
-10.08,9.57,0.01,695
-0.05,-0.02,0.00,691
4.92,10.06,0.01,693
-0.06,5.01,0.02,693
9.98,-0.01,-0.02,688
-0.04,10.04,0.02,683
-10.03,-5.10,-0.02,697
-10.04,9.94,0.01,695
9.97,-10.04,0.02,694
-0.08,5.01,0.03,682
-9.98,-10.03,5.02,685
-9.99,10.00,5.01,695
0.06,-10.01,5.01,695
0.05,4.95,-0.03,695
-0.05,10.04,5.00,687
5.05,-15.01,0.09,682
-10.02,-9.96,-0.00,695
-0.02,10.03,5.00,696
9.84,9.87,15.13,692
-10.07,-0.06,5.02,696
4.77,-4.96,0.00,681
5.31,-0.11,0.10,682
9.99,0.13,9.98,692
9.95,9.99,9.97,695
9.94,-10.04,0.01,691
-14.95,4.97,-0.02,698
0.10,-10.06,0.01,685
-10.07,-0.06,5.02,686
9.95,-10.04,0.01,695
-0.05,-0.02,0.00,691
-0.02,10.05,5.01,695
0.06,4.97,-0.03,688
-0.04,10.04,0.02,685
-0.05,-0.02,0.00,682
9.94,-10.04,0.01,693
-4.98,-14.97,0.03,698
-5.09,-10.01,-0.02,694
10.40,-14.97,-0.31,683
-9.99,-10.00,5.02,689
-5.07,-0.00,0.01,696
-10.02,-9.94,0.00,696
-10.09,5.03,0.05,697
9.95,10.02,0.00,688
-10.05,9.94,0.01,690
-5.06,-0.00,0.01,696
-14.92,-15.03,0.07,697
9.98,-0.01,-0.02,698
-0.05,-0.02,0.00,681
4.94,5.13,-0.00,696
-10.00,14.98,0.02,696
-14.81,-0.12,5.01,698
-0.05,-0.02,0.00,684
-14.92,-15.03,0.07,691
9.94,-10.04,0.01,695
-10.03,0.02,-0.00,695
9.97,-10.03,-0.01,697
9.99,9.99,4.98,690
-0.09,-0.02,5.04,690
9.85,-10.09,4.95,695
5.98,-0.04,0.00,691
9.95,10.02,0.01,693
0.00,15.04,0.00,688
9.95,10.04,0.00,696
9.96,10.05,0.00,697
-10.03,0.02,-0.00,699
-10.03,0.02,-0.00,692
-5.02,15.00,-0.00,690
9.99,-10.04,0.01,699
-10.03,9.80,0.01,700
-0.04,10.05,0.02,695
9.98,-0.01,-0.02,689
0.01,-5.00,-0.02,691
-10.08,-10.07,15.03,694
-10.07,-0.07,5.02,698
0.02,-10.04,-0.01,689
-9.95,9.84,15.00,685
-5.08,-10.00,-0.02,696
-10.05,9.94,0.01,700
-10.04,-9.96,-0.00,697
9.97,-9.99,9.98,688
9.98,-0.01,-0.02,686
-5.06,-0.00,0.01,696
-10.07,-0.06,5.02,696
-0.04,10.05,0.02,696
-0.11,-10.00,-0.01,694
-10.03,0.02,-0.00,686
0.06,-10.01,4.99,693
-10.03,0.02,-0.00,699
9.99,9.98,4.99,695
-10.03,0.02,0.00,692
9.95,10.02,0.01,685
-10.02,-9.96,-0.00,696
-10.03,0.02,0.00,697
-9.95,0.09,10.01,696
-10.01,14.97,0.02,688
0.05,-10.01,4.99,692
14.95,0.02,-0.03,700
-0.05,-0.02,0.00,689
-0.09,-10.00,-0.01,690
0.28,5.26,9.97,685
-10.09,5.03,0.05,693
9.98,9.96,0.01,696
14.87,-5.01,-0.00,692
9.95,10.04,0.00,686
-4.98,-14.97,0.03,699
9.99,-0.00,-0.02,697
5.98,-0.04,0.00,691
-10.04,9.94,0.01,692
-10.03,-9.95,0.00,690
-5.02,0.03,5.02,696
-10.03,0.02,-0.00,698
-9.99,-10.04,5.02,695
-0.09,19.92,-0.05,696
-10.08,9.57,0.01,689
9.98,-9.99,9.98,691
-10.03,0.02,-0.00,699
-0.05,-0.02,0.00,688
-0.05,-0.02,0.00,689
-10.00,-4.98,-0.06,688
0.01,-4.99,-0.01,683
14.98,0.04,-0.03,700
9.97,10.05,-0.00,695
-9.95,0.09,10.01,695
-10.03,0.02,-0.00,694
0.10,-10.06,0.01,685
-0.04,10.04,0.02,692
-10.03,9.89,0.01,699
0.21,-9.92,4.98,693
9.97,-10.03,-0.01,696
4.93,4.99,5.03,689
-0.05,-0.02,0.00,683
-5.07,-0.00,0.01,693
-10.05,9.94,0.01,699
-15.02,-0.01,-0.02,696
10.06,-0.02,5.04,687
9.98,-0.01,-0.02,688
9.99,9.99,4.98,698
9.97,10.04,0.00,695
0.04,-15.13,15.02,691
9.88,-10.09,4.99,695
0.01,-15.07,5.00,686
0.00,15.04,0.01,690
0.06,-10.02,5.00,695
9.94,-10.04,0.01,694
-10.03,-9.96,-0.00,689
0.06,-10.01,5.02,692
-0.04,10.04,0.02,695
-10.00,10.03,10.02,696
-0.04,10.04,0.02,683
9.88,-10.09,4.99,685
-0.05,-0.02,0.00,694
-0.06,5.01,0.02,693
-10.03,-9.96,-0.00,696
-15.05,9.85,-0.05,693
9.95,10.03,0.01,684
-0.07,-10.00,-0.01,697
9.94,-10.04,0.01,692
-0.05,10.04,10.02,695
-0.02,4.93,4.85,683
-10.03,0.02,-0.00,689
9.94,10.02,0.01,693
-5.14,5.08,0.02,696
0.06,-10.01,5.00,690
-0.05,-0.02,0.00,689
-9.95,-10.09,10.02,694
-10.03,0.02,-0.00,699
-10.04,-0.19,10.02,685
-10.04,9.94,0.01,696
15.10,-0.19,15.02,692
-0.05,-0.02,0.00,691
9.98,-0.01,-0.02,696
-10.03,0.02,-0.00,694
9.95,10.03,0.01,687
-0.05,-0.02,0.00,681
9.96,-10.04,0.01,697
-14.83,0.05,14.96,694
-10.07,-0.16,10.02,687
-0.04,10.05,5.00,695
-15.02,-0.01,-0.02,696
-5.06,0.00,0.01,684
-5.06,-0.00,0.01,697
-0.03,10.05,0.01,694
-5.08,-5.25,14.93,686
-9.99,-10.04,5.02,690
0.01,-4.99,-0.02,696
-10.02,-9.96,-0.00,690
-10.12,-10.02,15.04,695
9.88,-10.09,4.99,697
-15.04,9.85,-0.05,699
9.95,-10.04,0.01,694
-9.95,-10.07,10.02,691
-14.94,4.96,-0.03,698
9.87,-10.09,4.98,694
0.09,-10.06,0.01,689
-10.05,9.94,0.01,695
14.87,-5.02,0.00,695
-19.98,0.04,-0.02,698
14.99,0.05,-0.03,696
9.94,-10.04,0.01,693
-9.99,9.99,5.00,690
-0.04,10.05,0.02,696
-5.01,0.02,10.01,683
9.94,-10.04,0.01,695
-5.06,-0.00,0.01,693
5.99,-0.04,0.00,684
0.10,-10.06,0.01,694
10.00,-0.02,5.06,696
0.15,-10.22,14.94,690
-10.07,9.97,0.01,695
-0.15,-0.10,9.99,685
-10.06,9.95,0.01,692
-10.03,0.02,0.00,700
10.07,-10.16,14.92,693
-14.83,-0.03,9.97,699
4.95,15.07,-0.02,696
9.98,-0.01,-0.02,689
0.01,-5.00,-0.02,694
4.92,10.06,0.01,694
-0.05,-0.02,0.00,682
-10.04,9.94,0.01,700
-0.05,10.03,0.02,695
-9.87,-9.93,15.00,683
4.98,5.05,10.01,697
-0.02,4.93,4.85,684
0.01,-10.01,-0.01,697
0.02,-10.03,0.02,694
-0.05,-0.02,0.00,683
-0.04,10.04,5.00,688
0.01,-4.98,-0.01,695
10.07,-0.03,5.05,694
-0.02,10.04,5.00,685
1.20,-10.06,-0.00,691
0.01,-4.99,-0.02,692
0.02,-4.99,15.01,687
9.94,-10.04,0.01,695
-10.04,9.93,0.01,696
-9.93,9.93,10.19,687
9.99,0.13,9.98,695
-10.04,9.94,0.01,698
-10.07,9.97,0.01,690
9.94,10.02,0.01,697
-10.03,-9.96,0.00,697
0.02,-10.04,-0.01,696
10.05,-10.15,14.92,682
-10.03,0.02,-0.00,693
-9.97,-10.02,5.03,696
-9.98,-10.03,5.02,696
-10.02,-9.96,-0.00,692
9.96,9.98,9.98,697
-0.05,-0.02,0.00,692
-10.03,0.02,-0.00,694
9.85,-10.09,4.95,693
-10.04,9.94,0.01,695
-0.05,-0.02,0.00,680
-10.04,9.94,0.01,697
-9.93,-10.09,5.02,698
9.95,-10.04,0.01,694
-0.04,10.04,0.02,695
-10.03,0.02,-0.00,698
0.07,-9.96,14.99,678
-0.05,10.05,10.02,687
0.03,-10.01,-0.01,699
-10.03,0.02,-0.00,698
-0.05,-0.02,0.00,689
9.87,-10.09,4.97,690
-5.05,5.05,15.02,690
-9.95,-10.06,10.02,685
10.05,0.04,5.02,688
4.89,-5.05,10.00,689
9.93,-10.04,-0.01,697
9.95,9.98,9.97,698
10.07,5.05,-0.04,693
-0.10,-0.07,9.98,688
0.10,-10.06,0.01,693
-14.93,14.98,0.01,686
-0.05,-0.02,0.00,691
-9.94,9.98,10.12,698
-10.03,0.02,0.00,698
-0.05,-0.02,0.00,690
0.05,-9.96,14.99,683
-10.11,-0.23,10.01,688
-0.04,10.04,0.02,696
-10.02,-9.96,-0.00,698
-0.05,-0.02,0.00,689
-10.09,-9.94,4.93,698
9.96,-10.04,0.01,689
-10.04,9.94,0.01,696
0.10,-10.06,0.01,694
-10.03,-9.96,0.00,699
4.94,5.13,-0.00,694
9.95,10.04,0.00,692
-9.99,-10.00,5.02,689
-9.98,-10.03,5.02,695
-10.03,-9.95,0.00,697
-9.98,-10.03,5.02,697
9.98,-0.01,-0.02,695
-0.05,-0.02,0.00,680
-9.93,-10.09,5.02,697
14.98,9.99,-0.11,696
-9.93,10.02,14.95,692
-9.99,-10.03,5.02,690
-9.99,9.98,5.00,685
-10.04,-4.96,-0.07,695
-0.06,-10.00,-0.01,696
-10.02,-9.96,-0.00,700
-10.04,9.94,0.01,691
9.84,10.02,15.05,691
15.10,-0.19,15.03,693
-9.98,10.02,10.04,698
-5.08,5.05,-0.02,694
9.95,10.04,0.00,689
-0.02,19.97,-0.01,694
-0.10,-0.07,9.98,690
-10.03,0.02,-0.00,698
9.94,10.02,0.01,693
9.94,10.02,0.01,686
-9.74,-10.02,15.01,693
9.87,-10.09,4.98,695
9.98,-0.01,-0.02,697
-0.02,10.05,5.01,688
-0.08,10.01,10.05,687
-10.03,0.02,-0.00,695
-0.04,10.05,0.02,693
-10.05,9.94,0.01,698
-10.03,0.02,-0.00,689
0.11,-10.06,0.01,684
9.95,10.02,0.01,698
9.97,14.98,-0.01,692
5.98,-0.04,0.00,692
9.99,9.98,4.99,698
5.99,-0.04,0.00,686
9.94,-10.04,0.01,687
0.08,-10.06,0.01,684
-0.05,10.04,5.00,694
0.10,-10.00,9.96,691
0.12,-10.06,0.01,696
9.94,-10.04,0.01,694
4.94,5.00,10.00,685
-9.99,-4.99,-0.06,688
5.36,-0.10,0.08,689
-14.95,4.96,-0.03,697
-1.06,9.59,15.24,689
-10.05,-15.03,0.04,694
-10.09,5.03,0.05,688
0.12,-10.06,0.01,696
10.00,9.83,5.00,694
-0.14,-20.02,0.03,696
-9.98,-10.01,5.02,689
9.95,10.03,0.01,692
0.06,-10.02,4.99,692
-10.03,0.02,-0.00,695
9.98,-0.01,-0.02,697
9.96,10.05,0.00,688
-10.03,0.02,-0.00,690
-10.03,-4.97,-0.07,695
9.98,-0.01,-0.02,694
-10.02,-9.96,-0.00,700
-9.99,10.00,5.01,690
9.94,10.02,0.01,697
9.97,-9.99,9.97,694
9.86,-10.09,4.95,692
9.97,10.05,-0.00,696
9.94,-10.04,0.01,687
-5.06,-0.00,0.02,687
14.98,9.98,-0.11,700
-10.00,14.98,0.02,695
-14.92,-15.03,0.07,699
-0.10,-0.06,5.00,693
-10.06,-10.02,-0.02,690
9.99,9.97,0.00,694
0.39,0.33,15.01,688
-10.03,-9.96,0.00,700
-10.03,-4.97,-0.07,696
-10.03,-9.95,0.00,696
-5.00,0.14,9.99,684
0.11,-10.06,0.01,690
9.94,-10.04,0.01,695
-10.07,-0.07,5.02,695
5.01,5.06,10.01,696
9.94,10.03,0.01,687
-0.04,10.05,5.00,687
0.12,-10.06,0.01,693
-10.00,10.03,10.02,697
9.95,10.03,0.01,695
-0.05,-0.02,0.00,688
-10.00,-4.98,-0.06,685
5.07,-4.97,15.02,679
-10.06,-0.01,4.99,696
-19.98,0.04,-0.02,697
0.01,-4.98,-0.01,692
-0.06,-0.07,9.98,688
9.98,-0.01,-0.02,689
9.94,-10.04,0.01,691
-0.05,10.05,10.02,693
-9.93,9.95,10.17,695
-5.07,-0.00,0.01,695
-10.03,0.02,-0.00,696
9.85,-10.09,4.95,692
-10.04,9.79,0.01,699
0.03,-10.01,-0.01,697
9.94,-10.04,0.01,684
-0.06,5.01,0.02,683
0.10,-10.06,0.01,695
-0.06,5.01,0.02,690
-10.05,-15.03,0.04,697
-0.11,10.12,5.04,693
-4.88,10.11,0.01,688
-10.03,0.02,-0.00,685
-0.10,-0.06,5.00,692
4.92,4.99,5.03,697
10.39,-14.96,-0.31,692
9.97,10.03,0.00,693
-10.04,9.84,0.01,687
-0.04,10.05,0.01,688
9.98,-0.01,-0.02,699
-10.03,-9.96,0.00,696
9.98,-0.01,-0.02,698
-4.99,-5.02,-0.06,697
9.95,-5.06,-0.02,685
0.03,-10.01,-0.01,693
-10.07,-0.06,5.02,697
-9.94,-10.13,10.03,696
9.94,10.02,0.01,697
-0.10,-0.06,5.00,689
-0.05,-0.02,0.00,679
-0.05,-0.02,0.00,689
-4.99,-5.02,-0.06,696
-10.00,10.03,10.02,695
-0.05,-0.02,0.00,691
-0.08,5.01,0.03,686
9.95,10.02,0.01,689
9.86,-10.09,4.96,685
9.98,10.05,-0.00,698
9.99,9.99,4.99,699
-10.02,-9.96,-0.00,700
9.97,-10.04,0.01,699
-10.13,-9.99,4.94,692
10.02,0.04,5.03,687
-9.97,-5.08,0.02,693
-10.02,-9.96,-0.00,700
10.07,5.05,-0.04,695
-0.05,-5.16,9.97,693
-10.05,9.94,0.01,697
-15.03,9.83,-0.05,691
9.94,-10.04,0.01,692
9.85,-10.09,4.95,693
5.98,-0.04,0.00,692
-0.06,5.01,0.02,690
-10.03,0.02,-0.00,697
9.96,-10.04,0.01,687
-10.12,-0.15,9.99,685
0.06,-10.02,5.00,694
-9.94,10.02,14.96,692
4.93,-0.18,15.01,689
-0.05,10.03,0.02,684
-9.99,9.97,5.00,694
9.99,9.99,4.98,696
4.90,-4.96,5.01,691
-10.02,-9.96,-0.00,697
-9.99,9.99,5.00,696
10.24,0.09,14.98,690
-9.98,-5.10,0.01,683
9.95,10.03,0.01,688
-4.90,4.95,5.02,697
-0.06,5.01,0.02,696
0.02,-10.04,-0.01,695
5.98,-0.04,0.00,693
-10.00,10.03,10.02,695
9.98,-0.01,-0.02,693
-14.92,-15.03,0.07,696
9.95,10.04,0.00,695
-0.04,10.04,0.02,692
-10.09,9.57,0.01,696
-10.07,-10.01,9.97,690
-0.05,10.05,10.02,683
9.94,10.02,0.01,696
-1.80,9.53,15.30,689
-15.02,-0.01,-0.02,696
-5.06,0.00,0.02,696
4.92,5.01,5.00,689
9.94,-10.04,0.01,687
9.98,-0.01,-0.02,695
-9.95,0.09,10.01,694
-10.07,-0.07,5.02,697
-10.04,9.94,0.01,690
5.98,-0.04,0.00,691
5.05,-15.01,0.09,694
-10.12,-9.98,4.93,697
-10.02,-9.94,0.00,696
-15.05,9.86,-0.04,692
-10.05,9.94,0.01,696
10.08,-9.95,15.00,693
-5.07,-0.00,0.01,693
9.94,10.03,0.01,690
-0.02,10.04,5.00,684
-0.05,-0.02,0.00,692
14.87,-5.01,-0.00,696
-0.05,-0.02,0.00,689
9.98,-0.01,-0.02,689
-9.75,9.79,15.30,685
-14.92,-15.03,0.07,699
-10.05,9.94,0.01,696
-0.10,-0.06,5.00,695
-5.06,-0.00,0.01,685
10.02,-10.11,14.94,680
-0.05,-0.02,0.00,689
-9.99,-10.04,5.02,698
-10.03,-9.95,0.00,700
10.13,5.09,-0.04,686
-10.03,0.02,-0.00,689
10.08,5.06,-0.04,698
-10.03,0.02,-0.00,695
9.95,10.03,0.01,693
0.09,-10.06,0.01,688
-9.95,0.09,10.01,689
9.94,10.03,0.01,696
-14.91,15.01,0.01,698
-10.04,9.94,0.01,696
9.95,10.04,0.00,691
-0.08,-4.84,5.01,683
0.05,-10.04,0.02,693
9.95,10.02,0.00,697
-10.00,10.03,10.02,695
10.13,0.24,15.00,693
10.00,9.97,4.97,690
-5.00,5.07,10.01,685
4.97,-15.02,0.05,692
-10.03,0.02,-0.00,688
9.98,-0.01,-0.02,698
0.11,-10.06,0.01,693
10.42,-14.97,-0.31,694
-0.06,5.01,0.03,681
0.03,-10.01,-0.01,695
-0.05,-0.02,0.00,690
-9.99,9.99,5.00,698
10.07,-10.02,0.01,696
9.98,-0.01,-0.02,687
-9.99,9.99,5.00,687
-5.22,-0.18,14.90,687
9.97,-9.99,9.97,694
-9.97,-0.06,15.00,693
-10.13,-10.00,4.95,696
-10.04,9.90,0.01,690
1.20,-10.06,-0.00,684
14.87,-5.02,-0.00,697
-9.98,-10.01,5.02,694
1.17,-10.06,-0.01,695
0.06,4.97,-0.03,683
-0.04,10.04,0.02,686
-14.93,4.96,-0.03,696
9.94,10.02,0.01,697
9.98,-0.01,-0.02,695
-10.05,9.94,0.01,696
9.96,-5.08,-0.03,689
-5.00,10.07,0.02,686
-9.99,9.98,5.00,697
-10.03,9.80,0.01,695
0.01,-4.99,-0.02,695
9.97,-10.04,0.01,688
9.98,-0.01,-0.02,693
9.99,-0.00,-0.02,696
-14.92,-15.03,0.07,689
-0.05,-0.02,0.00,681
0.02,-10.05,-0.01,698
9.95,10.04,0.00,698
-10.03,0.02,0.00,697
-10.05,-9.98,-0.01,695
0.06,-10.02,5.00,684
-5.07,-0.00,0.01,685
9.94,10.02,0.01,697
-10.04,9.93,0.01,699
-5.09,-10.01,-0.02,697
9.95,-5.06,-0.01,695
-0.08,-0.06,9.98,687
-0.09,5.02,0.03,682
-5.00,-5.00,4.98,694
0.06,-10.02,5.00,695
0.01,-4.98,-0.01,694
10.05,0.04,5.02,695
-15.02,-0.01,-0.01,694
-15.05,9.87,-0.04,688
-0.05,-0.02,0.00,691
10.03,0.12,4.98,692
4.94,4.99,5.05,697
-0.09,-0.02,5.03,694
-0.07,-10.00,-0.01,690
-10.03,0.02,-0.00,686
-10.03,0.02,-0.00,699
