x,y,z,runtime
-10.29,0.10,0.02,843
-9.97,9.90,4.94,861
9.89,10.37,5.04,829
9.89,0.26,5.04,872
-9.97,-9.69,9.96,894
14.47,-0.05,9.87,861
-9.82,10.06,-0.07,837
-9.97,0.26,0.02,846
10.05,-9.85,-0.07,894
0.12,-10.01,14.97,934
10.05,-0.05,5.04,864
-0.04,-0.37,0.02,810
-9.97,0.42,0.02,843
-0.04,10.22,9.96,872
-9.66,-5.11,0.02,838
-5.24,0.10,5.04,841
10.05,0.10,5.04,873
-0.36,10.22,5.04,843
10.05,10.06,9.96,894
-9.82,-9.85,-0.07,871
9.74,5.00,0.02,836
10.05,0.10,9.96,903
-9.97,-10.16,4.94,903
0.12,-9.85,4.94,865
15.10,-14.75,0.02,869
-9.97,10.22,4.94,860
0.12,-9.85,9.87,886
0.12,-9.85,0.02,872
-0.20,10.37,-0.07,829
-9.82,0.26,0.02,842
-15.02,-14.59,-0.16,853
-9.97,0.26,4.94,851
-4.93,5.00,9.96,852
0.28,-5.27,9.96,881
0.12,-14.90,-0.07,873
10.21,10.37,-0.07,826
10.05,-9.85,0.02,894
-10.13,-10.16,5.04,859
-9.82,10.37,-0.07,834
10.37,-9.85,-0.07,887
-9.82,0.26,4.94,872
9.26,10.69,15.07,935
-9.82,-10.01,0.02,875
-8.87,-5.42,0.02,860
10.21,-9.85,9.96,888
-9.82,-9.85,0.02,865
-9.82,10.22,5.04,852
-10.13,10.22,5.04,860
-0.20,9.90,9.96,869
0.12,-9.69,0.02,879
-9.66,15.11,0.02,821
5.16,5.16,15.07,946
-0.20,-0.05,4.94,838
-0.20,-0.05,5.04,829
0.12,-9.85,0.02,879
10.05,10.22,-0.07,826
-0.36,10.53,-0.07,825
-0.04,-9.85,4.94,880
9.58,9.90,14.97,915
-9.97,-10.16,9.96,899
-0.04,10.53,-0.07,825
9.89,0.42,4.94,866
-9.97,9.90,5.04,859
-10.13,10.06,9.96,883
-10.13,0.58,5.04,846
-0.04,-19.96,0.02,866
-4.14,0.42,9.96,869
-14.86,0.10,4.94,858
-9.97,10.06,0.02,826
9.74,10.22,0.02,852
10.21,-9.69,4.94,890
9.89,10.06,4.94,872
-9.82,-9.85,14.88,907
-9.66,10.22,-0.07,835
-0.20,-14.43,14.97,894
-0.04,-9.85,4.94,875
-9.82,10.06,0.02,843
-9.82,-9.85,9.87,898
0.12,0.10,0.02,824
0.12,0.26,9.96,918
-9.82,-9.69,4.94,879
-0.36,10.37,-0.07,824
-9.66,10.69,14.88,891
0.12,10.22,0.02,833
-9.82,5.16,0.02,818
-9.82,-9.69,0.02,871
0.59,-15.06,0.02,865
10.05,10.22,4.94,869
-9.82,10.22,0.02,824
10.21,0.26,-0.07,849
-4.61,10.06,0.02,836
-9.66,10.22,0.02,836
10.05,-9.85,4.94,884
9.89,10.37,0.02,842
-0.04,-9.69,4.94,876
10.21,-9.85,10.05,887
-9.82,9.90,9.96,875
0.12,-9.69,9.96,880
10.05,10.22,4.94,870
15.73,0.10,0.02,824
0.43,-0.21,-0.07,826
-0.04,-0.21,0.02,810
0.43,4.69,-0.07,805
-9.82,0.58,9.87,859
-9.82,0.26,4.94,851
9.89,0.26,0.02,856
-9.82,-9.85,-0.07,863
9.89,-9.69,4.94,883
-0.20,5.32,9.96,832
0.43,-0.37,0.02,805
10.37,-9.53,-0.07,878
10.37,-9.85,-0.07,873
-9.97,0.26,0.02,838
10.21,-9.85,-0.07,901
4.85,-4.79,5.04,892
10.05,0.26,-0.07,855
-10.29,0.10,9.96,906
9.74,0.26,5.04,865
-14.86,-10.16,-0.07,872
10.05,0.10,5.04,877
-4.77,15.11,0.02,844
10.37,-9.69,0.02,858
-9.97,0.26,0.02,838
-9.82,-10.01,14.88,901
-0.04,-14.59,14.88,895
0.59,-5.27,0.02,823
-0.20,14.32,14.97,902
14.62,10.22,-0.07,830
-9.66,-15.22,0.02,885
10.21,-9.85,9.96,879
-9.97,0.26,0.02,844
-9.82,-4.95,0.02,884
-0.36,9.90,9.96,872
10.21,-9.85,-0.07,874
-0.04,15.27,10.05,850
10.05,-9.69,10.05,876
-10.76,-1.00,14.97,911
-0.20,-0.05,5.04,825
-10.13,10.06,5.04,865
-9.82,0.10,4.94,860
-9.82,-9.85,0.02,871
10.05,-9.85,4.94,875
-9.97,-10.32,4.94,906
-14.39,5.00,0.02,845
9.89,10.22,0.02,841
-10.60,10.06,14.97,931
-0.36,10.37,-0.07,829
15.25,5.00,-0.07,830
10.21,0.10,10.05,905
-5.24,0.10,5.04,835
9.74,10.06,-0.07,833
9.89,0.10,9.96,899
9.89,0.42,4.94,875
-9.97,-0.05,-0.07,840
-0.20,15.11,9.96,851
-10.13,-10.01,14.79,905
-9.97,0.26,0.02,841
-9.82,-9.85,0.02,854
10.21,-9.85,-0.07,889
0.43,-0.37,0.02,804
10.05,10.37,0.02,852
-0.20,4.37,5.04,818
-4.77,15.11,0.02,842
4.85,5.48,15.07,929
20.14,-0.05,0.02,833
0.12,-9.69,9.96,877
10.05,10.37,0.02,839
10.05,-9.69,4.94,868
6.42,-0.53,0.02,815
-9.82,-5.58,0.02,841
-0.20,-14.59,14.88,893
-9.97,0.26,4.94,860
0.12,-9.85,14.97,931
-0.04,-9.85,4.94,880
9.74,10.37,5.04,876
-9.82,0.10,4.94,870
10.05,0.26,0.02,846
9.89,10.06,9.96,889
-0.20,15.27,5.04,850
-9.82,-9.69,4.94,881
-0.20,-9.85,4.94,867
10.21,-9.69,4.94,868
9.89,-14.59,0.02,864
-9.97,10.22,4.94,861
9.89,-9.69,9.96,878
-9.82,10.06,-0.07,841
-4.77,4.69,0.02,813
-9.97,0.26,0.02,838
-15.02,-14.59,-0.16,858
9.89,10.22,5.04,837
-9.66,-15.06,0.02,884
-9.97,-10.16,9.96,894
-14.55,15.11,-0.07,816
10.05,0.10,5.04,869
10.05,0.42,5.04,871
-5.09,5.32,5.04,841
10.05,10.06,4.94,879
-14.86,5.63,0.02,843
-9.97,0.10,4.94,866
-9.82,-10.01,9.96,904
-4.46,-0.05,10.05,861
-10.13,-10.01,0.02,865
10.05,-9.69,4.94,869
-0.04,-9.85,0.02,868
-0.36,10.22,9.87,872
-10.45,10.22,15.07,929
-10.13,0.10,0.02,837
-0.51,9.27,14.97,898
10.21,-9.53,4.94,871
0.12,-9.69,0.02,866
10.05,10.06,4.94,867
-9.66,0.42,-0.07,840
9.89,10.22,0.02,841
-5.40,0.26,9.96,861
-9.82,-10.01,4.94,905
9.89,0.10,-0.07,849
-10.13,-10.01,4.94,884
10.21,9.90,-0.07,821
10.05,0.10,4.94,875
-9.19,-9.22,4.94,857
-0.04,-0.21,0.02,806
10.21,0.10,10.05,901
-10.13,8.95,14.97,902
9.89,-9.69,4.94,872
-9.97,0.10,4.94,869
-9.82,-10.01,4.94,893
10.21,0.10,0.02,861
-0.20,10.37,-0.07,827
-9.82,-5.58,0.02,842
0.28,-0.05,0.02,819
10.05,0.10,5.04,877
4.85,-4.48,5.04,888
-9.82,14.96,0.02,818
-9.82,-9.85,0.02,864
14.78,10.06,0.02,835
-0.04,-9.69,5.04,888
9.58,-0.05,14.97,929
15.10,10.37,-0.07,836
-9.82,-9.85,0.02,868
-10.13,0.10,9.96,899
-0.36,10.06,9.96,870
-0.20,10.22,4.94,841
0.12,-9.69,4.94,875
14.78,10.06,0.02,836
9.58,10.06,0.02,849
10.21,-0.37,14.97,922
-9.97,-0.21,0.02,841
0.59,0.42,14.88,938
4.53,-0.05,4.94,844
10.05,-9.85,5.04,871
10.21,-9.85,0.02,853
0.12,-9.53,4.94,876
0.12,-9.69,9.96,879
0.43,-14.59,-0.07,863
-9.82,10.22,-0.07,833
-0.04,-10.01,0.02,875
9.89,-14.59,0.02,866
-4.77,-15.06,0.02,875
0.12,-19.96,0.02,863
0.12,-10.32,0.02,866
-9.97,-10.01,0.02,862
10.21,-9.85,-0.07,881
-0.20,-9.69,14.97,931
-9.97,0.10,4.94,869
-9.97,-0.21,0.02,847
-0.67,-0.05,9.96,911
-9.82,10.37,0.02,842
9.42,10.22,15.07,926
9.89,10.06,9.96,890
9.89,0.26,0.02,856
-10.13,10.22,0.12,837
-9.66,9.90,0.02,829
10.21,-9.69,9.96,892
9.89,10.06,4.94,868
9.89,10.22,-0.07,835
-0.36,10.53,-0.07,821
0.28,-9.69,4.94,868
-10.13,0.42,9.96,865
-9.82,10.37,0.02,824
9.89,10.37,9.96,887
-0.20,9.90,14.97,896
-9.82,-10.01,14.88,928
0.12,4.84,0.02,812
4.85,5.16,14.97,943
10.05,0.26,0.02,846
10.05,-9.85,4.94,875
-9.34,10.06,-0.07,837
3.11,-0.69,4.94,848
10.05,-9.85,9.96,897
4.53,4.84,5.04,841
10.05,0.10,9.96,896
-9.66,-15.22,0.02,888
-0.36,10.22,5.04,839
-9.82,0.42,4.94,870
0.12,-9.85,-0.07,876
-9.82,10.22,0.02,837
5.16,0.10,15.07,932
-9.97,0.26,-0.07,826
-9.97,10.06,0.02,836
0.12,-9.85,-0.07,875
-9.97,10.22,4.94,860
10.21,-9.85,-0.07,890
-0.04,-0.37,0.02,802
0.59,-9.85,0.02,872
-9.97,0.42,0.02,839
0.12,10.37,9.96,829
-4.77,-0.05,0.02,823
0.12,-9.85,0.02,872
-0.20,15.11,9.96,848
-0.04,-0.05,0.02,820
10.05,10.22,0.02,835
10.05,10.06,4.94,871
10.05,10.06,4.94,871
20.14,-0.05,0.02,837
-0.04,-9.85,0.02,877
-15.02,-0.05,4.94,858
-10.13,0.10,9.96,901
0.28,0.58,4.94,836
-0.20,10.37,5.04,839
-9.97,9.90,5.04,852
-9.50,0.10,-0.07,837
-9.97,0.42,0.02,835
-0.04,10.06,4.94,842
-10.13,-0.05,9.96,903
-9.82,-10.01,4.94,907
-9.97,10.22,9.96,886
-9.97,0.26,4.94,851
0.12,-9.69,9.96,886
-9.82,10.06,0.02,844
0.12,-14.90,-0.07,866
-0.20,10.37,0.02,828
0.12,-9.69,9.96,883
-10.13,9.74,14.97,894
-0.20,10.37,4.94,841
-5.56,0.10,9.96,861
14.94,0.26,15.07,916
0.59,-10.16,0.12,861
10.05,-9.69,4.94,873
-14.86,15.11,0.02,817
-0.36,10.22,9.96,872
0.43,-0.37,0.02,803
-0.04,0.26,4.94,833
10.21,0.26,4.94,866
-4.77,0.42,14.97,938
0.43,-0.37,0.02,806
0.28,-9.69,4.94,876
-10.13,-10.01,9.96,895
0.28,-10.01,9.96,891
-0.67,10.22,4.94,828
-9.97,10.06,5.04,858
-0.36,9.90,9.96,868
10.05,0.58,-0.07,854
-9.97,10.06,4.94,846
-4.61,5.79,14.97,924
-0.04,-9.85,4.94,874
10.37,5.00,-0.07,842
10.05,-9.85,0.02,890
10.05,-0.05,9.96,900
10.05,0.26,0.02,840
9.89,10.06,9.96,889
-9.82,0.58,0.02,837
-0.04,20.01,-0.07,827
-9.97,0.74,9.96,862
-9.66,-9.85,9.87,906
0.12,-9.69,5.04,880
10.05,0.26,0.02,858
-9.82,-9.85,0.02,866
10.05,10.37,4.94,868
4.85,10.22,-0.07,820
-0.20,-0.05,0.02,808
-4.46,0.10,0.02,833
-9.97,10.22,0.02,830
10.05,-9.85,0.02,883
10.05,0.42,5.04,870
0.12,-9.85,0.02,872
-10.13,0.26,4.94,854
10.21,-9.85,-0.07,887
10.05,-9.69,10.05,887
0.12,-9.85,-0.07,875
4.85,0.74,14.97,936
10.05,-9.69,9.96,874
14.78,14.96,-0.07,836
9.89,10.53,-0.07,829
-9.97,9.90,10.05,879
0.59,-10.16,0.12,861
10.05,0.10,10.05,900
-9.50,-4.64,-0.07,874
-9.82,0.42,9.96,859
-9.82,-5.74,0.02,840
0.12,-9.53,14.97,917
-10.13,0.26,-0.07,843
-0.04,-9.53,4.94,873
-9.66,-10.01,0.02,866
4.06,-0.05,4.94,835
-9.82,10.22,0.02,839
-10.29,9.74,9.96,878
-9.66,10.22,0.02,836
9.89,10.37,10.05,858
10.05,10.22,4.94,870
10.05,0.10,9.96,904
-9.97,-10.01,0.02,868
10.05,10.22,5.22,866
10.05,-9.85,-0.07,886
0.28,-9.85,4.94,875
10.05,-0.05,0.02,836
-0.04,-9.69,4.85,870
-9.82,-5.74,0.02,836
-0.04,-9.85,0.02,871
-0.67,0.10,9.96,901
-4.46,5.79,9.96,853
-0.04,15.11,5.04,848
-0.04,10.22,4.94,838
-0.67,3.26,4.94,822
10.05,-9.69,4.94,889
9.89,0.26,5.04,874
10.05,10.06,9.96,879
0.59,-5.27,0.02,823
-14.86,5.63,0.02,847
-0.20,5.00,0.02,810
0.12,-9.85,9.96,891
10.05,-0.05,9.96,901
10.21,-9.69,9.96,891
10.37,-9.85,-0.07,871
-9.97,5.48,0.02,820
10.37,-9.85,0.02,879
-0.51,10.53,-0.07,829
0.12,-9.53,4.94,872
0.28,-4.64,4.94,863
-5.09,0.42,10.05,857
-9.97,-10.32,4.94,905
5.32,5.16,15.07,929
-9.82,-10.01,4.94,906
-9.97,-0.05,9.96,907
-9.66,10.06,-0.07,836
-9.97,10.37,5.04,861
-0.04,10.37,-0.07,828
0.28,-9.85,0.02,862
9.74,10.37,5.04,873
-9.82,-10.01,-0.07,863
-0.04,10.37,0.02,825
9.89,-0.05,0.02,833
10.05,-9.69,4.94,859
4.85,-0.84,14.97,932
6.42,0.10,0.02,811
-14.70,10.06,-0.07,825
-10.13,-10.01,4.94,895
-0.04,0.10,4.94,837
10.05,10.06,4.94,875
-9.97,0.42,0.02,838
-9.97,10.22,9.96,878
0.43,4.69,-0.07,813
-9.82,-9.85,0.02,860
10.05,15.43,0.02,830
4.85,-4.95,9.96,887
-9.97,0.26,4.94,849
10.21,-9.85,-0.07,878
10.21,0.10,10.05,901
-4.93,0.10,0.02,825
10.21,-9.69,0.02,884
0.59,-10.16,0.12,862
-14.86,-0.21,9.96,871
-9.66,10.22,0.02,835
-9.97,-10.01,4.94,883
0.12,-9.69,0.02,868
-9.97,0.26,4.94,865
9.74,-0.05,9.96,886
15.10,10.22,-0.07,832
-9.97,-5.42,0.02,850
0.43,-0.37,0.02,808
9.89,10.37,4.94,868
10.05,10.06,4.94,871
5.32,14.96,0.02,818
10.05,-0.05,0.02,846
-10.13,-10.16,4.94,881
9.89,0.26,4.94,865
10.05,10.22,0.02,838
-0.04,15.27,5.13,846
-14.55,15.11,-0.07,809
-10.76,-1.00,14.97,913
-9.82,-10.01,0.02,863
10.05,10.22,4.94,868
0.28,-0.05,-0.07,815
10.05,-9.85,9.96,888
-10.45,10.37,14.97,924
-9.97,10.06,-0.07,836
9.89,0.10,10.05,885
-0.20,10.37,0.02,825
10.05,10.37,4.94,869
10.05,0.26,5.04,869
-9.97,10.06,4.94,867
-0.36,10.22,-0.07,822
-14.55,-0.21,9.87,869
-0.36,10.53,-0.07,828
-4.61,-5.11,9.96,877
0.28,15.27,0.02,815
5.32,-4.79,15.07,924
-9.82,-9.85,9.87,893
-0.04,-10.16,5.04,876
20.14,0.10,0.02,835
-9.97,9.90,4.94,860
0.12,-4.64,10.05,888
-4.77,-0.21,0.02,816
-9.97,0.26,0.02,841
0.12,5.00,0.02,814
10.21,0.26,-0.07,847
-9.82,0.10,0.02,838
10.05,10.22,9.96,896
0.59,-0.37,-0.07,813
-0.36,0.26,5.04,833
10.05,10.06,4.94,872
4.85,10.22,-0.07,822
-10.13,9.90,9.96,874
10.21,-9.85,0.02,900
-9.82,-9.85,-0.07,872
-9.82,-10.01,0.02,865
-9.82,0.26,4.94,853
-0.51,9.74,15.07,930
-14.55,15.11,-0.07,819
9.89,10.37,-0.07,831
0.59,-10.01,0.02,859
-9.82,-9.85,0.02,863
-10.13,-9.85,4.94,900
-9.97,0.42,4.94,864
-9.66,-5.11,0.02,841
-9.82,0.10,0.02,847
0.43,10.06,-0.07,818
-4.46,5.63,14.97,922
-10.13,0.10,0.02,841
-0.04,10.06,4.94,841
-4.93,5.32,4.94,822
-0.04,-14.75,9.96,877
0.59,-5.11,0.02,847
10.05,0.10,4.94,868
10.21,-9.85,-0.07,892
-14.70,-0.53,14.88,924
10.05,10.22,4.94,871
-0.36,10.06,9.96,873
4.85,4.69,15.07,930
-0.04,-0.05,0.02,806
10.05,15.43,0.02,823
9.89,0.26,5.04,873
9.74,10.37,0.02,841
-14.86,-14.59,-0.07,860
-9.97,0.26,0.02,840
9.89,0.42,4.94,871
-10.29,-10.16,9.87,899
0.12,15.11,0.02,820
-0.20,10.22,5.04,832
-0.20,10.37,-0.07,832
-0.04,-4.32,4.85,868
0.12,-9.69,4.94,871
-9.97,0.26,0.02,842
-9.82,10.22,5.04,858
-10.13,-10.16,4.94,879
-0.04,10.37,-0.07,827
9.89,-14.59,0.02,866
-9.82,0.26,0.02,846
10.21,-9.85,-0.07,893
-0.36,9.90,9.96,865
10.05,10.37,-0.07,825
-0.20,9.90,9.96,870
0.43,-4.95,0.02,830
-15.02,-0.05,5.04,858
-10.29,9.74,9.96,881
10.68,-14.75,-0.07,859
0.12,4.84,0.02,812
10.37,-9.69,0.02,858
10.05,10.22,10.05,888
-0.20,5.32,9.96,831
10.21,-9.85,-0.07,871
0.28,-14.90,0.02,857
-2.56,9.74,15.07,922
-9.97,10.22,4.94,864
-9.97,0.26,0.02,839
10.05,10.37,-0.07,829
-0.04,0.10,4.94,833
10.37,-9.85,-0.07,889
0.12,-14.75,9.87,877
-9.97,-10.16,9.96,899
-9.66,-9.85,4.94,898
0.43,-0.37,0.02,804
9.89,-0.05,0.02,843
10.21,-9.69,0.02,856
-0.04,-9.69,4.94,877
9.74,10.22,5.13,868
-9.82,-4.95,0.02,874
0.12,-4.64,0.02,823
0.28,10.22,15.07,920
-14.23,-0.05,0.02,831
-9.82,10.06,-0.07,845
4.69,5.32,4.94,839
-9.97,-9.69,0.02,875
10.05,-9.85,5.04,872
-4.93,-0.37,0.02,823
-0.04,-9.69,4.94,878
4.69,5.00,9.96,825
0.28,0.26,9.96,911
10.05,-9.69,4.94,892
-9.82,-9.85,-0.07,876
10.21,-9.85,0.02,851
-9.82,-5.27,0.02,841
0.12,-9.85,0.02,874
0.12,-9.85,9.87,887
-10.13,-10.01,9.87,903
-0.51,10.53,-0.07,826
9.89,-0.05,0.02,846
-10.13,-10.01,4.94,883
-0.04,10.37,9.96,868
15.25,5.00,-0.07,834
-9.97,10.22,9.96,880
10.05,0.42,0.02,850
10.05,0.10,4.94,863
-9.97,-9.69,0.02,868
10.05,-9.69,10.05,868
-0.04,-10.16,14.97,916
-9.97,5.48,0.02,827
0.12,-9.69,0.02,878
10.05,-9.69,10.05,884
-9.97,0.26,-0.07,843
-9.97,0.10,5.04,872
-9.97,-9.85,-0.07,860
10.21,-10.01,0.02,872
-0.04,-0.37,0.02,809
-9.97,-10.16,9.96,892
5.16,-5.11,0.02,815
-9.97,0.10,4.94,871
9.89,-0.05,0.02,843
-9.97,9.90,5.04,860
0.12,-10.32,0.02,855
10.05,0.42,0.02,853
9.74,9.90,15.16,935
-0.04,-0.05,0.02,823
10.05,-9.85,-0.07,883
9.89,10.37,0.02,845
-0.20,10.22,9.87,872
9.89,0.42,4.94,880
9.89,0.10,9.96,900
10.05,10.22,4.94,870
-9.97,0.26,4.94,860
-9.82,10.22,0.02,834
-0.20,-9.69,14.97,932
-0.04,-9.69,9.96,886
0.12,4.21,0.02,824
0.12,-9.85,0.02,875
4.85,10.22,-0.07,831
-0.36,10.22,-0.07,822
-10.29,0.26,9.96,865
-10.29,-0.21,14.97,899
-9.82,-10.01,9.96,896
-10.29,0.10,0.02,845
-10.13,0.10,9.96,893
-9.82,-1.00,14.97,913
-10.76,10.06,14.97,929
-19.59,0.26,0.02,834
-9.82,-9.85,0.02,866
-0.36,10.22,5.04,843
5.32,5.00,9.96,831
-4.77,4.69,0.02,812
-9.82,0.26,4.94,866
-0.20,-0.05,0.02,801
-0.04,9.90,0.02,828
-0.20,10.06,9.96,833
10.21,10.22,-0.07,843
10.05,0.42,5.04,862
10.21,10.22,5.22,868
-0.04,-9.69,4.94,880
-0.04,-9.69,4.94,876
0.28,10.06,5.04,839
-9.97,-0.21,0.02,844
-0.04,-9.69,4.94,876
-0.67,10.22,15.07,927
-0.20,0.10,4.94,823
-9.97,10.37,0.02,835
-10.13,-10.01,14.79,905
-0.36,10.53,-0.07,835
10.21,-9.85,-0.07,888
0.12,-0.53,14.97,941
10.21,-9.69,4.94,872
0.12,-9.85,4.94,876
10.05,0.10,0.02,838
0.59,-10.01,0.02,866
-14.86,15.11,0.02,815
-4.77,-0.05,0.02,816
14.62,10.22,-0.07,834
0.43,0.42,4.94,833
-10.13,0.10,9.96,898
-9.97,0.26,0.02,845
-0.51,10.53,0.02,827
-0.20,-10.01,4.94,874
-9.97,-10.01,4.94,859
10.05,10.22,-0.07,826
0.12,-9.85,0.02,872
-0.20,10.37,5.04,839
-0.04,-9.85,-0.07,876
0.59,-10.01,0.12,856
-0.36,10.06,9.87,871
-0.36,10.22,-0.07,815
0.12,-9.53,14.97,915
-9.50,-10.48,4.94,855
-0.36,10.22,5.04,843
-9.97,0.10,0.02,833
9.89,10.37,-0.07,828
10.21,0.10,10.05,908
-9.97,10.22,4.94,852
-0.36,10.53,-0.07,831
0.28,4.84,-0.07,811
10.21,0.26,0.02,821
6.42,-0.53,0.02,811
9.74,5.00,0.02,827
-0.83,-15.69,5.04,830
0.12,-9.85,9.87,890
-0.20,-10.01,4.94,873
9.58,10.53,0.02,850
10.05,10.37,-0.07,832
-9.97,0.42,4.94,862
10.21,-9.69,9.96,881
14.78,-0.05,15.07,920
-9.97,10.06,4.94,856
-0.04,-4.95,10.05,876
10.05,0.10,9.96,905
-9.97,0.26,0.02,839
