x,y,z,runtime
5.40,0.29,9.22,697
-9.92,-10.01,9.96,697
-10.01,-0.03,4.95,688
-9.93,-0.01,4.92,697
5.05,-15.00,-0.01,693
0.06,-10.05,5.00,690
0.02,10.00,-0.00,694
0.03,-10.02,-0.02,699
9.93,10.00,5.07,687
0.13,14.93,4.99,698
4.83,-4.95,15.07,682
0.02,-10.01,-0.03,699
-10.13,9.93,9.93,694
-0.01,15.06,-0.02,688
15.03,10.04,0.04,693
-5.05,15.02,-0.01,691
0.00,0.02,-0.02,695
10.06,-15.07,-0.01,700
0.02,-0.01,-0.04,692
0.02,-10.06,5.00,696
10.05,10.01,0.04,699
-0.01,4.88,9.79,692
0.28,-10.01,4.92,693
0.03,-10.04,-0.01,696
-0.00,0.02,-0.02,694
-4.94,-5.05,4.95,694
10.03,-10.04,-0.01,701
0.04,10.06,9.98,687
9.99,-0.01,4.97,694
0.01,10.01,0.00,696
5.09,10.13,-0.02,700
-10.02,-10.02,-0.06,700
10.03,-10.04,-0.01,698
9.88,-0.08,0.02,698
10.03,-10.04,-0.01,698
-4.90,0.01,-0.02,694
-0.01,0.03,-0.02,695
9.88,-0.08,0.02,700
7.52,-0.04,-0.00,697
-10.03,-5.03,-0.00,698
-10.06,-10.12,14.85,695
-10.06,-5.09,-0.05,700
-9.97,9.98,4.96,697
-5.09,10.06,-0.01,698
-10.04,9.96,-0.03,698
10.03,-0.03,0.03,700
-9.93,-10.01,9.98,695
-9.93,-0.01,4.92,697
5.01,-4.96,4.94,699
-10.02,-10.03,-0.05,690
10.01,-0.04,0.04,694
0.01,-10.06,-0.00,688
9.99,10.06,10.05,699
0.02,10.00,-0.00,688
0.07,-10.01,-0.02,696
0.00,0.03,-0.02,696
-10.14,9.91,9.92,695
-4.92,0.01,-0.02,687
7.50,-0.03,-0.00,699
-10.04,9.96,-0.03,702
0.01,-5.01,0.00,698
0.00,0.03,-0.02,697
0.00,0.02,-0.02,694
0.02,-10.01,-0.03,687
-10.03,-5.03,-0.00,700
20.04,0.04,0.08,700
0.04,-10.05,5.01,695
0.03,9.95,5.00,696
-9.99,-0.01,-0.05,699
0.00,5.01,0.00,688
-9.92,-10.00,9.96,693
10.04,-10.05,0.00,696
-10.02,-10.02,-0.06,699
-9.99,-10.02,4.96,687
5.03,14.97,0.03,699
10.03,10.00,0.03,697
-0.01,-10.00,-0.01,687
0.00,0.03,-0.02,696
0.04,-0.09,4.97,690
-9.93,9.99,9.94,687
10.04,-10.05,0.00,688
-9.99,-0.01,-0.05,697
-9.95,-10.05,4.92,693
-10.01,-0.00,-0.05,693
0.01,-0.06,4.97,683
-10.00,-0.04,-0.04,700
-10.03,10.00,-0.04,699
0.00,0.03,-0.02,693
-10.01,-0.01,-0.05,691
10.02,-10.02,-0.01,689
4.75,-0.12,14.99,690
10.03,10.00,0.04,687
0.00,0.02,-0.03,693
5.10,0.07,-0.04,699
-9.97,9.98,4.97,700
-10.02,-10.02,-0.06,689
15.00,4.97,0.06,699
0.08,-10.01,-0.02,695
-9.98,9.97,4.97,699
5.10,0.07,-0.04,688
0.04,-10.01,-0.02,697
10.03,-0.01,0.04,697
0.03,10.07,10.02,695
0.01,5.00,-0.00,686
-4.97,-0.14,10.02,687
-10.02,-10.02,-0.05,695
15.02,15.02,0.09,699
-4.90,0.00,-0.02,684
15.02,10.07,0.03,697
-10.02,-10.02,-0.05,696
10.05,0.06,10.01,698
4.99,0.03,-0.01,687
0.01,-5.01,0.00,695
0.05,-15.00,0.02,701
0.01,9.94,5.00,695
5.09,4.97,5.06,691
-9.93,-0.01,4.92,686
-9.97,-0.12,9.91,696
10.15,-10.03,10.00,697
-10.00,-10.12,14.98,688
10.02,9.97,5.07,689
-10.02,-10.02,-0.06,700
10.05,10.01,0.04,689
10.00,-0.02,4.98,694
-10.00,-0.04,-0.04,699
0.03,-0.08,4.97,685
0.01,10.01,0.00,695
0.01,-10.03,-0.03,696
0.04,-0.08,4.97,681
-10.02,-10.02,-0.05,698
10.04,-10.04,-0.00,687
4.92,5.01,14.80,696
0.01,5.01,-0.00,697
10.03,-10.04,-0.01,688
-9.94,-0.01,4.92,697
-10.01,-0.03,4.95,699
-9.96,-10.04,4.92,695
-9.96,-15.10,-0.09,692
-10.06,-5.08,-0.05,700
10.03,-10.04,-0.00,696
0.14,-5.10,9.97,686
5.05,-15.01,-0.01,688
-5.00,5.04,0.04,696
-9.95,-10.04,4.92,696
-10.03,9.99,-0.04,689
-4.88,-9.95,-0.09,698
0.01,10.01,0.00,695
-15.03,9.97,-0.07,699
0.01,9.95,4.99,696
10.05,-10.05,9.96,691
-10.00,14.97,-0.05,700
10.07,-10.06,9.97,697
10.05,10.01,0.04,688
-10.00,-0.04,-0.04,699
-0.01,-0.08,9.99,694
0.05,-10.04,4.99,688
15.04,-15.10,0.01,696
10.01,10.02,0.03,701
9.97,-0.02,4.97,697
-0.13,5.02,0.04,697
10.01,9.97,5.08,698
10.01,-10.04,9.95,687
10.03,-10.03,-0.01,700
9.88,-0.08,0.02,698
7.52,-0.03,-0.00,690
0.09,-10.01,-0.02,698
-4.90,0.01,-0.02,685
5.09,10.13,-0.02,700
-10.02,-10.03,-0.06,697
-9.98,4.97,-0.04,690
-10.06,9.94,-0.03,691
4.99,0.03,-0.01,696
10.02,10.00,0.03,696
-15.01,-15.09,-0.05,699
10.03,10.00,0.04,689
10.08,0.06,9.99,696
-0.00,-10.01,-0.02,699
5.10,4.95,5.09,688
15.04,-15.10,0.01,697
10.01,10.07,10.04,697
0.00,5.01,0.00,699
0.01,10.00,-0.00,699
0.02,10.00,-0.00,687
-9.96,-5.05,-0.01,699
0.00,-5.01,0.00,694
0.11,-15.16,10.02,695
10.03,-0.05,0.03,690
10.00,-0.02,4.98,689
10.03,0.13,10.01,693
-10.03,10.01,-0.03,699
10.04,-10.05,-0.00,698
0.03,-10.01,-0.03,689
0.01,-10.03,-0.03,691
0.10,-0.04,9.93,693
10.02,10.00,0.03,691
9.99,-0.02,5.01,695
0.02,10.01,0.00,687
10.01,9.97,5.08,698
-10.02,-10.02,-0.05,699
-0.00,0.02,-0.02,695
-9.97,-0.08,14.83,690
0.12,-10.00,-0.03,695
10.03,-10.04,-0.01,699
10.02,-10.03,9.95,691
9.98,-5.14,0.10,699
10.05,-10.14,14.97,696
0.01,-5.01,0.00,695
0.01,0.02,-0.02,697
-10.03,10.00,-0.03,699
10.03,-0.04,0.03,687
10.01,-0.04,0.04,699
0.01,10.00,-0.00,696
9.88,-0.08,0.02,700
-10.03,9.99,-0.04,700
0.02,-10.04,-0.01,687
-0.00,0.02,-0.02,697
10.03,-10.04,-0.01,700
10.01,-0.04,0.04,696
10.04,-10.04,-0.00,688
0.08,-10.01,-0.02,699
-10.03,10.00,-0.04,700
0.01,0.02,-0.02,688
10.22,0.06,4.98,686
10.03,10.00,0.04,696
0.01,9.95,5.00,699
-0.02,-0.07,9.99,694
-4.94,-5.05,4.95,698
10.03,-0.03,0.03,689
5.06,14.96,0.03,691
0.06,-10.04,9.97,692
0.00,0.03,-0.02,696
0.00,0.03,-0.02,695
10.03,-0.04,0.04,690
-10.01,-0.00,-0.05,698
-0.01,-9.97,15.01,693
-10.03,10.01,-0.03,693
10.04,10.00,0.04,690
0.00,5.01,0.00,696
-10.03,-0.03,4.80,698
-10.03,9.99,-0.04,693
10.02,9.99,9.98,699
-10.02,10.02,-0.03,700
-9.99,-0.01,-0.05,698
-10.03,10.00,-0.03,692
5.09,-0.10,9.95,684
0.02,10.01,0.00,695
10.03,-0.03,0.03,699
-10.00,-0.06,-0.05,698
0.00,0.03,-0.02,685
-15.03,9.97,-0.06,702
-19.95,0.02,-0.16,690
-10.02,-10.02,-0.06,697
10.03,-10.05,-0.01,699
-10.01,-0.00,-0.05,700
-10.13,9.93,9.93,690
-10.01,-0.01,-0.05,700
10.03,10.00,0.04,700
-9.93,-0.01,4.92,690
-10.03,10.00,-0.04,688
-0.00,0.03,-0.02,694
0.11,-0.09,15.00,692
0.01,0.01,-0.03,694
-10.04,10.00,-0.03,700
-10.04,9.96,-0.03,696
0.02,-0.00,-0.04,685
-9.93,-0.02,4.92,693
-9.96,-15.10,-0.09,701
-10.03,10.01,-0.04,690
-4.99,4.92,4.99,701
5.08,-0.10,9.94,696
-10.02,10.02,-0.03,700
-10.02,10.01,-0.03,693
-10.00,-0.05,-0.04,697
10.02,-0.03,4.96,695
15.20,0.10,9.95,692
-10.02,-10.03,-0.06,699
0.03,-10.01,-0.03,692
15.12,-0.04,14.98,687
0.02,10.01,0.00,696
10.06,-10.06,9.97,690
0.06,-15.00,0.04,699
0.04,-9.97,15.01,695
10.01,9.98,5.09,700
0.07,-10.03,9.98,690
-5.01,-14.97,-0.02,689
0.04,-10.07,9.96,692
9.96,-0.02,4.97,698
-9.93,-0.01,4.92,699
0.00,-5.01,0.00,686
10.04,-10.03,-0.01,700
-0.02,-0.13,9.99,695
-4.90,0.00,-0.02,694
-10.03,10.00,-0.03,697
-10.11,9.93,9.92,689
10.03,-0.04,0.03,699
-10.02,-10.02,-0.06,698
-4.94,-5.06,4.95,691
10.03,-0.03,0.03,688
-15.05,9.97,-0.07,700
0.01,-5.01,0.00,696
10.07,0.06,9.98,693
-0.04,9.85,9.97,686
0.11,-0.09,14.99,687
5.05,-15.00,-0.01,700
10.02,-10.03,9.96,690
10.02,-0.04,0.04,696
-0.12,5.02,0.04,695
-10.02,-10.02,-0.06,692
10.04,-10.04,-0.00,688
10.05,-9.99,4.95,698
10.02,10.00,0.03,696
-10.00,-0.01,-0.05,699
-9.93,-0.01,4.92,687
0.02,-20.01,-0.01,701
0.07,-10.00,-0.03,700
-9.94,9.96,9.93,693
5.52,-0.10,-0.16,687
-9.93,-0.01,4.92,696
-0.02,-0.07,9.99,683
0.03,-10.03,-0.03,699
-5.09,10.06,-0.01,696
-10.00,-0.01,-0.05,691
14.94,-4.95,0.03,701
9.98,-0.01,4.97,696
0.05,-10.05,9.98,694
10.04,-10.03,-0.01,700
-10.02,-10.02,-0.06,687
0.00,0.03,-0.02,696
0.02,10.02,-0.01,698
-9.96,9.98,4.96,700
-10.06,-5.08,-0.04,689
-10.15,9.92,9.93,698
10.01,9.97,5.08,686
10.05,10.00,0.04,701
0.02,-0.01,-0.04,687
0.01,10.00,-0.00,697
0.01,10.01,0.00,686
0.01,-5.01,0.00,699
-9.91,-10.00,9.95,696
0.02,-10.06,5.00,692
-10.03,-10.02,-0.06,699
-10.02,-10.02,-0.06,689
-19.95,0.02,-0.16,701
0.02,-10.06,5.00,696
7.51,-0.03,-0.00,692
10.03,-10.04,-0.01,696
10.03,-0.04,0.04,700
10.03,-10.04,-0.01,688
0.02,-20.02,-0.01,697
-15.03,9.97,-0.06,693
9.93,10.00,5.07,698
-9.99,-0.04,-0.04,700
10.03,-0.03,0.03,689
-10.03,10.01,-0.03,698
10.03,10.00,0.04,690
10.03,-10.04,-0.01,700
9.68,9.78,14.83,693
-9.99,-0.04,-0.04,691
-9.96,-10.05,4.92,696
0.02,10.00,-0.00,689
-10.02,-10.02,-0.06,697
-10.02,-10.02,-0.06,698
0.03,-10.02,-0.03,693
10.03,-10.05,-0.00,699
10.01,9.97,5.08,699
-9.93,-10.02,9.95,697
-10.14,9.91,9.92,686
0.02,10.01,0.00,700
0.14,-10.00,-0.03,686
-10.03,-10.02,-0.06,697
-4.90,0.01,-0.02,692
-9.91,10.03,14.76,695
0.01,10.01,0.01,698
15.00,4.96,0.06,700
-10.01,-0.00,-0.05,688
9.88,-0.08,0.02,697
0.00,0.03,-0.02,686
10.04,-10.05,-0.00,702
-10.14,9.92,9.92,699
15.04,-15.10,0.01,689
10.03,-10.05,-0.00,699
0.01,0.02,-0.03,693
0.11,-0.08,14.97,693
0.01,5.00,-0.00,698
0.05,-15.00,0.02,694
10.03,-10.04,-0.01,697
-10.02,10.01,-0.03,698
-9.97,-0.13,9.90,696
-10.03,-10.02,-0.06,689
-10.03,9.99,-0.03,698
10.04,-10.03,-0.01,696
9.88,-0.08,0.02,697
0.00,0.01,-0.03,693
5.10,0.07,-0.04,697
0.00,0.01,-0.03,684
-10.02,-10.03,-0.06,698
15.00,4.96,0.06,699
0.00,0.03,-0.02,688
14.96,-0.05,4.98,696
0.03,-10.03,-0.03,700
-10.03,10.01,-0.04,699
-10.01,-0.03,-0.04,698
-15.08,-10.00,-0.01,691
0.07,-9.99,-0.02,698
-4.93,0.03,-0.03,693
10.08,0.06,10.00,696
0.00,-5.01,0.00,698
-4.91,0.01,-0.02,694
0.01,0.02,-0.02,688
10.03,10.00,0.03,695
0.04,-10.01,-0.03,701
10.00,14.92,-0.04,694
0.00,0.01,-0.03,694
-0.00,0.03,-0.02,698
-10.02,-10.02,-0.06,700
0.00,-5.01,0.00,687
10.03,-10.03,-0.01,690
-9.95,-10.04,4.92,698
5.10,0.07,-0.04,699
-10.02,10.01,-0.03,692
14.96,0.01,0.05,702
-5.15,4.85,14.86,696
0.03,-9.94,14.99,684
-0.00,-10.02,15.02,691
-10.02,-10.02,-0.06,690
-0.00,0.03,-0.02,698
-10.00,-0.06,-0.06,689
10.01,9.97,5.08,700
-4.90,0.00,-0.02,695
10.03,10.00,0.03,700
0.00,0.03,-0.02,685
10.03,-10.04,-0.01,690
-4.99,-0.04,4.97,698
-4.96,-0.15,10.03,693
0.00,-5.01,0.00,687
0.01,-9.99,-0.02,690
-10.02,-10.02,-0.05,694
10.02,10.00,0.03,696
-10.00,-0.04,-0.04,701
-10.02,10.01,-0.03,689
0.02,9.94,5.00,697
0.01,10.01,0.00,695
0.03,10.08,10.02,688
-10.01,-0.03,4.92,698
14.98,-0.07,5.01,699
-10.02,-10.02,-0.06,698
0.08,-10.04,5.00,686
0.03,9.95,5.06,694
15.02,15.02,0.09,700
0.11,-0.08,14.97,694
-15.10,0.01,9.91,688
-5.13,4.86,14.83,692
10.06,9.97,10.04,697
0.04,-0.09,4.97,693
10.02,-0.05,0.03,697
10.02,10.01,0.04,699
-10.03,-10.02,-0.06,698
10.03,-0.03,0.04,691
-0.03,-0.16,9.99,693
-5.01,5.03,4.97,700
-0.12,5.02,0.04,688
-10.04,9.96,-0.03,700
10.04,-10.04,-0.01,696
0.01,-10.03,-0.03,692
15.03,-15.09,0.01,701
10.04,-10.04,-0.00,697
0.00,5.01,0.00,689
10.02,10.00,0.03,691
0.02,-10.01,-0.03,699
10.02,-10.02,-0.01,697
-9.95,-10.05,4.92,697
-10.03,9.99,-0.03,692
0.08,-10.03,5.01,695
-9.98,9.94,4.97,698
-15.01,-15.09,-0.05,689
10.06,-15.07,-0.01,692
0.04,-0.07,4.97,692
0.00,9.96,4.99,698
-10.03,10.00,-0.03,698
-0.12,5.02,0.04,685
15.08,-0.04,14.98,698
0.02,10.02,-0.01,698
0.00,-5.01,0.00,694
-0.01,-10.02,-0.02,695
-9.98,9.97,4.97,691
10.03,-0.05,0.03,698
9.88,-0.08,0.02,690
0.03,9.95,5.01,694
10.04,5.01,0.06,698
-15.03,9.97,-0.07,695
10.03,-10.02,0.01,690
-9.96,-15.10,-0.09,700
-10.02,-10.02,-0.06,699
10.04,10.01,10.04,698
-10.02,10.01,-0.03,692
0.03,-0.06,4.97,693
-5.14,-0.02,14.95,688
0.06,-10.04,5.01,685
0.04,-0.09,4.97,694
-5.09,10.05,-0.01,688
-10.03,9.99,-0.04,698
9.88,-0.08,0.02,697
10.05,-9.99,4.94,698
-10.00,-0.20,14.76,686
0.06,-10.04,4.99,693
10.01,10.07,10.05,697
15.04,-15.10,0.01,697
0.02,-10.09,-0.03,698
10.03,-10.04,-0.00,697
-10.03,10.00,-0.03,695
10.04,10.00,0.04,690
10.05,10.01,0.04,692
-4.95,-0.16,10.04,694
0.07,-10.00,-0.03,694
-10.02,-10.02,-0.06,688
-9.96,-0.13,9.91,698
0.02,-9.98,-0.01,699
10.04,-10.04,-0.00,700
0.01,5.00,-0.00,696
0.02,-0.01,-0.04,692
9.97,-0.01,4.97,690
0.01,10.01,0.00,690
10.03,10.00,0.04,699
10.05,10.01,0.04,697
-0.00,0.03,-0.02,696
10.02,-0.04,0.04,696
10.05,10.01,0.04,693
-9.98,4.97,-0.04,701
-4.93,0.03,-0.03,693
-9.94,-10.01,9.95,692
0.03,-10.01,-0.03,699
0.05,-10.05,5.00,694
5.28,4.99,0.13,691
0.04,-10.07,9.96,682
9.91,-10.01,15.00,695
9.88,-0.08,0.02,698
-10.03,10.00,-0.04,700
0.00,0.02,-0.02,688
-9.96,-10.04,4.92,685
10.02,10.00,0.03,695
10.02,10.01,0.04,701
-10.00,-0.04,-0.04,689
-10.02,-10.02,-0.06,699
0.01,0.02,-0.02,694
-10.02,10.01,-0.03,698
0.04,-9.99,-0.02,687
10.03,-0.04,0.03,699
10.03,-0.03,0.03,696
0.12,-0.07,14.96,686
0.00,0.03,-0.02,696
-9.99,9.96,4.97,687
0.04,5.11,15.00,696
-4.97,-5.00,-0.03,697
7.52,-0.04,-0.00,698
-4.95,-5.07,4.95,693
7.53,-0.03,-0.00,689
-10.02,10.01,-0.03,701
0.26,-10.02,4.95,697
5.03,14.97,0.03,699
9.99,-0.02,5.01,696
-0.00,-10.00,-0.01,695
15.00,4.97,0.06,690
10.03,10.00,0.04,696
10.06,5.01,0.05,697
10.00,14.93,-0.04,700
-15.08,-10.00,-0.01,690
10.05,-9.98,4.94,687
0.03,0.04,15.01,693
0.23,9.88,5.13,695
0.02,10.01,0.00,698
10.02,-10.12,9.98,697
-0.00,0.03,-0.02,696
10.05,-9.98,4.95,690
-15.01,-15.09,-0.05,695
0.02,10.00,-0.00,698
10.05,10.01,0.04,699
0.02,10.00,-0.00,691
-4.99,4.92,4.99,691
10.03,10.00,0.03,695
-9.94,9.96,9.93,699
-10.03,10.00,-0.03,697
-15.03,9.97,-0.07,699
-10.06,9.98,14.96,688
-9.99,-0.01,-0.05,695
10.02,-0.06,0.03,696
10.03,-10.04,-0.01,696
-9.93,-10.10,9.93,697
0.01,10.01,0.00,686
-0.02,-10.00,-0.01,687
10.05,10.00,0.04,698
-0.07,-5.13,15.11,696
14.94,-4.95,0.02,699
10.06,-15.07,-0.01,688
-4.88,-9.96,-0.09,699
0.02,10.00,-0.00,697
0.00,5.01,0.00,695
9.88,-0.07,0.02,700
0.03,-10.03,-0.03,699
0.04,-0.09,4.97,690
0.01,10.01,0.00,687
10.03,10.00,0.03,700
10.03,10.00,0.04,699
10.05,-10.14,14.97,697
9.88,-0.08,0.02,690
10.03,-10.04,-0.01,695
10.04,-10.04,-0.00,699
10.03,-10.04,-0.01,700
0.10,-9.97,14.96,686
0.04,-10.03,-0.01,689
14.95,-4.95,0.02,698
10.03,10.00,0.04,700
-10.02,-10.02,-0.06,700
10.03,10.00,0.04,696
0.06,-10.04,5.01,688
-9.95,-10.04,4.92,687
-5.01,-14.96,-0.02,701
-10.00,-0.01,-0.05,687
5.20,-4.89,0.00,698
-0.12,5.02,0.04,694
5.08,4.97,5.06,700
10.03,-10.03,-0.01,689
0.01,5.00,-0.00,695
-4.97,4.83,10.02,697
0.01,9.94,5.00,695
10.03,-10.03,-0.01,692
-4.96,-0.04,4.98,694
10.04,-10.04,-0.01,697
0.01,-10.06,-0.01,700
-10.02,-10.02,-0.06,696
0.01,5.01,-0.00,689
10.06,0.06,9.98,694
-10.02,-10.02,-0.06,689
10.00,10.01,10.00,695
-5.00,5.02,0.03,695
10.00,14.92,-0.04,697
-10.04,10.00,-0.03,701
-10.03,-10.02,-0.06,689
15.04,-15.10,0.01,699
-0.00,0.03,-0.02,697
10.02,10.01,0.04,698
10.04,-10.05,-0.00,697
15.00,4.96,0.06,687
-10.15,9.92,9.93,697
-9.92,-0.01,4.92,699
-9.93,-10.10,9.93,689
10.05,-9.99,4.94,697
0.01,0.02,-0.03,696
-10.01,-0.00,-0.05,700
10.02,-0.07,0.04,696
-10.00,-0.04,-0.04,690
10.04,-9.99,4.95,687
4.76,-0.14,15.00,684
4.98,0.02,-0.01,697
0.02,10.00,-0.00,697
0.02,10.00,-0.00,698
0.01,10.01,0.00,687
10.04,-10.04,-0.01,687
10.03,-0.03,0.03,699
0.12,-10.00,-0.03,695
10.03,10.00,0.04,688
-0.00,-0.12,9.99,683
-0.01,0.03,-0.02,695
-10.00,-0.04,-0.04,697
-10.00,14.97,-0.05,688
-10.03,9.99,-0.04,691
0.04,-0.09,4.97,692
5.10,10.13,-0.02,701
-9.98,-0.13,9.89,696
-10.00,-0.01,-0.05,697
-4.93,0.03,-0.03,684
10.01,-0.04,0.04,686
-4.90,0.01,-0.02,695
-0.04,15.08,15.06,698
10.03,10.00,0.04,696
10.02,10.01,0.04,688
-10.14,9.92,9.93,697
-9.98,4.96,-0.04,701
10.03,-10.13,9.94,696
0.01,-10.03,-0.03,691
10.00,10.07,10.02,688
-10.05,-0.04,14.83,695
10.05,-9.98,4.95,700
10.02,10.00,0.03,691
9.97,-0.01,4.97,694
10.05,-9.98,4.94,698
-19.96,0.02,-0.16,700
10.04,-10.05,-0.01,700
10.03,-0.04,0.04,694
-4.90,0.01,-0.02,696
0.00,-5.01,0.00,691
10.02,10.07,10.04,691
-10.02,-10.02,-0.06,699
0.25,-10.03,4.94,698
9.93,-9.97,14.97,687
10.05,10.01,0.04,689
-9.98,9.96,4.97,701
0.04,-0.07,4.97,683
0.06,-10.04,9.97,694
10.03,-10.04,-0.01,699
0.04,-0.08,4.97,691
-10.02,-10.02,-0.06,698
-15.08,-10.01,-0.01,699
0.01,5.01,-0.00,696
10.06,-10.05,9.97,698
-0.00,0.03,-0.02,688
10.03,-10.05,-0.00,696
0.00,0.03,-0.02,693
-10.14,9.92,9.93,695
0.09,-9.98,-0.01,697
0.06,-10.04,5.00,687
-9.93,-0.01,4.93,688
0.00,0.02,-0.03,694
9.98,-5.14,0.09,699
-10.03,10.00,-0.04,698
-0.02,9.83,9.97,696
0.04,10.05,9.98,685
-9.96,-10.05,4.92,696
0.03,-10.03,-0.03,698
-10.04,10.00,-0.03,689
10.05,-9.98,4.95,699
0.02,-10.10,-0.03,696
15.03,10.03,0.05,701
-10.04,9.96,-0.03,689
0.02,10.01,0.00,689
0.83,9.39,14.74,693
-10.02,-10.02,-0.06,695
-14.99,-0.00,-0.08,697
0.01,0.02,-0.02,697
10.02,10.01,0.04,689
-4.98,-5.00,-0.03,697
0.03,-0.08,4.97,682
5.10,0.07,-0.04,696
0.00,-5.01,0.00,695
0.14,10.22,15.05,696
0.03,9.95,5.12,696
0.16,-10.05,10.02,687
0.04,-10.07,9.96,690
5.14,4.99,9.97,694
-10.03,10.00,-0.03,697
10.00,14.93,-0.04,689
-5.01,-14.96,-0.02,697
0.02,-10.02,-0.02,700
9.93,10.01,5.07,693
-9.97,9.97,4.96,699
-10.01,-0.03,-0.04,691
0.00,0.02,-0.02,692
15.00,4.97,0.06,694
-15.08,-10.01,-0.01,687
0.02,10.00,-0.00,697
0.05,-10.05,5.00,691
-9.99,-0.03,-0.04,699
10.04,-10.04,-0.01,697
0.01,10.01,0.00,695
-9.98,9.97,4.97,689
0.02,9.95,5.08,694
15.02,15.02,0.09,700
0.03,-0.08,4.97,693
-0.00,0.03,-0.02,688
10.03,-10.04,-0.01,695
0.04,-0.09,4.97,683
10.03,-10.03,-0.01,697
10.03,-10.04,-0.01,697
0.00,0.03,-0.02,689
-10.02,-10.02,-0.06,698
-9.95,-10.04,4.92,694
0.00,0.03,-0.02,687
0.01,-5.01,0.00,695
15.02,15.02,0.09,700
-10.02,-10.02,-0.06,699
-10.02,-10.02,-0.06,689
0.04,-10.01,-0.03,698
-4.97,-0.16,10.04,695
14.94,-4.95,0.02,697
10.03,-0.05,0.04,699
0.03,-0.08,4.97,685
-9.99,-0.06,-0.05,696
-10.03,10.00,-0.03,700
-15.08,-10.00,-0.01,687
9.98,-5.14,0.09,701
-10.02,-10.02,-0.06,691
10.02,10.00,0.03,696
-9.91,-10.00,9.95,691
-0.01,4.89,9.79,701
10.00,10.00,9.99,696
-0.11,5.02,0.04,698
-0.00,0.03,-0.02,688
5.14,4.94,10.03,689
5.28,4.99,0.13,696
-10.00,-0.05,-0.05,697
0.00,0.02,-0.02,697
-10.03,10.00,-0.04,698
10.03,10.00,0.04,699
0.03,-10.02,-0.02,689
10.06,-15.06,-0.01,690
-5.01,-14.96,-0.02,699
-10.00,-0.04,-0.04,701
10.04,-10.04,-0.00,689
10.05,-9.99,4.95,689
10.09,-10.00,4.95,699
10.03,10.00,0.04,699
-9.98,4.96,-0.04,693
10.02,-0.06,0.03,691
-10.00,-0.04,-0.04,699
-10.05,9.93,-0.04,700
0.05,-0.10,4.96,684
-15.01,-15.09,-0.05,687
-10.02,10.01,-0.03,698
