x,y,z,runtime
-0.10,0.01,4.99,637
0.04,-9.97,-0.01,635
14.98,-14.98,-0.01,637
10.04,-10.01,-0.01,646
9.93,-0.01,-0.01,645
0.08,4.98,-0.02,648
0.07,0.04,0.01,637
10.00,-10.02,-0.01,638
0.05,-9.99,4.95,637
10.00,-9.96,-0.01,642
-9.99,10.04,-0.02,644
-10.02,10.06,0.01,637
4.83,4.98,5.05,647
-4.89,-5.03,5.10,645
-14.98,-14.99,-0.01,648
10.00,-9.95,10.07,637
-10.00,10.03,-0.00,637
-10.00,-9.98,-0.02,646
-4.97,0.08,-0.01,644
-15.00,-14.97,-0.01,644
-10.02,-10.00,-0.03,636
0.03,-9.99,5.00,644
-0.11,-9.96,-0.00,645
-9.88,10.00,5.01,642
0.05,0.05,0.01,644
10.02,-9.98,-0.00,636
0.03,-10.07,10.03,644
-0.08,-0.21,4.93,637
-10.04,14.94,0.01,644
-9.98,-10.05,14.98,645
0.07,0.04,0.01,645
0.01,-9.96,-0.01,638
0.07,5.05,10.13,637
14.98,-14.99,-0.01,639
5.00,10.03,-0.04,645
0.05,0.05,0.01,648
-10.01,-10.00,10.09,644
-0.00,5.10,-0.01,646
0.05,-9.99,5.00,639
9.99,0.05,-0.02,635
-15.06,14.96,0.02,644
-0.11,-10.00,0.00,636
-10.01,10.05,0.00,646
9.93,0.03,-0.00,643
-10.03,0.05,0.01,644
14.99,4.96,-0.00,647
-5.16,0.07,4.92,644
0.00,-5.08,10.04,637
0.02,19.95,0.00,636
0.05,0.04,0.00,645
0.01,-9.98,0.00,646
10.13,10.12,-0.01,644
14.98,-14.97,-0.01,645
9.87,-9.96,4.89,636
0.08,10.08,5.06,637
0.12,9.93,4.99,644
10.03,0.01,10.00,636
-4.91,0.04,-0.00,637
-10.06,-15.01,-0.02,645
0.04,-5.03,-0.02,638
-10.02,10.05,0.00,636
-10.01,-10.02,-0.02,646
-10.07,9.94,5.10,637
0.14,9.31,10.09,637
10.09,-0.02,10.02,644
0.00,0.07,-0.01,647
0.05,0.05,0.00,645
9.98,10.04,-0.02,647
10.00,-10.03,-0.00,636
-5.13,4.89,10.04,636
0.04,-10.00,4.93,644
5.28,0.01,9.97,636
-5.17,-4.68,15.00,644
-0.02,9.93,-0.02,646
-4.94,0.05,-0.01,647
-0.02,-10.00,0.00,637
0.00,-9.97,0.00,644
9.97,15.04,-0.01,644
0.09,0.02,4.98,644
-10.01,0.06,-0.01,637
9.94,0.07,5.00,645
-4.95,-14.81,-0.03,644
0.05,10.00,-0.02,645
5.00,10.03,-0.04,645
-0.07,-10.02,0.00,636
-10.02,10.05,0.01,646
0.04,0.04,0.01,643
-10.10,-4.97,0.01,645
-4.99,0.02,10.13,635
9.96,15.06,-0.01,636
-0.01,-9.99,0.00,645
9.98,9.99,5.01,645
-10.00,-9.96,-0.01,645
-10.04,10.02,9.91,646
0.00,-5.02,0.01,637
10.01,10.04,-0.01,638
-10.09,-4.92,-0.04,645
-10.09,-4.92,-0.04,637
10.02,9.97,-0.02,646
0.02,0.08,0.01,637
5.22,0.00,0.01,647
10.00,0.03,-0.01,638
0.02,5.12,-0.01,644
-0.02,-10.04,5.03,647
-0.10,-9.95,0.00,636
0.06,-20.07,0.02,644
10.07,-9.97,0.00,644
-9.95,-14.93,-0.03,644
10.09,-14.89,-0.01,645
-4.95,-14.81,-0.03,647
0.05,-5.02,0.02,645
0.02,10.02,-0.01,642
-10.07,0.10,10.16,645
-0.01,-5.02,0.01,644
-4.63,5.48,14.98,643
-10.01,-0.00,-0.02,638
-5.01,0.06,10.14,644
-10.02,-10.00,-0.03,647
-9.94,-10.12,4.97,636
-0.03,-10.02,4.97,645
-10.07,-14.97,-0.02,637
14.92,10.06,-0.02,644
-0.00,10.05,-0.01,645
0.31,10.02,10.03,647
10.00,0.04,0.01,636
0.17,-0.00,4.97,644
-0.00,-10.04,5.02,637
-9.95,9.97,14.96,647
0.44,9.90,14.93,637
-10.02,10.05,-0.00,644
0.02,9.98,-0.02,645
-9.96,-10.05,15.01,644
-10.12,10.05,15.02,636
-4.97,-9.97,-0.00,646
-9.89,10.04,4.93,638
9.98,10.04,-0.02,644
-0.04,-10.00,5.00,643
-5.01,10.01,-0.04,648
5.43,4.72,9.77,647
10.00,10.02,0.01,637
4.88,-0.01,0.02,637
-10.02,-10.03,-0.01,646
-10.02,-10.02,-0.00,645
0.02,0.07,0.01,637
-10.02,-10.00,-0.00,643
-10.02,10.08,9.96,647
-9.89,-10.14,4.97,646
0.04,10.06,-0.03,636
-4.99,0.05,10.12,637
0.10,-0.09,4.99,646
-10.01,-9.99,-0.02,645
9.89,-9.99,4.90,645
10.01,-10.01,0.00,637
10.16,-0.06,10.06,644
9.97,-0.01,-0.01,646
0.05,-4.99,-0.01,644
-0.11,14.94,9.94,644
-10.02,-10.03,-0.01,646
10.06,0.09,4.98,637
-4.97,0.08,-0.01,646
9.94,9.96,4.95,645
10.05,0.09,5.00,647
0.17,9.98,5.23,645
9.99,10.06,-0.01,645
-10.00,10.03,-0.01,637
-9.94,0.01,-0.00,637
0.09,10.06,15.00,644
-10.01,0.03,-0.02,645
-0.01,-0.00,5.03,645
0.04,0.04,-0.00,644
-9.96,-10.00,-0.02,644
0.04,0.05,0.01,636
9.97,9.98,10.05,643
0.02,0.14,0.01,644
-0.10,-9.95,5.00,637
5.11,-4.98,0.01,636
9.98,10.04,-0.02,644
0.01,9.93,0.01,645
10.01,0.07,-0.01,645
0.07,0.05,-0.00,644
0.05,9.90,4.93,647
0.13,-15.38,0.01,635
0.00,0.07,-0.01,636
10.05,-10.01,-0.00,637
0.18,0.13,15.01,646
-0.00,9.97,0.00,644
7.34,0.06,0.02,644
-10.01,-9.99,-0.02,636
-0.01,-9.97,0.00,645
-0.06,10.09,14.95,643
-10.10,-4.93,-0.03,637
-10.00,-0.27,10.03,644
0.04,-10.00,4.96,645
-10.07,0.05,0.01,644
9.99,10.06,0.01,645
-10.21,-4.99,0.03,644
10.01,10.02,-0.01,638
19.95,0.06,-0.01,637
-4.95,-14.81,-0.03,644
-0.02,-10.04,5.06,645
-9.96,0.06,5.03,649
10.04,-10.01,-0.01,648
-10.03,14.99,0.00,648
0.05,0.06,-0.01,644
-0.00,-9.98,0.01,637
10.00,10.05,0.01,636
14.99,-0.01,-0.00,637
0.24,-9.94,-0.01,648
-4.99,-14.91,-0.03,645
10.02,10.07,10.01,645
10.01,-9.99,-0.01,647
9.98,-10.03,-0.01,637
0.10,-15.01,5.07,645
10.00,-9.98,-0.00,647
10.01,10.04,-0.02,647
5.09,-4.97,15.02,638
-4.96,10.01,-0.04,636
9.98,0.02,0.00,644
-9.91,-0.06,4.98,645
-0.00,0.06,-0.01,636
10.01,10.04,-0.02,646
-10.02,-10.02,0.01,645
-10.03,-10.04,-0.00,645
9.97,0.10,4.97,637
-0.01,9.96,4.96,638
-9.95,-10.07,5.01,646
-10.04,9.90,5.08,644
10.00,9.97,10.04,643
10.03,0.12,5.04,637
14.95,15.07,-0.01,637
-0.02,20.02,0.02,638
10.00,10.05,-0.02,644
10.03,5.03,-0.00,644
7.34,0.06,0.02,638
14.89,-5.04,-0.01,637
10.01,-10.00,5.03,636
-0.12,-0.05,5.00,647
4.95,15.00,-0.02,647
10.02,-9.99,-0.01,646
5.02,-14.84,-0.02,637
0.04,9.93,0.01,637
-10.00,10.02,0.00,645
-10.00,-0.05,5.08,646
0.04,0.05,0.01,644
0.03,-5.02,0.00,646
-10.03,0.05,0.00,638
-0.01,10.05,9.97,636
-4.93,-5.08,10.13,645
9.95,-10.03,4.87,638
0.03,-4.98,0.00,646
10.05,0.05,10.02,645
15.01,5.00,0.01,645
0.02,0.14,0.01,648
-5.07,4.96,-0.01,645
-9.98,10.04,-0.02,635
-4.99,0.08,-0.01,637
0.02,0.04,-0.02,646
0.00,10.02,-0.01,644
-4.98,0.06,-0.01,645
10.08,-14.91,-0.01,638
-10.09,-15.03,-0.02,636
0.07,9.94,0.02,644
9.62,0.19,5.61,646
-15.16,0.04,0.03,645
0.23,10.08,10.11,645
-9.96,-10.00,-0.02,637
0.10,-9.90,4.96,645
-4.94,-10.03,-0.00,645
9.99,-9.97,0.00,645
0.06,0.05,0.00,638
5.08,-0.02,0.01,637
-0.01,-5.02,0.01,643
-9.97,0.06,-0.01,645
10.02,-10.01,0.01,645
-0.04,10.36,14.95,644
0.08,9.94,5.04,637
-10.02,-10.01,0.00,645
0.05,5.05,-0.01,645
-10.00,0.01,-0.02,637
0.05,-10.01,-0.01,644
0.20,0.53,15.00,645
-15.08,14.98,0.00,635
-0.02,10.04,-0.00,645
0.02,10.00,-0.01,636
-10.01,-10.06,4.97,644
0.11,9.53,5.25,644
0.01,0.08,0.01,636
0.02,10.02,-0.01,643
-10.02,-0.38,14.98,640
9.92,-9.95,4.85,648
-5.00,-10.02,-0.00,644
0.05,5.05,-0.02,644
0.05,5.05,0.00,644
-10.00,-9.99,-0.01,646
10.03,5.03,-0.00,647
-9.99,-10.04,5.00,648
10.00,-9.96,-0.01,645
9.99,10.05,0.01,644
9.97,-10.00,-0.02,648
-0.03,0.09,5.02,636
0.04,0.05,0.00,645
10.01,10.04,-0.02,637
-0.02,10.04,-0.00,647
-4.96,-5.00,10.09,646
-10.03,-10.01,-0.01,644
-10.02,10.05,-0.01,643
-10.03,9.99,5.05,643
0.02,-10.08,0.02,638
-15.06,0.05,-0.01,646
0.00,14.96,-0.01,635
9.99,10.05,-0.00,644
-0.01,-14.79,0.01,637
-0.00,-10.03,-0.00,645
-10.09,-4.92,-0.04,636
-15.10,4.99,0.04,644
0.28,0.14,15.01,638
-10.01,10.05,0.00,642
0.08,-10.04,0.01,644
-5.04,0.04,0.00,637
-9.91,10.04,4.95,645
-9.93,-10.11,4.99,644
10.01,-9.97,-0.01,637
-10.02,10.05,0.01,645
0.06,-20.07,0.02,644
0.05,0.03,-0.01,639
-9.98,-5.05,-0.02,639
-0.07,9.91,4.95,645
5.12,-4.79,15.03,644
-0.02,-14.97,0.01,637
0.01,-4.98,-0.01,635
10.04,0.01,10.07,649
5.09,-0.06,0.01,645
-9.92,-0.02,5.08,636
9.98,-10.12,10.12,646
-0.03,19.96,0.01,647
-9.91,-10.08,5.03,645
9.98,10.03,4.99,634
-4.96,10.01,-0.04,644
0.20,10.04,10.06,644
10.01,10.05,-0.02,644
-10.00,10.01,-0.00,636
9.94,-9.96,5.04,647
-10.00,-10.07,5.02,644
10.04,-10.01,-0.01,636
0.10,9.89,5.02,644
-9.99,-10.00,-0.01,645
5.22,0.00,0.01,644
-4.95,15.20,0.02,636
4.90,4.87,5.13,643
-10.01,10.05,0.01,637
5.22,0.00,0.01,644
4.95,15.00,-0.02,644
5.01,-14.84,-0.01,644
9.97,-10.03,4.97,646
0.05,-10.04,0.02,637
-0.02,5.03,-0.02,636
-10.00,10.03,0.00,644
-10.02,0.02,-0.02,645
0.01,-5.03,-0.00,645
0.31,10.02,10.03,643
-0.04,-9.95,-0.00,636
5.16,0.01,0.01,643
-10.03,-0.02,-0.02,645
-0.04,-9.95,-0.00,637
0.03,0.08,0.02,647
-10.06,10.01,5.00,636
10.00,10.07,-0.01,636
0.06,-5.04,-0.02,646
0.04,0.06,0.01,647
-9.99,-10.00,-0.01,644
0.23,-9.77,4.83,636
-14.99,-9.99,0.00,636
9.99,10.02,-0.00,648
-10.01,10.03,-0.01,647
-9.96,0.06,5.03,644
7.32,0.07,0.01,637
-10.02,-10.02,0.00,644
10.00,0.05,-0.01,645
10.00,10.06,-0.01,637
-10.04,0.09,-0.00,637
-10.00,10.05,0.00,645
-10.00,-9.96,-0.02,645
-10.01,-10.02,-0.01,636
9.99,0.05,4.91,636
-4.93,0.05,0.00,645
0.04,9.97,0.01,645
-9.96,-9.98,-0.02,645
-15.04,10.05,0.00,634
0.02,9.97,-0.01,643
10.00,10.06,-0.01,645
10.03,-9.99,-0.01,645
9.97,-10.05,10.14,642
10.02,10.03,-0.03,646
10.01,-9.99,4.99,638
9.97,-9.97,10.04,643
-9.99,-9.94,-0.01,645
-9.98,10.05,-0.01,646
0.00,14.96,-0.01,640
-9.99,-10.05,5.00,636
10.01,10.06,-0.03,645
14.98,-14.97,-0.01,645
0.21,-14.96,5.02,643
-9.90,-14.92,-0.03,648
5.24,0.04,0.01,645
0.03,-15.00,9.99,637
0.16,-9.88,4.90,644
9.95,10.03,4.99,637
-10.01,10.04,-0.01,644
9.90,10.11,-0.03,645
-10.03,-0.07,5.03,637
-0.03,10.00,-0.02,639
0.04,-10.03,10.01,645
-5.19,4.93,10.14,645
-0.07,-10.03,10.10,647
9.97,10.02,5.00,644
-9.91,10.04,4.95,643
-10.01,10.04,-0.01,636
-10.00,-0.02,5.03,638
-0.07,-0.02,5.06,647
0.03,-0.01,5.01,644
-10.03,-10.01,-0.01,647
10.04,0.05,-0.02,645
-9.98,-10.07,5.03,647
-5.22,0.00,4.94,644
0.05,9.89,0.01,637
-0.04,-9.96,14.97,637
0.02,-4.95,0.01,643
10.27,0.10,5.20,646
-0.02,10.05,-0.01,645
0.05,0.05,-0.00,646
0.02,4.95,10.13,636
-0.12,-9.95,5.00,643
-9.98,-5.05,-0.02,638
0.00,-5.03,0.01,636
10.85,-0.01,15.09,646
-0.00,-9.98,0.01,637
10.01,-10.01,0.00,644
-10.04,0.03,0.01,646
10.00,-9.97,10.11,645
10.03,-10.01,5.09,637
0.15,9.98,9.93,637
-10.03,-0.02,10.10,644
-10.01,-9.97,14.97,645
0.03,0.08,0.02,637
0.03,-5.02,0.00,639
-19.99,0.02,-0.01,644
10.01,10.05,-0.02,644
0.04,0.08,-0.01,638
9.96,0.00,0.00,638
-0.09,-10.06,10.15,646
5.28,0.09,0.01,637
-10.02,-10.04,-0.01,642
0.04,-10.07,0.02,645
0.14,-9.92,14.97,645
-10.01,-10.01,-0.01,638
10.04,5.08,-0.01,636
0.06,-0.11,10.04,643
-0.00,5.10,-0.01,644
9.86,-9.95,4.91,645
9.99,0.03,-0.03,645
9.98,-10.08,10.03,639
14.98,4.99,-0.01,636
-10.03,9.99,5.02,644
-0.02,0.08,14.99,644
0.05,0.05,0.00,637
9.96,4.99,0.00,637
9.97,10.03,5.06,645
9.99,0.03,0.01,645
10.00,0.02,-0.01,645
-4.96,10.01,-0.04,637
9.96,-0.00,-0.01,636
0.00,10.02,-0.01,649
-9.99,-9.97,-0.01,639
10.06,-9.98,0.00,645
-9.99,10.04,-0.02,635
0.02,9.94,-0.00,646
9.96,10.02,4.99,647
10.01,10.04,-0.01,644
5.13,-4.94,15.03,638
-10.01,-10.00,10.09,636
-10.03,0.15,0.00,645
9.98,0.04,-0.01,647
10.01,10.05,-0.03,645
-9.92,-0.03,-0.01,646
9.98,9.98,9.99,637
10.03,0.01,4.93,636
-10.00,0.10,-0.01,636
-4.92,0.08,-0.02,648
9.99,10.07,-0.00,644
-9.97,-0.04,5.01,637
-10.02,10.05,0.00,638
-0.03,0.03,10.15,645
10.01,-10.04,-0.00,637
0.03,5.05,0.00,646
0.32,-9.83,15.05,644
-9.96,0.01,-0.00,637
0.02,-20.02,-0.01,646
0.05,-5.04,-0.02,644
0.03,10.12,14.98,637
4.98,10.03,-0.04,644
-9.90,-10.06,5.05,643
14.91,10.03,-0.02,637
-0.16,14.86,9.94,647
10.00,-10.01,-0.01,637
10.00,0.04,-0.03,645
0.00,-5.02,0.01,647
15.00,10.06,-0.03,637
9.94,-0.01,0.01,644
10.05,-10.00,-0.00,643
0.04,0.04,-0.00,644
0.06,0.03,0.00,645
-10.00,10.03,0.00,646
-0.01,-0.00,5.03,644
7.37,-0.01,0.01,643
-10.02,-10.01,-0.02,645
19.99,0.01,-0.01,645
0.06,-10.02,0.02,644
9.85,-0.19,4.98,645
-15.07,14.97,0.01,635
-15.00,-14.97,-0.01,645
9.96,0.03,-0.01,643
4.98,10.03,-0.04,643
-10.10,10.06,10.04,645
-0.00,5.10,-0.01,647
0.02,0.09,0.01,644
-9.98,-9.88,15.02,647
-10.00,-0.01,-0.02,645
-9.95,-14.93,-0.03,645
-10.03,9.99,5.07,637
-0.01,20.03,0.02,645
0.05,0.04,0.00,637
0.08,4.98,-0.02,645
-10.00,-9.96,-0.01,644
-10.01,0.05,-0.02,644
0.05,0.04,0.01,637
0.06,0.05,0.00,648
-10.00,0.01,0.01,648
-4.98,-5.03,0.00,644
-9.92,-0.01,-0.01,646
10.01,-9.93,9.99,636
-15.07,10.06,0.01,645
0.02,0.14,0.01,636
-10.02,-4.94,-0.01,644
10.02,-10.04,4.94,647
10.04,-10.01,-0.01,644
0.03,-10.00,0.01,646
5.00,10.03,-0.04,645
-10.03,-10.00,-0.00,643
5.29,0.07,0.01,637
-10.00,0.02,-0.00,644
-10.01,-10.00,10.09,644
10.06,-14.98,-0.01,636
5.10,-5.19,15.01,648
-10.04,14.94,0.01,643
15.11,10.03,-0.04,636
0.24,-9.94,-0.01,643
-9.81,10.12,14.98,645
5.24,0.04,0.01,637
-10.02,10.02,0.01,645
-9.96,-9.99,-0.02,644
10.02,-14.96,-0.00,646
19.97,0.02,-0.01,647
0.23,-9.77,4.83,644
10.01,0.04,0.00,644
0.05,0.04,15.00,637
-9.96,-14.89,-0.03,645
-10.01,-0.05,5.02,637
-10.03,9.98,0.01,648
4.95,15.00,-0.02,645
-4.93,0.06,0.00,637
10.02,-10.00,0.00,637
-10.03,10.09,-0.00,645
10.02,-10.00,-0.00,646
14.99,4.96,-0.00,635
-10.03,0.03,-0.01,646
-15.02,-10.02,-0.00,645
-9.98,0.04,-0.01,644
-9.99,-9.97,-0.01,643
-10.03,-4.97,-0.00,644
-0.38,-10.01,14.95,645
10.01,-10.00,-0.00,635
10.02,10.00,-0.02,636
9.91,0.04,0.00,644
10.03,-9.97,0.01,637
10.39,-10.07,14.94,637
9.99,-10.02,-0.00,644
-15.07,5.05,0.03,649
-4.90,0.08,-0.01,649
0.06,0.05,0.00,637
9.97,15.02,-0.01,644
10.04,0.02,-0.00,637
0.05,5.05,-0.01,644
5.14,9.89,-0.01,638
-10.06,10.02,5.00,646
-0.05,20.01,0.02,636
0.15,9.91,9.80,646
15.01,4.99,0.01,645
-0.01,0.07,-0.01,637
-0.01,-20.03,0.00,644
10.01,-0.02,4.95,636
-4.91,0.06,0.00,645
-10.02,-10.00,-0.03,636
-0.01,-10.02,-0.00,645
14.98,4.97,-0.00,645
14.94,0.05,9.96,643
10.01,-10.07,4.88,636
-10.00,-9.99,-0.01,649
0.19,8.39,10.18,636
0.05,-10.01,-0.01,645
-10.00,9.99,5.03,637
0.04,0.05,0.01,644
0.01,-14.75,0.01,645
-9.93,-14.93,-0.03,648
9.99,10.06,-0.02,644
-9.98,9.97,4.99,639
-0.00,-0.08,5.06,644
10.02,-9.96,0.00,645
-9.94,-5.03,-0.02,647
9.99,-10.07,-0.02,636
9.96,-10.03,4.92,646
10.00,0.04,0.01,645
9.98,5.02,0.00,646
-0.00,-9.98,0.01,637
10.00,0.07,-0.00,646
-4.96,-9.98,0.00,644
9.98,-9.98,4.89,645
9.98,10.03,-0.00,644
-9.98,0.02,-0.01,637
10.01,-9.98,-0.01,645
-0.09,9.99,10.05,637
9.93,9.98,4.96,646
-10.03,14.95,0.00,644
0.05,0.04,0.00,645
9.95,9.99,4.97,643
-9.99,-9.97,-0.01,639
10.04,0.07,-0.01,640
10.12,10.14,15.01,645
-10.06,-10.02,9.98,636
-5.04,0.04,0.00,647
-0.16,-9.95,5.00,648
-9.96,-9.99,-0.02,643
5.02,-14.84,-0.02,645
0.05,0.05,-0.01,645
-9.96,9.97,-0.01,636
-10.01,10.02,-0.01,645
-9.90,-9.86,15.04,646
-9.96,0.03,-0.02,645
10.01,-9.99,-0.01,648
9.99,10.06,-0.01,636
0.02,-10.02,-0.01,647
-0.00,-15.06,10.12,638
10.03,10.04,-0.01,644
9.98,-4.94,0.01,637
10.00,-9.98,-0.02,647
-9.98,0.00,4.97,637
10.01,-9.98,-0.01,647
10.00,-10.03,-0.01,643
-5.02,-4.86,10.05,636
0.01,-5.04,0.01,646
-10.04,-9.99,-0.00,638
-4.99,-14.91,-0.03,646
-10.03,-10.00,0.00,638
-10.01,10.07,-0.00,645
-15.00,-15.00,-0.01,645
0.02,9.98,-0.02,647
10.00,0.04,0.01,636
-10.11,-5.00,0.02,645
-10.01,10.02,-0.01,644
-10.00,-4.99,-0.01,639
-15.07,10.05,0.01,637
14.98,-14.98,-0.01,637
-9.95,-10.06,5.02,644
-10.08,-9.92,15.02,648
0.05,5.05,-0.02,637
-10.00,-9.99,-0.01,647
0.02,9.93,0.00,643
9.85,9.92,4.97,645
7.29,0.14,0.00,636
-10.00,0.06,10.08,645
0.08,10.01,5.02,639
5.14,0.04,-0.00,645
10.00,0.04,0.01,645
-10.02,5.04,-0.02,645
-19.96,0.01,-0.00,644
0.07,0.06,0.01,645
-10.00,-5.01,-0.02,637
10.00,0.04,0.01,644
9.97,9.98,5.02,644
0.03,-5.00,0.01,647
-4.96,-14.82,-0.03,645
-0.01,-9.99,-0.01,636
10.04,-10.01,-0.01,637
-4.90,-4.99,5.08,644
-5.01,14.89,-0.01,644
-10.01,-10.03,-0.00,638
5.42,0.01,0.01,636
4.95,5.16,15.02,636
-0.02,10.04,-0.00,646
9.99,10.04,0.01,645
-5.00,-14.77,-0.03,637
9.93,0.01,-0.00,646
9.98,0.03,-0.01,645
0.02,0.14,0.01,637
-10.01,0.02,5.05,637
-9.96,0.05,10.01,645
0.01,-9.98,0.00,645
0.03,0.06,-0.01,643
-9.97,-9.96,5.10,645
-9.99,10.03,0.00,636
5.35,0.03,0.00,637
