x,y,z,runtime
10.56,-0.15,4.82,1095
-8.30,-10.04,15.10,1084
-9.68,0.02,-0.50,1046
9.87,10.08,0.22,1056
0.01,-10.04,-0.14,1071
4.85,-4.66,0.04,1019
-10.03,0.02,-0.32,1056
-0.17,0.20,0.31,1076
-9.85,-5.01,0.04,920
-10.20,10.26,-0.32,956
19.72,0.02,-0.14,922
7.44,0.37,-0.05,1068
-15.91,10.08,-0.32,887
-10.20,9.74,-0.14,1041
-9.85,-10.21,-0.41,969
9.69,-9.86,0.04,1070
0.18,-9.86,-0.05,1104
-0.17,-5.01,-0.23,1027
9.35,-9.34,0.13,1039
5.02,5.05,0.04,1002
0.18,0.02,-0.05,1014
-4.49,4.71,4.91,1065
-9.85,0.20,-0.05,1059
-9.33,9.04,4.46,1084
9.87,-9.86,0.04,1041
10.38,10.43,-0.14,954
-0.17,0.20,0.31,1069
0.01,10.60,-0.50,1077
-9.68,0.02,5.00,1063
9.52,10.26,0.04,1051
9.35,-9.34,14.56,1078
9.52,-9.34,0.22,1049
-0.51,4.88,14.83,1096
-15.22,9.74,-0.05,891
0.01,-4.31,-0.14,1029
-9.85,-14.20,-0.05,926
-9.85,-9.69,0.13,1033
-4.84,-4.83,5.09,1063
0.01,0.54,0.31,1079
-10.37,0.20,0.04,1077
-4.66,0.54,0.04,950
10.04,-0.15,9.87,1063
-10.03,-9.86,14.74,1084
-0.51,-10.04,0.13,1096
-0.17,-0.32,4.91,1083
-9.51,-4.83,0.04,896
10.56,0.20,-0.05,1098
14.54,10.08,0.04,872
-9.85,-10.04,14.83,1087
-0.17,-10.56,4.91,1067
10.04,-10.21,10.14,1068
0.18,0.02,0.04,1027
-9.85,-9.69,4.91,1054
9.52,-4.83,0.22,1027
10.38,10.26,-0.05,965
0.01,9.74,15.01,1081
-9.68,0.54,0.13,1070
10.04,0.20,0.04,1099
7.44,0.20,-0.05,1065
-10.03,9.91,0.04,1035
15.05,5.23,0.22,908
5.37,0.37,-0.05,1021
10.04,0.02,5.00,1085
-0.17,5.23,-0.05,1055
-0.34,9.91,0.13,1072
9.69,-9.86,0.04,1065
9.87,0.02,-0.14,1105
10.21,9.56,9.69,1089
0.01,15.81,15.10,1106
19.55,0.02,0.13,923
-0.17,-0.15,-0.32,1079
-14.70,14.59,-0.32,829
9.69,10.08,0.22,1039
0.01,10.08,-0.14,1066
9.69,0.02,-0.05,1025
9.69,10.08,-0.05,1014
-0.17,10.08,10.14,1111
-9.51,0.54,-0.05,1076
9.52,-9.52,0.13,1076
4.85,-4.83,14.83,1087
9.52,-9.69,-0.05,1052
-10.03,-5.01,-0.14,1065
-15.04,0.37,-0.32,899
-5.18,-4.83,14.74,1089
-10.20,10.08,5.18,1087
-9.68,-9.86,-0.05,949
0.01,9.91,-0.32,1080
0.01,9.56,-0.14,1053
9.87,-9.86,0.04,1053
-9.68,-9.86,4.91,1060
-0.17,4.71,-0.14,1005
9.52,-9.52,0.13,1070
-10.03,9.91,-0.23,1037
14.71,0.02,9.96,1066
-9.85,9.39,-0.23,943
-0.17,-10.21,-0.23,1095
0.01,14.59,-0.23,944
0.52,-9.86,0.13,1105
5.37,0.54,0.49,1007
-9.51,0.37,0.22,959
-9.85,0.37,0.58,1080
-10.03,-10.21,4.91,1050
0.18,-10.21,-0.32,1068
-9.68,-9.86,9.42,1067
0.52,-10.04,4.91,1073
0.18,9.74,0.04,1000
4.68,-4.66,0.22,1030
9.52,-14.55,0.13,989
-9.51,-4.83,0.04,887
0.18,4.53,-0.14,1049
-5.18,-4.83,-0.23,967
0.18,-10.21,-0.32,1067
10.04,0.02,-0.23,1091
0.01,0.37,5.00,1085
10.38,10.43,-0.14,952
9.87,0.02,5.00,1089
-4.84,-0.15,-0.14,993
14.88,0.02,10.05,1068
0.35,0.37,-0.05,1085
0.01,-14.55,0.22,1049
9.87,10.08,-0.05,925
9.35,-9.34,0.13,1036
-15.04,0.37,-0.32,900
9.87,-9.69,5.09,1062
10.38,10.43,-0.14,957
-9.51,-9.69,5.00,1053
-9.33,0.02,9.69,1087
0.01,-9.52,0.04,1110
-9.85,0.02,-0.23,1047
10.04,10.26,-0.14,967
0.18,0.02,9.87,1056
0.01,-0.15,0.04,1029
9.87,-9.69,0.13,1070
-9.85,-10.04,14.83,1087
0.18,0.02,0.04,1024
0.01,-14.89,5.09,1092
-0.34,10.08,-0.23,1074
9.69,-9.86,0.04,1068
-9.51,-9.69,5.09,1047
-10.20,10.08,-0.23,943
9.35,9.91,10.32,1072
-10.03,10.08,14.38,1104
-9.85,-4.49,-0.23,887
9.69,0.02,-0.05,1027
-9.85,-4.49,-0.23,887
-0.17,0.20,0.31,1075
-0.17,0.02,-0.23,1025
14.54,-14.37,0.49,927
9.69,-9.69,9.60,1078
14.71,5.23,0.22,907
-10.03,9.91,-0.23,957
10.38,10.26,0.31,1041
-9.51,-9.86,14.47,1083
10.04,10.60,-0.14,964
-15.04,4.88,0.04,887
9.69,-9.86,0.04,1072
0.18,10.26,0.13,1042
5.02,-14.55,0.13,1043
-10.03,0.37,-0.23,968
-9.68,-9.86,-0.23,1029
-5.01,14.42,-0.32,877
9.87,5.40,-0.05,942
9.52,-9.52,-0.05,1043
-9.85,0.37,0.58,1079
-10.37,14.77,-0.05,840
-9.68,-9.69,0.04,974
-9.68,-4.83,-0.14,1054
14.54,-14.55,0.31,930
0.01,4.53,-0.14,1041
-14.70,4.88,-0.14,882
0.01,-9.52,-0.05,1040
-10.03,-0.32,4.82,1052
-9.68,-0.32,-0.14,1073
10.38,10.26,5.18,1079
5.02,0.37,0.13,1017
5.02,-14.55,0.13,1039
0.18,10.43,4.91,1095
10.38,10.08,9.87,1102
5.02,-14.55,0.13,1040
-15.04,5.05,-0.14,886
-10.20,10.26,-0.32,957
-0.51,-4.66,14.65,1070
15.23,4.88,0.04,904
-9.68,-9.69,0.04,974
-5.01,0.02,-0.23,998
-10.03,0.20,0.31,1079
-9.85,0.20,0.04,1075
10.04,10.08,4.82,1083
-5.36,5.05,9.60,1072
9.69,0.20,-0.14,1020
-0.17,-5.01,-0.23,1027
-0.17,9.56,9.87,1107
-5.18,-9.52,-0.23,986
-6.22,4.71,15.01,1104
10.73,10.43,5.00,1076
-0.34,0.54,-0.05,1076
-0.17,-10.04,0.13,1102
-10.37,10.60,5.36,1068
-9.85,9.91,-0.23,948
-9.85,-10.04,14.83,1084
-9.51,-9.86,-0.14,971
9.69,-9.86,0.04,1060
10.21,10.08,-0.23,1056
0.01,-10.04,0.13,1100
9.69,-9.52,5.36,1059
7.44,0.37,-0.05,1064
-9.68,-10.21,5.00,1108
9.35,-9.34,0.40,1037
-0.17,-9.69,0.04,1106
4.85,-0.15,-0.05,1071
5.19,14.59,-0.41,959
-0.17,-9.69,0.04,1100
-9.51,-9.69,-0.05,943
0.01,10.08,0.04,1039
-9.51,-4.66,0.13,1060
0.18,-9.34,-0.23,1037
9.69,-9.69,0.13,1046
0.18,-9.86,-0.14,1066
4.68,0.20,-0.32,1066
9.87,-9.69,4.73,1062
-5.18,-0.15,9.69,1089
-9.85,-5.01,-0.32,891
9.35,-9.34,0.22,1073
0.18,10.26,4.82,1069
-9.68,-0.32,-0.14,1072
0.01,-9.52,4.46,1106
-9.68,9.91,-0.32,943
-9.68,-4.66,-0.14,1060
0.01,4.71,15.01,1101
-5.18,0.54,-0.14,988
-9.68,-9.86,5.00,1060
0.01,-14.55,0.22,1049
-0.34,0.54,-0.05,1080
5.02,14.42,0.04,963
10.04,10.43,-0.14,959
-0.17,0.20,0.04,1026
-15.22,0.37,5.09,1053
-5.01,-4.66,14.83,1088
0.18,10.08,0.04,1036
-10.20,-10.56,4.64,1108
5.19,4.01,15.10,1078
0.18,0.02,9.87,1068
9.87,0.02,0.22,1096
10.04,10.26,5.09,1078
15.40,4.88,0.13,900
0.01,-0.15,0.04,1030
-9.51,9.56,9.60,1071
-15.04,0.37,-0.32,899
5.19,14.59,-0.41,956
10.21,9.91,0.31,1047
-9.68,0.20,-0.32,977
-5.01,9.74,-0.05,938
9.52,10.08,0.04,1040
9.87,-9.86,4.91,1068
0.01,-10.38,9.42,1070
-0.17,0.02,4.55,1069
-0.34,-10.21,-0.23,1102
9.87,10.26,0.22,951
-0.17,0.20,0.31,1073
-0.17,-0.15,-0.14,1028
7.79,0.20,-0.23,1067
-10.03,0.37,0.04,951
0.18,10.60,4.91,1088
-10.20,-0.32,4.82,1058
0.18,0.20,-0.05,1031
0.01,-19.40,0.13,993
15.05,5.23,0.22,906
-0.17,0.20,0.31,1078
-10.20,0.37,0.04,954
-9.51,-9.86,14.29,1091
-9.85,-0.50,4.91,1057
-9.68,10.26,-0.23,959
0.01,-20.10,0.13,997
-9.85,-9.86,9.51,1083
-0.34,-10.21,5.00,1073
10.38,10.26,5.18,1081
9.69,9.91,-0.23,1050
10.04,10.08,10.14,1074
0.18,-10.21,-0.05,1101
-5.36,-9.34,0.04,989
9.69,-9.69,5.00,1060
9.87,5.40,-0.05,947
10.21,9.91,-0.05,882
19.55,0.02,0.13,910
10.21,-9.86,4.91,1062
-9.85,9.91,-0.14,915
0.01,-10.04,-0.05,1098
-9.85,-10.04,-0.05,1038
10.21,10.43,-0.23,952
0.18,9.91,-0.32,1047
9.69,-9.69,5.09,1057
-9.68,-9.69,9.60,1064
0.01,-14.72,9.69,1052
5.19,-4.83,9.78,1055
0.52,9.74,4.91,1087
9.87,0.37,0.13,1097
-10.03,-0.15,-0.14,1071
-10.20,10.26,-0.05,961
-10.03,-0.15,5.00,1077
-9.68,-0.32,-0.14,1073
-10.20,9.74,-0.14,1040
9.35,14.77,0.04,918
-0.17,-0.15,4.82,1084
9.52,-9.52,0.31,1036
-0.34,-0.15,15.10,1070
0.01,0.20,0.04,1018
-9.51,-9.86,-0.23,964
9.87,-9.86,9.69,1067
10.04,-9.34,14.47,1088
10.04,0.20,-0.14,1095
-9.85,0.20,0.13,1069
-4.84,0.20,-0.41,994
0.01,-0.32,0.04,1023
5.02,5.23,-0.23,1005
0.01,-10.04,-0.14,1076
-4.84,0.37,0.04,946
4.85,-0.15,-0.14,1071
9.69,10.43,-0.05,959
0.01,-5.01,-0.23,996
9.87,-9.69,14.83,1093
-9.85,9.56,-0.23,1039
4.68,-4.66,0.22,1030
5.54,5.05,5.18,1069
10.73,0.37,0.04,1096
9.69,-9.86,0.04,1059
5.19,9.74,0.13,978
9.87,9.91,5.00,1086
10.04,-9.69,9.78,1069
-9.68,-9.69,0.04,969
14.19,0.02,14.83,1073
-9.85,0.37,-0.32,974
5.02,10.08,0.13,988
-0.17,0.02,4.55,1066
-10.03,0.20,-0.14,973
-9.51,-9.69,10.41,1058
9.87,9.91,9.87,1090
-9.68,-9.86,-0.14,1032
-10.03,10.43,0.04,1035
-0.17,-0.15,10.05,1063
-10.03,-10.04,4.91,1056
-15.39,10.43,-0.14,886
0.01,-10.04,-0.05,1112
-10.03,-5.01,-0.14,1061
-0.34,-14.89,9.78,1064
10.56,-0.15,-0.05,1099
-9.68,-0.15,4.91,1051
9.87,-0.32,0.04,1100
-0.17,5.05,4.91,1079
10.38,0.20,-0.32,1106
-9.85,9.74,10.05,1101
0.35,-9.86,-0.05,1065
-5.18,-0.32,-0.23,996
-10.03,9.91,-0.32,962
-0.34,-10.04,4.37,1106
-4.66,4.53,5.27,1069
10.21,-0.15,0.13,1094
-9.85,0.02,-0.14,972
-9.68,10.26,-0.23,959
-9.68,-9.69,-0.14,961
10.04,10.26,-0.05,1056
-10.20,10.26,-0.32,959
9.87,10.08,-0.14,1048
-9.68,-9.86,5.00,1045
9.87,10.08,-0.14,1040
-9.85,10.26,-0.23,955
10.56,10.43,4.91,1089
14.71,0.02,0.04,943
0.01,-0.32,0.04,1021
-15.04,14.42,-0.32,827
-0.34,0.54,-0.05,1076
9.52,-9.52,0.22,1039
10.04,0.02,-0.05,1094
0.35,19.62,-0.14,903
-9.85,14.42,-0.23,838
9.87,10.08,0.04,968
9.87,-9.52,4.91,1062
9.69,-9.52,0.22,1048
-4.66,0.54,0.04,947
-5.01,-14.20,0.04,995
-10.03,0.20,-0.23,1074
-14.52,-14.55,-0.14,863
9.69,-9.86,0.04,1069
-9.68,-9.86,-0.23,1035
-10.20,9.74,-0.32,952
0.35,19.62,-0.14,900
-0.34,9.74,0.04,1039
10.04,-10.04,9.87,1084
-0.17,-10.04,-0.14,1098
-5.01,-14.20,0.04,995
9.69,-9.52,0.04,1077
10.04,0.37,-0.05,1020
-9.85,-0.84,9.87,1081
0.18,10.08,4.91,1081
9.69,-9.69,0.04,1082
0.01,5.05,0.13,1036
0.18,10.08,-0.14,1075
-9.85,10.08,0.04,956
0.35,14.07,4.73,1050
0.18,-4.83,-0.05,993
0.01,-9.86,4.91,1066
0.35,0.20,0.13,1043
10.38,0.37,-0.14,1022
9.69,-9.52,0.04,1056
-10.03,0.20,-0.14,962
-0.17,10.08,-0.05,1083
-10.03,10.08,9.87,1073
0.35,0.20,0.13,1043
0.18,10.26,0.13,1046
-9.68,9.74,-0.05,917
-9.51,-9.52,9.42,1074
9.35,14.77,0.04,916
9.35,-9.86,10.05,1077
0.18,9.91,14.83,1108
-19.54,0.37,0.04,869
5.02,0.37,0.13,1016
10.73,-0.15,14.56,1107
9.35,-9.52,0.13,1050
0.01,9.74,-0.32,1058
19.90,0.02,0.04,924
0.01,-9.69,0.13,1103
9.69,14.59,-0.23,917
9.69,-9.69,0.13,1064
0.01,-14.37,9.60,1063
0.18,-10.21,-0.32,1069
9.52,-9.52,0.04,1049
-9.85,0.37,0.04,1073
14.54,-14.37,0.49,931
-9.85,-10.04,5.00,1055
9.87,9.74,14.83,1100
5.19,14.59,-0.41,960
14.36,0.54,5.00,1090
-0.17,-0.15,-0.32,1082
14.71,-5.01,0.13,1018
9.87,0.20,10.14,1061
0.18,-4.83,-0.23,1024
-9.51,-9.52,10.41,1055
5.02,-5.01,5.09,1079
-10.20,-10.21,-0.32,1033
5.02,-5.01,0.13,1032
9.52,-9.52,0.04,1042
-4.66,4.53,5.27,1068
0.01,-9.69,-0.14,1038
0.01,10.60,-0.50,1074
-0.17,-10.04,-0.14,1101
-0.17,10.26,-0.23,1075
-10.03,0.37,0.04,945
-4.66,5.75,5.27,1066
0.18,0.02,-0.05,1083
9.87,-0.32,0.04,1101
0.01,0.02,0.40,1080
10.56,0.02,-0.14,1095
0.18,-0.15,-0.23,1031
5.54,0.20,0.22,1013
5.19,5.23,5.09,1065
-9.85,0.02,5.09,1082
10.56,10.08,-0.05,1036
-9.51,-9.86,-0.14,972
-10.20,10.08,-0.14,956
10.21,10.26,-0.05,971
0.18,-9.86,-0.14,1072
0.01,-0.15,5.18,1074
-14.52,4.53,-0.14,890
-10.03,-0.32,4.82,1053
-10.03,-10.21,4.82,1110
4.68,-4.66,5.18,1072
9.69,-9.86,0.04,1070
0.01,9.91,-0.14,1071
-9.85,-9.86,-0.14,919
-9.85,-10.04,-0.23,974
0.18,5.23,0.04,1044
-10.20,-0.50,14.74,1103
-0.17,5.23,-0.05,1047
-0.17,9.91,-0.23,1077
-10.03,0.37,0.04,952
-9.51,0.20,4.91,1071
10.56,0.02,-0.23,1090
-9.85,-0.67,4.73,1067
9.87,-9.86,10.14,1067
10.04,0.20,-0.14,1026
-10.03,-0.15,-0.14,1068
9.35,-9.34,0.22,1074
10.04,0.20,4.91,1086
-10.20,-0.32,4.73,1059
-9.16,-9.69,-0.05,954
0.18,10.26,5.00,1080
10.04,10.26,0.22,884
9.87,10.26,0.22,954
-19.19,0.37,0.04,870
-0.17,9.74,9.78,1108
0.18,9.74,9.78,1109
9.52,-9.52,0.31,1040
9.35,-9.34,0.13,1039
10.04,0.37,-0.05,1019
-9.68,-0.15,9.69,1092
-9.16,-0.32,10.14,1087
10.38,10.26,9.87,1089
9.87,-9.69,0.13,1071
-10.03,9.91,5.09,1085
9.87,-9.86,9.78,1075
0.35,19.62,-0.14,900
9.69,-9.69,0.13,1046
-19.19,0.37,0.04,868
9.87,9.91,5.00,1082
10.04,10.26,0.22,883
-10.20,10.08,-0.41,1043
5.19,0.37,-0.32,1068
-15.04,-0.15,14.38,1099
0.18,0.20,-0.05,1036
-0.17,4.71,-0.14,1006
-10.03,-10.04,-0.14,1027
7.44,0.37,-0.05,1066
-9.68,-9.69,-0.14,956
9.87,14.77,0.04,905
-9.85,0.20,-0.05,1058
-10.20,10.08,5.00,1079
4.68,-4.66,5.18,1074
9.87,10.08,0.04,1036
-0.17,19.45,-0.23,903
9.69,-9.69,0.13,1049
10.04,10.60,0.13,967
-9.85,0.02,-0.05,1062
-9.33,0.54,0.22,952
0.01,-0.32,5.00,1076
10.38,10.26,-0.05,1037
0.01,-10.21,-0.05,1095
19.55,0.02,0.13,921
-0.34,5.05,0.13,1046
0.01,-19.40,-0.05,996
9.52,10.26,0.04,1045
0.18,-4.66,0.04,996
9.69,-9.69,5.18,1059
4.68,5.23,9.69,1113
15.40,4.88,0.13,903
-0.17,-9.69,5.09,1066
-9.85,0.20,-0.05,1048
-9.85,9.56,-0.23,1038
0.18,0.20,-0.32,1025
-9.85,-9.86,-0.05,1033
-0.17,10.26,4.19,1083
9.87,-10.38,14.74,1087
0.18,19.80,-0.23,902
-10.20,10.26,-0.05,964
-9.85,9.91,-0.23,948
-0.34,9.91,0.04,1031
0.01,-10.04,4.91,1071
10.56,10.26,9.87,1076
-9.68,-9.86,9.42,1066
0.01,5.05,0.13,1032
-9.85,0.20,-0.05,1055
-9.51,0.20,-0.14,972
10.04,0.37,0.04,1096
-10.03,0.02,-0.14,1045
-9.68,-9.69,5.09,1059
-0.17,0.02,-0.05,1081
-9.85,-10.04,-0.23,974
0.18,9.74,0.04,996
5.02,-14.55,0.13,1039
0.01,-9.86,5.09,1078
-9.51,-9.69,-0.05,958
-5.18,9.74,-0.14,929
0.18,10.26,10.05,1108
9.69,-9.52,0.04,1048
-10.03,10.08,5.00,1086
-0.17,-5.01,-0.23,1026
10.04,10.08,10.05,1090
-9.85,0.20,-0.05,1057
-9.85,0.20,-0.05,1056
-10.03,-10.04,-0.14,1027
15.23,4.88,0.04,905
-0.34,10.08,-0.23,1076
10.04,0.20,9.87,1068
10.21,8.18,15.10,1108
10.21,0.20,4.91,1082
-10.20,10.26,5.18,1057
10.04,10.60,10.32,1096
0.35,-9.69,14.74,1080
10.04,9.91,-0.05,1041
-0.17,-10.21,14.92,1101
0.35,0.20,0.13,1051
9.52,-9.52,0.31,1049
9.87,-4.83,0.13,1027
0.01,5.05,0.13,1033
-9.85,10.08,0.04,959
-9.85,0.02,9.51,1092
9.35,-9.52,0.13,1034
0.18,5.05,0.13,1033
0.01,-10.38,0.22,1102
0.01,-9.69,-0.41,1068
0.18,0.02,-0.05,1015
9.69,-9.86,5.00,1058
-9.85,-4.49,-0.23,889
-5.01,5.05,9.78,1069
-0.51,5.23,5.18,1076
0.52,0.20,4.82,1073
9.87,9.74,9.60,1086
4.85,-14.20,0.13,1046
-5.18,0.54,-0.14,990
-9.33,-5.18,0.04,922
0.01,-9.86,4.73,1104
9.87,9.91,5.00,1082
0.18,9.56,9.69,1110
0.01,-9.69,-0.14,1069
0.01,0.20,0.13,1015
-0.17,5.23,-0.05,1048
8.14,-0.15,-0.23,1066
-9.68,9.91,5.18,1068
-9.68,-9.69,0.04,974
-10.20,-10.04,9.60,1070
10.38,0.37,-0.14,1028
-9.51,-9.86,-0.23,1030
14.54,-14.37,0.49,927
9.69,-9.52,0.04,1058
10.21,10.43,-0.23,959
-10.37,9.91,-0.32,1034
-9.85,9.91,10.05,1102
-9.51,-9.52,-0.05,1028
0.18,-0.15,5.09,1080
14.88,15.11,0.04,836
-10.20,10.26,5.27,1051
-4.66,0.37,0.13,995
10.73,10.43,5.00,1078
9.69,-9.86,0.04,1068
-0.86,4.88,9.87,1068
9.87,-9.69,0.13,1042
-9.68,0.02,-0.23,1077
-10.03,-10.04,9.60,1069
-9.33,9.56,0.13,920
-9.85,10.08,-0.14,1049
-0.34,0.54,0.58,1086
10.56,0.02,-0.14,1093
10.04,10.26,0.04,1048
-9.51,-9.69,5.00,1058
5.19,0.37,-0.32,1068
0.01,9.91,9.96,1109
9.69,-9.86,4.55,1062
-0.17,-4.83,-0.23,1026
-10.20,9.74,-0.59,1038
-0.17,0.02,4.55,1066
-9.68,10.26,-0.23,960
0.18,-9.34,-0.23,1039
-10.03,0.20,0.31,1083
-10.55,10.43,-0.14,1046
0.01,-19.23,0.04,996
-0.17,5.23,-0.05,1047
0.18,-4.66,0.04,996
-0.17,-10.21,4.91,1070
9.52,-9.52,0.31,1069
-9.68,-9.52,0.13,960
10.38,9.39,9.78,1096
-9.33,-5.18,0.04,922
-0.34,-9.69,-0.05,1107
-9.85,4.88,-0.23,947
5.02,-14.55,0.13,1040
0.18,-5.01,15.01,1073
9.69,-9.86,0.04,1071
-10.03,10.26,5.09,1041
0.01,0.54,0.13,1076
0.35,14.59,9.78,1081
-10.20,9.74,-0.14,1038
-9.85,0.20,-0.05,1056
-0.34,0.02,-0.05,1082
0.01,-4.49,-0.05,1026
-9.85,0.37,-0.23,1062
10.21,0.37,-0.41,1093
-9.68,-0.15,9.60,1103
9.35,-9.52,0.04,1044
0.18,-9.86,5.09,1079
-9.51,-9.86,-0.23,967
10.38,10.08,-0.14,968
-10.03,0.20,0.31,1078
10.04,-0.15,-0.05,1090
10.04,10.08,4.82,1080
-10.03,9.74,-0.14,1043
-9.85,9.56,-0.23,1044
-0.17,0.20,0.31,1086
0.35,9.56,14.92,1090
0.18,-9.86,5.09,1076
-10.20,10.26,-0.23,1037
-9.85,-14.20,0.04,928
-9.51,-9.69,-0.32,925
0.01,-10.04,9.60,1079
0.01,9.91,-0.32,1075
10.21,9.74,5.18,1102
0.01,-9.17,0.13,1068
-10.03,-5.01,-0.14,1062
0.01,-9.34,-0.14,1107
-0.34,-10.04,-0.14,1098
9.35,9.91,4.91,1079
9.69,-9.69,0.13,1046
-10.03,10.43,0.04,1039
0.18,10.08,0.04,1038
-9.68,-9.69,0.04,968
9.35,10.08,-0.05,1012
-0.34,9.91,-0.23,1080
9.69,0.20,5.81,1090
-0.17,0.20,0.31,1077
-9.68,-9.86,-0.23,973
9.69,-9.69,0.13,1046
10.21,0.20,5.00,1084
-10.20,10.26,-0.32,957
0.01,-0.15,0.13,1085
-9.68,-9.86,-0.23,972
9.52,-9.69,0.04,1066
5.02,-0.15,10.05,1082
0.01,-10.04,-0.14,1069
-5.01,5.05,-0.32,948
9.69,9.91,10.14,1081
-0.34,9.91,0.04,1033
-9.85,9.39,-0.23,936
9.52,-0.50,14.92,1114
9.69,-9.69,0.22,1071
-5.18,-4.83,-0.14,964
-14.52,-14.72,-0.23,853
0.01,10.26,0.04,1076
-9.68,0.02,-0.50,1044
-10.72,9.91,15.10,1108
9.52,10.08,0.04,1040
-0.17,5.23,-0.05,1055
-5.01,0.02,-0.14,994
4.85,-0.15,-0.05,1069
-9.85,-14.20,0.04,930
-0.17,5.23,-0.05,1053
10.21,0.37,-0.05,1019
-0.17,5.23,-0.05,1052
9.69,-9.86,5.00,1068
-0.17,4.88,-0.14,1041
5.19,14.59,-0.41,960
-0.34,0.54,-0.05,1075
-9.51,-9.52,0.22,1037
-0.17,-5.01,-0.23,1026
0.35,-9.86,-0.05,1067
-10.20,0.02,0.31,1080
9.35,9.91,5.27,1078
-10.03,10.08,5.09,1086
-0.51,5.23,5.18,1075
9.69,-9.69,5.00,1072
0.01,10.08,0.04,1035
-0.17,5.23,-0.05,1047
10.38,10.08,-0.14,964
-9.68,-9.86,0.04,969
-5.18,0.02,-0.14,993
0.35,-0.32,9.78,1061
-0.34,0.54,-0.05,1075
-5.36,-14.37,-0.05,995
9.52,10.26,0.04,1050
0.01,-0.15,0.13,1088
-0.17,0.20,10.23,1059
-14.52,-14.55,-0.14,865
-0.17,0.20,0.04,1014
0.01,-9.52,0.04,1105
-9.85,10.08,-0.14,943
0.18,-10.21,-0.32,1071
-10.03,4.88,-0.14,935
-4.84,0.02,-0.14,991
0.01,-9.69,0.13,1099
-10.03,-0.15,4.91,1077
14.88,15.11,-0.05,830
10.04,10.60,-0.05,956
10.04,0.20,4.91,1084
-10.03,9.91,14.83,1075
-0.17,0.20,0.04,1023
0.01,-0.15,0.04,1030
-15.91,10.08,-0.32,886
10.21,0.02,4.82,1082
9.69,14.77,0.04,916
9.69,0.20,-0.14,1020
-10.03,10.08,9.78,1088
-10.03,-9.69,14.92,1089
10.38,0.37,-0.14,1023
9.87,-4.83,0.13,1029
4.85,-4.66,0.04,1018
10.38,10.08,-0.14,969
-9.85,0.02,-0.41,1045
0.18,9.91,-0.59,1072
-5.01,-14.20,0.04,996
-9.68,-10.04,0.04,1033
0.01,0.20,9.69,1045
-15.22,9.74,-0.05,889
