x,y,z,runtime
10.19,-0.32,0.14,772
5.01,0.02,0.05,739
0.01,0.02,0.05,743
0.18,-5.00,-0.04,751
0.01,-10.02,0.14,781
0.18,-15.56,9.95,782
-5.00,9.89,-0.04,730
-10.18,9.89,14.99,827
-10.01,-10.19,0.05,762
10.02,10.07,14.99,802
-0.17,-4.83,9.86,788
9.85,-10.02,0.05,750
0.01,-10.02,0.05,787
9.85,-5.17,0.05,731
0.18,-10.02,0.05,787
10.02,9.89,0.05,737
-10.18,-9.67,9.86,841
5.01,9.89,-0.04,746
2.60,0.20,15.17,817
-10.18,10.07,-0.04,757
5.01,4.87,10.04,800
0.01,10.07,-0.04,743
10.19,14.74,0.05,725
-10.01,-5.17,0.05,753
0.01,-15.22,0.05,753
0.18,0.02,-0.04,746
-9.84,0.02,0.05,783
0.18,-9.85,0.05,742
0.35,0.02,-0.04,747
-15.02,10.07,-0.04,785
0.01,10.07,-0.04,762
-5.18,5.39,14.99,842
-10.01,-0.15,0.05,768
10.19,-10.19,0.05,746
-10.01,10.07,-0.04,763
-10.01,0.02,0.05,779
10.02,9.89,0.05,729
-10.18,10.07,14.99,830
-9.84,-5.17,0.05,756
0.01,-0.15,5.00,795
-10.01,-10.02,0.05,788
5.36,-15.56,0.05,758
10.02,9.89,0.05,753
-0.17,-10.02,0.05,779
0.35,0.02,-0.04,745
-9.84,0.02,5.00,797
-4.83,-0.15,5.00,783
0.01,10.07,9.95,840
0.35,0.02,-0.04,747
-9.84,0.02,5.00,795
10.02,-10.02,-0.04,757
-10.01,-10.19,0.05,774
0.18,9.89,5.09,816
-10.01,-10.02,5.00,809
10.19,-0.32,0.14,765
-5.00,9.89,-0.04,733
0.01,-10.02,14.99,825
5.19,-0.15,0.05,734
10.02,-10.02,-0.04,764
-4.83,-4.83,0.05,730
0.01,10.07,9.95,826
-10.18,10.07,-0.04,786
-10.01,-0.15,0.05,763
5.01,9.89,-0.04,745
-10.01,-10.19,0.05,772
-10.18,9.89,14.99,822
0.18,-10.19,0.05,777
-10.01,-10.02,0.05,797
0.18,-4.65,0.05,753
-10.01,10.07,0.05,795
-0.17,-10.02,0.05,784
-5.00,0.02,0.05,729
0.18,-10.02,0.05,780
-9.66,-9.67,14.81,853
-9.66,0.20,9.95,852
-10.18,9.89,-0.04,805
10.02,-10.02,-0.04,756
10.02,-10.19,14.99,801
9.85,-5.17,0.05,742
10.19,-10.19,0.05,752
15.03,9.89,0.05,706
10.02,-0.15,5.09,788
10.02,9.89,0.05,749
-9.66,10.07,15.08,851
-10.18,-9.85,5.00,807
-4.83,-4.83,0.05,725
10.02,-10.02,0.05,745
10.02,-10.02,0.05,740
-9.84,0.02,-0.04,748
10.02,9.89,5.09,768
10.02,-10.02,0.05,757
-10.01,-0.15,0.05,779
-15.02,0.20,0.05,749
10.19,-0.15,5.00,789
0.01,-10.19,0.05,785
15.55,-0.15,10.04,780
-15.02,0.20,14.90,863
-10.01,-10.02,4.91,805
-9.84,-5.00,-0.04,770
-0.17,-9.85,14.99,808
-15.02,4.87,-0.04,763
10.02,0.02,0.05,753
0.01,-9.85,-0.04,733
-9.84,-5.17,0.05,756
-10.01,-10.19,0.05,773
0.01,15.09,0.14,690
-10.01,-10.02,5.00,804
-9.84,9.89,10.04,844
0.01,4.70,-0.04,735
-10.01,-5.17,-0.04,755
0.01,-9.85,-0.04,739
0.01,-0.15,5.00,802
0.01,-10.02,0.14,786
-10.01,9.89,0.05,769
10.02,9.89,0.05,736
0.01,4.87,-0.04,725
-4.66,-9.85,0.05,750
0.01,4.87,0.05,750
3.46,-0.67,5.09,771
0.01,10.07,-0.04,736
0.01,4.70,-0.04,735
-10.01,10.07,-0.04,769
-10.18,9.89,0.05,775
10.02,-0.15,0.14,774
10.19,0.02,9.95,786
-9.84,-4.83,-0.04,767
0.01,0.02,-0.04,751
0.01,10.07,9.95,841
9.85,-10.19,-0.04,722
10.02,-10.02,0.05,744
-9.84,0.37,-0.04,746
10.02,9.72,0.05,766
0.01,9.89,4.91,789
10.19,-10.19,0.05,753
10.02,-10.02,9.32,769
10.02,9.89,0.05,765
-4.83,-5.35,9.86,791
10.19,-10.02,4.91,774
0.01,-10.19,0.05,787
-10.18,-9.85,10.04,839
-19.85,0.02,-0.13,758
0.01,9.89,-0.04,738
0.01,-10.02,0.14,786
10.19,0.02,5.00,786
0.01,9.89,9.95,833
0.01,-10.19,0.05,781
-10.01,-10.02,0.05,780
-10.18,10.07,4.91,807
-10.01,9.89,15.08,822
15.37,0.02,10.04,766
10.19,-10.19,0.05,759
10.02,9.89,0.05,736
-9.84,0.02,4.91,803
10.02,9.89,0.05,750
-0.17,4.70,9.86,810
-0.34,-0.32,9.95,812
-10.18,-10.02,4.91,801
0.01,-9.85,-0.04,756
0.18,10.07,5.00,811
-5.00,0.02,0.05,743
0.01,-0.15,5.00,800
-9.84,0.02,5.00,808
10.19,0.02,0.05,759
0.18,-9.85,0.05,761
10.19,9.89,5.00,785
-9.66,-0.15,5.00,797
-9.84,0.02,-0.04,787
0.01,0.02,-0.04,748
10.19,-10.02,0.05,738
-9.84,-10.02,0.05,777
-5.18,15.09,-0.04,709
-9.84,0.02,4.91,806
-10.01,-0.15,0.05,785
-10.01,9.89,9.95,847
10.19,-0.32,5.00,791
-10.01,10.07,-0.04,756
0.01,10.07,9.95,844
0.01,0.02,0.05,743
-10.01,10.07,-0.04,769
0.01,-0.32,9.95,836
-10.18,4.87,-0.04,717
0.01,-9.85,5.00,770
-10.01,-10.19,0.05,763
-10.01,-10.02,0.05,791
10.19,-0.32,0.14,769
10.19,9.89,0.14,755
-10.01,10.07,-0.04,769
10.02,-0.15,5.09,791
0.01,-10.02,0.05,785
0.01,-15.22,0.05,746
-5.00,9.89,-0.04,732
0.18,0.02,-0.04,753
10.02,9.89,0.05,731
10.02,9.89,-0.04,751
10.02,9.89,0.05,757
10.37,-15.39,0.05,722
10.02,9.89,0.05,733
15.03,-5.00,0.05,748
10.02,-10.02,10.04,773
10.02,-10.02,-0.04,729
10.19,9.89,5.09,796
15.03,0.02,0.14,744
10.02,-10.19,5.09,758
4.84,-5.35,14.99,836
10.19,-10.02,0.05,750
-5.00,0.02,0.05,729
-15.02,15.09,0.05,755
20.21,-0.15,0.05,731
0.35,9.89,5.09,818
-9.84,-0.15,4.91,795
-10.01,10.07,0.05,799
10.19,-10.19,0.05,739
10.19,14.74,0.05,725
-14.85,-15.22,0.05,742
-5.00,9.89,-0.04,730
-9.84,-5.17,-0.04,760
-10.18,-10.02,14.99,855
4.50,0.20,0.05,753
0.18,-9.85,-0.04,739
10.02,9.89,0.05,736
10.02,9.89,0.05,756
-9.84,-10.02,0.05,787
10.19,0.02,0.05,768
10.02,-10.02,0.05,753
-10.01,10.07,-0.04,754
-9.84,-0.15,-0.04,789
0.01,4.87,-0.04,725
-10.01,-10.02,5.00,801
-9.84,0.20,5.00,806
10.19,10.07,0.05,731
10.02,0.02,0.05,747
0.01,-0.15,5.00,804
5.19,4.87,0.05,763
-9.49,0.02,5.00,804
0.18,-4.65,0.05,757
0.01,-10.02,-0.04,756
-10.18,10.07,-0.04,778
-10.01,0.02,0.05,784
-10.18,14.92,-0.04,722
4.50,0.20,0.05,755
10.02,-10.19,5.09,765
14.86,-5.17,0.05,742
-5.18,-0.50,9.86,791
-5.00,0.02,0.05,737
0.01,-20.06,0.05,743
0.01,-10.02,0.05,761
5.19,-0.15,0.05,722
-9.84,0.02,0.05,784
10.19,10.07,0.05,755
0.01,0.02,0.05,769
-9.84,-9.67,-0.04,787
0.01,4.87,-0.04,720
14.86,-5.17,0.05,748
0.18,0.02,-0.04,761
0.01,-10.02,-0.04,757
10.19,9.89,0.05,751
9.85,-0.32,0.14,760
-4.83,-4.83,5.00,806
-10.01,-0.15,0.05,765
0.01,-10.19,9.95,839
-9.84,-10.02,0.05,776
5.01,14.74,0.05,707
-5.18,-4.83,9.86,798
0.18,10.24,9.95,840
10.37,-0.15,5.00,780
9.85,9.72,10.04,803
-9.84,9.89,10.04,847
0.01,0.02,-0.04,749
0.01,-9.85,-0.04,753
-4.83,4.70,10.04,814
10.19,-0.32,0.14,771
0.01,-10.19,0.14,787
10.19,9.89,0.05,760
15.20,9.89,0.05,715
15.37,0.02,5.00,786
-10.01,0.02,-0.04,755
-9.84,9.89,-0.04,760
-10.01,-0.15,0.05,763
0.18,-9.85,0.05,760
6.39,0.02,0.05,738
0.18,-5.00,-0.04,761
-10.01,-10.02,0.05,780
-9.84,-9.85,14.99,852
-4.66,-5.00,4.91,804
10.37,0.02,10.04,837
6.91,0.02,0.05,742
0.01,-15.22,0.05,746
-4.83,-0.15,5.00,789
0.01,-10.02,0.14,772
5.19,0.02,0.05,743
5.01,0.02,0.05,742
-14.85,-10.37,0.05,751
-0.17,-10.02,5.00,785
0.01,-10.02,0.05,753
5.01,9.89,-0.04,744
0.18,-4.65,0.05,757
0.01,-10.02,5.00,771
-10.18,14.92,-0.04,714
0.18,10.76,5.27,816
-10.18,-10.02,5.00,816
-10.01,10.07,-0.04,760
0.01,4.70,-0.04,724
10.02,-10.02,0.05,743
10.02,9.89,0.05,751
14.86,9.89,0.05,716
-4.83,-15.22,0.05,733
0.18,-10.02,-0.04,763
10.19,-0.15,5.09,788
0.18,0.02,-0.04,766
-10.01,-0.32,-0.04,780
10.02,-10.02,0.05,730
-4.83,-0.15,5.00,785
-10.01,10.07,-0.04,782
10.19,-10.02,5.09,766
10.19,0.02,14.90,844
0.01,-10.02,0.05,784
0.01,10.07,-0.04,753
0.18,9.89,-0.04,758
0.35,-14.87,4.64,778
10.02,10.24,10.04,801
0.01,4.70,-0.04,733
5.19,14.92,0.05,711
0.01,0.02,-0.04,748
10.19,-10.19,0.05,746
-10.01,10.07,0.05,803
10.19,-0.32,0.14,771
-10.01,-0.15,0.05,765
-10.01,10.07,0.05,802
10.02,-10.02,-0.04,766
0.18,0.02,-0.04,760
10.02,9.89,0.05,757
-9.84,-10.02,0.05,788
10.02,-10.02,0.05,746
-0.17,-0.15,9.95,839
-9.84,-5.17,0.05,762
14.86,-15.04,0.05,718
15.03,14.92,-0.04,720
-4.83,-4.83,0.05,722
-0.17,-0.15,9.95,838
9.85,10.24,14.90,814
0.01,4.70,-0.04,727
10.19,10.07,0.05,735
-9.66,-0.15,4.91,810
7.43,0.02,0.05,733
-9.84,-10.02,0.05,764
-9.84,-9.85,14.99,854
-15.02,4.87,-0.04,767
0.01,10.07,-0.04,752
-10.01,10.07,-0.04,785
0.18,10.07,0.05,765
10.19,-10.02,5.09,769
-10.01,-5.17,-0.04,757
-0.17,-10.02,5.00,790
-10.01,-0.32,-0.04,789
-9.66,-0.15,5.00,804
10.02,-10.19,5.09,757
-9.66,-15.04,-0.04,751
-5.00,0.02,0.05,731
10.19,10.07,5.09,792
-10.01,-0.15,0.05,780
-10.01,0.02,-0.04,762
-9.84,-10.02,0.05,788
-10.01,10.07,0.05,813
0.18,-14.70,5.09,773
10.02,9.89,0.05,747
0.01,-15.22,0.05,754
-0.17,9.55,14.99,828
0.01,9.55,-0.04,709
10.19,-0.15,0.14,769
10.02,0.02,0.05,746
7.26,-0.15,0.05,736
-5.00,0.02,0.05,738
-10.18,-10.02,5.00,792
0.01,4.87,-0.04,728
10.02,0.02,0.05,746
10.19,14.74,0.05,731
0.01,-9.85,14.99,807
10.02,-0.32,0.14,769
-5.18,15.09,-0.04,708
-9.84,0.02,0.05,782
0.18,0.02,-0.04,754
0.18,-10.02,0.05,783
0.01,-10.19,0.14,780
10.02,14.74,0.05,726
-5.00,0.02,0.05,728
10.02,9.89,0.05,732
10.02,10.07,0.05,761
5.19,0.02,0.05,743
-10.01,10.07,0.05,791
0.01,-10.02,9.95,826
0.01,10.07,-0.04,724
-10.01,-5.17,-0.04,776
0.35,10.07,5.00,817
0.01,9.89,5.00,789
-5.00,0.02,0.05,732
10.02,9.89,5.09,777
10.19,9.89,5.00,785
9.85,-10.02,-0.04,735
0.01,4.70,-0.04,734
-10.01,-0.15,0.05,756
0.18,-4.65,0.05,733
0.18,0.02,-0.04,745
-10.01,10.07,-0.04,761
10.02,-9.85,14.99,827
15.20,4.35,-0.04,726
10.02,9.89,0.05,758
-10.01,10.07,-0.04,776
0.01,-10.02,0.14,781
-9.84,-10.02,0.14,780
10.02,10.07,14.99,802
-9.66,0.20,4.82,802
-0.17,-10.02,4.91,779
10.02,-10.19,0.05,730
-10.53,10.07,-0.04,826
-5.00,9.89,-0.04,732
0.01,-10.19,0.05,778
0.01,10.07,9.95,841
-9.84,9.89,10.04,842
-5.00,0.02,0.05,735
0.18,-5.00,9.95,800
5.01,0.02,0.05,739
-9.84,-0.15,9.77,788
-9.84,-10.02,0.05,780
10.19,9.89,0.14,757
10.19,9.89,5.00,782
-10.01,-10.02,4.91,796
-15.02,4.87,-0.04,770
-10.01,0.02,4.91,803
10.19,-10.19,5.09,756
10.02,0.02,0.05,745
10.02,9.89,5.18,793
0.01,-15.04,0.05,755
-9.84,0.02,-0.04,743
15.03,4.87,0.05,729
-9.84,0.02,0.05,785
10.02,10.07,5.18,795
10.19,10.07,5.09,790
10.19,10.24,5.09,790
-10.01,10.07,-0.04,773
-9.49,-0.32,4.91,792
10.02,9.89,0.05,755
-0.17,-10.19,9.86,820
10.19,10.07,0.05,757
10.19,0.02,5.09,788
0.01,0.02,0.05,743
10.02,10.07,0.05,745
9.85,-10.19,-0.04,722
10.19,9.89,5.18,795
0.01,10.07,-0.04,722
-15.02,10.07,0.05,791
10.02,9.89,0.05,742
10.02,9.89,0.05,751
-15.02,10.07,0.05,791
9.85,9.72,10.04,809
-10.01,-10.19,0.05,764
0.87,0.02,15.08,811
-5.00,0.02,0.05,734
-10.01,0.02,0.05,783
-10.01,10.07,0.05,797
10.02,10.07,0.05,747
10.19,0.02,0.05,770
10.02,9.89,0.05,724
9.85,-5.17,0.05,741
-9.66,9.55,15.08,854
-10.18,4.87,-0.04,723
-10.18,-10.02,5.00,794
0.01,-0.15,5.00,818
10.02,0.02,5.09,790
0.18,14.92,5.00,748
0.35,0.02,-0.04,747
5.19,0.02,10.04,794
