x,y,z,runtime
14.82,-14.31,0.21,1053
5.93,2.65,14.38,1110
-9.40,10.51,-0.25,1052
0.53,5.44,0.12,1087
10.29,10.16,-0.16,1068
-10.80,-5.22,-0.16,1076
0.53,6.32,14.92,1110
-0.34,0.02,5.11,1103
0.18,0.02,5.48,1108
10.81,-9.41,14.92,1110
-10.10,-9.59,5.57,1115
-10.27,-5.22,0.21,1053
-0.34,-10.11,4.20,1101
10.46,10.34,-0.25,1093
-0.52,9.99,4.93,1109
10.11,10.51,-0.16,1114
10.11,10.34,-0.25,1097
-10.10,-9.94,0.12,1108
-9.75,10.16,-0.07,1052
10.29,10.34,-0.07,1085
0.01,5.44,0.02,1100
-10.62,9.64,9.84,1106
0.18,10.16,0.12,1068
-10.62,10.16,10.11,1113
0.01,-9.59,4.39,1109
15.17,-14.48,0.12,1059
-9.58,-10.11,-0.07,1089
-9.23,-0.50,0.02,1092
-0.17,-10.11,-0.25,1109
-15.33,0.20,9.93,1110
0.36,10.51,5.02,1109
10.29,0.20,0.02,1119
10.11,10.51,10.20,1113
-0.69,10.34,0.02,1101
-9.58,10.16,-0.25,1065
-9.93,9.99,-0.07,1068
0.36,-9.59,10.29,1104
0.70,6.14,-0.25,1094
-10.10,-0.32,5.02,1108
0.01,-4.87,-0.25,1102
4.89,-14.48,0.02,1098
-9.75,10.16,0.21,1068
-4.87,-0.32,0.02,1097
-0.52,-0.50,0.12,1111
-5.92,0.20,9.47,1110
-9.75,10.16,-0.07,1053
0.01,6.32,-0.43,1093
-0.17,0.37,0.02,1106
-0.69,10.69,-0.25,1106
-10.62,-5.22,-0.16,1097
0.01,9.81,0.12,1105
9.59,10.34,10.29,1111
-10.45,-0.32,0.12,1100
-9.75,10.16,0.21,1069
-10.27,10.34,10.47,1107
-10.27,9.64,0.02,1065
-10.80,0.72,5.29,1107
10.29,-9.76,9.84,1108
-9.75,-0.32,14.56,1108
-10.27,-10.29,-0.07,1088
0.53,-0.15,0.12,1112
-0.52,9.99,-0.07,1112
5.76,10.86,-0.07,1068
10.46,0.02,0.02,1082
-10.45,-9.41,-0.25,1102
0.36,-9.94,-0.25,1105
-9.75,9.64,-0.07,1070
-0.52,-9.76,0.02,1109
-9.93,-9.94,5.29,1113
9.77,-9.94,-0.07,1107
10.81,10.16,0.02,1087
10.11,-9.94,-0.16,1105
-10.10,-9.94,0.12,1100
-14.81,-15.35,0.21,1059
10.29,-9.59,0.12,1106
-8.88,10.86,10.84,1105
-9.75,0.20,0.02,1104
9.94,0.02,0.12,1110
-0.17,4.39,9.93,1101
-10.10,0.02,-0.07,1084
-10.10,-9.41,-0.07,1090
0.01,-9.94,15.29,1102
10.29,0.02,-0.16,1104
-9.23,9.64,5.29,1108
-9.58,-9.24,5.84,1103
10.64,-10.11,0.21,1096
-9.23,9.81,-0.43,1068
4.36,4.57,5.20,1111
4.89,4.39,5.75,1110
-10.10,-10.11,0.02,1089
-9.58,0.20,10.65,1110
-0.34,-10.11,5.38,1101
9.59,-9.94,-0.07,1108
10.46,4.74,-0.16,1080
9.59,-9.94,4.57,1106
10.11,-10.29,0.02,1105
-10.10,10.69,0.02,1067
-15.50,-14.13,0.21,1062
-10.10,9.99,0.02,1061
-0.34,-9.76,-0.07,1114
0.53,-0.15,0.12,1110
-10.27,-0.15,5.02,1110
-9.93,-9.06,10.47,1109
-1.21,-9.41,4.75,1102
10.29,10.51,4.84,1110
-9.75,-9.94,-0.16,1091
-9.93,-9.59,4.84,1107
-9.75,-9.59,5.29,1104
-10.27,-0.15,0.30,1102
-0.69,10.69,-0.25,1104
-4.70,0.20,-0.16,1096
10.64,0.55,-0.16,1114
10.46,-4.87,-0.25,1093
9.42,10.34,5.02,1110
10.29,11.03,4.93,1108
-9.93,-0.15,0.02,1083
0.53,-10.29,-0.43,1107
-9.75,10.16,-0.07,1064
0.01,-10.29,-0.34,1104
-9.75,10.51,5.11,1104
-9.75,-0.32,0.12,1101
-10.27,1.25,14.65,1109
5.06,0.55,9.84,1112
14.47,0.02,0.02,1075
-0.52,10.34,-0.16,1102
0.70,10.86,10.20,1110
10.29,10.16,-0.25,1109
9.94,-9.94,-0.07,1089
-9.75,10.16,0.21,1068
0.88,-19.02,-0.16,1086
-0.17,10.16,-0.43,1109
6.80,0.37,-0.16,1102
10.64,0.20,-0.07,1111
-10.62,-9.59,-0.25,1084
-14.11,-0.50,0.21,1045
-10.27,9.99,9.65,1110
15.34,9.64,-0.16,1062
-0.17,0.20,0.02,1109
0.36,10.16,0.12,1093
14.47,1.07,5.38,1112
-10.10,10.69,0.02,1068
15.52,0.37,5.75,1108
10.29,-0.32,-0.07,1110
0.01,-10.11,0.21,1103
-0.17,10.51,5.57,1110
-10.10,-9.94,5.11,1103
5.93,0.72,8.75,1109
7.15,0.02,-0.16,1102
-8.88,9.81,5.02,1106
0.01,0.37,-0.16,1111
-4.87,4.74,5.48,1086
-0.34,10.16,5.11,1111
14.12,10.34,-0.16,1063
0.18,-9.94,4.66,1100
10.64,-10.11,0.02,1105
10.29,-10.29,5.02,1095
-9.93,9.81,9.65,1118
10.11,-14.48,0.02,1084
10.81,-10.29,0.02,1098
-10.97,0.02,5.20,1107
-20.21,0.02,0.21,1034
0.18,-9.59,4.75,1101
-4.87,4.74,5.48,1089
0.36,-9.94,-0.25,1102
0.18,-9.24,10.47,1109
-4.87,4.92,-0.16,1069
-9.75,10.16,0.02,1054
-9.75,0.20,0.02,1102
-9.75,-9.76,5.57,1105
9.42,9.64,0.30,1106
-10.62,0.02,0.02,1084
10.29,-9.41,4.66,1104
0.53,11.03,5.93,1111
0.18,-9.94,-0.43,1106
-20.21,0.02,0.30,1035
9.94,-9.24,4.84,1095
10.81,-10.46,0.12,1102
9.77,-9.94,-0.07,1102
-0.17,-10.11,-0.25,1114
0.01,0.90,9.65,1109
-10.10,-5.22,0.02,1087
9.94,-9.59,0.02,1104
-4.87,-10.29,-0.16,1093
0.53,-20.07,-0.16,1086
-10.62,9.64,4.84,1102
5.76,15.40,0.02,1067
0.70,6.14,-0.25,1098
-9.75,-10.46,9.65,1110
-0.34,19.42,-0.16,1070
5.76,15.40,0.02,1072
0.36,9.64,0.02,1091
-10.10,9.64,0.12,1068
-9.75,4.74,0.02,1048
0.01,-10.46,0.02,1106
0.70,10.34,-0.07,1087
-0.52,-10.29,10.38,1105
10.11,0.37,-0.34,1112
14.82,4.74,-0.16,1057
-0.17,-9.94,9.38,1105
0.36,0.37,0.66,1112
-15.50,-14.13,0.21,1064
-0.17,-4.69,-0.16,1105
-14.63,-10.11,0.12,1062
-9.58,0.02,0.21,1097
-10.45,-0.50,5.11,1112
-9.93,-0.32,0.21,1091
-10.10,-10.11,0.02,1090
9.94,-9.59,5.02,1092
-15.15,-0.50,5.48,1095
10.29,-9.76,-0.25,1095
0.01,-19.72,-0.07,1083
10.81,10.34,-0.16,1092
-9.58,9.81,-0.34,1079
-4.52,14.53,0.02,1043
0.01,6.32,-0.43,1096
0.18,9.99,0.30,1106
0.36,10.51,0.12,1103
-4.00,-15.35,0.02,1083
-9.40,-10.11,-0.16,1106
10.46,10.51,-0.16,1093
-10.97,9.99,10.02,1103
-0.52,0.20,5.11,1108
-5.05,-0.15,-0.07,1097
5.23,-3.82,15.29,1106
-5.57,-5.22,-0.16,1089
5.06,4.92,4.57,1111
-4.87,4.22,-0.34,1071
-0.34,0.02,0.12,1108
10.46,0.72,5.38,1106
14.47,0.37,-0.07,1079
0.53,-19.20,0.02,1087
-0.17,0.20,0.12,1109
-0.34,10.34,-0.16,1105
-0.17,9.46,15.11,1108
5.06,-5.22,-0.16,1089
-9.93,-0.50,9.75,1117
-14.81,-9.94,0.21,1056
-10.27,-0.32,0.02,1071
-9.75,-0.67,4.84,1109
-9.93,-0.32,0.02,1079
0.01,6.32,-0.43,1099
10.81,9.81,-0.07,1089
-10.97,0.02,5.48,1114
10.46,-9.41,10.11,1092
10.11,9.64,14.92,1104
-9.93,9.81,-0.07,1058
-0.52,0.37,10.38,1110
9.77,-0.32,4.84,1112
-7.14,10.86,15.29,1103
14.65,5.09,-0.16,1059
-10.97,0.02,5.48,1112
9.77,-14.13,0.12,1081
-9.75,-9.06,5.20,1104
-4.87,-0.50,0.02,1103
10.64,-9.76,-0.34,1102
-0.34,0.02,5.11,1103
-14.98,-14.31,0.12,1063
-9.93,-10.29,0.02,1092
5.76,15.40,0.02,1064
0.18,1.77,9.84,1106
-9.58,9.81,-0.34,1080
-14.63,10.51,0.02,1029
0.01,-0.85,-0.07,1109
-4.18,-4.17,5.66,1113
-4.87,4.22,-0.34,1066
-9.75,0.20,0.02,1103
9.77,-9.76,0.02,1106
10.81,10.51,9.75,1110
-10.10,0.02,0.12,1087
-10.97,0.02,5.48,1112
-9.75,-0.32,0.12,1101
3.84,5.09,5.11,1109
0.18,-4.17,0.30,1097
-10.10,-9.94,0.02,1101
10.64,-10.11,0.21,1099
10.29,-9.76,0.48,1105
-0.34,-10.64,0.02,1104
10.64,-10.64,0.02,1100
-9.05,10.16,15.29,1109
-10.27,-0.50,5.11,1115
9.94,9.99,-0.07,1109
-4.00,-4.17,5.57,1103
10.81,10.16,-0.07,1098
-0.86,-10.11,0.02,1106
2.80,-2.25,4.66,1109
-10.27,9.81,10.11,1111
-10.62,-9.76,0.12,1107
4.71,0.02,0.02,1104
-0.17,-9.94,0.02,1107
10.64,-9.94,-0.16,1098
-10.80,-5.04,0.02,1097
14.47,0.02,0.02,1080
-10.10,-9.94,0.12,1104
0.53,10.16,0.12,1071
-0.69,-9.94,4.84,1105
5.58,-4.69,-0.25,1090
-0.17,5.79,-0.07,1075
9.94,10.86,4.84,1106
-10.27,-9.76,-0.16,1086
-10.10,0.02,0.12,1097
9.94,14.01,0.02,1065
-0.34,-0.15,0.02,1110
9.77,10.16,0.12,1107
10.64,-10.64,0.02,1106
-10.27,-10.11,-0.16,1086
-0.17,-8.71,4.84,1111
-10.10,-9.76,9.84,1105
-10.27,-9.76,0.12,1087
0.70,-0.32,0.30,1118
-0.86,-10.11,4.02,1111
9.77,0.02,-0.16,1118
10.11,10.34,-0.25,1086
-4.52,-0.32,-0.07,1096
-0.86,-9.94,-0.25,1102
4.71,0.02,0.02,1106
3.67,-0.85,15.01,1112
-10.10,-9.94,0.02,1104
-5.22,-15.18,0.12,1084
0.36,-10.11,-0.07,1102
-9.75,-9.76,0.02,1103
-9.75,10.16,0.02,1073
10.11,-10.11,0.02,1115
-9.93,-0.15,0.02,1088
-4.70,-5.22,14.56,1108
-9.93,-11.16,15.29,1103
0.70,6.14,-0.25,1098
-0.17,5.79,-0.07,1075
-10.10,-10.11,10.11,1113
-9.75,-0.32,0.30,1097
-4.35,0.20,5.11,1106
-9.75,-10.11,5.20,1108
0.01,-0.15,5.11,1106
-10.27,-0.15,5.02,1109
-4.52,-14.83,0.21,1087
-10.27,9.99,15.29,1109
9.77,-9.76,0.21,1094
-9.58,-9.41,10.20,1105
-0.34,-4.69,0.12,1096
-9.75,-0.32,0.30,1096
-9.75,-9.94,0.02,1097
10.11,0.20,4.84,1112
0.53,-0.32,0.02,1106
-0.17,9.81,4.66,1109
-9.93,-9.76,0.02,1087
-9.75,0.02,10.38,1109
-9.58,-10.11,-0.07,1086
5.06,0.55,-0.07,1102
0.01,0.55,5.29,1106
0.01,-9.59,-0.61,1109
10.11,-9.94,0.02,1103
5.58,-4.52,4.75,1110
-10.62,-5.22,-0.07,1062
13.08,-0.50,15.29,1112
0.70,-0.15,-0.07,1111
-9.75,9.64,-0.07,1069
10.29,10.34,-0.07,1084
0.18,14.53,0.48,1079
5.23,3.52,14.83,1115
-5.05,-0.15,0.02,1093
-0.34,-18.67,-0.07,1086
0.70,-9.94,-0.16,1114
14.65,0.20,-0.16,1077
-10.10,-0.15,-0.07,1094
-8.88,9.99,5.20,1104
-9.23,10.51,5.38,1110
-10.62,0.02,5.75,1107
12.03,-0.50,4.75,1111
9.77,10.34,0.02,1116
-10.10,-10.11,10.11,1106
-10.27,-0.32,9.84,1110
0.01,19.95,-0.16,1068
9.94,9.99,-0.07,1108
0.18,10.16,0.12,1067
-20.21,0.02,0.21,1031
-14.81,-0.15,15.29,1107
10.99,15.05,0.02,1069
-0.17,-10.11,-0.16,1106
0.18,-5.22,-0.34,1103
-9.75,0.20,0.02,1110
10.11,-9.76,-0.16,1102
10.29,-0.32,10.02,1108
-9.75,-9.94,0.02,1096
-4.87,-14.48,0.02,1084
-0.17,0.37,9.93,1104
14.82,-14.31,0.21,1055
-0.69,4.74,15.29,1111
8.55,0.55,-0.25,1107
-9.75,9.46,0.21,1066
-0.34,-9.59,4.93,1104
-9.93,-0.32,0.02,1081
9.24,10.34,0.21,1105
-9.93,-0.15,0.02,1086
-9.40,-10.11,0.12,1101
-10.27,-9.59,-0.16,1099
5.58,9.99,-0.07,1067
10.11,10.34,4.84,1110
0.36,-0.32,0.12,1111
9.77,-0.32,-0.07,1109
10.11,10.16,-0.07,1107
-9.75,-9.59,4.57,1106
-0.86,-9.41,0.12,1110
0.01,-2.60,14.83,1111
10.81,10.51,9.75,1112
19.35,0.20,-0.07,1080
-4.00,-15.35,0.02,1091
0.53,-14.65,14.92,1113
-10.10,9.99,9.84,1115
-0.17,-5.04,-0.07,1099
-9.75,8.94,5.11,1110
9.94,-9.41,0.02,1102
-0.86,-10.11,0.02,1105
-9.40,0.02,-0.07,1108
-6.27,0.55,9.84,1113
0.18,-9.94,-0.43,1104
-0.17,-10.11,-0.16,1103
10.46,10.16,-0.16,1095
-10.27,-5.39,-0.07,1096
9.77,0.37,-0.07,1111
-8.36,14.70,0.02,1021
0.53,10.86,4.75,1118
0.36,10.16,0.12,1095
-14.63,-0.15,4.84,1100
-9.75,4.74,0.02,1049
5.76,15.40,0.02,1061
-9.23,10.16,5.11,1106
10.46,0.02,0.02,1079
0.36,10.51,5.48,1111
-0.17,-0.15,5.20,1115
-0.69,10.51,-0.16,1101
-9.40,0.02,-0.07,1102
-10.10,9.99,10.56,1109
-9.93,-9.59,0.02,1101
-9.58,-5.57,0.21,1060
10.64,10.16,-0.16,1090
9.59,-9.94,9.75,1107
10.81,5.09,-0.43,1086
10.29,-0.15,-0.25,1102
9.94,9.81,-0.16,1109
-0.69,14.35,4.84,1106
0.01,-10.11,0.12,1105
-9.23,-0.32,-0.07,1095
10.64,-10.29,-0.07,1101
9.77,10.51,-0.07,1080
5.76,15.40,0.02,1063
0.36,9.99,9.75,1112
10.11,15.23,0.02,1076
-0.17,10.51,-0.25,1112
-13.93,0.02,5.02,1099
10.11,10.16,-0.25,1061
0.88,-13.96,9.38,1102
10.64,-9.94,-0.07,1096
-0.34,-14.48,0.02,1104
9.59,9.99,0.12,1108
-0.17,9.99,-0.07,1105
-10.10,-9.76,0.12,1099
9.77,-9.94,0.21,1101
14.65,4.92,0.02,1059
-0.17,0.02,0.12,1110
10.29,10.16,0.02,1089
7.33,0.20,-0.16,1102
-9.93,0.55,10.29,1106
11.33,-0.50,14.56,1114
0.01,-10.29,-0.07,1113
9.07,0.20,5.29,1110
0.53,-19.20,0.02,1081
9.94,-9.59,0.02,1105
10.64,-9.59,4.66,1105
10.64,10.51,-0.16,1095
10.46,0.02,0.02,1078
0.18,14.53,0.12,1078
-10.10,9.81,-0.16,1073
-9.58,0.37,10.47,1111
-10.10,10.16,10.47,1112
-8.88,9.46,0.02,1070
9.77,10.16,0.12,1110
0.01,5.27,-0.07,1096
10.64,10.51,-0.16,1092
10.11,-0.32,-0.07,1103
9.77,0.20,4.93,1111
0.53,-14.31,9.84,1110
5.58,-4.69,-0.25,1093
6.11,-4.69,14.83,1106
-0.17,-10.29,10.20,1094
-10.10,-9.76,0.12,1100
-10.27,-13.96,0.21,1088
0.01,-0.15,5.29,1109
0.36,-9.94,-0.25,1115
-9.93,10.16,-0.25,1051
-9.75,9.99,-0.16,1063
-9.40,9.46,5.02,1108
-9.23,10.69,10.47,1109
0.18,5.44,-0.07,1090
10.29,10.16,-0.25,1104
0.70,0.72,5.57,1113
7.15,0.02,-0.16,1104
4.54,5.27,0.02,1079
10.46,-9.76,-0.16,1107
0.01,0.02,0.57,1111
-5.40,0.02,4.57,1109
-10.10,0.02,-0.07,1084
-9.93,-10.46,0.12,1110
9.59,10.34,-0.25,1107
9.59,-9.94,-0.07,1106
-9.58,10.16,-0.16,1053
-14.28,4.92,0.30,1027
10.29,0.37,-0.07,1110
0.36,-0.85,0.02,1113
-10.45,-9.76,-0.07,1103
9.77,-10.11,10.11,1101
-9.75,4.74,0.02,1050
10.29,10.16,0.21,1107
-10.62,0.37,5.29,1111
-14.98,-14.31,0.12,1062
-10.10,-9.94,0.12,1104
10.46,-4.87,-0.25,1096
0.01,-0.15,0.12,1113
-0.17,0.02,0.02,1103
9.59,10.16,0.12,1105
-5.74,-1.02,-0.07,1089
10.46,0.02,9.75,1109
-8.88,9.46,0.02,1072
0.18,-9.94,-0.25,1105
-9.40,-9.76,4.75,1107
5.06,-5.22,-0.16,1093
0.70,0.02,0.12,1112
1.05,0.37,0.21,1110
-0.17,0.20,-0.16,1106
0.01,9.99,4.75,1118
10.46,10.69,0.02,1087
-9.93,10.16,0.02,1055
5.06,0.20,-0.07,1106
-9.75,9.64,0.12,1067
-0.34,10.51,-0.07,1102
9.59,-9.24,0.21,1102
-10.27,-0.32,0.21,1108
10.11,-9.94,5.20,1106
10.81,10.16,-0.16,1089
-10.10,10.86,5.38,1106
0.01,10.69,15.29,1110
-9.58,-0.15,-0.25,1081
9.77,10.34,0.02,1114
14.82,4.57,-0.34,1056
-10.10,0.02,0.12,1096
10.29,10.16,-0.25,1107
10.64,10.16,-0.16,1089
-10.10,-5.39,-0.25,1096
9.77,-9.94,0.21,1090
-9.75,10.16,-0.07,1061
10.29,10.16,-0.25,1108
-8.88,10.34,5.29,1109
-9.75,9.81,-0.07,1072
10.81,-10.29,5.11,1103
-9.93,-9.59,0.02,1102
-10.10,-10.11,0.02,1085
-9.93,-9.94,5.20,1107
-9.75,10.16,0.21,1064
9.94,9.29,9.93,1108
10.64,0.37,5.02,1112
4.71,-0.32,10.65,1109
0.70,-0.32,0.30,1112
10.29,10.51,-0.43,1111
0.18,11.21,5.20,1109
-0.17,5.62,4.29,1111
9.94,10.16,-0.43,1107
10.29,0.02,-0.16,1097
10.64,-9.24,4.75,1111
10.29,10.16,-0.07,1092
-0.34,10.16,5.11,1112
9.94,-9.24,4.84,1091
0.70,9.64,5.57,1113
-0.34,10.51,9.38,1110
0.70,-0.32,0.30,1109
0.01,0.02,-0.07,1109
14.65,0.20,-0.16,1075
5.23,4.92,0.12,1088
-10.10,0.02,-0.07,1083
-19.86,0.20,0.12,1032
0.01,-0.85,-0.07,1109
0.18,-9.94,-0.25,1115
0.01,9.99,4.66,1105
-5.22,-0.15,-0.07,1097
-0.17,0.37,0.02,1108
9.94,0.20,5.29,1110
10.29,10.16,-0.25,1113
-9.58,-14.83,-0.07,1081
0.01,-9.59,4.39,1102
-0.34,0.02,0.12,1112
-0.17,0.20,0.02,1111
-9.58,-10.46,9.47,1107
-9.58,-0.32,0.12,1097
9.94,10.86,5.29,1108
14.65,5.09,-0.16,1063
-14.11,15.58,0.02,1013
-10.45,0.02,4.57,1110
-9.93,-0.32,5.20,1116
-11.32,-5.22,-0.16,1098
-9.93,-10.11,9.11,1106
-9.75,-9.94,0.02,1090
-0.34,-9.59,-0.25,1106
-0.17,-5.04,-0.34,1101
10.46,-10.29,0.12,1100
10.29,-9.76,0.12,1103
0.18,-9.94,-0.07,1105
10.11,10.34,-0.25,1090
4.89,-14.48,0.02,1094
-9.23,8.76,0.30,1072
0.18,-10.29,10.11,1107
-3.83,10.16,0.21,1054
0.53,5.44,0.12,1091
-10.10,9.99,10.56,1105
-3.65,1.25,15.29,1110
-5.05,-10.64,-0.34,1093
-0.17,-10.11,0.12,1101
-10.27,-5.39,-0.07,1097
0.70,6.49,15.29,1112
10.11,0.02,-0.25,1099
-0.17,-10.11,-0.07,1092
-5.57,-5.22,-0.16,1090
-10.10,-9.41,-0.07,1087
0.01,0.55,5.29,1110
0.70,10.34,-0.07,1090
-5.74,5.44,14.92,1107
-9.58,-0.15,5.11,1117
0.01,-0.15,-0.25,1110
0.36,5.62,-0.25,1100
0.36,-0.32,-0.16,1108
0.18,5.27,-0.25,1089
-9.75,-0.15,0.21,1095
9.77,0.02,-0.07,1109
-14.81,-9.94,0.21,1053
-0.34,-14.48,0.02,1105
-9.75,4.74,0.02,1047
0.36,9.64,0.02,1095
0.18,10.16,0.02,1101
9.77,10.16,0.02,1102
9.77,-10.11,0.02,1107
-10.10,0.55,-0.07,1095
0.18,-9.94,9.84,1098
10.64,-10.64,0.02,1098
0.18,-9.94,-0.43,1104
-5.22,-4.34,10.38,1118
14.30,14.18,-0.07,1052
-9.40,-0.15,0.02,1094
0.01,-0.15,5.29,1108
10.11,9.81,0.02,1088
-9.58,-0.15,5.11,1112
-9.93,9.81,-0.07,1066
5.06,0.55,-0.07,1102
10.99,0.20,9.11,1110
-9.58,0.02,0.21,1096
-4.70,4.22,-0.43,1067
14.65,-5.57,-0.07,1090
11.16,-9.94,14.74,1112
-9.75,9.64,0.12,1074
-10.45,-10.11,-0.07,1097
-5.22,-0.67,0.02,1090
-4.00,4.74,5.02,1091
10.29,10.16,-0.25,1108
9.42,-8.71,15.20,1103
-1.74,9.29,15.29,1112
0.18,-9.76,9.47,1104
0.01,0.37,-0.16,1111
-0.52,-9.94,0.02,1104
-10.10,-15.18,-0.07,1078
-5.05,-10.64,-0.34,1094
-8.71,10.69,4.93,1107
9.42,-0.15,0.12,1111
-0.52,-10.11,-0.16,1103
-0.52,10.51,-0.07,1103
-0.34,10.34,-0.16,1106
0.18,-9.76,0.12,1106
10.64,10.16,-0.16,1086
9.94,9.99,-0.34,1105
9.77,0.37,5.48,1110
0.01,0.20,5.20,1112
0.36,-0.32,-0.25,1105
10.81,-9.41,9.84,1095
-9.58,10.16,0.12,1055
-9.75,-0.32,0.21,1104
9.59,0.02,5.66,1108
5.06,-5.22,-0.16,1089
4.89,0.02,0.12,1099
-14.63,10.34,0.12,1025
-0.17,0.20,0.02,1104
13.77,-1.02,15.29,1108
-10.27,-9.41,0.21,1100
10.64,-9.94,9.75,1106
-10.62,-9.76,0.12,1101
1.05,0.20,15.01,1110
0.53,-0.15,0.12,1112
9.94,9.64,0.21,1109
14.47,9.99,-0.34,1063
-10.45,9.81,-0.07,1070
-0.34,0.20,5.38,1111
10.29,-0.15,0.02,1113
0.18,-0.50,0.21,1110
0.18,14.70,0.02,1074
10.11,10.34,-0.25,1090
-14.98,15.05,0.12,1008
1.05,0.37,0.21,1111
0.01,-10.29,0.02,1090
10.64,-10.64,0.02,1099
-15.33,-0.67,5.38,1097
10.29,-10.11,9.65,1103
-9.75,-0.32,0.12,1104
-0.52,-9.94,5.11,1105
-5.22,0.90,15.11,1109
14.82,-4.87,-0.07,1088
0.18,10.16,0.02,1095
0.18,14.70,0.02,1085
9.94,-9.94,-0.07,1094
-9.93,-0.67,0.12,1105
0.18,5.44,-0.07,1084
-9.05,-10.11,15.20,1104
-8.53,14.88,0.12,1020
-9.40,-0.67,14.92,1115
-0.17,0.20,0.02,1103
-10.27,-10.11,-0.16,1087
-10.45,0.02,5.20,1111
-0.34,-10.11,5.38,1105
-10.27,-0.32,-0.16,1092
-9.58,10.16,-0.16,1056
10.81,-9.41,9.75,1093
0.01,-10.11,-0.07,1109
10.81,-10.46,0.12,1107
-10.10,-9.94,0.02,1100
-10.27,-10.29,-0.07,1088
-10.45,-10.29,15.01,1103
14.65,4.92,-0.07,1059
10.81,-9.76,4.57,1103
9.77,-10.11,0.02,1106
0.36,-9.59,0.02,1108
-9.93,9.99,10.29,1107
10.29,0.72,10.29,1108
0.36,0.02,-0.07,1111
-8.71,14.88,0.02,1024
4.71,5.62,0.02,1088
5.23,0.37,0.02,1102
-4.35,14.35,-0.07,1044
10.46,0.02,-0.16,1097
-0.17,-9.94,0.02,1104
19.00,0.90,-0.25,1080
0.01,-0.85,-0.07,1107
-14.11,15.58,0.02,1012
-1.74,9.29,15.29,1111
4.89,0.20,0.02,1099
-14.46,-0.15,0.12,1048
10.29,10.69,4.84,1110
-9.58,-0.32,-0.07,1097
-14.28,10.51,0.02,1026
4.71,0.02,0.02,1102
-9.93,0.55,10.11,1111
-0.17,0.02,0.02,1098
4.89,-14.48,0.02,1094
-10.45,-10.29,-0.07,1080
-4.18,9.81,0.02,1053
10.64,0.55,9.93,1108
-0.34,-13.78,-0.16,1100
-10.10,-9.59,5.57,1106
9.59,10.34,-0.25,1105
4.89,-4.52,4.66,1118
10.46,-9.94,-0.25,1103
0.18,0.02,0.02,1110
0.36,0.20,-0.07,1118
-6.44,5.97,15.11,1117
14.30,14.88,-0.07,1060
-0.86,5.27,14.65,1111
-5.05,-0.50,-0.34,1089
-0.69,10.51,-0.16,1100
-0.34,0.20,5.11,1106
