x,y,z,runtime
-0.01,-0.01,0.00,685
-0.07,-10.02,-0.01,695
-9.99,9.98,-0.00,697
-9.97,-10.00,9.99,690
-10.02,10.02,9.97,686
-0.00,4.98,0.01,694
0.03,-10.01,0.01,697
-15.00,0.04,5.04,696
10.00,-0.03,-0.00,685
10.01,10.01,-0.00,697
-0.01,9.97,5.05,692
0.01,-0.03,-0.00,687
-9.99,-10.07,5.00,690
10.01,-10.01,0.00,697
10.01,-9.99,-0.00,695
-0.01,4.97,0.01,684
0.03,9.92,5.00,691
-9.99,0.01,-0.00,686
9.96,-0.02,0.02,697
0.03,9.99,4.98,683
-9.98,-0.00,0.00,692
0.00,4.99,0.01,692
-4.99,-14.96,0.01,687
0.03,-0.02,5.00,690
-4.96,-5.05,4.99,685
10.02,0.02,4.97,693
7.47,0.00,0.01,688
-9.99,-0.07,5.01,691
10.04,-10.02,-0.00,693
-0.01,15.01,-0.02,698
-10.00,-10.00,0.01,696
9.99,-0.01,-0.00,696
-9.99,-0.00,-0.00,696
-9.99,-0.05,9.99,685
-10.00,-10.01,-0.01,695
-10.02,9.99,-0.00,693
-5.01,15.02,-0.00,696
5.01,-14.96,-0.03,695
0.01,-0.02,-0.00,693
9.98,9.98,9.99,687
-10.00,-10.00,4.98,696
-0.00,9.99,0.00,696
-10.00,9.97,5.02,697
-10.01,-10.00,4.99,688
10.02,-0.04,-0.00,697
10.01,10.02,9.98,694
10.01,10.00,0.01,687
4.93,-0.04,0.03,695
10.00,-0.04,4.99,695
9.99,9.98,-0.00,695
0.01,-0.03,0.00,682
-4.97,-10.00,0.01,696
-19.99,-0.01,0.01,699
-9.95,-5.03,-0.02,694
10.01,9.98,-0.00,688
-9.99,-10.29,14.89,694
0.01,4.97,-0.00,693
-9.97,0.01,4.99,685
-10.10,-0.00,15.05,686
0.01,-10.01,0.01,694
9.96,-0.04,9.97,694
10.01,9.99,-0.01,693
10.01,9.99,0.01,698
0.04,10.02,0.00,685
-9.98,-10.00,0.00,695
0.01,-10.02,-0.00,689
-9.94,-9.94,10.00,692
10.00,-10.01,-0.00,696
-5.01,-14.97,0.02,694
0.02,-0.00,15.03,687
9.95,-0.04,0.02,696
0.02,10.00,-0.00,696
4.93,-0.04,0.03,685
0.01,-0.03,-0.00,693
-9.99,-9.98,-0.00,693
-15.02,0.07,9.96,696
9.95,-0.04,0.02,693
-4.96,-0.05,-0.01,688
0.07,-0.03,9.98,693
-9.99,-10.01,-0.01,694
10.02,-0.01,4.99,686
-9.97,4.99,-0.01,699
-9.98,0.01,0.03,698
5.00,9.98,0.01,685
5.00,-5.04,0.00,694
0.02,10.00,-0.01,693
10.02,9.99,0.01,697
-0.01,-0.02,-0.00,688
-9.98,10.01,4.99,695
-9.98,-0.01,0.01,686
-9.97,0.00,-0.00,693
-0.00,-0.02,-0.00,692
-10.00,9.98,-0.00,696
-9.98,0.00,5.00,693
10.01,-9.96,4.96,686
10.01,9.98,-0.00,696
10.00,9.99,-0.00,688
0.03,10.00,-0.01,692
10.01,-10.00,-0.01,686
-4.99,4.99,5.01,697
-0.04,-14.97,0.03,693
0.03,-0.02,5.00,691
10.01,-0.02,0.01,696
-9.98,-0.02,-0.00,684
0.04,-0.01,10.03,693
-0.01,-0.01,0.00,696
-9.97,10.01,4.99,693
-0.04,14.94,5.02,688
10.02,-9.99,-0.01,693
10.03,-10.00,-0.01,697
0.02,-5.02,-0.00,695
10.00,9.97,-0.01,695
-9.99,9.98,4.98,692
-0.02,9.98,-0.01,685
-0.00,-5.02,0.02,694
0.06,9.97,-0.05,685
-0.01,4.98,-0.00,693
0.02,-0.01,9.96,691
-9.98,-0.01,-0.01,687
-0.00,-0.02,-0.00,692
5.05,15.03,0.02,686
9.88,-0.07,9.97,692
0.02,10.02,-0.00,696
-10.01,-5.02,0.01,698
0.01,9.98,0.00,684
10.00,9.97,10.00,692
-0.01,4.89,-0.01,686
0.01,-5.03,0.00,694
10.01,9.99,0.01,690
0.05,9.98,5.00,695
10.02,9.95,9.98,695
-10.01,-10.01,0.00,686
10.00,-9.98,0.01,699
0.02,-15.01,-0.01,697
10.04,-10.02,-0.00,686
10.03,10.00,-0.00,694
9.98,9.99,4.98,693
-0.00,-10.02,9.98,683
0.01,-0.04,0.00,693
0.01,9.98,-0.01,687
-10.00,-5.03,0.00,695
14.98,-0.00,-0.01,698
0.02,9.99,-0.01,693
7.47,0.00,0.01,688
0.02,9.99,-0.01,692
10.00,-10.03,4.97,688
10.02,-9.99,-0.01,694
-0.03,10.03,10.01,691
-15.01,-15.00,-0.00,698
-9.94,-0.02,4.99,689
0.01,-10.01,-0.01,698
-9.98,0.01,4.99,687
-10.00,9.99,-0.00,698
10.00,-9.99,4.93,687
-10.00,-9.99,-0.01,687
4.93,-0.04,0.03,696
-10.02,9.99,-0.00,698
-0.01,-0.03,-0.00,696
-10.03,-9.99,-0.01,684
-0.04,14.90,10.05,689
0.01,-0.03,-0.00,690
10.03,10.02,-0.01,694
-9.98,0.04,14.99,693
10.05,-10.15,15.01,694
10.01,-10.00,-0.01,694
-9.98,0.02,4.93,691
-0.02,-0.01,4.99,681
15.05,-14.99,-0.01,696
0.00,-0.02,5.00,685
-9.98,0.01,0.00,696
0.01,0.02,4.99,682
9.95,-5.01,0.01,699
-0.00,-0.03,-0.00,688
7.45,0.01,0.01,692
10.00,15.02,-0.00,697
-5.00,5.01,9.96,685
14.92,-5.02,0.01,698
0.02,-10.01,-0.01,694
15.08,10.04,-0.01,698
0.00,-10.00,0.00,684
-10.02,9.99,-0.00,695
-0.02,-10.01,0.00,696
0.04,9.97,-0.00,687
-0.03,-14.94,0.01,685
-10.01,-10.01,-0.00,696
10.01,-0.00,0.01,686
0.02,-5.13,14.96,690
-14.96,15.00,0.01,698
9.98,0.00,-0.01,689
10.02,9.99,-0.00,695
9.98,-0.04,9.95,686
-10.00,0.00,0.01,692
-14.96,14.99,0.00,691
5.03,15.02,0.02,695
0.00,-10.02,9.98,693
-0.01,4.97,-0.00,696
0.02,-0.03,-0.01,690
10.00,-9.99,-0.01,688
10.03,-10.02,-0.00,694
-9.98,-0.01,-0.00,689
10.01,9.99,-0.00,697
4.97,4.98,14.99,691
-9.99,-9.99,0.00,697
-0.01,9.99,5.02,693
9.99,10.00,0.00,686
-0.01,-0.02,-0.00,689
-9.94,-9.97,0.01,687
-15.00,0.04,5.04,697
4.98,-5.02,0.00,694
10.02,-9.99,-0.02,696
9.94,-5.08,0.02,696
10.04,-0.02,5.01,694
-0.00,-4.87,10.03,691
10.02,9.97,-0.01,689
10.00,9.99,0.01,694
0.08,-10.00,0.02,683
-10.01,9.98,-0.02,696
9.99,9.97,4.96,695
0.01,4.97,0.00,684
-9.98,0.02,4.98,691
-10.00,-0.08,5.00,694
-4.94,-0.06,-0.00,695
-10.02,9.99,-0.01,697
-0.01,4.97,-0.00,696
4.96,-0.16,14.95,692
-0.01,-0.03,-0.00,685
9.99,-0.01,-0.00,697
-0.00,-10.03,5.01,695
0.01,-0.03,-0.00,691
-9.98,-10.00,5.00,693
0.01,-10.05,4.97,693
-10.01,-10.00,0.01,688
10.01,-10.01,-0.00,693
-10.00,9.97,0.00,699
0.02,-10.00,0.01,697
0.04,-10.02,-0.01,684
10.01,10.01,-0.02,697
10.05,-10.01,0.00,698
10.00,-9.97,4.92,687
0.54,-9.99,0.04,695
-4.92,4.99,-0.00,694
-9.95,-5.03,-0.02,690
-9.98,-0.02,0.01,696
4.93,5.02,0.00,696
-0.01,-0.04,0.00,693
10.00,9.98,5.00,692
10.08,0.02,4.99,695
0.00,4.99,0.01,696
9.99,-0.02,-0.01,688
-9.99,-10.00,-0.00,686
-9.98,-10.00,0.00,696
7.47,-0.01,0.00,695
15.03,-0.04,-0.01,686
0.00,-0.03,-0.01,693
-19.99,-0.00,0.01,697
-10.01,10.00,-0.01,694
-10.00,-9.99,-0.01,690
-4.99,-5.03,10.00,683
9.98,9.96,9.98,692
4.93,4.99,0.01,696
-10.02,9.99,-0.00,694
0.03,-10.01,-0.00,696
0.06,10.04,4.99,693
10.04,-9.99,0.00,697
10.00,10.00,0.00,689
0.01,-9.95,-0.02,695
10.01,-9.98,0.00,695
-0.00,-0.03,-0.00,689
-15.01,-15.03,-0.01,696
-5.00,10.01,0.00,695
0.00,-0.03,0.00,690
-9.97,14.99,-0.01,696
0.02,-0.03,-0.00,694
-9.99,9.97,0.00,695
-10.00,-0.09,9.99,696
0.01,-0.00,15.02,685
-10.00,9.98,-0.00,696
-9.99,-9.99,0.00,698
10.07,10.01,14.99,686
-0.03,0.02,9.98,689
-9.98,-0.01,-0.00,696
-0.00,-0.03,0.00,693
-15.05,-0.02,-0.02,693
-9.99,-9.98,-0.00,698
5.03,15.02,0.02,690
-9.98,-9.98,4.98,691
-0.00,-9.96,0.00,694
-10.01,-10.01,0.00,698
0.03,10.00,-0.00,694
-5.09,-0.06,14.99,681
-9.99,10.04,5.01,696
-9.99,-10.00,5.00,684
9.99,0.00,9.97,695
0.02,10.00,0.01,697
-9.96,-10.01,5.02,691
-9.99,-10.00,-0.00,694
10.04,-9.99,0.00,697
-0.07,0.00,15.02,685
10.03,-10.02,0.00,696
-10.01,-9.98,-0.00,694
0.07,-5.01,5.00,693
0.03,-10.01,0.01,685
9.99,-0.03,-0.01,697
-15.01,0.00,0.01,698
-0.04,10.02,10.00,692
-9.98,0.02,4.99,696
4.93,-0.04,0.03,695
0.01,-9.95,-0.02,686
-9.95,-5.03,-0.02,694
-9.99,-0.03,-0.00,688
-4.96,-0.04,-0.00,688
0.01,9.96,10.00,694
0.08,-5.01,4.94,694
-0.00,-0.05,10.00,688
-0.00,9.98,0.01,684
10.01,9.99,0.01,699
-0.03,-9.96,0.00,692
-9.98,0.01,4.99,696
-9.98,-10.00,0.00,697
-0.01,-9.99,0.01,693
-0.00,-0.03,0.00,692
5.00,-5.00,-0.00,685
0.03,9.99,5.01,689
9.99,9.99,0.01,695
-0.05,10.00,14.99,694
9.99,-0.04,0.02,694
0.02,9.97,4.99,683
-0.00,9.99,0.00,688
10.04,-10.01,-0.00,697
10.02,9.98,4.98,698
-0.01,-9.99,0.01,692
0.02,-5.03,-0.01,692
15.02,0.03,-0.01,694
-10.00,-10.04,5.02,691
-9.99,9.98,4.98,685
-9.99,-9.97,4.99,693
-4.94,-0.06,-0.00,692
-9.98,10.04,5.01,693
-0.01,-0.01,0.00,689
-9.98,9.99,5.00,696
10.00,-9.98,0.01,699
10.01,-10.00,-0.01,695
-9.97,9.97,4.99,694
10.04,-9.99,0.00,696
-0.01,-5.02,0.01,696
0.00,9.97,5.03,685
10.00,10.00,0.00,698
10.00,-10.00,-0.02,686
-10.02,9.99,0.00,695
10.05,-14.98,-0.01,688
0.02,-5.02,-0.00,696
0.02,-5.03,-0.00,692
0.01,10.01,0.00,688
-10.01,10.07,15.01,694
-9.98,10.01,4.99,695
-0.06,10.03,5.06,694
0.02,-5.03,-0.01,695
9.99,-0.01,0.00,693
-10.00,-10.00,0.01,697
-10.00,-10.00,0.01,696
4.99,4.97,14.96,694
0.02,10.01,-0.01,684
9.99,-0.05,9.98,695
-0.01,-9.96,0.01,696
10.00,10.03,4.99,685
-9.98,10.02,4.99,697
-10.00,-10.05,5.01,685
9.98,-0.01,-0.01,695
10.01,10.02,-0.01,697
-9.99,-0.02,-0.03,693
0.00,9.99,0.00,695
-9.96,-9.99,0.01,697
15.03,10.05,-0.01,690
0.01,-0.02,9.99,688
7.47,-0.01,0.01,694
-0.00,-9.99,4.99,686
9.95,-0.05,0.02,699
-0.01,-0.02,-0.00,693
0.02,9.99,-0.00,695
4.95,-0.03,0.00,693
5.00,-5.04,0.00,691
-0.03,-9.96,0.00,695
10.01,4.99,-0.02,696
0.02,-0.04,-0.00,682
10.11,-0.18,14.95,691
10.02,-0.04,4.98,693
-9.99,-10.00,-0.00,689
-9.99,-5.01,0.02,697
10.04,-10.01,0.00,692
-0.01,-10.02,9.99,694
0.01,10.01,0.00,693
10.01,10.01,-0.00,694
10.00,-10.03,-0.00,685
-9.99,-9.96,5.00,692
-9.99,-0.06,9.99,692
10.00,-9.97,4.98,692
-4.96,-5.01,-0.02,693
-19.99,0.02,0.02,691
-0.01,-0.04,0.00,693
-9.99,-9.99,-0.00,686
9.99,10.00,0.00,695
10.01,-0.03,-0.00,695
10.04,-14.99,-0.00,695
15.00,5.01,-0.01,688
10.03,-10.02,4.97,695
-10.01,0.01,9.99,686
-0.05,-9.97,15.01,693
-9.98,0.00,-0.00,694
-4.98,-0.08,-0.01,696
9.98,-0.02,0.02,696
-0.03,-9.99,9.98,696
-4.95,5.02,10.03,688
10.06,4.98,0.02,695
-0.01,-9.96,0.00,693
-14.98,14.99,0.00,695
15.06,10.04,-0.00,697
-0.00,-0.03,0.00,688
15.06,15.00,0.01,697
10.02,-9.97,9.96,686
-10.01,10.07,15.01,696
-0.09,9.94,14.97,688
0.02,19.98,-0.02,693
-0.06,-10.07,-0.01,696
0.01,-0.03,0.00,688
-10.01,9.98,-0.00,697
-10.02,9.99,9.98,684
-0.03,-14.94,0.01,695
-9.99,-10.00,-0.00,694
-0.01,-0.04,0.00,695
-10.01,9.98,9.96,684
15.05,-15.02,-0.01,700
10.01,-10.02,-0.01,685
0.00,-0.02,-0.00,694
-10.02,9.99,-0.00,697
-4.97,-4.99,15.00,686
-9.99,-10.03,5.04,692
-0.11,-10.00,-0.00,694
-0.02,-5.04,0.01,685
0.02,-5.03,-0.01,694
10.00,-9.97,4.98,693
15.04,10.05,-0.01,687
9.95,-0.01,0.02,697
-10.00,-5.03,0.03,697
-10.03,9.99,9.97,688
0.02,9.99,-0.00,694
0.02,-10.01,-0.01,686
-4.93,-4.99,5.02,693
0.01,9.99,-0.01,694
9.98,-10.04,-0.00,696
-4.96,-0.05,-0.01,690
10.02,-10.00,-0.01,693
-9.98,-0.01,-0.01,693
-9.99,-5.02,-0.01,697
10.04,-10.00,-0.01,696
-0.11,10.11,5.09,695
-14.98,15.00,0.01,691
0.00,-10.00,0.00,692
10.02,9.98,-0.00,695
-9.98,-0.01,0.00,694
0.03,10.01,-0.00,685
15.00,5.01,-0.02,697
10.00,9.99,0.01,694
-0.02,14.91,5.02,686
-9.98,-0.01,-0.00,693
-4.97,10.00,-0.01,694
-10.00,-10.01,0.00,689
10.06,0.01,4.97,693
-10.00,-10.04,10.03,691
0.00,-0.03,0.00,692
10.03,-9.98,10.03,697
-0.01,-9.99,0.00,694
10.19,-0.17,14.95,685
0.00,-0.02,-0.00,695
-4.97,-10.00,0.01,690
-4.94,-0.05,-0.01,694
-0.07,15.15,14.96,691
0.03,10.02,-0.00,684
0.04,10.02,0.00,693
-14.98,9.99,0.00,698
-0.01,-0.01,0.00,684
-9.98,-5.00,-0.01,696
19.95,-0.05,-0.02,700
-9.99,-5.03,-0.00,690
-9.99,-5.01,0.02,697
10.00,-10.03,4.97,694
10.01,-9.97,5.00,697
0.03,-10.02,5.01,692
-0.02,10.01,5.03,697
0.03,-5.00,5.02,693
0.02,0.01,4.97,689
10.01,-0.18,14.95,692
0.03,-9.98,5.00,695
-10.00,9.98,-0.01,696
9.99,9.98,-0.00,689
0.02,9.93,5.00,693
-10.01,9.99,-0.00,695
0.06,9.97,-0.05,697
0.01,4.97,0.00,694
10.01,9.99,0.01,695
0.01,9.98,0.00,685
-0.01,-10.02,4.97,683
0.00,-5.03,0.01,696
-9.99,-10.03,-0.00,697
-15.04,-15.02,-0.00,699
-10.01,9.98,0.00,694
0.02,-10.00,0.01,697
0.54,-9.99,0.04,684
-0.01,-0.02,-0.00,696
-9.98,9.99,5.00,694
14.93,-5.06,-0.00,698
-9.99,-10.01,-0.01,692
9.98,15.01,0.02,698
-15.00,0.02,5.02,693
-10.00,-5.04,0.00,688
0.05,14.95,0.02,695
0.03,-10.00,10.02,682
-0.00,-0.03,-0.01,695
0.00,-0.02,-0.00,694
-10.02,-14.94,-0.00,692
10.00,9.99,0.01,690
-0.04,9.95,4.98,692
9.99,-10.01,9.99,694
5.01,-4.99,14.99,688
0.03,10.00,5.00,689
-0.12,-0.01,14.95,692
10.00,-0.01,-0.00,685
-0.04,4.95,10.03,690
-10.00,-0.10,9.97,684
9.98,-0.02,5.00,692
0.04,-10.01,10.00,695
0.03,-10.02,-0.00,696
10.00,-9.98,-0.02,690
5.00,9.96,0.01,693
-0.01,-10.02,4.97,695
0.03,-0.02,5.00,689
-4.93,-9.96,0.01,689
-14.98,14.99,0.00,690
0.08,-10.00,0.02,694
-10.08,-10.00,14.98,691
-10.02,9.99,-0.01,689
-4.94,-0.05,-0.01,692
0.01,-10.02,-0.00,697
14.99,-0.01,-0.01,687
10.02,-10.01,-0.01,693
-10.02,9.98,-0.02,694
7.45,0.01,0.01,685
0.02,9.90,15.02,684
0.02,-5.02,0.00,694
9.98,9.98,-0.00,698
0.02,-0.02,4.98,690
9.99,15.00,0.01,696
0.00,-0.02,5.00,690
10.02,9.99,4.99,696
9.96,-0.01,0.02,689
-0.00,-0.02,0.00,691
-0.00,-0.02,-0.00,696
-0.01,-10.00,15.02,693
-10.02,9.99,-0.00,687
10.00,10.00,0.00,698
10.03,-10.01,-0.00,693
0.02,-9.99,10.01,683
-10.03,10.00,9.99,691
-0.02,9.98,10.04,695
0.08,-10.00,0.02,687
-4.97,-4.97,-0.04,692
0.03,10.00,-0.00,694
-10.02,-5.00,-0.01,697
-0.00,10.01,0.02,687
15.06,15.00,0.01,698
-9.98,0.01,4.99,694
15.00,5.01,-0.02,693
10.02,9.99,4.99,693
0.14,-9.99,0.03,683
-9.98,-10.00,0.00,697
-9.96,0.00,4.99,693
-0.01,-0.01,0.00,684
7.45,0.01,0.01,693
10.01,9.98,-0.00,686
-0.01,10.02,10.01,690
-9.99,9.97,4.98,695
0.01,-5.03,0.00,688
-0.01,4.97,-0.00,693
0.05,-0.01,15.02,694
-0.12,-9.96,15.00,685
9.96,-0.01,0.02,696
0.02,10.02,4.98,691
10.00,-9.99,5.04,696
-4.97,10.00,-0.01,693
-4.95,-0.05,-0.01,689
0.04,-0.02,4.99,690
-9.97,-9.97,4.99,692
10.03,-10.00,10.01,695
-5.02,-0.02,9.97,690
-10.00,-0.05,9.99,684
-9.99,-9.99,0.00,695
-10.01,14.97,-0.01,698
-10.02,9.99,-0.00,693
-10.01,-9.98,0.00,688
-10.01,9.98,5.00,692
10.00,-9.99,-0.01,686
-10.03,-9.99,-0.01,697
10.01,5.01,0.00,688
0.00,-0.02,-0.00,691
-10.02,-9.99,4.99,695
-10.01,-9.99,-0.00,685
9.99,-10.03,4.97,694
-0.03,-9.99,0.00,693
0.01,-0.02,4.99,691
-10.01,14.97,-0.01,688
20.01,-0.01,0.00,695
-9.99,9.98,0.01,685
-9.99,9.96,4.99,696
-0.07,0.00,15.02,685
-10.00,0.01,-0.01,693
0.03,19.98,-0.02,688
-0.06,10.03,5.06,693
10.03,-0.00,9.99,686
-0.02,-9.98,0.00,695
0.03,10.00,5.00,693
-10.00,9.98,-0.00,697
9.99,-0.04,9.97,686
10.01,-10.01,0.01,693
5.02,-0.05,9.95,690
0.02,-10.00,9.99,694
-10.09,9.98,10.01,687
-9.99,9.99,4.97,695
-4.96,-0.04,-0.00,694
-10.01,9.98,-0.00,689
10.00,-9.98,4.93,693
5.11,0.01,14.96,684
-9.97,0.00,5.00,686
-9.99,-9.99,0.00,694
4.97,-0.03,0.00,689
9.96,-0.02,0.02,696
0.02,-5.02,-0.00,692
-15.00,0.04,5.04,694
-9.99,-9.99,0.00,699
0.00,9.95,4.97,685
14.91,-5.02,0.01,686
-9.98,-0.01,-0.01,697
9.98,-0.01,-0.01,696
-10.01,10.01,0.00,693
-9.99,-10.01,-0.00,695
-10.01,10.00,-0.01,691
9.50,-10.12,-0.03,695
-4.92,4.99,-0.00,693
19.99,-0.02,-0.00,698
10.04,-14.96,-0.00,695
15.06,15.00,0.01,695
-9.97,-0.01,0.00,696
0.02,-5.03,-0.00,688
-9.99,-9.98,0.02,696
10.10,-9.89,15.01,694
5.05,15.03,0.02,689
-10.16,9.97,15.00,693
