x,y,z,runtime
9.99,-9.99,10.06,695
10.08,9.99,-0.04,696
9.73,9.81,15.01,680
-0.12,0.06,0.02,695
-10.00,-10.00,-0.01,699
10.04,10.02,0.00,687
10.05,10.02,0.00,699
0.09,15.16,10.07,687
-9.95,-10.00,9.99,692
-0.35,10.03,14.97,690
-0.04,14.93,0.06,687
-0.04,10.11,10.04,694
-10.01,-10.02,5.04,687
-0.03,14.92,0.08,696
10.05,10.00,4.97,695
9.92,-0.12,15.11,688
-0.11,-10.01,0.05,697
10.03,10.05,-0.00,697
-9.95,-0.00,-0.03,698
-0.02,0.15,4.97,684
-10.00,9.96,-0.05,696
10.03,-9.99,10.05,694
-0.09,-0.09,10.12,692
0.04,9.94,0.00,692
-9.86,10.08,14.92,684
9.98,-10.00,4.99,694
10.02,0.11,5.00,692
9.93,0.08,10.01,686
9.98,-10.00,0.02,696
9.98,-0.04,0.01,688
-10.02,-5.06,0.00,697
-10.09,-4.99,0.02,697
-9.98,0.01,0.00,687
-10.04,0.02,-0.01,695
-10.05,9.96,-0.03,686
-0.11,0.08,0.03,696
-10.01,0.02,-0.02,688
-9.85,10.06,14.94,693
-10.07,-0.03,5.05,686
-9.99,9.95,-0.04,695
9.92,-9.88,-0.00,685
-10.04,10.00,-0.04,697
0.01,9.86,10.04,693
-10.01,-9.97,-0.02,687
-5.00,0.05,-0.03,698
-0.00,9.97,-0.03,695
-10.12,-9.99,15.08,682
9.91,10.02,14.97,680
-5.04,5.00,4.96,696
10.06,10.03,5.01,692
-9.97,-0.13,4.96,693
0.09,-9.92,5.07,687
10.08,9.99,-0.04,690
10.05,10.03,5.02,695
-15.08,14.93,-0.04,690
-9.98,9.93,-0.03,695
9.98,-10.00,-0.00,694
0.01,10.00,4.97,682
-10.02,0.04,4.98,694
-10.01,10.00,-0.01,698
4.94,0.06,-0.04,689
-9.98,0.01,0.00,685
14.98,0.10,9.97,696
-0.14,-5.13,15.06,691
14.95,-5.12,0.02,698
-0.11,0.11,0.04,689
10.03,14.96,-0.04,687
10.04,10.04,10.03,691
-4.96,5.08,9.96,693
-10.04,-10.02,15.04,684
-0.02,10.00,-0.04,693
0.02,-15.00,15.01,695
-10.09,10.12,14.99,684
10.09,0.08,5.00,686
-0.03,-9.96,4.98,697
0.87,-9.97,0.09,695
-9.99,0.03,-0.03,698
-4.89,4.97,5.06,687
-9.96,0.06,0.00,694
4.72,4.99,-0.06,698
-9.98,10.00,4.98,687
9.99,-10.06,-0.02,688
-10.00,9.95,-0.04,697
-5.20,5.01,15.02,688
10.01,-10.02,5.01,697
10.11,9.92,9.96,688
-9.96,-9.98,10.06,695
-10.00,10.01,4.98,696
10.08,9.99,-0.04,695
20.06,-0.02,-0.00,698
-0.03,-10.02,4.99,689
-9.98,-10.02,-0.01,688
-5.00,0.07,-0.02,696
-9.87,0.04,4.97,697
-9.91,0.00,4.93,694
10.02,10.04,-0.02,695
-9.94,0.06,9.99,692
15.04,14.93,-0.04,697
-9.98,10.00,4.98,687
-10.04,-10.07,-0.01,699
0.00,9.96,4.95,694
10.05,10.01,-0.00,696
0.22,15.28,10.16,688
10.04,10.03,-0.01,686
10.00,-10.03,4.99,695
10.00,0.01,5.01,692
4.96,4.97,5.02,696
-9.99,-10.00,4.99,689
-0.10,0.02,0.01,694
0.07,-9.98,15.05,694
-0.07,-9.79,15.10,693
9.97,-10.01,-0.01,689
-9.99,0.06,4.94,696
0.03,10.02,4.97,688
10.00,-10.03,4.99,694
5.00,5.02,5.00,687
0.09,15.13,5.13,693
-15.06,14.94,-0.05,699
-0.11,5.03,5.03,696
-0.04,10.10,15.00,691
9.99,-10.00,0.02,685
-9.94,0.02,9.98,695
-9.97,0.02,-0.02,695
-0.08,0.05,-0.01,688
9.98,0.09,9.99,690
-0.03,-10.04,-0.04,697
-10.00,0.03,-0.02,698
-10.01,9.99,-0.02,694
-10.04,9.97,-0.03,686
10.00,-9.99,10.07,692
-10.00,9.97,-0.04,696
9.90,-9.94,-0.09,696
-0.01,10.01,9.99,683
-9.97,10.02,9.99,693
10.05,10.01,-0.00,699
10.01,0.03,4.97,690
-0.05,9.99,15.04,692
10.06,10.03,5.02,695
10.13,0.06,10.00,692
-0.21,15.00,14.99,683
-10.06,0.08,9.94,686
-10.00,0.03,-0.03,696
9.91,0.08,14.98,691
10.01,0.08,4.98,694
9.99,-9.99,0.06,690
-9.98,-9.97,5.00,697
7.83,0.08,0.05,696
9.97,-0.00,-0.01,696
0.02,-0.10,4.99,696
-0.00,-10.01,10.02,694
-10.06,-10.00,-0.01,697
10.06,10.00,-0.01,696
9.99,-9.98,10.07,686
4.99,5.16,14.96,692
-20.04,-0.01,-0.04,698
-5.11,-4.96,-0.08,689
-10.00,10.00,-0.02,695
10.03,-5.31,0.05,691
0.03,-10.01,10.06,684
10.02,-10.06,4.99,687
-0.04,-10.00,0.00,694
-5.03,0.04,-0.02,698
-4.98,-0.02,-0.07,687
-0.00,0.04,9.94,683
0.05,-10.00,5.06,697
-0.05,9.97,0.01,698
-9.99,-9.97,-0.03,695
0.08,10.02,15.03,692
-9.95,-9.99,5.04,695
-0.04,14.95,0.05,689
-0.03,-9.95,-0.04,686
-0.02,0.20,15.01,690
-10.01,0.01,-0.03,697
-0.11,0.05,0.03,690
10.00,-10.00,10.03,691
-0.11,5.10,0.05,698
-9.95,-10.06,0.03,699
9.99,0.11,5.01,684
-0.05,-10.02,-0.04,697
10.01,14.99,-0.04,699
0.08,9.84,5.02,684
14.97,0.09,9.96,696
10.00,-10.07,-0.00,694
9.95,0.05,10.01,691
10.00,-10.01,0.01,684
0.02,-14.95,0.07,697
10.03,10.00,-0.02,689
-14.93,0.09,14.94,693
10.05,10.01,5.00,695
-0.06,-10.05,-0.01,685
9.98,-10.02,0.00,696
-14.85,-0.00,10.02,692
-0.02,-10.00,0.01,690
-0.07,9.95,-0.03,696
-10.03,-0.03,5.04,697
-9.94,0.00,4.94,693
-0.10,-9.97,0.00,690
10.03,10.03,-0.01,686
-9.92,-10.00,5.01,694
-10.05,-10.02,15.06,692
5.04,-4.91,9.97,685
10.02,-10.04,4.95,697
-9.96,10.02,4.97,695
-0.62,4.83,15.10,680
0.01,9.99,0.01,694
0.08,15.10,5.12,697
-0.03,10.08,10.05,691
-9.97,9.97,-0.01,696
-14.99,0.02,0.01,700
10.00,0.09,5.04,683
-9.99,9.99,4.97,697
9.98,-10.01,5.00,684
10.01,10.04,10.00,691
9.98,0.01,-0.01,693
10.04,-9.99,10.04,684
10.00,-10.01,0.01,695
-0.14,0.06,-0.00,696
10.02,-10.04,-0.05,691
-9.97,0.04,10.00,685
-10.00,-9.99,-0.01,697
-10.00,10.02,4.98,698
9.98,0.01,-0.01,694
-0.09,-9.91,5.03,695
-9.98,9.93,-0.03,695
-0.00,15.07,10.10,696
9.93,-0.26,14.91,682
-10.01,0.02,-0.00,695
10.00,-10.05,5.00,694
-0.05,-0.09,4.93,683
10.12,0.07,9.99,692
0.05,-10.06,10.07,683
10.08,9.99,-0.04,698
-10.01,9.97,9.96,685
10.05,10.01,4.99,693
-0.04,10.04,-0.01,687
10.01,-10.01,0.00,693
9.97,-0.03,-0.02,688
-9.89,-0.01,4.95,694
-9.99,0.07,4.97,694
-0.07,-10.03,0.00,697
0.05,-9.90,5.01,684
0.01,-19.97,0.04,696
0.06,19.97,0.06,690
-9.94,-0.05,4.96,693
-9.88,-0.03,4.96,695
-10.03,-9.96,10.02,693
10.04,10.02,0.00,696
-9.89,9.91,-0.04,689
10.04,10.02,0.00,691
-9.99,9.93,-0.03,699
0.08,-9.90,5.03,687
-0.10,0.03,0.01,694
-15.06,14.95,-0.04,694
0.05,-4.92,14.98,691
-9.98,-14.97,-0.01,687
9.99,-10.00,0.02,693
10.05,10.05,9.96,692
-0.04,10.08,10.03,683
10.08,0.02,4.97,695
-9.90,-10.04,5.00,693
15.00,-0.01,0.01,697
5.00,0.05,-0.09,685
-0.12,0.05,0.03,695
-0.11,-10.06,-0.04,697
5.00,-4.91,14.98,692
-0.11,9.92,0.06,697
-0.04,-9.98,-0.01,693
-0.04,-14.91,0.09,697
-10.07,-9.99,-0.01,698
-10.00,0.03,-0.03,694
-0.03,-10.01,5.00,684
-5.01,0.04,-0.04,695
-0.08,-9.99,9.99,684
-10.03,-9.98,4.98,695
-0.11,-10.04,-0.01,693
-9.50,10.05,15.00,683
15.00,-0.04,4.99,697
-10.05,-9.97,0.01,687
-20.03,0.00,-0.03,698
-9.99,-9.99,5.01,694
-5.08,-5.06,15.01,683
-15.08,-10.00,0.01,687
-9.92,-9.93,14.92,696
-9.96,10.04,10.02,697
-5.20,-0.03,9.98,687
-0.12,0.06,0.02,687
-10.02,-5.03,0.01,695
9.97,-10.00,-0.00,694
-15.08,10.01,-0.02,696
-9.94,-0.00,4.95,687
9.97,0.01,5.02,693
20.01,-0.04,-0.01,696
-9.98,10.01,4.98,688
10.09,0.05,9.97,694
-9.89,-9.98,10.04,685
0.11,15.13,5.08,697
0.04,10.04,15.05,688
-0.10,0.02,0.02,687
-9.94,-14.97,-0.01,696
10.01,-10.02,5.01,686
10.13,-0.01,4.99,693
9.97,-10.02,-0.02,684
9.99,0.09,9.98,695
-0.05,10.05,-0.01,694
-9.99,0.01,-0.02,687
-10.01,0.03,-0.02,698
9.98,0.00,10.08,692
-0.13,0.11,4.94,695
9.83,10.12,15.00,684
9.88,9.96,4.95,696
10.00,-10.03,4.98,694
-9.99,10.03,9.99,684
10.00,-10.01,0.01,693
-9.99,10.00,4.99,696
10.04,9.99,10.01,684
10.05,10.01,4.99,694
9.99,0.12,5.01,687
9.98,-10.00,0.00,687
-4.95,-0.01,14.94,693
-0.05,-0.05,4.93,683
-0.03,-0.09,15.04,691
10.01,-10.02,4.99,693
10.05,10.00,-0.01,699
-8.97,10.06,15.01,681
10.02,-10.02,4.99,693
15.08,10.05,0.01,698
0.32,10.24,5.21,686
15.03,-15.01,0.00,697
-10.01,-5.06,-0.00,698
0.05,9.92,-0.03,688
9.91,9.97,4.98,694
-15.06,-15.02,0.00,696
-0.05,9.95,10.07,683
15.01,0.05,14.94,692
-15.06,-15.01,0.00,699
-10.02,-10.00,5.00,697
9.99,-9.99,10.03,692
10.02,9.98,4.98,697
10.03,10.02,-0.02,689
10.08,9.99,-0.04,696
4.92,-0.02,5.02,686
9.98,0.00,-0.01,694
-0.01,-9.93,-0.03,686
-0.31,9.94,15.00,690
10.04,0.00,5.02,694
-10.09,-10.00,-0.00,690
-10.03,-10.02,5.00,697
-10.01,0.07,0.00,688
-0.04,10.02,9.99,691
-10.09,10.05,14.99,693
-0.11,5.10,0.05,697
-0.00,-9.97,-0.01,697
10.00,-9.98,14.96,693
-0.15,10.03,5.06,682
9.99,10.02,-0.01,698
-4.94,0.07,-0.08,697
-0.01,10.01,9.99,686
-9.95,-10.00,10.08,687
10.06,10.00,-0.01,700
-0.12,0.06,0.02,694
15.02,4.99,0.00,687
20.12,-0.00,0.03,690
15.05,0.01,0.02,699
-10.00,-0.02,15.06,689
-0.04,-9.94,15.04,685
-0.05,-14.96,5.01,693
9.95,0.10,10.03,691
-0.04,10.07,10.02,690
10.04,-10.13,0.00,685
-0.02,14.93,0.08,696
-0.08,5.03,-0.03,697
9.98,0.01,-0.01,696
-0.07,-9.90,9.97,696
-0.07,-5.07,15.00,681
4.98,5.00,5.01,697
-10.00,-10.02,-0.01,688
9.99,-10.00,0.01,692
-0.01,-0.01,9.93,693
4.98,0.07,0.01,686
-5.02,0.04,9.96,693
-0.04,-10.04,5.00,696
-0.07,9.97,-0.03,684
-5.14,-0.05,9.95,693
10.03,10.01,5.00,696
-0.03,10.09,10.03,693
0.10,5.18,10.02,687
9.97,-10.00,0.02,697
-0.10,-9.98,0.00,694
9.97,-9.99,0.05,694
0.01,-10.06,5.00,697
-0.08,-4.94,-0.02,697
4.98,-4.92,14.98,690
-10.05,9.96,-0.03,696
4.99,-4.88,10.01,695
10.00,-9.98,10.07,686
0.03,10.00,10.07,693
-0.36,10.03,14.98,691
9.99,-10.06,5.01,684
10.08,9.99,-0.04,696
10.03,9.96,-0.00,697
9.99,10.04,5.01,696
-9.96,0.03,10.02,688
15.00,-0.00,0.01,688
-10.00,10.01,-0.01,696
-9.98,10.00,4.96,697
-9.84,-0.03,5.04,685
-10.00,0.03,-0.03,697
-10.04,-10.07,-0.01,698
-5.07,5.04,0.02,688
10.06,10.00,4.98,692
0.21,10.04,5.27,692
0.02,0.09,9.95,685
-9.98,-9.97,4.99,694
-0.05,-9.92,0.03,688
-0.04,-10.03,4.98,695
-0.07,9.99,4.92,694
-9.99,-9.96,-0.03,686
-9.97,0.07,4.99,697
-0.02,9.98,-0.03,685
14.94,-5.14,0.03,697
-5.10,4.90,14.94,691
-10.08,14.94,-0.02,692
10.00,-10.03,0.01,693
-5.05,5.05,0.03,694
10.01,-10.01,0.00,695
-0.08,-9.96,0.00,691
-9.99,9.99,4.99,695
15.06,10.06,0.00,698
-9.99,-0.01,4.97,687
9.96,-9.87,0.03,687
4.97,4.91,5.02,697
0.15,9.89,5.08,692
10.11,-9.98,15.01,686
-0.11,-10.06,-0.03,697
9.99,0.03,4.99,694
-9.99,0.07,4.98,687
10.01,-10.02,5.02,692
-9.99,0.01,0.00,695
-0.04,9.96,0.01,689
-10.05,-10.01,9.99,692
7.46,-0.05,0.05,695
-0.06,-9.99,0.00,687
-0.16,-5.10,-0.03,688
10.01,-10.04,4.93,693
10.04,10.02,0.01,695
-10.03,-10.07,15.02,692
4.99,5.01,5.00,695
0.02,0.10,9.95,690
-0.10,0.07,0.03,692
-10.04,14.92,-0.02,695
-14.94,0.12,14.93,697
10.00,0.01,-0.01,696
10.10,0.06,10.00,691
10.04,10.00,-0.02,697
-0.23,0.11,4.81,691
-0.04,-9.98,-0.04,688
10.03,9.97,4.99,694
9.98,-10.01,0.02,693
-10.04,9.97,-0.01,685
-10.08,-4.91,0.00,695
-10.04,9.99,-0.01,695
-0.03,9.89,5.03,690
9.97,-10.00,-0.00,697
-0.09,-4.99,0.03,690
-9.91,-0.00,4.93,694
0.03,-10.05,4.98,693
-15.00,4.95,-0.04,696
-9.98,9.97,4.97,693
-4.89,4.98,5.06,693
-0.04,10.04,-0.00,696
-4.99,0.05,-0.02,689
0.05,-14.87,10.02,697
-9.99,0.02,0.01,694
20.11,-0.02,0.02,696
20.10,-0.04,0.02,694
-0.07,0.02,0.01,693
-9.38,10.05,15.00,684
-0.04,10.07,10.02,691
-10.07,9.98,9.96,694
-9.98,9.93,-0.02,690
-0.06,-9.94,0.02,689
-10.02,9.95,10.00,695
9.97,-9.99,0.04,694
-0.05,-14.98,10.01,687
9.96,-9.96,14.93,684
-15.08,14.90,-0.08,699
-9.89,-0.01,4.98,694
0.01,-9.94,0.01,687
4.67,5.17,-0.10,687
-9.96,-14.97,-0.02,687
0.02,0.07,9.95,694
-5.04,14.86,-0.01,698
-9.98,-10.03,-0.01,696
-10.00,-0.01,-0.02,696
0.07,-9.95,5.03,687
10.02,-10.04,4.93,696
-10.19,0.13,15.01,694
9.99,-5.25,0.04,694
9.99,4.97,0.01,694
-0.10,-9.99,0.01,694
-0.07,-10.01,10.05,684
-0.12,-10.06,-0.02,694
10.01,5.12,0.02,690
9.89,-0.06,15.21,688
10.03,10.01,-0.02,697
-5.08,-5.02,14.99,689
-9.85,-0.03,5.02,685
-14.90,0.04,9.99,695
-10.01,-9.97,-0.01,695
-9.97,-10.03,-0.00,689
4.99,4.99,5.01,698
5.02,5.12,4.96,695
9.93,10.01,5.01,688
-10.08,9.98,9.94,695
-0.03,14.95,0.06,695
-9.97,9.89,4.97,694
15.01,-0.02,0.01,699
-0.00,9.99,5.01,690
-10.05,0.07,9.98,695
-4.88,4.98,5.07,694
9.97,-0.00,0.01,689
0.00,10.02,10.03,693
-10.01,9.94,-0.02,694
5.01,4.91,5.00,690
-9.99,9.99,4.99,685
-9.97,-10.02,-0.00,696
4.92,-4.84,15.00,686
0.04,-10.04,10.04,691
10.04,9.98,4.96,694
-9.96,-10.02,-0.00,695
-10.03,-10.01,10.02,688
10.03,10.03,-0.01,698
-10.01,10.00,4.99,696
-0.07,-0.13,10.17,680
9.96,-0.01,5.03,686
10.05,10.01,4.99,696
-9.96,0.02,0.00,695
10.04,9.97,-0.00,688
-0.07,-10.00,-0.01,697
10.07,0.05,10.00,691
9.98,0.02,-0.01,693
-9.98,0.04,0.01,698
10.01,-10.02,4.97,695
10.00,0.02,4.99,691
0.48,5.33,15.06,691
10.05,10.00,4.98,686
0.05,10.00,9.95,693
-9.94,0.06,10.00,693
-5.00,-5.03,9.97,693
0.07,-9.90,5.02,685
10.24,0.08,9.93,691
-9.98,-9.95,5.02,697
-9.97,-9.97,5.00,689
0.00,0.10,9.94,692
-9.99,0.02,0.02,688
10.13,10.01,10.01,695
-0.08,0.03,0.00,685
-10.01,10.00,-0.00,698
10.04,-0.02,4.98,692
-9.98,10.00,4.96,687
0.01,-10.08,10.06,686
0.80,5.51,15.14,692
-14.95,-0.07,10.06,695
9.97,-0.01,-0.01,693
10.08,0.04,4.97,686
-9.96,9.97,4.97,693
-4.99,9.91,-0.01,698
-9.95,9.97,4.97,685
14.99,4.97,0.02,699
4.92,-0.06,4.98,693
-9.97,0.06,9.95,684
10.01,-10.02,5.00,693
10.08,9.99,-0.03,687
10.01,-10.04,4.97,696
-10.02,-9.97,10.04,688
-9.98,-0.02,-0.02,698
-0.08,-9.96,9.97,688
-9.99,10.00,-0.01,697
-0.10,0.07,0.03,687
-9.99,10.00,-0.01,699
-10.14,-9.88,5.05,687
10.11,10.02,9.99,683
-9.98,-10.04,14.95,685
10.00,10.05,10.00,692
-9.93,0.03,0.00,697
9.98,-10.01,0.01,693
-9.98,9.98,4.97,693
-9.99,-9.97,4.99,686
-10.00,14.95,-0.01,695
4.84,0.11,0.00,693
-9.97,10.03,9.92,695
0.01,0.05,9.94,693
10.02,9.97,4.99,695
-9.98,10.02,9.91,685
-0.06,9.94,-0.04,697
15.08,0.04,14.98,695
9.96,0.09,10.03,690
-0.03,-15.00,5.01,684
-10.04,10.01,-0.04,696
-9.99,-10.00,4.98,696
4.96,5.06,10.01,694
0.01,10.00,10.05,691
-10.07,-9.99,10.00,686
-10.04,9.99,-0.04,696
-10.00,-9.94,-0.05,694
-4.99,0.05,-0.02,697
10.02,-10.06,4.99,692
-9.91,-9.96,14.94,684
10.01,-10.04,4.98,695
-10.01,-9.97,5.02,687
0.03,10.00,4.99,691
-0.11,0.05,0.01,695
-0.13,5.02,-0.00,694
-10.19,-9.88,5.04,686
9.94,0.05,14.97,693
0.03,0.17,5.08,685
-10.00,-9.98,10.03,695
9.98,-10.01,-0.01,694
-4.97,-4.97,4.98,695
-0.01,-10.07,5.02,686
-10.01,9.87,14.99,691
-9.97,9.97,4.97,686
10.02,10.04,-0.02,696
10.03,9.97,4.99,690
-4.96,9.91,-0.02,698
10.31,9.99,10.13,694
0.06,-10.00,4.99,696
-0.22,15.08,15.02,691
-4.90,4.97,5.06,686
0.02,19.95,0.00,695
-10.04,9.97,-0.00,686
15.03,14.98,-0.01,694
-0.03,-0.04,4.92,684
9.96,-0.01,-0.01,695
-10.12,-10.09,15.09,681
10.00,-10.01,0.01,696
10.00,-0.01,-0.01,694
-15.08,-10.00,0.01,695
-10.01,10.00,-0.02,696
-0.05,9.96,-0.02,687
0.07,-10.02,10.02,695
-10.01,-9.97,-0.02,694
-0.09,-4.99,0.03,694
0.16,15.22,10.15,694
5.00,-4.91,14.97,689
9.97,-10.00,0.01,696
5.02,5.11,4.95,696
-0.03,0.19,4.98,690
0.86,-9.96,0.08,696
-0.04,10.06,10.00,683
-0.08,-4.96,-0.00,697
4.95,5.15,14.96,679
-0.04,10.04,-0.01,687
-9.98,9.93,-0.03,695
10.10,0.04,9.99,694
10.05,10.00,-0.00,696
10.00,0.01,-0.01,685
-0.05,-10.01,-0.01,698
0.01,-9.81,15.05,688
-10.03,0.01,-0.03,695
9.97,-0.03,-0.02,689
-0.07,-14.97,10.01,697
0.11,15.16,5.06,690
-5.02,0.04,-0.02,698
0.00,9.96,-0.03,696
-5.04,0.05,9.97,690
10.05,9.98,4.96,685
-10.00,-9.94,-0.05,698
10.03,10.02,-0.02,698
-5.09,-0.01,9.96,684
0.17,9.86,5.13,694
-10.12,-0.02,15.01,687
-10.04,0.02,-0.01,694
-9.97,-10.03,-0.00,698
9.99,0.03,4.99,693
-9.95,-10.00,5.03,698
-9.98,9.97,4.97,687
9.99,0.01,-0.01,688
10.05,10.01,4.99,695
9.99,0.01,-0.01,697
0.43,-9.88,0.03,687
0.01,10.00,0.02,697
9.97,-10.00,0.01,685
10.03,0.03,5.02,688
4.81,-0.09,9.98,689
5.02,-0.01,15.04,688
10.01,10.02,5.00,685
-10.02,-0.03,10.02,696
-9.98,9.89,4.97,698
-0.06,-10.03,-0.01,698
9.97,-0.01,-0.01,697
15.03,9.99,-0.02,690
5.10,0.03,9.99,691
-10.13,0.01,15.04,694
20.19,0.08,0.08,698
0.00,19.97,0.00,690
-0.12,0.01,0.02,685
4.83,0.09,-0.00,695
-0.07,-10.00,-0.01,689
-10.02,-9.93,10.09,688
-15.01,10.04,-0.03,696
9.96,-0.01,-0.01,696
9.98,-10.00,10.04,685
9.89,-9.89,-0.04,693
-10.06,9.93,9.97,693
10.06,-9.99,10.04,687
0.00,9.97,4.99,695
-0.17,5.01,4.97,694
-10.05,9.97,-0.02,698
-10.34,0.25,5.42,687
-9.92,-10.00,5.01,695
20.03,-0.05,-0.01,687
-10.08,9.91,9.97,696
-0.06,-10.01,0.00,698
0.02,0.08,9.95,691
0.01,-10.05,15.02,693
9.98,-10.00,0.03,695
-10.01,9.89,4.96,695
9.96,-0.01,-0.01,696
-0.00,9.97,-0.03,697
0.02,-19.97,0.04,689
-0.09,0.18,15.00,690
-10.04,-9.97,-0.00,687
-0.07,-5.08,15.00,689
-0.11,-0.03,9.95,687
10.00,-10.03,0.04,694
-10.04,9.99,-0.02,694
-5.07,5.04,0.02,688
9.97,-10.00,0.01,697
-10.02,9.95,-0.02,686
-10.00,10.01,-0.01,698
9.99,-10.00,0.02,696
0.07,5.12,10.05,695
10.05,-0.01,0.01,697
9.99,-10.00,0.01,686
-9.99,-9.97,-0.03,695
9.99,-10.00,0.01,687
-14.93,0.08,14.96,692
10.04,10.01,-0.00,690
-0.03,-10.03,5.00,692
-0.16,9.95,0.05,689
-4.88,0.05,-0.08,699
20.06,-0.04,0.00,688
-15.05,-0.12,10.05,696
10.03,9.99,0.00,697
9.84,10.17,15.02,690
0.09,15.12,5.08,688
9.98,-0.04,0.01,697
9.98,0.00,-0.01,688
10.02,-10.10,-0.00,695
-10.05,9.97,-0.02,696
10.00,-10.03,0.04,694
-9.98,9.93,-0.03,695
-10.05,-0.06,10.03,694
-10.01,0.03,-0.02,687
-10.02,-9.91,10.09,694
20.10,-0.03,0.01,690
0.07,9.87,5.04,695
0.00,5.00,-0.01,685
10.08,0.01,4.97,694
10.02,14.96,-0.04,698
10.08,0.03,9.98,684
-10.01,-9.98,-0.01,697
0.08,15.09,5.11,686
-10.03,9.99,-0.01,697
-0.15,0.07,0.00,696
-14.92,0.05,14.94,683
-9.99,-9.98,-0.04,695
-0.07,9.97,5.05,687
-0.04,-10.05,15.06,682
0.01,9.96,-0.03,694
-0.00,9.98,-0.03,693
