x,y,z,runtime
0.00,15.13,0.00,699
10.08,10.13,15.07,695
9.91,-0.08,5.01,685
-9.92,-9.98,9.94,685
9.87,10.02,5.02,698
-15.16,14.96,-0.01,700
-0.15,-0.03,0.10,697
6.16,-0.04,0.06,686
0.12,-5.04,-0.03,690
0.11,0.00,5.01,693
10.02,-9.98,0.00,699
9.96,-9.96,5.01,693
-15.16,14.96,-0.00,689
10.00,0.04,0.02,689
-5.01,0.28,9.94,692
-10.03,0.01,0.02,698
0.05,-9.99,0.01,696
0.00,-10.03,14.99,692
9.84,-0.02,5.01,686
10.02,0.05,0.02,696
-9.91,-10.02,10.02,697
-10.05,-0.06,0.03,699
9.84,10.02,-0.00,689
10.09,10.10,15.02,690
-0.01,-9.93,15.00,697
10.01,-0.02,-0.02,688
9.98,10.00,0.01,685
10.02,-10.00,-0.02,697
5.73,0.14,0.02,697
-10.05,-0.06,0.03,699
-10.04,9.98,0.02,695
8.88,0.23,15.06,681
-0.02,9.88,5.10,688
5.12,5.06,9.96,694
-15.14,4.91,0.10,698
9.97,10.03,0.02,699
-0.01,10.02,0.02,697
14.89,15.08,0.03,692
-10.06,-0.05,0.02,695
5.16,-0.17,15.08,692
10.05,-0.05,9.83,696
10.11,-10.04,14.86,695
0.15,-10.25,10.11,687
-0.16,-0.03,0.09,697
14.97,-14.92,-0.01,697
0.01,-5.05,-0.00,697
9.94,10.03,0.02,697
0.10,-10.18,10.07,687
0.10,10.01,5.07,695
-9.94,-5.03,-0.02,696
14.89,15.09,0.02,699
-5.00,-4.98,-0.04,696
0.06,-0.03,10.00,683
9.90,10.00,-0.01,698
-4.89,-0.14,-0.05,698
10.08,0.04,0.01,696
-10.02,9.97,0.01,696
9.84,10.03,-0.00,692
-9.99,-5.10,-0.00,688
-4.90,-0.14,-0.07,696
0.01,-9.92,4.97,697
-10.03,9.97,0.02,693
0.04,-10.02,0.01,694
-0.01,-10.01,0.03,687
-4.82,4.92,9.99,692
-4.93,-0.12,-0.06,688
4.86,15.21,-0.00,698
-9.97,-10.01,-0.01,699
-10.03,9.98,0.02,698
-9.76,-15.02,-0.06,688
-0.00,-9.98,0.02,688
0.05,5.07,0.08,695
0.05,10.01,5.07,693
-10.05,-0.04,0.03,696
-9.96,0.05,10.03,685
-4.93,-0.12,-0.06,696
-10.03,9.97,0.02,691
0.00,-10.00,0.01,695
-0.17,-14.76,5.20,694
10.02,-10.01,-0.02,686
-9.95,10.06,4.96,694
-0.01,15.17,-0.00,695
-10.06,-0.07,0.02,697
9.95,10.03,0.02,688
10.02,-10.00,-0.02,686
-9.71,-15.07,-0.06,696
-4.90,-0.14,-0.07,698
-9.97,-10.03,-0.02,698
-9.97,-10.03,-0.02,695
9.93,10.04,0.02,689
-9.98,-10.00,4.99,698
0.11,-10.20,10.06,695
-9.96,-9.95,-0.03,687
-0.00,-10.00,0.01,693
0.02,5.20,9.98,694
10.07,-0.06,5.03,692
-5.05,-10.12,-0.03,687
-14.86,-0.09,4.92,699
9.92,-9.98,4.95,696
0.06,-9.99,0.02,689
9.97,-9.96,-0.01,695
9.98,9.99,-0.00,696
0.15,-9.67,14.91,695
0.08,9.99,5.06,692
-4.90,-0.09,5.02,696
0.05,9.94,0.02,687
10.03,-10.00,0.02,694
-10.01,-9.93,-0.01,689
9.94,-0.07,10.03,692
-4.86,-4.92,4.97,695
9.95,10.01,0.01,695
9.80,15.01,0.05,699
9.94,9.99,-0.00,686
9.89,0.01,5.03,685
9.87,10.02,5.02,698
0.10,-9.59,14.89,695
-0.17,-0.02,0.11,693
7.37,0.01,-0.06,689
10.01,-0.04,10.03,691
0.07,-10.00,0.02,695
-0.05,-4.98,10.01,690
0.88,5.24,4.89,683
-0.16,-0.03,0.10,694
0.00,-9.98,0.02,699
-4.82,-5.25,9.98,697
-0.11,10.06,-0.02,697
0.04,-14.85,0.02,694
9.86,10.06,5.02,694
9.99,-9.98,-0.01,695
-4.89,-0.14,-0.05,696
10.05,-0.02,9.73,696
9.97,-9.96,-0.01,688
9.95,9.99,0.00,687
10.01,-10.03,0.02,696
0.14,10.04,10.04,692
-0.08,10.08,-0.00,694
0.04,-10.02,0.02,695
-9.97,-9.84,14.89,692
-10.07,-0.05,0.03,687
-9.98,-9.99,4.97,687
-15.11,4.91,0.05,700
-10.09,9.93,10.03,693
-10.05,-0.05,0.04,694
-10.06,-0.05,0.03,691
-10.03,9.98,0.02,687
-9.97,-10.04,-0.02,694
0.11,-9.91,4.95,695
-4.89,-0.14,-0.06,695
5.34,-0.17,0.03,699
0.02,-9.95,4.97,695
9.93,10.04,0.01,688
0.02,-9.97,0.01,687
10.01,-0.02,-0.03,698
-10.32,0.80,14.78,692
9.87,10.04,5.03,693
-0.01,10.02,0.02,699
10.00,0.04,0.01,698
0.16,9.89,10.12,691
-14.92,-0.03,0.02,695
-4.95,14.98,-0.03,687
4.90,10.11,-0.03,689
-0.04,9.94,5.10,696
9.88,-10.01,5.00,696
9.98,-10.00,-0.02,697
9.92,15.00,0.05,697
-0.16,-0.03,0.10,686
0.04,-9.99,0.01,685
0.03,10.05,0.02,697
-10.02,10.05,4.97,695
-9.94,-10.00,4.94,694
-0.02,-0.03,10.00,686
0.08,5.02,0.05,687
-10.04,-10.03,-0.03,693
-10.04,9.99,4.99,694
0.11,-9.87,4.95,699
-0.11,10.06,-0.02,697
-10.05,-0.06,0.03,686
-0.16,-0.03,0.11,688
0.05,-0.09,5.00,696
-0.04,9.97,5.06,694
0.10,0.00,5.01,694
9.99,-9.96,-0.00,691
9.92,10.04,0.01,687
-9.92,10.05,4.95,698
9.90,-0.03,5.01,697
-10.02,9.96,0.03,699
-0.40,15.06,15.21,694
0.04,10.06,0.01,686
0.06,5.06,0.07,686
-10.01,9.97,0.02,693
0.08,-10.17,10.10,696
0.05,-9.99,0.01,695
0.11,5.03,0.08,686
-10.11,14.99,0.00,690
-19.89,-0.11,-0.10,696
-15.02,0.04,9.99,693
0.06,-5.08,-0.04,695
-10.04,-10.03,-0.03,698
-9.99,-10.00,-0.01,698
-0.06,10.03,10.03,694
10.01,0.04,0.02,700
-9.71,-15.04,-0.06,691
-10.04,10.00,4.95,686
-9.97,-10.02,-0.01,696
0.06,5.06,0.07,695
10.00,-10.00,-0.02,698
-0.01,-10.01,0.03,688
-10.05,-0.06,0.04,690
-5.00,-4.98,-0.04,700
0.06,5.06,0.07,695
0.06,-9.99,4.97,697
0.12,-9.97,5.01,689
0.02,-9.98,4.97,685
0.00,-5.02,-0.00,696
0.00,9.93,5.07,695
0.09,-10.01,15.05,694
4.94,0.05,10.01,686
-4.89,-0.14,-0.05,695
0.02,-10.01,0.01,695
10.00,0.04,0.02,696
0.04,10.06,0.02,696
0.02,-0.08,5.04,692
-10.01,-5.09,-0.00,687
-10.01,-10.04,-0.03,688
9.84,10.03,-0.00,699
-9.73,-0.11,9.90,692
-0.08,10.08,-0.00,693
-10.05,-0.04,0.02,696
0.02,9.99,5.09,691
-10.03,0.01,0.02,687
-9.98,-10.00,4.99,693
5.47,5.00,0.00,695
-0.15,-0.03,0.10,695
-9.94,-5.03,-0.02,695
-9.90,10.02,4.93,687
0.06,5.05,0.06,695
0.04,10.06,0.02,696
-10.01,-10.04,-0.03,696
10.07,-0.07,5.02,696
0.06,-9.99,0.02,697
0.08,-10.14,10.01,684
9.93,10.04,0.01,687
-10.06,-0.07,0.02,693
4.99,5.03,15.04,685
9.95,4.86,0.08,687
0.12,-9.67,14.91,688
-10.03,9.97,0.02,697
0.11,5.03,0.08,698
-0.05,-9.94,0.01,698
6.26,-0.01,0.06,695
-10.00,9.96,0.03,686
-10.04,9.98,0.02,688
9.92,-10.00,-0.02,696
-0.19,-9.72,14.98,695
-0.07,10.08,0.01,694
-14.96,-0.04,0.00,691
-9.98,0.02,10.01,684
-10.04,9.94,0.01,694
-0.00,-0.05,10.01,691
10.01,9.97,5.06,695
-5.02,4.95,0.03,690
0.01,-9.91,4.94,688
5.53,-0.14,0.07,696
-4.97,-5.20,14.88,696
9.89,-10.00,4.93,696
14.93,-0.02,5.04,696
-9.96,-10.07,-0.03,698
-0.17,-0.02,0.11,685
-5.01,4.95,0.03,694
9.84,10.03,-0.00,699
0.09,-5.01,-0.01,699
9.91,10.04,5.04,694
-0.16,-0.03,0.10,689
-10.06,9.93,10.00,687
5.20,-4.98,-0.02,697
-9.72,-15.05,-0.06,699
-0.16,10.18,-0.02,694
5.47,4.99,0.00,690
-10.01,-0.08,5.01,687
-15.01,9.98,0.00,699
0.05,-14.88,0.02,695
0.02,-9.97,0.01,698
0.01,-5.05,-0.00,697
-10.03,10.01,4.98,689
-14.91,-0.03,0.02,694
0.05,5.05,0.06,698
-15.02,0.04,9.99,697
5.47,5.00,0.00,699
0.03,10.05,0.02,697
9.88,10.09,5.01,688
10.07,-0.05,5.04,684
-4.90,-0.14,-0.07,699
-15.15,14.96,-0.00,695
10.01,-10.03,0.02,697
-10.07,-0.10,4.96,688
-4.89,-5.24,9.99,685
-0.01,-10.00,0.03,694
5.03,-5.05,15.02,696
0.02,-10.01,0.02,697
-0.16,-0.02,0.09,695
-9.97,-10.02,-0.01,695
9.90,-10.00,5.00,688
-0.16,-0.03,0.11,688
0.02,-9.97,0.01,697
-10.02,10.00,0.02,697
0.09,-5.01,-0.01,695
9.88,-4.98,0.05,699
0.17,10.07,10.03,687
0.02,5.25,9.96,686
-9.97,-10.02,-0.01,698
-10.04,9.96,0.01,699
-0.06,-9.94,0.02,698
0.09,10.00,10.05,684
10.00,-10.00,-0.03,685
-14.82,-15.02,-0.08,699
10.04,-10.02,0.02,698
-9.99,-10.04,-0.02,696
-10.07,-0.05,0.03,690
-9.96,-9.94,-0.03,693
9.96,9.96,10.08,694
14.94,-0.11,0.05,701
-10.03,-10.02,-0.03,695
-15.17,14.97,-0.00,688
-10.03,-0.04,0.03,696
0.01,-9.93,4.96,697
-0.09,10.09,-0.00,696
-9.90,-10.04,9.98,693
10.03,-10.00,-0.01,689
0.07,-5.07,-0.03,694
-9.96,-10.07,-0.03,699
9.94,10.04,0.02,699
10.01,-0.06,0.01,687
-9.99,-10.04,-0.02,699
9.92,-9.99,4.94,695
9.94,10.03,0.02,697
0.07,-5.07,-0.03,695
-10.03,9.97,0.02,689
-10.04,9.98,0.02,688
0.03,-0.06,5.03,694
20.04,0.02,0.07,700
9.91,-0.03,5.01,693
10.06,-14.93,0.02,697
-4.90,-0.14,-0.07,689
4.86,10.17,-0.04,697
-0.16,-0.02,0.11,695
0.04,-10.02,0.02,694
14.91,10.08,-0.01,699
10.05,-10.00,-0.01,687
-0.12,10.10,-0.01,695
10.05,-9.98,9.95,692
10.00,0.04,0.02,699
5.22,-4.98,-0.03,700
-10.02,10.04,4.98,696
0.79,5.19,4.90,687
-9.93,-9.93,4.95,685
9.99,9.97,10.09,684
-0.14,10.13,-0.03,694
10.01,-9.98,0.00,697
-0.16,-0.02,0.12,696
-10.11,14.99,0.00,698
9.87,10.03,5.03,686
0.03,-14.87,0.01,686
-10.06,9.98,0.01,698
9.93,9.98,10.06,697
9.90,-9.98,4.94,694
-0.01,10.00,10.02,684
10.02,0.00,10.04,687
10.00,0.03,0.01,699
0.05,5.07,0.08,696
-10.04,9.95,0.02,695
-9.97,0.02,15.03,691
-4.89,-0.14,-0.05,695
-0.15,-0.03,0.09,689
0.06,10.00,5.07,686
-10.04,-0.07,0.03,698
0.16,9.98,10.05,693
0.05,-9.99,4.98,685
20.04,0.01,0.06,696
-10.03,9.97,0.02,698
5.01,4.89,15.10,692
-9.92,10.01,4.93,696
10.02,-0.01,-0.03,686
-10.01,9.98,0.02,685
4.87,15.22,-0.01,699
-0.16,10.17,-0.02,696
-10.03,9.97,0.02,696
9.99,-10.00,-0.02,696
-0.15,-0.02,0.08,687
7.39,0.00,-0.05,686
-10.03,0.01,0.02,695
14.97,10.12,-0.03,699
-0.15,-0.04,0.11,691
10.16,-9.75,14.97,690
0.12,-5.03,-0.02,689
0.01,9.96,5.08,695
-4.94,-0.11,-0.06,698
-0.17,-0.02,0.11,696
7.39,0.00,-0.05,687
-10.04,9.96,0.01,687
9.97,10.03,0.02,699
-0.23,5.64,14.97,691
14.99,10.12,-0.04,699
-10.07,-0.05,0.03,695
10.04,-9.97,9.96,687
-9.99,-10.04,-0.02,695
10.01,0.04,0.02,699
0.05,5.05,0.06,696
14.96,-5.03,0.02,695
-0.15,10.15,-0.02,689
-9.98,4.88,0.01,686
-10.05,-0.05,0.04,698
-0.07,-9.95,0.02,696
9.97,0.04,0.04,696
14.91,-0.01,5.04,699
10.07,-14.93,0.02,690
9.88,-0.01,5.01,685
0.01,15.14,-0.00,696
9.87,9.75,15.11,694
-10.00,-0.05,4.97,697
-15.16,14.96,-0.00,688
9.95,10.03,0.02,698
0.05,-9.99,4.98,697
15.09,4.80,0.04,697
-10.05,-0.05,0.04,687
-0.17,-0.03,0.10,696
-9.99,0.04,0.03,687
10.01,-0.06,0.01,698
0.06,-9.99,0.02,688
-0.04,5.10,-0.02,696
9.79,15.01,0.06,688
-9.99,-10.04,-0.02,700
-15.15,14.95,-0.01,690
9.96,10.03,0.02,696
0.28,-15.07,14.95,693
10.02,-10.02,-0.01,687
-10.04,0.01,0.02,694
-0.17,-0.02,0.10,696
-10.20,-9.74,14.93,688
-9.97,-10.04,-0.02,695
-5.02,4.95,0.03,689
-14.83,-0.10,4.94,698
10.01,-10.02,0.02,689
-10.03,9.97,0.02,699
-0.17,-0.02,0.10,695
-14.81,-15.03,-0.07,700
9.95,9.99,-0.01,691
10.05,-10.02,0.02,695
0.03,10.00,9.99,695
-0.01,-5.05,-0.00,696
0.06,-0.08,5.01,694
0.03,-14.86,0.01,686
9.71,0.06,15.17,693
-0.08,20.02,0.07,698
0.11,9.97,5.08,686
0.07,9.99,5.10,684
9.95,10.03,0.01,695
-10.01,-10.04,-0.03,694
-0.09,10.09,-0.00,696
-15.15,14.95,0.00,696
0.08,-5.07,-0.03,686
-10.01,-9.99,-0.02,696
-10.06,-0.08,0.01,694
-0.17,-0.02,0.11,694
0.03,-9.96,4.96,685
0.29,-19.82,-0.09,697
-0.01,-10.00,0.01,696
-0.18,10.08,14.92,686
-0.41,5.48,14.97,691
-10.00,9.96,0.03,697
9.92,10.04,0.01,688
0.04,-9.98,0.01,686
-0.00,9.95,5.11,692
-4.80,-14.90,-0.04,700
-5.05,4.78,5.02,698
14.97,-14.92,-0.01,699
10.01,-10.00,-0.03,685
-10.00,-9.98,-0.01,690
-0.09,10.09,-0.00,695
-9.96,-9.96,10.01,696
15.01,10.15,-0.02,698
-9.92,9.99,15.03,683
0.06,-5.01,5.07,692
-10.03,0.00,0.03,693
-4.88,10.03,0.03,697
0.02,-10.01,0.02,690
9.88,10.02,5.02,688
0.05,10.07,0.01,690
10.01,-0.02,-0.02,695
10.02,0.05,0.03,687
-0.15,-0.03,0.10,698
0.15,-9.97,5.02,692
0.03,10.05,0.02,689
9.84,15.00,0.06,697
5.53,-0.14,0.07,697
-0.11,10.06,-0.02,697
-0.06,-9.94,0.01,698
0.05,5.07,0.08,685
-10.04,9.98,0.02,697
10.01,-0.02,-0.02,698
0.07,-10.05,5.09,688
5.26,-0.16,0.02,689
5.34,-0.17,0.03,697
-0.15,-0.02,0.08,698
-0.01,-5.05,-0.00,695
-9.98,0.00,4.93,685
0.02,-5.05,-0.01,697
-9.98,-9.88,14.93,694
-14.99,0.09,15.20,686
9.93,10.04,0.01,696
-10.03,9.98,0.02,698
-10.09,9.93,10.03,685
10.02,0.05,0.03,697
-4.84,-4.95,4.97,697
9.96,10.02,5.05,696
-10.05,-0.04,0.03,698
-14.95,-0.05,0.01,699
-9.99,0.02,0.03,696
9.94,10.04,0.02,687
-9.89,-9.80,14.92,695
10.01,-10.03,0.02,698
-0.05,9.94,5.05,692
-4.94,-0.11,-0.06,690
-0.16,-0.03,0.11,689
9.92,10.04,0.01,689
-10.08,9.96,10.03,693
-4.93,-0.12,-0.06,699
10.02,-10.00,-0.02,698
-10.00,9.95,10.01,694
0.03,-10.00,4.98,693
0.02,-10.01,0.02,690
-10.01,9.98,0.03,688
-5.09,5.03,5.07,696
-4.92,10.05,0.03,696
-4.80,-14.90,-0.04,699
10.15,10.00,15.02,686
0.05,-9.99,4.98,695
0.02,-5.05,-0.01,697
9.88,-9.99,4.93,696
-10.04,9.96,0.02,698
14.89,15.09,0.02,701
7.38,0.02,-0.02,690
0.05,-10.06,15.00,684
-0.12,10.11,-0.03,693
10.02,0.00,10.04,692
0.08,-10.18,10.07,695
-10.02,-9.98,4.99,696
-0.17,-0.03,0.10,686
-9.96,-9.95,-0.03,690
9.76,0.01,15.13,693
9.93,4.87,0.08,698
9.85,15.00,0.06,695
-10.07,-0.05,0.03,699
-0.17,-0.02,0.10,687
-10.03,-0.05,0.03,688
9.93,10.03,0.02,699
-0.07,20.04,0.07,696
5.16,-0.05,0.02,697
-9.91,-10.02,4.93,687
10.02,-10.02,-0.01,697
-10.00,-5.10,-0.00,696
-0.25,5.74,14.99,685
-10.04,9.98,0.02,696
-10.01,9.96,0.03,698
-0.15,10.07,14.98,691
0.03,-0.06,5.03,687
10.02,-10.01,-0.01,688
-0.15,-0.03,0.10,694
9.91,10.04,5.03,697
-0.01,-9.98,0.02,695
-0.01,-10.02,0.04,696
7.39,0.00,-0.05,689
-10.06,-0.06,0.02,688
20.05,0.02,0.07,698
9.96,10.03,0.02,697
-0.04,0.05,10.04,694
10.02,-9.97,9.99,691
-0.10,10.10,-0.00,688
10.01,-10.03,0.02,689
9.84,0.00,5.01,695
-10.01,9.98,0.02,696
-0.01,-10.02,0.04,695
10.03,-10.00,0.02,699
-9.58,9.89,9.94,686
0.08,9.98,10.03,683
14.89,15.08,0.03,700
15.07,4.84,0.04,701
9.97,9.99,-0.00,697
0.07,-5.07,-0.03,697
-14.96,-0.04,0.00,687
-10.02,-0.03,0.01,690
-0.00,-5.02,-0.01,695
-10.07,9.93,9.98,696
0.04,10.34,9.93,690
10.01,-10.00,-0.02,689
9.98,0.05,0.03,686
10.04,-10.01,0.02,696
0.04,9.95,0.02,698
7.30,0.12,-0.05,693
9.96,0.02,0.04,693
-10.00,-10.00,-0.02,690
-9.91,-10.02,10.02,683
-9.97,-0.06,4.98,694
-9.94,-9.99,9.97,696
-4.90,-0.14,-0.07,694
-9.95,-0.04,4.99,688
-0.15,-0.03,0.11,685
-4.79,-14.89,-0.04,699
9.89,-9.98,4.94,696
-5.27,5.07,15.13,691
10.06,10.36,14.99,693
9.90,-10.03,4.92,688
9.88,10.01,5.03,686
-10.05,-0.03,0.03,695
9.93,0.04,5.01,695
-0.16,-0.04,0.10,694
9.94,10.03,0.02,699
-10.32,0.76,14.82,695
9.96,-9.96,0.00,690
9.83,15.00,0.05,689
9.95,9.99,0.00,689
5.41,-0.17,0.04,693
0.03,-9.96,4.95,694
9.97,4.83,0.10,698
5.17,-15.05,-0.00,698
9.90,-10.00,5.00,696
14.97,-14.92,-0.01,687
0.08,9.96,5.00,687
-0.15,-0.03,0.10,698
-0.02,-10.00,10.02,693
-9.97,-10.06,-0.02,698
0.06,-9.99,0.02,695
0.07,-10.14,10.03,687
0.05,10.07,0.01,689
9.93,-9.92,4.92,694
0.02,-9.98,4.97,694
-10.03,9.98,0.02,699
0.01,-10.01,0.02,688
9.94,-9.94,4.95,697
-10.07,9.99,5.00,693
9.91,4.84,0.09,696
-15.11,4.91,0.05,699
-9.98,-10.00,4.98,689
-10.06,9.99,5.00,683
-10.19,10.21,14.87,695
14.94,10.09,-0.02,699
9.94,-10.08,14.87,693
9.92,10.01,-0.00,689
-10.00,-9.99,-0.02,686
-9.94,-5.03,-0.02,696
-5.08,4.94,5.06,696
-4.91,-0.13,-0.08,694
9.84,0.01,5.01,688
0.08,5.02,0.05,689
-9.73,-15.05,-0.06,688
10.16,-9.74,14.98,693
0.01,-5.02,-0.01,696
-10.07,-0.10,4.96,697
9.94,-9.89,4.95,693
-0.00,-9.98,0.02,686
-10.02,-0.03,0.01,691
9.84,10.03,-0.00,698
9.88,10.01,5.03,694
-4.90,-0.14,-0.07,699
10.06,-0.02,9.84,687
9.89,-9.98,4.93,694
14.94,10.10,-0.02,697
-10.03,9.98,0.02,700
9.97,-9.96,-0.01,699
-9.98,-10.00,4.98,689
-4.90,-0.14,-0.07,686
-10.02,9.97,0.01,695
-9.97,-10.02,-0.01,696
-0.04,10.24,15.15,686
9.99,-9.95,9.99,686
0.04,10.05,0.02,698
0.01,-9.88,15.01,694
-9.97,-10.03,-0.02,698
-4.88,-5.29,9.98,696
10.01,-10.03,0.02,685
9.98,-9.99,0.02,695
4.97,4.95,5.01,694
7.39,0.00,-0.05,694
10.03,-10.00,0.02,698
10.05,-10.02,0.02,689
-10.03,9.98,0.02,700
10.00,-9.96,-0.00,700
0.04,-9.99,4.97,693
9.92,-0.02,5.03,694
-0.11,-0.02,0.09,685
10.01,-0.06,0.01,687
0.00,15.15,0.00,698
10.00,-0.06,10.03,695
-10.19,10.17,14.99,693
-10.02,10.01,4.98,689
-0.01,10.02,0.02,690
9.96,10.12,14.97,690
-0.09,9.85,5.06,697
-9.92,10.01,4.94,697
-0.15,-0.04,0.10,698
0.06,-9.99,0.02,689
-10.03,9.97,0.02,686
-9.97,0.06,9.99,695
-0.08,20.03,0.07,697
-10.01,-10.04,-0.03,698
-0.01,-10.02,15.03,689
-10.06,9.91,0.01,686
0.42,10.02,4.96,695
0.06,5.07,0.08,698
-0.01,-10.00,0.01,699
10.00,-9.96,-0.00,699
10.01,0.04,0.02,696
15.09,4.80,0.04,692
0.08,-5.07,-0.03,690
5.48,4.98,-0.00,694
-10.03,-0.02,0.02,698
-10.02,0.09,9.94,693
-10.06,-0.07,0.02,697
-4.80,-14.89,-0.04,689
-9.98,-0.03,4.97,686
-0.17,-0.03,0.11,698
10.02,-9.98,0.00,695
9.84,0.01,5.01,695
-10.02,9.97,0.01,690
10.03,-10.02,0.00,686
0.01,9.99,10.02,694
-5.15,0.24,14.94,690
-4.78,4.92,9.99,695
14.99,-0.02,10.03,697
10.02,-10.01,-0.02,690
0.05,-14.88,0.02,696
0.04,10.01,5.09,692
9.99,-10.00,-0.02,696
0.30,-19.81,-0.10,697
-10.00,-5.10,-0.00,692
-4.89,-0.14,-0.05,688
10.03,9.95,5.07,696
-0.16,-0.02,0.09,697
-10.31,10.10,14.98,693
9.99,-10.00,-0.02,695
-10.06,-0.08,0.01,686
9.94,-0.08,0.07,689
-15.14,4.91,0.10,700
0.09,-5.01,-0.01,698
10.17,9.97,15.01,695
0.01,15.14,0.00,687
0.02,10.00,9.99,683
10.08,-14.94,0.02,698
-10.01,-9.99,-0.02,696
-0.10,-0.03,0.09,692
-10.33,10.07,14.98,692
9.99,-9.95,10.00,685
-9.97,-10.03,-0.02,687
10.00,-10.01,-0.02,696
-0.16,-0.02,0.11,694
-10.03,9.98,0.02,696
-4.90,-0.14,-0.07,699
-10.01,-10.04,-0.03,686
-9.92,10.01,4.94,695
10.02,-9.99,0.00,700
-10.04,9.96,0.02,695
-0.17,-0.02,0.11,688
15.08,4.82,0.04,689
-10.03,9.97,0.02,698
-4.87,-0.14,-0.07,698
9.98,-10.00,-0.02,697
-0.00,-5.02,-0.01,695
9.96,10.06,0.02,689
-9.99,-9.86,14.92,683
-10.04,9.96,0.01,700
10.09,0.04,0.00,695
10.14,-9.73,14.98,693
0.06,-9.99,0.02,685
-9.98,4.89,0.01,697
-0.05,9.90,5.05,696
-10.03,9.97,0.02,698
9.94,10.04,5.04,694
0.05,9.94,0.02,693
9.99,-9.96,4.89,686
-10.06,9.99,5.00,685
-10.06,-0.07,0.02,697
-4.93,-0.12,-0.06,696
-9.96,-9.95,-0.03,699
9.90,10.00,-0.01,695
-9.96,-5.10,-0.05,689
-9.92,-10.01,4.93,688
0.03,-9.94,4.97,697
14.97,-5.04,0.02,695
-4.86,5.02,10.02,694
-0.05,9.96,5.08,684
9.91,10.04,10.04,685
-0.07,9.87,5.05,696
-0.08,10.10,0.00,696
-9.95,0.06,10.00,693
-10.03,9.98,0.02,696
-9.92,-0.04,4.98,691
10.00,-0.03,10.03,686
-9.93,-4.96,-0.02,689
-0.17,-0.02,0.11,694
0.05,-10.00,4.97,698
-9.92,10.01,4.94,697
-0.04,-5.10,10.02,695
14.89,15.08,0.03,688
0.05,-10.13,10.03,684
0.11,0.01,5.01,695
9.95,10.06,0.02,699
-4.89,-0.14,-0.06,697
0.04,-0.03,10.00,694
-10.05,9.96,0.01,696
5.34,-0.17,0.03,688
-4.91,0.05,9.97,696
10.02,-10.00,-0.02,696
-0.01,-10.02,0.04,698
9.91,10.04,0.01,691
9.84,10.03,-0.00,691
-10.09,9.91,9.93,683
-9.95,-0.01,4.98,695
-4.89,-0.14,-0.05,699
-0.04,5.02,10.02,690
-9.95,-0.05,4.98,693
-9.97,-10.03,-0.02,691
14.94,-0.02,5.03,695
-10.03,9.98,0.02,699
-15.07,0.12,15.19,695
9.89,-9.98,4.94,696
9.97,10.05,10.04,686
10.01,-10.03,0.02,689
9.81,15.01,0.06,695
9.95,10.03,0.02,698
-9.93,-9.94,9.91,693
-14.82,-15.02,-0.08,694
-10.03,9.98,0.02,690
5.40,-0.17,0.03,689
-9.90,-10.05,9.97,696
5.17,-15.06,0.00,696
