x,y,z,runtime
-10.68,-5.16,0.50,318
10.35,0.02,0.05,314
-10.34,-10.18,0.50,311
-10.51,-14.15,0.05,314
-10.51,-9.66,0.14,311
7.07,0.37,0.14,314
-10.34,8.67,0.05,313
4.31,14.20,-0.04,314
0.01,-14.84,0.23,321
15.52,0.02,6.16,320
-0.17,0.54,0.14,313
0.01,1.06,14.97,314
-10.51,-0.15,0.05,311
-9.82,10.39,15.15,313
10.35,-9.83,0.32,308
0.01,9.53,0.23,318
0.18,-9.83,0.14,317
0.01,0.37,0.23,313
9.66,-9.83,0.23,314
-0.51,-10.00,10.21,310
0.01,4.52,0.14,313
-10.16,-0.50,0.05,315
0.01,-10.00,0.23,312
0.35,0.02,0.23,311
-10.34,-10.18,0.23,313
-10.34,9.53,5.08,318
-10.16,0.02,0.23,322
-0.34,0.37,6.34,309
-0.17,-10.00,0.14,315
14.66,-14.84,0.05,312
10.00,-9.83,0.14,316
10.17,0.02,0.05,322
0.01,4.00,0.23,318
-0.17,-0.15,0.41,311
10.17,-9.83,0.23,311
-0.51,-9.66,4.90,314
10.35,-10.00,0.41,315
-10.16,9.88,0.23,320
-9.99,9.70,0.14,312
5.35,5.04,5.44,314
-5.51,-5.34,5.35,310
-15.34,-14.32,0.23,310
10.00,-9.83,10.30,322
-9.99,9.70,0.14,320
-10.34,-9.83,-0.04,321
-4.65,-0.15,0.05,310
-14.99,-14.32,0.14,314
-10.34,-9.83,0.05,313
-0.34,-10.00,5.08,313
-0.17,-9.83,0.23,311
-9.82,9.70,4.99,317
0.18,0.37,0.14,312
10.17,-9.83,0.23,310
-0.17,-10.00,10.21,314
0.01,0.54,4.81,320
-10.16,14.02,0.14,320
-9.30,-10.00,14.97,323
-0.17,-0.15,0.41,320
0.01,-10.00,0.05,316
0.01,4.86,10.39,312
14.83,-14.67,0.14,311
4.66,9.70,-0.04,310
0.18,0.37,0.14,320
-10.34,-10.00,10.03,318
0.01,4.52,0.14,310
-0.68,-10.00,4.99,314
10.52,0.02,-0.04,312
-15.68,14.72,0.41,314
-0.17,-9.83,0.14,320
-9.99,9.70,0.23,315
10.35,0.02,0.05,309
-10.16,-0.50,0.14,314
15.00,4.52,-0.04,313
-4.13,-1.36,6.25,313
0.01,-4.30,10.39,313
-0.51,19.04,0.14,309
-0.17,0.02,0.23,315
-0.17,-10.52,0.23,313
10.52,9.53,0.05,314
14.66,-14.84,0.05,320
10.17,-9.83,6.34,322
-0.17,10.05,5.53,309
-0.17,9.70,5.26,314
9.83,0.37,11.37,311
-4.48,0.02,0.05,313
-10.68,-14.50,0.05,322
0.01,-4.64,0.14,319
-10.16,9.70,0.14,311
-10.34,-9.83,0.95,309
-10.34,9.36,5.08,310
0.01,8.84,10.30,310
10.17,0.02,10.12,318
0.01,0.37,0.14,320
0.52,0.20,0.14,311
10.00,9.53,-0.04,320
10.00,-9.66,0.23,320
-4.99,5.04,10.30,318
-0.68,-10.18,4.72,321
4.66,0.37,10.92,309
-6.37,-4.82,15.06,311
0.18,9.36,0.23,310
-4.65,-0.32,0.05,317
-0.34,-10.18,0.14,321
-0.17,-10.52,0.23,310
9.83,14.54,-0.13,312
-0.17,0.02,5.44,313
-10.51,-0.15,0.05,311
10.52,0.02,5.26,321
-4.48,-14.67,0.05,315
0.01,9.36,0.32,310
4.66,9.70,-0.04,309
-0.17,-10.18,0.14,310
-9.82,9.70,0.23,320
0.35,0.20,0.23,309
-9.65,-5.51,0.41,309
-6.03,0.37,10.84,312
9.66,14.54,-0.13,314
-0.17,-10.35,0.23,313
10.17,9.53,5.08,310
-9.99,-9.83,0.05,311
-10.34,10.05,9.67,315
0.18,-4.64,0.23,318
10.00,9.70,-0.04,320
-10.51,-4.99,0.32,313
-10.51,-4.99,0.32,310
10.17,9.53,-0.04,312
0.18,0.20,0.14,321
5.35,0.54,0.14,321
10.35,0.71,0.14,319
0.18,5.04,0.14,321
-0.51,-9.66,4.81,320
0.01,-9.83,0.14,320
0.18,-19.34,0.14,319
10.00,-9.83,0.14,313
-10.34,-13.98,0.14,315
10.00,-14.32,0.05,314
-4.48,-14.67,0.05,314
0.01,-4.82,0.23,313
0.01,9.18,0.23,312
-10.68,0.37,10.57,320
0.69,-4.47,0.14,318
-4.65,6.25,14.88,320
-10.16,0.02,0.05,313
-6.03,0.89,10.75,310
-10.34,-9.83,0.05,313
-10.16,-10.18,5.08,317
-0.68,-10.18,4.90,313
-10.68,-14.32,-0.04,311
15.17,9.18,-0.04,315
0.01,9.53,0.14,313
0.01,10.39,10.03,318
10.17,-0.32,0.14,318
0.18,0.20,5.80,309
-0.51,-10.00,4.81,309
-9.99,10.05,14.97,309
0.52,10.05,14.70,310
-10.16,9.70,0.14,315
0.01,9.01,0.32,311
-10.34,-9.66,15.15,313
-9.30,10.39,15.06,313
-5.34,-10.00,0.14,311
-10.68,8.67,6.16,311
10.00,9.53,-0.04,313
-0.34,-9.66,4.99,309
-5.17,9.01,0.14,311
5.69,4.69,9.85,308
10.17,9.36,-0.04,313
5.35,0.02,0.14,323
-10.51,-9.83,0.14,319
-10.34,-10.18,0.14,320
-0.17,0.37,0.14,319
-10.34,-9.66,0.14,319
-10.34,10.22,10.12,314
-9.65,-10.00,4.90,311
0.01,9.36,0.32,312
-5.68,0.71,10.75,312
-0.17,0.37,7.06,321
-10.34,-10.18,0.05,322
10.35,-10.00,6.61,321
10.17,-9.83,0.14,314
10.17,-0.15,10.21,309
10.17,0.37,-0.04,313
-0.17,-4.30,0.23,313
-1.20,14.89,10.21,313
-10.16,-9.66,0.14,311
10.52,0.02,5.35,312
-4.65,-0.15,0.05,313
10.69,9.53,5.08,323
10.52,0.02,5.44,319
0.69,8.67,6.34,310
10.00,9.53,-0.04,312
-9.82,10.05,0.05,314
-10.16,0.02,0.23,320
0.01,10.39,14.61,319
-10.16,-0.15,0.23,310
0.01,0.37,7.60,312
0.01,0.20,0.23,313
-10.16,-9.66,0.05,311
0.18,0.20,0.23,313
10.69,9.70,10.03,311
0.18,0.37,0.23,310
-0.68,-9.66,4.99,310
5.69,-4.99,0.14,321
10.00,9.53,-0.04,309
-0.17,9.18,0.23,313
10.00,-0.32,0.05,314
0.18,0.20,0.14,311
0.18,9.88,5.80,318
0.01,-15.02,0.14,310
0.01,0.37,0.14,313
9.66,-9.83,0.23,314
-0.68,0.71,14.97,309
-0.17,9.01,0.41,311
6.90,0.37,0.14,313
-10.34,-9.83,-0.04,311
-0.17,-10.35,0.23,309
-0.34,9.70,14.88,318
-10.16,-5.16,0.23,312
-10.34,0.20,10.66,314
-0.17,-9.83,4.72,314
-10.68,-0.32,0.14,315
10.00,9.53,0.05,314
-10.85,-4.99,0.50,315
10.00,9.70,-0.04,322
20.00,0.71,0.32,320
-4.48,-14.67,0.05,317
-0.17,-9.48,4.81,311
-10.16,-0.84,5.89,311
10.17,-9.83,0.05,310
-10.16,14.20,0.14,312
0.18,-0.15,0.23,314
0.01,-10.00,0.14,311
10.00,9.53,0.05,322
14.66,-0.32,0.05,309
0.18,-10.00,0.23,312
-4.30,-14.32,0.05,313
10.35,9.70,9.94,309
10.17,-10.00,0.14,309
10.17,-10.00,0.32,312
0.69,-13.29,5.80,320
10.35,-10.00,0.68,321
10.00,9.53,-0.04,311
4.66,-5.34,14.97,309
-5.17,9.01,0.14,311
10.35,0.54,0.05,318
-10.85,0.20,5.44,321
0.01,0.71,0.23,312
10.00,9.70,-0.04,313
-10.34,-9.83,0.14,313
-10.51,-10.00,-0.04,309
11.21,-0.15,6.34,311
0.18,9.70,5.44,313
-10.16,-10.00,4.99,309
-10.16,9.53,4.99,310
10.69,9.70,9.94,310
11.38,0.02,6.43,321
14.83,14.54,-0.13,313
-0.34,19.56,0.50,310
10.00,9.53,-0.04,311
10.17,4.17,0.14,314
6.90,0.37,0.14,319
14.66,-4.82,0.14,317
10.17,-10.00,5.35,313
-0.34,0.37,6.34,309
4.66,14.54,-0.04,314
10.35,-10.00,0.23,321
5.00,-14.67,0.05,320
0.18,9.01,0.41,310
-9.82,9.70,0.23,314
-10.34,0.37,5.53,310
-0.17,0.20,0.14,312
0.35,-4.82,0.14,320
-10.34,-0.50,0.14,320
-0.34,10.57,10.12,310
-5.51,-5.16,10.92,313
10.17,-9.83,5.71,310
0.52,-4.30,0.14,319
10.00,0.20,9.94,321
15.00,4.52,0.05,311
0.18,0.37,0.23,313
-4.65,4.00,-0.04,311
-9.99,9.53,0.14,319
-4.65,-0.15,0.05,321
0.18,0.20,0.14,314
0.01,9.70,0.23,310
-4.30,0.02,0.14,320
10.00,-14.32,0.05,310
-10.68,-15.02,0.05,310
0.01,9.18,0.32,314
9.14,0.71,6.97,320
-15.85,-0.15,-0.04,311
-0.34,10.22,10.39,314
-10.16,-9.66,0.05,314
-0.17,-10.18,4.63,312
-5.68,-10.00,0.23,312
10.17,-9.66,0.14,311
0.52,0.20,0.14,311
5.00,0.37,0.23,318
0.69,-4.47,0.14,321
-10.34,-0.15,0.05,309
10.00,-9.83,0.14,311
0.01,10.22,14.79,312
0.35,9.53,5.44,317
-10.16,-9.83,0.14,311
0.18,5.21,0.14,314
-10.16,-0.15,0.23,312
-0.34,-10.18,0.23,311
-0.86,1.23,15.06,313
-15.34,14.37,0.23,319
0.01,9.18,0.32,317
-0.17,9.01,0.14,309
-10.16,-10.00,4.99,311
-0.17,7.46,6.52,312
0.01,0.71,0.23,319
0.01,9.18,0.23,317
-10.34,1.06,15.06,310
10.35,-9.83,5.17,309
-5.68,-10.00,0.23,313
-0.17,4.17,0.05,312
0.01,5.04,0.14,311
-10.16,-9.66,0.05,319
10.17,4.17,0.14,312
-9.99,-10.35,5.08,320
10.35,-10.00,0.77,314
10.00,9.70,-0.04,310
10.17,-10.00,0.32,314
0.52,0.20,6.61,314
0.18,0.20,0.23,310
10.00,9.53,-0.04,314
0.01,9.01,0.23,313
-5.51,-4.64,10.57,313
-10.34,-9.66,0.14,310
-10.16,9.70,0.14,314
-9.99,9.53,5.08,311
-0.17,-10.35,0.14,310
-15.16,-0.32,0.05,314
0.18,14.37,0.23,319
10.17,9.36,-0.04,319
-0.17,-14.67,0.14,318
-0.17,-10.18,0.32,316
-10.51,-4.99,0.32,310
-15.68,5.38,0.23,310
-0.68,0.71,15.06,314
-9.99,9.70,0.23,310
0.18,-9.48,0.23,322
-4.65,-0.15,0.14,319
-10.34,9.18,5.62,314
-9.65,-10.00,4.90,311
9.66,-9.83,0.14,312
-9.82,9.70,0.23,310
0.18,-19.34,0.14,311
0.18,-0.15,0.23,310
-10.34,-5.16,0.14,312
0.18,9.88,5.80,310
3.80,-3.95,14.88,312
0.01,-14.67,0.23,311
0.35,-4.82,0.14,314
9.66,0.71,10.92,311
5.00,0.37,0.14,321
-10.16,-1.01,5.44,313
9.66,-9.83,11.28,310
-0.51,19.38,0.32,310
-10.34,-10.35,5.44,310
10.69,9.88,4.90,309
-5.17,9.01,0.14,315
-0.17,10.39,10.48,310
10.00,9.70,-0.04,313
-10.16,7.97,0.23,314
10.17,-9.66,5.80,323
-10.16,-10.18,5.35,319
10.00,-9.83,0.14,322
0.01,9.70,5.44,310
-10.34,-9.66,0.32,310
5.35,0.54,0.14,312
-5.34,14.20,0.14,312
5.87,3.83,6.07,320
-9.99,9.70,0.14,309
5.35,0.54,0.14,322
4.66,14.54,-0.04,311
5.00,-14.50,0.05,313
10.17,-10.00,5.53,315
0.18,-9.83,0.23,315
-0.34,4.00,0.14,322
-9.99,9.70,0.14,314
-10.16,0.02,0.14,310
0.35,-4.82,0.14,311
0.01,10.39,10.03,309
-0.34,-10.00,0.23,312
5.35,0.02,0.23,314
-10.34,-0.15,0.05,313
-0.34,-10.00,0.23,311
0.18,0.37,0.14,322
-10.34,9.53,4.81,310
10.00,9.70,-0.04,314
0.01,-4.64,0.32,321
-0.17,0.89,0.23,311
-10.34,-9.83,0.05,314
0.69,-9.31,4.28,312
-15.51,-9.83,0.05,323
10.00,9.70,-0.04,313
-9.99,9.70,0.23,321
-10.16,-0.84,5.89,313
7.24,0.71,0.14,313
-10.34,-9.83,0.14,313
10.35,0.02,0.05,311
10.17,9.53,-0.04,312
-10.34,-0.15,0.14,314
-9.99,9.53,0.14,312
-10.34,-9.83,0.14,310
-10.34,-9.83,0.14,311
10.00,0.20,5.44,320
-4.65,0.02,0.14,323
0.01,8.49,0.41,310
-10.51,-10.35,-0.04,313
-15.68,10.22,0.14,310
0.01,9.01,0.23,313
10.00,9.88,0.05,318
10.35,-10.00,0.50,310
9.49,-9.83,10.92,313
10.00,9.53,-0.04,313
10.35,-10.00,5.53,309
10.00,-9.83,10.39,319
-10.34,-9.83,-0.04,314
-10.16,9.88,0.14,313
0.18,14.37,0.23,322
-10.34,-10.18,5.08,312
10.00,9.70,-0.04,311
14.66,-14.84,0.05,310
0.35,-13.98,5.62,313
-10.51,-14.67,0.05,314
6.55,0.37,0.14,313
-0.17,-14.67,10.03,308
0.35,-9.83,4.63,310
10.52,9.53,5.08,310
-10.16,9.70,0.14,313
10.35,9.53,-0.04,320
-10.16,0.02,5.35,319
0.01,9.01,0.41,322
-0.17,-10.00,10.12,321
-4.82,5.04,10.21,319
0.01,-9.31,10.12,321
10.52,9.70,4.81,312
-10.34,9.18,5.62,320
-10.16,9.70,0.14,310
-10.51,-0.15,5.44,313
-0.17,0.71,7.51,309
-0.17,0.02,5.44,318
-10.34,-9.66,0.14,313
10.35,0.37,0.05,310
-10.16,-10.18,5.35,314
-3.61,-0.84,5.98,314
0.01,9.36,0.32,313
0.01,-9.48,15.15,310
-0.17,-4.30,0.05,314
11.90,0.20,7.33,312
0.01,9.01,0.23,321
0.18,0.20,0.05,319
0.18,4.69,10.48,309
-0.51,-9.83,4.90,313
-10.34,-5.16,0.14,311
0.69,-4.47,0.14,310
11.38,-0.32,14.97,311
0.01,-10.00,0.14,314
9.66,-10.00,0.14,313
-10.68,-0.32,0.05,311
10.00,-10.18,10.21,309
10.17,-9.83,5.26,310
0.18,10.05,10.12,310
-10.68,0.37,10.57,311
-9.30,-10.00,14.97,310
0.18,0.37,0.14,320
0.35,-4.64,0.14,321
-19.99,0.54,0.14,310
10.00,9.70,-0.04,310
0.18,0.20,0.23,313
10.52,0.54,0.14,314
-0.34,-10.00,10.21,321
6.55,0.37,0.14,321
-10.34,-10.18,0.41,313
-0.17,-10.35,0.14,312
0.01,-9.66,14.97,311
-10.34,-9.66,0.32,321
10.52,4.34,0.14,321
-0.34,0.02,10.21,308
0.01,4.52,0.14,313
10.17,-9.83,6.79,310
10.52,0.02,-0.04,319
9.83,-10.35,10.84,319
15.00,4.52,-0.04,321
-10.16,9.53,5.08,312
-0.34,1.06,14.97,312
0.52,0.20,0.14,315
10.35,4.00,0.05,310
10.52,9.70,5.17,309
10.17,-0.32,0.05,312
10.35,0.37,0.23,314
-5.17,9.01,0.14,313
10.35,0.37,0.05,322
0.01,9.70,0.23,319
-10.34,-10.00,0.14,320
10.17,-9.83,0.14,319
-10.16,9.88,0.23,317
0.01,9.01,0.32,321
10.35,9.70,5.08,320
10.00,9.70,0.05,311
4.31,-4.82,14.88,312
-10.34,-10.00,10.03,313
-10.51,0.02,0.14,311
10.35,-0.50,0.05,320
10.00,9.70,-0.04,313
-9.99,-0.32,0.23,312
10.52,9.70,9.85,312
10.17,0.02,5.89,311
-10.16,-0.50,0.05,314
-4.48,-0.32,0.14,311
10.17,9.53,-0.04,309
-10.51,-0.32,5.35,319
-10.16,9.70,0.14,320
0.18,0.37,10.92,318
9.83,-10.00,0.23,313
0.18,5.04,0.23,310
0.18,-9.31,15.15,313
-10.16,-0.15,0.05,312
0.18,-19.34,0.14,311
0.01,-4.64,0.14,313
0.01,9.70,14.88,313
4.49,9.88,-0.04,313
-10.34,-10.00,5.35,311
15.35,9.18,0.05,320
-0.34,14.89,10.21,323
10.17,-10.00,0.23,321
10.17,0.02,-0.04,321
0.18,-4.64,0.23,318
15.17,9.36,-0.04,320
10.52,0.54,0.14,309
9.66,-9.66,0.14,310
0.01,0.20,0.23,313
0.35,0.02,0.32,310
-9.99,9.70,0.14,311
0.01,0.37,7.60,320
7.07,0.37,0.14,319
-10.16,-9.83,0.05,320
19.83,0.20,0.23,311
-0.17,-9.66,0.32,320
10.69,-0.15,5.71,318
-15.34,14.37,0.23,321
-14.99,-14.32,0.14,320
10.35,-0.32,0.05,310
4.49,9.88,-0.04,314
-10.34,9.01,9.85,310
0.01,4.52,0.14,311
0.35,0.37,0.14,313
-11.54,-9.31,15.06,313
-10.68,-0.32,0.14,319
-10.34,-13.98,0.14,314
-9.82,9.88,5.26,318
-0.34,19.56,0.50,317
-0.17,0.02,0.23,311
0.01,4.00,0.23,309
-9.99,-9.83,0.05,311
-10.16,-0.15,0.14,311
0.35,0.20,0.14,308
0.52,0.20,0.14,318
-9.99,0.37,0.05,322
-4.82,-4.82,0.23,322
-9.99,-0.32,0.23,311
10.35,-10.18,10.30,312
-15.68,10.39,0.23,318
0.18,0.37,0.23,320
-11.20,-5.51,0.23,313
10.35,-9.83,5.53,310
10.00,-9.83,0.14,311
0.18,-9.83,0.14,313
4.66,9.70,-0.04,312
-10.34,-9.66,0.14,314
6.55,0.20,0.05,311
-10.16,-0.15,0.23,311
-10.34,-10.00,10.03,312
10.35,-14.32,0.14,311
4.31,-4.82,14.97,309
-10.16,14.02,0.14,314
15.17,9.53,-0.04,314
0.18,-10.00,0.23,311
-9.65,9.53,15.06,312
6.55,0.37,0.14,318
-10.34,8.84,0.05,321
-10.51,-10.00,0.14,310
10.17,-14.32,0.05,312
20.00,0.71,0.32,309
0.69,-9.31,4.28,309
10.52,0.54,0.05,313
0.01,1.06,14.97,312
-10.34,-13.98,0.14,322
-10.51,-0.15,5.53,319
-10.34,8.84,0.05,322
4.66,14.54,-0.04,318
-4.48,-0.32,0.05,322
10.00,-10.00,0.14,318
-9.82,9.36,0.32,310
10.17,-9.83,0.14,309
15.00,4.52,-0.04,314
-9.82,0.20,0.41,311
-15.51,-9.83,0.05,315
-10.51,-0.15,0.05,313
-9.99,-9.83,0.14,318
-11.03,-5.68,0.23,314
-0.34,-10.18,15.06,313
8.62,-9.66,0.50,311
10.17,9.53,0.05,312
9.83,-0.32,0.05,314
10.17,-9.83,0.23,312
10.69,-9.83,14.97,319
10.17,-10.00,0.23,310
-15.68,5.38,0.23,322
-4.30,0.02,0.05,317
0.52,0.20,0.14,322
9.66,14.54,-0.13,311
10.35,0.02,-0.04,315
0.18,5.21,0.14,316
4.66,9.70,0.05,309
-10.16,9.70,4.90,310
-0.86,19.73,0.50,313
0.01,10.05,10.03,318
15.00,4.52,-0.04,310
0.01,0.71,0.23,310
0.01,-19.34,0.14,315
10.69,-0.15,5.44,320
-4.65,0.02,0.14,310
-10.34,-9.83,0.05,321
-0.17,-10.18,0.14,311
15.00,4.52,-0.04,320
15.17,0.54,12.00,310
9.83,-9.66,6.43,321
-10.16,-9.66,0.05,313
0.52,7.63,10.39,321
-0.34,-10.18,0.23,319
-10.16,9.53,5.08,313
0.18,0.20,0.23,311
-0.17,-14.67,0.14,314
-10.34,-14.15,0.05,314
10.00,9.53,-0.13,311
-9.99,9.36,4.90,310
-0.17,0.02,5.26,310
10.35,-9.66,0.32,311
-11.03,-5.16,0.14,322
10.35,-10.18,0.32,321
10.35,-10.00,5.53,310
10.17,-0.32,0.14,311
10.17,4.00,0.05,313
0.01,-10.00,0.14,312
10.00,-0.32,-0.04,310
-4.99,-9.83,0.14,312
10.00,-10.00,6.79,321
9.83,9.70,-0.04,311
-10.51,-0.15,0.05,314
9.83,-9.66,0.14,311
-0.17,10.22,10.30,313
10.35,9.70,5.35,313
-9.99,13.85,0.14,313
-0.17,0.02,0.23,314
10.17,9.53,5.44,313
-10.34,-10.00,0.14,310
10.17,-0.32,0.05,312
9.66,10.05,14.79,311
-10.68,-9.48,10.03,310
-4.65,-0.15,0.14,311
-1.03,-9.83,4.99,312
-10.51,-10.00,0.14,321
5.00,-14.67,0.05,313
0.01,0.37,0.23,319
-10.16,9.53,0.05,312
-9.99,9.70,0.23,319
-11.03,-9.48,15.15,312
-10.16,-0.67,0.05,314
10.17,-10.00,0.14,313
10.00,9.53,-0.04,323
-0.34,-10.18,0.23,314
-0.51,-15.02,10.21,312
10.17,9.70,-0.04,313
10.35,-4.82,0.14,319
10.17,-9.83,0.32,313
-10.34,0.54,5.08,309
9.83,-9.66,0.14,314
10.35,-10.00,0.32,310
-5.86,-4.64,11.19,311
0.18,-4.64,0.23,311
-10.51,-9.48,0.14,318
-4.30,-14.32,0.05,313
-10.16,-10.00,0.14,314
-10.16,10.05,0.23,321
-15.16,-14.32,0.23,320
0.01,9.01,0.32,313
10.17,-0.32,0.14,321
-10.51,-4.99,0.59,320
-9.99,9.70,0.23,311
-11.20,-5.51,0.23,319
-15.85,10.39,0.23,311
14.66,-14.84,0.05,314
-10.16,-9.83,4.81,313
-10.85,-10.35,15.06,319
-0.17,4.17,0.05,321
-10.16,-9.66,0.05,312
-0.17,9.01,0.41,312
10.35,9.36,5.17,311
7.24,0.71,0.14,310
-10.51,0.20,10.12,318
-0.17,10.57,6.70,318
5.00,0.37,0.14,313
10.17,-0.32,0.14,312
-10.16,5.04,0.14,309
-19.99,0.54,0.14,320
-0.17,-0.15,0.41,311
-10.34,-5.16,0.14,319
10.17,-0.32,0.14,321
10.35,9.70,4.99,309
0.01,-4.47,0.23,310
-4.65,-14.32,0.05,321
0.01,-9.83,0.23,321
10.00,-9.83,0.14,311
-5.34,-5.51,5.08,320
-5.34,13.85,0.14,319
-10.51,-9.83,-0.04,319
5.69,0.20,0.14,322
4.66,5.04,14.97,311
0.01,9.01,0.23,321
10.00,9.70,-0.04,311
-4.48,-14.15,0.05,315
10.17,0.20,0.05,309
10.35,-0.32,0.05,313
0.18,0.37,0.23,309
-10.51,0.71,5.80,310
-9.99,0.02,10.03,319
-0.17,-10.52,0.23,320
0.18,0.54,0.32,311
-9.99,-10.00,5.26,313
-9.65,8.49,0.32,324
5.87,0.02,0.23,322
4.66,14.54,-0.04,318
-0.51,-9.66,15.15,313
-10.51,0.20,5.44,314
10.00,9.70,4.99,314
-10.16,14.02,0.14,319
-3.27,6.59,14.79,313
-0.51,-9.83,4.99,313
-5.68,0.37,10.75,309
-10.16,9.36,5.08,310
0.01,0.37,0.23,310
-10.51,-9.83,0.14,313
0.18,9.70,14.79,311
-10.34,9.88,9.94,321
-4.65,-4.64,0.14,310
-10.16,9.36,0.14,321
-15.34,0.20,10.03,311
10.35,-9.83,5.26,313
-10.34,-10.00,0.14,311
