x,y,z,runtime
-9.74,9.80,0.12,169
9.75,9.97,10.28,162
9.93,0.02,-0.06,162
0.01,-9.92,-0.06,165
-9.57,4.39,0.12,171
0.18,-9.75,-0.06,162
-10.26,-0.15,5.29,163
0.18,-10.27,15.27,166
9.93,0.02,-0.06,162
9.75,0.02,6.83,162
-9.91,9.62,0.21,163
-0.34,9.80,0.03,166
9.75,-10.10,-0.06,162
5.23,-14.81,-0.06,162
-9.91,-0.15,0.12,163
-9.91,-0.15,0.12,165
-9.74,-9.92,5.11,164
-9.74,-14.98,0.03,165
-14.44,-9.75,0.03,162
-0.17,-0.15,-0.06,161
-9.74,14.34,0.03,162
6.79,-0.15,0.03,166
-0.34,-10.10,5.02,165
-9.57,9.62,0.12,161
-5.21,-0.50,10.28,161
9.58,-2.07,15.00,163
-1.21,20.62,-0.15,163
0.01,9.97,9.74,163
6.79,-0.15,0.03,162
0.01,-4.86,-0.15,166
0.01,-9.92,-0.06,165
-0.86,15.03,5.11,162
-5.04,0.02,0.03,169
9.58,9.97,5.02,162
-9.74,-10.10,0.03,162
9.93,0.02,-0.06,173
0.88,-9.75,-0.06,166
4.36,0.02,0.03,163
-0.52,9.80,5.02,162
-9.74,9.80,0.12,161
9.93,0.02,-0.06,162
9.58,-9.40,-0.06,163
-9.74,-10.10,0.03,168
-0.17,-4.86,-0.15,161
4.18,10.15,15.18,162
-10.09,14.16,0.03,165
9.93,9.97,5.29,161
9.58,0.20,0.30,164
9.93,-0.67,-0.15,162
9.93,-10.10,-0.06,166
-14.44,9.80,0.21,162
9.40,14.86,-0.06,163
9.40,-14.98,-0.06,163
0.01,-9.92,-0.06,168
0.01,-9.92,-0.06,163
9.93,-10.10,0.03,163
-0.69,10.15,-0.06,161
4.01,-0.15,-0.06,162
-9.91,-0.15,0.21,162
5.40,-4.86,10.01,165
-0.17,-0.15,-0.06,163
0.18,-0.15,-0.06,170
-9.74,-10.10,0.03,163
9.75,10.15,-0.15,162
0.35,-14.46,4.93,162
-6.95,9.45,14.54,164
9.75,-10.45,-0.15,162
-9.74,9.97,0.12,161
-10.09,-0.15,0.12,162
9.75,9.97,0.03,163
-9.74,9.97,0.12,162
-9.74,-10.10,0.03,172
0.18,-20.05,-0.15,165
-10.09,-0.15,0.12,163
-9.91,8.93,15.00,162
10.45,0.55,15.27,166
5.92,-7.65,-0.06,162
-0.34,9.80,0.03,170
9.40,0.20,0.30,171
-0.34,-9.92,-0.15,170
0.01,-0.15,-0.06,170
-10.44,9.62,5.20,170
-5.21,-0.15,0.03,162
-1.04,20.10,0.03,163
4.36,-0.15,0.03,162
-9.74,9.80,0.03,163
9.93,-10.10,0.03,162
-0.17,9.45,10.19,163
-0.34,9.80,5.29,164
0.01,-0.15,10.28,165
-4.69,9.62,0.12,161
15.15,0.20,10.28,160
-9.91,-0.15,0.12,165
-9.91,-4.69,0.03,162
10.10,0.02,10.46,162
-4.69,9.62,0.12,161
9.75,-10.27,10.10,164
0.01,9.62,0.03,162
-0.17,-4.86,-0.15,162
0.01,-0.15,-0.06,162
-9.39,9.45,0.12,162
-14.61,-9.92,0.03,163
-9.74,9.45,0.12,165
-9.74,9.62,0.12,162
-9.57,9.62,0.12,163
9.75,9.97,-0.06,163
9.93,-10.10,-0.06,162
-9.74,9.80,0.12,161
-9.74,-10.10,0.03,163
-0.52,9.97,-0.06,162
-0.17,-0.15,-0.06,162
-9.91,-0.15,0.12,163
-0.17,-0.15,0.03,166
9.75,0.20,-0.06,163
-0.52,9.97,-0.06,166
-0.34,5.09,0.03,167
-9.91,-10.10,0.03,166
9.93,-10.10,-0.06,166
9.93,-9.92,5.02,161
-0.34,9.80,0.03,162
10.10,0.20,10.28,173
9.75,10.15,-0.06,165
-9.74,-10.10,0.03,166
-9.91,-0.15,0.12,170
9.58,9.97,5.11,164
9.75,-10.10,-0.06,165
0.01,-9.75,0.03,167
-0.17,-0.15,-0.06,163
4.36,-0.15,0.03,162
14.45,-14.81,0.03,163
15.32,-0.15,15.18,163
-10.78,9.27,15.18,172
-9.57,9.97,0.39,162
-9.57,-9.92,0.03,162
0.01,-9.92,-0.06,166
-5.39,-15.16,-0.06,161
-9.57,9.80,0.03,163
-9.74,-10.10,0.03,163
-9.57,-10.10,4.93,162
-9.91,-9.92,5.11,162
9.93,-10.10,5.02,162
-8.52,-9.75,15.18,163
9.93,10.32,-0.06,162
-10.26,-0.15,5.20,160
9.58,-9.23,-0.06,171
9.93,-10.10,0.03,164
-9.91,-0.15,10.19,161
9.93,-10.10,0.03,163
9.93,-10.10,-0.06,162
-9.74,9.97,0.12,162
-0.52,9.80,-0.06,164
0.18,-14.81,-0.06,163
-9.74,-10.10,0.03,169
9.93,-9.92,-0.06,169
-0.17,-4.86,-0.15,164
-10.09,14.16,0.03,165
9.58,10.15,-0.06,161
9.93,-10.10,5.02,172
-0.52,9.97,0.03,162
-9.91,-0.15,0.12,162
0.01,-0.15,0.03,162
-9.57,9.62,0.12,168
-9.91,9.62,0.21,167
10.80,0.55,15.27,164
9.93,9.97,-0.06,169
-0.52,9.80,-0.06,170
9.93,0.20,-0.06,171
-0.17,-0.15,0.03,169
10.27,-10.10,10.01,166
9.58,10.15,5.29,161
9.75,-10.10,-0.06,162
9.75,10.15,-0.06,166
9.93,0.02,-0.06,162
-9.74,-4.69,-0.06,162
-15.31,14.51,0.30,162
0.01,-0.15,0.03,162
-5.04,0.02,0.03,161
9.75,9.97,5.29,162
-10.44,9.80,5.11,162
-0.17,-9.75,-0.06,162
-4.34,-5.21,-0.06,164
9.93,-0.15,-0.06,171
9.93,0.02,-0.06,166
9.93,9.97,-0.06,165
9.93,-10.10,-0.06,165
9.75,-9.92,-0.06,166
9.75,10.32,5.38,170
-5.04,0.02,0.03,164
0.01,5.26,0.03,165
-0.17,-0.15,5.11,170
14.28,15.03,-0.15,161
9.93,-10.10,0.03,165
-14.96,4.91,0.12,170
9.93,0.20,-0.06,163
9.75,10.15,0.03,162
-9.91,-0.15,0.12,163
-9.74,-4.69,0.03,163
9.93,0.02,-0.06,162
0.01,-9.75,-0.06,162
10.27,-10.10,15.09,165
-0.69,15.03,5.20,163
-9.74,-10.10,0.03,163
-9.91,-10.10,0.03,168
0.18,9.62,9.83,171
9.93,-10.10,-0.06,169
15.32,0.20,10.19,166
-4.69,0.20,4.93,166
0.18,0.37,15.09,162
-0.17,-9.05,-0.24,167
0.01,-9.92,-0.06,166
9.93,-10.10,0.03,163
-0.34,-0.32,4.93,171
-4.52,-9.75,-0.06,162
9.75,-10.27,0.03,161
14.97,4.74,0.03,164
4.88,5.26,0.03,172
-9.74,9.80,0.12,162
0.01,-14.98,15.18,165
4.01,-0.67,-0.06,171
-4.87,4.74,5.02,162
-9.39,9.62,0.12,164
5.05,4.91,9.83,166
0.01,5.26,0.03,168
-0.17,-9.75,-0.15,162
-19.66,-0.32,0.12,161
0.01,-9.92,0.03,163
-10.26,-0.15,5.20,162
9.75,10.32,5.38,161
-9.57,9.62,0.12,161
-14.44,-9.92,0.03,163
-9.91,-0.15,10.19,165
-9.91,-0.15,0.12,163
-9.57,-9.92,4.93,162
-0.17,-4.86,-0.15,161
9.93,-10.10,-0.06,162
-9.74,-4.69,0.03,163
-10.44,9.45,15.27,161
-0.34,9.80,5.02,162
-14.96,4.91,0.03,165
9.93,10.15,15.27,163
5.05,-14.98,-0.06,162
9.93,-10.10,0.03,171
4.88,5.26,0.03,162
-9.74,-0.32,10.10,162
9.75,10.15,-0.15,169
0.18,-9.92,-0.06,163
0.01,-0.15,0.03,161
6.79,0.02,-0.06,169
-0.17,-9.92,-0.06,161
-9.74,-9.92,0.03,165
0.01,9.45,0.03,162
-0.17,9.80,0.03,165
-0.17,-0.15,5.02,163
4.36,0.02,0.03,162
-0.69,4.74,15.00,163
-0.34,-9.92,0.03,163
-9.57,9.80,0.12,163
-9.57,9.97,0.12,170
-0.17,-0.15,10.19,162
9.75,10.15,-0.06,165
-19.66,-0.50,0.12,162
-0.34,9.97,-0.06,162
-0.17,-9.92,-0.06,163
-9.57,9.97,0.30,162
9.75,10.15,-0.06,162
-10.61,9.80,5.11,162
0.88,-0.15,15.09,166
-0.52,9.80,5.11,163
-9.74,-10.10,0.03,165
14.97,-0.15,0.03,167
9.23,14.86,-0.06,164
9.75,10.15,-0.06,163
-9.74,9.80,0.12,163
0.18,-19.87,-0.15,165
-0.34,-9.92,-0.15,173
-0.17,4.56,10.19,164
-9.74,-10.10,0.03,161
-10.61,9.80,5.11,162
-0.52,5.09,0.03,162
4.53,14.86,-0.06,161
-14.44,10.32,0.39,165
9.93,-10.10,10.19,170
-0.52,5.26,0.03,171
4.18,-0.15,0.03,173
9.75,-10.10,-0.06,172
-9.91,-0.15,0.12,161
0.01,5.26,0.03,163
-9.04,-10.27,4.93,165
0.01,9.62,9.83,162
-0.34,-7.83,-0.34,166
0.01,0.02,5.11,165
-9.74,-10.10,0.03,161
14.63,-14.64,-0.06,163
9.58,10.15,-0.06,173
9.75,10.15,-0.15,173
0.01,-9.92,-0.06,171
14.97,-0.15,-0.06,172
9.75,-10.27,0.03,172
14.28,15.03,-0.06,170
-9.57,-4.69,0.03,172
-0.17,9.97,5.02,170
9.75,10.15,5.29,161
9.75,-10.10,-0.06,164
5.23,-14.81,-0.06,163
9.93,-10.10,-0.06,160
9.93,9.97,5.02,162
9.75,9.97,-0.15,164
-0.69,9.97,-0.06,171
-9.74,-10.10,0.03,165
9.75,9.97,5.29,162
-10.44,9.97,5.11,172
9.93,-10.10,-0.06,166
-5.04,0.02,0.12,169
9.75,4.91,-0.06,161
-9.91,-10.10,0.03,163
9.75,10.15,-0.06,162
-0.17,-0.15,-0.06,162
9.75,-10.10,-0.06,164
-0.34,-10.10,5.02,161
9.93,-10.10,0.03,162
9.93,9.97,-0.06,161
0.01,9.62,0.03,172
10.10,0.02,5.56,165
0.01,-0.15,-0.06,162
-9.57,4.39,0.12,162
9.93,-9.92,10.10,165
0.01,-10.45,9.92,161
9.75,10.15,-0.06,162
-9.74,9.62,0.21,163
-9.91,-4.86,0.03,164
14.10,15.03,-0.15,162
-10.09,-4.69,-0.06,165
-9.74,9.80,0.03,169
-9.91,-10.10,0.03,161
0.01,-9.92,-0.06,162
-14.79,-15.16,0.03,162
-0.34,-9.92,-0.15,170
-9.74,9.80,0.12,161
9.93,-10.10,-0.06,162
9.58,15.38,-0.15,165
0.35,-14.64,-0.06,172
-10.61,9.80,10.01,165
0.18,-4.69,-0.15,162
-0.17,-0.15,10.10,171
14.28,15.03,-0.06,162
-0.34,9.80,10.01,162
-0.17,-0.15,0.03,172
-9.91,-10.10,0.03,165
9.75,10.15,-0.06,163
0.70,-10.10,-0.06,163
9.75,10.15,-0.06,161
4.36,0.02,0.03,162
-0.52,9.80,4.93,165
-10.09,-0.15,0.12,162
0.88,-0.15,15.09,165
0.01,9.45,0.03,166
-0.17,-9.05,-0.24,161
9.93,10.15,15.27,163
-9.91,-10.10,5.20,172
-0.34,0.02,5.29,165
9.75,-10.10,-0.06,161
-0.17,-9.92,-0.06,162
9.40,-14.81,-0.06,162
-9.91,-10.10,15.09,169
-10.09,-0.15,5.11,165
-0.34,-0.15,5.11,162
9.93,-10.10,0.03,170
-9.39,9.62,0.12,161
-9.74,-10.10,0.03,161
9.75,10.15,5.29,172
9.93,-10.10,-0.06,162
0.01,-0.15,-0.06,162
9.93,0.02,-0.06,161
-5.21,-0.50,14.91,165
-0.17,-0.15,5.02,163
0.18,-9.75,-0.06,161
6.62,-0.32,0.03,163
0.01,9.45,0.03,162
-9.74,-0.15,10.19,160
-0.52,9.80,-0.06,166
-6.08,15.03,-0.06,173
14.28,15.03,-0.06,162
9.93,9.97,10.10,163
-14.79,-15.16,0.03,163
-0.34,5.09,0.03,162
9.93,-10.10,-0.06,161
-9.91,0.20,5.47,162
4.71,-0.15,0.03,162
-9.57,9.45,0.21,161
10.10,-5.04,-0.06,172
-0.17,-9.92,-0.06,162
9.93,-10.10,5.02,162
0.18,-19.87,-0.15,169
-9.57,4.39,0.12,162
-0.69,9.97,-0.06,163
-10.09,-0.32,5.20,169
-10.96,9.80,9.74,166
-9.74,-10.10,5.20,161
4.36,0.02,0.03,168
-9.74,-4.86,0.03,163
0.01,-0.15,-0.06,162
0.18,-10.45,15.27,163
4.53,14.86,-0.06,169
0.01,9.45,0.03,163
-9.74,-10.10,0.03,162
-9.91,-0.15,0.12,169
-0.17,-0.15,-0.06,163
9.75,10.15,-0.15,162
-10.09,-0.50,15.18,161
-0.52,-10.10,5.11,163
-9.91,-10.10,14.91,163
-9.74,-10.10,0.03,164
10.10,0.02,5.02,162
-9.39,9.80,0.12,162
10.10,0.20,15.09,169
14.45,-14.81,0.03,163
5.05,5.43,5.11,163
10.10,0.02,10.28,163
19.67,0.20,0.03,162
0.01,9.62,0.03,163
0.01,-0.15,-0.06,163
-10.61,9.80,15.18,162
-9.74,9.80,0.12,173
10.10,0.37,0.03,163
0.18,-4.34,15.27,163
-5.04,-0.15,0.03,161
-0.17,-0.15,-0.06,163
-0.69,9.97,-0.06,164
0.18,9.27,10.10,162
-14.79,-0.32,5.02,163
14.45,-14.64,0.03,162
9.75,10.15,-0.15,164
0.01,-9.92,0.03,162
-10.44,9.80,9.92,166
1.05,-9.92,-0.06,173
0.01,9.45,0.03,163
0.01,-0.15,5.11,162
-0.52,9.97,-0.06,163
-9.74,-10.10,0.03,165
9.75,10.15,-0.06,164
-10.26,-0.67,9.28,162
-5.04,0.02,0.03,172
-14.44,10.32,0.39,163
-0.17,-0.15,0.03,163
-5.04,-0.15,0.03,162
9.58,-14.98,-0.06,164
9.93,-10.10,-0.06,162
-10.09,-0.15,5.29,163
0.70,-9.92,-0.06,172
6.79,-0.15,0.03,169
9.93,10.15,5.29,165
-10.96,9.97,9.92,162
-4.34,-5.04,9.83,162
-0.17,-15.33,15.18,163
-9.91,-4.69,0.03,162
-9.91,-0.15,0.12,165
9.93,-10.10,-0.06,162
-0.52,9.80,5.02,165
-19.66,-0.50,0.12,169
10.10,-5.04,-0.06,162
-0.17,-0.15,-0.06,170
-0.52,9.97,0.03,164
-10.09,-9.75,15.09,162
-0.52,5.09,0.03,166
9.40,14.86,-0.06,162
-1.21,20.62,-0.06,166
0.01,9.62,9.83,166
-9.74,9.80,0.12,169
-9.74,-9.92,0.03,163
-9.91,0.02,10.19,162
-0.69,14.68,-0.15,162
-4.69,9.62,0.12,164
-9.74,-10.10,0.03,170
9.93,-10.10,-0.06,161
-0.34,-9.92,5.02,160
0.18,-14.81,-0.06,167
-0.34,9.80,0.03,165
-10.09,-0.15,0.12,161
0.01,9.97,10.01,170
9.75,10.15,10.10,162
9.75,-10.10,10.01,165
0.18,4.91,9.92,171
-0.34,5.26,0.03,163
0.01,-9.92,-0.06,162
-9.57,9.45,0.12,170
9.93,10.15,10.01,162
0.01,-0.15,10.19,163
0.01,-9.75,0.03,162
-9.91,-10.10,5.20,165
9.93,-10.10,-0.06,164
14.63,-14.64,-0.06,162
-0.17,0.02,0.03,161
0.01,-9.92,-0.06,163
14.28,15.03,-0.06,163
-0.17,-14.46,15.00,170
-0.34,-9.92,5.11,165
-5.39,-4.51,15.18,162
-0.52,10.15,4.93,162
-0.17,-0.15,0.03,170
0.01,-0.15,-0.06,163
19.85,0.20,0.03,163
9.40,9.62,0.30,163
-9.57,-10.10,10.10,165
9.75,10.15,-0.06,165
-0.34,-9.92,-0.15,172
-9.91,14.51,0.12,162
0.18,9.10,0.03,162
-9.74,-10.10,0.03,163
-0.69,14.68,-0.06,172
9.93,0.02,-0.06,168
-5.21,-0.32,15.00,162
14.97,-0.15,0.03,163
-9.57,-4.69,0.03,164
14.97,-5.04,-0.06,173
15.15,0.20,10.28,163
-5.21,-0.15,0.03,162
-9.57,-10.10,0.03,165
-10.26,-0.50,5.11,162
-10.09,-0.15,0.12,162
9.93,9.97,-0.06,162
-9.74,-4.69,0.03,172
4.88,5.26,0.03,163
-9.74,-10.10,0.03,162
9.75,10.15,-0.15,165
-5.39,4.56,15.18,165
9.75,10.15,5.47,167
-10.61,-0.32,9.10,161
-19.49,-0.32,0.12,162
0.18,-19.87,-0.15,162
1.05,9.97,15.09,163
0.35,-10.27,15.27,171
10.10,-0.15,10.28,162
14.97,4.56,0.03,165
4.88,5.26,0.03,162
9.93,-0.32,-0.06,162
9.93,-10.10,4.93,166
-0.34,-0.15,5.11,166
-0.17,4.74,10.28,162
0.01,-0.15,-0.06,162
-10.09,-0.15,0.12,162
-9.39,9.62,0.12,162
-0.17,0.02,0.03,162
-0.34,9.80,5.02,162
0.18,-5.04,5.20,169
-9.57,9.62,0.03,163
9.75,-10.27,10.10,161
-0.52,9.97,-0.06,161
-9.57,9.80,0.03,162
9.75,10.15,-0.06,165
9.93,0.02,-0.06,165
0.35,9.80,5.56,172
9.75,0.02,0.03,162
-9.91,-10.10,0.03,164
0.01,-10.10,9.83,160
9.93,-0.15,5.02,162
0.18,4.74,4.84,173
-0.17,-9.92,5.02,165
9.58,-9.23,-0.06,163
-10.44,9.80,5.20,172
-14.44,-9.92,0.03,162
-0.17,-0.15,-0.06,162
-0.34,5.09,0.03,162
-0.17,-0.15,0.03,162
0.18,-19.87,-0.15,161
-9.91,-10.10,0.03,169
15.32,-0.15,15.27,170
9.93,-10.10,-0.06,163
9.58,10.15,-0.06,162
-5.04,4.74,10.28,162
-9.74,-10.10,10.01,162
9.93,0.02,5.20,162
-0.52,-10.10,5.02,169
0.01,-0.15,0.03,166
0.01,-10.10,5.02,162
1.75,0.02,15.18,171
-9.74,-9.92,0.03,163
-10.26,-0.15,5.29,162
-4.87,-0.32,15.00,164
-9.91,-10.10,0.03,165
14.28,9.97,-0.06,166
9.93,-10.10,-0.06,162
9.75,0.20,-0.06,162
-0.86,10.50,0.39,169
-9.91,-4.69,0.03,169
10.10,-0.15,-0.06,162
-0.17,-9.92,0.03,162
-9.74,-10.10,0.03,166
-0.17,-0.15,10.10,165
-9.91,-0.15,0.12,163
-9.74,9.80,0.12,164
0.18,-0.15,-0.06,165
-9.91,-0.32,0.12,163
-10.09,-0.15,5.20,164
10.10,-0.67,-0.06,163
0.01,9.62,0.03,162
9.75,0.02,-0.06,163
-9.57,9.62,0.12,170
9.75,-10.27,10.10,165
-4.87,4.56,0.03,163
-9.91,-10.10,0.03,162
9.75,-10.10,-0.06,166
-9.74,9.80,0.12,162
0.18,-9.92,0.03,162
15.15,-0.15,0.03,162
9.93,-10.10,4.84,162
-10.09,-0.15,0.12,162
10.45,9.97,-0.15,166
-10.09,-0.15,0.12,161
-4.69,9.62,0.12,162
-9.91,0.02,10.19,164
9.93,10.15,-0.06,162
-9.91,-0.15,0.12,163
-1.21,20.62,-0.15,165
-0.52,5.09,0.03,161
4.88,-4.86,-0.06,164
-0.52,9.97,5.02,161
9.93,0.02,-0.06,162
9.40,0.20,0.30,164
-5.39,-15.16,-0.06,164
-0.17,-0.15,10.10,162
9.93,10.15,-0.06,162
-6.08,15.03,-0.06,162
-9.74,-10.10,0.03,170
-10.26,0.20,5.02,165
-0.17,-0.15,-0.06,162
9.75,0.20,6.02,162
10.10,10.15,15.18,162
-0.17,-0.15,0.03,161
9.93,-10.10,-0.06,163
-0.34,-10.10,-0.15,165
9.75,-10.10,10.10,164
0.01,-0.15,-0.06,161
-9.91,-14.98,0.03,163
