x,y,z,runtime
9.87,9.92,9.88,162
-10.04,-10.05,0.13,161
-0.17,0.02,4.91,166
15.42,14.44,-0.05,161
0.18,9.92,4.82,161
-4.84,-0.15,0.04,161
-0.17,-10.05,4.91,165
10.05,0.02,-0.05,162
-10.21,-10.39,5.19,168
0.01,-10.05,0.04,162
0.01,-0.32,-0.05,161
0.01,-0.32,-0.05,161
10.05,9.57,-0.05,162
0.35,-10.05,9.79,173
-0.17,0.02,4.91,169
10.05,9.57,-0.05,162
0.18,-15.08,0.04,161
-9.86,4.71,-0.05,162
0.01,-10.05,0.04,165
-9.86,-9.87,0.04,172
9.87,10.09,15.11,168
0.18,10.09,4.91,161
10.05,9.92,4.82,162
-5.36,-0.15,9.97,162
10.05,9.92,4.82,161
-0.17,0.02,5.01,169
-9.86,9.92,5.01,163
10.05,0.02,0.04,161
9.87,-10.05,4.91,164
-10.21,-10.05,5.10,164
5.20,4.54,5.01,161
-10.04,0.02,9.97,162
-0.17,-10.05,0.04,162
9.87,-9.87,0.04,165
-10.04,-10.05,0.13,161
0.01,-5.19,4.91,162
-0.17,-0.15,15.02,165
-0.17,9.75,10.33,163
10.22,0.02,0.04,162
-9.86,9.92,5.01,169
0.01,0.02,-0.05,172
10.22,9.57,-0.05,170
-9.86,9.92,-0.05,162
-10.04,-5.19,-0.05,161
10.05,9.75,-0.05,165
-10.04,-10.05,0.04,162
-10.04,-10.05,0.13,162
10.22,9.75,-0.05,170
-0.17,-10.05,0.04,162
10.05,9.75,-0.05,165
10.05,0.02,-0.05,162
10.22,0.02,0.04,163
-9.86,-0.15,0.04,161
9.87,-9.87,0.04,162
-9.86,0.02,9.97,165
15.07,-4.84,0.04,164
-9.86,4.71,-0.05,162
10.22,9.57,-0.05,174
-14.88,0.02,10.06,162
10.22,9.75,-0.05,164
-0.17,-0.15,-0.05,163
0.01,-0.15,-0.05,161
-10.04,-5.01,-0.05,169
9.87,-9.87,10.06,161
-10.04,-10.05,0.04,162
0.01,-10.22,5.01,165
0.01,-5.01,-0.05,169
-10.21,0.02,4.82,162
0.01,-10.05,0.04,164
-5.02,14.96,-0.05,161
10.05,10.09,15.11,172
0.01,10.09,-0.05,161
0.01,-10.22,0.04,161
4.85,-14.74,0.04,162
9.87,-10.05,4.91,161
10.22,0.02,0.04,165
-0.17,-10.05,0.04,161
9.87,-9.87,5.01,163
0.01,-19.94,-0.05,161
-10.04,-10.05,0.13,162
9.87,-10.05,4.91,161
10.05,9.57,-0.05,165
9.87,-9.87,0.04,161
0.01,-5.01,-0.05,161
10.22,0.02,-0.05,162
-10.04,-10.05,0.13,162
-9.86,-9.87,0.13,162
0.01,4.71,-0.05,163
-0.17,-0.15,15.02,169
-9.86,9.92,-0.05,162
0.01,10.09,-0.05,164
9.70,-9.87,9.88,169
-10.21,-10.05,5.10,161
-9.86,-0.15,0.04,164
10.22,9.57,-0.05,168
0.01,9.92,15.11,165
10.22,9.57,-0.05,161
0.01,0.02,-0.05,169
-10.04,9.92,-0.05,161
9.36,-14.91,0.13,161
-10.21,0.02,4.82,163
0.35,-10.05,0.04,171
0.18,5.23,5.01,162
9.70,-9.87,0.13,162
10.22,0.02,5.01,171
-10.04,0.02,4.82,164
10.05,14.78,-0.05,167
-10.21,0.02,4.82,169
-10.04,-9.87,0.13,164
9.87,-0.15,9.97,162
-10.04,-10.22,10.06,168
0.01,9.92,4.91,162
-10.04,0.02,4.82,161
-10.04,0.02,0.04,169
-9.86,-9.87,0.13,165
0.01,-0.32,-0.05,161
-10.21,-0.15,5.01,171
10.05,0.02,-0.05,161
-0.17,-10.22,4.91,161
0.01,-10.05,0.04,162
-4.84,-0.15,0.04,170
0.01,4.71,-0.05,162
-10.21,0.02,4.82,162
-4.84,-0.15,4.91,165
9.87,-10.05,4.91,165
9.87,-9.87,0.13,161
-0.17,-10.05,9.97,172
10.22,9.57,-0.05,162
4.85,-0.15,5.10,161
10.39,-0.15,15.11,162
-10.04,0.02,-0.05,173
-15.06,9.92,-0.14,162
9.87,-9.70,0.04,164
0.18,10.44,15.11,169
-10.04,-10.05,0.04,162
9.70,-9.70,9.97,164
0.01,-0.15,5.01,169
-10.21,0.02,4.82,161
10.05,9.57,-0.05,162
-0.17,0.02,5.01,173
0.18,10.09,10.15,161
10.22,9.92,4.82,162
-10.21,0.02,-0.05,164
0.01,0.02,-0.05,165
-15.06,9.92,-0.14,162
-10.21,0.02,-0.05,168
0.18,-15.08,0.04,165
10.05,9.92,9.88,162
-10.04,9.92,-0.05,160
9.87,0.02,10.06,160
-5.02,-0.15,-0.05,172
10.05,0.02,0.04,164
0.01,4.71,-0.05,161
9.70,-9.87,0.04,167
-10.04,-0.15,-0.05,162
0.01,-0.32,-0.05,162
-10.04,-10.05,0.13,165
5.03,-14.74,0.04,162
9.87,-10.05,4.91,161
10.22,9.92,4.73,165
-15.06,4.71,-0.05,170
9.87,-10.05,4.91,161
0.18,5.23,5.01,162
10.22,4.89,0.04,169
-10.04,9.92,5.01,160
-10.04,0.02,10.06,163
9.87,-9.87,0.13,163
10.05,0.02,0.04,169
0.18,15.30,15.11,165
10.05,0.02,5.10,160
0.01,0.02,5.01,165
-5.02,14.96,-0.05,162
-0.17,-15.08,9.88,167
-10.04,9.92,-0.05,165
9.87,-10.05,4.91,161
-10.04,-5.01,0.22,161
-9.86,-5.01,0.04,166
9.87,-9.87,0.04,171
10.05,0.02,0.04,162
-10.04,-10.05,0.04,162
-10.04,-10.22,5.01,164
0.01,10.09,10.15,164
-4.84,-0.15,0.04,162
0.18,9.92,-0.05,162
10.05,0.02,0.04,163
9.87,-9.87,0.04,161
0.01,-10.05,0.04,161
0.01,0.02,4.91,161
-10.04,0.02,9.97,163
-4.84,-0.15,-0.05,162
-0.17,-10.22,4.91,161
0.01,4.71,-0.05,162
-10.04,9.92,-0.05,162
-4.84,-0.15,-0.05,168
-10.04,-5.01,-0.05,163
0.01,-0.32,-0.05,161
-5.19,-5.01,9.97,162
-9.86,9.92,5.01,160
5.03,-4.84,15.02,172
0.01,-0.32,-0.05,161
-9.86,-10.05,0.04,164
-10.04,0.20,0.04,163
-5.02,4.89,4.82,164
0.01,-0.15,-0.05,162
0.01,-0.15,-0.05,170
0.18,4.71,0.04,162
15.42,14.44,-0.05,161
0.01,10.09,10.15,162
0.18,10.09,-0.05,160
10.05,0.02,0.04,165
10.05,9.57,-0.05,161
0.01,-0.15,-0.05,172
-5.19,-5.19,5.10,163
-10.21,0.02,-0.05,170
10.05,-4.66,0.04,162
10.05,0.02,-0.05,164
-5.53,0.20,15.02,162
5.03,0.20,-0.05,168
-10.21,-10.22,5.01,173
0.01,-0.15,4.91,172
-10.04,-0.15,0.04,169
-10.21,0.02,9.97,169
-4.67,-10.05,0.04,173
-9.86,9.92,-0.05,161
-10.04,-9.87,0.13,162
-9.86,0.02,0.04,168
-9.52,10.09,15.02,164
-9.86,0.02,0.04,161
-10.04,9.92,-0.05,162
0.01,-5.19,0.04,165
10.22,9.57,-0.05,165
-10.04,-9.87,0.13,165
9.87,-10.05,4.82,161
-10.04,-0.15,-0.05,162
9.87,-9.87,0.13,162
-9.86,4.71,-0.05,162
0.01,10.09,-0.05,162
-0.17,-10.22,4.91,164
0.01,-0.32,-0.05,161
0.01,-0.32,-0.05,162
9.70,-9.87,9.79,163
0.01,-10.05,0.04,161
0.01,4.71,-0.05,170
-10.21,-10.05,5.01,164
9.87,-10.05,4.91,161
-10.04,-10.22,9.97,169
4.68,0.20,-0.05,162
-10.04,9.75,-0.05,165
0.01,-10.05,0.04,162
-9.86,-0.15,0.04,161
-5.02,-15.08,0.04,162
-4.84,-0.15,0.04,164
-10.21,0.02,4.82,160
-0.17,-0.15,-0.05,164
-10.04,9.92,-0.05,161
10.05,7.66,15.11,168
4.68,-5.01,0.04,161
10.05,9.92,9.97,161
0.01,-0.32,-0.05,163
-0.17,-10.05,0.04,161
-9.86,9.92,-0.05,162
-15.23,-15.08,0.04,163
9.87,-9.87,9.97,161
-0.17,0.02,9.88,161
-10.04,-9.87,0.13,172
-9.86,9.92,-0.05,165
-4.84,0.02,0.04,161
10.05,9.57,-0.05,162
10.05,0.20,0.04,160
-15.06,4.71,-0.05,165
-10.04,0.02,4.82,161
-10.04,-10.05,0.13,171
0.18,20.17,-0.14,162
5.03,9.92,0.04,163
-0.17,-5.19,0.04,169
10.22,9.57,0.04,170
0.18,10.09,-0.05,162
-0.17,0.02,9.88,161
10.05,9.57,-0.05,163
-10.21,-10.05,0.13,162
10.05,-9.87,9.97,163
0.18,10.09,-0.05,164
15.42,0.20,0.04,161
5.03,-0.15,15.11,164
-10.04,10.09,5.01,160
10.22,0.02,5.01,162
0.18,9.75,0.04,168
-10.21,-5.01,0.13,162
9.87,-9.87,0.04,164
10.05,9.40,15.11,161
4.68,0.02,0.04,162
10.22,0.20,-0.05,161
0.18,10.09,4.91,165
-10.04,0.20,9.97,161
10.05,0.02,-0.05,162
-0.17,-15.08,9.88,169
-0.17,15.30,5.19,160
-15.23,-15.08,0.04,161
0.01,10.09,-0.05,161
10.22,4.89,-0.05,171
0.01,-10.05,0.04,161
9.87,-9.87,0.04,162
-10.04,-10.05,9.88,169
-10.04,-5.01,0.13,162
-10.04,0.02,10.06,162
9.87,-0.15,10.06,172
9.87,-9.87,0.13,162
-0.17,-0.15,15.02,161
10.05,9.57,-0.05,169
-10.21,-10.22,5.01,165
9.87,0.20,5.10,162
15.42,9.75,-0.05,168
9.87,-9.87,0.13,162
0.01,-0.15,-0.05,162
9.70,-14.74,0.13,161
0.01,-0.32,-0.05,162
10.05,9.57,-0.05,160
0.18,9.75,-0.05,171
0.35,5.23,5.01,163
10.05,0.02,0.04,161
4.85,0.20,-0.05,161
0.18,9.92,4.91,160
15.24,5.23,0.04,161
-10.21,-5.01,0.13,162
-10.04,9.92,-0.05,162
-10.21,0.02,9.97,165
0.18,-0.15,-0.05,162
0.01,0.02,-0.05,161
-9.69,-15.08,0.13,162
0.01,10.09,10.15,161
-9.86,-9.70,0.13,168
-10.04,-5.19,0.22,162
10.22,4.89,0.04,162
0.01,0.02,-0.05,165
0.18,9.92,4.91,162
0.01,-10.05,0.04,162
10.05,9.57,-0.05,160
-0.17,-10.05,5.01,170
-0.17,-5.19,-0.05,174
0.01,-10.22,0.04,161
0.01,-10.05,0.04,168
10.22,0.02,5.01,164
-10.04,0.02,-0.05,164
9.70,-9.87,9.97,162
-10.21,-10.22,5.01,168
9.87,-9.87,0.04,160
-10.21,9.92,-0.05,164
4.68,0.20,-0.05,162
-4.84,0.02,0.04,164
0.01,-0.32,-0.05,163
9.87,0.02,5.10,164
-15.06,-0.15,-0.05,169
-10.21,0.02,4.82,166
0.18,10.09,-0.05,165
0.01,-0.15,-0.05,160
15.42,9.75,-0.05,162
9.87,-9.87,0.13,165
10.05,0.02,0.04,166
9.87,-9.87,9.88,161
-10.21,-10.05,0.04,164
-9.86,9.92,-0.05,160
5.03,4.71,10.06,161
-9.86,9.92,-0.05,165
0.01,0.02,-0.05,163
9.70,-9.87,0.13,173
0.01,4.71,-0.05,168
-9.86,9.92,-0.05,163
0.01,-10.05,0.04,162
-10.04,-0.15,-0.05,164
20.26,0.20,0.04,173
-9.86,-9.87,0.04,162
-0.17,0.02,15.11,162
-10.21,-10.22,5.01,164
9.87,-10.05,4.91,164
10.05,0.02,0.04,162
9.70,-9.87,0.04,161
0.18,10.09,-0.05,165
-0.17,-10.22,5.01,164
-10.04,9.92,-0.05,163
7.62,0.20,-0.05,169
-10.04,0.02,0.04,170
0.01,-10.05,0.04,170
-9.86,9.92,-0.05,161
-10.04,-10.05,0.04,165
-9.86,9.92,-0.05,162
10.22,9.57,-0.05,166
-10.21,14.78,-0.14,169
-10.21,0.02,4.82,162
0.18,9.92,-0.05,161
-10.04,9.92,-0.05,162
10.22,0.02,0.04,168
9.87,-9.87,0.13,162
0.01,-10.05,0.04,163
-10.04,0.02,0.04,161
-5.36,-5.01,14.93,161
0.01,9.92,5.10,164
0.18,20.17,-0.14,162
0.18,10.09,10.15,169
0.18,-10.05,9.70,162
9.70,-9.87,9.97,162
0.18,-10.05,0.04,162
0.01,9.75,10.33,162
-10.04,9.92,-0.05,169
15.24,9.75,-0.05,165
15.42,14.44,-0.05,164
14.72,0.02,5.01,162
-10.21,-10.22,5.01,171
-10.21,0.02,4.82,164
-15.06,4.71,-0.05,164
0.01,-10.05,0.04,165
10.05,9.57,-0.05,162
0.01,-5.01,4.82,167
-10.04,-10.05,0.04,162
-0.17,-10.22,0.04,166
-10.04,9.92,-0.05,169
10.05,0.02,-0.05,164
10.05,0.02,0.04,165
-10.21,-10.22,5.01,162
15.07,-4.84,0.04,162
9.87,-9.87,0.13,165
-10.04,-10.22,9.97,164
4.68,0.02,0.04,173
0.18,10.27,-0.05,168
10.22,4.89,0.04,167
-10.04,9.92,-0.05,162
5.20,14.78,-0.05,162
-10.21,-10.22,0.04,165
0.18,10.09,-0.05,161
10.22,9.92,4.82,173
-10.04,-10.05,15.11,162
10.22,9.92,-0.05,163
-9.86,0.02,0.04,165
-9.86,-10.05,0.04,161
10.05,0.02,5.01,161
-0.17,-10.22,15.02,161
-0.17,-10.05,9.97,162
0.18,-10.05,0.04,165
-10.21,-10.05,0.04,162
-0.17,-10.22,4.91,161
-10.04,-10.05,9.88,165
-5.19,-5.19,0.04,163
-0.17,-0.15,-0.05,169
0.18,9.92,4.91,162
10.05,0.02,5.10,162
-10.04,9.92,-0.05,165
0.18,9.92,4.91,165
0.18,9.75,-0.05,162
-0.17,-14.74,9.79,161
-10.04,-5.19,-0.05,161
9.87,-9.87,9.97,160
-10.21,-10.05,5.01,162
-10.04,9.92,-0.05,169
5.20,0.37,0.13,164
0.01,9.92,4.82,166
-5.02,4.89,4.91,168
-9.86,0.02,0.04,165
-10.04,-10.22,9.97,165
0.18,10.09,5.01,168
-0.17,0.02,15.11,169
10.22,0.02,5.01,169
9.70,-9.87,14.93,162
0.01,0.02,5.01,162
0.01,-0.32,-0.05,161
0.35,9.92,4.91,163
4.68,-5.01,0.04,162
9.87,-9.87,0.13,162
0.01,10.09,-0.05,164
15.42,9.75,-0.05,164
0.18,5.23,15.02,161
0.01,-0.15,-0.05,161
-10.04,-10.05,10.06,166
0.18,-10.05,0.04,172
-4.84,-0.15,0.04,163
0.01,-10.05,0.04,162
7.62,0.20,0.04,160
0.18,-10.05,0.04,165
-10.04,10.09,15.11,161
-10.21,-5.01,0.13,164
-10.04,-10.05,0.04,160
9.87,-9.87,0.04,162
-0.17,-10.22,5.01,161
-9.86,0.02,-0.05,169
14.72,0.02,4.91,161
0.18,9.92,5.01,164
-10.04,-10.22,5.01,162
-10.04,9.92,5.01,161
-10.04,-9.87,0.13,166
7.62,0.20,0.04,169
0.01,-10.22,0.04,161
0.01,-0.15,-0.05,161
10.05,0.02,5.01,161
15.07,-4.66,0.04,168
-0.17,-10.05,9.88,164
-10.04,0.20,0.04,162
0.01,-10.05,0.04,164
-10.04,-10.05,0.13,161
-10.04,0.02,10.06,165
-5.02,-0.15,-0.05,172
10.22,0.02,0.04,163
10.05,0.02,0.04,161
-0.17,-9.87,15.11,163
5.03,0.20,0.04,172
-0.17,-10.05,5.01,162
-10.21,-10.22,5.01,162
0.01,-19.94,-0.05,161
0.01,0.02,-0.05,162
10.22,0.02,0.04,165
10.05,10.44,5.01,162
0.01,-10.05,0.04,161
10.22,9.57,-0.05,161
-10.04,9.92,5.01,160
9.87,-10.05,4.91,161
9.87,-9.87,0.04,160
4.85,0.20,-0.05,168
0.01,-0.15,-0.05,161
10.05,-4.66,0.04,162
10.05,14.78,-0.05,173
10.05,-0.15,10.15,164
0.01,-10.05,0.04,161
9.87,-9.87,0.04,172
-15.23,0.02,15.11,165
0.18,4.71,-0.05,161
-10.21,-10.05,5.01,167
10.05,0.02,0.04,162
-10.04,9.75,-0.05,163
10.05,0.02,-0.05,169
-0.17,-10.22,5.01,165
-9.86,9.92,-0.05,162
-9.86,9.92,-0.05,168
4.85,-4.84,15.02,162
-5.02,14.78,-0.14,161
-15.06,-15.08,0.04,170
-10.21,-10.22,5.10,160
9.53,-14.74,0.13,162
-0.34,-10.05,15.11,164
4.68,-5.01,0.04,161
-0.17,-10.05,0.04,166
10.05,-0.15,10.15,165
10.05,9.92,4.82,172
-10.04,-10.05,0.13,164
0.01,0.02,5.01,163
9.70,-9.87,0.13,164
10.05,9.57,-0.05,162
-10.04,9.92,-0.05,162
-5.19,-14.91,0.13,162
9.87,-9.87,0.13,167
10.22,9.92,4.82,169
10.22,9.75,-0.05,161
-0.17,-10.22,5.01,162
-10.04,0.02,9.97,162
-0.17,0.02,4.91,164
0.18,9.92,-0.05,169
10.22,9.75,-0.05,164
-10.21,-10.05,5.01,164
-9.86,9.92,-0.05,165
-10.04,-9.87,0.13,165
-0.17,-10.22,5.01,163
-10.04,0.02,0.04,163
9.87,-9.87,0.04,161
9.87,-9.87,0.13,160
-10.21,0.02,4.91,163
-10.04,0.02,4.82,161
-9.86,9.92,-0.05,161
9.87,-9.87,0.13,166
9.87,-9.87,4.91,162
5.03,4.54,4.91,162
0.18,5.06,10.06,164
-4.84,5.06,9.97,164
20.26,0.20,0.04,162
10.22,9.57,-0.05,165
10.05,9.57,-0.05,161
0.01,4.71,-0.05,162
9.87,-9.87,0.13,170
-15.06,-15.08,0.04,161
-0.17,0.02,5.01,162
4.85,-5.19,4.91,163
0.01,9.92,4.91,163
-10.21,-10.05,5.01,161
-10.04,9.92,-0.05,161
5.03,4.54,4.82,162
5.20,-5.01,9.79,165
-0.17,-5.01,-0.05,168
0.18,9.92,-0.05,169
-10.04,-0.15,0.04,162
-10.04,9.92,-0.05,164
-10.04,-10.05,0.13,162
9.87,-9.87,0.04,169
-10.21,-0.15,4.82,164
15.07,-4.84,0.04,163
-10.04,9.92,-0.05,160
-5.19,-4.84,9.97,165
-10.04,-0.15,9.97,161
-10.04,9.92,10.06,161
-10.04,-5.01,0.13,164
-4.67,-10.22,0.04,165
-10.04,-10.22,9.88,168
10.22,0.02,0.04,165
0.01,-0.15,5.01,162
-10.04,9.92,-0.05,163
9.70,-9.87,4.73,173
-0.17,-10.05,0.04,164
7.62,0.20,-0.05,162
-5.02,-0.15,-0.05,160
10.22,9.92,-0.05,161
-9.86,9.92,-0.05,165
0.01,-10.05,0.04,163
-10.04,0.02,-0.05,170
10.05,9.57,0.04,162
5.03,-14.74,0.04,162
5.03,-5.19,9.61,164
-10.04,-5.01,0.22,161
10.05,9.57,-0.05,169
0.18,9.92,4.91,161
0.18,9.75,-0.05,162
10.05,9.92,4.82,165
-10.21,-10.22,5.01,164
10.22,9.92,4.82,162
-10.04,-10.05,0.13,169
0.01,-5.19,0.04,162
10.22,9.57,-0.05,161
-10.04,9.92,5.10,162
0.01,0.02,4.91,165
-10.04,-10.05,0.04,174
0.01,0.02,9.97,161
4.68,0.20,0.04,162
-10.04,0.02,4.82,168
5.20,14.78,-0.05,164
10.22,0.02,-0.05,162
-9.86,-9.87,0.13,161
0.01,9.92,5.10,166
-5.02,4.89,15.11,166
10.22,9.92,4.73,171
10.22,9.57,-0.05,161
-9.86,9.92,5.01,164
7.62,0.20,0.04,164
9.87,-9.87,0.04,161
0.01,-0.32,-0.05,172
15.42,5.23,0.04,166
0.01,0.02,15.02,170
-10.04,0.02,-0.05,174
-4.84,-0.15,0.04,165
-10.04,-10.22,15.02,163
9.87,-9.87,0.04,161
-10.04,-10.05,9.88,161
-10.04,-10.05,0.13,162
7.62,0.20,0.04,165
-10.21,0.02,4.82,166
10.05,9.75,-0.05,165
-15.23,-15.08,0.04,161
0.01,-0.15,-0.05,162
-10.04,-5.01,-0.05,163
-10.04,-10.05,0.13,164
-10.21,10.27,10.33,161
-0.17,-10.22,4.91,169
10.22,9.57,-0.05,161
5.03,-14.74,0.04,162
0.01,0.02,5.01,162
0.18,-0.15,-0.05,164
-10.04,-10.05,0.13,161
-2.94,9.05,15.11,162
-10.21,0.02,4.91,165
0.01,4.71,-0.05,162
9.87,-0.15,10.06,162
-10.21,-10.05,5.01,164
-0.17,-0.15,-0.05,173
10.05,0.02,0.04,161
0.01,-10.05,0.04,160
-15.06,-15.08,0.04,161
9.70,-9.87,9.97,163
0.18,10.09,-0.05,161
9.87,-10.05,4.82,165
0.18,10.09,10.06,162
10.05,0.02,-0.05,162
10.22,0.02,0.04,164
9.53,-14.74,0.13,162
0.18,4.71,-0.05,161
0.18,10.09,-0.05,162
-10.04,9.92,-0.05,162
-15.23,-15.08,0.04,162
15.07,5.06,-0.05,165
0.18,10.09,-0.05,165
10.22,0.02,-0.05,161
5.03,-14.74,0.04,164
0.01,-10.05,0.04,164
0.01,-10.05,0.04,164
-4.67,9.92,-0.05,160
5.03,-14.74,0.04,160
0.18,4.71,0.04,167
-15.06,-0.15,15.11,165
-5.02,-5.19,0.04,164
-10.21,-0.15,5.01,169
-9.86,-0.15,0.04,161
10.22,9.57,-0.05,162
-0.17,-15.26,5.19,161
0.35,15.30,15.11,169
-10.04,-10.05,0.04,164
9.87,-0.15,9.97,161
-14.88,0.02,4.82,161
9.87,-9.87,0.04,170
0.01,0.02,-0.05,162
-9.86,0.02,0.04,162
-10.04,-10.39,5.19,161
10.22,0.02,0.04,161
-4.84,-0.15,0.04,164
4.68,4.89,-0.05,162
10.05,0.02,-0.05,161
10.22,9.57,-0.05,165
-9.86,4.89,-0.05,161
