x,y,z,runtime
9.77,-9.94,-0.07,913
9.94,0.02,0.02,921
-9.93,-9.94,5.02,909
0.01,9.99,-0.07,878
-9.93,-0.15,0.02,907
-10.10,-9.76,0.02,905
-10.10,-9.76,0.02,918
9.94,0.02,0.02,938
0.18,-9.94,5.02,887
0.01,-15.18,10.11,891
9.94,9.99,0.02,910
0.01,-5.22,9.93,934
14.82,-14.83,0.02,864
-14.81,4.92,-0.07,901
9.77,9.99,-0.25,878
0.18,-9.94,-0.07,931
-9.75,4.92,0.11,918
0.01,0.02,0.02,900
-14.63,9.99,0.02,923
5.06,14.88,0.02,873
0.01,9.99,-0.07,885
0.01,-5.04,0.02,923
0.18,-10.11,5.02,902
10.12,14.88,0.11,876
6.11,-0.15,0.02,918
-9.93,9.81,5.02,966
0.01,9.99,14.93,954
-14.81,9.81,0.02,917
0.01,0.02,0.02,917
-9.93,-9.94,9.93,890
9.94,0.02,0.02,924
-9.93,-10.11,5.02,909
9.94,9.99,0.02,907
0.01,9.99,-0.07,877
-9.93,9.81,0.02,937
0.01,9.99,-0.07,869
-1.91,9.46,15.20,936
9.77,9.99,-0.25,875
9.94,9.99,0.02,876
-4.87,0.02,10.02,955
-9.93,9.81,0.02,933
15.00,9.99,-0.16,873
0.18,15.06,-0.16,885
15.00,9.99,-0.16,875
9.94,0.02,5.11,924
0.01,0.02,0.02,900
9.94,-9.94,0.02,891
9.77,-10.11,5.02,900
0.18,-10.11,-0.07,919
-10.10,-9.76,0.02,897
-9.93,9.81,0.02,917
9.77,-9.94,-0.07,907
6.11,-0.15,0.02,929
-14.81,4.92,-0.07,901
0.01,0.02,0.02,911
0.18,-10.11,5.02,917
9.94,9.99,0.02,906
0.01,9.99,-0.07,856
0.01,0.02,0.02,912
4.89,-4.87,0.02,926
-9.93,9.81,0.02,921
-0.17,0.20,4.93,923
9.94,0.20,9.93,937
-9.93,0.02,15.02,890
0.01,0.02,0.02,902
0.18,-9.94,-0.07,940
-9.93,-9.94,4.93,914
-4.87,14.88,0.02,890
9.94,10.16,0.02,873
9.77,-10.11,5.02,882
-9.93,-0.15,0.02,915
5.06,-15.18,-0.16,935
14.82,-14.83,0.02,867
0.18,-10.11,5.02,896
-9.75,4.92,0.11,919
-14.81,-9.94,-0.07,912
9.94,-9.94,0.02,891
-10.28,-0.15,9.93,906
9.94,9.99,4.93,934
0.01,-5.04,0.02,918
0.01,9.99,4.93,917
-9.93,9.81,5.02,951
0.01,0.20,5.02,935
-10.10,-9.76,0.02,924
0.18,-9.94,-0.07,944
0.01,9.99,-0.07,863
20.05,0.02,0.02,920
9.77,0.02,5.11,926
-10.10,0.20,10.11,912
-5.22,-5.22,14.84,891
0.01,0.02,9.93,920
9.94,0.02,0.02,907
-9.93,9.81,0.02,908
0.01,-5.04,0.02,920
-9.93,9.81,5.02,950
-9.93,-0.15,0.02,896
9.94,0.37,9.93,965
15.00,14.88,-0.16,914
-0.17,0.02,9.93,919
9.94,-9.94,0.02,869
-9.93,-0.15,0.02,889
20.23,0.20,-0.07,914
0.36,-10.29,14.84,921
10.12,9.99,0.02,903
-9.93,-9.94,-0.07,910
-9.93,-0.15,0.02,905
-4.87,0.20,9.93,978
5.24,5.09,0.02,929
10.12,9.99,4.93,922
9.94,0.02,0.02,916
4.89,-4.87,0.02,926
0.01,14.71,15.02,954
0.18,4.92,0.02,926
5.06,-15.18,-0.16,938
9.77,-10.11,14.93,934
9.77,0.02,5.11,919
9.77,-9.94,-0.07,875
0.01,0.20,5.02,926
-14.63,15.06,0.11,944
0.01,0.20,5.02,889
-9.93,9.64,0.02,949
0.18,-10.11,-0.07,913
0.01,0.20,5.02,916
-9.93,-9.94,9.93,912
-9.93,-4.87,-0.07,946
0.01,-10.11,0.02,915
-5.05,-0.15,0.02,917
9.77,-9.94,-0.07,926
0.01,0.02,0.02,913
0.01,9.99,-0.07,878
0.01,0.02,0.02,906
-5.40,5.09,10.11,926
0.01,0.02,0.02,897
9.94,0.02,9.93,952
-5.05,-0.15,0.02,914
14.65,-4.87,-0.07,903
0.01,0.02,0.02,916
9.94,0.20,9.93,967
-10.10,-9.76,0.02,923
9.94,9.99,0.02,895
0.18,-10.11,-0.07,920
0.36,-4.69,15.11,915
0.18,-10.11,-0.07,908
9.94,0.20,9.93,937
9.94,0.20,9.93,940
9.94,9.99,0.02,900
5.24,5.09,0.02,928
0.36,5.44,10.02,907
-9.93,-4.87,-0.07,947
-10.10,-9.76,0.02,903
0.18,-10.11,5.02,896
-4.87,-0.15,0.02,928
0.18,15.06,-0.16,874
9.94,9.99,4.93,943
5.76,0.02,0.02,928
9.77,-9.94,-0.07,883
9.94,0.02,0.02,931
-10.10,-9.76,0.02,905
-9.93,9.81,0.02,933
9.94,9.99,4.93,919
0.18,-9.94,14.93,937
-10.10,-9.76,0.02,916
9.94,9.99,0.02,877
10.12,9.99,0.02,899
0.01,9.99,-0.07,858
-9.93,-0.15,0.02,901
-9.93,-0.15,5.20,912
-9.93,9.81,5.02,952
9.77,-9.94,9.93,906
-9.93,-0.15,14.93,943
0.01,9.99,-0.07,863
-9.93,-0.15,5.20,925
-5.05,-0.15,0.02,915
9.94,9.99,0.02,902
-9.93,-9.94,9.93,915
9.77,-9.94,-0.07,884
-9.75,4.92,0.11,920
9.94,9.99,4.93,934
9.94,0.02,0.02,914
0.01,-5.04,0.02,930
-10.10,-9.76,0.02,917
-5.22,-0.15,14.93,908
0.01,0.02,0.02,901
-10.10,-9.76,0.02,922
-9.93,-0.15,5.20,911
5.58,-0.15,0.02,940
9.77,4.92,-0.07,886
-0.17,8.07,10.02,921
4.71,-0.32,15.02,934
-9.93,-0.15,5.20,903
-9.93,-9.94,-0.07,918
-9.93,9.81,0.02,927
-9.93,-0.15,0.02,897
0.18,-10.11,-0.07,909
-9.93,-0.15,0.02,898
-9.93,-0.15,0.02,898
0.01,9.99,-0.07,852
-9.75,-5.04,-0.07,960
-9.93,9.81,4.93,960
-9.93,9.99,0.02,938
9.77,-9.94,-0.07,884
9.77,-9.94,-0.07,911
0.01,9.99,-0.07,890
0.01,0.20,5.02,914
0.01,-5.04,0.02,918
9.94,9.99,4.93,924
-9.93,9.64,0.11,931
9.77,-9.94,9.93,919
0.01,0.02,0.02,916
9.77,-9.94,-0.07,878
9.77,-9.94,-0.07,915
0.01,9.99,-0.07,878
9.94,0.02,0.02,915
-9.93,-0.15,0.02,879
9.77,-9.94,-0.07,905
-10.10,-9.76,0.02,915
0.01,9.99,-0.07,880
0.18,-10.11,-0.07,920
0.01,0.20,4.93,904
-0.17,-9.59,0.02,938
-9.93,9.81,5.02,944
-9.93,0.02,5.11,940
0.18,-10.11,5.02,884
10.64,0.37,4.75,941
2.62,-1.20,4.84,947
0.01,0.02,0.02,893
5.24,5.09,0.02,927
-9.93,9.81,0.02,917
-9.93,-0.15,0.02,918
-4.87,-0.15,0.02,927
-10.10,-0.15,5.02,900
0.18,15.06,-0.16,889
10.12,0.20,4.93,936
4.89,4.92,14.65,947
0.01,9.99,10.02,929
0.01,0.02,0.02,913
9.94,0.02,9.93,935
0.01,-9.94,-0.07,945
9.94,9.99,0.02,907
4.89,10.16,0.21,916
9.77,-9.94,-0.07,906
0.01,9.99,-0.07,880
-5.22,-5.04,9.93,938
1.23,-10.11,-0.07,944
9.94,9.99,0.02,867
0.01,0.20,5.02,924
9.94,-9.94,0.02,891
-9.93,9.81,5.02,935
-9.93,9.81,10.29,936
0.01,0.02,0.02,902
9.59,-4.87,-0.07,942
9.94,9.99,4.93,941
-9.93,9.46,0.02,930
0.01,0.02,0.02,910
4.89,10.16,0.21,900
0.18,4.92,0.02,924
9.94,0.02,0.02,918
0.01,9.99,-0.07,866
-10.10,-4.87,0.11,954
-9.93,9.81,0.02,928
10.12,-9.94,0.02,911
0.01,4.92,0.02,907
-9.93,-10.11,5.02,911
-9.93,9.81,5.02,955
0.18,-10.11,5.02,895
0.01,4.74,0.02,874
0.01,9.99,5.02,907
5.06,-15.18,-0.16,936
-10.10,-9.76,0.02,926
0.01,9.99,5.02,911
9.94,9.81,15.11,922
-9.93,-0.15,5.20,934
4.89,-4.87,0.02,928
5.58,-0.15,0.02,933
9.94,0.37,9.93,963
9.94,9.99,10.02,967
9.77,-9.94,-0.07,913
-14.81,4.92,-0.07,906
0.18,-10.11,-0.07,911
-9.93,-0.15,5.20,915
9.77,-9.94,-0.07,916
0.01,0.02,0.02,910
0.01,9.99,5.02,927
0.01,4.74,0.02,874
0.01,9.99,-0.07,864
0.01,0.02,0.02,904
9.77,-9.94,-0.07,909
-4.87,-15.01,0.02,884
-4.87,-9.94,-0.07,914
10.47,-14.83,-0.34,913
-9.93,-9.94,4.93,906
-5.05,-0.15,0.02,912
-9.93,-9.94,-0.07,927
-9.75,4.92,0.11,917
9.94,9.99,0.02,908
-9.93,9.81,0.02,929
-5.05,-0.15,0.02,917
-14.81,-15.01,0.02,900
9.94,0.02,0.02,925
0.01,0.02,0.02,904
5.24,5.09,0.02,928
-9.93,14.88,0.11,903
-14.81,-0.15,5.11,922
0.01,0.02,0.02,889
-14.81,-15.01,0.02,898
9.77,-9.94,-0.07,914
-9.93,-0.15,0.02,899
9.77,-9.94,-0.07,883
9.94,9.99,4.93,932
0.01,0.20,4.93,893
9.77,-10.11,5.02,906
6.11,-0.15,0.02,911
9.94,9.99,0.02,889
0.18,15.06,-0.16,881
9.94,10.16,0.02,873
9.94,9.99,0.02,878
-9.93,-0.15,0.02,894
-9.93,-0.15,0.02,907
-4.87,14.88,0.02,902
9.94,-9.94,0.02,892
-9.93,9.64,0.02,928
0.01,9.99,-0.07,877
9.94,0.02,0.02,908
0.01,-5.04,0.02,923
-10.10,-10.11,15.02,919
-9.93,-0.15,5.20,922
0.18,-9.94,-0.07,948
-9.93,9.81,15.02,926
-4.87,-9.94,-0.07,903
-9.93,9.81,0.02,929
-9.93,-9.94,-0.07,917
9.77,-9.94,9.93,917
9.94,0.02,0.02,920
-5.05,-0.15,0.02,921
-9.93,-0.15,5.20,910
0.01,9.99,-0.07,870
0.01,-9.94,-0.07,949
-9.93,-0.15,0.02,874
0.01,-10.11,4.84,903
-9.93,-0.15,0.02,901
9.94,9.99,4.93,944
-9.93,-0.15,0.02,913
9.94,9.99,0.02,891
-10.10,-9.76,0.02,916
-9.93,-0.15,0.02,918
-10.10,0.20,10.11,905
-9.93,14.88,0.11,905
0.18,-10.11,5.02,906
14.82,0.20,0.11,896
0.01,0.02,0.02,898
0.01,-9.94,-0.07,943
0.36,5.44,10.02,909
-9.75,4.92,0.11,920
9.77,9.99,-0.25,872
14.82,-4.87,-0.07,904
9.94,10.16,0.02,871
-4.87,-15.01,0.02,888
9.94,0.02,0.02,906
6.11,-0.15,0.02,932
-9.93,9.81,0.02,940
-10.10,-9.76,0.02,923
-5.05,0.20,4.84,910
-9.93,-0.15,0.02,887
-9.93,-10.11,5.02,908
-0.17,19.78,0.02,897
-9.93,9.46,0.02,935
9.77,-9.94,9.93,918
-9.93,-0.15,0.02,911
0.01,0.02,0.02,904
0.01,0.02,0.02,907
-9.75,-5.04,-0.07,960
0.01,-5.04,0.02,922
14.82,0.20,0.11,906
9.94,9.99,0.02,872
-10.10,0.20,10.11,918
-9.93,-0.15,0.02,878
0.18,-10.11,-0.07,912
0.01,9.99,-0.07,865
-9.93,9.64,0.02,958
0.53,-9.94,4.75,931
9.77,-9.94,-0.07,876
4.71,4.92,5.11,917
0.01,0.02,0.02,914
-5.05,-0.15,0.02,920
-9.93,9.81,0.02,929
-14.98,-0.15,-0.07,910
9.94,0.02,5.11,917
9.94,0.02,0.02,938
9.94,9.99,4.93,943
9.94,9.99,0.02,870
0.18,-15.01,14.93,932
9.77,-10.11,5.02,882
0.18,-15.18,5.02,950
0.18,15.06,-0.16,886
0.18,-10.11,5.02,900
9.77,-9.94,-0.07,908
-10.10,-9.76,0.02,905
0.18,-10.11,5.02,889
0.01,9.99,-0.07,876
-9.75,9.81,10.38,942
0.01,9.99,-0.07,871
9.77,-10.11,5.02,904
0.01,0.02,0.02,913
0.18,4.92,0.02,924
-10.10,-9.76,0.02,920
-14.63,9.64,0.02,924
9.94,9.99,0.02,860
-0.17,-9.94,-0.07,951
9.77,-9.94,-0.07,929
0.01,9.99,10.02,943
0.18,4.92,4.84,957
-9.93,-0.15,0.02,906
9.94,9.99,0.02,892
-5.22,4.74,0.02,942
0.18,-10.11,5.02,905
0.01,0.02,0.02,908
-9.93,-9.94,9.93,893
-9.93,-0.15,0.02,896
-10.28,-0.32,9.93,923
-9.93,9.81,0.02,941
15.00,-0.15,15.02,952
0.01,0.02,0.02,903
9.94,0.02,0.02,917
-9.93,-0.15,0.02,888
9.94,9.99,0.02,861
0.01,0.02,0.02,916
9.77,-9.94,-0.07,871
-14.29,0.02,14.93,912
-10.28,-0.32,9.93,925
0.01,9.99,4.93,923
-14.98,-0.15,-0.07,906
-5.05,-0.15,0.02,930
-5.05,-0.15,0.02,918
0.01,9.99,-0.07,888
-5.22,-5.22,14.84,890
-9.93,-9.94,4.93,909
0.01,-5.04,0.02,920
-10.10,-9.76,0.02,924
-10.10,-9.94,15.11,911
9.77,-10.11,5.02,886
-14.63,9.64,0.02,927
9.77,-9.94,-0.07,922
-9.93,-9.94,9.93,910
-14.81,4.92,-0.07,900
9.77,-10.11,5.02,882
0.18,-10.11,-0.07,915
-9.93,9.81,0.02,930
14.65,-4.87,-0.07,904
-19.86,-0.15,-0.07,920
15.00,0.20,0.02,904
9.77,-9.94,-0.07,910
-9.93,9.81,5.02,952
0.01,9.99,-0.07,880
-4.87,0.02,9.93,968
9.77,-9.94,-0.07,900
-5.05,-0.15,0.02,921
6.11,-0.15,0.02,922
0.18,-10.11,-0.07,918
10.12,-0.15,5.11,913
0.36,-10.29,14.84,927
-9.93,9.99,0.02,942
-0.17,0.02,9.93,918
-9.93,9.81,0.02,914
-9.93,-0.15,0.02,906
10.12,-10.11,14.93,937
-14.98,-0.15,9.84,928
5.06,14.88,0.02,857
9.94,0.02,0.02,908
0.01,-5.04,0.02,921
4.89,10.16,0.21,906
0.01,0.02,0.02,904
-9.93,9.81,0.02,936
0.01,9.99,-0.07,877
-9.93,-9.94,15.02,923
4.89,5.27,10.02,935
0.18,4.92,4.84,957
0.01,-9.94,-0.07,942
-0.34,-9.94,0.02,938
0.01,0.02,0.02,900
0.01,9.99,4.93,917
0.01,-5.04,0.02,921
9.94,0.02,5.11,908
0.01,9.99,5.02,915
1.23,-10.11,-0.07,937
0.01,-5.04,0.02,917
0.36,-4.69,15.11,912
9.77,-9.94,-0.07,921
-9.93,9.81,0.02,936
-9.93,9.81,10.20,929
9.94,0.37,9.93,949
-9.93,9.81,0.02,925
-9.93,9.81,0.02,946
9.94,9.99,0.02,894
-10.10,-9.76,0.02,901
0.18,-9.94,-0.07,944
10.12,-10.11,14.93,938
-9.93,-0.15,0.02,883
-9.93,-10.11,5.02,911
-9.93,-10.11,5.02,914
-10.10,-9.76,0.02,918
9.94,9.99,10.02,956
0.01,0.02,0.02,913
-9.93,-0.15,0.02,888
9.77,-10.11,5.02,907
-9.93,9.81,0.02,925
0.01,0.02,0.02,908
-9.93,9.81,0.02,927
-9.75,-10.11,4.93,911
9.77,-9.94,-0.07,916
0.01,9.99,-0.07,871
-9.93,-0.15,0.02,886
0.18,-9.94,14.93,955
0.01,9.99,10.02,940
0.18,-9.94,-0.07,953
-9.93,-0.15,0.02,883
0.01,0.02,0.02,896
9.77,-10.11,5.02,895
-4.87,4.92,15.11,935
-9.93,-9.94,9.93,917
9.94,0.02,5.11,928
4.71,-4.87,10.02,920
9.77,-9.94,-0.07,876
9.94,9.99,10.02,950
9.77,4.92,-0.07,884
0.01,0.02,9.93,917
0.18,-10.11,-0.07,917
-14.63,15.06,0.11,941
0.01,0.02,0.02,902
-9.93,9.81,10.29,946
-9.93,-0.15,0.02,899
0.01,0.02,0.02,908
0.18,-9.94,14.93,948
-10.28,-0.32,9.93,920
0.01,9.99,-0.07,875
-10.10,-9.76,0.02,925
0.01,0.02,0.02,900
-9.93,-9.76,4.66,930
9.77,-9.94,-0.07,873
-9.93,9.81,0.02,942
0.18,-10.11,-0.07,924
-10.10,-9.76,0.02,900
5.24,5.09,0.02,929
9.94,10.16,0.02,877
-9.93,-9.94,4.93,907
-9.93,-10.11,5.02,912
-9.93,-9.94,0.02,916
-9.93,-10.11,5.02,900
9.94,0.02,0.02,904
0.01,0.02,0.02,908
-9.75,-10.11,4.93,910
15.00,9.99,-0.16,877
-9.93,9.99,15.02,923
-9.93,-9.94,4.93,901
-9.93,9.81,5.02,940
-10.10,-4.87,-0.07,960
0.01,-9.94,-0.07,944
-10.10,-9.76,0.02,923
-9.93,9.81,0.02,924
9.94,10.16,15.11,953
15.00,-0.15,15.02,954
-9.93,9.81,10.29,941
-4.87,4.92,0.02,935
9.94,9.99,0.02,875
0.18,19.78,0.21,897
0.01,0.02,9.93,916
-9.93,-0.15,0.02,888
9.94,9.99,0.02,907
9.94,9.99,0.02,899
-9.58,-10.11,15.02,940
9.77,-10.11,5.02,883
9.94,0.02,0.02,908
0.01,9.99,5.02,925
0.01,9.99,10.02,940
-9.93,-0.15,0.02,896
0.01,9.99,-0.07,883
-9.93,9.81,0.02,930
-9.93,-0.15,0.02,899
0.18,-10.11,-0.07,909
9.94,9.99,0.02,916
10.12,14.88,0.11,879
6.11,-0.15,0.02,925
9.94,9.99,4.93,927
6.11,-0.15,0.02,924
9.77,-9.94,-0.07,918
0.18,-10.11,-0.07,908
0.01,9.99,4.93,915
0.01,-10.11,9.84,909
0.18,-10.11,-0.07,931
9.77,-9.94,-0.07,918
4.71,5.09,9.93,934
-9.93,-4.87,-0.07,964
5.58,-0.15,0.02,941
-14.81,4.92,-0.07,901
-1.91,9.46,15.20,933
-9.93,-14.83,0.11,881
-9.75,4.92,0.11,920
0.18,-10.11,-0.07,921
10.12,9.81,5.02,934
0.01,-20.08,0.02,910
-9.93,-9.94,5.02,918
9.94,9.99,0.02,868
0.18,-10.11,5.02,917
-9.93,-0.15,0.02,892
9.94,0.02,0.02,907
9.94,9.99,0.02,877
-9.93,-0.15,0.02,900
-9.75,-5.04,-0.07,956
9.94,0.02,0.02,928
-10.10,-9.76,0.02,922
-9.93,9.81,5.02,955
9.94,9.99,0.02,903
9.77,-9.94,9.93,912
9.77,-10.11,5.02,920
9.94,9.99,0.02,872
9.77,-9.94,-0.07,905
-4.87,-0.15,0.02,925
15.00,9.99,-0.16,874
-9.75,14.88,0.11,908
-14.81,-15.01,0.02,899
0.01,0.20,5.02,928
-9.93,-9.94,-0.07,910
9.77,10.34,-0.25,878
0.36,0.37,15.02,924
-10.10,-9.76,0.02,901
-9.75,-5.04,-0.07,955
-10.10,-9.76,0.02,906
-5.05,0.20,10.02,974
0.18,-10.11,-0.07,914
9.77,-9.94,-0.07,914
-9.93,0.02,5.11,941
5.06,5.09,10.02,931
9.94,9.99,0.02,867
0.01,9.99,4.93,897
0.18,-10.11,-0.07,927
-9.93,9.81,10.11,934
9.94,9.99,0.02,904
0.01,0.02,0.02,912
-9.75,-5.04,-0.07,957
4.89,-5.04,15.02,951
-10.10,-0.15,5.02,902
-19.86,-0.15,-0.07,911
0.01,-5.04,0.02,925
0.01,0.02,9.93,896
9.94,0.02,0.02,932
9.77,-9.94,-0.07,913
0.01,9.99,10.02,923
-9.93,9.81,10.20,943
-5.05,-0.15,0.02,913
-9.93,-0.15,0.02,894
9.77,-10.11,5.02,897
-11.67,9.99,0.48,943
0.18,-9.94,-0.07,953
9.77,-9.94,-0.07,911
0.18,4.92,0.02,905
0.18,-10.11,-0.07,921
0.18,4.92,0.02,904
-9.93,-14.83,0.02,887
0.01,9.99,5.02,928
-4.70,10.16,0.02,909
-9.93,-0.15,0.02,888
0.01,0.20,5.02,892
4.71,4.92,5.11,914
10.64,-14.83,-0.25,913
9.94,9.99,0.02,898
-9.93,9.64,0.02,931
0.01,9.99,-0.07,880
9.94,0.02,0.02,903
-10.10,-9.76,0.02,886
9.94,0.02,0.02,903
-5.22,-5.22,-0.16,875
9.59,-4.87,-0.07,950
0.18,-9.94,-0.07,947
-9.93,-0.15,5.20,917
-9.93,-9.94,9.93,892
9.94,9.99,0.02,906
0.01,0.20,5.02,892
0.01,0.02,0.02,900
0.01,0.02,0.02,902
-5.22,-5.22,-0.16,875
-9.75,9.81,10.38,938
0.01,0.02,0.02,898
0.01,4.92,0.02,914
9.94,9.99,0.02,910
9.77,-10.11,5.02,924
10.12,9.99,0.02,879
9.94,9.99,4.93,934
-10.10,-9.76,0.02,914
9.77,-9.94,-0.07,872
-10.10,-9.94,4.75,928
9.94,0.02,5.11,924
-9.93,-4.87,-0.07,949
-10.10,-9.76,0.02,929
9.77,4.92,-0.07,887
0.01,-5.22,9.93,935
-9.93,9.81,0.02,929
-14.63,9.64,0.02,922
9.77,-9.94,-0.07,910
9.77,-10.11,5.02,905
6.11,-0.15,0.02,916
0.18,4.92,0.02,911
-9.93,-0.15,0.02,888
9.77,-9.94,-0.07,858
-9.93,0.20,10.02,924
0.18,-10.11,5.02,900
-9.93,9.99,15.02,923
5.06,0.02,15.11,931
0.01,9.99,-0.07,877
-9.93,9.81,5.02,956
9.94,9.99,4.93,935
4.89,-4.87,5.02,939
-10.10,-9.76,0.02,920
-9.93,9.81,5.02,946
10.12,0.37,15.02,950
-9.93,-4.87,-0.07,932
9.94,9.99,0.02,866
-4.87,4.74,5.11,937
0.18,4.92,0.02,920
0.18,-9.94,-0.07,944
6.11,-0.15,0.02,916
-9.93,9.81,10.11,931
9.94,0.02,0.02,913
-14.81,-15.01,0.02,900
9.94,10.16,0.02,869
0.01,9.99,-0.07,866
-9.93,9.46,0.02,939
-9.93,-9.76,9.93,898
0.01,9.99,10.02,931
9.94,9.99,0.02,891
-1.04,9.64,15.29,942
-14.98,-0.15,-0.07,903
-5.05,-0.15,0.02,922
5.06,4.92,5.11,911
9.77,-9.94,-0.07,905
9.94,0.02,0.02,921
-10.10,0.20,10.11,912
-9.93,-0.15,5.20,926
-9.93,9.81,0.02,928
6.11,-0.15,0.02,912
5.06,-15.18,-0.16,938
-10.10,-9.94,4.75,932
-9.93,-9.94,-0.07,925
-14.98,9.64,-0.07,922
-9.93,9.81,0.02,941
9.94,-9.94,15.02,961
-5.05,-0.15,0.02,916
9.94,9.99,0.02,870
0.01,9.99,4.93,923
0.01,0.02,0.02,899
14.65,-4.87,-0.07,905
0.01,0.02,0.02,900
9.94,0.02,0.02,923
-9.75,9.64,15.29,916
-14.81,-15.01,0.02,902
-9.93,9.81,0.02,925
0.01,0.20,5.02,923
-5.05,-0.15,0.02,917
9.77,-10.11,14.93,939
0.01,0.02,0.02,905
-9.93,-10.11,5.02,905
-10.10,-9.76,0.02,905
10.29,5.09,0.02,873
-9.93,-0.15,0.02,893
9.77,4.92,-0.07,881
-9.93,-0.15,0.02,899
9.94,9.99,0.02,906
0.18,-10.11,-0.07,912
-10.10,0.20,10.11,906
9.94,9.99,0.02,865
-14.81,14.88,0.02,944
-9.93,9.81,0.02,918
9.94,10.16,0.02,870
-0.17,-4.87,5.02,933
0.01,-9.94,0.02,929
9.94,9.99,0.02,918
-9.93,9.81,10.11,951
10.12,0.20,15.02,945
9.94,9.99,4.93,919
-5.05,5.09,10.02,916
4.89,-15.18,-0.16,938
-9.93,-0.15,0.02,901
9.94,0.02,0.02,908
0.18,-10.11,-0.07,935
10.64,-14.83,-0.25,903
0.18,4.92,0.02,909
0.18,-9.94,-0.07,949
0.01,0.02,0.02,902
-9.93,9.81,5.02,946
9.94,-9.94,0.02,869
9.94,0.02,0.02,907
-9.93,9.81,4.93,953
-5.22,-0.15,14.93,912
9.77,-9.94,9.93,913
-9.75,-0.15,15.02,900
-10.10,-9.94,4.75,942
-9.93,9.64,0.02,946
1.23,-10.11,-0.07,938
14.65,-4.87,-0.07,897
-9.75,-10.11,4.93,914
1.23,-10.11,-0.07,938
0.01,4.74,0.02,875
0.01,9.99,-0.07,864
-14.81,4.92,-0.07,899
9.94,9.99,0.02,910
9.94,0.02,0.02,903
-9.93,9.81,0.02,923
9.59,-4.87,-0.07,944
-4.70,9.99,0.11,916
-9.93,9.81,5.02,946
-9.93,9.64,0.02,929
0.01,-5.04,0.02,915
9.94,-9.94,0.02,885
9.94,0.02,0.02,922
9.94,0.02,0.02,909
-14.81,-15.01,0.02,907
0.01,0.02,0.02,915
0.18,-9.94,-0.07,934
9.94,10.16,0.02,873
-9.93,-0.15,0.02,927
-9.93,-9.94,-0.07,916
0.18,-10.11,5.02,900
-5.05,-0.15,0.02,916
9.94,9.99,0.02,909
-9.93,9.81,0.02,932
-4.87,-9.94,-0.07,919
9.59,-4.87,-0.07,947
0.01,0.02,9.93,920
-0.17,4.92,-0.07,910
-4.87,-5.04,5.02,910
0.18,-10.11,5.02,897
0.01,-5.04,0.02,923
9.94,0.02,5.11,927
-14.81,0.20,0.02,906
-14.81,9.81,0.02,922
0.01,0.02,0.02,910
9.94,0.20,5.02,913
5.24,4.92,5.39,929
0.01,0.20,4.93,910
0.01,-9.94,-0.07,948
-9.93,-0.15,0.02,876
-9.93,-0.15,0.02,899
0.01,0.02,9.93,921
-9.75,-10.11,5.02,918
4.89,4.92,5.20,918
9.77,-9.94,-0.07,920
-9.93,9.81,0.02,916
9.94,0.02,0.02,905
10.64,-14.83,-0.25,918
-9.93,9.81,0.02,938
-14.98,-0.15,10.02,934
-9.93,9.81,5.02,942
-4.87,14.88,0.02,901
0.18,-14.83,-0.07,892
0.01,9.99,-0.07,859
0.01,-5.04,0.02,929
9.94,0.02,5.11,917
