x,y,z,runtime
15.20,15.09,-0.04,716
-5.00,-5.35,14.90,843
-10.01,-10.02,0.05,772
20.04,-0.15,0.05,724
7.26,-0.15,0.05,737
10.02,0.02,0.05,749
0.18,0.02,-0.04,774
10.02,9.89,0.05,727
0.01,10.24,9.95,833
15.20,15.09,-0.04,709
-10.01,-10.02,0.05,770
-10.01,-10.02,0.05,783
5.19,14.92,0.05,711
-10.01,-0.15,0.05,756
6.91,0.02,0.05,743
0.01,4.70,-0.04,721
5.01,14.74,0.05,714
-5.00,9.89,-0.04,731
0.18,-4.65,0.05,749
0.35,0.02,-0.04,748
-15.02,-0.15,5.00,791
-10.01,9.89,0.05,769
5.01,9.89,-0.04,736
-10.18,-10.02,5.00,805
0.01,-9.85,-0.04,730
0.01,-9.85,-0.04,758
0.01,-0.15,5.00,807
-5.00,0.02,0.05,732
10.19,0.02,0.05,772
0.18,9.89,5.09,815
-10.18,14.92,-0.04,719
15.37,-15.22,0.05,715
5.19,4.87,0.05,763
7.26,-0.15,0.05,734
5.01,-5.00,0.05,727
10.02,-10.02,5.18,764
10.02,5.39,0.14,735
-4.83,-15.22,0.05,739
10.02,10.07,10.04,810
-10.01,10.07,0.05,789
0.18,-4.65,15.08,854
-9.84,-10.02,0.05,789
-5.00,0.02,0.05,745
-9.84,-0.15,-0.04,789
-10.01,10.07,9.95,838
-10.01,10.07,-0.04,777
0.18,10.24,5.00,815
10.02,-10.02,-0.04,748
0.18,0.02,-0.04,760
0.01,9.72,-0.04,712
-19.85,0.02,-0.13,755
15.20,15.09,-0.04,710
5.19,4.35,10.04,814
-10.01,-10.02,0.05,769
-10.01,-10.02,0.05,773
0.18,-14.70,5.09,780
10.19,-10.19,0.05,744
0.18,-10.02,0.05,783
-5.00,0.02,0.05,738
-10.18,9.89,5.00,823
10.02,9.89,5.18,794
0.01,-10.19,0.05,773
0.01,9.89,5.00,813
-4.66,-9.85,0.05,749
-10.01,10.07,-0.04,762
10.19,-10.19,0.05,748
-10.01,10.07,-0.04,771
-9.84,-10.02,4.91,804
9.85,-5.17,0.05,741
10.37,-10.19,5.00,765
-10.18,-9.85,9.95,837
5.19,14.92,0.05,708
-10.18,9.89,14.99,825
-9.84,-5.17,0.05,757
5.01,-5.00,0.05,724
-10.01,-10.02,0.05,782
0.18,0.02,-0.04,752
-9.84,-0.32,0.05,789
-9.84,0.02,5.00,809
-9.84,-5.17,0.05,756
10.19,-10.19,0.05,748
19.86,0.02,0.05,721
-9.84,9.72,4.82,818
0.01,-0.32,5.00,775
10.19,-9.85,5.00,770
-9.84,9.72,4.82,813
10.02,-10.02,-0.04,761
0.01,-0.15,5.00,804
0.01,-0.15,5.00,802
0.01,10.07,-0.04,724
-9.66,-4.65,-0.04,779
-10.18,10.07,-0.04,776
0.01,-10.19,0.05,787
-10.01,-10.19,-0.04,771
-10.01,9.89,9.95,836
-10.18,0.20,9.95,856
10.19,-10.19,5.09,761
-5.18,-4.83,9.86,801
0.18,10.07,5.00,817
-10.18,0.20,9.95,856
-10.18,-10.02,5.00,796
-9.66,10.07,9.95,837
0.01,9.72,-0.04,711
0.01,10.24,5.00,805
-10.01,10.07,-0.04,761
-5.18,-0.15,14.99,832
0.01,0.02,0.05,744
5.53,4.35,10.04,802
0.18,-4.65,0.05,755
5.01,-5.00,0.05,728
-15.02,0.20,0.05,747
4.50,0.20,0.05,753
0.18,-4.83,4.91,801
-10.01,10.07,0.05,802
-10.01,10.07,-0.04,763
0.01,-0.32,5.18,802
-19.85,0.02,-0.13,743
-0.17,10.07,-0.04,760
-10.01,-10.19,0.05,796
0.01,0.02,0.05,743
5.36,0.72,15.08,836
-10.01,0.02,0.05,785
0.18,5.22,15.08,827
-9.84,-5.17,0.05,755
10.37,10.24,5.27,789
-10.01,9.89,0.05,811
0.18,0.02,-0.04,742
5.19,0.02,0.05,744
-4.66,-9.85,0.05,748
0.18,10.24,9.95,790
-5.00,0.02,0.05,721
-10.01,10.07,-0.04,774
-9.66,0.20,4.91,798
0.18,-10.19,0.05,777
0.35,0.02,-0.04,745
0.01,-0.15,5.00,796
0.01,10.07,-0.04,709
-10.01,-10.19,0.05,774
-10.01,-10.02,0.05,771
-5.00,9.89,-0.04,733
-10.01,10.07,-0.04,775
0.01,-15.04,10.04,773
0.18,0.02,-0.04,748
-10.01,0.02,9.95,855
-5.00,0.02,0.05,745
10.19,-9.85,0.05,762
0.18,9.89,0.05,708
0.35,10.07,5.00,817
10.02,10.07,0.05,741
10.02,9.89,5.09,776
-10.01,-10.02,0.05,768
0.01,-9.85,-0.04,757
-10.01,-9.50,14.99,830
0.18,-10.02,-0.04,763
0.01,-10.02,0.14,778
-0.17,-10.02,4.91,788
0.01,-10.19,0.05,790
0.01,0.02,-0.04,751
0.01,-0.15,5.00,819
10.19,-0.15,0.14,768
5.19,4.87,0.05,752
14.86,9.89,0.05,719
10.19,-10.19,5.00,765
10.19,10.07,5.00,789
0.01,-0.15,5.00,804
-10.01,9.89,0.05,767
0.01,9.89,5.00,780
-15.02,0.20,0.05,755
9.68,-5.17,0.05,730
10.19,-10.19,0.05,752
0.01,0.02,-0.04,743
10.02,-10.02,-0.04,762
-9.84,9.89,0.05,799
-10.01,10.07,-0.04,780
0.01,4.70,-0.04,735
-9.84,0.37,-0.04,746
-10.18,9.89,-0.04,807
10.19,-10.19,0.14,763
0.18,15.09,4.55,752
-10.01,10.07,0.05,792
10.19,0.02,10.04,840
0.18,10.24,5.00,818
-0.34,-0.32,9.95,821
5.19,14.92,0.05,709
10.19,-9.85,0.05,753
10.19,-0.15,5.18,795
0.18,-4.65,0.05,731
0.18,14.92,4.91,745
5.01,0.02,0.05,736
20.04,-0.15,0.05,734
-10.01,-10.19,0.05,776
0.18,0.02,-0.04,749
-4.83,-4.83,0.05,729
10.02,10.07,10.04,813
10.19,5.05,0.05,736
-10.01,-5.17,-0.04,759
10.02,9.89,0.05,741
-9.84,-10.19,0.05,766
-0.17,-9.85,10.04,791
-0.17,-10.02,5.00,775
10.02,0.02,0.05,753
-9.84,-5.00,-0.04,779
0.01,-0.15,5.00,799
10.02,-10.19,14.99,802
0.18,0.02,-0.04,753
-10.01,9.89,0.05,768
10.19,-0.15,5.00,785
0.01,-10.19,0.05,783
10.19,10.07,5.09,796
-10.01,10.07,0.05,796
0.18,0.02,-0.04,751
-10.01,9.37,0.05,800
0.01,0.02,-0.04,748
0.01,0.02,-0.04,742
-5.52,5.74,5.09,825
-10.01,9.89,4.91,812
10.19,-0.32,0.14,760
-5.00,0.02,0.05,725
10.02,9.89,0.05,761
10.19,0.02,10.04,831
10.02,9.89,5.09,779
0.01,10.07,-0.04,758
-10.18,-10.02,5.00,799
-15.02,9.89,0.05,783
10.02,10.07,5.09,804
10.19,10.07,10.04,811
0.01,10.07,9.95,835
0.35,5.05,4.37,780
10.02,-10.02,0.05,756
10.02,9.89,0.05,741
10.02,-10.02,-0.04,754
0.01,-10.02,-0.04,754
-10.01,10.07,4.91,813
0.01,-9.85,-0.04,749
-4.83,-4.83,5.00,802
10.02,0.02,0.05,746
-9.84,-5.00,-0.04,767
15.03,4.87,0.05,728
-9.84,-0.32,0.05,790
10.19,-10.02,0.05,738
10.02,9.89,0.14,748
-9.84,0.02,5.00,803
0.01,4.87,-0.04,717
-10.18,-9.85,5.00,813
-10.01,-0.15,0.05,764
0.01,0.02,-0.04,746
10.19,-10.02,10.04,798
15.03,9.89,0.05,719
10.02,-10.19,0.05,739
10.19,-10.19,0.05,745
-9.84,0.02,-0.04,748
-10.18,-10.02,4.91,802
0.18,0.02,0.05,749
10.02,0.20,14.99,817
-9.84,9.89,-0.04,766
-10.01,10.07,-0.04,767
10.19,9.89,5.00,802
0.18,-9.85,-0.04,741
-9.66,-15.04,-0.04,750
9.68,-5.17,0.05,733
5.36,-15.56,0.05,757
0.18,-15.39,9.95,786
10.02,9.89,0.05,747
0.18,10.07,0.05,722
10.37,0.02,5.09,796
10.19,-10.19,0.05,755
-10.01,-0.15,14.99,850
0.01,0.02,-0.04,765
10.02,-10.19,10.13,799
-0.17,-0.15,9.95,840
0.18,-5.00,0.05,753
-15.02,4.87,-0.04,768
0.18,9.89,5.00,818
-9.84,9.89,5.00,819
-10.01,-9.67,14.99,856
0.01,8.51,10.04,790
-0.17,-10.02,0.05,788
6.91,6.26,4.37,784
-0.17,-20.06,0.05,727
-9.84,-0.32,0.05,788
10.19,-10.02,5.09,769
-10.01,-10.02,0.05,793
3.80,-0.67,5.09,774
0.18,-5.00,-0.04,759
5.19,4.87,0.05,760
15.03,0.20,0.05,728
10.02,-9.33,14.99,843
0.01,-0.15,5.00,818
10.02,-0.32,0.14,760
-10.01,-5.17,-0.04,779
10.37,10.07,14.99,813
0.18,-4.65,0.05,742
-10.18,-10.02,9.95,835
0.35,10.07,5.00,814
5.19,4.87,0.05,764
2.42,-1.19,5.27,778
10.02,9.89,0.05,750
-10.01,9.89,5.00,824
-9.84,-10.02,0.05,778
-9.84,9.89,-0.04,765
0.01,14.92,10.04,793
0.18,-5.00,0.05,747
-10.01,-10.19,0.05,775
0.01,10.07,-0.04,716
0.01,10.07,-0.04,716
9.85,-5.17,0.05,742
10.37,0.02,10.04,840
-5.00,9.89,-0.04,723
-9.84,9.89,-0.04,766
10.02,-10.02,0.05,734
-0.17,-10.19,0.05,785
0.01,4.70,-0.04,728
-5.00,0.02,0.05,739
-9.84,-10.02,0.05,777
0.18,0.02,-0.04,748
-0.17,10.07,-0.04,752
10.02,-0.15,5.09,795
-9.84,-0.32,9.95,857
0.01,-15.04,0.05,748
-10.01,10.07,-0.04,759
0.01,15.44,10.04,802
10.02,-10.19,0.05,731
10.02,0.02,0.05,740
0.01,10.07,-0.04,752
0.01,-10.19,0.05,791
0.18,0.02,-0.04,752
-10.01,-0.15,9.86,795
0.01,-10.19,0.14,772
0.01,10.07,-0.04,745
10.02,-10.02,0.05,740
15.03,-0.32,14.99,838
-0.17,-10.19,4.91,787
-10.01,-10.02,0.05,790
10.02,-0.32,0.14,770
10.19,-10.02,0.05,740
0.18,0.02,-0.04,742
0.35,0.02,-0.04,746
0.35,0.02,-0.04,746
-9.84,-5.17,-0.04,761
10.02,9.89,0.05,741
0.01,-0.15,5.00,805
0.01,-10.19,0.05,788
9.85,-9.67,14.90,839
5.36,-15.56,0.05,756
0.01,10.07,-0.04,745
5.19,0.02,0.05,732
-5.00,9.89,-0.04,732
5.01,0.02,0.05,730
-10.18,-9.67,5.09,814
-10.01,-0.15,0.05,780
15.03,0.20,0.05,734
10.02,10.07,5.18,795
-10.18,9.89,-0.04,812
10.37,0.02,5.09,788
10.37,-10.19,5.63,766
10.19,10.07,0.05,736
10.02,-10.02,-0.04,757
-10.01,-10.02,0.05,790
20.21,-0.15,0.05,732
0.01,10.07,-0.04,732
10.02,-10.02,0.05,732
-9.84,-0.32,9.95,793
10.19,-10.19,0.05,754
10.02,9.89,0.05,734
10.02,-10.02,-0.04,755
-10.01,-0.15,0.05,787
10.19,-8.81,14.99,842
10.19,-10.02,10.04,803
-4.83,-4.83,5.00,802
10.19,9.89,14.99,816
-5.00,-5.35,14.99,849
10.02,0.02,0.05,754
9.85,2.62,14.99,815
-0.17,-10.02,5.00,797
10.19,-10.02,5.09,777
10.02,-10.02,0.05,746
-10.01,-0.15,0.05,782
0.01,-0.15,5.00,803
0.18,-9.67,4.91,770
0.18,10.07,-0.04,743
0.35,0.02,-0.04,747
10.19,10.07,5.18,795
0.35,4.70,0.05,745
0.01,9.55,-0.04,715
10.19,9.89,5.00,787
10.02,-10.02,-0.04,758
0.01,10.07,9.95,840
-9.84,-9.85,9.95,804
0.01,-10.02,9.95,817
-10.01,9.89,4.91,822
-9.84,-0.15,4.91,809
-10.01,-0.15,0.05,777
-9.84,9.89,14.99,826
5.53,5.22,14.99,803
-0.17,-0.15,9.95,842
10.02,9.89,5.09,779
-10.01,0.02,-0.04,777
0.01,0.02,0.05,768
-0.17,-10.02,4.91,787
-10.01,-5.17,0.05,755
5.19,-15.04,0.05,756
10.19,9.89,5.18,799
10.02,9.89,0.05,746
0.01,-15.22,0.05,754
10.02,-10.02,-0.04,754
-15.02,-15.22,-0.04,736
7.26,-0.15,0.05,735
10.19,-10.02,4.91,773
-9.84,-0.15,4.91,799
10.19,-10.19,5.09,771
10.02,9.89,0.05,752
-5.00,0.02,0.05,746
0.18,-9.85,4.91,777
-5.35,5.05,5.09,825
-10.01,-0.15,0.05,762
-9.84,-10.02,0.14,788
-0.17,-10.19,0.05,778
-10.18,-10.02,5.00,801
-10.01,-0.15,0.05,765
0.18,0.02,-0.04,752
-9.84,-5.00,-0.04,765
0.18,10.24,5.00,820
10.19,-0.32,0.14,764
7.26,-0.15,0.05,736
0.01,0.02,0.05,773
-10.01,0.02,-0.04,779
0.18,9.89,0.05,706
5.36,0.02,0.05,747
10.19,10.07,10.04,815
0.18,-4.65,0.05,751
-10.53,10.07,-0.04,816
-0.51,9.89,15.08,822
10.02,-10.02,0.05,756
0.18,9.89,0.05,717
10.02,9.89,5.00,791
9.85,-9.33,14.99,835
-10.01,-10.02,0.05,774
-0.34,-0.32,9.95,814
9.68,-5.17,0.05,738
0.01,-10.19,0.05,791
15.03,0.02,0.14,736
9.68,-5.17,0.05,741
-9.84,-10.02,0.05,784
10.54,-0.15,5.00,777
10.02,0.02,5.18,781
10.19,9.89,0.05,764
0.01,4.87,-0.04,718
-5.18,15.09,-0.04,710
-10.01,-10.19,0.05,772
5.36,4.35,10.04,811
0.01,-10.02,0.14,790
9.85,-10.02,0.05,752
10.02,0.20,0.05,759
0.01,10.07,9.95,830
0.01,-9.85,9.95,839
10.02,-10.02,0.05,745
-5.00,9.89,-0.04,724
5.19,0.02,0.05,743
-10.01,-5.17,-0.04,765
0.01,4.70,-0.04,733
5.01,0.02,0.05,737
0.18,-5.00,0.05,745
15.03,0.02,0.14,743
-9.84,-10.02,0.05,798
10.19,-10.02,10.04,790
0.18,-10.19,0.05,776
-10.01,-10.19,0.05,774
-10.01,-10.02,0.05,797
10.19,9.89,0.05,759
10.02,-10.02,0.05,749
0.01,-9.85,-0.04,757
0.01,-10.02,5.00,766
10.02,0.02,0.05,747
0.01,4.70,-0.04,734
-10.01,-0.15,0.05,780
0.18,9.89,0.05,707
-4.66,-9.85,0.05,751
10.02,0.02,0.05,752
-0.17,-10.02,0.05,777
-10.01,0.20,10.04,855
0.01,-10.02,0.14,782
-9.84,-10.02,0.05,775
-10.01,10.07,0.05,788
-9.84,-10.02,0.05,787
-9.84,0.02,9.95,857
-10.01,9.89,0.05,802
0.01,10.07,-0.04,743
5.19,4.87,0.05,760
0.18,10.07,4.91,822
-10.01,-5.17,-0.04,755
10.02,-10.02,5.09,776
0.01,10.24,0.05,742
10.02,9.89,0.05,747
-10.01,-10.02,0.05,767
10.19,9.89,5.00,805
10.02,10.07,5.00,799
-0.17,20.11,0.05,713
0.01,4.70,-0.04,728
0.01,10.07,-0.04,740
4.84,-5.35,14.99,832
-10.01,-10.02,5.00,807
0.01,-9.85,-0.04,757
10.02,10.07,10.04,814
10.37,-10.19,10.13,796
0.01,0.02,0.05,771
-10.01,10.07,-0.04,771
-5.00,9.89,-0.04,731
0.18,9.89,5.00,818
10.02,-10.02,-0.04,722
-9.84,-10.02,0.05,777
14.86,-5.17,0.05,749
10.19,10.07,5.18,790
-10.18,0.02,14.90,832
-9.66,9.89,5.00,814
-0.17,-10.19,4.91,783
10.19,0.02,0.05,768
-10.18,-10.02,4.91,801
0.18,9.89,0.05,716
-9.84,-0.32,0.05,787
-0.17,-9.85,14.90,819
-10.01,-10.02,0.05,782
-10.01,10.24,-0.04,770
-9.84,-5.00,-0.04,779
0.01,10.07,-0.04,713
0.18,10.76,5.27,813
0.18,0.02,-0.04,742
-10.01,-10.19,-0.04,770
-10.01,10.07,9.95,846
5.36,5.05,10.04,805
10.02,10.07,0.05,743
10.19,14.74,0.05,732
10.02,-10.02,-0.04,757
-10.01,-10.02,0.05,782
-9.84,-10.02,0.14,790
10.19,-0.15,5.09,798
10.19,-10.02,0.05,734
-10.18,-10.02,5.00,790
0.01,4.87,-0.04,727
-10.01,10.07,-0.04,776
-10.01,-10.02,0.05,792
-5.00,0.02,0.05,732
9.85,9.72,10.04,808
-9.66,-0.15,5.09,806
10.19,-0.32,0.14,770
0.01,-15.22,0.05,753
-10.18,-9.85,9.95,835
-4.83,-4.83,0.05,727
5.19,0.02,0.05,743
0.01,-10.02,0.05,788
5.19,4.87,0.05,763
-10.01,10.07,9.95,846
10.19,10.07,5.27,792
0.01,-10.02,9.95,840
-10.01,-10.02,4.91,802
-10.01,-10.19,0.05,776
0.35,0.02,-0.04,747
5.01,9.89,-0.04,743
9.85,-10.02,0.05,731
10.19,-0.32,0.14,770
0.18,9.89,5.00,814
0.01,-10.19,0.05,784
0.18,0.02,-0.04,748
-9.84,9.89,-0.04,760
-15.02,4.87,-0.04,768
-4.66,-0.32,5.00,780
10.19,-10.19,9.95,801
5.53,4.87,4.91,784
0.18,0.02,-0.04,741
0.01,-10.02,0.05,761
0.01,-0.32,9.95,836
-10.01,10.07,-0.04,770
10.37,0.02,10.04,847
-9.84,-0.32,0.05,788
-9.84,0.02,4.91,798
10.19,-10.02,4.91,777
-10.01,0.02,0.05,782
-10.01,-10.19,0.05,764
-10.01,9.89,5.00,812
0.18,-5.00,-0.04,752
15.37,0.02,5.00,786
14.86,-0.15,0.05,738
-9.84,-10.19,0.05,771
-10.01,10.07,-0.04,778
-10.01,10.07,-0.04,782
0.01,4.70,-0.04,734
0.01,-10.02,0.05,762
10.19,-10.19,0.05,732
5.36,-15.56,0.05,757
5.01,4.87,0.05,759
4.84,-4.83,9.95,792
10.02,-10.02,9.32,761
0.01,-9.85,-0.04,755
-10.18,14.92,-0.04,720
-10.01,-0.15,0.05,758
-5.00,9.89,-0.04,733
5.19,4.87,0.05,763
9.68,-5.17,0.05,737
0.01,0.02,-0.04,748
0.35,5.05,4.37,780
0.01,4.87,-0.04,727
-10.18,-10.02,4.91,800
-10.01,10.07,-0.04,765
-9.84,9.89,-0.04,757
-10.18,-14.87,0.05,754
9.85,5.22,0.14,738
0.01,-15.22,0.05,746
-9.84,0.02,0.05,783
-10.01,-0.15,9.95,796
10.02,9.72,0.05,769
10.19,-0.32,5.09,781
10.19,-10.19,0.05,756
-15.02,4.87,-0.04,767
0.18,-4.65,0.05,727
0.01,-9.85,-0.04,756
15.03,0.02,0.14,741
10.02,-0.15,5.09,794
10.02,9.72,0.05,761
10.02,10.07,5.00,790
0.01,-0.15,5.00,802
0.18,-15.39,14.99,836
-0.34,-0.32,9.95,822
-10.18,-14.87,0.05,750
-9.84,-10.02,5.00,807
10.19,-10.19,0.05,729
-10.01,-9.85,15.08,852
0.18,-10.19,0.05,786
0.01,-10.02,0.05,754
5.19,4.87,0.05,761
10.02,9.89,0.05,764
0.01,-10.19,0.05,786
10.19,9.89,0.05,763
0.01,4.70,-0.04,727
-10.18,-10.02,5.00,817
0.35,0.02,-0.04,745
10.02,9.89,0.05,732
0.18,0.02,-0.04,749
10.02,9.89,0.05,723
7.26,-0.15,0.05,733
-10.18,9.89,-0.04,805
0.01,15.26,4.55,754
0.01,4.70,-0.04,728
0.18,10.59,5.18,819
10.19,-10.02,9.95,802
10.02,-10.02,-0.04,752
0.18,0.02,-0.04,748
-10.01,-10.02,0.05,782
-5.00,0.02,0.05,738
-10.53,10.07,-0.04,817
0.35,10.07,5.00,809
0.01,-10.02,0.14,782
10.19,-0.32,0.14,765
0.01,4.70,-0.04,734
-10.18,-10.02,5.00,812
4.84,0.20,0.05,745
-10.18,9.89,0.05,784
-10.01,-0.50,0.05,787
10.02,-10.19,5.09,764
-9.84,0.02,-0.04,749
0.35,0.02,-0.04,739
0.18,9.89,0.05,718
-10.01,-9.85,0.05,775
10.02,10.07,10.04,812
10.19,-0.15,0.14,762
-4.83,-4.83,5.00,794
15.20,15.09,-0.04,714
-10.18,-0.32,5.00,806
-9.84,0.02,0.05,775
14.68,9.89,0.05,720
-10.01,9.89,0.05,769
-10.01,10.07,-0.04,759
-4.31,4.87,14.99,842
-10.18,-10.02,4.91,803
-10.01,9.89,4.91,812
10.19,-0.15,5.09,794
0.18,-10.02,0.05,782
-10.18,9.89,5.00,824
5.19,-0.15,14.99,848
10.19,14.74,0.05,733
-10.01,-10.19,0.05,779
5.19,14.92,0.05,708
10.19,10.07,5.00,789
15.03,0.20,0.05,740
10.54,-15.39,0.05,732
0.18,-9.85,5.00,775
-9.84,9.72,4.82,817
-10.01,-10.02,0.05,788
0.18,0.02,-0.04,749
-5.00,5.22,-0.04,704
-9.66,0.20,4.91,811
-5.18,15.09,-0.04,710
-9.84,-5.17,0.05,766
-20.03,-0.67,-0.13,756
7.26,-0.15,0.05,736
10.02,-10.02,-0.04,767
-10.01,0.02,0.05,782
10.19,-0.32,0.14,771
-5.00,9.89,-0.04,724
0.01,4.87,0.05,750
10.02,10.07,0.05,744
20.21,-0.15,0.05,733
0.01,-10.02,9.95,824
-9.84,-10.02,0.05,779
10.02,-10.02,-0.04,760
0.01,-10.02,0.14,785
0.01,0.02,0.05,745
10.37,-0.15,5.00,782
-10.01,9.89,9.95,842
10.19,9.89,0.05,755
0.18,10.24,4.91,816
4.84,-5.17,14.99,830
-0.17,-20.06,0.05,743
0.01,14.92,9.95,788
20.04,-0.15,0.05,725
10.02,9.89,0.05,744
10.19,10.07,10.04,809
10.19,-10.19,0.14,750
-10.01,-10.02,5.00,795
15.03,4.87,0.05,727
10.37,0.02,10.04,839
-9.84,0.02,-0.04,751
-9.84,0.02,4.91,788
-10.01,10.07,-0.04,781
-10.01,10.07,0.05,813
-9.84,-5.00,-0.04,780
10.02,9.89,0.05,731
-9.49,-10.37,4.91,785
15.03,0.02,0.14,741
0.18,0.02,0.05,751
-10.01,9.89,0.05,810
0.18,9.89,0.05,751
0.35,10.24,4.91,826
10.19,-0.32,0.14,769
10.02,9.89,0.05,730
10.19,-10.02,4.91,768
-9.84,-10.02,0.05,789
-10.18,10.07,9.95,816
5.01,0.02,0.05,740
0.18,-15.39,10.04,781
-10.18,-14.87,0.05,743
14.68,-0.15,0.05,740
-4.66,-9.85,0.05,750
0.18,9.89,0.05,760
0.01,-10.19,0.05,784
0.01,10.07,-0.04,712
10.02,-10.19,0.05,725
9.85,3.31,14.99,810
-10.01,-10.02,0.05,766
7.26,-0.15,0.05,736
4.84,-5.35,14.99,831
-10.01,-10.19,0.05,772
-10.18,-9.85,5.27,809
0.01,0.02,-0.04,748
0.18,-15.74,10.04,774
10.02,-10.02,5.00,767
10.02,9.89,0.05,744
0.01,-9.85,-0.04,755
10.02,9.89,0.05,727
15.03,4.87,0.05,720
0.01,-0.15,5.00,817
0.01,10.07,-0.04,716
0.01,-0.15,5.00,811
-9.84,0.20,0.05,752
0.18,-4.65,0.05,735
-9.84,0.02,-0.04,750
