x,y,z,runtime
-0.04,-9.82,9.85,1150
-5.23,5.14,5.04,1176
-9.94,-4.93,0.13,1151
9.86,-10.13,14.94,1129
10.02,-9.97,5.04,1122
-9.94,-9.82,0.04,1173
10.02,-9.97,0.04,1141
-10.10,-0.05,10.03,1154
-5.07,9.71,-0.05,1139
0.12,9.87,10.03,1158
-0.04,-9.97,-0.05,1150
-9.94,10.03,5.04,1161
9.71,10.18,9.85,1136
-10.10,0.10,0.04,1143
-9.94,0.10,10.03,1156
10.02,-9.97,10.03,1128
-9.94,10.03,0.13,1163
-5.23,-0.05,14.94,1127
-5.23,4.83,15.03,1156
-10.26,0.10,15.03,1127
-0.04,-9.97,15.03,1160
9.86,0.10,10.03,1119
10.02,9.87,10.03,1140
-0.04,-9.97,4.94,1152
10.02,-0.05,4.94,1148
-10.10,-0.05,0.04,1145
10.02,-9.82,0.13,1132
-10.10,-9.97,0.13,1155
10.02,9.87,0.04,1150
10.02,-9.97,4.94,1118
-10.10,-9.97,9.85,1149
