x,y,z,runtime
-0.20,-10.06,5.11,520
0.01,10.11,0.05,518
-0.17,-10.08,5.09,520
0.01,0.07,-0.01,518
0.02,-10.23,10.11,518
9.99,10.00,0.01,520
10.00,-9.99,0.03,520
9.94,-0.04,5.07,518
10.03,9.96,0.04,518
-0.02,10.28,9.93,520
5.09,4.90,10.08,517
-10.02,0.02,5.05,514
-9.72,-5.08,-0.01,511
0.01,-0.18,4.90,510
10.01,9.95,5.02,511
10.01,-9.99,0.03,510
-9.89,-9.90,4.96,510
20.08,0.02,0.04,509
14.94,15.05,0.01,510
-14.98,-9.96,0.02,510
0.01,0.01,0.01,518
-5.21,5.31,4.85,516
-10.01,-10.01,0.00,517
5.47,0.07,0.02,519
-0.08,-10.31,10.00,519
14.79,0.05,0.01,519
0.04,0.04,0.00,517
-0.03,10.14,0.02,517
-0.01,0.04,-0.01,518
0.02,0.02,0.01,512
0.00,10.11,0.04,510
0.01,0.03,-0.01,510
9.95,-9.99,0.04,510
10.00,10.02,0.02,510
10.09,-5.01,0.01,509
9.79,-0.03,10.17,511
-9.98,-0.05,5.02,510
-0.03,10.15,0.02,511
10.04,10.07,-0.00,510
-4.95,-0.00,0.01,511
9.98,-9.98,0.03,510
-9.94,-9.98,0.01,510
10.03,9.99,-0.01,510
9.96,-10.13,10.14,510
5.09,-5.02,0.04,513
-0.06,-0.09,4.94,510
-0.08,-0.16,4.91,513
-9.99,10.01,0.03,510
9.96,0.02,0.04,510
10.04,-10.00,0.02,510
0.02,0.02,0.01,509
15.07,-5.02,0.07,521
-9.99,-9.97,0.02,519
-10.09,-14.99,0.01,518
14.86,-14.75,0.05,518
9.99,-9.98,0.03,518
-15.00,0.14,-0.05,518
-0.02,5.04,0.00,518
-9.97,-10.01,0.03,517
-10.05,0.02,0.01,517
-10.03,10.02,0.02,518
14.96,9.93,0.04,519
5.22,-0.12,0.05,517
-0.03,10.15,0.02,519
-10.09,-10.09,4.97,518
9.95,9.89,0.06,517
-10.04,-10.08,0.02,517
-0.03,-9.90,5.13,517
4.83,-0.03,-0.02,517
-10.02,0.05,10.08,517
10.19,15.15,0.01,518
9.99,9.91,10.03,517
-0.16,-9.98,5.08,510
-10.01,-10.01,0.00,511
10.05,-0.02,0.02,512
-10.06,9.96,5.02,511
-9.96,10.02,4.91,514
-9.98,0.08,-0.00,513
-10.12,0.07,0.01,510
0.16,9.40,10.08,511
5.09,-5.02,0.04,513
10.04,-9.98,0.03,510
-9.98,-9.96,0.02,510
-0.10,9.97,15.05,510
-10.05,10.06,-0.01,510
15.12,5.01,0.02,510
10.12,-5.00,0.01,511
10.01,9.88,10.11,510
5.22,-0.12,0.05,510
14.99,0.14,-0.00,509
5.10,-5.03,0.04,511
-5.05,-10.10,0.01,510
-9.06,10.27,14.96,510
-0.19,-9.88,5.10,510
-0.03,20.27,0.01,510
10.05,-9.98,0.02,513
-0.18,-9.92,5.10,510
0.01,-0.18,4.90,511
-10.01,-10.01,0.01,510
10.02,10.02,5.01,510
-0.10,-10.13,-0.02,518
5.02,5.18,4.97,518
-0.02,10.06,0.01,517
9.96,-10.01,0.04,516
-9.96,9.98,5.01,516
10.04,10.01,0.01,517
-10.05,10.06,4.87,520
10.17,-5.02,0.01,510
0.06,5.05,0.02,517
-0.26,-9.99,-0.03,519
0.07,5.07,0.02,517
-14.99,-15.07,0.05,517
9.98,-9.95,0.03,518
-10.06,0.45,15.05,518
-0.04,-4.95,-0.00,518
-9.93,-10.03,14.92,519
10.05,-9.97,0.02,518
9.92,-9.88,0.05,518
9.93,-9.99,0.03,518
-10.01,-4.99,0.00,517
-10.05,10.10,0.01,517
-14.80,-0.15,9.98,518
-0.22,-9.98,-0.01,517
-10.10,-9.98,10.05,517
0.04,0.03,0.00,514
10.13,0.08,0.04,517
9.93,9.92,5.02,517
9.95,0.06,0.04,514
0.06,9.96,5.03,517
-0.03,-0.01,-0.01,517
5.09,-0.11,0.05,517
9.95,-9.97,5.10,518
10.05,-9.94,5.07,511
-0.03,20.27,0.01,510
15.02,9.94,0.04,510
-4.93,4.88,9.90,512
0.23,-0.00,15.03,518
9.92,-0.07,5.07,520
0.03,0.02,0.01,517
0.05,0.05,0.02,517
9.99,0.01,5.05,519
9.95,-9.97,0.02,518
15.05,-4.99,0.07,517
4.99,-14.96,0.02,518
0.07,0.07,-0.02,517
-14.97,-9.95,0.02,518
10.04,-9.98,0.02,519
-10.05,-0.03,5.04,518
9.97,-9.94,0.03,519
10.04,10.00,-0.02,519
9.95,9.99,0.03,518
-0.05,10.08,0.01,518
10.02,9.93,4.98,518
5.12,5.02,0.03,520
-0.17,-10.08,9.96,517
10.01,-0.02,0.04,517
-0.18,-10.15,-0.01,516
-10.04,9.64,0.05,511
-10.07,-0.07,5.03,511
4.68,-5.02,5.03,510
-14.86,-0.11,15.06,509
-20.05,0.12,-0.03,510
9.98,9.96,0.01,509
0.05,0.05,0.02,513
0.08,8.61,10.10,509
0.03,0.04,0.02,511
-9.97,-15.06,-0.02,509
-9.96,-9.90,4.96,510
-10.02,-15.04,-0.01,509
10.08,-9.96,0.03,513
-0.18,-10.15,-0.01,510
10.03,9.99,-0.02,509
9.99,-9.87,9.98,510
-0.25,-9.98,-0.02,510
-0.23,-9.99,-0.02,509
5.16,-0.04,0.02,510
-10.00,10.02,0.03,510
9.79,-14.96,0.02,510
-10.08,0.09,0.00,511
9.96,9.96,0.01,509
10.16,15.12,0.01,510
5.04,5.06,5.00,512
-0.10,-9.85,5.02,511
-0.19,-9.99,0.01,517
-0.01,10.14,0.02,520
9.90,-0.07,10.08,518
-0.06,20.26,0.03,520
0.24,10.27,4.92,519
-9.99,-4.96,0.00,518
14.94,15.05,0.01,521
5.02,0.06,15.06,518
-10.02,-0.00,5.02,518
-0.01,10.15,9.96,511
-9.88,-0.11,5.00,511
0.12,14.50,15.10,517
15.08,-5.00,0.07,512
10.07,-9.98,0.04,514
-0.02,0.04,0.02,510
-0.02,9.99,0.02,518
-10.08,10.05,0.01,517
10.01,10.07,0.04,517
15.14,0.03,15.12,518
9.93,-0.02,5.11,518
7.35,-0.10,0.04,518
9.96,0.02,0.04,521
-0.23,-10.00,-0.02,518
-9.94,9.91,0.04,520
-0.07,15.29,10.21,520
-9.96,0.03,-0.01,521
0.01,9.97,0.02,517
0.04,-14.70,9.85,519
0.01,-5.00,-0.02,521
-9.95,9.94,0.04,522
10.04,10.07,0.04,518
9.95,9.99,0.03,518
-4.96,-0.01,0.01,520
10.00,-0.05,0.02,519
-10.01,-10.01,0.00,519
-10.01,-10.01,0.00,518
10.05,10.02,0.01,517
0.04,10.02,-0.02,518
-9.75,-5.06,-0.00,518
10.04,9.90,-0.01,521
9.97,-9.94,0.03,518
-10.02,10.10,0.01,520
4.99,-14.96,0.02,518
10.05,-0.04,0.05,518
9.95,-10.15,10.15,519
-10.03,0.10,-0.02,518
0.17,-0.00,5.08,517
-9.95,-5.01,0.01,519
-10.05,0.02,0.01,518
10.04,9.90,-0.01,519
-0.03,10.15,0.02,518
-10.05,-9.96,0.04,517
15.06,-0.12,10.24,519
-10.00,10.02,0.03,518
-9.98,-10.00,5.01,518
-0.12,-10.00,5.02,520
10.00,10.02,0.04,517
10.03,9.94,4.99,517
-0.11,-15.14,0.01,519
-0.03,-4.94,-0.00,517
-0.03,10.29,9.83,518
9.98,10.00,0.04,521
9.91,-9.96,10.03,517
5.11,5.01,0.04,518
10.05,-0.02,0.02,518
-9.93,10.00,4.93,519
-0.03,-0.04,4.89,521
10.07,10.00,-0.01,519
9.98,-9.98,0.02,520
15.13,-0.11,5.14,519
-0.06,-0.02,10.03,518
0.00,10.02,0.03,517
0.03,-0.01,0.01,517
9.93,10.03,0.01,517
-0.08,-10.09,-0.02,517
10.05,0.01,0.04,518
-9.99,-9.99,5.03,517
-0.26,10.31,15.28,519
-0.03,10.15,0.02,521
-9.99,0.09,-0.00,518
-0.11,-15.14,0.01,517
14.94,15.05,0.01,518
-10.05,-0.03,5.04,517
9.97,-10.03,5.11,518
-10.04,10.04,0.02,517
-10.00,-10.00,0.01,520
5.19,-0.08,0.04,518
10.03,9.98,0.01,520
-0.07,-0.15,9.95,517
5.04,10.09,0.02,520
10.02,10.05,0.04,518
0.07,10.00,-0.01,519
0.09,10.02,10.06,521
-15.07,10.00,0.01,520
0.05,15.04,0.00,520
-10.02,10.04,0.03,519
-10.07,9.87,0.04,521
10.04,10.07,-0.00,517
0.03,5.08,-0.01,518
-10.00,-10.00,0.01,518
9.96,0.02,5.05,518
-0.13,-9.99,-0.00,518
15.14,-0.03,5.15,517
0.02,0.01,0.01,520
-10.03,-10.00,0.01,518
10.01,-9.99,0.01,518
-9.79,-10.04,9.89,518
-0.09,10.03,5.05,517
-5.07,-0.09,0.01,517
-0.17,-10.01,5.13,511
5.11,5.01,0.04,511
0.01,0.01,0.00,511
-10.09,10.06,10.11,510
-0.20,-10.09,5.12,510
-5.79,5.20,4.70,509
-4.95,-0.07,14.94,510
0.00,10.11,0.04,514
-0.09,-0.15,4.93,510
-9.69,15.09,-0.00,509
-9.99,0.05,0.00,510
-0.09,-10.07,0.00,511
0.05,-0.01,0.00,509
5.04,5.02,10.10,511
-9.99,10.02,0.02,510
10.03,10.00,10.09,510
10.05,-0.02,0.02,510
9.98,-9.98,0.03,509
0.06,-9.98,-0.00,511
10.01,-9.99,0.03,509
9.97,9.95,10.08,510
0.04,0.04,0.01,510
-0.02,5.01,0.00,509
-10.01,-10.00,0.01,509
-10.10,10.05,0.01,510
0.03,0.02,0.02,510
4.68,-5.02,5.03,511
-15.07,5.07,-0.01,510
9.94,-0.02,5.17,511
-0.18,-9.99,-0.01,510
-5.08,-10.09,0.01,510
0.01,-5.00,-0.02,512
-10.06,0.03,-0.02,511
-15.06,15.12,0.04,510
0.04,10.04,4.96,511
-5.04,0.02,-0.00,509
-10.01,-10.00,4.93,509
7.35,-0.12,0.04,510
9.87,14.94,0.02,510
0.06,9.96,5.03,510
-9.94,0.04,5.13,512
9.97,-10.22,5.19,510
10.04,10.07,0.04,510
-10.01,5.04,0.01,511
10.07,-14.95,0.02,510
-0.14,-10.12,0.00,510
10.00,-9.98,0.03,510
0.41,-0.16,14.99,511
10.05,-0.02,0.02,512
5.11,-0.01,0.01,511
9.98,-10.01,0.04,512
0.02,4.99,-0.01,508
-0.07,-10.01,9.93,509
7.35,-0.08,0.04,510
-9.79,9.91,-0.05,509
-0.11,-15.13,0.02,511
0.00,0.06,-0.00,511
-10.19,10.02,-0.01,510
0.00,10.13,0.03,511
-10.01,-10.01,0.00,511
-5.16,-15.04,0.05,510
0.01,10.11,0.05,510
4.95,0.01,0.01,510
-10.03,-10.02,4.93,510
-9.74,-5.05,-0.00,510
-14.99,-15.07,0.05,518
10.06,-0.03,0.05,517
14.89,-14.76,0.05,519
10.08,-9.96,0.03,510
-9.99,10.01,0.03,516
-9.96,-9.90,0.02,520
-10.09,-10.10,0.01,518
-10.11,-0.03,5.00,520
-10.03,0.10,-0.02,511
-9.95,-9.98,0.01,511
-0.10,-10.11,0.00,511
10.04,10.04,0.05,512
-0.15,-9.97,-0.00,517
9.93,-9.99,0.03,519
9.99,-9.96,0.03,518
-10.00,-9.96,0.01,517
0.01,-0.03,5.03,517
0.03,0.12,0.05,519
9.96,0.02,0.04,519
-5.08,4.98,-0.00,512
5.12,5.02,0.03,518
0.01,5.10,10.08,511
10.18,-0.00,0.01,510
9.93,-9.99,0.03,511
9.96,0.02,5.04,517
-15.07,-0.18,15.16,518
10.01,-9.99,0.03,517
-10.05,5.08,-0.01,514
-9.99,-4.99,0.00,509
0.02,5.09,0.01,518
9.98,9.96,0.01,518
5.04,-4.99,0.04,518
0.12,9.53,10.02,518
-10.03,10.04,4.94,510
-10.06,0.15,-0.01,511
-9.53,-0.15,5.16,520
-0.06,10.08,0.01,510
-10.01,-10.01,0.00,510
-10.18,10.09,-0.00,511
14.96,-0.19,10.13,517
-20.10,0.07,-0.01,517
-0.00,-0.07,4.99,518
0.02,-0.13,4.96,517
5.44,-0.18,0.05,517
0.00,-0.01,0.00,510
-0.07,-9.97,-0.01,510
9.93,-10.02,5.13,509
9.97,10.03,0.03,510
-0.11,20.33,-0.01,509
0.23,10.22,15.24,510
-9.91,9.89,0.04,517
-9.94,-9.94,0.01,517
10.12,10.16,0.04,518
-0.07,10.10,15.17,517
10.19,0.01,0.03,511
9.89,-0.25,10.06,510
-5.07,-0.09,0.01,512
10.00,-9.96,0.02,510
-0.25,-10.40,10.02,510
-10.03,-10.02,0.01,510
5.07,-0.07,0.06,509
-10.08,-0.03,9.98,510
-10.05,10.07,-0.01,517
-10.04,-10.02,0.02,518
-9.86,10.02,9.94,509
-5.01,-4.98,0.03,510
0.26,-10.00,0.01,517
0.01,-5.00,-0.02,511
-0.17,-9.94,0.02,510
10.03,-0.02,0.03,518
-14.99,-9.93,0.02,519
-10.05,-5.00,0.00,519
10.10,-0.03,0.03,518
-0.01,0.04,0.01,518
14.90,9.91,0.04,517
-0.04,-10.08,10.00,518
10.05,-9.98,5.16,511
-9.98,4.99,-0.00,509
0.01,0.08,-0.00,512
9.95,0.03,0.00,511
9.99,-9.96,0.03,510
10.03,10.02,5.03,510
-10.00,10.02,0.03,510
0.12,-0.13,5.04,517
10.06,-9.79,5.13,511
-10.00,9.97,5.07,510
10.03,9.99,-0.01,510
-0.26,-10.00,-0.03,517
-10.01,9.97,10.03,518
-0.00,0.05,-0.01,518
9.98,9.96,0.01,510
-0.11,-10.14,-0.02,517
0.28,-10.01,0.01,510
-10.08,10.04,4.91,510
-0.02,10.00,0.03,517
-10.06,0.03,-0.02,518
9.95,0.01,0.04,519
-14.98,-9.95,0.03,515
0.30,-10.02,0.01,520
9.72,9.93,15.11,518
-10.00,0.07,0.02,518
10.05,5.00,0.02,520
9.95,9.91,9.99,519
-10.00,-10.00,0.01,516
-0.10,-10.11,0.00,516
10.04,-14.88,0.02,519
-0.17,-10.08,5.09,509
9.92,9.92,5.05,509
-0.07,-9.90,9.92,509
8.72,0.31,15.03,510
9.88,-0.31,10.17,510
0.03,5.02,-0.03,511
-10.07,-15.06,-0.01,510
-0.19,-9.89,4.92,511
-15.07,15.12,0.03,510
-9.97,0.08,0.02,509
9.95,-9.96,0.03,509
-0.01,0.05,0.01,510
-9.97,-9.92,4.97,509
-10.07,10.05,5.00,512
10.08,-10.05,0.06,509
0.03,10.04,0.01,511
-4.77,10.00,0.04,509
-0.06,-0.12,9.89,513
-10.05,0.10,-0.01,510
-9.96,-9.89,4.97,510
0.05,9.98,5.00,510
-10.01,-10.02,0.01,510
15.12,5.01,0.02,510
10.02,-10.01,-0.00,510
-9.90,-0.04,5.05,509
10.00,-9.99,0.00,511
9.98,10.04,0.02,511
10.02,-9.96,0.02,518
-14.99,-15.07,0.05,517
4.95,9.98,0.02,519
0.28,-10.01,0.01,520
-0.25,-10.01,5.00,518
-5.08,4.98,-0.00,518
9.99,0.02,0.03,518
10.15,-10.14,5.15,516
9.96,-10.01,0.04,518
10.01,-0.04,0.02,517
0.01,0.07,-0.00,517
9.92,-9.88,0.05,519
7.35,-0.13,0.03,517
10.12,-5.00,0.01,518
-10.02,10.01,4.98,518
-0.10,-10.11,0.00,519
10.20,-9.93,15.09,510
-10.04,0.09,0.00,510
-10.07,10.02,4.97,510
9.95,-10.07,9.93,518
-0.03,10.08,0.01,517
-10.01,-10.01,0.00,517
5.11,5.17,4.95,519
10.02,9.89,-0.00,517
-9.99,-9.99,0.00,518
10.02,10.06,0.05,517
-9.99,-9.97,4.97,517
-9.97,-10.00,0.01,517
-10.03,-0.04,5.04,517
-14.90,-0.15,15.12,517
-10.00,-9.96,0.01,517
10.04,9.98,0.01,517
-0.10,-10.11,0.00,520
10.00,-9.95,0.02,518
-10.07,0.05,5.01,517
-10.08,-9.97,0.01,517
-0.03,5.01,-0.00,517
-9.99,10.02,0.02,521
9.95,-9.97,0.02,518
-10.07,9.87,0.04,518
-0.12,10.14,15.19,520
-0.05,10.09,0.01,521
-10.04,10.05,0.01,518
9.87,-9.91,5.14,518
0.17,-10.01,0.00,517
10.06,-0.03,0.05,517
-10.09,-14.99,0.01,519
-9.97,9.95,5.05,520
-4.74,5.11,15.12,517
-0.19,-10.07,5.06,516
0.03,10.04,0.01,510
-0.24,-9.98,-0.02,510
-10.09,-10.10,4.99,511
-0.00,0.05,-0.01,511
-9.86,9.84,9.98,510
-10.20,9.83,0.02,511
-10.09,10.07,0.01,517
0.18,-0.12,5.09,511
-9.99,10.03,9.99,509
-0.01,-0.00,-0.02,511
0.04,0.05,0.02,510
10.05,10.05,0.03,517
0.03,10.01,0.00,518
10.01,-9.96,0.02,516
-14.99,-15.07,0.05,518
10.06,-9.98,0.02,510
0.02,5.08,0.01,511
-0.00,0.09,0.01,517
10.10,-0.03,0.03,521
-10.01,-9.97,0.01,521
-0.07,-0.13,9.93,518
-10.03,0.10,-0.02,518
-10.03,-10.02,0.01,517
-0.18,-9.90,5.13,518
0.27,0.29,15.12,518
-10.17,10.07,0.00,519
-0.22,-9.98,-0.01,518
-4.96,-0.01,0.01,518
9.91,0.04,5.09,520
-10.03,0.02,0.00,518
-0.00,9.95,-0.00,517
9.97,-0.13,5.03,518
9.93,-10.15,5.17,518
-0.26,-10.00,-0.03,518
0.03,5.08,-0.01,517
0.04,0.04,0.00,518
-9.93,10.14,14.97,518
10.06,0.07,0.04,518
9.98,-10.01,0.04,518
-10.03,-10.05,0.02,517
9.99,10.07,-0.00,517
10.07,-10.07,15.08,519
10.02,10.05,0.04,520
9.98,10.01,0.00,518
-10.01,-4.99,0.00,518
-0.11,-0.13,5.00,518
5.10,5.22,4.94,518
10.06,-0.02,0.01,521
-10.20,-10.52,15.06,517
-10.00,9.95,4.95,518
9.92,9.98,0.02,517
10.06,-9.99,5.16,517
0.02,10.13,15.17,519
4.87,-0.22,10.11,519
-10.01,0.02,15.00,510
-9.95,-0.02,5.04,516
-9.99,-9.97,0.02,510
-0.04,-4.94,-0.00,510
9.84,14.94,0.02,510
-10.02,-0.02,5.05,511
-0.06,-0.09,4.94,511
0.00,9.97,0.02,510
-9.96,-9.99,0.01,518
-10.03,-10.02,4.96,519
-0.01,15.24,10.18,518
0.00,9.99,0.03,520
10.09,-0.07,0.04,518
0.34,-10.05,0.01,518
9.98,-0.03,5.00,517
9.93,10.03,0.01,518
-10.05,10.05,0.01,518
-0.02,-4.94,0.01,517
-5.01,-4.98,0.03,518
-9.96,-9.90,0.02,518
-0.10,-10.11,0.00,518
9.97,10.03,0.02,517
-0.22,-10.01,-0.02,511
-10.16,9.97,0.01,518
-10.10,0.52,15.03,518
-10.05,-9.96,0.04,510
9.93,-0.21,10.10,510
0.01,0.03,-0.02,511
10.09,-14.91,0.02,516
5.07,10.07,0.03,518
9.87,-14.97,0.02,509
-0.02,10.16,9.88,520
10.01,10.02,0.01,521
-10.06,0.06,5.01,521
10.04,10.07,-0.00,520
-0.00,9.97,0.03,517
0.27,15.29,10.23,517
5.47,0.07,0.02,520
-10.07,0.03,-0.03,518
9.89,0.03,5.00,517
-9.74,-5.08,-0.02,518
-10.03,-10.01,0.00,518
0.00,9.99,0.03,518
-9.98,4.99,-0.00,518
-10.20,10.09,0.07,517
-5.07,-5.15,10.06,519
-9.94,-9.94,0.01,518
9.88,-0.08,10.09,518
10.01,10.00,-0.02,518
0.14,10.07,5.06,518
10.03,-10.01,-0.00,516
10.06,-9.77,5.12,517
-20.11,0.09,-0.00,517
10.00,9.93,0.03,510
-5.05,-10.10,0.01,510
0.04,0.04,0.01,510
9.97,-9.94,10.15,510
9.93,-9.98,0.04,510
-9.92,-9.94,4.95,510
-0.17,-9.96,5.15,510
-10.14,10.05,0.01,510
-5.07,-0.02,14.92,511
0.03,0.02,0.01,520
9.94,9.95,10.06,520
0.03,4.97,0.00,518
0.03,0.08,0.02,518
0.01,10.15,0.02,517
-0.05,-0.14,9.93,519
10.05,-0.01,0.01,517
-5.01,-4.98,0.03,516
-0.16,4.86,15.01,518
9.96,10.01,0.03,520
5.12,-0.05,0.02,517
10.05,-0.02,0.02,519
0.00,0.03,-0.02,511
-0.09,5.15,10.05,510
9.98,9.96,0.01,511
-0.06,-0.09,4.94,511
-5.01,0.04,-0.00,510
-0.14,-10.12,0.00,516
-5.01,-4.98,0.02,519
5.04,-4.99,0.04,517
-10.17,10.08,0.00,517
0.03,0.05,0.01,516
9.92,9.98,0.02,511
-0.12,-10.05,-0.01,519
10.03,-0.04,0.02,521
0.06,15.20,15.22,517
10.13,10.12,0.02,518
-9.98,-10.01,5.01,518
9.98,-9.98,0.03,517
-10.00,-4.99,0.01,517
-9.99,0.05,0.00,518
10.13,-5.03,0.01,521
9.46,-0.16,14.87,520
-9.95,-5.01,0.02,519
9.99,-0.16,10.09,519
0.04,0.04,0.02,521
-0.10,5.12,10.00,516
-10.03,-9.97,0.01,518
-5.08,15.05,0.03,517
9.89,-0.23,10.11,518
-0.06,-0.09,4.94,517
-4.85,-4.99,14.97,517
9.91,-9.99,0.03,518
9.98,10.04,0.02,518
-5.04,0.02,-0.00,518
0.04,10.03,0.00,518
-0.25,10.07,15.07,518
0.19,-10.00,0.01,517
10.06,-10.02,-0.01,518
-10.05,5.08,-0.01,511
-5.01,0.04,0.00,511
-9.94,-10.07,-0.01,510
0.01,-14.78,5.04,509
-9.51,10.21,14.98,510
10.04,10.05,0.04,511
-4.87,-0.01,10.04,510
-14.99,-15.07,0.05,518
-10.02,0.08,0.01,518
10.06,-0.08,0.03,519
-0.02,-4.94,0.01,520
9.92,9.98,0.02,517
0.06,15.20,15.22,518
10.03,-0.02,0.02,518
-0.09,-15.27,-0.01,517
9.98,-0.02,0.03,518
-0.14,-10.12,0.00,518
0.33,-10.01,0.01,517
-5.04,4.96,-0.00,520
-9.92,10.04,10.01,518
10.07,10.00,15.06,517
-0.13,-15.08,0.01,518
0.04,0.04,0.00,517
9.97,0.00,0.04,521
0.01,0.08,-0.00,518
9.99,-9.98,0.03,518
0.05,0.05,0.02,520
-5.08,5.00,-0.00,518
-9.96,-0.03,5.05,518
9.98,-9.98,0.03,519
0.01,0.02,-0.01,519
9.95,-0.09,5.05,518
0.05,0.01,0.02,519
9.98,-0.05,0.06,518
-0.18,-10.00,-0.01,518
14.97,15.04,0.01,521
-0.10,-9.91,15.18,517
-0.23,-9.99,-0.02,517
