x,y,z,runtime
9.96,-10.19,4.93,510
-10.02,-5.05,0.02,518
-0.03,-5.10,0.04,517
-0.03,10.06,-0.00,518
9.68,0.30,14.80,510
0.11,-10.29,15.00,509
-0.05,-15.03,14.94,510
0.05,-0.01,10.03,516
-9.86,-0.05,4.89,518
5.57,0.12,-0.01,512
-10.04,-0.01,0.02,509
5.32,14.88,-0.00,511
-5.15,-14.83,-0.01,518
0.01,10.06,0.02,512
-10.04,0.00,0.00,510
-10.08,10.01,-0.01,510
-0.03,-5.15,0.04,519
-10.14,9.98,-0.03,518
10.00,-0.04,0.01,518
-14.89,-0.02,0.02,518
0.07,14.85,4.44,518
14.88,5.09,0.02,517
-10.17,-10.11,-0.06,518
-10.16,-10.12,4.97,518
0.03,0.01,-0.05,517
9.79,-9.90,9.87,516
0.01,-0.06,10.14,512
5.00,-5.15,5.00,512
0.18,5.53,14.99,517
-10.03,-10.20,4.96,516
-10.05,-10.17,-0.00,511
0.16,5.30,0.02,511
-10.14,-10.10,4.97,510
9.93,-0.00,-0.01,511
-10.04,9.83,-0.02,511
9.83,-4.90,0.00,517
9.89,-10.11,4.92,519
-10.19,10.13,0.02,517
-0.06,0.05,5.04,518
-10.12,10.07,5.02,510
-9.92,0.54,15.18,511
9.86,-10.07,-0.02,510
-10.17,-10.21,-0.02,509
-0.02,-10.03,4.91,510
9.97,-10.13,9.85,510
-0.02,-0.04,-0.03,511
-4.82,0.11,10.12,510
9.99,-10.06,0.03,510
-10.14,9.98,-0.02,511
0.02,-10.01,4.90,508
9.83,-4.90,0.00,511
0.08,-15.24,15.01,509
10.03,10.00,0.00,518
9.90,-10.17,10.04,517
0.02,9.94,4.99,510
-9.88,-0.13,4.99,510
-9.92,-0.06,4.93,509
-0.05,0.05,5.04,509
-5.06,-10.08,-0.08,510
9.99,10.03,0.01,510
0.01,0.10,5.05,510
-0.03,10.12,-0.02,508
-10.09,10.05,10.15,513
5.27,0.10,-0.03,510
-9.89,-0.09,4.92,510
-10.01,-5.04,0.01,510
9.88,-10.05,0.01,510
10.36,10.20,10.08,510
14.47,-14.92,0.07,510
15.08,-4.90,-0.03,510
0.14,-0.05,-0.05,515
-10.16,-10.17,-0.00,521
9.80,-10.08,0.02,521
9.99,-10.07,15.02,518
4.99,5.13,14.87,518
