x,y,z,runtime
-9.97,10.01,-0.02,682
-9.93,-5.14,-0.03,680
10.02,-10.00,0.03,675
14.80,14.93,0.17,681
-9.95,-10.00,-0.02,683
-9.96,-4.92,-0.04,675
0.05,-10.10,5.00,681
-4.93,-0.05,0.03,681
9.99,0.12,10.22,682
-0.16,-9.90,0.03,679
-0.08,10.20,14.95,673
9.95,-9.97,0.01,683
20.07,-0.01,-0.02,674
-9.96,-9.97,-0.01,680
0.06,4.97,-0.01,682
-9.98,10.04,0.01,675
-10.01,-10.01,0.01,679
-9.97,4.97,-0.02,676
-0.15,-9.86,0.00,681
0.02,9.75,9.90,681
-9.92,0.02,5.07,676
0.05,-5.09,-0.01,682
0.06,-0.06,0.01,684
9.93,0.20,5.07,680
-0.12,10.17,0.00,674
5.02,4.74,9.98,683
-10.08,-10.01,0.00,671
-10.05,-9.98,-0.01,680
0.20,-9.93,-0.01,675
9.84,-9.77,14.80,682
10.04,-10.04,0.02,680
-0.08,10.20,-0.01,681
-10.01,0.06,4.99,684
9.84,10.00,-0.00,682
10.01,-10.02,0.01,675
0.06,10.02,10.04,685
0.03,-10.11,5.01,673
-20.00,-0.02,-0.00,679
10.06,-10.01,5.03,674
-0.05,10.11,5.00,681
9.98,10.09,-0.01,673
-9.87,0.05,9.93,681
-9.89,0.05,-0.02,680
15.21,-15.10,0.01,681
0.50,-9.66,14.86,673
-9.97,10.04,10.01,683
10.03,9.97,-0.02,680
0.03,-9.85,0.02,675
-9.98,-9.98,-0.02,683
-15.04,-10.10,-0.01,681
0.04,-9.91,-0.00,679
0.09,-0.09,0.01,678
10.00,-9.94,5.03,672
15.12,0.33,15.06,674
-10.00,-10.06,4.98,678
0.04,20.11,0.04,682
4.90,-0.12,-0.00,682
10.00,-10.00,4.97,684
10.04,0.01,-0.04,675
-9.90,0.04,0.01,681
-0.01,-0.03,-0.01,673
0.14,0.01,-0.00,679
-10.03,0.02,4.99,674
9.99,-10.00,0.01,673
9.97,-9.92,0.03,683
9.99,-0.09,-0.01,684
-9.92,-5.03,-0.00,679
-10.02,-10.04,5.09,672
-10.02,10.46,15.31,679
9.89,10.00,9.90,685
-0.01,15.17,-0.01,674
-10.00,-10.05,0.04,680
-4.92,0.04,5.05,683
-9.96,-14.78,0.01,682
15.14,-15.06,0.00,670
10.11,-0.07,0.00,675
-0.01,-0.03,-0.01,683
4.95,15.11,-0.01,683
-9.98,0.03,-0.01,677
-9.97,10.10,-0.03,671
-4.75,4.76,9.93,676
-9.92,10.10,0.03,679
0.12,-0.11,-0.00,683
-0.06,0.00,15.00,673
-15.06,-14.86,-0.01,680
-9.93,9.80,10.06,684
-9.99,0.05,-0.02,673
0.07,4.98,-0.00,673
-0.01,10.14,-0.02,680
9.96,-9.95,4.99,679
-9.94,0.20,15.04,673
-0.09,10.16,-0.01,679
-9.58,9.82,15.11,681
9.96,5.05,0.01,680
5.16,5.01,0.04,671
-0.08,-0.03,5.08,680
5.58,-0.02,-0.01,682
0.01,-0.01,-0.03,676
0.06,-10.01,-0.02,680
9.86,-9.92,9.99,683
10.05,9.98,0.02,674
9.97,-10.01,0.01,672
-9.94,4.90,-0.02,681
0.08,4.99,-0.01,684
10.03,9.97,-0.02,680
-0.08,-0.01,5.11,680
10.03,10.08,4.94,673
0.46,-9.92,-0.02,682
-9.96,-9.97,-0.01,674
-10.08,-5.07,-0.02,672
-9.75,-9.91,9.92,682
-0.09,-10.01,5.05,681
-10.07,10.09,-0.02,678
4.83,-0.17,-0.01,673
4.95,15.11,-0.01,670
-0.07,-0.15,5.31,681
-10.04,-10.00,-0.01,680
-0.11,10.01,4.94,679
-9.93,-5.14,-0.03,683
-9.87,10.04,5.03,680
9.64,-0.13,15.21,675
-15.05,4.92,0.01,680
-9.89,0.05,-0.02,681
-15.06,4.91,0.02,679
-9.93,-9.97,-0.01,675
-10.08,-10.04,0.01,675
14.98,15.14,0.10,681
9.67,9.76,15.04,681
-14.98,-14.81,0.01,674
9.91,9.92,0.07,679
9.95,-0.02,4.94,682
0.02,-5.05,0.01,682
-10.08,10.09,10.01,681
-9.87,-0.05,0.00,676
9.98,10.13,4.97,683
-9.86,-0.03,10.05,679
-10.05,10.01,-0.02,672
-0.02,-9.99,-0.00,680
-9.73,9.73,5.02,683
0.12,-14.76,9.79,683
0.08,-0.08,-0.01,681
-15.16,4.90,0.02,683
10.09,-0.05,0.04,682
0.09,0.03,10.00,681
-0.08,10.18,-0.01,672
9.91,-9.96,4.91,680
-9.87,-9.96,10.10,684
-0.03,-0.04,-0.01,671
9.95,-10.01,9.85,682
-0.09,-5.74,9.91,672
-9.86,-9.97,-0.00,679
9.98,-0.02,0.03,682
-10.01,9.82,0.03,683
-0.05,-0.04,-0.02,682
-9.99,-10.02,-0.03,675
0.08,-0.01,5.00,681
-10.04,-0.01,-0.02,672
10.09,0.03,5.00,679
-9.99,10.04,-0.01,682
0.03,-5.06,-0.03,683
-9.94,10.04,0.01,680
-9.98,-9.92,9.92,672
-10.15,-9.90,0.00,681
10.02,-10.03,0.01,683
10.03,-0.00,0.04,680
-20.04,-0.08,-0.02,680
-9.84,-5.04,0.01,672
-9.97,10.02,5.02,681
-9.98,-9.99,0.03,671
-4.72,4.85,9.95,681
10.18,-9.60,14.80,681
10.04,0.03,0.03,672
10.00,-10.07,0.00,680
-9.94,10.05,4.98,672
10.00,-0.03,-0.03,682
-0.06,10.16,-0.04,683
-10.01,-10.01,0.01,673
-10.04,-10.07,-0.00,680
10.01,-0.01,0.04,673
-9.92,10.07,4.95,684
-4.87,10.05,-0.01,678
-9.94,10.03,0.01,672
-5.05,-10.14,0.01,683
0.08,4.99,-0.01,682
-4.78,-0.17,0.01,675
0.05,-0.05,-0.02,676
9.99,-9.99,0.01,680
10.08,-0.04,0.01,683
-0.09,10.15,-0.02,681
14.98,-0.09,4.99,672
-9.98,-9.98,-0.02,674
-9.88,0.01,0.02,684
0.08,-0.08,-0.01,680
5.22,-0.10,-0.03,673
-10.04,10.02,10.06,683
0.44,-9.90,-0.00,674
-0.14,-5.18,15.00,680
-9.99,10.03,4.93,682
9.94,-9.99,9.98,672
-0.01,10.00,4.92,684
0.02,5.03,-0.02,673
9.84,9.89,4.98,684
-9.96,0.02,-0.02,675
10.06,0.04,4.99,681
0.08,-0.08,-0.01,682
-0.16,-15.13,14.92,683
-0.04,10.09,-0.03,672
-10.06,-10.04,0.01,680
10.01,-0.01,0.04,674
10.02,-9.94,0.00,681
10.17,-14.87,0.05,675
10.01,9.99,0.01,683
10.04,9.94,0.02,679
4.95,15.11,-0.01,672
-9.88,0.04,-0.02,681
10.02,14.87,-0.01,671
-15.02,4.89,0.00,679
-9.89,0.06,-0.01,685
9.95,10.01,10.06,676
10.10,-0.05,0.04,680
9.88,-10.10,5.02,672
-9.99,-5.05,-0.00,682
5.02,4.88,9.91,672
10.06,-0.02,0.00,682
-9.96,10.07,4.99,681
-0.01,-5.10,-0.01,674
-10.08,-5.07,-0.02,680
-0.06,10.24,-0.06,681
10.00,-0.04,-0.02,681
-10.02,-9.97,-0.01,678
9.94,5.02,0.01,679
-14.93,-14.83,0.01,682
9.92,-9.99,9.81,673
10.07,0.29,15.05,682
-10.08,-10.06,0.00,669
0.12,-9.93,-0.01,681
0.08,-9.92,-0.01,674
9.99,0.00,5.01,684
10.01,0.01,4.98,684
9.96,10.06,0.02,682
-9.95,9.96,-0.01,682
-0.15,-9.86,0.00,676
-9.93,-5.09,-0.04,681
10.23,9.14,14.99,672
0.01,5.03,-0.01,684
-4.95,-0.03,0.00,680
10.07,-0.07,0.04,682
-10.03,-10.04,4.95,682
-10.07,-5.08,-0.06,674
0.08,-0.11,-0.01,680
0.08,-0.11,-0.01,673
-0.17,-9.95,0.02,682
5.58,-0.02,-0.01,679
0.09,-0.06,-0.00,672
-4.79,5.01,0.01,681
-4.96,15.09,0.01,680
10.03,10.01,0.03,675
-10.04,0.03,4.97,682
-10.04,-10.09,0.02,682
-4.94,-0.10,0.02,679
10.02,-10.05,-0.01,681
0.20,-9.86,5.10,673
-10.04,-10.04,0.00,680
-9.99,10.02,-0.03,672
10.07,-0.07,0.04,680
-9.57,9.73,5.01,680
0.00,9.76,10.04,671
-0.00,0.03,15.01,680
10.04,-0.12,-0.02,676
10.04,14.82,-0.01,683
-0.01,5.14,-0.02,673
5.06,10.04,-0.01,676
14.99,5.30,-0.06,680
-9.94,-9.96,-0.01,679
-0.09,10.28,-0.02,676
10.04,-10.04,0.02,671
10.01,9.99,0.01,680
0.03,10.12,5.07,680
5.09,-5.01,-0.01,680
5.58,-0.02,-0.01,676
-9.97,-4.99,-0.05,675
10.01,-9.94,4.99,680
-15.02,10.06,-0.05,673
10.04,-10.04,0.02,671
10.08,-0.15,4.99,682
-9.98,10.03,-0.03,679
-9.93,9.99,-0.01,683
10.01,-9.98,4.96,682
0.04,0.00,0.01,684
14.94,10.05,-0.01,679
0.07,-10.18,4.84,682
9.98,-0.11,-0.03,676
9.98,10.04,0.00,674
-0.07,10.05,5.00,680
9.95,10.06,0.02,682
-14.85,0.10,10.00,682
-9.98,-5.08,-0.04,681
-9.92,4.90,-0.02,680
0.12,5.21,14.99,680
-0.01,10.14,-0.02,675
-10.00,9.83,0.04,679
0.01,0.02,0.01,681
10.01,10.01,0.00,678
10.06,-0.02,0.00,672
7.56,0.01,-0.01,685
10.11,-0.08,-0.00,680
19.99,-0.05,-0.02,675
10.17,4.79,-0.07,683
10.03,-10.08,-0.02,673
-0.04,10.09,-0.03,683
0.04,10.03,14.96,672
0.36,-9.92,-0.02,680
-0.01,10.14,-0.02,674
-4.93,-0.04,9.99,681
-9.96,10.03,9.92,674
0.04,-9.93,-0.03,675
-10.04,10.01,-0.02,674
10.07,-0.01,0.01,680
9.98,-9.97,0.02,682
-0.01,-5.10,-0.01,671
-9.94,10.02,0.02,679
-10.00,-10.03,-0.02,673
0.05,-5.03,-0.03,682
-10.02,10.07,-0.01,671
11.20,15.83,-1.26,679
-0.03,10.17,-0.04,673
0.08,-0.06,0.00,681
7.38,0.10,-0.02,672
10.29,9.29,14.98,680
-9.98,-10.01,-0.02,675
-15.06,4.93,0.03,678
-4.94,-0.10,0.02,682
0.00,-0.01,-0.02,676
-10.00,0.05,4.99,684
0.07,-9.89,0.01,673
-0.03,-0.04,-0.03,681
-10.05,-10.09,0.00,671
0.16,-0.13,0.00,682
9.96,-10.02,0.06,673
9.99,-10.03,0.00,682
10.07,-0.07,0.04,677
10.01,-10.01,-0.01,683
9.99,10.06,4.93,681
-0.09,10.15,-0.02,672
-9.99,-9.96,5.03,681
-4.96,15.12,0.03,678
-4.81,4.94,0.00,680
-9.94,10.04,0.01,678
0.07,-9.89,0.01,675
-0.01,10.14,-0.02,677
-4.84,-0.09,-0.00,679
-10.06,0.02,4.98,676
10.13,-10.14,0.08,682
9.88,9.94,9.86,683
-15.06,15.20,-0.02,680
-0.03,9.93,4.98,672
14.90,10.11,-0.03,678
10.02,-0.16,-0.04,682
-4.95,-0.02,-0.00,672
-0.10,10.12,-0.02,673
0.04,-5.05,-0.02,680
9.91,-10.02,4.96,671
-4.95,-0.02,-0.00,683
-10.10,0.15,15.02,678
