x,y,z,runtime
-9.97,-0.03,-0.02,687
-9.98,-9.99,-0.01,696
0.10,-0.10,4.98,693
0.11,0.07,0.01,685
-9.95,-10.02,0.01,699
9.91,-10.00,0.02,687
-9.93,0.00,-0.03,694
10.09,-0.01,-0.01,696
0.10,-0.10,4.99,692
-9.94,-9.96,-0.03,697
0.03,5.08,-0.03,687
9.98,-9.96,5.00,696
-14.99,-14.96,-0.01,697
0.05,9.94,14.95,683
10.07,0.05,0.02,694
0.04,-0.02,-0.01,696
-9.79,-9.96,5.05,683
9.92,0.08,9.96,695
10.07,0.05,0.02,699
9.99,-9.96,-0.01,686
0.02,-5.04,0.01,693
9.96,9.97,0.01,696
-9.99,9.97,-0.01,694
10.07,0.05,0.02,699
-0.12,10.09,14.99,693
-4.85,5.02,9.99,694
10.02,9.98,0.01,686
-10.06,-9.94,-0.01,686
20.09,-0.06,-0.01,699
9.91,0.01,9.99,692
10.03,-10.01,-0.00,695
0.12,-10.00,-0.01,697
-4.68,4.98,14.95,681
10.01,-10.01,-0.01,694
10.05,-0.03,0.00,695
-0.01,9.91,0.01,684
10.01,-10.02,10.02,686
-0.03,-9.98,0.00,695
-4.98,-0.05,-0.01,697
-0.00,-9.97,0.00,686
-5.07,-0.47,14.85,693
0.01,-0.02,0.02,685
-10.05,-10.10,14.98,684
-10.13,-4.91,-0.00,698
-0.00,-0.02,4.98,684
10.02,-10.01,-0.01,694
0.03,-0.00,0.01,693
10.00,9.99,0.01,695
5.15,9.96,0.04,695
-0.20,-0.11,14.98,681
15.06,-4.94,0.01,696
-0.00,-0.02,4.98,693
-0.01,-10.04,-0.00,695
15.06,-4.92,0.00,689
9.98,-9.94,4.95,696
-0.12,10.10,14.99,692
-10.04,9.97,10.00,693
-0.04,9.96,-0.00,696
-0.04,-10.08,5.03,685
10.07,0.05,0.02,696
-10.04,9.94,5.01,696
-14.94,-15.00,-0.01,697
10.03,10.08,4.98,693
-9.98,-5.02,-0.01,698
-5.06,10.06,0.04,685
-15.04,14.97,0.03,697
-5.00,-10.04,-0.00,696
0.07,-15.17,10.05,688
-0.06,-0.14,15.01,691
-0.01,-10.05,-0.00,686
0.15,-0.02,15.04,684
-20.00,0.01,0.01,686
-10.02,9.99,-0.02,698
5.17,5.06,0.05,696
0.10,-0.01,0.00,696
-4.99,-0.07,9.97,691
10.05,10.03,-0.01,686
-15.07,14.95,0.02,690
-4.96,5.01,5.00,685
9.92,9.97,0.01,697
0.12,-9.99,-0.01,695
-4.71,-0.13,5.00,694
9.98,9.91,0.01,697
5.33,-0.04,-0.03,695
9.97,5.05,0.03,694
-4.97,0.05,-0.02,686
10.02,10.02,0.01,696
0.01,10.00,0.05,685
0.07,-0.08,4.98,693
10.06,0.02,0.00,698
-0.03,14.99,0.03,695
10.03,-10.02,4.94,692
-0.12,-10.01,10.04,694
15.06,-4.95,0.02,689
10.17,-4.97,0.01,685
-14.93,-9.96,-0.01,699
0.07,-0.02,-0.00,697
9.98,-10.00,4.98,689
0.14,4.97,-0.01,685
0.09,-10.02,-0.01,696
-10.03,-0.05,5.03,696
-9.98,-10.11,9.99,694
10.01,10.03,-0.00,685
-10.05,10.05,10.00,693
-0.04,9.99,-0.01,684
10.03,9.98,0.02,695
10.02,9.92,4.99,696
-9.98,-0.01,-0.02,696
0.34,-10.08,14.89,693
0.11,0.04,5.01,684
-10.04,9.95,0.01,686
10.02,10.03,0.00,694
-14.94,-9.95,-0.01,698
-9.98,-10.01,-0.01,689
-4.95,0.01,-0.01,697
-0.01,10.01,-0.02,689
9.98,9.95,0.02,698
-10.01,-10.03,4.98,696
-5.01,-5.01,5.01,698
0.04,-0.03,-0.01,694
-9.98,-10.01,-0.02,687
-9.98,9.77,14.99,694
14.93,14.94,-0.01,696
0.03,-5.03,0.01,696
0.12,10.11,10.05,690
0.10,-0.10,4.99,691
-9.97,9.96,4.97,697
-9.97,-9.97,-0.01,692
-0.00,-9.96,-0.00,694
9.94,15.03,0.02,690
15.01,-15.04,0.01,688
0.07,-0.06,4.99,692
0.05,-0.04,-0.01,698
9.92,9.91,15.05,684
10.01,-10.01,10.00,695
-9.96,-9.96,-0.02,698
0.02,10.04,0.01,696
-10.03,-9.98,-0.00,694
-9.97,-9.97,-0.01,690
10.01,-10.00,-0.01,696
-4.96,-15.11,-0.01,689
-9.93,-9.97,-0.01,694
-9.94,-4.89,-0.02,690
0.08,9.93,9.99,693
-9.96,10.01,-0.01,694
9.97,-9.98,0.01,695
9.95,-9.96,-0.02,694
0.17,5.07,9.98,683
-0.02,-9.99,-0.02,694
-14.99,9.99,-0.02,694
-9.97,-10.08,5.01,694
10.10,0.03,4.96,695
0.09,-5.03,-0.00,698
9.96,-9.98,0.01,698
-9.93,-0.09,-0.03,689
-0.00,20.02,0.02,687
10.03,9.98,4.97,696
9.97,-14.95,-0.01,690
10.06,9.98,0.02,697
-10.03,-10.04,4.99,693
-10.00,9.98,-0.00,696
10.02,10.03,0.00,696
9.98,10.00,-0.00,686
10.02,9.96,0.01,695
0.07,-0.01,5.03,687
-9.97,-9.97,-0.01,699
-10.06,10.00,-0.02,686
0.03,-0.02,-0.01,697
-9.94,-10.04,4.97,693
-0.04,9.91,9.97,682
-9.97,9.92,5.01,695
10.01,-10.04,0.03,697
10.03,9.98,0.02,696
0.09,10.04,4.98,691
-0.04,-10.00,0.02,696
10.08,-0.01,0.00,685
-0.06,15.01,-0.01,694
-10.00,10.00,0.00,686
-10.05,9.95,4.98,697
-4.99,0.02,0.00,697
-9.98,-9.99,-0.01,698
7.69,0.06,0.00,694
-4.90,-0.11,4.97,684
-10.00,-4.98,-0.00,695
-9.86,-0.05,14.99,681
0.12,-10.01,-0.01,697
0.06,9.94,10.00,693
10.03,9.96,0.01,687
10.03,-9.98,-0.03,697
10.02,9.98,0.00,687
-10.01,0.06,0.02,696
-9.97,-10.04,-0.02,686
-9.98,9.98,-0.00,696
-14.99,-14.96,-0.01,695
-0.03,-9.99,0.02,692
-10.06,-0.04,9.99,687
-10.02,9.99,-0.01,697
0.18,15.22,14.94,693
0.03,-0.02,0.01,695
0.05,-0.04,-0.01,698
-10.00,-10.03,-0.04,688
0.09,0.01,0.00,696
0.06,-0.02,-0.00,696
-0.00,-10.03,5.01,686
14.98,-15.04,0.00,697
-9.91,0.05,5.05,693
-4.81,4.94,5.03,693
-10.01,-14.97,-0.02,694
-9.92,-10.04,4.95,686
-9.97,-0.03,-0.01,697
0.13,-10.00,-0.01,687
-15.05,14.97,0.03,695
-4.84,5.02,9.99,690
0.04,9.95,4.97,694
10.00,10.01,0.01,695
10.01,10.03,-0.00,696
10.01,10.03,-0.00,689
0.06,-0.02,-0.00,694
10.03,9.96,5.01,687
10.04,-9.99,-0.03,694
-9.98,10.02,0.01,688
-9.95,10.03,0.01,693
9.98,-10.00,4.98,696
0.04,9.95,4.95,685
0.09,-5.03,-0.00,694
0.06,-4.98,0.01,696
0.20,9.87,9.93,693
0.09,-5.02,0.00,697
7.69,0.06,0.00,697
-20.00,0.01,0.01,686
9.94,0.04,-0.00,694
-10.07,-10.03,9.98,695
-10.01,9.96,0.01,696
-10.05,-5.03,0.04,697
0.01,-0.04,0.02,692
-9.92,-9.96,-0.01,688
-15.03,9.97,-0.02,696
0.02,-0.07,9.99,688
15.05,-4.95,0.01,686
-4.99,0.03,0.01,697
-9.97,-0.05,4.98,692
-0.02,-9.97,0.01,694
0.03,10.00,0.02,684
0.05,-0.04,-0.01,697
4.96,-0.03,0.03,697
0.02,-0.02,0.01,694
10.07,9.95,4.96,693
-9.95,-0.02,-0.00,697
-10.00,-4.97,-0.02,690
15.30,0.06,0.04,696
-10.02,9.99,-0.01,685
-10.02,9.99,-0.01,699
10.03,9.98,0.02,697
4.98,0.05,0.06,687
-0.03,-9.98,0.00,693
0.07,-0.02,-0.00,695
9.95,-9.94,-0.03,685
-9.99,-9.98,-0.02,695
10.11,-0.07,4.96,691
5.22,4.84,-0.01,686
-9.98,-9.99,-0.01,694
-10.06,10.00,-0.02,696
5.17,9.94,0.03,699
10.00,10.01,0.00,687
-0.00,-10.02,5.00,694
-9.97,10.02,-0.01,696
-0.00,9.95,0.01,693
-10.02,9.97,4.95,696
-15.13,-0.01,14.99,695
0.07,-0.08,4.99,693
9.97,-9.99,0.01,693
-9.96,-9.97,-0.02,690
-10.01,-10.00,-0.03,686
10.01,-9.95,-0.02,697
-10.06,10.00,-0.02,695
-15.13,-0.01,14.99,683
-9.96,0.01,-0.01,694
10.03,-10.01,-0.00,693
5.00,14.91,0.02,696
9.97,5.05,0.03,698
-4.99,-10.11,0.00,697
-4.99,0.02,0.01,687
-0.03,10.01,-0.02,695
0.15,5.03,-0.02,695
9.95,-9.98,4.98,692
5.01,-0.08,9.99,693
-9.99,-0.03,5.00,693
-4.99,0.03,0.00,695
-10.04,-10.04,-0.03,689
-0.06,9.98,9.99,681
0.02,0.01,-0.01,696
-9.99,-10.02,-0.01,687
-0.01,10.01,-0.02,697
4.98,0.05,0.06,696
10.17,-4.97,0.01,695
-10.13,10.07,9.98,687
-9.98,9.94,-0.01,685
-9.97,-10.00,-0.01,699
-9.96,0.11,5.06,694
0.05,0.01,-0.00,691
10.00,-9.98,-0.03,685
-9.99,9.96,4.98,696
5.18,-0.02,-0.05,692
0.08,-0.02,0.00,685
0.02,15.02,5.04,694
10.00,-14.98,-0.01,695
-4.98,-0.04,-0.01,697
0.09,-5.02,0.00,697
9.96,-10.01,0.01,688
-9.87,-10.03,4.99,695
0.00,10.00,0.06,695
10.02,10.03,0.00,694
9.97,0.05,0.01,694
10.01,9.98,0.01,694
-0.02,-10.02,4.99,687
5.18,-0.02,-0.05,696
5.19,5.05,4.95,686
-0.03,-10.07,5.02,693
9.97,-9.95,5.01,694
10.04,10.00,-0.01,696
10.10,0.04,4.96,685
-4.78,4.96,5.03,695
-9.95,10.01,-0.00,698
-10.01,-9.98,0.00,698
9.95,-0.03,5.02,685
-10.09,-9.98,5.01,697
10.03,9.98,-0.00,697
-9.95,-9.95,9.98,686
-9.96,-10.06,5.02,693
0.09,0.00,5.01,690
9.97,5.05,0.03,687
-9.92,0.05,9.99,691
7.65,0.01,0.04,695
10.04,10.04,-0.00,685
0.01,9.92,-0.00,695
-9.96,-10.02,0.00,697
10.02,-0.10,4.98,690
0.12,4.91,5.02,695
7.69,0.06,0.00,697
-9.97,9.95,4.98,693
-9.96,-10.04,-0.02,697
-9.94,-14.99,-0.04,686
0.06,0.17,9.94,689
10.05,-10.02,0.02,695
-10.14,-0.03,15.01,683
10.02,10.02,0.00,694
-14.98,-0.01,0.00,694
15.08,4.98,0.04,692
-0.00,-0.02,4.98,681
10.02,9.96,5.02,696
10.08,-0.09,10.01,692
10.05,10.04,-0.02,698
0.26,-10.03,10.02,691
-9.98,9.94,-0.01,693
10.02,9.95,0.01,696
-9.98,-10.01,-0.01,696
-9.96,-4.99,-0.00,695
-9.98,-10.01,-0.01,687
10.01,0.07,0.02,696
0.13,-10.00,-0.01,697
10.07,0.05,0.02,695
-10.07,-9.97,4.98,686
10.05,10.05,-0.00,685
14.97,9.94,0.01,699
0.07,-4.99,0.01,699
-10.03,-9.94,-0.03,694
-10.01,9.94,5.00,688
10.02,10.03,0.00,689
9.99,-9.97,-0.04,697
-9.90,-10.07,5.01,693
9.91,0.12,5.03,684
10.03,9.98,4.97,685
5.02,-0.03,-0.04,695
0.01,20.02,0.01,695
-4.92,14.93,0.06,694
-0.04,10.01,-0.02,692
5.00,14.91,0.02,695
-0.10,9.91,4.92,693
-4.98,4.96,0.01,686
-9.97,-9.97,-0.01,698
-9.96,0.03,0.01,697
-0.08,-10.09,4.94,688
5.06,4.99,10.03,691
-9.96,10.01,-0.01,698
-9.94,10.03,9.99,696
0.08,-0.02,0.00,689
9.98,-10.21,0.04,685
-9.96,-9.96,-0.02,693
-0.02,-5.27,9.99,691
-4.99,0.03,0.00,694
0.31,-10.01,14.91,692
-4.97,0.05,-0.02,688
10.00,-9.95,-0.01,685
0.00,9.94,9.97,691
-4.93,4.97,0.00,695
0.02,-0.01,10.00,691
-9.99,9.98,0.00,688
9.94,15.04,0.03,697
-10.02,9.99,-0.01,699
0.00,-5.02,-0.01,694
10.04,-0.03,5.01,684
-10.05,-5.03,0.04,694
9.85,0.08,9.99,692
9.96,9.98,5.03,692
-10.05,-0.06,5.00,694
-10.00,-4.96,-0.02,687
-15.01,-14.97,-0.01,696
10.01,10.03,-0.00,689
-0.01,10.01,-0.02,694
9.93,-10.01,0.02,689
-9.99,10.00,0.01,697
-9.97,-0.03,-0.02,689
9.97,-10.00,15.01,691
0.04,-0.01,4.95,692
5.02,-15.01,-0.00,696
-9.97,9.94,-0.01,697
7.66,-0.02,0.03,695
9.86,9.97,9.99,695
-9.91,-15.02,-0.05,687
10.03,-10.00,15.00,695
5.00,14.91,0.02,697
-9.96,-10.02,4.97,696
10.06,0.02,0.00,688
-0.08,-10.01,-0.03,696
10.00,9.99,0.01,697
9.97,-9.97,-0.01,698
9.97,-10.00,0.05,688
0.07,-0.04,5.03,694
-9.95,-10.01,5.00,698
9.96,9.97,0.01,696
-9.97,9.98,-0.00,687
0.01,9.96,0.00,696
10.06,-0.05,5.01,694
-9.98,9.94,-0.01,685
-9.98,-5.01,-0.00,698
4.94,4.67,4.97,695
-9.95,-0.06,-0.02,688
-14.97,-14.99,-0.01,696
-10.01,9.99,-0.02,697
-4.95,-0.07,-0.02,690
-0.06,-10.09,4.98,692
-0.14,-0.17,14.98,689
-15.04,14.97,0.03,696
-9.96,-10.02,0.00,696
0.12,-9.99,-0.01,694
-0.09,-10.01,-0.03,697
4.71,4.74,10.04,682
0.02,10.02,0.01,694
10.02,10.03,0.00,696
-10.01,9.94,4.99,694
14.94,14.95,0.00,695
-9.99,0.05,0.01,695
-9.96,-10.02,0.00,696
-10.00,-10.04,-0.00,695
-9.95,-10.02,-0.00,697
0.14,-10.01,-0.01,687
-0.04,9.98,0.01,697
-10.11,10.08,14.99,692
-4.95,-0.07,-0.02,687
9.99,-9.97,4.99,686
0.00,-15.12,14.99,694
10.04,0.01,0.01,695
0.10,0.01,0.00,689
-4.95,-5.05,-0.00,689
15.06,-4.92,0.00,698
10.04,0.01,-0.01,693
-4.97,5.05,4.99,684
9.89,0.03,9.98,691
-9.78,-9.82,5.10,684
0.03,-0.02,-0.01,688
4.97,5.14,10.14,693
10.25,9.91,15.01,692
9.99,-0.01,9.94,686
-0.01,-10.00,-0.01,694
-9.99,10.00,0.01,699
-9.98,-9.99,-0.01,698
0.03,10.07,4.98,695
-10.01,-10.03,-0.01,688
10.05,10.03,-0.01,696
9.99,-9.95,-0.01,698
-9.94,10.00,-0.01,697
-9.97,9.99,0.00,696
9.99,0.04,-0.00,696
-9.84,-10.05,9.90,692
-0.17,9.91,4.99,683
0.02,-0.02,0.02,694
10.03,-0.02,0.01,695
0.00,9.97,-0.01,686
9.93,0.02,5.05,693
-0.04,9.97,0.01,686
9.92,0.02,5.05,693
9.99,-9.96,-0.01,687
-10.01,-9.98,0.00,696
10.00,9.98,0.01,697
-0.12,5.25,-0.00,685
9.98,-9.99,4.97,693
-10.01,0.02,-0.02,694
0.09,0.01,0.00,694
10.04,0.01,-0.01,696
0.06,-0.02,-0.00,686
-9.99,9.97,-0.02,698
5.18,5.03,0.05,697
-4.95,-0.07,-0.02,686
-14.94,-9.95,-0.01,695
-15.13,-0.01,14.99,693
-15.00,0.01,-0.00,689
15.23,0.11,14.95,685
9.96,-9.93,5.01,693
5.07,0.00,-0.04,694
-0.17,5.10,9.97,685
10.00,9.94,0.01,694
-10.03,-0.08,9.98,688
-9.94,-10.02,-0.02,696
10.03,10.01,0.03,699
-9.97,10.03,-0.01,687
0.08,9.93,9.99,694
-9.95,0.06,-0.01,687
10.06,0.04,0.01,698
15.06,-0.01,10.03,686
14.97,0.03,14.89,691
0.07,-0.08,4.99,695
10.13,0.01,-0.00,697
10.08,0.02,0.00,690
0.05,0.03,0.01,686
10.05,10.03,-0.01,695
-14.91,5.02,0.02,698
9.94,9.93,15.06,693
10.02,-15.01,-0.00,689
-0.03,9.94,10.00,692
10.00,10.01,0.01,698
9.90,-9.98,15.02,682
9.92,-10.00,0.02,696
0.05,0.01,-0.00,694
0.06,-0.09,5.03,690
-9.98,9.97,-0.01,698
-9.98,9.97,-0.00,698
9.95,-9.96,-0.02,696
0.02,-0.02,0.02,695
0.05,-9.97,14.93,692
-0.01,-10.01,10.01,695
-9.94,0.06,-0.01,695
0.09,0.01,0.00,684
9.92,0.11,5.03,694
-10.07,-10.03,14.98,694
0.08,-9.99,14.96,694
10.02,10.02,0.01,697
-10.05,-0.04,9.99,694
0.03,10.03,0.01,693
0.10,0.01,0.00,686
0.03,9.92,-0.01,698
-4.99,0.03,0.01,698
-9.97,-0.03,-0.01,687
-9.99,-9.97,5.02,694
-0.04,-9.99,0.00,696
9.89,-10.05,10.03,687
0.04,-0.02,-0.01,695
-9.91,9.88,9.99,685
0.01,10.01,0.02,696
10.05,10.04,0.00,695
-0.01,9.95,0.01,695
0.05,0.01,-0.00,686
10.03,-10.00,-0.01,694
10.04,-10.01,-0.01,697
-9.94,-0.00,5.05,693
10.01,-10.00,-0.02,693
7.69,0.06,0.00,685
10.01,9.95,0.01,695
-9.93,0.00,-0.03,684
7.66,-0.02,0.03,696
-10.00,-0.04,-0.04,695
0.05,-0.04,-0.01,686
5.13,-5.03,-0.01,698
-15.07,14.96,0.03,689
-14.99,9.99,-0.02,697
5.24,-0.00,-0.05,695
-9.96,-10.04,-0.02,699
10.09,0.03,0.00,688
-0.02,15.01,5.01,693
0.09,-5.03,-0.00,695
9.98,-10.00,0.05,695
10.02,-15.00,-0.01,698
-10.01,-14.96,-0.04,690
9.94,-10.08,9.90,696
-10.02,9.99,-0.02,686
0.05,0.01,-0.00,687
-0.18,5.02,9.93,694
0.11,0.08,0.01,684
0.06,-0.09,5.03,691
10.01,-10.04,0.03,694
-10.07,-5.02,0.03,695
-9.86,0.10,5.08,684
0.10,0.01,0.00,695
0.09,-5.03,-0.00,688
0.10,-0.10,4.99,693
0.00,-20.08,0.01,696
-10.05,-10.04,-0.03,698
0.10,-10.00,-0.01,695
0.02,14.93,0.03,688
14.95,9.99,0.01,694
10.03,-10.00,-0.02,690
-9.91,-0.08,5.01,695
0.04,-0.01,4.95,692
-10.05,-9.98,-0.01,699
-0.06,-10.01,-0.02,697
0.06,-20.04,-0.00,695
10.02,-15.00,-0.01,686
5.17,9.94,0.03,698
4.88,0.02,-0.02,694
10.02,-10.03,4.97,693
-10.01,9.99,-0.02,694
5.33,-0.04,-0.03,695
-0.05,-10.01,-0.02,696
-0.01,9.92,4.96,690
-5.03,15.00,0.02,689
0.15,5.03,-0.02,695
15.00,-15.04,0.01,699
-10.19,14.91,0.03,688
-0.01,-10.00,0.02,697
10.03,0.04,0.02,699
-5.00,-10.04,-0.00,696
10.25,9.91,15.01,691
0.07,-0.06,4.99,691
-0.05,-10.08,4.96,696
4.93,-5.19,14.99,691
0.01,-5.02,-0.01,690
10.05,-9.99,-0.03,694
10.02,-10.00,-0.01,696
-14.88,10.01,-0.02,696
-9.98,10.02,0.01,696
-0.04,-10.01,0.02,699
-9.98,-10.03,4.97,688
7.61,0.04,-0.01,697
9.98,0.05,0.01,686
-0.00,-0.02,4.98,691
-0.00,-10.10,5.01,696
-15.13,4.97,-0.01,697
5.01,4.90,4.99,695
-9.96,-9.96,-0.02,696
-9.96,-9.97,-0.02,690
-5.00,-15.12,-0.01,691
0.04,5.08,-0.03,695
10.09,0.03,-0.00,696
14.94,14.95,0.00,695
-9.98,-10.03,4.97,694
-5.10,-4.98,4.98,694
0.14,5.03,-0.02,697
-10.04,-9.97,-0.01,695
-0.05,9.90,4.94,694
0.10,0.01,0.00,695
0.07,-4.98,0.01,696
-10.02,9.99,-0.01,695
10.05,0.04,0.01,686
-9.98,4.99,-0.00,699
9.99,-9.97,0.01,697
0.04,10.01,0.02,693
-9.97,-9.97,-0.01,690
0.04,-15.04,-0.01,698
-9.97,9.94,4.99,693
-9.96,10.01,-0.01,698
-9.92,-9.96,-0.01,686
5.02,-0.03,-0.04,693
10.01,-10.00,-0.02,696
0.05,9.93,10.00,693
-9.98,9.93,5.01,696
0.11,0.04,5.01,694
-9.94,-0.07,4.99,694
-10.06,-9.90,14.99,686
-0.04,10.01,0.01,694
9.92,-10.00,0.02,694
5.15,-5.05,-0.01,687
-10.00,-4.97,-0.01,697
10.04,-0.04,0.01,695
-4.98,0.02,-0.01,688
-0.00,-0.09,10.00,690
4.85,-0.19,5.02,691
-9.97,0.03,-0.01,686
4.69,-5.07,10.00,695
0.09,-0.10,5.00,692
-0.15,-5.03,4.98,685
10.02,0.04,0.02,695
10.07,0.18,14.98,692
-15.13,-0.03,14.97,692
-5.07,-0.02,5.00,693
-0.21,10.00,14.94,691
9.97,-9.94,4.99,695
9.96,15.02,0.01,687
0.02,-15.12,14.98,693
10.04,0.01,-0.01,696
10.00,9.93,0.02,685
10.15,-4.97,0.02,697
-0.02,-9.98,10.03,692
-9.98,-14.96,-0.03,687
0.09,-0.03,5.01,694
10.03,10.02,-0.02,696
0.03,-0.10,9.99,691
-0.03,-10.01,-0.01,697
9.95,-10.08,9.91,684
-9.98,-5.01,-0.00,694
14.94,14.95,0.00,697
-5.03,-0.04,9.96,692
10.06,-9.98,10.03,695
-0.00,-0.02,4.98,693
-0.07,-0.16,15.01,681
-10.02,-0.05,5.05,686
-5.00,-15.12,-0.01,696
-9.98,10.01,-0.01,697
9.98,-10.00,4.99,688
9.78,0.24,5.03,694
10.07,10.03,5.00,695
10.08,-0.05,0.02,694
0.05,-0.05,-0.01,687
10.05,-0.03,0.00,695
0.02,-0.18,14.96,683
-4.98,-0.04,-0.01,698
-9.99,9.97,-0.01,695
15.00,-15.03,0.01,687
9.99,9.91,5.00,694
0.09,-5.02,-0.00,696
-4.99,0.04,-0.02,696
-9.95,0.01,-0.01,688
10.00,9.99,4.97,695
-4.97,0.02,-0.01,690
-4.98,4.97,0.01,696
7.66,-0.02,0.03,687
10.03,9.97,0.01,685
-9.98,-10.01,-0.01,698
9.99,9.92,0.01,688
15.08,-0.04,10.08,696
-0.02,10.04,0.03,693
0.26,9.79,15.06,684
9.97,-10.00,0.05,698
10.06,0.01,-0.00,690
0.08,-0.02,0.00,693
9.98,-10.00,5.02,698
5.07,-4.96,-0.01,687
5.04,-0.08,10.01,691
5.11,9.99,0.02,698
10.01,0.02,10.05,687
-9.95,0.04,0.02,697
10.03,-10.01,-0.00,696
-0.04,-10.00,0.02,698
-4.87,-0.09,4.99,692
0.08,0.02,0.00,688
10.01,10.03,-0.01,689
-0.04,10.01,0.01,696
-14.94,9.97,-0.02,697
10.00,-9.95,-0.01,693
-9.98,-10.01,-0.01,690
-4.95,0.01,-0.01,688
-9.93,-10.00,0.01,697
-9.96,-9.97,-0.02,688
-0.06,-0.14,15.01,689
-9.92,-0.04,5.07,687
10.00,-9.93,5.00,694
9.98,9.95,0.02,694
