x,y,z,runtime
-0.17,-9.82,0.15,1242
-14.27,-0.87,14.76,1247
10.01,-0.69,-0.41,1252
-9.63,-10.36,4.90,1248
-14.81,-14.83,-0.22,1245
0.01,10.59,10.02,1249
0.19,10.42,9.55,1250
6.26,0.39,-0.04,1246
10.01,9.88,5.27,1250
-0.17,-10.00,5.55,1245
9.65,9.52,0.24,1250
-10.17,-0.33,0.33,1249
-9.10,0.21,9.64,1246
10.37,-10.00,0.43,1246
-0.17,0.57,0.05,1247
10.37,-9.82,0.05,1244
-10.17,10.06,0.05,1244
10.01,10.06,-0.50,1257
-9.81,-9.82,0.24,1246
-7.67,-5.34,15.14,1244
14.65,4.68,-0.41,1244
-4.99,4.86,-0.41,1255
-9.99,-9.64,0.15,1248
-4.81,15.43,0.15,1243
10.55,-0.33,0.33,1238
0.19,19.91,-0.04,1253
9.48,0.39,9.92,1246
0.01,-4.98,0.52,1245
10.01,0.03,4.90,1249
-9.81,-5.52,0.15,1255
-9.99,10.06,0.05,1244
9.65,-9.82,0.43,1247
9.83,9.34,0.15,1241
-14.27,0.92,4.15,1255
10.37,10.24,-0.50,1248
-9.63,-0.87,9.92,1248
-10.70,4.86,0.15,1249
0.37,-0.33,5.36,1247
0.37,-9.64,0.05,1255
-9.81,-5.16,-0.22,1245
0.19,9.34,-0.41,1238
9.83,-0.51,-0.32,1246
-0.35,-10.00,0.61,1256
-3.92,-0.51,9.46,1245
-0.17,10.42,9.83,1244
5.90,0.21,-0.13,1243
-9.63,-0.33,0.33,1257
-10.17,-9.82,0.33,1249
-10.35,10.42,-0.04,1247
-7.31,-5.34,15.04,1252
0.01,11.67,6.76,1251
-0.17,8.27,-0.32,1255
-9.81,-9.64,0.24,1248
0.55,-9.46,5.45,1247
0.01,-0.15,5.08,1250
-15.35,5.22,0.05,1256
-9.81,-10.18,0.05,1248
10.01,-10.00,6.38,1249
-0.35,-9.46,0.24,1245
-0.17,-10.00,5.36,1253
-0.17,-9.64,-0.13,1245
9.65,9.16,0.15,1247
5.01,-4.45,0.05,1242
0.01,-10.18,0.24,1254
9.83,-0.69,-0.32,1245
0.19,-5.70,0.05,1252
9.48,-0.15,5.27,1245
-0.17,-9.82,0.80,1249
9.30,-14.65,0.05,1252
0.37,5.58,9.18,1245
10.37,11.13,9.08,1249
9.83,-9.64,0.80,1243
0.90,1.46,15.04,1247
-9.27,1.28,5.55,1250
5.90,0.21,0.05,1256
14.83,0.03,-0.13,1247
-9.81,-9.82,0.24,1247
-4.81,15.43,0.15,1240
0.73,-0.51,5.36,1246
6.80,7.01,15.04,1249
10.19,0.39,10.29,1245
9.65,9.34,0.15,1250
0.73,10.59,4.90,1247
-8.02,-4.81,15.14,1244
9.83,-14.65,0.15,1241
-9.99,10.06,0.05,1249
-9.63,-0.15,1.08,1254
-10.52,10.24,-0.04,1246
-9.45,-0.15,1.17,1255
14.65,14.71,-0.04,1246
0.01,19.91,-0.13,1241
-9.45,0.03,0.15,1249
10.19,0.03,-0.04,1256
4.83,0.21,10.02,1249
5.73,0.39,-0.04,1244
-9.63,9.70,4.62,1246
0.01,-9.64,0.43,1245
-0.17,-0.33,-0.04,1245
14.65,4.68,-0.41,1244
-9.81,9.88,4.43,1249
0.55,10.77,5.92,1238
10.19,-0.33,6.11,1244
-9.63,-15.01,0.33,1250
-9.99,10.06,0.05,1247
-4.99,-15.19,0.05,1250
0.01,-0.15,4.71,1250
5.19,5.22,-0.22,1242
10.01,-10.00,0.61,1248
-10.17,-4.45,0.15,1254
-9.63,0.21,0.80,1247
9.65,5.04,-0.22,1240
0.01,0.39,0.05,1244
-0.35,9.16,-0.41,1254
10.19,-9.64,0.15,1248
-9.63,9.88,-0.04,1244
-9.81,-9.64,0.24,1250
14.12,0.21,4.62,1249
-14.63,15.25,-0.04,1242
14.65,14.53,0.05,1245
-9.63,10.24,9.74,1249
10.01,9.70,-0.13,1254
5.01,10.59,-0.22,1249
-9.63,10.42,4.52,1241
-15.52,5.04,0.15,1244
20.19,0.03,0.15,1249
-14.81,-9.82,-0.04,1249
-0.17,10.42,9.92,1246
-7.13,-3.73,6.11,1246
14.83,-0.15,-0.13,1247
-0.35,9.16,-0.41,1248
-9.81,-9.82,0.24,1258
14.65,-4.98,-0.22,1244
0.19,0.39,0.05,1246
-4.63,-4.63,9.92,1259
3.40,-4.81,9.83,1247
0.55,11.13,5.55,1246
-15.17,5.04,0.05,1245
-9.45,-9.46,0.24,1259
0.19,0.39,0.15,1246
-10.17,-9.82,0.33,1246
-10.17,10.59,-0.32,1248
10.01,-9.82,0.33,1256
-9.45,0.21,0.05,1246
9.65,9.70,-0.04,1245
8.58,9.70,4.80,1249
14.83,0.03,-0.13,1254
0.19,0.21,0.05,1247
-9.63,9.88,4.24,1241
14.65,4.86,-0.22,1246
-4.27,4.86,10.20,1245
-9.81,-10.72,5.17,1244
-10.52,-10.18,0.43,1250
-4.99,-14.83,0.24,1245
-0.17,-0.33,-0.04,1249
2.87,-4.63,15.69,1245
-5.88,10.24,-0.13,1243
-14.27,10.42,-0.13,1246
-0.17,0.21,-0.04,1248
9.65,-9.64,0.24,1241
-9.81,-5.52,0.15,1249
0.37,10.24,-0.13,1250
-10.70,4.86,0.15,1247
5.37,-5.16,0.15,1247
-9.99,-9.64,0.15,1255
-10.70,4.86,0.15,1253
9.83,-14.65,0.15,1252
10.01,-0.15,5.55,1252
0.73,10.95,5.08,1250
10.01,-9.82,0.99,1253
10.19,-9.64,0.33,1242
0.19,0.39,0.15,1247
0.01,10.59,0.43,1247
1.80,1.64,15.23,1244
11.08,-10.89,0.52,1256
10.55,10.42,-0.50,1255
-0.17,10.24,9.92,1252
-15.17,0.21,-0.22,1245
10.72,11.13,4.43,1246
-0.17,-9.64,0.24,1247
11.97,9.88,-0.13,1245
0.01,4.68,-0.22,1253
-10.17,-9.82,0.24,1246
0.55,-9.64,5.45,1248
-0.17,4.51,-0.22,1246
-5.88,10.24,-0.13,1254
6.44,-0.33,-0.22,1249
-9.45,10.06,9.74,1248
-0.52,9.16,9.18,1249
-9.63,10.24,-0.04,1252
-9.81,0.39,4.99,1245
10.19,9.70,-0.04,1245
10.01,-0.15,0.05,1251
-4.81,-0.15,0.05,1247
-14.45,15.25,0.05,1239
6.62,0.57,-0.13,1242
10.19,9.88,-0.22,1247
-14.45,15.25,0.15,1252
8.40,-9.64,11.69,1245
9.65,-0.69,-0.13,1245
5.73,0.39,-0.04,1243
9.65,8.45,5.73,1253
10.55,-9.82,0.61,1239
-4.99,-0.15,-0.04,1246
-7.85,-5.34,15.23,1251
3.76,0.21,10.29,1251
-0.35,-9.64,0.71,1249
0.37,11.49,6.48,1239
-9.63,9.70,4.24,1246
-0.17,4.51,-0.13,1250
0.55,8.80,0.05,1250
2.33,-1.58,4.24,1247
-9.27,0.21,4.62,1247
8.40,-0.69,0.52,1255
10.01,9.88,-0.32,1250
14.65,4.68,-0.41,1250
-9.63,10.24,-0.04,1251
-8.56,0.57,9.55,1247
8.76,-0.87,0.33,1257
8.76,-8.03,15.23,1248
-10.52,0.39,1.17,1251
-10.52,10.24,-0.04,1242
-6.60,6.12,3.78,1251
5.01,10.42,-0.13,1256
-10.17,10.06,-0.04,1246
-10.52,0.39,1.17,1252
0.19,-0.33,0.05,1242
10.01,-9.46,1.17,1253
0.19,-4.98,0.05,1248
10.19,10.06,9.36,1245
8.94,-9.46,11.50,1246
-9.81,10.06,0.05,1244
10.01,-9.64,1.36,1253
-9.81,10.59,-0.22,1244
0.01,-10.00,0.33,1248
0.01,6.30,0.15,1245
10.01,-10.54,7.50,1250
-0.35,-9.46,0.24,1258
0.19,0.21,-0.04,1246
0.19,0.39,0.15,1242
-9.63,-0.15,0.24,1250
-9.81,10.06,0.15,1255
-7.49,-10.54,14.76,1246
-0.35,-0.15,-0.04,1250
-0.52,-2.12,15.14,1244
-9.63,10.06,9.64,1256
10.19,9.70,0.05,1253
-0.17,-9.64,0.71,1247
-10.17,-9.82,-0.04,1252
-9.99,10.77,-0.13,1245
14.65,4.86,-0.22,1249
0.01,6.30,0.15,1248
9.65,-9.64,0.24,1253
-5.17,-0.69,0.05,1250
-0.17,0.39,-0.04,1249
-10.52,0.39,1.17,1246
-15.17,5.04,0.15,1254
-9.45,0.03,1.08,1255
0.55,9.88,-0.22,1247
9.65,-8.21,15.32,1245
-9.99,-10.00,4.99,1248
9.30,14.53,0.15,1253
-9.63,-0.15,0.80,1247
10.19,9.70,-0.04,1249
10.55,10.95,9.18,1246
10.01,-9.82,0.99,1248
-4.99,-4.45,0.05,1253
-9.63,10.24,4.80,1248
-10.17,-9.82,0.33,1251
-0.35,-10.00,0.52,1245
9.83,9.34,-0.04,1254
15.01,0.03,9.64,1246
-10.35,10.06,-0.04,1242
-10.17,-9.82,0.33,1252
0.19,0.39,0.15,1245
-4.81,-4.27,-0.04,1248
0.37,-9.64,0.05,1254
0.01,-0.15,4.71,1249
9.83,-0.15,-0.13,1250
-9.63,0.03,0.05,1250
0.01,-4.81,5.45,1250
-9.81,-10.00,-0.04,1248
0.01,10.42,9.74,1244
14.65,0.39,9.64,1241
-9.45,-0.15,4.52,1254
-9.81,10.06,0.05,1252
-8.74,-10.18,4.62,1243
0.37,-4.98,0.05,1246
-10.35,-5.16,-0.13,1250
0.19,-0.33,0.05,1247
9.30,9.34,0.24,1243
-4.81,-0.51,0.15,1243
10.72,10.59,9.46,1249
4.83,-9.46,14.58,1249
-14.63,15.25,-0.04,1245
-10.35,-4.98,-0.04,1245
-10.35,10.59,-0.04,1245
-14.99,-9.64,-0.04,1259
9.65,-9.64,0.24,1253
8.94,8.45,8.53,1248
-14.63,-0.33,-0.22,1247
8.76,10.59,14.95,1246
-14.63,15.25,-0.04,1248
-0.35,-9.82,0.71,1254
-0.17,-0.33,0.05,1244
10.01,-9.82,0.89,1247
10.37,-9.64,0.89,1245
-10.35,-5.16,-0.13,1248
0.55,11.31,6.57,1245
10.01,-0.33,-0.22,1245
-14.63,5.04,0.05,1246
-9.45,9.70,4.43,1252
2.33,1.28,14.86,1243
0.01,19.91,-0.22,1244
10.19,4.86,-0.22,1250
10.19,9.52,0.05,1244
-0.17,-0.15,-0.04,1252
9.83,8.80,5.45,1247
-9.81,-9.82,0.24,1251
0.19,-9.28,0.24,1255
-14.81,-14.83,-0.13,1250
5.73,-0.33,-0.04,1246
0.19,-9.64,5.36,1247
8.94,10.42,15.04,1246
-9.63,10.06,3.96,1256
-9.45,-9.46,0.24,1246
14.83,14.89,-0.04,1244
9.83,-9.64,0.52,1247
-9.99,-4.45,-0.04,1248
-9.81,10.42,4.43,1243
-0.17,10.24,9.92,1251
10.01,9.70,4.80,1249
0.19,14.71,-0.13,1243
-0.17,-5.16,0.15,1244
9.65,-9.82,10.85,1244
9.65,-0.33,3.78,1248
-5.17,0.57,5.17,1242
-9.81,-9.82,0.15,1248
9.83,-9.64,11.23,1254
0.01,4.33,-0.13,1252
10.37,10.59,4.24,1250
-9.81,0.03,0.52,1256
4.65,0.21,10.02,1251
0.01,6.30,0.15,1256
-9.45,-4.98,-0.04,1253
10.19,-9.64,0.33,1248
10.55,-9.82,0.52,1249
-1.95,13.10,14.58,1254
-9.99,10.06,4.90,1254
9.83,-5.34,0.05,1249
0.19,-19.67,0.52,1243
9.83,-0.51,-0.32,1241
0.19,-9.46,0.24,1245
10.37,9.70,-0.60,1256
0.19,10.77,9.74,1251
-10.17,10.59,-0.32,1246
-4.63,15.07,0.24,1243
10.01,-9.64,1.45,1243
-0.17,-9.64,0.15,1251
-8.74,-9.64,15.32,1244
5.19,2.72,8.81,1246
10.01,9.70,-0.13,1247
6.62,0.57,-0.13,1248
0.37,10.59,0.05,1246
1.80,1.64,15.23,1250
10.55,-10.36,0.15,1244
-9.81,0.39,0.15,1258
-0.17,-10.18,5.17,1244
-4.81,-10.18,0.24,1251
0.55,11.31,6.38,1242
9.65,-0.69,-0.13,1244
-9.63,-15.19,0.15,1247
0.19,-9.82,4.90,1249
8.94,8.98,8.15,1245
9.12,-9.46,10.95,1254
0.19,-0.33,0.05,1247
0.19,-0.15,-0.04,1244
-4.81,-5.16,9.83,1247
10.01,9.70,-0.13,1253
-9.63,9.70,4.24,1245
0.01,-10.00,0.15,1249
7.15,7.01,15.23,1251
-0.17,-9.64,0.15,1252
0.19,19.91,-0.04,1241
10.55,11.13,4.62,1244
10.37,0.03,-0.13,1248
-0.35,-9.46,0.24,1255
19.65,0.21,0.05,1240
0.37,15.07,-0.22,1244
10.01,-0.33,-0.22,1258
0.55,-9.64,0.24,1246
10.01,-0.33,-0.22,1244
9.65,-9.46,0.24,1252
-10.17,-9.82,0.33,1249
-9.45,-15.19,0.05,1249
-0.17,-5.16,0.15,1246
0.01,-10.00,0.24,1257
9.83,-5.34,0.05,1244
-10.52,0.39,1.17,1251
-10.17,-4.98,-0.22,1244
9.83,0.75,15.04,1258
0.01,11.67,6.76,1245
-0.17,8.27,-0.32,1242
-9.99,-9.82,0.43,1246
-10.17,-10.00,0.33,1246
-4.99,0.03,0.24,1257
9.65,9.34,-0.04,1243
10.01,-0.33,-0.22,1243
-4.81,-4.45,0.05,1247
9.83,9.52,0.15,1245
-0.17,-13.76,0.05,1251
-9.63,-10.18,5.55,1246
-1.95,-8.57,15.04,1248
-10.17,9.52,15.04,1249
-0.17,-0.33,0.05,1251
-0.35,-0.15,15.41,1250
-4.63,-4.98,9.83,1247
-9.45,10.59,-0.04,1244
9.83,9.16,-0.04,1247
6.08,0.03,0.05,1255
-9.63,10.24,-0.04,1249
10.01,9.88,-0.13,1251
10.19,-9.64,0.15,1248
0.73,0.39,5.17,1255
-9.27,10.06,4.52,1249
-9.81,-9.64,0.24,1245
9.83,9.52,-0.50,1247
10.19,-9.64,0.33,1245
-0.17,-10.00,5.64,1247
9.30,-0.51,7.41,1246
-9.63,-0.33,0.52,1245
-3.92,10.24,15.14,1249
0.55,11.31,6.57,1256
-0.17,-10.00,0.71,1246
10.55,-10.36,0.15,1245
0.55,9.88,-0.32,1245
0.90,1.46,15.04,1259
4.48,-5.52,0.33,1242
-10.35,10.42,-0.04,1245
11.97,9.88,-0.04,1244
10.37,-9.82,0.43,1253
14.65,-5.16,-0.22,1247
-10.17,10.06,0.05,1248
1.08,1.64,14.95,1250
-9.81,-9.82,0.15,1250
-9.81,-9.64,0.24,1256
0.55,10.59,5.36,1245
-10.70,4.86,0.15,1246
4.83,-9.46,14.58,1248
-11.95,0.57,8.25,1255
-9.10,10.06,0.15,1241
-9.63,10.59,0.15,1249
-7.13,-3.73,6.11,1248
-9.99,10.06,0.05,1244
-9.63,9.70,4.24,1252
9.65,1.28,9.64,1249
-9.45,10.24,10.20,1246
-9.63,-10.00,5.64,1244
9.65,-0.87,-0.32,1252
-9.45,-9.64,5.64,1250
-9.99,0.39,0.15,1242
-9.45,0.21,0.05,1244
-0.17,-10.00,0.52,1252
-5.17,-14.65,0.33,1248
-5.17,0.39,0.15,1246
-5.17,-0.69,0.05,1247
14.47,-14.48,-0.04,1254
-3.74,-0.33,9.46,1240
-10.17,10.59,-0.32,1246
5.37,3.61,4.90,1243
-10.17,-4.98,-0.22,1252
-14.99,-9.82,-0.04,1249
-9.63,-9.46,0.05,1251
-10.17,-4.98,-0.22,1245
-9.63,0.21,0.15,1245
-0.17,-0.33,-0.04,1252
-15.35,-0.33,-0.04,1246
-9.63,14.89,0.15,1242
-9.63,-0.51,4.62,1243
-0.70,-4.98,0.33,1243
-9.99,10.06,0.05,1251
9.30,0.39,10.29,1246
-10.17,9.34,14.86,1249
10.55,-9.82,0.52,1251
0.55,9.52,-0.41,1249
5.90,0.03,0.05,1244
-15.17,5.04,0.05,1243
-9.45,0.75,5.45,1257
-4.81,-4.45,0.05,1245
9.83,-0.51,-0.22,1247
4.48,0.21,10.20,1245
9.83,9.16,-0.04,1248
-9.81,10.06,4.90,1247
-9.45,-15.19,0.24,1251
-4.81,-4.45,0.05,1245
0.01,-4.81,5.45,1257
9.65,0.39,5.27,1244
-9.81,14.71,0.15,1242
10.01,-9.46,1.17,1246
-10.35,10.24,-0.13,1253
-0.17,-9.82,5.17,1252
-0.17,-10.00,0.24,1249
9.48,14.53,0.05,1244
2.87,1.28,15.04,1255
10.19,10.24,4.15,1240
-10.17,10.06,9.83,1247
9.83,-0.15,-0.13,1243
-15.17,5.04,0.05,1253
-0.17,-12.86,8.90,1246
-10.70,-9.64,5.17,1249
5.73,0.57,0.05,1249
9.65,0.03,5.36,1249
9.83,-10.18,0.15,1245
9.65,0.39,5.27,1243
0.55,11.13,5.92,1243
-0.17,-9.64,0.15,1245
-9.81,-9.46,-0.22,1251
14.83,0.03,9.46,1247
-9.63,0.39,5.08,1250
-0.35,-0.15,-0.04,1248
0.37,14.71,-0.41,1245
-0.17,0.21,0.05,1249
-0.17,-9.82,4.99,1249
-4.99,-0.15,0.15,1250
-9.45,0.92,5.27,1254
9.83,-10.00,6.38,1243
-8.92,-4.98,-0.04,1243
-9.99,10.59,4.90,1250
0.37,10.24,-0.04,1250
-9.45,14.89,0.24,1251
-9.81,10.42,-0.13,1248
10.19,9.52,0.05,1246
-9.99,-10.18,0.52,1245
-9.81,-5.52,0.15,1260
-0.17,-9.82,0.05,1245
-9.81,0.75,4.90,1248
-0.17,4.51,-0.22,1247
14.47,-14.48,-0.04,1254
7.51,6.83,15.32,1249
-0.88,-10.36,10.48,1251
-10.17,-9.82,0.33,1249
10.37,-10.00,0.05,1254
-4.81,-4.45,0.05,1248
10.01,-14.65,0.24,1251
-14.63,15.25,-0.04,1244
-9.99,0.39,0.15,1256
-0.17,-10.00,0.24,1245
9.83,-9.64,0.52,1246
0.01,-0.15,0.05,1248
-9.81,0.03,0.43,1254
-0.17,8.27,-0.32,1249
-9.99,-9.46,0.33,1248
4.83,-15.01,-0.13,1243
-9.99,10.77,-0.13,1256
5.01,10.59,-0.22,1254
0.01,-9.64,5.08,1248
-8.20,7.91,6.01,1253
-0.17,-9.64,0.24,1256
10.55,10.42,-0.50,1242
9.12,9.34,0.24,1245
10.19,-9.82,0.89,1252
-10.17,10.06,-0.04,1254
-9.81,-9.46,0.05,1243
0.55,-9.82,0.24,1251
10.37,-0.51,3.69,1248
-5.88,10.24,-0.13,1257
-4.81,-10.18,0.24,1244
5.19,5.22,-0.22,1246
-10.17,10.42,-0.04,1246
0.37,0.39,0.05,1257
9.83,-5.34,0.05,1246
-9.99,10.59,-0.04,1244
-10.17,10.42,0.05,1244
-4.27,5.94,10.48,1249
9.30,9.34,0.33,1245
10.19,-9.64,0.33,1243
-9.81,-9.82,0.24,1245
5.19,3.25,9.36,1251
-9.99,-10.36,0.05,1250
10.19,-10.00,0.52,1243
-9.63,0.03,0.05,1257
8.94,9.88,4.62,1245
10.19,-0.51,-0.32,1251
-10.88,0.03,5.17,1250
-9.10,-10.00,4.99,1249
-0.17,4.51,-0.13,1252
-0.17,-11.07,4.71,1251
-0.17,-9.64,0.33,1250
-10.70,10.24,-0.13,1245
9.65,14.53,-0.13,1252
-9.81,-9.46,0.05,1241
10.01,-10.36,6.76,1245
9.83,9.52,-0.22,1246
0.55,-0.33,5.08,1246
9.83,-9.64,0.89,1256
8.76,0.39,10.29,1245
-4.81,-0.51,0.15,1245
0.37,0.39,0.05,1247
-9.45,-4.98,-0.04,1250
-14.63,15.07,0.24,1238
10.01,-9.64,1.36,1246
0.01,-9.82,-0.04,1245
0.73,10.42,-0.04,1250
-20.17,0.21,0.61,1254
10.37,10.24,4.15,1249
0.19,0.03,-0.04,1244
-9.45,9.88,9.64,1247
9.65,0.03,5.27,1255
-0.17,-9.46,0.05,1246
-0.17,-4.63,0.33,1248
-4.81,0.57,4.62,1249
-0.35,-9.28,9.83,1248
-9.63,10.59,0.15,1250
5.90,0.03,0.05,1248
-8.92,-10.18,4.71,1249
-9.99,-9.64,0.15,1252
10.55,8.80,4.99,1242
-9.63,10.06,10.11,1248
9.48,14.53,0.05,1243
9.12,-0.33,7.50,1252
0.19,-0.15,0.24,1247
-1.24,-13.40,4.62,1251
8.58,9.34,4.71,1249
-9.45,1.10,5.08,1256
-3.74,5.04,14.76,1249
-9.10,-0.15,9.83,1245
-9.63,10.24,4.80,1246
-0.17,-10.00,0.24,1248
14.65,-5.16,-0.22,1245
9.83,9.34,0.24,1246
-0.35,-0.15,0.05,1252
6.08,0.39,-0.13,1257
-0.17,-9.82,0.33,1245
0.73,10.77,0.24,1248
14.47,0.03,8.90,1245
-0.17,1.64,15.14,1255
-9.63,-15.55,0.15,1243
-0.35,0.03,10.48,1243
-10.17,-9.82,0.15,1248
-0.35,-4.63,0.33,1257
-4.63,5.22,-0.13,1244
-9.81,-10.18,5.36,1249
14.47,-14.30,-0.04,1244
9.83,-0.51,-0.13,1241
-0.35,0.03,10.20,1254
-0.17,-0.33,0.05,1248
10.55,-10.18,-0.04,1242
0.37,10.77,0.05,1244
-0.17,-0.33,-0.04,1254
-9.63,10.24,-0.13,1246
1.08,9.34,3.87,1244
-0.35,-10.00,0.99,1251
9.65,5.04,-0.22,1243
10.01,-9.64,0.33,1252
0.90,1.10,15.04,1247
14.83,14.89,-0.04,1246
9.83,-9.64,0.52,1245
-10.52,10.24,-0.04,1244
5.55,4.15,10.39,1255
-9.63,10.24,-0.04,1251
-0.35,-9.82,-0.04,1244
-0.35,0.21,15.41,1252
-9.27,-10.00,0.43,1250
-5.70,10.24,-0.04,1254
-10.35,-0.33,1.08,1248
-9.81,-9.82,0.24,1247
0.19,15.25,-0.22,1241
-14.27,10.06,-0.22,1246
-10.35,0.21,0.15,1259
-0.17,8.27,-0.32,1255
10.19,9.70,-0.04,1245
8.76,8.98,0.43,1243
10.01,10.06,-0.22,1258
10.19,-9.82,0.52,1246
-0.35,-9.82,0.71,1253
4.83,-15.37,-0.04,1244
-9.81,10.42,-0.22,1242
0.55,9.34,-0.41,1247
-9.99,-5.16,-0.22,1249
0.19,10.06,-0.50,1249
-9.45,-9.46,0.24,1247
-10.35,9.88,0.15,1248
-5.17,-0.69,0.05,1251
0.19,0.21,5.17,1252
-9.99,0.21,5.27,1246
0.90,8.80,0.05,1245
-10.17,10.59,-0.32,1247
10.55,-0.33,0.33,1254
-9.63,-10.00,5.64,1257
10.19,-9.64,0.52,1247
-9.81,0.21,0.43,1244
-0.35,-9.82,0.71,1249
0.19,0.39,-0.04,1257
-9.81,0.03,0.43,1246
-0.17,-9.64,0.43,1248
8.94,-8.57,0.89,1247
-0.70,0.21,10.39,1248
0.01,-9.82,5.08,1246
10.37,10.24,4.62,1247
10.01,9.70,-0.22,1247
-9.63,10.24,-0.04,1254
10.19,10.06,-0.60,1249
-0.17,-13.94,0.15,1241
-9.63,10.59,0.15,1249
20.19,0.03,0.15,1255
10.01,-10.00,0.24,1246
-9.99,0.21,0.15,1246
10.19,10.24,4.80,1247
0.19,-0.33,0.05,1253
-0.35,10.24,15.41,1246
-6.60,6.48,3.59,1252
-0.17,-10.00,0.52,1246
9.12,-0.33,7.41,1254
-9.99,-10.18,-0.13,1244
8.76,-0.87,0.33,1245
0.01,-9.82,-0.04,1245
-14.27,0.92,4.24,1257
9.12,-9.64,10.76,1249
-19.99,0.21,0.80,1244
-0.17,-10.00,-0.04,1245
9.48,-0.51,6.48,1255
-10.17,10.06,-0.04,1244
-10.17,10.42,-0.04,1247
-10.17,4.86,-0.04,1244
-0.35,-0.33,-0.13,1250
9.65,9.52,-0.04,1245
-0.35,0.39,-0.04,1251
5.90,0.03,0.05,1245
10.55,-10.36,0.15,1254
-0.17,4.68,-0.22,1243
0.01,-9.64,0.43,1248
5.55,-0.33,-0.13,1255
-4.45,4.51,10.02,1241
-10.17,-9.82,5.55,1241
10.19,-10.00,0.15,1251
0.01,0.21,0.05,1243
-10.52,10.24,-0.04,1251
0.19,0.21,0.05,1247
9.83,9.52,-0.22,1244
0.73,8.80,4.62,1254
-10.17,-0.87,15.14,1247
-9.63,10.24,-0.04,1242
14.83,14.89,-0.04,1247
-10.35,-0.87,15.23,1247
-8.20,-10.36,15.04,1247
-4.81,9.88,14.95,1247
9.48,-10.36,6.48,1251
-9.45,10.06,3.96,1242
0.19,-0.15,0.05,1253
-9.63,0.57,4.71,1244
9.83,9.88,-0.13,1246
-10.35,-10.72,9.83,1258
10.01,-9.46,1.26,1254
-9.10,-9.46,4.99,1252
10.19,9.52,0.05,1242
0.55,0.75,0.33,1249
0.37,15.07,-0.22,1249
-9.45,-9.46,0.24,1248
-0.17,-9.64,0.24,1246
-0.35,-0.51,8.99,1248
-9.81,-10.00,5.17,1257
10.37,-9.82,0.43,1242
9.83,-5.34,0.05,1244
10.01,-10.36,5.73,1251
-10.70,4.86,0.15,1244
-9.81,-9.64,0.24,1253
-10.52,-10.18,0.24,1247
10.01,-9.64,0.33,1246
0.01,-10.00,0.24,1248
-9.99,-9.64,0.15,1252
-0.17,-0.15,10.67,1247
-2.31,13.28,14.48,1252
9.65,-10.00,6.85,1245
-0.17,-10.00,0.24,1257
10.19,9.34,4.80,1251
10.19,-0.51,0.43,1244
14.30,0.03,9.46,1239
0.37,0.39,0.05,1257
10.19,-10.36,0.15,1246
-5.52,0.39,0.15,1252
-9.10,0.75,4.90,1248
-5.52,9.88,-0.04,1254
-3.92,10.24,15.14,1247
-0.17,-0.15,-0.04,1250
12.87,1.82,15.32,1242
-0.17,-0.15,0.15,1249
9.83,-9.82,0.61,1253
-0.17,-9.64,-0.22,1246
-9.99,0.57,0.15,1249
10.37,-9.82,0.05,1242
0.01,14.71,4.24,1249
-9.27,-0.69,9.64,1240
-7.85,-5.34,15.23,1254
10.37,10.42,9.27,1241
10.19,-0.51,-0.32,1247
9.83,-14.65,0.05,1242
