x,y,z,runtime
-10.00,10.06,5.00,1156
10.01,-10.01,-0.04,1123
-10.00,10.06,0.05,1125
10.01,9.71,14.89,1131
-15.00,15.07,-0.04,1122
-5.00,0.02,0.05,1131
0.18,0.02,-0.04,1139
0.18,0.02,-0.04,1128
10.01,10.06,0.05,1128
-10.00,-5.17,0.05,1151
5.01,5.04,9.94,1112
-5.17,5.21,-0.04,1108
0.18,-10.18,5.09,1115
0.01,0.02,0.05,1134
-10.17,0.02,0.05,1154
0.35,-0.15,15.07,1121
-15.00,9.88,-0.04,1162
-9.48,0.02,14.98,1132
9.84,10.06,4.91,1151
9.84,9.88,10.03,1147
10.01,15.07,-0.04,1131
-0.17,0.20,4.91,1092
-10.00,0.02,-0.04,1149
-4.82,0.02,-0.04,1123
0.18,0.02,-0.04,1120
20.01,-0.15,0.14,1150
-0.17,-15.03,14.98,1086
-0.17,9.88,10.03,1133
0.01,-10.01,-0.04,1124
-10.00,9.88,0.05,1128
10.01,0.02,0.05,1121
-10.00,-0.15,10.03,1161
-5.00,0.02,9.94,1117
0.01,-10.01,-0.04,1132
-10.00,10.06,0.05,1127
-10.00,-10.01,-0.04,1153
-10.00,-0.15,5.00,1157
10.01,0.02,0.05,1127
-10.00,10.06,5.00,1159
15.18,5.04,0.05,1139
-10.00,0.20,-0.04,1153
10.18,0.02,0.05,1121
10.18,10.06,0.05,1131
-10.00,-10.01,0.05,1151
0.01,-0.15,10.03,1112
-19.83,-0.32,-0.04,1140
-15.00,15.07,-0.04,1127
-10.00,10.06,0.05,1128
0.18,0.02,-0.04,1134
0.18,0.02,-0.04,1117
0.01,-14.68,5.00,1104
-9.83,5.21,-0.13,1127
-10.00,-14.85,-0.04,1125
10.01,10.06,0.05,1136
-10.00,-10.01,0.05,1148
-9.83,4.69,0.05,1131
-10.00,-0.15,5.00,1153
14.84,0.20,5.18,1155
0.18,-5.34,9.94,1107
10.01,9.88,5.18,1143
-10.00,9.88,0.05,1118
-10.00,10.06,0.05,1111
-10.00,-0.15,5.00,1151
0.01,-10.01,-0.04,1142
-10.17,0.02,9.94,1162
0.01,9.88,4.91,1117
20.01,-0.15,0.05,1140
-10.00,-0.15,5.00,1150
0.01,-10.01,-0.04,1145
0.18,0.02,-0.04,1134
5.18,-4.99,0.05,1127
0.01,-10.01,-0.04,1147
0.18,0.02,-0.04,1127
-10.00,-10.01,-0.04,1157
0.18,-4.99,0.05,1155
0.18,-10.18,5.00,1111
10.18,-10.18,9.85,1102
0.01,0.02,0.05,1128
10.18,-4.99,0.05,1123
0.18,0.02,-0.04,1129
-10.00,0.02,-0.04,1149
0.01,10.06,-0.04,1110
0.01,-10.01,-0.04,1150
10.01,-10.01,-0.04,1145
-10.00,-10.01,-0.04,1144
-10.17,-10.01,5.00,1127
7.94,0.02,0.05,1124
0.01,10.06,-0.04,1087
-10.00,0.02,-0.04,1155
10.18,0.02,0.05,1124
9.66,10.06,5.00,1127
10.01,10.06,0.05,1131
-10.00,0.02,-0.04,1142
-10.17,0.02,5.00,1157
10.18,10.06,-0.04,1127
0.18,0.02,-0.04,1140
10.01,-10.18,-0.04,1173
10.01,9.88,5.09,1139
-9.83,9.71,14.98,1130
-10.00,9.88,0.05,1115
-10.00,-10.01,-0.04,1151
-15.00,-14.85,-0.04,1156
0.01,10.06,-0.04,1109
14.84,-14.85,-0.04,1142
0.01,10.06,-0.04,1120
5.01,0.02,0.05,1137
-10.00,-4.99,0.05,1160
-4.82,15.07,0.05,1088
15.18,5.04,0.05,1140
0.01,10.06,-0.04,1117
-10.00,9.88,0.05,1122
-4.82,-4.99,10.12,1120
10.18,-15.03,-0.04,1098
10.01,-10.18,-0.04,1137
-10.00,-4.99,-0.04,1162
14.84,0.20,0.14,1114
10.18,-0.15,4.91,1141
0.01,-10.01,-0.04,1143
10.01,0.02,4.91,1139
0.01,-10.01,-0.04,1137
10.01,10.06,0.05,1128
10.01,10.06,0.05,1133
-15.00,-15.03,-0.04,1148
-5.00,5.04,4.91,1141
0.18,-10.18,5.00,1123
0.01,10.06,-0.04,1107
0.01,0.02,4.91,1114
-10.00,-10.01,-0.04,1145
0.18,5.04,-0.04,1126
10.01,0.02,0.05,1114
-10.17,-0.15,0.05,1159
9.84,-10.36,9.94,1114
9.66,10.06,5.00,1131
-15.00,-10.01,-0.04,1148
-10.00,-0.15,0.05,1151
0.01,9.88,-0.04,1102
10.18,-15.03,-0.04,1101
0.18,0.02,-0.04,1125
0.18,0.02,-0.04,1129
0.01,-15.03,9.94,1104
-10.00,9.88,5.00,1167
-9.83,0.02,-0.04,1150
-4.82,0.02,-0.04,1126
5.35,0.02,0.05,1119
0.18,5.04,-0.04,1120
-9.83,15.07,0.05,1098
0.01,-0.15,10.03,1108
10.01,10.06,0.05,1130
0.01,10.06,-0.04,1112
10.01,10.06,0.05,1128
9.84,10.06,4.91,1138
-0.34,5.04,10.03,1129
0.01,-10.01,-0.04,1146
0.01,0.02,0.05,1125
10.01,-10.01,-0.04,1126
10.01,0.02,0.05,1117
-15.00,10.06,-0.04,1161
0.01,10.06,-0.04,1090
-10.00,10.06,5.00,1165
-0.17,19.92,-0.04,1095
-5.00,5.04,14.98,1128
0.01,-10.01,-0.04,1133
0.01,9.88,5.09,1117
0.18,0.02,-0.04,1135
10.18,-4.99,0.05,1127
0.01,10.06,-0.04,1114
-10.00,9.88,14.98,1132
-9.65,-4.99,-0.13,1149
0.01,-10.01,-0.04,1134
-10.00,-4.99,0.05,1140
10.18,10.06,-0.04,1133
0.01,-10.01,-0.04,1139
-10.00,-9.84,10.03,1121
0.01,0.02,4.91,1109
-10.17,-0.15,0.05,1156
-10.00,0.20,-0.04,1152
10.01,10.06,0.05,1129
0.18,-0.15,4.91,1118
0.18,5.04,-0.04,1123
10.18,-10.18,-0.04,1180
-10.00,9.88,0.05,1126
0.01,9.88,-0.04,1104
-10.17,-10.01,5.00,1139
0.01,-10.01,-0.04,1138
4.84,-4.99,14.98,1086
-10.00,-9.84,-0.04,1152
0.01,-10.01,-0.04,1138
0.01,-10.01,-0.04,1148
0.35,-10.01,-0.04,1129
-10.00,-10.01,0.05,1151
-4.82,0.02,-0.04,1135
-10.00,-10.01,0.05,1157
-0.17,9.71,5.00,1119
-10.00,9.71,14.98,1126
-10.00,0.20,-0.04,1159
-9.83,0.02,-0.04,1142
0.01,15.07,14.98,1146
5.18,0.20,0.05,1131
0.01,10.06,-0.04,1120
5.18,0.02,0.05,1130
10.01,10.06,0.05,1124
-5.00,5.04,-0.04,1109
-10.00,-0.15,0.05,1153
0.01,5.04,-0.04,1113
0.18,-10.18,5.09,1111
0.35,-10.01,-0.04,1134
0.01,10.06,-0.04,1121
9.84,9.88,5.00,1151
-10.17,-0.15,0.05,1147
0.01,10.06,-0.04,1092
5.35,-4.99,4.73,1135
-10.00,10.06,9.94,1161
-10.00,-10.01,0.05,1141
-0.17,5.21,10.12,1136
0.01,-0.15,10.03,1117
5.18,0.02,14.98,1106
0.01,-0.67,14.89,1118
0.18,-4.99,0.05,1146
0.01,-0.15,10.03,1098
-9.83,0.02,0.05,1142
-10.00,-10.01,-0.04,1142
-15.00,15.07,-0.04,1119
0.01,10.06,-0.04,1090
5.01,-15.03,0.05,1111
-4.82,0.02,-0.04,1136
10.01,-10.18,15.07,1077
15.18,14.90,0.05,1147
0.01,-4.99,0.05,1140
10.01,0.02,14.98,1109
-5.00,5.04,10.03,1123
5.35,0.02,5.09,1127
-10.00,0.02,-0.04,1143
15.01,0.02,0.14,1109
0.01,-4.99,-0.04,1159
0.01,-10.01,-0.04,1133
-10.17,-10.01,4.91,1139
0.01,0.02,0.05,1127
-10.00,-10.18,0.05,1173
10.01,-10.18,-0.04,1161
0.18,0.02,-0.04,1131
10.01,0.02,0.05,1118
-10.00,-10.01,0.05,1154
14.84,-14.85,-0.04,1142
10.01,-10.01,-0.04,1122
10.01,10.06,0.05,1130
-0.17,9.71,5.00,1123
-10.17,0.02,9.94,1147
-10.00,0.02,-0.04,1145
-10.00,0.20,14.98,1148
-9.65,-4.99,-0.13,1152
-10.00,-10.01,-0.04,1150
0.01,-10.01,-0.04,1133
-10.00,-4.99,0.05,1180
-20.00,0.02,-0.04,1146
0.01,-10.01,-0.04,1126
0.18,0.02,-0.04,1132
0.01,10.06,-0.04,1111
10.01,-10.18,4.91,1112
-10.00,9.88,0.05,1120
10.01,-10.18,9.67,1104
0.18,0.02,-0.04,1124
0.18,-15.03,0.05,1114
-10.00,-4.99,-0.04,1156
10.01,-10.01,-0.04,1139
-10.17,-9.66,9.94,1123
10.01,-10.01,5.00,1124
10.01,-10.01,5.00,1117
0.01,0.02,4.91,1107
-10.00,-10.01,5.00,1126
0.01,9.88,-0.04,1121
10.01,-10.01,-0.04,1128
-10.00,9.88,0.05,1112
5.01,5.04,-0.04,1117
-10.00,9.88,0.05,1136
10.18,0.02,0.05,1125
-5.00,0.02,0.05,1126
-10.00,-4.99,0.05,1181
10.01,-10.36,9.67,1101
10.01,10.06,0.05,1127
0.01,9.88,-0.04,1109
10.01,-10.01,-0.04,1126
15.18,-4.99,0.23,1132
10.01,0.02,0.05,1119
-10.00,-10.01,-0.04,1154
-10.00,10.06,0.05,1118
0.01,9.88,4.91,1113
10.18,10.06,10.03,1134
-10.00,-5.17,0.05,1140
10.01,-10.01,-0.04,1128
-10.00,-10.01,0.05,1140
-0.34,15.25,4.91,1111
-0.17,10.06,15.07,1123
10.01,10.06,0.05,1135
-10.17,0.02,0.05,1155
-10.00,-4.99,-0.04,1160
-0.17,0.20,4.91,1095
10.01,0.02,-0.04,1129
-10.17,0.02,5.00,1154
-9.65,-4.99,-0.13,1152
5.01,0.02,0.14,1118
0.01,-4.99,-0.04,1167
-9.83,-10.36,10.03,1126
-10.00,-10.18,0.05,1168
-15.00,4.87,0.05,1160
10.01,0.02,0.05,1135
-10.00,4.87,-0.04,1135
-15.00,4.87,0.05,1159
-9.65,-4.99,-0.13,1154
0.18,0.02,0.05,1117
-10.00,9.88,5.00,1152
5.01,0.02,0.05,1119
9.84,9.88,9.94,1161
-10.00,-10.01,0.05,1163
0.01,-0.15,14.98,1149
-10.00,-0.15,5.00,1140
0.01,-10.01,-0.04,1124
10.01,-10.18,-0.04,1171
10.01,10.06,-0.04,1143
-10.00,0.02,0.05,1145
-10.00,-10.01,0.05,1149
-10.00,-10.18,0.05,1153
14.84,-5.17,0.14,1134
-10.00,9.71,14.98,1126
-0.17,-1.19,14.98,1119
14.84,-15.03,-0.04,1140
10.01,-10.01,-0.04,1124
5.18,0.02,5.09,1125
-10.00,-0.15,5.00,1147
-10.17,-10.01,5.00,1134
-15.00,-14.85,-0.04,1147
5.53,0.20,0.05,1124
5.35,0.02,0.05,1131
9.84,10.06,5.00,1130
10.01,-10.18,4.91,1110
0.18,-4.99,9.94,1106
10.18,-10.18,9.85,1104
5.18,0.02,5.09,1121
-10.00,9.88,14.98,1132
-10.00,-10.01,-0.04,1143
10.01,-10.01,-0.04,1128
0.01,-10.01,14.98,1132
0.01,-0.15,14.89,1146
8.11,0.02,0.05,1127
-10.00,-10.01,-0.04,1149
10.01,0.02,0.05,1115
-10.00,0.02,4.91,1143
0.01,-0.15,14.98,1146
10.01,0.02,0.05,1125
-0.17,-10.18,14.98,1104
0.18,5.04,-0.04,1125
-10.00,-4.99,0.05,1149
10.01,10.06,0.05,1138
0.01,0.02,4.91,1100
0.01,-10.18,10.12,1124
-10.00,0.02,-0.04,1141
-10.00,-0.15,4.91,1141
0.01,-4.99,0.05,1149
15.01,10.06,0.05,1140
-4.82,0.02,0.05,1138
-10.17,9.88,10.03,1167
-0.17,14.90,4.82,1113
10.01,0.02,0.05,1116
-0.17,4.87,-0.04,1106
0.01,-10.01,-0.04,1152
0.01,10.06,-0.04,1120
-15.00,-14.85,-0.04,1160
10.01,-10.01,-0.04,1118
0.01,10.06,-0.04,1120
10.01,10.06,0.05,1131
10.01,-10.18,-0.04,1166
-10.00,0.02,0.05,1150
-10.00,10.06,5.00,1152
-10.00,-0.15,5.00,1152
-10.00,-4.99,-0.04,1152
0.18,-10.01,-0.04,1130
5.01,15.07,-0.04,1104
10.01,-10.01,-0.04,1134
10.01,0.02,4.91,1135
10.01,10.06,0.05,1128
-15.17,0.02,14.98,1125
0.01,10.06,-0.04,1093
15.01,10.06,0.05,1139
15.01,15.07,0.05,1139
5.01,-15.03,0.05,1116
10.01,0.02,0.05,1121
-10.00,-10.01,-0.04,1148
-10.17,-10.01,9.85,1123
14.84,-5.17,0.14,1130
10.01,0.02,0.05,1131
-0.34,10.06,14.98,1123
4.84,-4.99,14.89,1083
-15.00,10.06,-0.04,1160
-10.17,-0.15,0.05,1151
10.01,9.88,0.05,1135
10.01,10.06,0.05,1123
0.01,-10.01,-0.04,1134
-9.83,15.07,0.05,1097
-10.00,0.02,-0.04,1149
-5.00,5.04,4.91,1141
9.84,-10.01,10.03,1103
-9.65,-4.99,-0.13,1150
10.01,-10.18,4.91,1124
-10.00,4.87,-0.04,1135
10.18,10.06,-0.04,1134
10.01,15.07,-0.04,1132
0.18,-10.01,5.00,1113
-10.00,-10.01,0.05,1149
-10.00,0.20,14.98,1157
0.01,-10.01,-0.04,1125
10.01,10.06,0.05,1124
0.01,-10.01,-0.04,1141
9.84,8.15,14.80,1116
10.01,0.02,5.00,1141
-5.00,0.02,0.05,1138
0.01,10.06,-0.04,1116
10.01,-10.01,-0.04,1129
0.01,-10.01,-0.04,1139
0.01,-0.15,14.98,1147
0.01,-4.99,0.05,1149
-20.00,0.02,-0.04,1140
-10.17,0.02,0.05,1154
0.18,-4.99,0.05,1148
9.84,0.02,10.03,1116
0.01,-10.01,-0.04,1141
0.01,-15.03,14.89,1101
-9.83,9.88,0.05,1114
14.84,-14.85,-0.04,1139
5.35,0.02,0.05,1128
-0.17,-4.82,4.82,1139
-10.00,-0.15,5.00,1149
-10.00,9.88,0.05,1139
15.01,10.23,0.05,1144
10.01,-10.18,4.91,1120
10.18,-10.18,-0.04,1175
0.18,0.02,4.91,1106
-10.00,10.06,0.05,1115
-5.34,-5.34,14.98,1115
0.01,10.06,-0.04,1133
-10.00,0.20,14.98,1148
-10.00,15.07,0.05,1096
10.01,-10.01,-0.04,1139
10.01,0.02,4.91,1140
-15.17,0.02,9.76,1145
-5.34,4.69,14.89,1128
0.35,-10.01,-0.04,1129
10.01,-10.01,-0.04,1127
-10.00,-10.01,-0.04,1158
-9.48,0.02,14.89,1128
-0.17,-10.18,14.98,1117
0.18,15.07,0.05,1111
0.01,-10.01,-0.04,1141
0.01,-10.18,14.98,1135
-10.00,-0.15,0.05,1148
0.18,0.02,-0.04,1131
-10.00,-10.18,0.05,1152
10.01,-10.01,-0.04,1123
0.35,-10.01,-0.04,1133
0.01,-10.01,-0.04,1136
-10.00,-4.99,0.05,1160
-10.00,-10.01,-0.04,1151
10.18,5.04,0.05,1101
-10.00,-4.99,0.05,1167
10.01,-10.01,-0.04,1130
10.01,-10.01,-0.04,1132
4.84,-5.17,14.98,1084
-10.00,0.20,14.98,1148
10.01,-10.18,-0.04,1144
0.18,-15.03,-0.04,1117
0.01,9.88,4.91,1120
0.01,4.87,-0.04,1120
10.01,10.06,-0.04,1121
0.18,0.02,-0.04,1136
-10.00,9.88,0.05,1143
10.01,-15.03,-0.04,1096
-10.00,9.88,0.05,1119
10.01,10.06,0.05,1128
0.18,5.04,-0.04,1131
-15.00,-10.01,-0.04,1148
-5.00,-4.99,0.05,1124
0.35,-10.01,-0.04,1129
-4.82,-10.01,-0.04,1136
9.84,-0.15,10.03,1124
0.01,-0.15,14.98,1156
0.01,-10.01,-0.04,1145
0.01,-10.01,-0.04,1136
10.01,15.07,-0.04,1129
10.18,0.02,0.05,1123
-10.00,10.06,0.05,1124
15.01,15.07,0.05,1139
-10.00,-10.01,0.05,1156
-10.00,10.06,0.05,1116
10.01,10.06,4.91,1149
10.01,0.02,0.05,1135
10.01,10.06,0.05,1133
-10.00,-10.01,-0.04,1146
-9.83,9.71,14.98,1131
-0.17,9.88,9.94,1140
-10.00,9.88,0.05,1151
10.01,-10.01,-0.04,1125
-10.00,10.06,5.00,1161
9.84,10.06,5.00,1143
0.18,5.04,-0.04,1125
0.18,-10.18,5.09,1113
-5.00,-10.01,-0.13,1134
10.18,-10.18,9.85,1094
9.84,0.02,10.03,1134
-9.83,-5.17,0.05,1140
5.01,0.20,0.05,1135
0.01,10.06,-0.04,1088
-10.00,0.02,-0.04,1142
-10.00,9.88,0.05,1119
-0.17,-4.99,10.12,1095
0.01,9.88,-0.04,1113
5.01,15.07,-0.04,1104
10.01,10.06,0.05,1138
5.35,0.02,0.05,1121
-5.00,-4.82,10.03,1117
0.18,-10.18,5.09,1117
-10.00,9.88,0.05,1120
0.18,-15.03,-0.04,1112
15.01,10.06,0.05,1135
-0.17,-10.01,14.98,1119
-10.00,10.06,0.05,1114
14.84,-15.03,-0.04,1143
10.01,-10.01,-0.04,1121
5.35,0.02,0.05,1122
0.18,-10.01,9.94,1116
0.18,0.02,-0.04,1126
10.01,-10.18,9.67,1105
-10.00,-10.01,-0.04,1156
-9.83,-4.82,-0.04,1152
-10.00,10.06,0.05,1110
-10.00,-4.82,-0.13,1165
0.18,0.02,-0.04,1126
-10.00,-10.01,5.00,1123
0.01,10.06,-0.04,1099
-9.83,-0.15,0.05,1137
10.01,9.88,5.09,1140
-4.65,-14.85,-0.04,1115
-9.83,-14.85,0.05,1132
-10.00,10.06,0.05,1109
10.01,-10.18,-0.04,1177
-10.00,0.02,4.91,1149
-20.00,-0.15,-0.04,1136
-9.83,15.07,0.05,1095
-10.00,-10.01,-0.04,1137
-0.17,9.88,4.91,1116
10.18,0.02,4.91,1132
-10.00,0.20,-0.04,1151
10.01,-10.01,-0.04,1121
0.18,0.02,-0.04,1130
9.84,-10.18,9.94,1104
0.01,-10.01,-0.04,1137
0.01,-10.01,-0.04,1140
0.01,-10.01,-0.04,1143
9.84,0.89,14.89,1125
-10.00,0.02,-0.04,1149
-10.00,9.88,0.05,1119
