x,y,z,runtime
0.01,0.03,0.02,165
4.73,0.03,0.02,163
9.80,-9.97,5.21,162
9.97,-9.97,5.12,163
0.01,20.36,-0.07,163
15.39,10.19,0.02,161
-4.89,4.76,9.77,170
0.18,0.03,15.05,166
9.97,0.03,4.94,164
0.01,0.20,0.02,172
0.01,0.38,0.02,169
9.97,0.03,4.94,166
9.97,-9.79,0.11,162
14.86,-4.71,0.11,161
4.73,-14.87,0.02,164
0.18,0.20,-0.07,164
-15.02,-9.97,-0.07,165
9.97,-9.79,0.02,169
-10.30,0.03,5.12,165
9.97,-9.79,0.02,165
9.97,10.02,0.02,166
9.97,10.02,0.02,162
-0.17,10.02,-0.07,166
9.97,10.02,5.21,162
5.25,5.11,0.11,161
-0.34,-9.97,9.77,166
9.97,0.03,0.11,163
-0.17,-9.97,0.02,164
-10.13,10.02,0.02,163
-10.13,0.20,4.94,166
4.03,-4.53,5.12,162
-15.02,-0.15,14.96,163
-20.44,0.20,-0.35,162
9.97,10.02,-0.07,165
0.01,0.38,0.02,162
0.01,7.91,10.04,165
0.01,0.03,0.11,162
-9.96,-14.87,0.02,161
-9.96,-9.97,4.94,169
-9.96,-14.87,0.02,165
10.15,-9.79,0.02,161
-0.17,-9.97,0.02,170
9.97,10.02,0.02,164
9.97,-9.79,9.86,163
-0.17,-9.97,0.02,173
-0.17,-9.97,-0.07,163
5.08,0.20,0.02,161
-9.96,10.02,0.02,172
9.10,-14.52,0.02,162
-10.48,0.20,-0.07,161
9.97,10.02,0.02,168
10.32,15.10,-0.07,164
5.25,5.46,4.94,161
0.01,-9.79,4.94,164
-0.17,-9.97,0.02,164
0.01,10.02,0.02,165
9.97,0.03,10.22,165
-0.17,20.36,0.02,165
-0.17,9.84,4.76,170
-10.48,-5.06,-0.07,163
15.04,15.10,0.02,162
4.20,0.03,15.05,164
-10.13,0.03,5.03,164
-0.17,10.02,9.86,166
-10.13,0.03,5.03,165
-0.69,13.70,15.14,173
14.86,-4.71,0.11,163
9.97,-9.79,0.02,163
0.01,0.03,0.02,173
0.18,9.67,0.02,166
-9.96,9.84,0.02,162
9.97,10.37,0.11,169
15.04,0.20,15.23,162
9.97,0.03,5.12,161
7.17,0.20,0.02,162
9.97,0.20,0.11,166
-0.17,-9.97,-0.07,168
-9.96,9.84,0.11,165
-0.17,15.27,10.13,162
-10.30,0.03,-0.07,161
0.01,10.02,0.02,165
-0.17,-14.52,9.49,161
0.01,-4.88,0.02,168
-9.96,9.84,0.11,165
9.97,9.84,0.11,160
9.97,10.02,0.02,161
-5.06,0.20,0.02,165
9.97,0.03,0.02,174
-10.30,-9.97,0.02,166
-10.13,-9.79,0.02,165
9.97,10.02,0.02,169
0.01,10.02,0.02,161
-9.78,-5.06,0.02,163
9.97,10.02,0.02,169
9.97,-9.79,0.02,162
-9.96,10.19,0.02,162
4.73,-14.87,0.02,163
10.15,0.03,0.11,162
9.80,-10.14,10.04,162
-10.30,0.03,-0.07,160
0.18,0.38,5.30,165
-10.30,-5.06,0.02,165
-10.30,0.03,0.02,163
9.97,10.02,0.02,162
0.01,10.19,0.02,165
-9.96,-9.79,0.02,166
14.86,0.03,10.13,164
-9.96,10.02,0.02,162
-9.96,-9.97,5.12,163
-0.17,-9.97,4.94,162
9.97,9.84,0.02,162
9.97,10.02,5.03,170
-0.17,-14.87,0.02,161
-0.17,-4.88,0.02,162
-0.17,10.19,9.68,163
9.97,9.84,0.11,161
9.80,-9.97,10.22,161
5.25,5.11,0.11,165
9.97,0.03,0.02,162
-10.13,10.02,4.85,162
0.18,0.20,5.12,165
10.15,10.02,0.02,166
10.15,-9.79,0.11,167
14.86,0.20,4.94,165
-0.17,0.20,9.95,162
0.01,9.84,0.02,174
0.01,0.38,0.02,162
10.15,10.19,0.02,162
0.01,-9.97,0.02,162
9.97,0.03,0.11,162
-9.96,-9.97,5.12,162
0.01,10.54,15.23,169
0.01,10.19,0.02,164
-10.13,0.20,-0.07,165
-0.17,-14.87,0.02,168
15.04,15.10,0.02,165
-10.30,0.03,5.12,166
9.97,-10.14,5.21,163
-10.13,10.02,0.11,169
-10.13,-9.97,0.02,165
4.73,-0.15,0.02,162
10.15,9.67,0.11,169
0.18,0.03,10.04,162
5.08,10.19,0.02,163
9.97,9.84,0.11,165
0.01,10.02,0.02,165
-0.17,10.02,9.86,172
-15.02,10.19,0.20,161
0.01,15.27,-0.07,166
-9.96,10.02,0.02,173
-9.96,10.02,0.11,162
10.15,10.19,0.02,161
0.18,4.76,0.02,172
-10.13,-9.97,0.02,163
10.15,0.03,5.03,162
-0.17,-9.97,0.02,174
15.04,0.20,4.94,162
0.18,0.20,0.02,160
-10.30,-9.79,0.02,167
10.15,-9.97,0.02,162
-9.78,-10.14,9.77,164
0.01,10.02,4.94,162
-5.24,0.03,0.02,170
-0.17,-9.97,5.03,162
5.25,5.11,0.11,161
0.01,0.20,0.02,160
-10.13,10.02,9.95,164
-0.17,-9.97,5.03,161
-5.76,5.46,4.66,165
-5.06,-0.15,14.87,162
0.01,10.02,0.02,162
0.01,0.20,5.30,164
-9.26,15.27,0.11,162
-10.13,0.03,-0.07,162
0.01,-9.97,0.02,168
0.01,0.03,0.02,165
5.08,4.93,10.13,161
-9.96,10.02,0.02,170
10.15,10.02,10.04,162
9.97,0.03,0.02,161
9.62,-9.79,0.02,169
0.01,-9.97,0.02,161
9.97,-9.97,0.02,162
9.80,10.02,10.50,165
0.01,0.20,0.02,162
0.18,5.28,0.02,161
-9.96,-9.79,0.02,161
-10.13,10.02,0.02,162
0.18,0.20,0.02,162
4.03,-4.53,5.12,162
-15.20,5.11,-0.07,165
9.97,0.20,5.12,162
-0.17,-9.79,0.02,161
-5.24,-9.97,0.02,166
0.01,-4.88,0.02,162
-10.30,0.03,-0.07,162
-14.85,14.92,0.11,161
0.01,10.02,4.94,164
-5.24,0.20,0.02,169
-10.13,-9.97,5.03,162
7.35,0.20,0.02,162
9.97,14.75,0.02,169
-0.17,9.84,5.03,162
-10.13,0.03,5.12,162
9.80,-9.97,5.21,171
9.97,10.02,0.02,166
-10.30,4.76,-0.07,163
9.27,-14.70,0.02,173
-0.17,-9.97,0.02,161
9.62,-9.79,0.02,165
4.73,-0.15,15.23,169
9.97,0.03,0.02,163
4.90,0.38,0.02,162
9.97,-9.79,0.02,165
0.18,4.76,0.02,161
-0.17,-9.97,9.68,162
7.17,0.20,0.02,163
-9.61,10.02,0.02,162
-0.17,-14.87,0.02,165
0.01,0.20,0.02,174
-9.96,10.02,0.02,164
0.01,10.02,0.02,162
-10.13,-9.79,0.02,161
-4.71,-14.87,0.02,162
0.01,10.02,0.11,165
4.90,0.03,0.11,164
-10.13,-9.97,4.94,162
-9.78,-5.06,0.02,162
-14.85,-14.87,0.02,166
9.97,0.03,0.02,162
14.69,-14.52,0.11,170
10.15,-9.79,0.02,163
-10.13,9.84,0.11,166
-9.96,-9.79,-0.07,170
-10.13,-10.14,0.02,162
-10.13,0.03,5.03,165
-10.30,0.03,-0.07,169
-10.13,-9.97,0.02,162
0.01,-9.97,0.02,163
10.15,10.19,0.11,173
-0.17,-9.97,0.02,163
9.62,-9.79,0.02,161
9.62,-9.79,0.02,170
-9.78,-9.79,0.02,161
0.18,0.38,5.12,166
0.01,0.20,0.02,169
9.97,0.20,0.02,163
-5.06,5.11,0.02,163
5.25,5.11,0.11,169
0.01,4.93,10.13,163
9.97,0.20,0.02,162
9.62,-9.79,0.02,162
9.97,0.20,5.12,163
-15.37,-0.33,15.05,171
9.97,-9.97,0.02,164
-10.30,4.76,-0.07,165
-9.78,-5.06,0.02,162
0.18,5.28,0.02,161
9.97,10.02,-0.07,160
4.90,-4.88,0.11,167
-0.17,9.32,9.95,161
-10.13,10.02,4.85,161
-10.30,0.03,-0.07,162
-9.26,0.38,5.30,165
0.01,10.02,0.02,162
-10.13,-9.79,0.02,163
-10.13,10.02,0.02,165
14.86,0.20,10.40,162
-20.44,0.20,-0.26,166
0.18,0.03,5.21,162
0.01,0.20,5.30,162
5.08,-0.15,0.02,165
0.18,0.20,0.02,162
-0.17,-9.97,-0.07,163
9.80,-9.97,5.30,162
10.15,9.84,0.02,164
-0.17,20.53,-0.07,162
-0.52,10.19,15.23,166
-9.96,9.84,0.11,161
-9.78,-9.62,0.02,164
10.15,10.02,0.02,163
-0.52,10.02,15.23,162
10.15,0.20,0.11,165
9.97,-0.15,10.04,167
-5.41,0.03,0.02,165
10.15,-9.79,0.02,161
-0.69,-10.32,9.77,162
-10.30,-9.79,0.02,162
4.73,0.03,0.11,165
-10.48,-0.15,9.95,166
-10.13,10.02,0.02,165
-10.30,-9.79,0.02,163
-9.61,9.84,9.58,163
-5.24,-5.06,0.02,162
0.18,-9.97,0.02,163
0.01,-4.88,0.02,169
-0.17,-9.97,0.02,162
9.97,0.20,0.02,160
-15.02,-9.79,-0.07,164
-9.78,-5.06,0.02,162
10.15,0.20,0.02,165
0.01,0.03,0.02,166
15.04,10.19,0.02,162
-0.34,-9.97,9.77,161
9.97,-9.97,5.21,168
-10.30,4.76,-0.07,165
0.01,0.20,0.02,166
9.97,0.03,0.02,162
9.62,-9.79,0.02,163
9.97,10.19,5.21,173
-9.96,10.02,0.02,164
0.18,0.20,5.21,162
9.97,-9.79,5.21,164
-10.30,10.02,5.03,163
9.97,10.02,0.02,163
-0.34,-9.97,0.02,168
-9.96,9.84,9.95,160
0.01,0.20,0.02,165
9.97,10.02,-0.07,173
0.01,-9.97,0.02,163
0.18,-9.97,0.02,162
-10.30,10.19,4.85,170
0.18,9.84,0.02,165
-10.30,0.03,-0.07,165
9.97,0.20,0.02,168
-15.02,-9.79,-0.07,161
0.36,-9.97,0.02,165
9.45,10.02,15.05,170
-10.30,0.20,0.02,162
10.15,5.28,0.02,165
9.80,10.02,10.31,165
-10.13,-9.97,0.02,169
0.01,-9.97,0.02,165
9.27,-14.52,0.02,163
-0.17,-10.14,5.12,168
9.80,10.02,5.12,162
-0.52,-9.79,9.68,162
8.40,-0.15,15.05,172
9.80,-0.15,10.13,162
0.18,5.11,0.02,161
-9.96,-14.87,0.02,162
-0.17,-9.97,4.85,173
-14.85,14.92,0.11,162
-10.30,0.20,0.02,163
9.80,-9.79,0.11,161
0.01,0.20,0.02,173
-9.96,-9.97,5.12,165
-10.13,10.02,4.94,160
10.15,-9.97,0.02,161
0.18,10.19,-0.07,162
-4.71,10.02,0.11,162
0.01,0.03,10.13,163
-10.30,0.20,-0.07,162
-9.96,-9.79,5.03,173
0.18,10.02,4.85,161
-10.13,-9.97,0.02,169
15.39,5.28,0.02,163
9.97,-9.79,0.02,162
-9.96,0.03,5.12,162
10.15,-9.97,0.02,167
9.97,10.19,0.02,169
9.97,-9.79,0.02,174
-14.85,-14.87,0.02,162
5.25,10.02,0.02,165
0.18,-9.97,0.02,161
-0.17,-10.14,4.76,163
-5.06,5.11,0.02,170
9.97,0.20,0.11,161
10.15,-10.14,5.21,162
9.80,-9.97,0.02,161
9.97,0.03,0.02,162
0.01,0.20,0.02,164
9.62,-9.62,0.02,162
7.35,0.03,0.11,162
10.32,-4.71,0.11,173
-10.30,10.02,4.94,165
0.01,-9.97,0.02,165
10.15,-9.97,15.14,161
-10.48,0.03,-0.07,165
-10.30,10.02,4.94,173
9.80,-10.14,10.13,169
0.01,10.02,0.02,166
-10.13,-9.79,0.02,162
5.25,5.46,4.85,161
10.15,10.02,0.02,162
-10.30,-9.97,0.02,170
9.97,10.19,0.11,165
-10.13,-9.97,5.03,162
-10.13,-9.97,0.02,172
-10.30,0.03,5.03,162
-15.02,-0.15,14.96,161
-9.78,-9.79,0.02,162
10.15,9.84,0.02,161
0.01,-9.97,0.02,166
9.97,-9.79,0.02,162
-10.30,0.20,4.94,161
-9.96,-9.79,0.02,165
0.01,5.11,0.02,170
-9.96,10.02,0.02,162
9.97,-9.79,0.11,161
-9.96,10.02,0.11,165
0.18,10.37,15.23,170
-0.17,10.02,0.02,161
-9.96,10.19,0.02,162
9.80,-9.79,5.12,165
0.01,-9.97,0.02,164
9.97,0.03,0.02,161
-10.13,-14.87,0.02,162
-10.13,10.02,5.03,162
-4.54,4.93,14.96,162
0.01,-10.14,5.03,169
0.18,10.19,-0.07,163
-0.34,-9.97,0.02,165
-10.13,-10.14,5.12,162
0.01,0.20,0.02,165
-9.61,9.84,9.77,166
-10.13,9.84,0.02,163
-10.13,10.02,0.02,165
0.18,0.20,5.21,169
-9.96,10.02,9.95,162
0.01,0.03,0.02,163
0.18,0.20,0.02,162
10.15,10.19,0.02,161
0.18,10.37,0.02,163
9.97,-9.97,0.02,163
-14.85,-14.87,0.02,161
9.97,-9.79,0.02,165
0.18,5.28,0.02,162
0.01,0.20,0.02,162
10.15,0.20,0.02,173
-9.96,-9.79,0.02,162
0.01,0.03,10.13,162
-10.30,0.03,-0.07,162
-10.30,-9.79,0.02,166
-0.17,-9.79,5.12,166
-0.17,0.55,15.05,165
-10.13,10.02,0.02,165
-0.17,-9.97,0.02,165
-5.06,0.20,0.02,173
9.97,0.20,5.12,164
-10.30,0.20,-0.07,161
0.18,10.37,0.02,170
9.97,0.03,5.03,162
9.80,-9.97,5.21,162
-0.34,-9.97,0.02,165
0.18,4.76,0.02,165
0.01,0.20,0.02,167
-10.30,10.02,15.05,161
9.97,0.20,0.11,165
9.97,-9.79,0.11,168
-10.13,-9.97,0.02,165
10.15,10.19,0.02,162
9.97,-9.97,15.14,165
9.97,9.84,0.11,162
10.84,10.02,0.11,167
-9.78,-5.06,0.02,166
-0.17,0.20,5.39,161
5.25,5.63,4.94,169
10.15,0.03,0.02,164
-10.13,-10.49,14.78,163
-10.13,10.02,4.94,162
9.97,10.19,0.02,165
9.97,-9.97,5.21,163
-0.69,10.02,15.23,161
4.90,-0.15,10.13,162
-10.13,0.38,14.96,165
-10.13,0.20,5.03,170
-10.13,-9.97,0.02,166
-0.17,-4.88,0.02,161
9.97,14.75,0.02,170
-10.30,0.03,5.12,161
0.18,0.20,5.21,162
0.01,9.84,0.02,163
-10.13,-9.97,0.02,166
-9.96,-10.14,5.03,161
0.01,15.10,9.95,166
-0.17,10.02,0.02,164
10.15,0.03,0.11,162
0.36,-9.97,0.02,167
9.97,0.03,4.94,162
10.15,10.19,0.02,162
-10.13,10.02,0.11,166
0.01,-5.06,-0.07,169
-5.24,-5.06,0.02,166
-9.96,-9.79,-0.07,165
0.01,-9.97,0.02,164
9.97,10.02,0.02,163
-0.17,-9.97,-0.07,162
-9.96,9.84,0.11,163
-10.13,0.38,14.87,162
-9.96,-9.79,0.02,166
9.97,0.03,10.31,164
0.01,0.03,0.02,164
9.27,-14.52,0.02,165
5.08,10.19,0.02,171
9.10,-14.70,0.02,161
-0.17,10.02,9.95,163
10.15,10.19,0.02,168
-10.30,0.03,4.94,166
10.15,10.19,0.02,162
0.01,9.84,0.11,169
0.01,15.27,10.13,165
5.60,0.03,0.02,166
-10.30,0.03,-0.07,166
9.97,0.20,4.94,162
-9.78,-5.06,0.02,170
-10.30,-9.97,0.02,163
-0.17,10.02,0.02,165
-10.30,4.76,-0.07,164
-10.13,10.19,0.11,162
-5.06,-5.23,9.95,164
-9.78,-9.62,0.02,162
9.80,0.20,10.31,169
9.97,10.02,0.02,162
0.01,10.02,5.03,162
9.97,-9.79,0.02,166
9.80,-9.79,5.21,161
-20.44,0.20,-0.26,162
10.15,9.84,0.02,165
-5.24,-9.97,0.02,165
0.01,0.20,0.02,163
9.97,-9.79,9.95,165
9.97,-9.79,0.02,165
-9.96,-9.79,5.12,161
-0.17,-9.97,5.03,162
-10.13,10.02,0.02,163
-5.24,-0.15,14.78,163
0.01,0.20,0.02,166
9.80,10.02,10.40,171
0.36,4.76,0.11,161
0.36,0.38,0.02,163
0.01,10.02,0.02,162
0.01,0.03,10.13,169
9.97,0.03,0.02,162
-5.24,-5.06,0.02,165
-0.34,4.76,15.05,166
9.97,10.02,0.02,164
5.08,0.20,0.02,170
9.97,0.03,0.02,161
0.01,0.03,0.02,160
-0.17,5.11,10.22,168
9.97,10.02,-0.07,162
0.18,0.20,5.21,163
-5.06,0.20,0.02,169
-0.17,-9.97,0.02,166
-5.24,-5.06,0.02,162
4.90,-4.88,0.11,169
-10.13,10.02,0.02,162
0.01,0.20,0.02,165
9.97,10.19,0.02,162
-0.17,-9.97,0.02,165
9.97,0.03,0.02,161
-0.17,15.27,15.23,165
10.15,10.02,0.02,163
-10.13,-9.97,5.12,166
9.97,-9.79,0.02,164
-9.78,-4.88,0.02,165
-10.13,0.03,-0.07,169
10.32,-4.71,0.11,165
9.27,0.38,14.87,165
-10.48,-5.06,-0.07,173
9.97,0.03,10.13,161
0.18,0.38,-0.07,161
-0.17,5.11,10.13,168
-10.30,-9.79,0.11,164
-4.89,15.27,0.11,162
9.80,-0.15,10.04,169
0.18,0.20,5.21,164
-5.06,-5.23,14.87,162
9.62,-9.79,0.11,168
9.97,10.19,0.02,161
-5.24,0.20,0.02,162
0.18,10.37,0.02,162
-0.34,10.19,15.23,165
0.18,-9.97,0.02,161
9.97,-9.79,0.02,165
-10.30,4.76,-0.07,162
-5.24,0.20,0.02,166
-9.78,-9.97,0.02,170
0.01,-14.52,4.94,165
-9.43,10.02,14.96,162
10.15,10.19,0.02,172
-4.89,0.03,10.04,161
-14.85,-14.87,0.02,165
-10.13,0.03,-0.07,161
10.15,0.03,0.02,165
0.01,-5.06,-0.07,162
9.97,10.19,0.02,160
-0.17,15.27,15.23,164
9.97,0.03,0.02,161
-0.17,-14.87,0.02,161
9.97,0.03,0.02,165
-0.17,-9.97,0.02,165
0.36,-9.97,0.02,162
-5.06,4.93,0.02,164
-9.96,10.02,10.04,162
9.97,9.84,15.05,161
-0.17,-14.87,0.02,161
0.01,0.20,0.02,162
9.97,0.03,0.11,162
0.01,0.20,0.02,162
9.62,-9.79,0.02,164
0.01,0.38,0.02,162
-5.06,5.11,0.02,162
-9.96,0.03,5.03,162
9.62,-9.79,0.02,162
0.01,0.20,0.02,162
9.97,0.03,5.03,161
0.18,0.20,0.02,172
9.97,0.03,0.11,163
-0.17,-9.97,-0.07,165
15.04,14.92,0.02,170
0.36,-9.79,15.14,171
-0.17,-9.79,-0.07,169
0.18,5.11,0.02,165
9.97,-9.79,0.02,163
0.18,0.55,5.30,169
-5.24,0.03,0.02,164
10.15,9.84,15.14,166
-0.34,-9.97,4.94,162
-0.17,-10.14,0.02,161
-10.13,10.02,4.94,164
-5.06,0.20,0.02,164
9.97,10.19,0.11,165
-0.17,-9.97,-0.07,172
-15.02,-0.15,14.96,163
-20.44,0.20,-0.26,161
14.86,0.73,0.02,169
0.01,-4.71,14.87,162
