x,y,z,runtime
7.42,0.01,-0.02,672
-0.02,0.02,-0.01,680
9.97,-0.01,0.00,681
-10.10,10.01,5.03,683
-9.96,-15.01,0.01,677
10.02,-9.96,9.92,677
-4.94,-9.99,-0.02,676
10.13,-10.07,-0.07,673
10.03,-10.00,0.02,681
-0.04,4.98,-0.01,684
10.04,-0.04,10.01,683
-9.97,-9.96,0.02,672
-14.98,-10.00,0.01,672
-0.03,-9.99,0.01,681
-0.00,14.87,0.01,679
15.03,-14.92,-0.01,673
-9.99,-10.05,0.05,680
0.00,4.99,0.01,681
0.01,4.98,0.01,679
-4.93,5.04,10.06,680
10.03,-0.09,-0.03,673
0.01,10.08,0.07,683
0.01,-4.99,-0.03,683
10.04,14.96,-0.01,682
15.03,5.05,-0.03,680
-0.04,-0.00,-0.01,682
-9.89,-10.08,5.06,679
-9.97,-9.94,0.03,671
9.98,4.99,-0.01,670
10.01,-0.10,-0.06,681
-10.01,0.00,0.00,680
10.01,-0.10,-0.06,682
-4.91,-14.98,0.01,677
10.11,-9.98,5.03,677
0.10,4.85,0.03,675
10.06,-10.03,0.00,674
-0.01,10.02,0.02,681
15.23,-0.19,4.98,683
-0.03,-0.05,4.99,681
-10.12,14.90,0.07,673
-5.09,10.07,-0.02,680
-0.00,-19.97,0.02,679
4.59,4.97,10.00,684
-0.04,-0.00,-0.01,682
5.04,4.92,0.04,672
10.04,-0.00,-0.01,671
14.87,0.01,9.94,682
-9.93,-9.96,0.01,681
10.08,10.08,10.09,680
9.99,14.96,0.00,682
-0.08,-10.16,10.00,677
5.16,-0.06,0.01,672
10.12,-10.04,5.00,679
10.05,10.03,0.04,680
0.01,-5.00,-0.02,681
10.06,-10.02,0.01,680
4.98,9.96,0.02,673
4.96,9.99,0.02,673
-9.97,10.02,0.01,679
-10.02,9.99,0.01,684
-0.06,10.01,9.98,685
-0.05,-9.97,-0.01,684
10.12,10.11,-0.00,674
-10.07,-0.02,-0.00,676
-0.01,4.96,0.01,680
14.98,5.02,-0.03,681
-10.02,10.09,-0.00,684
10.02,10.03,0.00,680
7.37,0.05,-0.01,672
-0.02,0.01,-0.01,673
9.92,-10.03,10.08,680
0.09,5.05,-0.00,684
-0.01,-9.97,-0.01,683
10.10,10.13,-0.01,682
-10.01,4.94,0.00,676
-5.02,-4.87,5.04,671
-0.03,-0.01,-0.00,680
-10.12,-0.01,14.94,684
-10.02,10.04,0.02,685
0.03,0.04,10.02,683
10.06,-10.02,0.01,684
-0.67,0.35,7.84,676
-0.00,-5.02,-0.01,675
-0.02,-10.05,-0.01,680
0.05,-15.02,0.03,681
0.04,15.08,5.04,683
0.01,0.00,-0.02,680
10.04,9.98,0.04,680
4.76,5.14,10.03,672
-0.03,-9.99,-0.00,675
-10.02,-9.94,0.01,682
-0.04,0.12,9.81,681
-9.98,10.02,0.01,679
-0.01,4.96,0.01,681
-15.14,0.10,5.06,673
0.01,4.98,0.01,675
10.04,-10.00,0.01,682
10.03,-0.05,9.96,684
-10.05,0.01,4.97,683
-0.07,-5.08,5.02,682
-0.02,9.95,0.02,682
10.01,10.04,0.00,672
10.07,-10.02,0.01,671
-9.98,-9.96,0.01,683
-10.08,10.06,-0.00,680
-0.01,-19.99,0.01,680
-10.04,-4.93,-0.03,675
9.92,10.00,5.01,672
0.02,10.05,0.03,683
-0.03,-10.00,0.00,679
-14.81,0.00,-0.03,678
0.01,-5.00,-0.03,684
-10.10,0.03,4.99,671
10.09,10.05,0.02,673
0.01,0.02,-0.03,681
19.96,-0.10,0.00,679
-10.00,-0.04,-0.02,681
-10.07,-4.94,-0.04,673
10.03,10.07,10.04,678
-10.05,-10.04,0.03,681
5.16,-0.06,0.01,683
-4.98,5.06,4.97,682
10.10,-0.01,-0.04,679
10.02,-9.97,0.02,673
-10.17,-10.14,15.00,675
10.06,-10.02,0.00,680
-0.04,-10.02,0.00,681
9.62,0.07,14.92,684
-10.04,0.00,0.00,677
-10.07,10.05,4.99,684
4.91,-4.89,15.02,672
-9.99,10.00,-0.00,671
10.03,-10.01,0.05,684
5.23,5.28,14.91,683
-0.17,10.09,4.97,681
7.46,-0.01,0.01,672
0.02,10.01,0.00,673
-0.02,9.95,0.02,682
-0.01,-9.94,9.99,684
10.11,-0.10,9.97,681
-0.02,9.99,0.01,679
-14.98,-10.00,0.01,677
-0.04,-0.01,-0.01,670
0.06,-10.02,5.03,672
-10.00,10.02,0.01,682
-10.01,10.04,0.00,684
0.00,-9.99,4.98,684
9.98,14.97,-0.01,676
-0.01,0.02,-0.01,671
10.07,0.00,-0.01,675
10.06,-10.02,0.00,675
-9.99,-0.04,0.00,682
-10.13,-10.10,15.00,681
-10.02,9.99,0.01,683
0.01,10.06,0.04,684
-0.01,-10.01,-0.01,680
-0.06,9.98,0.03,676
10.03,-9.99,0.01,674
-10.01,0.02,0.00,675
10.00,-0.09,-0.05,684
9.95,-0.13,-0.05,682
-10.03,-9.95,10.06,683
-15.14,0.12,5.05,683
-10.01,-0.04,0.01,684
9.96,10.01,5.01,680
0.02,10.03,0.03,675
0.21,-10.00,-0.02,674
-9.92,-9.97,0.02,676
-0.00,9.92,0.01,680
-9.99,-10.02,0.02,684
10.05,10.06,-0.00,683
-10.08,-4.93,-0.03,679
10.07,-0.01,-0.04,672
-9.91,-10.03,5.04,671
-10.07,10.05,0.00,681
-10.03,10.05,0.02,681
10.04,-0.09,-0.05,683
-10.13,-10.06,14.98,675
-0.12,0.03,5.08,683
-9.98,-9.98,0.01,682
-0.01,0.02,-0.01,682
-9.95,-9.98,5.03,679
-10.03,4.95,-0.00,670
10.07,10.00,0.01,674
10.03,-9.95,9.96,683
-10.04,-0.03,4.99,683
10.05,-10.07,-0.00,680
-0.01,-9.97,-0.01,683
9.93,5.08,-0.01,669
10.06,-10.02,0.01,682
-10.06,10.01,0.02,682
-10.08,-10.02,0.03,678
-0.04,-9.98,0.01,674
10.03,-10.01,0.01,671
-9.89,-9.96,0.01,681
4.91,5.12,5.11,683
-9.99,-9.95,0.04,679
-10.00,10.02,0.01,684
-0.00,-20.05,0.01,678
-9.97,-9.96,0.02,674
-19.89,0.01,-0.02,671
10.08,10.06,-0.01,680
0.05,-9.94,9.99,685
10.03,10.07,5.06,683
-0.02,0.00,9.99,680
-4.98,0.03,0.01,673
-0.13,10.12,14.89,675
-10.03,9.99,0.01,681
-10.09,-0.09,9.99,684
10.08,-9.98,4.97,681
0.02,-0.02,-0.01,671
-10.01,10.00,0.01,672
-9.99,0.00,-0.00,681
10.03,10.02,0.01,680
-15.11,14.98,0.01,679
-0.05,10.02,0.09,674
-14.96,-14.94,0.03,669
0.05,-15.03,0.02,677
4.89,0.00,-0.04,685
-0.00,-5.02,-0.03,683
-9.95,-4.99,0.01,678
-10.05,-10.04,0.03,681
-10.07,10.05,-0.00,683
-0.02,-10.01,0.01,672
-10.22,-0.11,15.05,682
-15.11,0.07,5.04,681
-0.03,-0.01,-0.01,681
-9.93,-9.93,0.01,678
-0.02,-10.03,-0.01,673
10.16,-10.01,5.02,676
10.04,-10.02,0.01,671
-14.89,-9.96,0.01,682
15.04,-14.94,-0.01,680
10.07,10.00,0.00,678
10.00,-0.02,-0.02,680
14.93,-5.00,-0.05,679
10.04,-0.06,0.00,682
-0.01,-9.91,4.94,684
-9.99,0.04,-0.01,680
9.97,-0.05,-0.04,681
4.93,-4.90,14.99,673
9.84,9.83,14.95,685
0.02,-10.07,-0.00,681
10.05,10.05,0.01,685
5.02,15.00,0.01,680
10.06,-10.01,-0.00,683
-11.00,0.39,8.26,677
-0.01,-19.99,0.01,671
10.10,-0.13,9.97,679
14.95,-0.04,14.88,684
-14.93,-14.91,0.03,681
-10.01,-9.95,0.01,681
9.89,-9.97,4.96,680
-19.83,0.03,-0.03,673
0.02,-0.02,-0.01,675
-9.92,-9.97,0.02,672
10.04,-10.18,10.03,682
10.04,0.06,-0.01,680
-9.97,-9.98,0.01,677
10.05,10.07,0.01,684
10.09,10.09,-0.02,674
7.51,0.00,0.03,674
5.10,-0.02,0.03,670
10.07,10.02,-0.01,683
9.82,-0.12,4.99,685
0.05,0.06,-0.04,685
14.68,-0.00,14.82,680
-0.02,0.02,-0.02,675
0.00,10.08,0.05,676
-5.13,-5.04,15.01,680
-4.62,5.08,10.16,683
10.02,-0.03,4.97,684
9.98,10.04,5.10,671
0.01,-0.00,-0.02,673
10.00,10.02,5.01,683
-10.00,-0.06,10.08,685
-10.01,-9.99,0.03,678
-9.97,-9.97,0.02,682
-10.00,10.00,0.01,675
-10.01,-9.99,-0.01,670
5.01,-4.97,9.95,679
10.08,-10.00,4.97,682
0.05,0.02,9.99,684
0.06,10.05,0.00,682
-10.27,-9.91,5.14,683
10.02,-10.00,0.05,673
0.02,0.01,-0.03,679
10.05,-10.02,0.01,682
-10.11,-0.10,10.00,684
0.01,-0.05,10.04,684
-10.05,0.12,5.01,673
-19.89,0.01,-0.02,681
-10.12,10.00,4.96,683
-9.98,-0.05,-0.02,684
0.02,-0.02,-0.01,671
-5.01,0.02,-0.01,679
10.07,-10.02,0.01,681
0.01,0.03,9.99,681
10.05,10.03,0.01,683
0.06,0.04,-0.02,683
-10.01,-9.97,-0.04,672
-9.97,0.03,4.99,680
15.38,9.98,-0.01,679
9.96,5.06,-0.01,679
-10.01,-0.00,-0.00,675
0.03,10.03,10.09,673
-0.01,19.98,0.03,677
-9.99,10.00,-0.00,684
4.65,4.89,14.99,684
10.10,-10.12,5.03,683
-10.57,9.80,15.00,680
-0.03,10.08,5.08,673
-0.03,-10.02,-0.01,673
10.04,-10.01,0.01,682
-0.04,-0.00,-0.01,684
4.96,9.99,0.02,679
-9.95,-9.98,5.02,679
10.00,-5.03,-0.04,676
-10.12,-4.90,-0.03,671
-0.02,-10.02,0.01,684
7.51,0.00,0.03,681
-10.02,10.03,0.01,681
10.06,-10.03,0.00,683
10.02,-10.10,4.97,672
-10.13,10.01,10.11,678
4.96,9.99,0.02,682
-0.04,4.98,-0.01,680
0.01,-5.00,-0.02,683
0.08,10.00,0.03,672
-10.04,10.01,0.03,670
-10.07,9.95,5.00,683
-10.09,-4.93,-0.02,677
10.03,10.01,-0.00,679
10.03,-0.19,9.97,684
-5.02,-4.87,5.03,675
-4.96,-10.00,-0.01,670
0.00,-10.00,0.00,681
-9.95,-9.94,0.00,679
-0.01,14.87,14.96,680
10.06,-10.02,-0.00,683
4.98,9.96,0.02,671
9.83,9.98,5.02,674
-5.20,5.05,15.04,683
0.09,-4.70,14.97,683
9.93,-10.16,14.90,681
10.02,10.03,0.01,672
9.98,-0.03,4.98,681
-4.92,-15.05,0.01,679
-0.04,9.91,10.00,674
-0.04,4.98,-0.01,681
15.03,-14.92,-0.01,681
-9.97,-0.03,4.99,680
0.00,4.95,-0.00,676
-0.11,-9.71,5.07,684
-10.01,0.01,-0.00,681
9.95,10.09,4.98,672
10.00,-5.03,-0.04,683
14.98,-14.94,-0.01,681
10.05,10.08,5.06,683
10.05,-9.90,5.01,672
0.08,10.02,10.04,671
-10.00,-0.01,-0.00,680
-9.92,9.96,-0.01,679
0.03,15.06,5.07,680
-10.00,-10.00,-0.01,681
-10.06,5.01,-0.00,677
-0.00,-4.99,-0.02,679
0.01,10.05,0.06,681
-0.01,0.01,-0.03,680
-4.98,0.03,0.01,671
-10.00,-9.97,5.05,682
-9.97,-10.06,4.99,672
-0.02,-10.00,-0.01,681
10.07,-10.02,0.02,675
-10.05,-10.04,0.03,679
9.95,-9.94,0.02,684
0.06,-10.02,5.03,680
7.42,0.01,-0.02,681
4.99,-5.06,9.96,674
0.13,-10.02,-0.01,678
-10.02,10.04,-0.00,681
10.05,10.06,-0.00,680
9.94,-0.08,5.02,681
10.04,-10.01,0.01,672
-9.86,-9.96,0.01,679
0.13,-10.03,-0.01,680
0.07,-10.05,-0.01,673
0.01,-0.00,-0.02,680
10.06,-10.04,-0.00,682
10.07,-10.02,0.01,681
10.04,10.03,0.01,671
10.10,10.07,-0.00,670
-10.14,-0.02,5.04,683
-10.01,9.99,0.02,681
-4.92,-9.99,-0.01,681
-15.10,14.92,0.03,669
10.07,-10.03,0.02,684
10.00,-0.04,-0.01,684
0.00,0.02,-0.02,681
-15.05,0.00,5.01,672
9.99,-10.00,-0.09,671
-19.95,-0.02,-0.01,683
-0.02,9.99,0.01,681
10.07,-10.00,4.99,684
-10.14,10.02,4.97,673
10.03,0.02,-0.04,681
5.25,9.82,-0.01,680
5.07,5.01,14.91,679
-0.02,-10.00,-0.01,675
10.05,10.07,0.01,671
0.00,0.02,5.01,680
0.22,-9.97,-0.01,683
-9.99,-10.01,0.00,680
10.06,-10.04,-0.00,684
10.03,-10.02,0.04,673
-0.04,-0.01,-0.00,679
-0.03,0.01,4.98,680
15.06,15.04,-0.01,681
9.98,-9.95,0.02,672
-15.09,14.94,0.02,680
-10.02,-10.05,5.07,682
19.86,-0.07,0.01,681
10.00,-0.03,-0.01,681
0.01,0.03,-0.00,672
-10.03,10.04,0.02,680
-0.02,0.02,-0.02,680
-10.01,4.94,0.00,681
-14.90,-14.92,0.02,680
10.05,-0.15,9.96,677
-0.06,9.98,0.03,673
10.05,10.05,0.01,674
4.96,9.99,0.02,678
-5.04,-0.07,9.94,680
10.04,-9.96,9.96,684
-9.97,9.98,5.05,684
-0.04,0.01,4.96,684
0.02,9.94,0.01,675
-0.04,10.05,10.03,676
-5.01,0.02,-0.01,674
-10.01,-0.01,0.02,684
-5.00,0.02,-0.01,681
0.23,-9.99,-0.01,681
10.07,10.07,0.01,683
4.96,9.99,0.02,674
10.02,10.06,0.01,672
5.00,14.99,0.01,671
-5.04,0.03,0.02,682
0.03,10.06,5.00,684
10.07,10.05,-0.01,682
-0.04,9.95,0.02,679
7.42,0.01,-0.02,677
0.06,-9.98,0.00,671
5.09,-15.03,0.01,678
-0.00,9.97,0.01,680
10.02,-10.01,0.01,681
10.05,-10.03,-0.01,675
-0.02,-10.04,-0.00,682
-10.02,10.00,0.01,679
-10.06,-10.05,10.03,680
9.93,-9.98,14.92,673
0.01,4.99,-0.00,672
-9.95,-9.94,10.00,681
-9.92,-9.97,0.02,682
-9.95,-9.95,0.01,680
0.08,5.19,14.93,679
10.01,10.02,0.07,680
0.01,4.99,-0.00,672
10.06,10.08,10.10,671
10.20,-10.10,5.01,683
-9.92,-9.96,0.00,681
-10.11,9.96,4.98,681
10.02,-0.02,-0.01,680
-10.12,-4.90,-0.03,672
9.98,10.07,4.99,676
9.99,-0.05,-0.02,680
4.75,0.11,5.04,683
5.03,-0.05,0.01,684
-0.06,10.05,4.97,675
15.26,0.10,0.03,674
0.12,5.01,0.00,680
-9.92,-9.96,0.00,679
-4.93,-9.98,-0.01,672
-10.06,10.06,5.00,676
10.02,-10.02,0.00,684
-0.01,0.02,5.00,682
10.03,10.08,5.05,684
0.03,-9.84,4.89,672
0.03,0.03,-0.03,676
10.00,14.96,0.00,681
10.01,-0.01,9.99,682
0.16,-10.01,-0.00,682
-0.01,-9.99,0.00,679
-0.01,-10.06,-0.01,674
-10.10,0.03,4.99,681
-0.02,0.02,-0.02,683
7.51,0.00,0.03,683
-0.15,-9.81,5.09,683
10.02,10.06,-0.01,678
10.06,10.04,0.03,679
10.01,-0.05,-0.01,682
15.02,5.07,-0.03,679
10.05,10.02,0.01,674
4.89,-0.02,-0.03,674
-0.24,-15.16,5.06,680
-10.01,10.01,0.01,680
-10.07,5.00,-0.00,679
-0.06,9.99,0.00,681
0.01,0.02,-0.03,680
4.77,5.01,10.00,681
-10.00,-0.06,-0.02,676
-10.04,-0.02,-0.00,680
-0.02,-10.00,-0.01,672
-10.07,9.99,5.02,678
-9.98,-9.93,0.02,680
-9.83,-0.02,14.99,681
10.07,-10.04,10.00,680
-0.08,-0.05,14.95,682
0.04,-9.93,5.01,672
10.06,-10.06,4.97,673
9.99,5.05,-0.01,681
10.01,10.04,0.02,684
-10.01,-9.99,0.03,681
-9.96,-9.96,0.02,681
10.04,10.03,0.05,680
15.38,9.98,-0.01,670
-0.03,-0.01,-0.01,673
14.97,-14.92,-0.03,677
10.16,14.96,0.03,682
10.05,-9.91,9.92,684
-0.06,-9.87,14.97,684
-9.99,-0.04,0.00,679
10.03,-0.03,9.93,673
-9.97,-9.98,0.01,670
-14.98,-10.00,0.01,679
10.06,-9.87,4.96,683
-0.05,9.99,0.00,683
0.13,-10.03,-0.01,683
0.00,-9.93,4.94,683
4.95,4.99,5.03,672
10.06,10.02,-0.00,673
10.07,-0.01,-0.04,675
10.08,-10.02,10.00,681
0.01,4.99,-0.01,673
14.96,9.99,0.01,670
-10.08,0.02,4.98,673
0.15,-10.19,9.96,684
9.98,10.02,5.00,681
-0.04,-10.02,0.00,681
-0.01,10.06,0.04,684
-0.02,-10.05,-0.01,675
-9.88,-9.96,0.01,670
19.82,-0.11,0.02,679
15.00,5.01,-0.03,683
10.04,-9.85,4.98,682
10.05,10.03,0.01,684
-14.97,-9.97,0.01,680
-10.01,-0.00,-0.00,673
10.06,9.97,-0.00,672
-10.01,-0.01,0.02,683
-15.10,14.92,0.03,678
-0.03,-0.00,-0.01,679
-9.98,-0.03,10.05,677
-0.06,0.02,4.98,672
-9.98,-0.06,-0.03,671
-0.05,-9.95,0.00,683
0.01,-14.78,0.01,680
10.08,-10.01,4.95,679
9.99,10.02,5.01,675
-0.03,-9.99,0.01,680
10.11,0.00,-0.03,683
-0.13,9.97,14.92,680
-9.98,-4.94,0.00,682
10.09,10.01,0.01,670
-10.01,10.00,0.01,680
-10.27,-9.91,5.14,684
10.11,-0.14,9.97,675
4.98,9.95,0.03,671
14.97,0.03,-0.01,683
-4.96,-4.95,-0.02,679
-10.10,-10.03,0.03,680
10.00,10.12,4.95,680
5.00,-5.08,-0.02,671
-10.01,9.98,0.02,681
10.03,-10.01,0.01,681
-4.94,-9.99,-0.02,681
-0.02,9.99,0.01,671
-10.09,10.11,15.04,672
-0.04,4.98,-0.01,681
9.89,-10.02,4.96,684
4.99,9.96,0.02,679
-10.03,9.99,0.01,671
-5.07,-0.01,0.00,674
9.98,10.03,5.00,684
14.96,9.99,0.01,679
0.00,10.08,0.05,682
-10.04,10.01,0.03,678
-0.00,9.92,0.01,674
-4.96,-10.00,-0.01,674
-10.03,9.95,10.06,684
-9.99,10.00,-0.00,681
5.09,-15.03,0.01,679
-10.01,-0.01,0.00,675
-10.03,-0.02,0.00,680
10.05,10.05,0.01,683
10.06,10.02,-0.00,684
-10.05,10.09,10.02,681
10.06,10.08,0.01,673
-10.24,-9.91,5.13,673
-5.14,15.04,0.05,681
-10.00,-10.04,0.02,680
-0.00,-4.96,-0.01,681
-0.03,-5.13,5.02,683
-10.01,9.99,0.02,680
10.02,5.03,-0.02,679
9.99,-0.05,-0.02,684
10.06,9.97,10.02,671
-9.99,-0.04,0.00,671
-10.37,-9.89,14.97,680
-0.04,-0.02,-0.00,681
-9.93,-9.93,0.01,680
9.91,-10.00,14.95,681
9.92,10.00,5.01,675
-0.02,-10.00,-0.01,681
10.06,-10.02,0.01,682
0.03,9.95,0.00,673
-10.00,-14.93,-0.01,681
-10.01,0.05,-0.01,679
-9.97,10.02,0.01,679
-0.04,10.01,0.01,671
-0.01,-20.04,0.01,679
0.03,5.01,0.00,679
10.01,-0.00,-0.04,677
14.74,0.13,10.01,671
0.17,-10.02,-0.01,684
-10.04,-0.02,4.99,678
-9.98,-9.95,0.00,676
10.06,9.95,-0.00,684
-9.99,-0.04,0.00,684
7.42,0.01,-0.02,675
10.00,10.05,4.99,675
0.01,0.00,-0.02,680
-0.02,-10.01,0.03,680
-5.01,0.02,-0.01,672
5.16,-0.09,-0.01,683
-9.97,-9.98,0.01,679
14.79,0.02,0.00,673
9.76,0.18,14.91,673
0.01,10.06,0.02,676
14.73,0.20,10.02,681
-0.06,-9.92,10.10,671
-9.93,0.01,-0.01,679
-5.02,0.02,-0.00,679
10.01,-10.00,0.03,679
10.06,10.00,0.00,680
0.03,10.07,0.02,676
-0.06,-0.01,0.01,672
-10.02,10.03,0.01,683
10.05,10.05,0.01,684
-0.06,10.04,10.03,680
-10.13,0.05,4.97,674
-0.01,0.02,-0.01,675
4.88,5.20,5.07,676
-10.00,-9.97,0.01,681
-0.01,10.02,0.02,676
10.09,-10.00,4.97,672
19.87,-0.10,0.01,679
-14.85,0.00,-0.03,681
-10.05,10.09,10.02,675
-0.06,0.02,4.98,671
-0.01,0.01,4.95,682
-10.01,-9.95,0.01,680
-0.01,19.98,0.03,681
0.01,4.93,-0.00,672
-10.04,10.07,15.07,679
10.02,10.06,0.01,676
-10.09,10.01,0.02,674
10.04,-0.00,-0.01,682
-0.02,-10.00,-0.01,671
-0.04,-0.01,-0.01,680
-10.05,-10.01,5.06,672
9.91,-10.00,14.95,680
10.11,-9.99,5.04,672
4.98,-5.05,-0.01,683
-0.00,0.09,9.95,683
-4.92,-15.05,0.01,679
-0.01,0.01,-0.01,682
10.03,10.07,10.04,672
-10.06,-10.07,9.95,680
-15.31,14.93,0.01,678
10.04,-9.98,0.01,683
10.04,-9.99,0.01,682
10.07,10.04,-0.01,679
0.02,-9.98,-0.03,671
10.07,10.05,-0.01,682
-0.21,-15.19,5.05,681
-10.01,10.02,0.01,678
5.04,4.95,0.04,677
-0.04,0.10,9.98,684
-0.04,-0.02,-0.00,680
-10.14,10.02,4.99,681
10.05,10.07,0.01,681
-10.28,-0.11,15.08,682
10.07,10.02,-0.01,677
-0.03,-10.02,-0.01,671
-10.03,-0.01,10.01,672
0.01,10.05,0.03,681
4.99,9.96,0.02,678
9.95,-0.02,5.01,681
-0.02,0.02,-0.02,678
10.05,9.92,0.03,672
-0.00,-4.96,-0.01,676
-0.00,-4.96,-0.01,684
-10.01,9.98,0.02,683
0.14,-0.01,9.99,681
10.07,-10.02,0.01,681
-10.13,-4.88,-0.03,680
10.06,-10.04,4.97,678
-0.03,-10.01,-0.01,671
5.23,-0.02,0.04,679
10.05,-14.96,0.01,681
10.08,10.05,-0.01,680
-0.04,-0.01,-0.00,682
-10.04,14.96,0.05,670
5.07,0.01,9.93,680
-0.04,-0.01,-0.01,681
5.02,15.00,0.01,681
-5.16,5.10,5.03,684
-9.99,10.00,-0.00,679
10.05,10.07,10.02,681
0.03,0.04,-0.07,672
-10.05,-0.05,0.01,672
-10.05,-10.04,0.03,678
10.04,-10.02,0.01,684
-10.00,10.02,0.01,682
0.04,0.04,-0.06,680
5.10,-15.03,0.01,680
-9.98,0.03,-0.01,670
10.06,10.04,0.03,680
9.94,-0.04,-0.01,683
4.98,-5.06,-0.02,682
-10.12,0.05,4.96,680
-15.02,9.98,-0.03,670
10.03,10.02,0.01,680
0.00,-10.03,-0.00,680
10.04,-9.99,0.02,680
10.06,-10.01,-0.00,680
0.01,10.01,5.02,679
4.88,-4.82,15.07,675
0.01,0.02,-0.03,671
10.00,-5.03,-0.04,673
10.05,10.06,-0.00,680
-9.99,0.04,-0.01,681
-14.88,-9.95,0.01,677
-0.00,10.05,0.02,680
-0.02,0.01,-0.02,674
4.99,9.96,0.02,674
10.01,-0.00,-0.04,672
-0.04,10.01,0.01,683
