x,y,z,runtime
-0.02,0.03,0.00,634
14.89,-5.02,-0.00,628
9.94,0.00,0.01,636
-0.01,10.01,0.00,625
0.04,-9.99,0.00,638
9.98,-10.01,0.00,638
-0.06,-0.00,5.00,631
9.99,-10.00,-0.00,637
-9.95,0.01,-0.00,629
-5.04,-0.04,9.99,638
-0.01,4.97,9.99,627
-0.03,0.01,0.00,634
10.02,10.03,4.98,628
9.90,9.94,10.02,628
5.05,4.74,9.97,636
10.04,14.96,0.02,631
-9.91,9.97,0.00,629
-0.13,-0.06,15.00,639
-0.00,-10.01,4.99,639
-0.03,0.01,-0.00,635
0.01,-4.95,-0.00,631
0.00,-0.02,5.00,638
9.98,-10.03,4.97,630
-9.95,-0.03,4.99,639
-0.03,-9.98,0.00,629
-0.02,-20.07,-0.00,637
-10.04,-9.99,5.03,640
-9.98,-9.98,0.01,629
-10.07,-15.00,0.01,628
-9.98,10.06,4.99,629
-9.93,-10.00,5.00,640
-9.96,-9.99,15.00,629
14.97,14.99,0.01,625
0.03,0.02,-0.01,633
9.96,-10.00,-0.00,635
-9.95,0.01,-0.00,637
-9.98,-0.00,0.00,630
-0.05,-9.98,-0.00,640
9.96,10.01,-0.00,633
9.99,-9.99,-0.00,628
-9.98,-0.07,14.98,629
0.02,-9.99,5.00,633
-9.98,10.03,0.01,636
-9.95,-9.97,0.01,630
-10.00,-0.02,4.99,638
-9.95,-0.02,-0.01,641
0.02,4.99,0.00,623
-10.13,-0.04,14.97,638
-9.98,-5.07,0.01,635
9.99,10.03,-0.00,633
-9.93,10.00,0.00,627
0.00,0.02,-0.00,634
0.02,0.02,-0.00,625
0.26,-10.00,-0.00,629
4.98,5.10,5.00,637
-0.03,-0.05,5.02,635
-0.01,10.00,0.01,625
9.99,10.00,0.00,635
-10.08,10.02,15.00,638
-0.02,-9.98,0.00,637
-9.96,0.05,0.00,637
4.98,14.99,-0.01,622
-4.96,-4.98,-0.01,635
5.05,0.02,0.01,627
10.00,-10.00,-0.00,637
0.01,0.02,-0.00,624
-9.97,-9.98,0.02,637
10.00,-10.01,-0.00,636
-4.94,0.01,0.00,625
-9.98,10.03,0.01,635
0.00,-0.02,5.00,640
-9.97,9.99,4.99,628
9.99,-9.99,-0.00,637
-10.00,-10.03,0.00,637
9.99,-10.00,-0.00,636
10.01,9.97,5.01,634
-9.98,-0.03,0.01,637
-0.08,-10.03,-0.00,637
0.00,9.99,0.01,633
10.01,0.03,0.00,627
-14.98,-10.01,-0.00,637
10.00,10.00,0.01,632
4.90,0.00,0.01,626
9.98,0.01,-0.00,634
-0.05,10.01,0.00,631
9.99,-9.98,10.04,637
9.86,-4.93,-0.00,627
-0.01,0.02,0.00,638
9.99,0.03,-0.00,635
10.01,-10.03,0.01,631
9.88,4.94,-0.00,634
-0.01,10.01,0.00,632
9.97,0.04,5.00,641
9.97,9.99,-0.00,624
10.02,-0.07,5.01,637
5.00,0.01,5.00,634
-0.00,9.91,9.99,638
0.00,-10.00,-0.00,637
-9.97,-10.05,5.02,632
-10.00,-0.01,0.01,637
-9.97,10.02,-0.01,627
9.99,-10.01,0.00,641
-9.98,-0.03,4.99,639
0.22,-10.00,-0.00,638
-9.22,9.99,15.01,629
-0.09,-0.07,15.02,637
-9.96,10.03,0.01,635
-9.99,-10.00,4.97,631
9.96,-0.05,10.01,639
-5.00,15.03,0.00,625
9.99,-10.00,-0.00,638
0.04,0.02,-0.00,635
-9.98,9.80,0.01,627
0.04,-9.99,0.01,630
-9.96,-0.01,-0.01,631
10.00,-9.99,-0.00,637
9.93,-0.05,4.99,637
-9.93,-0.01,5.00,630
9.93,-15.02,-0.00,635
9.85,-4.94,-0.00,636
-9.91,5.01,0.01,639
-0.03,-10.05,5.02,630
0.05,-0.01,5.00,638
9.97,-10.01,0.00,637
9.97,-10.00,0.00,637
9.99,-10.00,-0.00,630
-9.97,-0.01,-0.00,637
10.00,10.04,-0.01,634
-0.02,-10.00,-0.00,630
-9.97,9.81,0.01,635
-9.99,-10.05,5.00,633
9.98,-10.02,-0.00,633
9.96,10.01,-0.00,634
-9.97,9.90,0.01,634
0.03,-4.97,0.00,635
-9.97,14.99,0.01,628
-4.95,0.03,0.00,626
-4.94,0.01,0.00,636
-0.07,-10.01,-0.00,631
0.01,0.02,-0.00,625
10.00,-9.98,-0.00,637
9.99,-9.99,4.96,638
9.98,0.01,0.00,628
0.02,4.98,-0.00,625
-4.99,0.04,0.00,627
-9.97,10.02,-0.01,634
14.88,-15.05,-0.01,639
-9.91,-9.93,0.02,629
-0.06,-10.03,4.97,630
-0.03,10.01,4.99,634
-4.99,-9.96,0.01,637
0.02,0.02,-0.00,624
9.63,6.82,15.04,638
-9.99,-5.00,0.00,635
-9.97,10.11,-0.00,626
-14.92,15.03,0.02,635
-4.96,0.02,0.00,636
-14.91,15.00,0.02,627
-9.92,10.14,14.99,639
9.93,-0.09,10.02,639
10.37,-9.81,14.96,638
-0.05,10.06,4.98,634
-0.04,20.01,-0.01,630
-9.98,-9.97,0.00,630
10.00,-9.98,-0.00,639
-9.98,9.98,5.00,637
-10.01,10.03,0.01,629
14.77,-0.14,5.00,627
-0.04,0.04,5.01,636
10.08,10.07,15.02,630
-4.94,0.01,0.00,633
-9.98,-0.01,0.01,630
-9.95,0.02,-0.00,637
10.03,10.00,5.00,627
14.89,-5.02,-0.00,636
-9.98,10.03,0.00,626
-9.93,10.02,15.01,636
-9.94,-0.07,9.99,633
-9.94,-0.01,-0.00,629
-0.00,10.00,0.01,633
-9.98,-0.02,-0.00,631
0.00,0.02,-0.00,624
-0.01,-0.00,-0.00,635
9.96,-10.00,-0.00,629
-9.96,10.10,10.01,638
10.01,-10.00,-0.01,640
7.25,-0.01,0.00,625
-9.96,10.03,0.01,635
4.90,-0.01,0.01,634
-9.99,-0.11,15.01,631
-0.00,10.00,9.98,637
-0.07,14.98,4.99,623
0.03,-4.83,4.98,642
9.99,-10.02,4.99,638
-19.87,-0.00,0.01,631
9.90,0.06,-0.00,633
0.09,4.96,9.99,635
9.97,10.02,0.01,635
-0.03,0.01,0.00,633
9.97,10.03,-0.00,633
10.02,10.03,4.98,628
-9.99,10.02,5.03,628
10.00,-15.02,-0.00,637
0.04,-9.97,0.01,630
9.85,-4.94,-0.00,635
-9.96,0.01,-0.00,627
14.82,-15.06,-0.01,636
0.00,-0.01,5.00,629
-0.00,10.00,0.00,633
-9.97,-9.99,0.01,630
0.01,-9.98,4.98,638
-9.91,5.01,0.01,627
-9.96,-0.01,4.99,639
10.03,-9.99,10.01,642
9.91,4.95,-0.00,634
9.97,10.03,-0.00,634
9.99,-10.00,4.99,629
9.97,10.04,0.00,626
9.86,0.03,0.00,636
-10.01,9.99,15.02,628
0.06,9.76,9.99,636
10.00,-10.02,9.97,630
0.03,0.02,-0.01,634
10.15,10.03,5.03,635
0.03,-4.96,0.00,628
4.95,0.00,0.01,637
9.85,-4.94,-0.00,636
-9.99,9.96,0.01,626
-9.97,10.02,-0.00,635
-0.05,9.98,9.97,636
-4.99,0.04,0.00,627
-0.02,4.96,0.00,632
0.01,-4.97,10.00,631
-9.98,-0.01,0.01,637
-9.92,-9.99,5.01,638
9.98,-10.01,-0.00,630
-4.99,5.01,0.00,627
0.19,-10.00,0.00,638
9.98,-9.99,0.00,638
9.99,10.00,0.00,631
9.99,10.01,0.01,633
-0.00,10.00,0.00,633
10.00,-14.99,-0.00,628
-9.94,0.00,0.00,636
-10.13,-0.09,5.02,638
-9.97,9.90,0.01,633
-5.01,15.02,0.00,633
-0.03,0.01,0.02,637
-0.03,9.98,9.99,639
9.97,-10.01,0.00,636
0.02,4.99,0.00,624
-9.97,-10.01,4.98,633
9.98,9.99,0.00,633
9.88,0.03,0.00,633
9.97,10.00,-0.00,632
0.03,0.02,-0.01,632
-10.02,-10.03,-0.00,629
-9.98,-0.01,4.99,640
-0.03,15.02,-0.01,632
-0.02,0.02,0.01,636
14.96,14.98,0.01,632
9.97,10.01,-0.00,624
10.02,10.03,4.98,628
15.31,-0.06,15.00,630
-0.03,10.00,0.00,635
-9.94,-10.01,-0.01,636
5.02,5.12,5.00,635
10.00,-10.01,0.00,638
-10.06,-10.05,5.02,631
10.00,-9.98,-0.00,637
-9.98,15.00,0.01,627
0.19,-10.00,-0.00,639
-9.98,10.03,0.01,629
-14.92,15.02,0.02,635
9.95,-10.01,0.00,637
-10.04,0.05,4.98,639
-10.00,-10.01,0.00,637
9.95,10.02,-0.00,636
-4.97,10.03,0.01,625
9.98,-10.01,-0.01,638
-9.97,-0.03,0.01,627
-0.07,-9.99,0.00,637
0.00,0.02,-0.00,625
10.01,-9.99,4.96,638
4.96,-5.05,-0.01,639
-0.03,-9.96,0.00,630
9.99,10.03,-0.00,634
5.18,-0.05,-0.01,637
0.07,-10.01,0.01,637
-9.88,-0.09,10.00,632
-9.48,10.06,14.98,629
-9.95,10.02,0.01,635
10.01,9.93,5.02,636
9.99,-10.00,-0.00,638
0.00,-10.00,-0.00,637
4.90,0.08,5.00,626
0.03,0.03,-0.00,634
10.02,-10.00,-0.00,638
-9.97,-0.02,-0.01,636
-9.94,10.00,14.95,632
-5.24,4.95,14.99,640
-9.95,-0.05,0.00,637
0.02,-4.96,0.00,628
-10.05,10.09,15.02,630
-9.98,10.03,0.01,639
-0.01,10.01,0.00,625
-4.90,4.77,5.02,638
-9.96,-0.04,0.01,639
14.89,-5.02,-0.00,629
0.00,-10.00,-0.00,636
-9.97,0.03,0.01,629
-0.06,9.98,4.99,626
-0.04,9.93,5.00,636
-9.98,10.02,0.01,627
-0.01,10.01,0.00,633
10.00,-10.01,0.00,637
-10.01,-10.01,0.00,630
0.04,-4.95,0.00,634
10.00,-10.00,14.93,629
-0.05,10.01,0.00,635
9.99,-10.00,5.01,640
9.99,-0.01,-0.00,634
-0.00,-0.03,5.01,637
-0.05,4.98,0.00,631
9.89,0.05,-0.00,634
-0.03,0.01,0.00,637
-9.91,10.00,-0.00,627
-9.97,-0.04,5.01,639
-0.04,10.01,0.00,633
-9.99,-10.02,0.00,630
-0.02,10.00,0.00,624
10.00,-9.99,-0.00,629
0.03,9.93,9.98,636
0.01,-9.97,4.99,629
10.05,9.97,5.00,627
0.02,0.03,-0.01,625
9.85,-0.19,10.01,639
-0.01,15.00,10.04,633
9.99,-9.99,-0.00,639
9.99,10.00,0.00,632
0.02,0.03,-0.01,626
15.15,-0.16,15.01,636
-0.11,4.98,10.00,635
9.99,10.02,4.98,636
7.10,-0.01,0.00,634
0.01,-9.89,15.03,640
-0.06,10.01,0.00,631
-0.04,10.01,0.00,625
9.98,10.01,-0.00,632
-10.08,-10.03,5.00,628
9.83,-4.95,-0.00,636
9.96,-0.01,4.98,628
-0.02,10.00,0.00,631
0.14,0.04,10.02,638
-10.01,-10.01,-0.00,631
-14.97,9.99,0.02,636
-10.01,-4.98,0.01,629
-4.96,-4.98,-0.01,635
9.99,10.00,0.01,634
-9.99,-10.00,0.00,638
-15.02,-10.02,-0.00,629
-0.04,-14.96,4.99,637
-10.03,10.06,10.02,635
-0.05,-9.99,-0.00,638
-9.98,10.02,0.01,637
-10.01,-10.01,-0.00,638
9.97,0.06,5.01,639
-9.98,9.92,0.01,633
-0.01,10.02,0.00,632
10.00,10.01,5.00,626
-9.99,10.04,5.01,637
-5.08,-15.06,0.01,628
-0.01,-9.99,0.00,639
-9.97,-0.02,0.00,636
-9.99,-0.02,0.00,629
9.96,10.01,-0.00,631
-9.96,0.17,15.00,637
-9.98,-0.01,-0.00,630
0.03,15.03,5.02,632
-9.96,-0.01,-0.01,629
-0.02,-9.98,-0.00,636
-10.11,10.00,14.99,638
-0.03,0.01,0.00,634
-10.01,-10.00,4.96,631
-4.95,-15.05,0.01,636
9.93,-0.01,5.01,629
-10.00,-10.00,-0.00,637
-0.06,-10.02,-0.00,638
-9.95,10.02,0.01,628
3.76,0.17,14.90,638
-0.01,10.02,0.01,624
9.99,10.03,-0.01,626
9.97,10.00,-0.00,632
9.97,10.01,-0.00,636
10.10,-15.06,-0.00,628
-0.02,-9.98,-0.00,636
-9.99,-10.00,0.00,629
0.03,-0.02,10.02,639
-9.95,10.03,10.03,629
9.97,10.04,0.00,635
0.05,-9.98,-0.00,629
-9.97,-0.04,4.99,640
-0.00,-0.03,5.01,636
9.99,-9.99,-0.00,638
9.96,10.01,-0.00,623
-10.03,-9.99,4.99,639
-0.06,10.01,0.00,624
-9.98,9.93,0.01,627
-9.99,-5.00,0.00,636
9.98,10.01,-0.00,632
9.99,10.00,0.01,632
-9.95,-0.00,0.02,637
10.00,-15.01,-0.00,629
4.90,0.00,0.01,626
-9.97,-0.04,0.01,636
0.04,0.02,-0.00,634
-10.02,-10.03,-0.00,630
9.99,-10.02,5.00,639
-0.06,9.91,10.03,638
0.05,-9.99,0.01,638
9.99,-10.04,5.00,630
-0.03,10.04,9.99,636
4.89,4.90,0.01,623
-9.96,9.81,10.00,638
9.99,10.00,0.00,634
0.28,-10.00,-0.00,628
0.02,0.02,-0.00,633
0.04,0.02,-0.00,627
5.03,0.10,-0.00,634
-10.06,-10.05,5.02,633
9.99,-10.02,4.97,638
10.01,-10.01,0.00,635
-9.95,-9.97,-0.00,630
10.00,-9.98,-0.01,637
-9.91,-9.97,15.02,632
-9.98,10.02,0.01,627
9.96,10.01,-0.00,625
10.00,10.04,-0.00,625
-9.90,-10.01,10.00,639
0.01,10.01,0.00,624
9.94,9.99,-0.01,634
-10.00,-10.03,0.01,639
-9.93,-14.96,0.00,629
0.04,-4.95,0.00,635
0.02,0.02,-0.00,632
9.98,-10.02,-0.00,637
-0.01,0.03,-0.01,634
0.02,0.02,-0.01,625
-9.91,10.00,-0.00,636
5.18,-0.05,-0.01,635
-0.04,10.03,4.99,627
-0.43,9.83,15.05,637
4.95,-5.01,-0.01,628
9.99,-10.04,5.00,637
-0.05,10.06,9.99,637
5.02,-5.02,5.01,639
-9.98,-0.04,5.01,631
-9.99,-10.00,0.00,629
0.02,-9.98,4.99,637
-9.87,9.91,-0.00,636
0.08,0.13,10.00,639
-9.95,-9.98,4.97,630
-10.01,-10.01,-0.00,629
-0.02,-9.98,-0.00,637
9.97,10.02,0.00,633
-14.99,-14.98,-0.00,637
-10.01,-9.98,4.97,643
15.15,0.06,-0.01,628
9.95,9.97,0.01,625
9.90,0.03,-0.00,627
-0.01,0.05,0.01,627
-14.90,4.93,0.01,635
4.87,4.86,0.01,632
-0.01,10.02,0.00,631
9.95,9.97,0.01,632
9.97,0.00,-0.00,635
-9.98,10.03,0.00,635
-4.98,0.04,0.00,627
-10.12,-0.05,9.98,631
-0.01,10.01,0.01,625
9.92,10.05,15.04,628
-9.98,-10.02,0.00,638
0.12,0.01,10.03,631
9.95,9.97,0.01,624
-9.96,-10.00,0.01,630
0.05,4.97,4.98,637
4.89,4.90,0.01,633
-10.00,-10.00,-0.00,639
-19.92,0.01,0.01,631
9.97,10.01,-0.00,632
9.99,-9.99,-0.00,640
-4.91,-5.01,14.96,640
-0.04,9.92,9.99,629
-9.96,-0.05,4.99,630
9.96,9.97,0.01,632
-9.96,0.01,0.00,637
9.95,-10.00,-0.00,630
9.97,10.04,-0.01,626
-9.98,-9.98,0.01,637
9.97,0.03,0.00,635
-9.96,-10.06,10.02,641
-9.95,-0.00,0.02,630
9.90,0.06,-0.00,626
-0.02,4.96,0.00,623
-0.03,-10.05,5.02,637
-9.96,-10.00,0.00,637
9.95,-10.00,-0.00,628
0.02,4.98,-0.00,633
0.05,-9.98,-0.00,638
14.57,-0.03,10.01,640
0.02,-9.97,4.97,638
0.08,-9.98,-0.00,632
9.98,9.99,0.00,625
0.02,-4.96,0.00,628
9.99,-10.01,0.00,629
9.98,10.00,0.00,632
-4.87,-0.16,15.01,640
-0.01,10.03,0.00,631
-9.97,-0.04,4.99,640
-0.05,4.98,0.00,631
-0.08,10.02,10.03,629
-9.98,-0.03,0.01,630
-0.03,0.01,0.00,636
-9.95,-0.01,0.00,638
-10.03,10.03,9.98,637
5.00,10.00,0.00,632
-9.97,-5.00,0.01,629
9.91,14.99,0.01,625
14.74,-0.01,-0.00,627
9.98,-0.04,4.99,638
9.94,9.99,-0.01,633
0.05,14.88,10.03,635
9.98,0.03,0.00,634
-0.05,-9.99,-0.00,637
10.10,-0.13,14.96,630
-0.05,-10.01,0.00,630
-9.99,9.85,0.01,635
9.99,10.00,0.00,634
-0.04,-14.95,4.99,638
-9.95,10.02,0.01,635
9.98,9.99,0.00,630
4.91,-5.06,-0.01,635
7.10,-0.01,0.00,635
-9.90,9.93,0.00,636
9.96,9.97,0.01,632
-9.96,-9.96,-0.00,637
-9.97,-10.03,0.00,629
-14.95,-10.00,-0.00,629
0.00,-10.00,-0.00,629
-5.00,-5.14,9.99,638
9.97,0.03,0.00,636
-14.93,0.00,0.00,636
14.59,-0.03,10.01,631
0.02,-4.96,0.00,635
10.00,-10.00,-0.01,629
-9.98,-10.02,4.99,643
-4.95,0.03,0.00,627
0.00,-9.98,5.00,637
0.03,-4.94,-0.00,634
-9.97,9.91,0.01,635
14.96,14.99,0.01,633
-9.97,0.02,0.01,638
14.90,-4.99,-0.00,627
0.01,0.02,-0.00,634
10.04,-9.98,10.00,631
0.02,4.99,0.00,632
-9.95,-0.05,10.02,639
-9.95,-0.05,0.00,638
-0.08,-0.05,14.99,640
-9.91,0.00,4.99,637
10.01,9.97,5.01,627
9.98,10.00,0.00,632
-4.95,-9.99,0.01,638
-10.09,-10.09,5.00,636
-0.02,10.02,5.00,628
-5.10,0.03,4.98,628
9.96,9.97,0.01,624
-0.03,-0.01,5.00,637
10.03,10.00,5.00,635
5.19,-0.08,-0.00,634
-0.02,10.02,0.01,624
-10.01,-5.03,0.01,637
-4.99,0.03,0.00,634
9.98,9.99,0.00,624
0.02,-9.95,5.00,629
0.02,-4.94,0.00,637
-9.95,-9.96,0.00,638
9.96,-0.02,5.01,638
-9.96,-10.02,4.97,633
9.97,10.00,-0.00,624
-0.02,-9.98,-0.00,637
0.01,19.88,0.11,631
9.94,-15.04,-0.00,637
14.79,-15.06,-0.01,637
10.01,-10.03,9.94,640
-14.92,15.02,0.02,627
-0.01,10.01,0.00,631
-9.98,9.86,0.01,636
0.00,-15.04,-0.01,640
0.03,0.02,-0.01,624
-0.01,-9.94,0.01,638
9.96,15.00,0.01,631
-4.96,0.03,0.00,627
-4.98,0.02,0.00,626
-4.96,-4.98,-0.01,634
-9.98,-9.97,0.00,630
-0.06,15.00,-0.01,632
-10.02,10.05,10.02,629
-10.01,-0.02,-0.01,638
-0.13,-9.86,14.98,639
10.01,-9.99,-0.01,630
9.99,10.00,0.00,632
0.01,-9.96,-0.00,639
-9.97,-0.07,0.01,635
10.00,-0.27,14.96,630
-14.78,-0.02,14.99,631
0.01,-9.96,-0.00,638
10.00,9.99,5.00,635
10.00,-9.98,-0.00,630
-9.98,-10.02,0.00,637
0.02,0.01,-0.01,625
0.02,0.09,0.01,635
10.00,-9.99,-0.00,629
9.95,-9.99,-0.00,638
-9.96,-10.00,15.00,637
-9.97,0.01,0.00,629
10.05,9.95,4.99,634
0.02,4.98,-0.00,625
10.10,0.08,4.99,629
-9.84,-0.03,9.96,638
-0.08,-10.02,0.00,638
14.96,14.99,0.01,633
-9.96,9.83,0.01,629
0.05,-9.98,-0.00,638
-4.91,-10.00,0.01,637
0.01,10.01,0.00,625
9.98,10.00,-0.00,633
5.00,5.11,14.99,630
0.00,10.00,0.00,633
-9.98,10.03,0.01,626
-9.98,-5.00,0.00,628
9.96,10.03,-0.00,633
-4.98,5.02,0.00,633
9.99,-10.00,-0.00,627
-0.01,10.03,0.00,630
9.99,10.01,0.01,632
-0.10,10.01,10.07,635
9.99,-10.00,-0.00,628
10.01,9.92,5.01,636
-14.99,-14.98,-0.00,628
-4.96,-4.98,-0.01,636
-4.99,5.01,0.00,626
9.98,10.00,-0.00,632
0.01,0.02,-0.00,635
-0.01,-0.00,5.00,638
0.01,-9.96,-0.00,638
0.00,10.02,0.00,633
10.00,-10.00,-0.00,638
-9.94,-9.96,0.02,636
-0.00,4.98,-0.00,631
-9.96,-0.05,4.99,640
9.99,10.00,0.00,624
-0.07,14.98,4.98,632
-10.03,9.96,5.01,628
10.01,-10.03,9.93,632
9.98,-9.99,-0.00,639
-9.98,10.02,0.01,627
0.00,-9.96,0.01,629
-10.01,-10.01,4.98,639
0.19,-10.00,0.00,628
0.04,-9.97,9.95,643
14.89,-5.01,-0.00,634
9.90,0.03,0.00,627
10.06,0.05,4.99,629
-0.04,10.00,4.99,635
-0.03,10.04,4.99,633
-9.98,-10.02,0.00,638
-14.87,5.01,0.01,629
-9.99,-10.00,4.97,641
-14.92,15.00,0.02,638
-14.90,4.91,0.01,635
-4.96,0.03,0.00,626
-0.08,-10.02,-0.00,630
0.02,4.99,0.00,631
9.96,0.03,-0.00,634
-9.93,-9.97,14.98,632
-0.01,-0.00,-0.00,634
0.02,0.02,-0.01,633
9.93,-0.08,5.00,630
-9.96,0.01,0.00,636
-0.05,-10.02,-0.00,638
9.86,-4.93,-0.00,637
0.02,0.09,0.01,626
10.07,10.00,9.99,638
9.99,10.00,0.00,625
-9.98,10.03,0.01,635
-0.01,10.01,0.01,633
-10.01,10.03,0.01,627
-9.96,-9.99,0.01,629
14.94,10.00,0.01,634
-19.92,0.01,0.01,629
0.00,9.99,0.01,631
10.02,-10.00,10.02,641
-0.02,4.96,0.00,630
0.02,0.02,-0.01,633
-4.97,0.04,0.00,626
9.97,10.03,0.00,634
-9.96,9.86,5.00,630
5.04,-15.00,0.01,637
-0.01,10.03,0.00,631
-10.01,-5.00,0.00,639
-9.98,-0.03,0.01,630
-0.01,0.02,0.00,627
0.01,-5.19,15.01,639
4.71,-5.31,15.04,638
0.05,-0.01,5.00,638
9.96,10.01,-0.00,632
-10.01,-10.02,0.00,630
0.00,0.02,-0.00,634
-9.98,-0.00,0.00,637
10.01,-9.99,-0.01,636
0.02,-0.04,10.02,637
-0.04,-9.98,0.00,639
9.98,10.01,-0.00,631
-9.99,-10.04,0.01,630
-9.96,-10.01,0.01,639
0.08,-9.98,-0.00,640
-4.86,0.09,14.99,631
9.83,-4.95,-0.00,637
-9.98,-0.02,0.01,639
-10.02,-0.08,10.01,633
9.97,-10.00,0.00,628
-9.93,-10.01,5.01,639
-0.01,-10.03,5.00,638
-0.04,-10.01,0.00,636
9.99,-10.00,-0.00,629
0.00,-9.96,0.01,639
-0.04,0.04,5.01,638
0.04,-4.94,0.00,635
9.98,10.02,-0.00,633
9.97,0.02,-0.00,626
0.00,-5.13,4.99,631
-9.98,-9.98,0.01,637
-10.03,10.06,10.02,637
-0.02,9.90,10.00,627
10.01,-10.02,10.02,637
-15.00,9.98,0.02,636
-9.99,-10.03,0.00,630
-0.01,-9.98,0.00,637
-9.99,10.02,10.03,631
-9.95,-0.00,0.02,629
10.00,-9.99,-0.00,637
-9.99,-5.00,0.00,629
-10.01,9.97,5.01,638
-0.04,-9.98,0.00,630
10.00,9.97,5.01,634
-0.01,9.89,10.00,636
10.01,9.97,5.01,637
-14.98,-14.98,-0.00,628
9.96,10.01,-0.00,633
-0.02,10.00,0.00,632
5.00,10.00,0.00,625
