x,y,z,runtime
-9.97,-9.96,-0.01,511
0.06,-5.36,4.97,510
0.00,-0.05,15.00,510
-0.07,9.98,10.09,518
10.02,-0.03,-0.00,518
-9.90,9.88,4.93,509
-0.02,-0.01,-0.00,517
10.06,9.89,-0.01,511
-10.00,10.01,-0.00,510
-10.04,-5.04,-0.02,509
9.95,9.96,0.02,517
-9.97,-9.99,-0.00,517
-9.92,-9.90,0.05,518
10.04,10.03,0.00,518
-0.05,-9.99,0.00,517
10.01,10.03,-0.01,510
9.94,-0.02,-0.01,509
10.02,-0.04,-0.00,509
-10.00,-0.03,-0.02,509
9.98,-10.04,0.01,520
-9.86,0.01,10.01,517
15.03,-5.06,0.01,511
-10.01,4.97,-0.01,510
10.03,9.93,-0.01,510
-14.90,0.04,10.07,510
10.04,9.98,-0.01,509
-0.00,-0.06,0.00,509
-0.03,0.00,-0.01,516
-10.07,-5.06,-0.00,518
10.08,-10.10,10.03,517
-9.96,-10.00,-0.00,511
0.07,-10.03,4.98,517
0.00,-4.98,-0.03,510
-10.04,-0.05,5.00,518
-0.06,-9.97,-0.01,510
-5.06,14.99,-0.01,517
10.06,9.74,15.06,511
0.03,9.99,-0.00,510
0.00,-10.03,0.00,519
4.98,-14.93,0.02,517
10.00,-10.03,4.99,508
10.00,-0.07,0.01,517
-0.07,-10.01,-0.02,521
10.00,-10.04,5.01,517
0.02,-19.90,0.00,517
-9.95,-9.96,-0.00,510
9.97,-10.01,5.00,510
9.97,9.98,-0.01,510
9.97,-10.02,0.00,518
-0.01,-5.00,-0.01,512
10.02,-0.05,-0.01,518
-10.01,-10.02,-0.01,520
-9.95,-9.95,0.02,517
-0.00,4.94,-0.01,512
0.01,-0.03,14.88,510
-10.04,10.02,-0.01,513
0.00,9.97,-0.01,510
10.02,-10.03,9.98,519
-10.04,-10.03,4.99,512
-9.96,0.01,-0.00,517
10.03,9.95,-0.00,518
0.07,9.90,14.96,517
10.01,9.91,-0.01,512
-0.03,-0.01,-0.01,511
-10.04,10.03,-0.01,510
9.87,-15.04,0.01,519
-10.05,-0.10,4.98,518
0.23,-9.98,0.00,517
0.14,5.28,5.04,520
9.91,-10.02,0.02,517
10.01,0.01,5.00,511
-10.07,-0.06,4.99,510
10.03,15.01,-0.00,510
-10.01,-0.06,5.01,510
-9.97,-9.96,0.01,510
10.00,-0.10,10.05,509
-9.94,-10.04,10.01,510
-0.01,10.02,4.96,520
-10.01,-0.03,4.99,517
-10.03,0.01,-0.02,517
-9.91,-9.90,0.03,511
-0.02,-0.06,-0.00,510
-9.98,-0.05,5.00,509
9.94,-0.02,-0.00,519
0.06,-10.03,5.01,518
0.02,-10.03,-0.00,517
-4.94,-0.04,-0.00,517
-0.02,4.99,-0.01,511
-10.03,-0.05,5.02,511
-4.99,0.15,5.10,510
10.00,-10.06,5.03,511
9.98,-10.04,0.01,510
0.07,-10.03,10.06,510
10.06,9.89,-0.01,519
5.11,-0.13,5.08,517
10.16,-0.25,15.05,518
-10.01,0.02,-0.01,511
-14.94,9.92,-0.01,511
10.00,-10.00,0.00,520
-0.14,10.19,15.09,520
-10.05,-10.02,-0.02,511
9.98,-9.99,10.00,510
-0.01,-0.06,4.96,510
-10.06,-0.05,4.98,513
10.01,9.97,-0.00,511
0.02,-0.04,4.98,510
0.03,10.04,9.97,516
9.97,9.94,4.97,518
-10.02,-0.00,-0.05,517
-0.03,-0.00,-0.00,517
-14.94,9.92,-0.01,510
-9.97,0.00,-0.04,510
0.03,-14.98,0.01,518
10.03,9.93,10.04,517
-10.02,10.03,-0.02,519
10.02,-0.01,10.04,518
-4.96,0.04,-0.02,510
9.95,-0.02,-0.01,509
-0.02,5.01,-0.01,510
9.99,-10.04,0.01,510
-10.02,-0.02,0.00,510
-0.00,-0.05,-0.00,517
-9.97,-10.00,-0.00,518
5.00,-14.99,0.02,519
10.05,-10.09,4.98,511
9.98,9.90,4.97,510
-15.10,4.89,-0.00,510
10.04,-10.07,4.99,510
0.10,5.26,5.01,518
10.06,5.12,0.01,519
-10.01,9.99,4.94,511
-10.03,-0.06,9.97,512
9.97,-10.01,0.02,511
9.89,-0.03,0.02,510
0.14,15.15,14.98,509
9.93,-0.03,5.02,509
0.02,-0.02,4.95,510
-5.06,14.99,-0.01,510
0.09,-15.17,10.09,511
-10.06,10.03,-0.01,516
10.06,-10.06,4.96,519
-9.94,-5.02,-0.01,520
-10.01,-5.04,-0.02,510
9.96,-10.01,0.00,509
9.99,-0.03,-0.00,510
-9.96,-9.98,-0.01,516
-9.98,-10.06,5.00,518
-0.08,10.04,9.95,518
-4.96,0.03,-0.02,519
0.02,9.98,-0.01,509
9.99,-0.06,0.00,510
9.96,-9.98,0.02,518
0.01,-9.98,0.01,521
-0.01,-0.02,4.95,510
-10.04,-0.02,9.97,517
-4.95,-0.06,-0.00,519
0.03,-10.03,4.99,510
-0.02,5.03,-0.01,518
-10.02,10.03,-0.02,517
-4.99,-0.01,-0.01,511
-10.10,-5.04,-0.01,518
-0.00,-0.05,-0.00,510
-4.97,-4.91,10.02,516
-9.99,9.93,4.95,510
5.15,-4.93,14.96,517
0.04,-0.07,0.00,510
-9.95,-9.95,0.03,517
-9.98,0.02,-0.01,512
-5.00,5.00,4.94,518
-0.03,0.00,-0.01,510
0.01,-0.05,0.01,517
-0.00,4.93,-0.02,509
15.11,14.96,0.01,520
0.01,9.91,9.96,512
0.02,9.98,-0.00,518
10.01,-0.04,-0.00,510
10.01,9.96,-0.00,520
0.03,-0.04,0.00,511
-5.00,-5.04,5.17,517
-10.00,-0.01,-0.04,510
9.99,-5.03,-0.01,518
9.95,-0.03,-0.01,510
-5.08,-0.02,15.00,517
4.97,0.02,0.01,518
-10.00,-10.03,4.99,510
0.01,-0.01,5.00,520
-10.07,-0.08,-0.03,512
-10.05,-0.00,9.95,519
-5.04,-10.00,-0.03,510
-9.99,10.00,-0.01,518
-9.97,-9.96,0.01,518
-10.00,-0.00,-0.01,511
-9.20,10.23,14.96,516
-10.02,-0.02,-0.01,519
-10.04,10.03,-0.01,510
-0.03,-5.06,0.01,518
10.02,9.94,-0.01,510
-10.02,-10.01,-0.00,518
9.97,-10.03,5.00,510
-10.01,-0.01,-0.01,517
9.97,-10.04,0.01,517
-10.02,4.98,-0.01,509
0.02,10.05,-0.00,518
0.08,-10.05,4.98,517
-0.00,-0.05,-0.00,509
0.04,-0.07,0.00,518
10.01,-10.04,9.98,517
-0.05,-10.02,-0.01,510
-0.03,5.02,-0.01,517
-9.99,-10.02,5.00,518
10.08,-10.02,4.95,510
-9.92,-10.05,10.01,510
4.56,-0.03,-0.03,517
-9.98,9.98,-0.01,510
-0.04,-9.99,0.00,517
-10.03,-0.01,-0.01,511
-5.04,-14.91,-0.01,517
-4.94,0.05,-0.02,517
-10.04,-0.05,5.00,511
-0.01,-0.05,-0.02,518
-10.02,10.00,0.00,509
10.20,7.15,15.15,509
4.97,-4.98,0.03,509
10.10,9.98,9.97,511
0.04,-0.08,-0.00,517
-0.07,-10.01,-0.02,518
-10.00,10.00,-0.00,510
-15.04,-14.98,-0.02,510
10.12,-10.13,9.99,519
-0.09,-0.03,9.98,518
-9.98,-9.97,0.01,510
-10.00,10.00,-0.00,509
-4.95,0.04,0.00,521
10.01,9.96,-0.00,511
9.97,0.01,-0.01,509
-15.09,4.87,0.01,518
-10.07,-0.06,4.99,517
-9.96,-9.97,-0.01,511
0.02,20.00,-0.00,510
4.95,10.03,0.02,511
-0.08,-5.05,0.01,518
10.03,10.01,0.00,518
0.04,10.00,-0.00,519
-0.09,-0.03,9.98,514
10.03,10.01,-0.00,510
-10.02,-9.98,-0.00,510
10.12,-10.12,10.01,520
0.03,10.07,-0.01,517
15.12,-0.07,0.00,510
5.22,-0.14,15.07,517
-9.96,9.92,4.96,512
9.99,0.01,5.00,511
-0.01,9.93,0.00,517
-9.97,-5.00,0.01,510
9.97,-10.01,-0.00,520
9.92,9.54,15.06,510
4.87,-0.01,-0.02,510
10.03,-0.03,-0.00,511
0.15,10.04,4.96,518
-9.96,0.00,10.01,518
9.97,-0.05,-0.01,511
0.08,-14.96,10.02,510
-0.14,14.95,5.03,509
-14.97,-14.93,-0.01,518
0.02,9.95,-0.01,510
10.03,5.11,0.01,509
-0.03,-10.01,-0.02,510
10.00,-10.01,0.01,518
-9.90,-9.99,10.00,518
-9.94,-5.03,-0.01,510
-10.03,-0.05,9.98,510
10.01,-0.11,10.05,509
9.97,-10.04,0.01,509
0.01,-0.03,14.88,510
10.00,9.95,-0.00,518
-10.03,-10.07,4.99,517
9.93,-0.02,4.98,518
15.06,9.81,-0.03,516
9.99,-10.02,0.01,511
0.01,-0.05,0.01,509
9.98,-15.04,0.00,510
0.03,-0.04,0.00,518
9.97,9.98,-0.01,519
0.01,10.00,-0.01,510
0.18,5.25,5.04,510
9.95,-0.01,-0.01,518
4.87,-0.00,-0.02,518
0.01,10.01,5.00,518
15.00,5.01,0.01,518
-9.97,-5.00,0.01,517
-10.08,10.05,-0.02,510
-10.05,-0.06,9.99,511
0.04,-0.05,-0.00,510
-0.03,-0.00,-0.00,510
-9.90,-14.95,-0.01,510
-0.02,9.98,9.90,517
-9.98,-9.97,-0.01,510
-9.90,-5.02,-0.01,510
10.03,5.11,0.01,519
-0.03,-0.01,-0.01,520
0.06,9.97,4.98,514
-0.05,-10.01,-0.02,511
10.01,9.96,-0.00,511
0.02,-10.04,5.00,510
-0.08,-5.04,0.00,512
0.03,-10.02,-0.00,511
-0.05,-10.02,-0.01,510
9.93,-0.04,5.03,509
-10.03,-0.00,-0.02,518
10.04,-10.07,10.01,518
-9.99,-10.06,4.99,517
9.96,-10.00,0.00,517
-10.08,10.07,-0.01,518
4.54,-0.04,-0.03,517
-4.97,0.02,-0.01,511
-0.02,-0.06,-0.00,520
9.90,-0.03,4.97,518
-15.02,-0.00,0.01,518
-10.04,-0.06,5.01,511
0.02,10.01,-0.01,510
0.01,-0.05,-0.01,518
15.10,10.08,-0.01,518
10.02,-10.03,0.02,518
10.02,-0.01,0.00,520
10.09,-10.11,9.97,511
-9.98,-10.00,-0.01,510
-10.03,10.02,-0.00,518
4.86,4.86,10.06,520
-10.00,10.01,-0.00,511
0.00,-0.03,-0.01,510
9.94,-10.03,0.02,517
-0.02,5.02,-0.01,509
-10.04,10.03,-0.01,510
-0.02,-9.99,0.01,519
-10.01,-0.01,-0.01,518
19.99,-0.15,-0.00,511
-9.97,-9.96,-0.01,512
-0.08,-0.15,15.04,517
-9.99,-10.05,4.99,518
10.07,-10.03,4.95,510
9.86,-0.00,0.01,519
9.99,-10.04,0.01,520
0.02,10.03,-0.01,510
0.05,-10.03,5.02,510
-10.01,9.99,-0.01,518
7.53,-0.02,-0.01,511
-9.99,0.00,-0.00,512
-0.01,-10.06,-0.01,519
-9.98,9.98,0.00,518
-10.03,-10.02,-0.01,518
-10.04,10.03,-0.01,509
10.06,9.85,-0.00,517
-10.11,15.01,-0.03,517
-10.04,-0.05,5.01,510
0.01,9.97,-0.01,509
-10.00,10.02,-0.02,520
9.92,0.03,0.00,517
9.97,-10.01,0.02,510
-0.01,-10.06,-0.01,518
-9.94,0.04,-0.01,510
-5.04,-5.11,14.97,511
0.03,9.99,4.99,509
0.04,19.98,-0.01,521
0.04,10.00,9.96,510
0.10,-10.01,10.01,521
10.02,-10.03,10.00,512
0.23,-9.98,0.00,518
-0.01,9.97,10.08,510
-10.04,10.02,-0.01,511
15.02,10.04,-0.01,520
15.11,14.96,0.01,519
14.65,-0.06,5.04,511
-10.00,-10.06,4.98,510
-10.02,-0.06,5.00,519
-15.10,4.90,0.00,511
-0.01,-10.00,0.01,510
10.04,9.94,0.00,510
0.05,-5.34,4.96,518
-9.97,-9.98,-0.00,510
-0.07,-10.01,-0.02,518
-10.05,10.05,-0.00,513
10.01,-0.05,-0.00,516
9.94,-0.06,-0.01,511
-10.05,-10.04,4.98,510
14.98,-5.04,0.01,517
9.99,-10.03,0.02,510
-9.97,-10.00,10.00,517
4.90,-0.03,-0.02,518
0.02,10.03,-0.01,509
10.05,5.01,0.01,509
-10.04,10.01,-0.00,510
5.13,14.93,0.00,517
-9.98,-10.00,-0.01,517
0.03,10.07,-0.01,510
9.97,9.93,4.99,510
-9.87,-9.91,14.99,510
9.98,10.00,0.02,510
-9.96,0.01,-0.00,518
-9.95,-9.95,0.03,518
9.94,-0.02,5.00,514
0.08,-10.07,15.04,511
0.09,-9.96,9.99,521
0.17,-9.99,0.00,518
-10.02,-10.04,-0.02,517
0.06,-10.07,5.00,511
-9.95,-10.04,10.01,510
-5.09,-5.01,-0.00,517
-0.00,-0.06,0.00,518
0.06,9.95,4.98,510
9.94,-0.07,5.02,516
-10.04,10.02,-0.01,518
0.04,9.95,4.95,518
0.01,10.00,-0.01,510
0.09,-14.91,9.99,510
-10.08,-5.02,-0.04,518
10.14,-10.16,10.01,510
-10.01,-10.02,4.99,518
-10.02,10.02,-0.02,519
5.22,0.08,0.02,517
-0.02,9.99,4.95,510
-4.97,5.02,4.98,517
-10.02,-0.02,-0.01,518
-9.97,-10.00,10.00,511
0.03,10.06,4.99,517
-0.08,-0.18,15.04,521
10.05,-0.03,5.01,510
9.95,-10.04,15.02,511
0.02,-0.02,4.95,520
-0.01,-0.05,-0.02,511
0.10,10.02,4.94,518
4.97,-4.96,0.03,510
9.96,-10.01,0.01,510
0.03,9.98,-0.00,510
15.08,10.08,-0.01,517
0.00,5.21,14.99,517
-0.01,-0.02,-0.00,518
-9.90,-9.98,10.02,510
0.31,-9.99,0.00,510
-4.98,-0.05,0.00,510
0.02,-10.03,-0.00,510
7.54,-0.02,-0.01,513
0.13,-10.00,0.00,510
-10.26,10.21,15.00,517
-9.97,-4.98,0.01,517
-10.04,-10.01,-0.01,511
9.98,-10.05,0.00,517
0.07,-10.09,5.02,518
-9.99,0.00,-0.02,510
14.69,-0.07,5.05,511
0.02,10.03,5.01,518
-10.00,-10.04,5.00,519
-9.94,9.91,4.94,518
-9.97,-9.96,0.01,510
7.55,-0.03,-0.01,510
-0.06,-10.00,-0.02,518
0.06,-0.04,-0.00,519
9.90,-0.05,5.00,518
14.99,-5.05,0.01,511
0.04,-10.02,9.97,518
-9.99,0.02,-0.01,510
-0.01,-10.06,-0.01,517
-9.97,-9.96,-0.01,510
-9.96,-0.02,10.00,509
-4.98,0.02,-0.02,516
10.02,-0.02,-0.00,518
9.95,-0.00,0.01,519
0.12,-9.97,15.00,518
4.93,0.03,0.00,518
0.02,-10.05,5.01,514
-9.96,-10.02,4.99,511
0.01,-19.87,0.01,510
-0.00,-0.01,0.00,510
10.02,-0.01,0.00,509
10.13,10.02,5.03,520
-0.04,-10.00,0.01,517
10.02,9.98,0.00,510
-9.98,9.96,4.94,518
10.02,-10.06,5.00,519
9.99,-10.03,0.00,518
4.87,-0.00,-0.02,514
0.02,-0.03,-0.00,509
9.99,-5.03,-0.01,509
10.03,15.03,-0.00,510
10.06,-0.01,10.08,520
0.01,-10.02,-0.00,518
9.96,-10.02,0.01,518
-15.00,-0.06,14.98,510
0.02,4.99,-0.03,512
-10.01,-10.02,4.98,508
9.95,-0.02,-0.01,517
-9.99,9.97,-0.01,518
9.97,-0.05,-0.01,518
0.03,-10.07,5.01,518
-10.03,10.02,-0.00,518
-9.99,10.00,-0.01,517
5.19,-4.97,14.97,517
-4.94,14.99,-0.02,510
-14.97,-14.93,-0.01,509
-9.96,-10.02,5.01,511
9.93,-14.97,0.01,510
0.03,-10.01,15.05,510
5.01,-4.97,0.03,509
-0.05,-9.99,0.00,511
10.03,-0.13,10.01,510
9.94,9.90,4.98,510
-9.97,-9.98,-0.01,512
0.02,-0.02,4.95,518
9.94,-10.03,0.02,518
10.02,9.93,-0.01,517
-10.01,10.02,-0.02,518
-5.04,-14.90,-0.01,518
9.97,-10.04,0.01,517
9.97,9.93,5.00,509
10.05,10.05,0.00,511
0.08,-10.08,5.02,519
-9.97,-0.02,9.98,510
0.02,-0.05,4.99,511
0.02,9.98,-0.02,518
10.05,9.99,-0.00,518
-10.04,-10.04,4.99,518
-10.03,10.02,-0.00,519
-9.98,-9.97,0.01,518
0.05,-10.03,5.01,511
-10.00,-0.01,0.00,510
9.97,-10.00,-0.00,511
9.95,-9.98,-0.00,510
-10.03,-0.03,5.02,511
-10.05,-0.09,4.99,517
-10.01,10.01,-0.00,510
9.99,-10.01,0.03,510
9.99,-10.01,5.00,510
5.05,4.87,5.00,509
0.10,5.14,10.09,511
-4.88,4.94,9.97,509
19.97,-0.15,-0.00,510
10.02,9.94,-0.01,512
10.03,9.99,-0.00,510
-0.01,4.99,-0.01,518
9.97,-10.04,0.02,518
-14.97,-14.93,-0.01,510
0.02,-0.04,4.98,511
4.95,-5.20,4.99,510
-0.01,10.02,4.97,511
-10.02,-10.05,4.99,510
-10.05,10.03,-0.01,510
5.08,4.91,4.98,510
5.12,-4.99,10.06,513
0.00,-4.98,-0.03,509
0.02,9.98,-0.02,509
-10.03,0.01,-0.02,509
-10.04,10.03,-0.01,517
-9.97,-9.96,-0.01,510
10.01,-10.03,0.01,516
-10.05,-0.06,4.98,513
15.05,-5.08,0.01,510
-9.99,10.08,-0.00,519
-4.96,-4.87,10.02,518
-10.03,-0.03,10.00,518
-10.02,9.98,9.98,518
-10.03,-5.02,-0.03,517
-5.05,-10.03,-0.04,518
-9.92,-10.00,9.98,518
9.92,0.03,0.00,517
-0.02,-0.06,4.96,518
-10.04,10.03,-0.01,518
9.95,-10.04,4.94,517
-0.04,-9.99,-0.01,517
7.54,-0.01,-0.01,518
-4.96,0.04,-0.02,521
10.10,10.25,-0.01,509
-9.99,10.00,-0.01,510
-0.06,-9.99,0.00,510
-10.01,0.02,-0.01,511
9.99,9.93,-0.00,509
5.00,-14.99,0.02,517
4.95,-5.08,9.98,519
-9.88,-5.02,-0.01,511
10.00,9.87,-0.01,511
0.03,9.97,4.98,517
0.01,10.00,-0.01,517
9.98,9.92,4.99,510
-10.04,-10.02,4.98,510
9.97,9.94,5.00,518
-9.92,-9.90,0.05,510
-0.03,-5.06,0.01,510
10.03,9.92,-0.01,510
-10.01,9.94,5.00,510
-0.02,-0.01,4.94,510
-10.00,-9.96,-0.00,510
0.01,-0.11,9.95,518
5.04,-0.04,-0.02,518
-10.03,-0.07,4.99,509
5.15,14.91,-0.00,511
10.02,-0.02,-0.01,509
-10.01,-10.00,-0.01,510
-0.06,10.01,5.01,509
-5.01,4.90,15.01,511
9.98,9.90,4.99,510
10.03,9.94,-0.00,510
-9.98,9.96,4.93,510
7.55,-0.03,-0.01,517
9.93,-9.96,0.00,520
-0.02,-0.06,-0.00,518
15.14,4.99,0.01,518
0.32,-0.06,15.09,518
-10.01,0.01,-0.01,518
-4.96,0.03,-0.02,517
-9.98,-10.09,15.00,512
9.96,-10.01,0.01,510
-9.92,-9.98,9.97,517
-10.02,-10.03,-0.01,518
7.55,0.02,-0.01,510
-10.02,-0.06,5.00,520
10.03,9.98,0.00,518
-15.04,-14.98,-0.02,518
0.05,-0.04,0.00,517
-10.07,-5.05,-0.01,517
-10.01,-10.00,0.00,510
-10.00,10.01,10.02,510
0.06,-10.02,5.00,519
10.02,9.92,-0.01,517
5.00,-14.99,0.02,511
0.02,-0.02,4.95,509
0.04,-0.05,-0.00,518
-9.97,-9.98,-0.01,510
-0.08,10.23,15.09,509
-10.03,-0.04,5.02,518
-0.02,4.99,-0.01,517
10.03,-0.14,10.06,509
-10.03,-10.05,4.98,510
-0.01,-0.05,-0.02,518
9.94,-0.06,-0.01,519
-0.01,-10.07,-0.02,510
-14.92,-14.90,-0.00,520
10.01,-10.00,9.99,517
0.01,9.95,-0.01,518
10.02,-10.02,5.03,511
0.03,10.00,9.96,510
9.97,-0.05,-0.01,510
10.02,-0.01,0.00,517
9.91,-15.01,0.01,519
0.05,5.03,-0.03,510
0.01,9.98,-0.01,517
-10.05,10.05,-0.00,517
-15.04,-14.98,-0.02,510
14.85,5.00,0.01,517
0.02,10.04,-0.01,509
10.03,-0.02,-0.01,516
5.00,-14.99,0.02,518
-0.05,-9.98,-0.02,517
0.02,-10.03,-0.00,517
-4.93,10.07,0.00,516
5.01,-15.01,0.02,510
-0.00,4.97,-0.02,510
-14.89,-0.06,14.97,518
-5.08,-5.01,-0.00,522
