x,y,z,runtime
-0.02,-10.07,-0.02,510
4.70,0.36,0.02,510
-14.96,5.31,-0.01,510
9.98,0.06,-0.01,511
-10.23,0.09,5.02,509
-15.24,0.20,4.98,510
20.19,0.12,-0.03,510
-9.92,9.95,0.01,510
4.61,0.02,-0.00,510
0.07,-14.97,-0.01,510
-10.23,0.15,-0.01,510
9.95,-10.03,-0.02,509
10.01,0.02,-0.02,510
-0.17,0.06,-0.04,511
10.00,-9.97,10.01,510
-9.87,9.84,0.03,518
-0.01,-4.94,-0.00,509
0.01,9.82,10.02,509
-0.15,-9.90,-0.02,518
-5.21,0.14,-0.02,517
4.97,5.05,4.91,510
-9.91,9.92,0.02,518
9.97,-9.95,9.97,517
-5.44,-14.99,-0.01,517
10.00,10.10,5.03,512
10.08,-9.91,14.97,509
-10.35,10.27,4.98,518
-10.23,0.14,-0.00,518
-14.96,5.31,-0.01,510
-10.22,0.09,5.03,517
-0.13,10.10,4.96,518
-0.01,0.17,15.07,518
-0.15,10.12,4.98,517
-0.38,20.59,-0.05,518
5.17,-5.00,9.81,510
-10.18,10.27,10.03,516
-10.00,-9.94,-0.02,520
9.99,0.07,-0.02,517
9.98,-10.05,-0.01,511
-0.22,10.13,4.99,517
9.94,10.11,5.02,518
-0.17,0.12,0.01,517
-0.07,-4.93,-0.00,510
-10.22,10.30,10.02,510
9.95,10.07,-0.03,516
-9.91,9.92,0.02,518
9.96,10.19,9.94,510
9.98,0.01,-0.01,512
-0.02,-9.93,-0.00,517
-10.07,5.10,-0.03,517
0.01,-9.94,-0.01,517
-10.20,0.13,5.03,520
-0.11,-10.04,15.10,519
10.00,0.03,-0.01,518
10.02,0.11,5.00,518
-9.89,9.84,0.03,518
-0.17,10.06,-0.01,517
9.97,-10.02,-0.01,518
5.12,-15.02,-0.00,518
-10.27,0.14,-0.00,518
-10.26,0.15,-0.00,517
-10.08,-9.98,4.99,518
-10.20,-15.06,-0.04,517
-15.11,-9.96,-0.02,518
-0.10,0.07,-0.03,518
-9.86,14.85,-0.00,518
6.84,-0.06,-0.01,513
0.04,-9.97,4.99,510
-9.89,9.89,0.01,509
-4.97,-0.06,9.91,510
9.85,0.15,15.04,521
-0.38,20.55,-0.05,518
-0.05,10.12,9.94,517
6.83,-0.07,-0.01,510
-0.01,-4.94,-0.02,520
-0.03,-10.03,-0.02,510
-0.28,15.25,5.00,517
-5.21,0.14,-0.02,518
10.04,10.05,4.91,511
-9.98,-9.93,-0.02,517
10.03,0.07,0.00,510
0.13,-9.90,-0.00,509
4.55,0.20,-0.00,513
-0.12,10.08,4.96,512
-9.91,9.92,0.02,520
10.00,0.03,-0.01,509
9.99,-10.02,-0.03,510
-9.97,-9.91,-0.02,520
-0.01,-4.94,-0.00,518
2.26,9.95,15.08,517
-9.89,14.84,-0.00,512
9.91,10.05,5.00,510
10.01,0.05,-0.00,509
9.98,0.08,-0.02,518
9.95,-10.01,-0.03,517
-15.15,10.12,0.03,510
9.89,15.20,-0.04,518
9.99,-15.10,-0.01,510
-0.03,-10.03,-0.02,510
0.63,-9.95,0.01,517
9.92,-10.05,-0.04,521
-0.16,10.05,-0.02,511
4.49,0.37,0.01,509
-10.25,0.12,-0.02,510
5.05,-4.96,9.84,519
-0.10,0.06,-0.01,519
-0.14,0.03,-0.03,520
-9.99,-9.94,-0.02,517
9.92,10.09,-0.04,509
-0.00,-15.03,4.89,517
-9.33,10.10,14.85,510
9.98,-10.02,-0.02,510
-9.90,9.96,0.02,511
-10.28,0.17,-0.01,510
9.97,10.02,-0.02,511
-9.91,9.96,0.00,511
-9.97,-9.93,-0.02,510
-0.03,-20.07,-0.03,511
-10.23,0.15,-0.00,510
-10.10,10.01,14.97,511
10.08,0.19,15.07,510
9.99,-10.02,-0.02,513
-0.16,10.06,-0.01,510
10.00,0.01,-0.03,511
-0.06,-10.05,-0.03,509
-0.27,0.08,-0.01,509
-10.36,10.24,5.02,512
-5.31,0.10,-0.01,518
-0.44,20.55,-0.05,518
4.70,0.36,0.02,513
-9.94,9.97,0.02,510
9.91,-10.04,-0.04,511
0.04,9.87,10.01,510
-0.21,10.08,4.96,509
-0.02,-0.06,10.07,518
-4.91,9.88,0.02,510
15.09,0.27,10.14,510
-10.27,0.15,-0.00,517
-10.28,-4.97,0.01,517
10.10,0.07,10.08,509
-4.91,9.94,0.02,510
10.00,-9.99,9.95,510
0.14,9.75,0.01,511
-0.03,-4.93,-0.01,510
-0.10,0.05,-0.03,511
-9.91,9.95,0.02,510
-15.10,-9.96,-0.02,511
-9.95,9.93,0.02,510
-9.92,9.93,0.02,518
-9.92,9.94,0.01,518
9.93,10.06,-0.02,518
9.97,-10.04,-0.02,517
-9.92,9.93,0.02,517
-9.96,-9.95,-0.03,521
-0.21,10.09,-0.03,518
-0.10,0.06,-0.01,519
-10.27,0.16,-0.01,519
-0.18,0.11,0.01,518
10.00,0.02,-0.01,518
-0.21,10.11,-0.04,519
-0.07,5.11,-0.03,519
-9.98,-9.96,-0.03,510
9.95,-10.01,-0.03,518
9.98,-10.00,4.94,518
-0.16,10.06,-0.01,510
10.01,0.17,10.04,510
9.94,10.05,-0.02,510
-9.96,-9.95,-0.03,509
-10.28,0.13,-0.01,511
10.11,9.88,4.95,511
9.93,-10.04,-0.04,510
-0.14,-9.91,0.01,509
-0.21,0.01,-0.00,509
4.72,0.33,0.01,510
15.00,-14.91,-0.05,510
15.19,0.17,15.13,509
-10.06,10.11,14.98,509
-9.97,9.97,0.01,510
-9.98,-9.94,-0.03,511
-0.17,-9.87,-0.03,517
-5.43,-15.00,-0.01,518
-9.91,9.92,0.02,518
-9.97,-9.93,-0.02,520
-10.07,-10.05,4.94,518
-10.11,-9.91,4.92,520
9.95,-9.98,4.96,518
-10.02,-9.92,15.06,517
9.93,10.04,-0.03,517
-10.22,0.16,5.00,516
9.98,-10.02,-0.02,517
10.00,-10.01,0.01,517
-10.13,0.08,9.91,510
9.98,-10.03,-0.01,510
9.98,-10.05,-0.01,518
-9.94,9.96,0.02,511
-0.22,10.09,-0.02,510
0.06,-14.98,-0.01,510
-9.88,-9.95,-0.03,518
9.97,-10.03,-0.02,518
-0.03,-4.93,-0.01,516
-9.89,14.84,-0.00,517
9.94,10.08,-0.02,511
9.94,-10.02,4.99,510
-0.21,10.09,-0.01,511
-10.27,0.14,-0.00,518
-0.17,0.12,0.01,510
-9.93,9.96,0.02,511
-9.89,9.86,0.04,521
10.40,0.41,15.12,516
9.94,10.07,-0.03,511
-0.17,10.05,-0.03,509
9.99,0.02,-0.00,510
-0.22,0.03,-0.00,520
10.01,-10.02,9.97,517
9.92,9.99,5.00,510
9.95,-10.05,-0.03,511
9.94,10.06,-0.02,510
10.01,0.07,-0.02,509
-10.08,-4.97,0.01,518
-14.98,14.93,0.03,510
-0.25,0.07,-0.00,509
-5.21,0.14,-0.02,518
9.87,9.94,5.05,511
-10.34,10.29,4.99,510
-0.06,-10.00,-0.01,510
-5.09,-5.00,-0.01,510
9.99,0.03,-0.01,518
10.08,0.09,-0.01,510
9.98,10.03,-0.02,511
9.98,-10.05,-0.01,518
9.97,-10.02,-0.01,518
9.99,10.13,5.03,511
-5.29,0.12,-0.01,513
-0.11,5.06,-0.00,518
-0.03,-0.01,4.98,520
14.85,15.18,-0.05,518
9.97,-10.05,-0.02,510
-14.96,5.31,-0.01,509
9.98,0.04,-0.01,510
9.96,10.09,-0.02,511
-10.25,0.12,-0.02,511
-10.17,-4.95,0.00,520
10.05,0.08,-0.00,510
-0.03,-9.94,0.00,510
9.96,-9.88,14.99,520
-0.37,15.32,5.02,511
-9.95,-9.95,-0.03,511
-9.99,-9.93,-0.02,510
0.05,9.85,9.98,518
9.96,-10.02,-0.02,511
15.20,0.30,10.13,508
-5.11,0.27,4.97,518
0.04,0.13,15.05,510
0.04,-10.00,-0.01,510
0.02,-9.94,0.00,517
9.92,-10.05,-0.04,518
-0.01,-0.02,4.99,518
-4.98,-9.98,-0.03,518
9.98,-10.02,-0.02,510
15.22,4.83,-0.03,510
4.87,5.24,-0.03,510
-9.91,9.92,0.02,517
-0.08,-14.91,15.13,511
4.75,0.02,0.01,517
-4.96,5.02,5.01,518
-9.91,9.96,0.01,518
5.03,4.98,9.85,517
-0.15,5.06,-0.00,509
0.02,-9.98,-0.01,518
-20.08,0.24,0.01,509
-0.25,-9.94,-0.01,510
-10.18,0.08,5.01,510
9.96,10.09,5.01,510
-9.91,9.96,0.02,517
-15.09,-9.96,-0.02,519
-10.13,0.08,9.90,511
-10.24,0.16,-0.00,510
-10.12,-10.00,4.94,509
-0.01,-4.95,-0.00,517
9.99,-10.01,-0.04,520
-10.17,-4.95,0.00,511
-10.10,10.13,14.99,510
-0.20,10.09,4.97,510
-14.96,5.28,-0.01,519
10.04,10.10,15.09,518
5.19,-14.99,-0.01,511
9.96,-10.05,-0.03,509
4.87,5.24,-0.03,518
-10.01,0.10,9.88,517
9.94,10.09,-0.02,517
-0.13,-9.92,-0.02,517
-0.17,0.12,0.01,521
6.83,0.06,0.01,517
-0.07,-9.96,-0.02,521
-9.96,-9.92,-0.02,517
0.14,9.74,0.01,517
0.11,9.76,-0.00,518
-0.02,-0.03,4.98,509
4.68,0.32,0.01,518
0.14,5.01,14.94,518
-0.18,-9.95,0.01,517
-9.93,9.95,0.00,516
-9.94,9.96,0.02,510
-0.14,-0.07,10.07,518
9.94,10.08,-0.02,518
-20.07,0.23,0.01,517
-0.16,10.05,-0.02,518
-0.07,-9.96,-0.02,510
-9.95,10.01,0.00,511
9.93,10.10,-0.03,509
-10.36,10.24,4.99,509
-0.03,0.11,15.02,510
-0.21,10.10,4.99,517
-9.99,-9.94,-0.02,517
15.07,-0.06,-0.03,510
9.87,15.26,-0.04,509
9.94,10.04,-0.03,510
-9.92,9.93,0.02,509
-0.01,-20.04,-0.04,509
-0.06,-10.05,-0.03,509
-0.04,5.01,9.96,509
-9.98,-9.93,-0.02,516
-10.28,10.25,5.02,518
-0.12,5.07,-0.04,513
4.74,15.35,-0.04,510
-15.12,10.15,0.04,510
9.90,-9.95,9.97,510
-0.15,5.11,-0.00,510
4.71,0.19,-0.01,509
9.95,-10.05,-0.03,517
-10.27,0.16,-0.00,517
-0.15,5.06,-0.00,516
-10.03,-10.08,4.93,508
-0.04,10.10,9.93,510
0.02,-9.96,-0.01,511
-0.03,0.04,4.98,512
-9.98,-9.97,-0.03,510
15.04,-14.94,-0.07,510
9.95,10.06,-0.03,510
9.95,10.03,-0.03,509
-0.03,-10.03,-0.02,509
14.99,-0.04,-0.03,510
9.98,-10.02,-0.02,510
14.86,15.22,-0.04,510
-10.06,-4.96,0.00,509
-0.15,10.09,4.95,510
9.94,10.07,5.01,509
9.92,-10.00,-0.05,514
5.12,-15.02,-0.00,517
9.98,-10.02,-0.01,517
9.98,10.12,5.05,518
9.96,10.02,-0.04,518
-0.16,10.09,-0.04,518
-9.88,-9.95,-0.03,517
9.97,10.08,5.01,518
-10.36,10.30,5.03,518
9.96,-10.03,-0.02,517
-5.24,0.15,-0.00,517
9.93,5.10,0.01,518
-9.99,-9.93,-0.02,518
9.95,10.04,-0.03,518
-0.10,0.05,-0.01,520
9.96,-10.03,-0.01,518
-0.05,-10.01,4.96,518
9.98,-10.02,-0.04,518
9.95,10.08,-0.03,517
0.14,9.76,0.01,517
9.97,0.04,4.98,518
-0.21,0.08,-0.03,517
-10.07,5.10,-0.03,517
9.99,-9.93,9.97,517
-0.06,-9.97,9.97,518
9.95,10.06,-0.03,517
-9.90,9.76,0.01,512
-10.11,-4.88,-0.02,510
14.80,15.11,-0.05,511
-10.29,-4.97,0.01,509
-9.94,9.97,0.02,509
-9.99,-9.93,-0.02,511
0.63,-9.95,0.01,517
-15.01,-14.92,-0.02,516
-0.06,-10.05,-0.03,516
-9.91,9.92,0.02,516
9.98,-10.05,-0.01,520
9.83,15.36,-0.03,518
0.09,-14.95,-0.01,518
-10.23,10.26,9.99,519
0.06,-4.94,-0.03,518
-0.07,-0.06,10.05,520
14.86,15.22,-0.04,519
-0.02,10.10,9.94,519
-0.15,0.12,-0.00,519
-9.99,-9.93,-0.02,518
9.95,10.04,-0.03,518
-0.15,-9.90,-0.02,518
9.94,10.05,-0.02,521
4.55,0.20,-0.00,517
-0.12,10.13,4.96,508
-10.18,0.17,-0.01,510
-0.05,0.08,15.01,511
0.17,9.76,0.02,509
0.01,-9.97,-0.01,509
10.07,10.12,15.07,518
-10.00,-9.98,5.00,519
-0.08,0.00,4.99,510
9.95,-10.03,-0.02,509
-0.12,-10.00,0.00,518
9.96,-15.05,-0.01,517
-10.02,-9.92,14.95,518
-10.17,0.14,5.00,512
0.01,0.01,4.97,510
10.01,-10.01,0.01,509
-9.91,9.96,0.01,517
-10.00,-9.93,-0.02,519
10.00,10.09,5.03,518
9.96,-10.03,-0.01,511
-0.17,0.04,-0.02,510
10.00,0.03,-0.01,509
-5.07,0.10,14.94,518
-0.01,-0.01,4.95,517
-0.00,-9.94,-0.01,517
6.76,0.08,0.04,518
0.17,9.77,0.02,516
-10.11,0.11,9.93,519
-0.16,10.07,-0.03,518
-5.18,15.27,-0.06,517
14.86,15.22,-0.04,517
10.01,10.18,10.00,517
-15.05,-14.93,-0.02,510
-0.07,5.10,-0.03,511
9.98,-10.06,-0.01,510
-9.99,0.50,5.12,518
4.73,0.35,0.03,511
-9.89,9.95,0.02,517
10.05,-4.99,0.01,511
0.12,-9.99,-0.01,519
9.94,-10.02,4.90,517
-0.02,-20.08,-0.04,509
-10.07,5.09,-0.03,518
-0.19,10.05,-0.03,517
-10.20,0.10,5.01,511
-10.32,10.19,9.98,518
-9.97,-10.00,5.00,510
4.68,0.32,0.01,519
-10.12,-4.88,-0.02,509
-0.17,0.04,-0.02,516
-0.06,-10.04,15.08,517
4.74,15.35,-0.04,511
0.15,9.76,0.02,519
-9.99,-9.93,-0.02,518
-10.24,0.13,-0.02,510
-0.10,0.06,-0.01,517
9.94,10.09,-0.03,510
-10.14,-0.00,14.95,519
-0.01,-10.00,4.99,509
-10.00,-9.93,14.91,518
-9.98,-9.96,-0.03,510
10.03,0.05,4.96,517
-9.92,9.93,0.01,510
9.84,0.14,15.02,511
15.00,-14.91,-0.05,512
4.94,5.09,4.96,510
10.11,0.11,10.12,516
20.19,0.12,-0.03,511
0.12,9.76,0.01,509
-0.25,0.06,-0.01,516
-10.07,10.06,14.98,518
-9.91,9.92,0.02,510
10.01,-0.00,-0.01,517
-0.01,-4.93,15.09,519
-5.20,0.17,-0.01,517
-0.16,0.00,-0.01,509
-0.19,10.05,-0.03,510
0.01,9.86,10.03,511
-15.22,0.18,4.98,510
14.97,-14.91,-0.04,509
9.92,10.06,-0.04,509
-0.29,-9.93,0.00,510
-10.21,10.24,9.96,510
-0.07,-9.89,-0.02,510
0.12,9.75,0.00,510
-0.03,0.01,4.96,511
-0.26,10.11,-0.03,510
-9.97,-9.92,-0.02,512
9.95,10.05,-0.02,511
-10.04,0.07,9.95,510
-5.21,0.14,-0.02,509
-15.12,10.15,0.04,513
-0.11,0.06,-0.02,509
-5.22,0.14,-0.02,510
9.97,-15.09,-0.02,510
9.88,-10.08,-0.06,510
-10.32,0.07,4.98,511
-0.04,-9.91,-0.01,517
6.83,-0.07,-0.01,517
9.95,10.07,5.02,519
-10.27,10.32,9.98,517
-4.89,-4.99,9.95,517
-0.08,-14.92,15.08,521
-10.16,-4.94,0.00,521
-10.29,0.13,-0.01,511
9.98,-10.02,-0.04,509
-0.22,10.10,5.00,510
-20.07,0.23,0.01,510
10.05,-4.99,0.01,517
-0.08,0.06,-0.03,518
-0.23,10.12,-0.02,519
-10.13,-9.97,15.02,511
-0.21,5.10,-0.00,510
9.87,15.27,-0.04,512
-0.49,20.61,-0.05,510
-0.03,10.12,9.94,518
-9.92,9.93,0.02,517
-9.99,-9.92,-0.02,516
-10.08,0.08,9.91,517
-0.15,15.29,-0.06,510
-4.91,9.94,0.02,518
-10.01,-9.93,-0.02,517
9.97,-10.06,-0.01,509
-0.05,-10.01,4.98,518
0.09,-14.93,-0.01,518
-0.16,10.06,-0.01,518
-10.24,0.17,-0.01,511
-0.10,10.08,9.94,509
10.03,10.15,10.00,509
9.96,-9.93,9.99,510
0.06,4.97,9.90,510
-0.11,5.10,0.00,510
-0.02,-9.93,-0.00,510
-9.86,9.85,-0.01,510
10.01,10.15,9.99,512
-0.05,-0.06,10.05,510
-0.26,-9.93,0.01,509
-9.98,-9.98,5.01,509
9.97,-10.06,-0.01,519
15.00,-14.91,-0.05,516
-0.09,0.06,-0.02,511
0.63,-9.95,0.01,510
14.86,15.22,-0.04,511
-0.11,-14.79,15.17,511
-0.03,-9.93,5.00,509
-5.35,-4.68,15.01,510
-0.21,10.11,4.98,511
-0.12,0.06,-0.01,510
-0.21,0.03,-0.01,517
20.28,0.13,-0.03,518
9.94,10.06,-0.03,520
-9.93,-9.96,9.96,514
9.94,10.09,-0.03,517
-0.06,-10.05,-0.03,510
-9.88,14.85,0.00,513
0.14,9.72,0.01,509
-9.97,-9.95,-0.03,509
-0.17,15.33,-0.06,510
9.97,0.04,-0.01,510
-5.04,0.09,14.99,509
15.07,-0.06,-0.03,512
-10.16,-4.93,-0.01,518
14.98,-4.95,-0.01,518
15.16,0.27,10.14,517
-5.28,0.15,-0.01,509
-9.97,-9.92,-0.02,509
-10.16,0.13,5.00,508
-10.23,0.15,-0.00,513
9.96,10.08,-0.03,510
-10.17,-4.95,0.00,518
4.88,5.23,-0.03,518
-9.99,-9.94,-0.02,510
9.90,10.10,-0.04,509
-5.15,4.89,14.89,518
9.98,10.08,5.01,517
-10.07,0.08,9.93,518
-20.07,0.23,0.01,519
-0.02,-20.09,-0.04,511
0.28,9.91,14.92,511
-0.08,-10.09,15.13,516
10.11,0.09,10.09,518
15.24,4.79,-0.03,510
4.87,5.25,-0.03,510
9.94,0.03,-0.01,517
9.91,-9.97,4.92,512
-0.01,0.01,4.96,518
0.05,4.96,9.99,518
-0.13,0.08,-0.03,518
-10.23,0.15,-0.00,520
-9.94,9.94,0.01,511
-0.09,0.06,-0.02,518
-0.12,10.09,4.95,510
-0.03,-4.62,4.99,516
-9.92,9.93,-0.00,518
10.00,-9.98,9.95,518
-0.26,10.11,-0.03,517
-9.92,9.94,0.01,519
9.91,10.08,-0.03,510
10.08,0.09,-0.01,511
-0.20,10.06,4.97,509
10.00,0.00,-0.02,510
-9.98,-9.96,-0.03,509
-0.05,-9.97,9.96,512
9.99,0.03,4.96,512
-0.09,4.94,4.96,518
-0.01,-9.98,4.99,519
9.98,-10.02,-0.02,513
-10.36,10.21,5.00,510
-15.08,-9.95,-0.01,518
-0.15,0.06,-0.01,520
-0.07,5.11,-0.03,511
-0.12,0.06,-0.01,509
-0.05,-20.12,-0.02,518
-9.98,-9.96,-0.03,517
15.23,0.20,15.12,518
9.97,-10.01,-0.02,517
9.95,10.06,-0.03,510
-5.17,5.05,10.02,518
-10.01,-10.08,9.87,517
10.02,0.05,4.95,509
-0.07,-10.01,4.98,510
-0.17,0.12,0.01,517
0.04,-10.00,4.97,513
0.04,0.16,14.99,509
-9.99,-9.92,-0.02,509
-10.20,0.13,5.03,509
-5.04,0.06,14.94,514
-9.98,-9.96,-0.03,510
14.66,10.39,-0.01,510
9.96,-10.02,-0.03,518
10.00,0.01,-0.01,518
-0.25,10.12,-0.04,514
-10.15,-4.94,0.00,512
9.97,0.04,-0.01,510
-0.26,-9.94,-0.00,517
-9.98,-9.94,-0.02,520
-0.07,-0.03,10.03,517
-10.25,0.12,-0.02,517
-9.92,9.96,0.01,518
-0.01,0.05,-0.02,516
-10.25,0.16,-0.00,510
-10.21,0.12,5.01,517
9.99,0.04,-0.01,517
0.13,9.77,0.01,517
9.98,0.03,-0.01,517
-9.98,9.98,0.01,510
9.99,-9.99,9.95,511
-4.94,4.99,-0.06,512
-9.98,-9.93,-0.02,511
9.96,-10.03,-0.02,512
-9.91,9.92,0.02,512
-0.17,-9.93,0.00,510
15.15,-0.07,-0.03,510
9.91,-9.96,4.91,510
-10.24,0.16,-0.01,510
9.90,10.08,-0.05,510
-10.23,0.15,-0.01,510
-4.91,9.88,0.02,518
-10.11,0.13,9.95,517
9.95,10.09,-0.02,517
-10.27,0.16,-0.01,518
-0.39,20.55,-0.05,514
-0.21,5.10,-0.00,510
5.02,-4.96,-0.01,510
-0.21,10.10,5.00,518
10.00,0.07,-0.01,520
10.01,0.02,-0.03,519
-5.44,-14.99,-0.01,512
-0.07,-0.03,10.03,509
9.94,10.05,-0.02,510
-5.18,15.27,-0.06,510
-9.95,-9.92,-0.03,510
-10.19,0.04,4.97,517
-0.12,0.06,-0.02,518
