x,y,z,runtime
0.07,5.05,-0.03,684
0.02,-0.10,-0.01,683
-0.04,9.86,0.00,680
-10.04,-5.04,-0.01,675
0.03,10.01,0.00,680
10.02,10.12,10.07,680
-9.91,0.02,0.02,676
-10.04,10.02,0.02,682
-10.20,10.10,10.02,681
-10.00,9.94,-0.02,673
-10.15,0.06,5.02,672
9.94,-9.85,10.01,682
-10.27,0.19,14.87,684
-10.00,-10.05,-0.01,680
-0.02,-0.06,-0.04,677
0.03,10.00,-0.01,673
5.20,10.06,-0.02,672
10.12,-0.03,0.03,684
-10.04,-10.00,0.02,682
0.04,-9.99,-0.01,679
-10.05,9.96,0.00,675
-0.04,-10.00,-0.01,679
-10.00,-9.91,5.03,684
10.05,-10.06,-0.03,681
10.04,9.99,-0.01,678
10.08,-10.01,-0.06,672
-10.07,-10.07,0.01,680
-14.93,-14.94,0.02,683
10.06,-9.99,-0.03,675
-10.18,10.10,10.21,674
-9.98,-0.02,0.01,681
10.11,-0.01,-0.00,679
0.28,5.17,10.12,679
-10.02,0.08,0.00,675
-10.01,-9.97,0.00,683
-0.00,-9.94,15.07,679
10.12,-0.03,0.01,673
-10.02,10.10,5.07,681
-10.03,-10.05,5.17,681
10.05,-10.04,-0.03,680
-9.95,9.88,0.04,671
4.91,4.58,5.30,680
4.87,5.09,5.01,672
-10.05,-9.97,0.02,681
-10.13,0.25,10.05,680
-0.02,-10.06,4.87,685
10.00,-10.03,-0.03,675
10.21,5.02,-0.04,680
9.97,-10.11,4.88,676
10.02,-10.06,-0.02,680
-10.07,10.08,0.00,673
-14.95,-14.99,0.03,678
-10.04,10.03,0.00,682
-0.02,-10.03,-0.06,672
-0.02,-0.06,-0.04,683
-9.96,-0.02,5.01,675
-10.10,-9.78,10.23,680
-0.24,-9.95,4.69,681
9.98,10.09,5.20,675
-9.99,-10.02,-0.01,682
-10.03,-9.97,5.10,681
-9.98,-9.96,4.98,682
-9.91,-0.04,-0.03,682
-0.04,9.85,-0.00,672
-5.01,0.09,0.01,681
10.09,-0.03,0.01,682
10.07,-5.08,-0.03,684
9.95,10.20,5.27,674
9.83,10.00,5.15,680
-9.93,-0.06,-0.01,678
-0.02,-10.04,-0.05,679
-10.03,10.03,0.00,674
0.06,-10.01,-0.05,683
-10.19,9.98,5.00,679
-9.94,-0.03,-0.01,680
-10.36,0.39,14.96,681
4.82,-0.05,9.89,674
14.91,-0.08,0.02,679
0.07,10.05,0.00,682
0.27,10.59,9.66,679
10.05,10.00,-0.03,676
10.07,-10.04,0.01,684
-10.04,10.02,0.02,672
0.21,-20.09,-0.01,684
0.04,10.01,0.01,684
7.35,0.00,-0.03,673
10.11,0.06,-0.06,678
-9.97,-10.02,0.01,680
-14.89,-0.07,0.01,680
-10.14,10.08,10.12,673
14.91,9.99,0.00,678
0.04,-0.05,-0.01,682
0.06,10.01,0.00,672
14.52,0.13,4.91,682
-10.07,10.08,0.00,671
14.94,0.11,5.07,684
10.09,-0.05,-0.01,683
0.31,-10.17,-0.00,676
-0.41,10.46,5.54,672
-10.11,-10.01,5.20,682
4.62,0.21,9.94,681
7.60,0.01,-0.04,671
-10.13,10.05,5.07,673
0.01,-0.03,-0.04,682
-5.04,5.23,4.84,674
0.07,9.99,5.03,679
14.94,9.98,0.01,673
-0.02,-9.99,4.68,680
10.09,-10.03,-0.01,675
9.91,-9.95,4.93,683
-10.11,9.93,9.93,675
10.02,-15.15,-0.06,681
10.02,-10.01,-0.03,683
-10.24,-0.04,5.10,680
-20.02,-0.04,0.04,678
-0.15,-9.88,4.70,680
-5.12,5.21,4.85,673
0.04,-9.99,-0.02,684
-0.08,-9.95,9.97,672
-4.93,5.01,-0.02,683
-10.00,10.06,0.00,672
-9.98,-0.02,0.01,684
-10.01,-9.94,5.19,683
9.88,9.86,0.12,682
-9.99,0.06,0.00,671
10.03,-10.02,4.99,682
-0.07,10.17,5.51,681
0.06,-10.08,-0.05,680
-19.89,-0.04,0.01,672
9.95,-9.89,5.07,682
10.07,-10.01,0.01,683
10.07,-10.08,-0.05,681
0.15,-10.05,-0.04,674
-0.19,0.19,9.97,680
-9.94,-5.03,0.01,680
10.04,-10.00,-0.04,683
-4.89,-9.95,0.01,675
0.93,-20.43,-0.12,672
-10.14,10.10,5.13,684
5.00,15.01,0.01,679
0.04,4.96,-0.04,676
-9.96,-9.61,10.09,675
0.03,19.92,0.03,682
5.00,15.01,0.01,680
0.07,9.97,0.00,680
-10.06,10.03,-0.01,684
-9.99,5.03,-0.02,678
0.24,-10.13,0.01,683
0.01,9.93,0.01,673
-0.25,-10.13,9.95,683
9.97,0.01,0.01,673
14.98,5.00,0.01,670
0.03,-10.07,9.82,680
0.05,-0.03,0.02,675
-14.95,-14.99,0.03,684
0.02,-4.98,0.01,675
-14.94,-9.99,0.01,683
-10.02,-0.05,0.02,681
-10.02,-0.01,5.04,682
-9.96,-0.05,-0.01,683
-10.05,-9.97,0.02,673
9.84,-9.98,4.96,683
-15.20,0.04,4.84,679
10.00,-10.03,0.01,675
0.19,-20.05,-0.02,683
10.05,10.05,-0.01,678
-10.00,9.97,0.07,683
-4.98,14.88,0.04,672
0.07,5.05,-0.03,683
0.02,10.02,-0.00,683
0.05,10.06,-0.00,674
-4.94,-14.99,-0.01,680
-10.06,-10.07,-0.01,680
10.03,9.96,0.01,680
-10.23,10.04,10.06,677
0.01,0.04,4.93,672
-5.03,0.04,-0.01,683
5.14,-4.95,14.95,671
-5.02,-5.00,0.02,681
4.89,4.62,5.09,684
-4.95,4.97,0.01,681
-0.04,0.00,-0.01,675
10.00,0.17,4.96,679
14.54,-0.11,0.01,680
0.20,-20.04,-0.01,682
0.04,-0.19,0.00,674
0.01,9.96,0.01,681
-0.24,9.94,15.16,680
5.06,-5.11,0.03,675
-10.00,-0.01,10.02,681
-14.94,-10.01,0.02,672
-10.05,0.04,-0.02,680
-10.00,-0.06,4.99,680
-10.00,0.05,-0.00,671
0.07,5.05,-0.03,683
10.00,10.06,-0.01,680
-10.08,0.03,4.83,683
9.95,-9.92,10.11,673
9.96,10.14,15.10,681
-10.04,9.96,-0.00,678
-0.02,0.09,9.88,673
9.94,-0.13,5.07,682
-9.02,10.02,15.20,680
15.06,5.05,0.00,680
-10.05,0.01,4.71,681
10.08,-15.02,-0.02,673
-10.04,-10.07,5.15,683
-4.97,0.05,0.02,682
10.11,-10.02,0.04,683
-0.01,0.05,5.04,670
-15.01,-15.03,0.03,683
-10.02,-10.05,-0.00,671
5.01,15.01,0.01,684
-0.18,0.32,9.94,673
-10.00,9.97,0.07,670
-14.88,10.01,0.04,680
0.01,-0.04,-0.04,681
-4.72,-4.65,5.24,675
-4.95,4.97,0.01,681
-9.99,0.00,0.00,676
10.06,-10.05,-0.03,679
10.06,10.31,10.15,681
-10.02,-0.01,-0.01,674
-10.09,0.03,4.95,683
-9.95,-0.03,-0.01,681
4.90,5.00,5.07,672
0.03,-4.94,-0.01,680
-10.02,-10.01,0.02,677
10.05,-10.04,-0.03,683
10.07,-10.10,-0.02,674
0.12,-10.15,0.01,683
10.06,-10.03,-0.02,681
-8.92,9.87,15.15,677
-10.03,-0.07,5.03,682
10.03,9.99,0.02,683
-4.90,-4.87,5.09,680
10.06,10.04,-0.01,672
0.01,-10.06,-0.00,680
5.07,0.34,5.06,673
-10.21,10.09,9.97,674
-9.99,-9.99,0.03,681
5.72,-0.09,0.03,680
0.23,-10.04,-0.03,683
10.07,-10.00,-0.01,678
-10.00,-5.02,-0.01,673
14.91,-0.08,0.02,683
-10.09,-10.09,0.01,681
0.04,9.95,0.01,679
-0.21,-10.03,4.76,681
5.04,-5.01,0.01,684
0.05,4.96,-0.01,682
9.85,10.08,5.13,680
-9.98,-10.03,0.01,680
-9.91,-0.01,-0.00,671
9.96,15.06,0.04,681
-0.01,-0.12,-0.01,683
9.96,9.96,0.04,672
10.07,-10.04,-0.02,674
-10.02,-9.96,0.02,680
-0.18,-9.33,5.02,685
-10.13,-9.73,10.03,679
-10.00,-9.96,0.01,676
0.02,-0.07,0.00,680
-0.13,-9.87,4.94,683
9.94,-0.03,-0.04,679
10.07,10.04,-0.00,680
-4.96,0.05,0.02,672
-0.01,-10.10,-0.02,671
5.72,-0.09,0.03,683
0.85,0.16,15.13,679
-10.00,-10.00,0.02,680
-4.95,-14.99,-0.01,683
0.01,-9.98,-0.05,680
-10.03,-10.05,0.01,680
-10.15,10.12,-0.03,673
10.05,-10.02,-0.06,674
-9.95,-0.03,-0.01,671
-5.30,-4.63,14.93,684
-10.23,-10.40,15.10,671
0.04,4.96,-0.04,681
0.05,4.96,-0.01,674
-9.96,-9.99,10.18,683
-9.93,-0.06,-0.01,683
-4.96,-0.01,5.02,683
-10.15,-10.13,5.03,673
0.04,-0.06,5.11,681
-9.96,-0.02,5.01,676
-4.97,-15.02,-0.01,679
-10.31,10.03,15.09,673
9.98,-10.06,-0.03,683
-10.11,-9.81,10.19,674
0.05,-5.07,0.01,682
-9.94,-0.05,0.01,672
-9.98,-9.99,-0.00,683
10.07,0.35,5.13,672
-0.03,-0.02,-0.02,681
-0.02,10.04,5.00,676
-10.03,-10.02,-0.00,679
-10.25,0.22,10.08,682
-9.96,-10.02,-0.00,672
5.79,0.02,0.01,680
0.11,-0.05,4.96,682
0.01,-10.03,-0.11,684
10.05,-10.06,-0.02,672
4.86,-5.14,4.92,683
-10.05,-5.03,0.01,672
9.33,0.04,15.14,683
0.06,-0.09,0.02,675
-10.05,9.96,0.00,682
9.99,10.08,-0.02,672
0.07,14.98,0.04,673
5.28,4.95,14.92,679
-4.97,0.03,-0.00,676
0.08,-19.96,-0.03,679
-0.02,-10.06,-0.08,681
15.03,-0.06,0.03,674
-9.96,-0.03,-0.01,672
-10.08,10.06,5.01,682
-10.07,10.07,4.96,683
-10.12,0.02,4.77,682
9.93,0.03,4.87,681
9.96,9.90,0.08,683
-9.93,-10.06,10.21,676
-10.24,0.06,10.04,681
0.00,19.93,0.05,683
9.92,9.95,0.04,679
0.05,9.94,0.01,679
-20.02,-0.04,0.04,681
-15.02,0.12,15.06,676
10.04,15.09,0.02,683
0.06,-9.99,-0.04,673
0.05,-5.13,0.01,680
-9.99,0.00,0.00,673
10.07,-10.13,-0.05,684
9.86,-0.10,10.01,675
-9.98,-9.99,-0.00,681
-4.96,-14.96,-0.01,672
-0.14,0.32,9.91,680
15.00,-15.01,-0.01,680
-0.42,4.93,15.05,674
7.86,0.01,-0.05,682
-9.90,9.79,0.06,675
0.20,-10.07,4.94,673
-10.00,0.05,-0.00,680
9.88,9.86,0.12,674
-9.95,-0.03,-0.01,678
-9.88,-9.90,0.08,681
-10.09,-10.04,0.00,682
4.98,10.11,-0.01,670
9.99,10.15,5.22,683
0.10,-0.10,0.01,684
9.95,-0.02,0.03,674
9.97,9.90,0.06,684
-10.02,-10.00,5.18,682
-0.00,-10.01,0.00,681
-0.06,-3.83,15.04,673
10.06,10.31,10.15,681
19.69,-0.03,0.02,679
-4.93,-14.97,-0.02,680
0.56,-14.79,14.93,677
-10.29,9.98,10.06,674
-0.08,-5.06,0.01,675
-10.08,10.12,4.88,680
10.14,-10.14,-0.12,680
0.01,-10.06,-0.00,674
-9.93,0.04,0.00,673
-5.26,0.19,9.94,684
0.09,-10.10,-0.02,679
-0.01,-10.00,-0.09,672
10.02,10.12,-0.00,681
-10.03,-5.03,-0.01,684
9.99,-0.04,-0.02,682
-9.86,14.96,0.05,670
0.01,9.84,4.94,679
0.06,10.01,0.00,673
-14.93,0.00,4.82,683
-9.98,5.00,-0.02,679
5.03,14.96,0.00,682
-10.09,9.94,4.97,675
10.12,-0.03,0.03,671
0.13,10.03,5.05,683
-0.01,0.01,5.00,680
0.07,10.06,0.01,680
-9.94,0.05,0.01,673
-10.27,10.03,10.14,682
-10.00,-10.00,0.01,681
-9.85,-4.96,0.04,679
10.02,10.09,-0.00,673
9.98,-10.12,9.95,684
10.25,5.00,-0.05,671
10.03,-0.07,0.01,681
9.96,10.00,0.01,683
-0.19,14.64,5.14,679
0.31,-10.18,-0.00,682
-9.86,-0.02,-0.02,679
10.09,-10.03,-0.01,675
9.86,10.05,0.02,680
5.01,15.01,0.01,680
0.16,9.82,10.09,679
10.08,15.09,0.03,673
0.08,10.10,0.01,673
-14.64,-0.02,4.81,684
9.94,10.03,-0.02,680
0.24,-14.69,9.58,676
10.05,-10.05,0.01,684
0.06,-15.04,-0.02,684
9.99,9.91,0.04,681
-0.01,9.90,-0.00,681
-10.02,-9.98,0.01,672
10.03,-10.05,-0.03,682
14.95,5.01,0.01,675
0.08,-0.08,0.00,675
10.04,10.06,-0.01,681
7.22,0.01,-0.01,680
-10.32,0.19,10.10,680
10.14,0.15,14.93,681
-0.02,-10.05,-0.02,672
8.48,-0.06,5.32,683
0.20,-20.04,-0.01,671
10.04,-10.00,-0.04,679
10.00,-10.06,5.10,679
10.06,9.91,-0.02,675
10.12,-0.03,0.03,681
0.02,15.08,0.03,682
-10.02,9.97,-0.04,672
-10.01,-0.06,10.08,680
-10.12,10.22,9.98,671
-9.88,9.78,0.07,679
10.05,9.99,0.01,683
0.05,4.94,0.01,680
10.08,9.91,-0.02,683
10.05,-0.14,0.01,676
10.14,0.23,5.05,681
0.16,-14.86,9.82,679
5.03,-5.07,0.02,673
5.17,-4.92,14.98,681
0.09,-9.87,10.10,676
-10.02,-9.98,0.01,674
-10.05,-15.08,0.00,683
0.05,-0.06,5.01,683
0.04,-9.99,-0.02,673
-10.03,10.05,-0.01,683
-10.04,10.05,-0.00,676
-10.07,10.09,4.99,680
-10.09,10.19,10.02,680
0.04,4.89,-0.02,684
10.05,10.00,-0.03,679
-0.03,0.03,5.06,684
7.60,0.01,-0.04,672
5.15,5.06,0.01,681
10.06,-10.03,0.01,681
0.04,-0.06,-0.00,681
-4.96,0.00,5.01,680
-10.04,0.09,0.00,670
-9.99,-10.05,0.00,674
9.97,9.94,0.04,680
10.00,-10.03,-0.03,680
-10.03,10.05,0.00,676
-14.91,4.99,0.01,680
9.89,-0.06,-0.04,679
0.05,-0.08,-0.01,673
-10.03,-10.02,-0.01,675
10.08,-10.07,10.02,683
-9.98,5.00,-0.02,679
9.95,9.95,0.05,675
-10.03,-0.14,4.93,685
-15.01,-15.03,0.03,678
-10.09,-10.09,0.01,676
10.07,-5.08,-0.03,683
0.03,-0.11,-0.01,672
0.03,-0.13,-0.02,681
9.99,10.03,0.04,680
-4.99,0.00,-0.01,682
9.84,-0.34,9.93,674
-9.94,9.85,0.04,681
-0.02,-10.03,-0.06,680
-10.04,-10.04,5.09,679
5.06,-5.11,0.03,678
0.03,-0.05,0.01,674
0.04,-0.09,0.01,681
0.00,-0.05,-0.03,683
0.01,9.95,5.14,679
10.05,10.10,-0.01,674
-10.01,9.98,-0.00,682
5.08,-0.00,0.03,672
-9.92,9.83,0.04,679
0.03,10.01,-0.01,681
10.07,-10.05,-0.02,674
-9.98,-0.06,0.01,674
10.08,-10.00,4.94,680
10.07,9.96,-0.02,671
-10.02,10.16,5.09,683
0.13,10.92,15.19,672
-10.03,0.08,0.00,680
9.93,9.90,0.08,680
15.05,4.99,0.01,672
-10.01,0.02,0.01,680
10.05,10.00,-0.03,676
10.02,10.09,-0.00,683
-10.05,-4.99,0.01,680
10.04,-10.06,-0.02,678
-10.03,10.03,0.00,680
10.05,10.01,-0.04,675
-10.19,10.01,4.95,684
-10.10,10.09,-0.02,675
10.05,-10.07,5.27,683
-10.01,-10.02,0.01,675
-10.05,-9.97,0.02,679
-10.02,-9.89,5.17,675
-10.05,10.10,0.01,671
9.97,10.10,10.12,684
9.96,-0.02,4.97,682
4.54,0.07,9.97,684
0.02,-0.07,0.00,679
9.98,10.00,0.01,673
-0.07,10.05,5.36,683
-0.06,4.87,4.97,674
10.00,9.97,-0.00,683
10.12,-0.03,0.01,682
9.98,-10.05,5.04,675
10.04,9.93,0.00,679
0.08,10.00,5.01,682
9.88,-9.97,4.97,684
0.10,9.65,4.91,682
0.08,10.23,10.19,676
0.02,-0.07,0.00,680
-0.01,-0.09,-0.01,684
15.03,-0.06,0.03,680
5.31,4.68,0.01,678
-10.04,0.09,0.00,682
-19.89,-0.04,0.01,682
0.01,-0.04,-0.04,680
0.13,-10.02,-0.04,677
-0.08,9.91,5.19,681
-4.99,0.03,-0.01,673
0.03,-0.05,-0.01,683
9.84,0.15,4.95,672
10.05,10.01,-0.04,682
-10.01,-14.86,0.01,680
-0.11,-10.07,4.81,679
0.03,-0.15,-0.01,673
0.01,-0.07,-0.03,681
-10.03,-9.77,10.07,680
-9.90,-0.03,-0.00,672
9.96,10.14,5.12,684
15.06,5.05,0.00,671
-14.91,14.98,0.05,681
-10.00,-0.04,4.98,673
-10.05,-0.03,5.02,680
-9.98,-5.03,-0.01,675
-9.99,-9.91,9.96,683
-9.97,-9.99,-0.00,672
-0.20,-9.76,-0.08,680
0.04,-4.90,0.01,680
10.02,-10.00,-0.02,683
10.07,-10.03,-0.05,684
0.04,-10.05,-0.04,676
10.07,10.04,-0.00,680
5.06,-14.98,-0.02,680
-9.89,9.79,0.08,680
0.06,-9.87,9.97,684
-4.99,9.99,0.00,671
0.05,5.28,0.00,675
-10.27,10.03,10.14,680
-4.58,1.14,15.24,680
-4.92,-10.08,-0.02,674
0.11,-10.15,0.02,682
-10.03,-5.03,-0.01,681
0.52,5.17,15.22,674
10.07,-0.06,0.01,679
0.05,-10.07,0.01,681
-5.02,-5.00,0.02,672
-10.01,-9.97,0.00,684
0.11,-0.05,4.96,672
0.01,9.96,0.01,680
-4.97,5.22,15.12,675
-9.93,-0.07,4.95,683
0.01,-0.09,-0.01,680
0.05,4.96,-0.03,685
0.01,-0.04,-0.00,682
0.04,4.98,-0.01,683
-9.96,-0.04,-0.02,679
9.93,-0.02,0.02,673
-14.94,-10.01,0.02,682
0.10,-15.01,-0.01,673
-9.97,4.90,-0.03,681
0.07,9.97,0.00,682
0.02,10.08,0.00,675
9.95,9.97,0.05,681
10.06,-10.04,-0.07,682
-9.95,-0.05,-0.01,675
-0.02,-9.89,9.99,681
10.06,-10.03,-0.02,679
0.06,-10.08,-0.05,675
-5.01,-5.02,9.98,680
14.99,14.94,0.11,672
-9.92,-0.00,-0.01,680
0.05,-0.06,5.01,674
10.04,9.98,0.01,679
-9.93,-0.07,4.95,676
-10.04,9.96,-0.00,683
5.79,0.02,0.01,676
9.89,0.07,9.87,681
-10.03,-0.04,0.02,673
-4.94,4.98,0.02,681
14.92,-5.23,-0.02,683
10.09,-10.03,15.15,673
-9.92,9.83,0.04,680
-10.05,-10.00,0.01,680
-5.04,0.10,0.02,681
-4.44,4.79,5.34,680
10.05,10.01,-0.04,680
9.86,-9.58,15.07,680
-0.31,10.02,15.11,681
-0.10,-10.04,9.81,673
0.01,-0.03,-0.04,682
-0.10,-9.94,-0.04,682
-10.04,-14.97,0.01,681
-4.89,-10.00,-0.00,675
-10.02,10.07,5.05,681
9.99,-0.03,0.02,675
0.00,-10.06,-0.08,679
-0.05,10.11,-0.02,673
0.06,10.04,0.00,681
0.16,-10.05,-0.05,673
10.02,10.09,-0.00,680
9.99,9.99,0.02,685
10.09,0.04,4.98,672
0.06,0.08,5.08,683
-0.01,-0.04,-0.01,680
10.04,-9.94,10.07,681
-10.00,9.97,0.00,679
-9.99,0.03,0.01,672
9.86,0.20,5.10,672
5.06,-5.11,0.03,683
5.90,-0.10,0.03,681
-15.03,10.02,0.03,678
0.02,-0.05,-0.01,675
9.81,0.53,15.05,684
-10.01,-10.00,0.01,676
9.89,-9.86,10.08,672
-10.02,-10.01,0.02,683
-0.11,-0.10,15.04,680
-0.02,-0.06,-0.04,671
9.94,9.99,0.03,680
14.91,9.94,-0.02,679
-10.06,10.02,-0.07,680
-0.04,0.08,4.98,675
9.95,-0.05,-0.04,671
0.02,-0.08,-0.04,683
-0.01,14.93,0.03,680
10.07,10.04,-0.00,682
-15.46,14.97,0.03,671
0.04,-0.09,0.01,675
-0.07,-10.06,0.02,681
10.06,-10.03,-0.02,673
-15.24,0.04,4.88,681
10.16,-10.13,9.85,671
-9.94,-0.03,-0.01,683
0.00,-10.18,5.06,673
-5.21,0.80,15.07,679
14.92,-5.06,-0.01,680
0.01,9.82,0.01,679
0.02,14.95,0.03,677
10.05,-10.02,-0.00,684
-10.01,-0.01,0.02,678
0.04,4.89,-0.02,671
-10.13,-9.22,15.23,683
-9.97,14.93,0.05,678
-9.92,0.04,15.12,674
0.02,-0.05,-0.01,683
-10.02,-9.96,0.02,674
-9.93,-0.06,4.95,678
-0.02,-10.06,4.87,675
-9.96,-0.01,-0.00,672
-10.03,10.05,0.00,681
9.88,-9.88,10.08,672
0.06,-9.98,-0.05,682
10.07,-10.01,0.01,683
-10.00,-10.00,0.02,672
-10.00,-10.05,-0.01,682
-10.17,-9.92,15.08,677
15.16,5.06,-0.00,674
9.96,-10.07,4.91,680
10.06,-10.04,-0.07,683
0.13,-10.02,-0.04,671
-10.17,10.03,10.06,683
9.98,0.04,9.94,674
0.05,-0.06,0.01,682
-10.05,14.83,0.05,672
5.10,5.05,0.01,680
5.98,0.02,-0.00,683
-4.97,14.89,0.04,681
10.06,-0.04,0.01,683
0.23,-10.04,-0.03,675
19.87,-0.07,0.01,682
0.01,-0.04,-0.04,679
-14.95,15.00,0.05,672
-0.16,9.96,15.10,682
5.27,-0.02,0.03,680
-14.83,-0.07,0.02,670
10.00,10.08,5.09,681
-9.92,0.03,0.01,680
-14.98,10.02,0.03,681
5.72,-0.09,0.03,681
-10.16,0.05,10.02,675
0.03,-0.13,-0.02,675
5.04,-15.03,-0.03,680
-9.98,-9.96,0.01,680
-4.93,9.93,-0.03,683
10.14,0.02,9.97,672
-0.01,-15.02,-0.05,679
-10.01,-9.93,5.18,683
9.98,9.95,0.03,677
4.77,-4.97,4.99,683
10.03,-10.03,-0.03,676
-0.01,-0.05,-0.02,674
0.01,-0.05,0.00,683
-4.75,5.50,15.13,681
15.03,14.96,0.07,676
-0.96,4.75,14.94,681
-5.16,-0.02,-0.03,680
0.02,9.95,-0.01,671
-0.04,0.12,5.33,672
10.08,-0.06,-0.01,681
10.06,-10.03,-0.02,675
9.98,9.96,0.03,682
0.04,9.95,0.01,682
-0.02,-10.09,9.93,681
9.96,-0.04,-0.03,684
0.08,-9.95,4.66,671
15.04,14.97,0.07,679
-9.92,-0.02,-0.03,684
10.04,-10.04,-0.02,681
-0.06,9.90,5.02,675
9.91,-0.09,-0.00,673
9.98,-0.04,5.02,681
0.02,-10.01,-0.01,674
-0.06,-9.93,-0.01,681
10.04,10.06,-0.01,674
9.99,-0.08,-0.03,684
0.06,14.75,0.03,683
9.98,-10.06,-0.03,675
5.45,0.02,0.09,681
10.08,9.96,15.02,679
0.01,-4.97,-0.01,680
10.00,-9.99,-0.02,680
0.29,-14.52,9.36,684
-10.11,10.30,9.95,673
-5.02,-4.97,9.93,683
-9.99,0.03,-0.00,675
-9.98,0.05,-0.01,680
10.19,10.20,10.08,682
-9.96,-0.05,-0.01,676
10.17,-10.12,-0.01,681
0.05,-10.07,0.01,674
-15.07,-10.05,0.02,674
10.08,-0.06,0.03,684
10.08,10.07,5.20,680
0.06,10.01,0.00,683
9.94,9.96,15.14,680
0.05,-0.06,5.01,673
-10.17,9.99,5.01,683
0.01,0.05,5.06,681
0.05,5.28,0.00,683
-9.99,10.14,0.06,675
9.93,10.10,5.12,681
-0.03,0.08,5.04,679
-9.99,-9.92,0.03,675
10.04,-0.06,0.01,680
-9.99,9.94,0.02,672
-9.96,-9.97,0.01,684
-10.05,10.13,5.07,684
0.12,-14.95,5.04,675
0.23,10.31,9.78,683
0.01,9.93,0.01,672
-10.03,10.05,-0.01,682
-10.04,10.04,-0.01,673
