x,y,z,runtime
6.09,0.44,-0.09,684
14.76,-0.01,-0.22,685
-9.97,-9.88,0.25,694
-4.71,15.07,0.28,695
0.48,-0.15,5.82,688
7.32,6.96,14.99,684
10.31,0.31,10.17,679
9.67,9.62,0.08,695
0.61,10.38,4.82,690
-8.00,-4.87,15.11,690
10.02,-14.81,0.17,688
-10.20,10.03,0.08,687
-9.81,-0.16,0.62,690
-10.88,10.08,-0.14,695
-9.68,-0.15,0.60,693
14.70,14.89,-0.08,689
0.01,20.09,-0.15,684
-9.47,-0.13,0.33,694
10.36,0.16,-0.19,690
5.12,0.08,9.89,687
5.98,0.53,-0.08,695
-9.48,9.46,4.58,683
-0.14,-9.79,0.65,682
-0.15,-0.15,-0.00,688
14.68,4.88,-0.40,694
-9.57,9.47,4.50,693
0.38,11.09,6.26,689
10.28,-0.15,6.02,682
-9.65,-15.54,0.06,692
-10.23,10.02,0.08,692
-4.98,-15.07,0.14,695
0.20,-0.04,4.62,687
5.28,5.10,-0.35,685
10.19,-9.94,0.45,684
-10.15,-4.76,0.13,694
-9.87,-0.13,0.45,690
9.85,5.34,-0.35,684
0.09,0.43,0.14,690
-0.41,9.28,-0.49,692
9.96,-9.63,0.22,691
-9.83,9.86,-0.07,686
-9.97,-9.63,0.24,686
14.46,0.26,4.40,689
-14.52,15.03,0.09,693
14.71,14.72,-0.07,697
-9.55,9.66,10.11,685
10.11,9.91,-0.15,684
5.06,10.63,-0.30,691
-9.57,9.78,4.66,691
-15.28,5.13,0.27,695
19.92,0.27,-0.13,686
-14.99,-9.98,0.05,696
-0.33,10.30,10.18,688
-7.22,-4.63,5.67,694
14.67,0.01,-0.26,686
-0.41,9.28,-0.49,692
-9.97,-9.88,0.25,696
14.70,-4.77,-0.19,694
0.28,0.58,0.16,689
-4.65,-4.89,10.04,687
3.66,-4.52,9.93,679
0.59,10.97,5.48,680
-15.15,5.14,0.30,694
-9.69,-9.91,0.29,693
0.14,0.43,-0.03,692
-10.28,-9.91,0.25,687
-10.37,10.50,-0.21,691
10.19,-9.84,0.36,691
-9.94,0.13,0.10,692
9.90,10.00,-0.11,696
8.67,9.57,4.83,680
14.77,-0.01,-0.23,684
0.17,0.42,0.15,690
-9.63,9.50,4.57,691
14.65,4.88,-0.39,693
-4.25,4.82,10.18,691
-9.69,-10.75,5.14,682
-10.21,-10.40,0.43,683
-5.01,-15.03,0.16,692
-0.15,-0.15,-0.00,689
3.23,-5.20,15.59,682
-5.73,10.16,-0.07,694
-14.35,10.20,-0.24,688
-0.10,0.10,0.01,691
9.94,-9.59,0.26,694
-9.84,-5.32,0.17,695
0.16,10.13,-0.11,688
-10.93,4.88,0.16,684
4.81,-5.37,0.29,684
-10.35,-10.11,0.21,694
-10.93,4.88,0.16,697
10.02,-14.89,0.19,693
9.97,-0.02,5.46,682
0.59,10.90,5.21,682
10.14,-9.93,0.59,682
10.22,-9.69,0.20,691
0.14,0.43,-0.03,683
0.09,10.81,0.35,693
1.71,1.29,15.19,691
10.91,-10.93,0.49,693
10.18,10.28,-0.54,692
0.17,10.21,10.16,682
-15.06,-0.15,-0.12,692
10.71,11.12,4.44,690
-0.17,-9.88,0.17,695
11.82,9.83,-0.19,684
-0.18,4.52,-0.25,686
-10.20,-9.71,0.24,696
0.40,-9.58,5.42,690
-0.19,4.56,-0.23,691
-5.73,10.16,-0.07,684
6.42,-0.20,-0.17,683
-9.29,9.41,9.71,691
-0.66,9.20,9.18,688
-9.97,10.28,-0.02,692
-9.80,0.38,5.05,687
10.15,9.95,-0.15,688
10.13,0.07,-0.12,684
-5.15,-0.13,-0.04,692
-14.43,15.02,0.05,695
6.53,0.74,-0.14,692
10.06,9.87,-0.44,686
-14.43,15.00,-0.03,687
8.99,-9.56,11.11,689
9.81,-0.46,-0.36,696
5.97,0.49,-0.08,693
9.75,8.74,5.51,692
10.50,-9.92,0.30,686
-5.20,-0.14,-0.06,683
-7.94,-5.01,15.14,692
4.13,0.25,10.35,690
-0.30,-10.06,0.85,690
0.25,11.28,6.42,687
-9.61,9.49,4.51,685
-0.15,4.55,-0.24,683
0.40,8.84,-0.04,695
3.40,-0.71,4.79,688
-9.28,0.07,4.73,693
8.73,-0.51,0.45,693
10.22,10.10,-0.62,686
14.68,4.88,-0.40,684
-9.97,10.28,-0.02,696
-8.16,-0.06,9.58,691
8.92,-0.50,0.30,693
8.87,-8.27,15.19,688
-10.61,0.08,0.68,682
-10.87,10.09,-0.16,692
-6.43,5.79,3.96,693
5.10,10.67,-0.31,692
-10.13,10.18,0.05,692
-10.61,0.08,0.68,685
0.14,-0.16,0.17,679
10.21,-9.45,0.76,695
0.19,-5.32,0.04,692
10.31,10.11,9.47,694
9.04,-9.48,11.25,692
-9.77,9.77,-0.03,683
10.07,-9.58,1.03,691
-10.04,10.37,-0.07,694
0.06,-10.05,0.38,683
-0.37,5.98,0.12,685
9.98,-10.39,7.09,691
-0.11,-10.02,0.15,694
0.02,0.21,0.03,691
0.14,0.43,-0.03,691
-9.85,-0.06,0.17,684
-9.74,9.76,0.01,685
-7.41,-10.79,14.79,694
-0.54,-0.10,-0.01,690
-0.33,-2.06,15.29,690
-9.54,9.68,10.00,685
10.32,10.03,-0.18,695
-0.20,-9.75,0.87,689
-10.16,-10.00,0.26,695
-10.14,10.72,-0.08,684
14.65,4.88,-0.39,686
-0.33,5.99,0.14,695
9.94,-9.59,0.26,694
-5.23,-0.46,0.04,692
-0.26,0.34,-0.01,685
-10.61,0.08,0.68,684
-15.19,5.06,0.26,696
-9.77,-0.15,0.56,691
0.24,9.65,-0.17,691
9.75,-8.45,15.21,680
-9.95,-10.18,4.93,684
9.59,14.74,-0.08,697
-9.83,-0.33,0.47,690
10.15,9.95,-0.15,688
10.50,10.86,9.42,685
10.14,-9.93,0.59,690
-5.01,-4.80,-0.05,695
-9.65,9.79,5.03,694
-10.28,-9.91,0.25,686
-0.30,-9.95,0.58,684
10.01,9.82,-0.39,692
15.07,0.15,9.70,692
-10.53,9.87,0.07,693
-10.28,-9.91,0.25,688
0.14,0.43,-0.03,691
-5.03,-4.72,-0.03,693
0.26,-9.75,0.16,692
0.20,-0.12,4.61,684
9.86,0.03,-0.09,684
-9.91,0.10,0.13,684
0.16,-5.51,5.71,685
-9.85,-10.14,0.03,696
-0.02,10.50,9.92,689
15.01,0.04,9.65,692
-9.54,-0.36,4.65,686
-9.81,9.83,-0.04,681
-9.17,-9.59,5.25,688
0.13,-4.96,0.07,691
-9.49,-5.16,-0.19,694
0.09,-0.25,0.16,685
9.43,9.69,-0.02,685
-4.81,-0.48,0.07,684
10.55,10.74,9.55,690
4.92,-9.03,14.73,693
-14.49,15.04,0.07,693
-9.75,-4.86,0.00,685
-10.29,10.41,0.03,686
-15.06,-9.99,0.01,695
9.94,-9.59,0.26,695
8.84,8.70,8.49,692
-15.12,-0.14,-0.05,687
8.92,10.43,14.84,680
-14.50,15.05,0.10,696
-0.23,-9.75,0.88,693
-0.24,-0.29,-0.02,694
10.08,-9.88,0.72,689
10.47,-9.41,0.76,686
-9.49,-5.16,-0.19,683
0.10,11.42,6.61,692
10.03,-0.13,-0.38,695
-15.28,5.13,0.29,693
-9.45,9.47,4.53,686
2.65,1.06,15.04,678
0.04,20.02,-0.24,692
10.01,5.34,-0.35,696
9.98,9.62,-0.17,693
-0.30,-0.28,-0.03,690
9.75,8.94,5.42,684
-9.97,-9.88,0.25,684
0.28,-9.69,0.18,691
-14.71,-14.93,-0.12,693
5.82,-0.26,-0.14,692
-0.02,-9.67,5.22,688
8.80,10.48,15.01,683
-9.55,9.57,4.36,689
-9.73,-9.90,0.29,694
14.70,14.82,-0.08,698
10.03,-9.79,0.31,688
-10.09,-4.76,0.12,687
-9.67,9.81,4.77,688
-0.02,10.22,10.04,692
10.04,9.99,4.62,694
0.11,14.89,-0.34,692
-0.23,-5.14,0.22,693
9.69,-9.90,11.12,683
10.17,-0.50,3.85,679
-5.78,0.09,5.76,690
-9.97,-9.83,0.25,696
9.92,-9.60,11.12,688
-0.16,4.52,-0.26,685
10.13,10.32,4.34,685
-10.04,-0.15,0.40,689
4.88,0.10,9.97,687
-0.35,5.95,0.14,694
-9.17,-4.84,-0.03,691
10.19,-9.70,0.19,686
10.53,-9.77,0.35,690
-2.13,13.10,14.51,689
-9.56,9.75,4.70,694
9.71,-4.90,-0.16,693
0.08,-20.00,0.57,687
10.00,-0.19,-0.37,690
0.30,-9.80,0.21,692
10.20,9.76,-0.66,690
-0.01,10.48,9.85,688
-10.37,10.50,-0.21,688
-4.70,15.08,0.27,692
10.22,-9.43,0.96,692
-0.11,-9.95,0.05,693
-8.97,-10.06,15.30,691
5.12,2.57,8.70,678
9.95,9.97,-0.25,696
6.53,0.74,-0.14,695
0.12,10.63,0.26,692
1.85,1.63,15.19,691
10.56,-10.18,-0.03,683
-9.94,0.12,0.12,691
-0.20,-9.98,5.19,692
-5.02,-10.40,0.19,695
0.32,11.03,6.40,688
9.78,-0.47,-0.34,686
-9.80,-15.31,0.10,692
0.03,-9.85,5.01,691
8.90,8.87,8.27,693
9.22,-9.72,10.63,691
0.14,-0.16,0.17,678
0.03,-0.05,-0.02,694
-4.61,-5.11,9.93,688
9.95,9.97,-0.25,694
-9.63,9.49,4.57,686
-0.07,-10.04,0.19,680
7.15,6.88,15.01,689
-0.15,-9.94,0.04,692
0.04,20.02,-0.18,693
10.66,11.06,4.46,686
10.21,0.14,-0.31,684
-0.11,-10.02,0.15,694
19.56,0.13,-0.22,697
0.09,15.08,-0.34,696
10.00,-0.11,-0.38,685
0.52,-9.82,0.26,683
10.04,-0.13,-0.39,693
9.78,-9.57,0.21,690
-10.28,-9.91,0.25,697
-9.58,-15.53,0.05,685
-0.23,-5.14,0.22,682
-0.14,-10.08,0.29,692
9.74,-4.87,-0.15,695
-10.61,0.08,0.68,690
-9.60,-5.14,-0.18,687
9.75,0.72,15.06,680
-0.03,11.45,6.77,687
-0.27,8.22,-0.24,695
-10.03,-10.28,0.17,695
-9.99,-9.90,0.22,693
-5.03,0.18,0.12,685
10.04,9.95,-0.44,695
10.04,-0.13,-0.39,693
-4.99,-4.77,-0.04,688
9.70,9.73,0.07,685
-0.17,-14.14,0.05,694
-9.79,-10.33,5.51,692
-1.67,-8.86,14.79,690
-9.92,9.26,14.91,682
-0.15,-0.19,0.13,677
0.12,-0.21,15.54,689
-4.54,-5.26,9.88,687
-9.90,10.40,-0.04,691
10.00,9.60,-0.16,695
6.37,-0.14,-0.16,684
-9.97,10.28,-0.02,694
9.96,9.98,-0.26,691
9.94,-9.60,0.19,691
0.64,0.58,5.23,683
-9.56,9.77,4.70,680
-9.95,-9.82,0.26,687
9.86,9.47,-0.39,694
10.19,-9.70,0.19,693
-0.05,-10.01,5.83,694
9.46,-0.34,7.29,688
-10.05,-0.12,0.38,684
-4.18,10.10,15.09,681
0.06,11.43,6.65,691
-0.21,-9.94,0.59,691
10.54,-10.11,0.03,693
0.16,9.64,-0.30,684
0.50,0.72,15.04,693
4.66,-5.51,0.37,692
-10.28,10.37,0.04,690
11.83,9.83,-0.21,695
10.55,-9.61,0.30,683
14.69,-4.76,-0.22,695
-10.17,10.19,0.05,695
0.70,1.27,15.10,689
-9.97,-9.83,0.25,692
-10.01,-9.91,0.25,695
0.56,10.58,5.32,682
-10.92,4.87,0.16,696
4.92,-9.03,14.73,691
-11.64,0.02,8.09,692
-9.58,10.12,0.03,693
-9.60,10.36,0.11,690
-7.22,-4.63,5.67,690
-10.20,10.03,0.08,688
-9.63,9.49,4.57,691
9.88,0.54,10.01,689
-9.21,9.83,10.13,691
-9.82,-10.31,5.58,694
9.93,-0.42,-0.40,696
-9.62,-10.08,5.50,689
-10.32,0.08,-0.06,689
-9.94,0.13,0.10,693
-0.25,-9.99,0.59,689
-4.95,-15.04,0.13,696
-5.01,0.15,0.12,691
-5.23,-0.46,0.04,691
14.53,-14.61,0.03,692
-3.87,-0.43,9.54,676
-10.25,10.41,-0.11,696
6.21,4.90,4.14,690
-9.60,-5.14,-0.18,685
-15.00,-9.96,0.06,697
-9.78,-9.85,0.21,685
-9.60,-5.14,-0.18,693
-9.96,0.08,0.09,688
-0.26,-0.29,-0.03,692
-15.24,-0.16,-0.00,694
-9.82,14.70,0.21,687
-9.56,-0.39,4.67,693
-0.30,-5.14,0.24,696
-10.23,10.02,0.08,687
9.26,0.43,10.22,682
-9.86,9.57,14.84,689
10.53,-9.77,0.35,695
0.01,9.24,-0.32,689
6.26,-0.06,-0.15,693
-15.16,5.14,0.32,696
-9.68,0.33,5.06,693
-4.99,-4.77,-0.04,695
9.97,-0.30,-0.34,685
4.43,0.19,10.17,687
9.98,9.60,-0.13,693
-9.71,9.84,4.96,690
-9.49,-15.57,0.05,692
-4.99,-4.77,-0.04,694
0.16,-5.51,5.71,688
9.89,0.21,5.08,680
-9.80,14.63,0.22,693
10.21,-9.45,0.76,691
-10.42,10.05,-0.19,685
-0.26,-10.01,5.21,688
-0.11,-10.07,0.27,689
9.67,14.83,-0.11,697
3.38,1.47,14.94,679
10.33,10.33,4.10,691
-9.77,9.55,9.87,686
9.86,0.03,-0.09,687
-15.15,5.14,0.30,687
-0.21,-12.81,8.96,684
-10.63,-10.00,5.33,692
5.96,0.51,-0.08,695
9.92,-0.07,5.40,687
10.11,-10.06,0.13,692
9.84,0.18,5.16,682
0.44,11.01,6.05,686
-0.15,-9.94,0.04,691
-9.93,-9.61,0.07,691
14.87,-0.02,9.55,692
-9.71,0.20,4.79,682
-0.56,-0.13,-0.01,682
0.12,14.78,-0.33,693
0.12,0.48,0.14,687
-0.01,-9.86,5.06,690
-4.81,-0.45,0.05,689
-9.49,0.61,5.36,684
10.05,-10.15,6.01,693
-9.41,-4.83,-0.04,685
-9.81,9.90,4.71,690
0.18,10.00,-0.11,680
-9.64,14.59,0.26,693
-10.01,10.32,-0.06,693
10.36,10.03,-0.18,688
-10.20,-10.55,0.44,692
-9.84,-5.32,0.17,692
-0.10,-10.01,0.15,692
-9.52,0.34,5.22,688
-0.19,4.55,-0.24,684
14.53,-14.61,0.03,685
7.61,6.75,15.02,688
-0.75,-10.23,10.50,690
-10.28,-9.91,0.25,696
10.21,-9.91,-0.03,693
-4.99,-4.77,-0.04,696
9.95,-14.82,0.17,685
-14.48,15.00,0.09,688
-10.06,0.03,0.10,693
-0.11,-10.07,0.27,690
10.11,-9.82,0.18,694
-0.15,-0.02,0.02,690
-9.90,-0.24,0.30,689
-0.30,8.08,-0.22,685
-9.96,-9.61,0.26,686
5.20,-15.15,-0.10,695
-10.14,10.72,-0.08,694
5.06,10.63,-0.30,694
0.05,-9.85,5.02,687
-8.45,7.93,6.11,689
-0.17,-9.88,0.17,684
10.18,10.28,-0.54,695
9.57,10.03,-0.17,694
10.20,-9.85,0.43,691
-10.47,9.91,0.04,685
-10.15,-9.66,0.29,685
0.65,-9.82,0.20,690
10.29,-0.47,3.71,688
-5.73,10.16,-0.07,691
-5.03,-10.44,0.18,687
5.30,5.12,-0.35,694
-10.26,10.35,0.02,692
0.17,0.43,-0.03,694
9.72,-4.86,-0.15,694
-10.27,10.44,-0.14,684
-10.29,10.36,0.06,694
-4.07,5.52,10.34,689
9.41,9.75,0.00,685
10.20,-9.70,0.20,695
-9.97,-9.88,0.25,694
5.30,3.11,9.23,689
-9.79,-10.16,0.04,684
10.13,-9.78,0.27,691
-9.91,0.10,0.13,692
8.70,9.29,4.86,688
9.94,-0.31,-0.35,690
-10.83,-0.10,5.57,690
-8.95,-9.38,5.41,687
-0.14,4.54,-0.25,686
-0.01,-11.33,4.79,690
-0.18,-9.97,0.49,689
-10.87,10.09,-0.15,693
9.71,14.80,-0.09,697
-10.15,-9.66,0.29,689
10.00,-10.37,6.94,692
9.98,10.00,-0.28,692
0.41,-0.18,5.75,686
10.05,-9.59,0.80,691
9.25,0.35,10.10,692
-4.83,-0.48,0.07,693
0.17,0.43,-0.03,692
-9.14,-4.83,-0.04,692
-14.68,15.09,0.20,685
10.05,-9.57,0.99,684
0.07,-10.20,-0.11,692
0.57,10.45,0.04,690
-20.00,0.17,0.65,692
10.36,10.36,4.07,681
0.15,-0.02,-0.02,685
-9.36,9.69,9.92,689
9.85,0.19,5.05,690
-0.13,-9.94,0.04,691
-0.17,-4.67,0.21,691
-5.43,-0.07,5.70,689
-0.42,-9.75,10.42,692
-9.60,10.36,0.11,689
6.26,-0.06,-0.15,683
-9.02,-9.42,5.39,679
-10.24,-10.04,0.21,683
10.44,9.04,4.90,690
-9.64,9.66,10.15,694
9.67,14.83,-0.11,696
9.24,-0.33,7.44,689
-0.10,-0.13,0.14,682
-1.33,-13.65,4.58,680
8.73,9.29,4.85,689
-9.42,0.85,5.49,690
-4.42,4.39,14.89,688
-9.34,-0.28,9.86,688
-9.54,9.77,4.63,681
-0.09,-10.08,0.25,682
14.69,-4.76,-0.22,694
9.70,9.73,0.06,696
-0.15,-0.11,-0.00,685
6.30,0.31,-0.15,694
0.02,-9.52,0.28,686
0.14,10.73,0.32,681
14.67,-0.00,9.33,681
-0.15,1.19,15.05,692
-9.72,-15.50,0.07,692
-0.43,-0.08,10.70,686
-10.26,-9.89,0.23,687
-0.18,-4.63,0.22,690
-4.89,5.09,-0.23,696
-9.84,-10.30,5.46,691
14.55,-14.63,0.04,698
9.98,-0.17,-0.36,687
-0.13,0.11,10.17,680
-0.27,-0.27,-0.02,683
10.67,-10.34,-0.23,693
0.11,10.55,0.22,690
-0.26,-0.29,-0.02,690
-10.05,10.32,-0.04,695
0.42,9.16,4.26,679
-0.15,-9.81,0.70,684
9.85,5.34,-0.35,693
10.05,-9.64,0.24,690
0.78,0.87,15.05,693
14.70,14.82,-0.08,695
10.03,-9.79,0.31,682
-10.91,10.10,-0.17,683
5.48,4.15,10.23,690
-9.97,10.28,-0.02,696
-0.14,-10.09,-0.09,695
0.27,-0.12,15.43,690
-9.52,-10.34,0.45,690
-5.73,10.12,-0.10,683
-10.41,-0.18,0.88,692
-9.99,-9.83,0.18,698
0.09,15.04,-0.32,695
-14.14,10.14,-0.25,694
-10.30,0.06,-0.10,684
-0.28,8.14,-0.24,682
10.15,9.95,-0.15,693
9.57,9.98,-0.17,687
10.18,10.47,-0.48,683
10.20,-9.69,0.18,692
-0.23,-9.75,0.88,682
5.15,-15.16,-0.12,692
-10.11,10.33,-0.08,695
0.00,9.14,-0.31,687
-9.63,-5.07,-0.18,683
0.13,9.63,-0.27,691
-9.74,-9.98,0.27,691
-10.40,9.93,0.21,683
-5.23,-0.46,0.04,686
0.26,0.34,5.19,688
-10.00,-0.11,5.13,692
0.41,8.89,-0.04,694
-10.37,10.50,-0.21,696
10.78,-0.02,0.19,693
-9.78,-10.32,5.59,686
10.22,-9.83,0.33,684
-10.05,-0.12,0.39,694
-0.25,-9.75,0.89,691
0.06,0.40,0.14,687
-9.94,-0.04,0.28,683
-0.36,-10.03,0.65,685
8.90,-9.05,0.92,693
-0.27,0.08,10.30,689
0.22,-9.69,5.26,689
10.50,10.27,4.34,682
10.16,10.15,-0.44,690
-9.97,10.28,-0.02,696
10.09,10.13,-0.52,696
-0.19,-14.36,0.09,696
-9.60,10.43,0.05,684
19.92,0.27,-0.13,694
10.28,-10.06,-0.08,690
-10.27,0.06,0.17,684
10.57,10.70,4.24,683
0.14,-0.16,0.17,687
-0.41,9.93,15.35,690
-6.92,6.15,3.64,692
-0.25,-9.99,0.59,692
9.25,-0.34,7.38,690
-9.92,-10.16,0.06,685
8.92,-0.50,0.30,681
0.07,-10.20,-0.11,691
-14.13,0.80,4.22,690
9.15,-9.64,10.86,689
-20.01,0.09,0.71,691
-0.15,-9.97,0.05,689
9.57,-0.23,6.20,685
-10.51,9.92,0.03,696
-10.15,10.21,0.04,696
-10.57,4.82,0.04,687
-0.26,-0.24,-0.02,693
9.90,9.98,-0.11,698
-0.26,0.28,0.00,694
6.26,-0.06,-0.15,682
10.56,-10.18,-0.03,692
-0.20,4.58,-0.24,694
-0.04,-9.83,0.27,685
5.63,-0.24,-0.12,695
-4.40,4.22,10.10,688
-10.32,-10.01,5.48,693
10.26,-9.94,0.10,681
-0.13,0.11,0.01,693
-10.87,10.09,-0.16,695
0.06,0.24,0.03,692
9.98,10.00,-0.28,688
0.27,8.72,4.83,683
-10.25,-0.99,15.06,689
-9.97,10.28,-0.02,686
14.70,14.82,-0.08,694
-10.22,-1.04,15.10,689
-8.04,-10.63,14.90,691
-4.54,9.69,15.07,692
9.41,-10.17,6.45,691
-9.46,9.44,4.64,684
-0.09,-0.03,0.03,690
-9.69,0.45,5.05,690
9.90,9.98,-0.09,695
-10.42,-10.19,10.06,694
10.20,-9.45,0.81,691
-9.17,-9.36,5.31,678
9.98,9.62,-0.17,688
0.52,0.71,0.36,689
0.09,15.08,-0.34,693
-9.74,-9.92,0.26,693
-0.11,-9.86,0.17,693
-0.62,-0.28,9.42,678
-9.68,-10.29,5.34,689
10.55,-9.61,0.30,691
9.71,-4.90,-0.16,692
10.02,-10.37,5.19,692
-10.92,4.87,0.16,684
-10.01,-9.91,0.25,686
-10.50,-10.23,0.24,697
10.05,-9.64,0.24,695
-0.14,-10.08,0.29,689
-10.35,-10.11,0.21,689
-0.30,-0.21,10.76,678
-2.12,13.04,14.54,692
9.82,-9.95,6.77,693
-0.12,-10.09,0.26,689
10.44,9.39,4.73,681
10.36,-0.19,0.44,681
14.83,0.00,9.47,689
0.17,0.43,-0.03,695
10.29,-10.17,0.04,692
-5.51,0.29,0.15,686
-9.19,0.24,4.80,682
-5.70,10.11,-0.09,696
-4.18,10.10,15.09,689
-0.25,-0.28,-0.02,690
12.98,2.21,15.21,687
-0.16,-0.13,0.08,681
10.03,-9.66,0.36,694
-0.01,-10.12,-0.14,693
-10.23,0.12,0.19,693
10.41,-10.12,-0.13,686
-0.24,14.73,4.37,682
-9.42,-0.61,9.83,690
-7.94,-5.01,15.14,691
10.49,10.20,9.64,694
9.93,-0.31,-0.35,692
9.98,-14.80,0.17,687
0.34,-8.88,7.15,681
-5.03,-10.40,0.20,695
-0.20,4.58,-0.24,694
-0.29,8.06,-0.22,694
-5.73,10.12,-0.10,687
-10.30,-10.11,5.60,686
0.28,9.86,5.33,689
10.53,-9.63,0.22,695
0.17,9.49,-0.26,693
-5.48,0.35,0.13,691
10.02,-14.81,0.17,685
5.10,-4.72,-0.01,685
9.07,-9.53,11.19,690
0.61,10.41,4.82,689
0.07,-5.02,0.26,694
-9.99,0.06,0.11,688
6.37,-0.14,-0.16,684
-9.71,9.81,4.98,682
-9.50,-4.64,15.10,689
-10.40,9.93,0.21,695
14.70,14.82,-0.08,697
-7.44,-5.57,15.05,684
-9.94,-10.23,4.88,685
7.73,-0.31,6.63,687
10.56,10.09,9.58,693
-9.61,-9.67,0.36,692
10.11,-10.20,5.96,688
-0.05,-9.97,0.16,682
9.99,5.27,-0.34,687
-9.99,-9.83,0.18,697
-0.31,-10.01,0.55,692
9.93,-0.07,-0.10,689
10.00,-0.19,5.21,690
-0.00,9.17,-0.33,694
-9.97,10.28,-0.02,687
-9.03,0.61,9.84,682
-8.57,-9.68,15.33,692
-10.14,-0.20,0.17,692
-9.74,-9.92,0.26,692
0.01,9.24,-0.32,690
0.17,0.43,-0.03,682
-10.61,0.09,0.68,684
-10.11,-0.26,0.58,694
0.17,9.49,-0.26,690
0.13,10.62,0.29,692
0.17,10.25,5.07,690
-15.34,-0.15,0.01,683
-9.94,-9.59,0.23,693
-0.92,5.53,9.33,685
10.35,-0.18,-0.21,691
9.73,9.71,0.07,696
10.13,-9.78,0.27,683
