x,y,z,runtime
9.82,-10.34,0.06,843
9.82,-10.16,-0.03,867
-10.32,-0.15,-0.03,854
9.82,10.21,-0.03,827
-0.17,-9.82,-0.03,871
-9.64,9.35,0.06,833
-10.15,-10.34,4.90,880
9.82,-10.16,-0.03,845
9.99,10.04,0.06,831
-9.98,9.86,0.06,831
-0.34,-4.98,0.06,836
-10.15,14.87,0.14,798
-5.68,0.02,-0.03,807
-5.85,0.02,-0.03,802
-0.51,-9.99,-0.03,870
0.00,0.02,-0.03,814
9.99,-9.99,-0.03,854
9.82,-9.99,4.99,840
9.99,0.20,-0.03,852
0.18,4.86,-0.03,814
-5.50,0.20,-0.03,810
-9.98,10.04,0.06,811
14.29,-15.34,-0.03,845
-10.15,-9.99,-0.03,870
-0.34,-9.99,4.99,855
-0.17,10.04,4.99,854
-5.50,-10.16,0.06,828
-0.17,0.20,-0.03,806
8.61,8.31,14.95,912
-9.98,-5.16,0.06,876
-10.15,10.21,0.06,833
-15.32,14.87,0.14,803
-5.50,0.02,-0.03,796
-15.32,14.87,0.14,803
-10.32,9.69,14.95,888
9.47,0.02,10.02,901
9.82,-9.47,14.86,909
-0.17,10.21,4.99,821
0.00,19.70,0.06,800
-10.32,-9.99,0.06,869
9.99,-9.99,-0.03,870
-10.15,9.86,5.08,879
-10.15,10.21,0.14,823
14.64,0.20,4.90,845
-0.68,0.20,4.99,878
9.99,10.21,15.04,916
-5.85,0.02,-0.03,796
-10.50,0.02,-0.03,861
-10.50,-0.32,0.06,833
9.99,10.21,4.90,858
14.98,-4.64,-0.03,840
-9.98,10.04,0.06,829
-10.32,9.69,15.04,864
-10.50,0.54,10.02,892
-10.15,-0.15,-0.03,860
0.18,9.86,0.06,825
-10.32,-0.15,-0.03,853
-0.34,0.20,-0.03,816
0.00,0.20,-0.03,830
9.65,-10.16,-0.03,874
-10.15,9.52,10.02,885
9.82,-10.16,0.06,840
7.06,0.20,-0.03,838
-9.98,10.04,0.06,828
4.83,0.20,0.06,816
-10.32,-0.32,14.95,870
-0.34,9.86,9.57,871
-0.34,15.04,4.99,821
-0.68,-4.29,4.99,873
9.82,-9.99,4.99,839
-19.96,0.02,0.06,842
9.82,0.20,-0.03,850
-0.51,5.03,10.02,863
9.99,10.38,-0.03,825
-0.34,0.20,-0.03,835
9.99,10.21,-0.03,824
9.99,10.21,4.90,865
-9.98,10.04,5.08,884
9.65,-15.17,-0.03,851
-0.51,-9.82,0.06,866
9.82,-4.81,-0.03,842
-10.32,-0.15,0.06,844
14.29,-15.34,-0.03,843
-0.51,0.20,4.99,863
0.18,9.86,0.06,828
-10.32,-10.16,0.06,841
-0.51,-9.99,4.90,863
-10.15,5.03,0.06,795
-10.32,0.02,4.99,890
9.99,-9.99,9.75,884
9.65,4.68,-0.03,825
9.99,10.21,-0.03,829
9.82,-9.99,4.99,839
9.99,10.21,-0.03,832
9.82,0.20,-0.03,852
-10.67,9.86,15.04,869
-0.86,10.04,10.02,833
9.82,-10.16,9.75,880
-0.51,0.02,-0.03,816
9.99,10.21,4.99,821
-0.51,-4.98,-0.03,853
5.00,0.02,-0.03,830
9.82,-4.81,-0.03,850
-10.15,10.04,0.06,840
-9.98,10.04,0.06,822
-0.34,9.86,9.66,874
-5.50,0.20,-0.03,810
0.00,4.68,-0.03,797
-0.51,-4.64,10.02,879
-10.50,0.02,0.06,855
-9.98,-9.99,4.99,895
9.99,-10.16,0.06,840
-5.33,4.86,-0.03,797
0.00,-10.16,-0.03,872
9.65,-10.16,-0.03,862
9.99,10.04,0.06,836
10.16,10.21,-0.03,822
0.18,9.86,0.06,832
9.65,-15.17,-0.03,852
-10.32,0.02,-0.03,838
-10.67,-0.15,4.99,878
-9.98,9.86,0.06,838
-5.16,14.70,0.14,820
-0.17,0.20,0.06,832
-0.34,9.86,9.66,877
9.99,-9.99,-0.03,869
0.18,4.86,-0.03,788
-10.32,-9.99,4.90,862
9.99,10.04,0.06,832
9.99,0.02,-0.03,851
9.99,10.04,0.06,830
-0.51,0.02,-0.03,811
-10.15,-10.16,0.06,869
-10.32,-0.15,4.99,884
0.18,14.87,0.06,813
-0.17,0.20,0.06,839
15.15,14.87,0.06,799
9.82,10.04,0.06,825
9.99,10.21,4.90,866
15.33,0.89,14.95,916
0.35,9.86,0.06,837
-10.15,-10.16,0.06,872
5.17,5.72,4.99,827
9.99,-10.16,0.06,843
-10.32,-10.16,5.08,890
9.99,-9.99,-0.03,871
-10.15,14.87,0.14,799
0.00,-9.99,-0.03,873
-9.98,10.21,0.06,833
-15.32,14.87,0.14,804
9.99,-10.16,-0.03,864
-10.32,0.20,4.72,869
-10.67,-9.99,0.06,831
9.99,10.21,-0.03,830
-4.99,9.69,0.06,810
9.82,-10.16,-0.03,851
-10.50,-0.15,0.06,847
-0.17,-9.99,-0.03,866
0.00,0.02,-0.03,814
9.99,-9.99,4.99,842
4.83,-5.33,-0.03,843
0.00,-10.16,0.06,878
9.82,10.21,-0.03,818
5.00,0.02,0.06,830
-0.17,-9.99,0.06,872
-10.50,-0.15,9.93,894
-10.67,9.52,14.86,868
-9.98,10.04,0.06,844
9.65,10.04,4.99,861
9.82,-10.16,0.06,850
-0.17,-9.82,-0.03,872
3.62,-0.32,4.99,839
-0.17,0.20,-0.03,817
9.82,-9.99,0.06,850
-10.32,0.02,0.06,860
-9.81,9.86,14.95,869
-5.85,4.86,14.95,912
-10.15,-0.32,-0.03,863
-0.51,-4.98,-0.03,851
-10.15,9.86,14.95,890
-9.98,10.21,0.06,830
0.18,9.86,0.06,831
-5.33,4.68,4.99,837
-10.50,0.02,0.06,850
14.98,-4.64,-0.03,845
-0.17,-9.82,-0.03,871
-10.67,-0.15,0.06,832
-0.34,9.86,4.99,846
-0.17,9.86,4.99,844
-10.15,10.04,0.14,824
0.18,9.86,0.06,837
9.99,-10.16,0.06,850
-10.67,-9.99,0.06,848
-0.34,-4.81,-0.03,846
8.10,-10.16,14.86,911
0.18,9.86,0.06,791
9.82,-9.99,4.99,841
9.82,0.20,-0.03,853
-0.51,0.20,4.99,862
0.18,5.03,-0.03,800
9.82,0.20,-0.03,849
-0.34,0.20,-0.03,837
-9.81,9.86,0.06,838
-10.32,0.02,4.99,886
0.00,10.04,0.06,789
-10.32,-9.99,0.06,848
0.18,9.86,0.06,829
9.65,-10.16,-0.03,880
-0.34,9.86,9.48,862
-0.34,-9.99,4.99,861
9.99,10.04,4.99,866
-0.17,0.20,-0.03,814
9.47,0.37,9.93,910
-0.34,15.04,9.84,837
9.82,-10.16,0.06,849
9.99,10.04,0.06,826
-0.17,0.02,-0.03,816
15.50,0.89,14.95,910
-0.68,4.86,10.02,873
9.99,10.21,4.90,874
6.89,0.20,-0.03,835
-0.51,-9.65,14.95,928
0.18,10.21,0.06,793
0.00,10.04,0.06,791
9.99,10.04,0.06,822
-10.67,-10.51,4.99,858
9.82,-4.81,-0.03,847
9.99,0.02,4.90,852
0.18,9.86,0.06,829
-0.17,0.20,9.93,908
-10.15,-10.16,-0.03,869
-15.32,9.69,0.14,824
-10.50,-5.16,0.06,850
-5.85,-4.98,-0.03,822
10.16,10.04,0.06,824
-10.32,-9.99,0.06,849
-15.32,-9.99,0.06,852
-0.51,-14.82,4.99,833
-10.32,10.04,9.93,882
-0.34,-9.99,0.06,865
-10.15,10.04,0.14,826
-10.15,-10.16,0.06,870
9.99,0.37,4.99,862
-10.15,9.86,0.06,834
0.18,9.86,0.06,835
9.99,10.21,4.99,868
-10.15,9.86,4.99,884
-4.99,-15.17,0.06,842
-0.17,-9.99,-0.03,870
-10.50,-0.15,0.06,842
-10.15,0.02,-0.03,850
9.99,10.04,0.06,829
-10.32,0.02,14.95,871
-10.32,-0.15,-0.03,850
-0.17,14.87,4.99,823
-10.15,0.02,0.06,859
-0.17,-9.99,-0.03,869
-10.15,10.04,14.95,868
-0.17,0.20,-0.03,833
-10.32,-10.16,4.90,861
-5.33,-15.17,0.06,842
9.65,0.37,4.99,847
-9.98,-9.99,0.06,871
-0.34,-10.16,-0.03,871
-9.98,10.04,0.06,846
3.62,0.37,14.77,916
0.18,10.04,0.06,830
9.99,10.21,-0.03,821
9.99,10.04,0.06,830
9.99,10.04,0.06,832
9.65,-15.17,-0.03,850
-0.17,-9.99,-0.03,868
-10.32,-10.34,0.06,842
-0.34,0.02,10.02,885
-10.15,10.21,9.84,890
9.99,10.21,-0.03,819
-0.17,-9.99,-0.03,878
-10.32,0.02,4.99,878
-0.51,0.20,4.99,853
9.82,-10.16,-0.03,851
9.99,10.04,0.06,836
-10.32,-9.99,4.99,890
0.18,10.21,0.06,800
-9.98,9.69,0.06,841
-9.98,-5.16,0.06,876
9.99,10.04,0.06,821
9.99,10.04,0.06,818
-10.50,0.02,0.06,861
9.65,-15.17,-0.03,850
4.83,0.20,0.06,822
-10.67,-0.32,-0.03,833
-0.17,0.20,-0.03,835
-10.15,-10.16,0.06,869
9.82,-9.99,4.99,841
-0.17,9.86,9.75,872
-0.17,-9.99,0.06,872
9.82,-9.99,5.08,836
-0.17,10.04,9.66,876
4.83,5.20,0.06,819
-9.98,9.52,10.02,885
9.99,10.04,0.06,825
0.00,-10.16,-0.03,873
-0.17,0.20,-0.03,807
-0.17,0.20,-0.03,841
4.83,0.20,-0.03,827
-10.32,-10.16,5.08,890
9.82,-9.99,4.90,835
9.82,-10.16,0.06,844
-10.15,-10.16,0.06,860
9.99,-9.99,-0.03,859
-10.15,-9.30,14.95,889
-10.15,10.04,0.14,825
9.99,10.04,0.06,829
10.16,10.38,-0.03,831
-10.15,-10.34,9.75,899
0.35,10.04,0.06,828
10.16,10.21,0.06,810
-10.32,-10.16,0.06,866
-9.81,-14.65,0.06,832
-0.34,-4.81,-0.03,838
-0.17,0.20,-0.03,802
9.99,-9.99,-0.03,838
-0.17,0.20,-0.03,813
-0.51,0.02,-0.03,811
-9.81,9.86,0.06,830
5.00,0.02,0.06,834
-0.17,9.86,4.99,866
-2.06,9.35,15.04,868
4.83,-5.16,-0.03,843
9.82,-9.99,5.08,836
-0.17,10.04,9.66,874
4.65,-4.64,4.99,870
-10.15,0.20,4.99,893
-10.32,-10.34,0.06,846
-0.17,-10.16,4.99,858
-9.64,9.52,0.06,837
-0.51,0.20,10.02,917
-10.15,-9.99,4.90,895
-10.15,-10.16,0.06,869
-0.17,-9.99,-0.03,867
9.99,10.21,-0.03,831
-14.80,-15.00,-0.03,853
-10.15,-10.16,4.90,894
15.15,0.20,-0.03,847
9.99,10.21,0.06,832
9.82,0.20,-0.03,850
-0.17,0.37,0.06,845
-14.80,5.03,0.14,825
4.83,5.20,0.06,816
0.18,9.86,0.06,830
9.99,10.21,0.06,832
9.99,0.02,-0.03,855
-9.98,10.04,0.06,827
-5.68,0.02,-0.03,812
-10.32,0.02,10.02,892
0.18,9.86,0.06,834
9.47,10.04,15.04,909
-10.15,-10.16,0.06,863
-0.51,0.37,10.02,911
9.99,10.21,0.06,823
-10.32,-10.16,0.06,850
-0.51,5.20,4.90,828
4.83,5.20,0.06,819
-9.98,-9.99,0.06,869
-19.79,0.02,0.06,845
9.99,10.04,0.06,836
9.82,-9.99,0.06,849
-5.85,-5.33,14.95,902
-0.17,9.86,9.75,866
-10.32,0.02,5.08,871
9.99,10.21,0.06,824
-10.50,-0.15,-0.03,852
9.65,-10.16,-0.03,872
9.99,10.21,-0.03,830
-10.32,-9.99,0.06,867
9.99,0.37,-0.03,844
-10.15,-9.99,9.84,892
-10.50,0.02,0.06,860
9.82,0.20,-0.03,847
0.00,4.68,-0.03,804
-0.34,-10.16,4.90,866
-10.15,-9.99,0.06,860
9.65,-10.16,-0.03,874
0.18,4.86,-0.03,823
-0.17,-9.99,-0.03,877
14.47,0.37,9.93,850
-0.51,-9.99,4.90,863
-0.17,-9.99,-0.03,874
9.99,10.04,0.06,832
-0.51,-4.98,-0.03,850
9.99,-10.16,0.06,840
9.99,10.04,0.06,830
-5.85,-0.84,15.04,924
0.18,10.04,0.06,783
-10.32,0.02,4.99,876
0.18,5.03,-0.03,797
-0.34,9.86,9.75,871
-10.50,0.02,0.06,859
-0.34,0.20,-0.03,831
-10.32,-0.15,-0.03,839
-10.15,10.21,9.66,885
4.65,9.86,0.06,801
-9.98,-4.98,0.06,872
9.99,14.87,-0.03,819
14.81,0.37,-0.03,839
10.16,0.02,4.90,863
10.16,10.21,0.06,807
-0.17,14.70,9.75,841
9.99,0.37,-0.03,846
-0.34,-9.99,0.06,866
9.13,-0.15,14.86,897
-0.34,-9.99,-0.03,868
-9.46,9.35,0.06,839
9.99,10.04,0.06,829
-0.51,-14.65,4.99,836
-9.98,10.04,0.06,842
9.99,10.04,0.06,826
4.31,-5.50,-0.03,842
6.89,0.20,-0.03,836
-9.64,9.69,0.06,826
9.99,10.21,0.06,831
-10.15,-9.99,0.06,869
-10.15,-10.16,0.06,840
-15.32,-9.99,0.06,855
-0.17,-9.82,-0.03,870
-4.99,-4.98,10.02,883
9.82,0.20,-0.03,853
-14.80,-0.32,0.06,839
14.47,0.37,9.93,859
-0.51,-4.98,-0.03,843
9.82,-10.16,0.06,841
-10.15,-10.51,4.90,867
-5.68,0.02,-0.03,799
-0.34,-10.16,4.90,877
-0.34,-4.81,-0.03,858
-10.15,10.04,0.06,836
15.15,14.87,0.06,798
-10.67,-0.15,0.06,831
14.98,-4.64,-0.03,846
0.00,0.02,-0.03,811
9.99,-9.99,9.84,888
0.18,4.86,-0.03,798
-9.98,0.20,10.11,879
-10.15,-0.32,-0.03,862
-0.86,-0.15,14.86,908
-10.32,0.02,4.99,888
9.99,10.04,4.99,874
9.99,10.04,0.06,819
-5.50,-10.16,0.06,836
-10.67,-10.51,4.99,861
-0.17,9.86,4.99,849
-5.33,0.20,4.99,857
9.99,10.21,0.06,828
-0.51,0.20,4.99,867
9.99,10.21,4.90,861
5.00,0.02,0.06,830
0.35,10.04,0.06,826
-10.67,-5.16,0.06,837
-5.68,0.02,-0.03,812
9.99,9.86,0.06,834
-0.17,-9.82,4.99,861
-0.34,-4.98,0.06,839
-10.32,-9.99,0.06,869
9.82,0.54,4.99,856
-10.15,-10.34,4.99,870
9.99,10.04,0.06,828
-0.17,-9.99,-0.03,867
0.00,19.53,0.14,787
9.65,-15.17,0.06,850
14.29,-15.34,-0.03,841
9.65,-10.16,9.75,876
-15.32,14.87,0.14,806
0.18,9.86,0.06,825
-9.98,9.69,0.06,848
0.35,-14.82,-0.03,845
-0.17,0.02,-0.03,818
-0.51,-9.82,0.06,869
9.99,14.87,-0.03,816
-5.68,0.02,-0.03,801
-5.50,0.02,-0.03,793
-5.85,-4.98,-0.03,825
-10.32,-9.99,0.06,869
0.18,14.87,0.06,828
-10.15,10.04,9.84,878
-10.32,0.02,-0.03,863
0.18,-9.65,14.95,926
9.82,-10.16,0.06,844
9.99,10.04,0.06,826
-0.34,-9.82,0.06,865
-10.50,-0.15,-0.03,836
8.44,-0.50,14.86,899
-15.66,0.20,14.95,898
-0.34,-9.82,0.06,866
9.82,10.21,4.90,877
9.82,-10.16,-0.03,871
-10.15,-10.16,0.06,866
-0.51,0.02,-0.03,813
-0.34,0.37,0.06,836
9.65,-10.16,-0.03,878
9.65,-10.16,-0.03,874
-10.15,-10.51,14.95,881
-10.50,-0.15,0.06,852
9.65,9.86,4.90,820
0.18,4.86,-0.03,821
9.99,0.37,4.99,847
-10.15,-0.32,9.93,891
-0.34,-10.16,-0.03,866
15.15,14.87,0.06,800
-9.64,9.52,0.06,852
-0.17,-9.99,-0.03,877
-5.50,-10.16,0.06,829
0.18,10.04,0.06,831
9.99,10.04,0.06,827
5.17,4.68,14.86,915
0.18,9.86,0.06,824
-9.98,10.04,0.06,828
-9.98,-5.16,0.06,879
9.99,10.21,-0.03,831
-5.33,4.86,-0.03,803
9.82,-10.16,-0.03,870
0.18,10.04,0.06,792
9.99,10.21,-0.03,830
-0.34,10.04,9.75,866
9.82,-10.16,0.06,855
9.82,10.04,4.99,861
-14.80,-15.00,-0.03,854
-5.85,-4.98,-0.03,827
-5.33,4.86,-0.03,802
9.99,10.04,0.06,830
0.00,0.02,-0.03,813
-0.51,0.20,4.90,859
-0.34,-9.82,0.06,862
0.18,9.86,0.06,830
9.82,-10.16,0.06,847
-10.32,-9.99,0.06,867
0.18,4.86,-0.03,816
-10.32,0.02,5.08,871
9.99,10.04,0.06,828
0.00,14.87,4.99,824
-10.15,10.04,5.08,874
9.82,-10.16,9.75,870
9.99,-9.99,-0.03,844
-10.15,10.04,0.14,825
-0.51,-9.82,0.06,862
-10.32,-10.16,4.90,852
0.00,-9.99,-0.03,874
-0.17,-9.99,9.75,893
14.98,-4.64,-0.03,847
9.82,0.20,-0.03,854
9.99,0.37,4.99,852
-0.34,9.86,4.99,849
-0.17,10.04,4.99,863
-10.15,-10.16,0.06,843
-14.80,5.03,0.14,820
-10.50,-9.82,4.90,860
-15.32,14.87,0.14,801
-14.80,5.03,0.14,831
-5.68,0.02,-0.03,804
-0.17,-10.16,-0.03,871
0.18,4.86,-0.03,795
9.82,0.37,-0.03,851
-10.15,-9.30,14.95,896
0.00,0.20,-0.03,830
-0.51,0.02,-0.03,811
9.82,0.37,4.90,856
-10.50,-0.15,0.06,853
-0.34,-10.16,-0.03,870
9.82,-4.81,-0.03,847
-0.34,0.37,0.06,825
9.99,10.04,9.75,887
9.99,10.04,0.06,823
-10.15,10.04,0.06,822
0.18,9.86,0.06,834
-10.15,10.21,0.14,824
-10.32,-10.16,0.06,849
15.15,10.21,0.06,794
-19.79,0.02,0.06,840
0.18,10.04,0.06,839
10.16,-9.65,10.02,844
0.00,4.68,-0.03,802
-0.51,0.02,-0.03,811
-5.68,0.02,-0.03,798
9.82,10.21,-0.03,822
-10.32,10.21,4.90,868
4.65,-15.00,0.06,841
0.18,10.04,0.06,791
-10.15,-4.98,-0.03,873
-10.32,0.02,0.06,852
-0.17,0.20,0.06,836
0.00,-4.64,14.95,924
4.83,-4.81,14.95,921
-0.34,0.20,4.99,852
9.99,10.04,0.06,833
-10.67,-9.99,0.06,845
-0.17,0.20,-0.03,809
-10.32,-0.15,-0.03,855
9.82,-10.16,0.06,847
0.00,0.02,10.02,910
-0.34,-10.16,0.06,860
9.82,9.86,0.06,812
-10.15,-10.34,0.06,869
-10.15,-10.16,0.06,838
-0.17,-9.99,-0.03,875
-5.50,0.20,14.95,921
9.82,-4.81,-0.03,849
-10.50,0.02,0.06,856
-10.15,-0.15,10.02,862
9.65,-10.16,-0.03,868
-10.15,-10.16,4.99,860
-0.51,-9.99,4.90,870
-0.34,-9.99,-0.03,869
9.82,-10.16,-0.03,871
-0.51,-9.82,0.06,869
-0.68,0.20,4.99,878
-0.17,-4.98,-0.03,855
9.99,10.04,0.06,818
9.99,0.37,-0.03,848
-0.51,-4.64,4.99,876
-10.32,-9.99,0.06,867
-10.32,10.04,9.93,877
-1.03,10.04,10.02,838
10.16,-9.65,10.02,844
-15.32,9.69,0.14,817
-10.32,-9.99,0.06,844
-0.34,-10.16,0.06,853
-10.15,10.21,9.84,890
-10.50,0.02,0.06,854
9.65,-10.16,-0.03,879
-9.98,-5.16,0.06,870
-10.15,10.04,5.17,874
-0.34,-10.16,0.06,860
9.82,10.21,4.90,867
-0.17,9.86,9.75,874
9.65,10.04,4.99,865
-14.63,-15.00,-0.03,854
9.99,10.04,0.06,836
0.18,9.86,0.06,838
4.65,9.86,0.06,809
