x,y,z,runtime
-0.04,-9.99,-0.06,1201
10.19,-0.05,0.03,1206
0.28,9.57,-0.06,1188
-0.04,10.04,0.03,1204
-0.20,10.04,4.94,1218
-0.04,10.04,5.13,1210
-10.12,-9.99,0.12,1192
-10.12,-9.99,0.03,1183
10.19,9.88,0.03,1181
9.56,0.10,15.05,1226
-9.96,-0.05,5.04,1193
10.04,-0.05,5.04,1196
-10.12,-15.04,0.03,1188
-0.04,15.09,0.22,1186
10.04,-0.05,-0.06,1206
0.12,-9.83,0.03,1188
20.11,-0.05,0.03,1193
9.88,9.88,4.76,1187
-9.96,0.10,5.04,1205
10.04,-10.15,5.04,1206
-9.96,9.88,14.96,1213
9.88,-9.99,9.86,1195
10.04,4.84,-0.06,1190
4.68,0.10,15.05,1216
-10.27,-0.21,14.96,1198
10.04,9.88,5.04,1193
10.04,5.15,0.03,1189
-10.12,10.04,9.86,1204
10.04,10.04,0.03,1188
10.04,9.88,10.04,1196
-5.08,0.10,4.94,1207
9.88,-0.37,14.96,1204
-10.43,-4.63,0.03,1191
9.88,10.04,5.04,1202
-0.20,-9.83,-0.06,1190
10.04,-0.05,0.03,1201
-0.04,-9.99,-0.06,1204
-9.80,9.88,0.03,1190
-0.35,-5.42,9.76,1220
-4.92,-0.05,0.12,1188
0.12,0.58,14.77,1216
0.28,9.25,0.12,1189
-10.12,-9.99,14.96,1201
-0.20,10.04,10.14,1199
-0.20,14.46,14.86,1190
0.12,4.99,0.12,1189
9.88,-0.05,10.14,1192
0.12,9.88,0.12,1189
-10.27,-9.67,15.14,1200
10.04,-0.05,10.14,1193
-0.20,9.88,4.94,1208
-9.96,-0.05,5.04,1195
-9.96,0.10,4.94,1199
-10.27,-9.99,9.95,1201
14.92,-0.37,15.05,1192
-0.04,0.10,0.03,1190
10.04,-9.99,10.04,1196
-0.04,-0.05,5.04,1217
-10.12,-9.99,5.04,1185
-10.12,-9.99,4.94,1190
-9.96,-10.15,0.03,1183
-0.51,14.62,14.86,1192
-0.04,-9.99,-0.06,1203
-9.96,-0.05,5.04,1207
-0.04,9.88,10.04,1217
10.19,-10.15,-0.15,1207
-9.96,9.88,-0.06,1187
-0.20,9.88,10.04,1195
10.04,9.88,5.04,1188
-0.04,-9.99,-0.06,1192
-10.12,-9.99,0.03,1199
10.04,-10.15,-0.06,1187
9.88,10.04,0.03,1190
10.19,-9.99,0.03,1180
10.19,-0.05,0.03,1200
-9.96,4.99,0.03,1194
-9.96,-9.99,4.94,1203
-10.12,-9.99,5.13,1191
10.04,-9.99,-0.06,1187
0.12,-5.10,0.03,1194
10.19,-10.31,9.30,1192
-10.12,-9.83,0.12,1183
-0.51,10.04,14.96,1209
-0.04,10.04,0.12,1200
-9.96,9.88,-0.06,1205
10.19,9.88,-0.06,1184
-10.12,-9.99,9.95,1198
-5.08,-4.47,9.95,1208
10.04,-10.15,5.04,1190
9.88,10.04,5.04,1195
-14.84,0.42,-0.06,1187
9.56,-0.37,15.14,1203
-20.03,0.42,-0.15,1183
-0.04,10.04,10.04,1201
-9.96,-9.99,0.12,1188
-10.12,-0.21,14.96,1201
0.12,-9.99,0.03,1185
-9.80,9.88,-0.06,1197
-10.27,-0.21,10.04,1197
-9.96,9.88,-0.06,1182
10.19,-0.05,0.03,1186
0.12,10.04,0.03,1201
10.04,-10.15,5.04,1187
10.04,-9.99,5.22,1197
-0.20,10.04,5.04,1201
-10.12,10.20,14.86,1187
-0.04,-9.99,0.03,1189
-9.64,-0.68,14.86,1194
-4.92,14.93,0.03,1187
-0.04,-20.09,0.03,1182
-5.39,-5.26,-0.06,1197
10.04,-0.05,5.04,1187
-9.96,9.88,-0.15,1195
10.19,-9.99,0.03,1177
10.04,-9.99,-0.06,1191
20.11,0.10,0.03,1191
-10.12,-9.99,0.03,1195
0.12,19.98,0.03,1190
-10.12,-4.63,0.12,1185
10.04,10.04,5.13,1198
-0.35,9.88,4.85,1206
10.04,10.04,10.04,1194
-10.12,-9.99,5.04,1195
-10.12,-9.99,4.94,1182
-9.96,-0.05,5.04,1203
-10.12,9.88,5.04,1195
10.04,9.88,0.03,1193
-0.04,-9.83,0.03,1188
-0.20,10.04,4.94,1209
-10.12,-9.99,5.04,1194
-10.12,-0.05,0.12,1189
-0.51,10.04,14.96,1203
-10.12,-0.05,4.94,1188
-9.96,9.88,-0.06,1186
-0.04,-9.83,0.03,1195
-10.12,-0.21,-0.06,1200
-0.04,-9.83,-0.06,1186
-0.20,10.04,4.94,1204
0.12,0.10,0.03,1206
-9.96,-9.99,0.03,1200
-15.00,5.31,-0.06,1184
-10.12,-10.15,5.04,1191
-0.04,0.10,0.03,1202
-9.96,-0.21,5.04,1203
-5.08,-5.26,5.04,1194
-9.96,9.88,5.04,1199
-0.04,4.84,10.04,1201
10.19,-0.05,0.03,1193
-5.08,-5.10,5.13,1199
9.56,0.26,5.50,1217
10.04,-0.05,0.03,1201
-10.12,-9.99,5.13,1194
-9.96,-10.15,0.03,1185
0.28,10.04,15.05,1214
-4.76,0.10,0.03,1196
-0.04,0.10,0.03,1202
-10.12,-5.10,0.12,1191
-0.20,-9.99,4.76,1195
10.04,10.04,5.04,1201
-0.04,-9.99,-0.06,1202
9.88,-9.99,5.22,1201
-10.12,-9.99,9.95,1197
9.88,10.04,15.05,1208
-0.20,0.10,9.86,1211
-0.51,-10.31,15.14,1208
-9.96,10.04,4.94,1203
10.19,10.04,0.03,1184
10.19,9.88,0.03,1189
10.04,10.04,10.14,1195
-9.96,-9.99,5.13,1196
-10.12,15.09,-0.06,1180
0.12,0.10,0.03,1196
10.04,-0.05,0.03,1193
-9.96,9.88,0.03,1200
10.04,-0.05,0.03,1194
-9.96,10.04,5.04,1204
-9.96,0.10,-0.06,1182
9.88,9.88,10.04,1202
-10.12,0.10,0.03,1203
4.68,4.68,15.05,1220
0.12,-9.83,0.12,1184
9.88,-9.99,5.04,1199
-9.96,10.04,4.94,1191
-9.80,10.04,0.03,1188
-10.12,9.88,5.04,1193
9.88,-0.05,9.95,1190
9.88,-0.05,5.13,1181
10.19,-14.88,0.03,1174
10.04,-10.15,9.95,1208
9.88,9.88,0.03,1180
-9.96,9.88,0.03,1196
0.28,-5.10,4.94,1198
-0.20,-15.04,9.86,1188
9.88,-9.99,5.04,1194
10.04,-10.15,0.03,1191
-0.04,10.04,14.96,1214
-15.15,4.84,-0.06,1187
10.04,10.04,-0.06,1180
10.04,-9.99,-0.06,1194
9.88,9.73,4.76,1191
-0.04,-5.10,-0.06,1204
9.88,-10.15,10.14,1198
-9.96,10.04,4.94,1192
-20.03,0.58,-0.15,1192
-10.12,-0.05,4.94,1204
0.12,-9.99,9.95,1201
-0.20,0.10,9.95,1208
-4.92,-9.83,-0.06,1182
0.12,-0.05,0.03,1205
-9.64,9.73,0.22,1190
0.12,-5.10,-0.06,1198
-10.12,9.88,9.86,1203
-4.92,0.26,14.96,1219
-0.04,-5.10,4.94,1196
9.88,9.88,4.85,1198
10.19,9.88,0.03,1177
-0.35,5.47,15.05,1205
-0.04,0.10,5.04,1210
-0.04,9.88,10.14,1193
-0.51,10.04,15.05,1202
-9.96,-10.15,10.04,1201
5.00,4.84,5.13,1188
10.19,-0.21,0.03,1191
-9.96,-0.05,-0.06,1207
15.23,0.10,-0.06,1191
-4.76,4.99,5.04,1196
9.88,-0.21,5.13,1212
-9.96,-9.99,0.12,1200
-9.96,-9.99,0.03,1196
10.19,4.84,-0.15,1181
-9.96,9.88,-0.06,1191
9.88,-0.05,4.94,1206
5.00,14.62,0.12,1182
-9.96,0.26,9.76,1209
10.04,-0.05,4.94,1196
5.78,0.10,0.03,1182
4.84,4.84,5.04,1186
-15.00,0.26,5.04,1188
-9.96,-0.05,-0.06,1200
9.88,-9.99,14.96,1197
0.12,4.84,0.22,1199
10.04,10.04,5.04,1202
-10.12,-4.79,0.03,1187
-10.12,-9.99,5.04,1182
10.04,0.10,5.13,1191
-10.12,-9.99,5.13,1192
-0.04,-9.99,4.94,1188
-9.96,-9.99,0.03,1188
-0.04,-9.99,-0.06,1188
0.12,4.84,0.22,1201
14.92,-0.05,0.03,1185
-0.04,-5.10,-0.06,1204
10.04,-9.99,0.03,1198
9.88,0.10,10.04,1188
1.69,-0.05,14.86,1218
-4.61,-9.99,-0.06,1185
-0.04,-9.99,-0.06,1194
9.88,-0.21,10.14,1191
-9.96,-0.05,-0.06,1196
9.88,-0.05,5.04,1200
10.04,-9.99,5.04,1200
9.88,9.88,5.13,1186
15.07,-14.88,-0.06,1208
10.04,-0.05,5.13,1206
-10.12,-0.05,0.03,1204
-9.96,0.10,-0.06,1190
5.31,-5.10,-0.06,1192
9.88,-10.15,5.13,1203
9.88,10.04,5.04,1192
-9.80,9.73,0.03,1196
9.88,4.68,-0.06,1188
10.04,-9.99,0.03,1179
-15.00,0.26,5.04,1190
-9.96,0.10,-0.06,1206
-10.27,-9.83,9.95,1206
-0.04,10.04,4.94,1197
0.12,4.84,0.22,1198
-5.23,0.10,14.86,1209
-15.15,14.77,-0.06,1194
0.28,15.09,4.94,1191
4.68,-5.26,9.86,1200
6.41,-0.05,0.03,1197
10.04,-0.05,4.94,1208
-9.96,9.88,9.95,1178
10.04,10.20,5.13,1198
14.29,-0.21,4.85,1192
-10.12,-9.99,0.12,1190
10.04,9.88,5.13,1194
-9.96,-9.99,0.12,1186
-0.67,5.78,15.05,1210
0.12,0.10,-0.06,1197
-9.96,10.04,9.95,1177
0.12,-9.83,0.12,1180
-0.04,10.04,10.14,1198
-0.20,-0.05,10.04,1205
0.12,-9.99,-0.06,1196
-0.04,-9.99,4.85,1203
-0.20,9.88,9.95,1210
-0.04,15.09,0.22,1190
-10.12,-9.99,0.03,1188
9.88,-0.05,5.13,1203
10.04,-9.83,9.86,1199
10.04,10.04,5.04,1202
-0.04,10.04,9.86,1199
10.04,9.88,0.03,1194
-9.96,-0.21,9.67,1200
-0.20,10.04,4.94,1212
-9.96,10.04,4.94,1201
-10.12,-9.83,5.04,1188
-0.04,10.04,4.94,1209
6.41,-0.05,0.03,1194
-0.20,-10.46,4.76,1197
-9.96,10.04,-0.06,1184
10.04,-0.05,5.04,1191
-0.20,10.04,4.94,1209
-10.12,-0.37,15.14,1199
-0.04,-9.99,4.85,1206
-0.04,-14.88,0.03,1178
4.84,-4.63,9.58,1208
-10.27,-15.04,0.03,1190
-0.51,14.62,14.86,1190
9.88,-9.99,15.14,1191
-9.96,-0.21,-0.15,1193
10.04,9.88,0.03,1194
4.84,-0.21,5.13,1210
-10.12,-0.05,9.95,1201
-0.04,9.88,0.12,1214
10.04,-0.05,0.03,1202
-0.04,10.04,4.94,1214
0.12,-0.05,0.03,1207
9.88,15.09,0.03,1185
-9.96,-0.05,-0.06,1199
10.04,-9.99,9.95,1210
10.04,0.10,0.03,1189
-0.04,-4.94,10.04,1222
-0.04,-15.20,5.04,1203
-0.20,-0.21,9.95,1210
-0.04,10.04,5.04,1208
-10.12,-9.99,0.03,1195
-0.04,-9.99,5.04,1191
10.04,-10.15,5.13,1197
-14.84,10.20,-0.06,1186
-5.23,0.26,14.86,1215
10.04,-0.05,0.03,1202
10.19,10.04,-0.06,1177
-0.20,10.04,4.85,1204
0.12,-9.99,-0.06,1200
10.04,10.04,5.13,1199
-9.96,-10.15,-0.06,1189
5.16,-0.37,9.76,1204
-0.04,10.04,0.03,1192
-9.80,9.73,0.03,1192
5.31,-4.94,0.03,1199
9.88,0.10,0.03,1189
-9.96,-0.05,5.04,1201
-9.96,10.04,5.04,1200
9.88,-10.15,5.04,1202
-0.20,-5.10,-0.15,1199
9.88,-0.21,10.14,1197
-0.20,10.04,4.85,1204
0.12,9.88,0.03,1195
-0.04,-9.83,5.04,1193
-0.04,-9.83,-0.06,1204
4.68,-14.88,0.03,1188
-9.80,9.88,-0.06,1203
10.04,-0.05,0.03,1201
-10.12,10.04,15.05,1204
10.04,-0.05,10.14,1192
4.84,-0.05,4.85,1203
-10.12,0.10,-0.06,1197
-10.12,-9.99,0.12,1185
-9.96,9.88,0.03,1202
-0.04,-9.83,-0.06,1189
-9.80,9.88,0.03,1198
15.23,14.93,0.03,1182
10.04,10.04,5.13,1198
10.04,10.04,5.13,1195
-5.08,5.15,9.86,1205
-10.12,-4.94,0.03,1184
15.07,-14.88,-0.06,1194
10.04,9.73,0.03,1176
9.56,-9.99,15.05,1200
-9.96,10.04,5.04,1196
-9.80,-0.21,5.04,1209
-9.96,10.04,5.04,1201
10.04,-15.20,0.03,1173
-0.04,-9.99,-0.06,1188
-10.12,-0.05,5.04,1202
-15.15,10.20,-0.06,1190
-15.15,14.77,0.03,1197
-9.96,-10.15,4.94,1191
-9.96,-9.99,0.03,1195
0.12,10.04,0.03,1211
-10.12,-9.99,5.04,1195
-0.04,15.09,4.94,1198
10.19,-0.05,0.03,1203
-0.04,-20.09,-0.06,1185
-4.92,0.10,0.12,1187
-10.12,-9.99,9.86,1206
10.04,0.10,5.13,1193
-9.96,-0.05,0.03,1180
5.47,4.84,-0.06,1205
-9.96,-9.99,0.03,1192
5.00,9.57,-0.06,1175
-0.04,-5.10,-0.06,1196
19.95,-0.05,0.03,1189
-0.04,-9.99,0.03,1184
9.72,-0.05,5.04,1197
-0.20,-9.83,-0.06,1188
-0.04,-15.20,9.95,1189
-10.12,-0.05,-0.06,1201
10.35,-0.05,0.03,1196
-10.12,-0.21,9.95,1199
9.41,-4.63,0.12,1184
-10.12,-9.83,5.04,1194
0.28,0.10,0.03,1199
-0.51,-10.31,15.14,1207
-10.12,0.10,0.03,1203
-0.35,-10.15,15.05,1222
10.04,-9.99,9.95,1199
10.04,-9.99,-0.06,1192
-10.27,-0.21,15.14,1198
-9.96,-9.99,0.12,1197
-0.20,10.04,5.13,1205
10.19,9.88,0.03,1186
-9.80,-9.67,14.86,1202
10.04,-0.21,0.03,1196
-10.27,-15.04,0.03,1184
-0.04,-9.83,5.04,1190
-0.04,-9.83,4.94,1196
-10.12,-9.99,4.94,1200
-5.08,-0.05,4.85,1205
-9.96,0.10,-0.06,1206
4.53,-4.79,15.05,1196
-9.96,10.04,4.94,1202
-0.20,-9.99,-0.06,1203
-10.12,0.10,-0.06,1190
-9.96,0.10,4.85,1201
-10.12,9.88,0.03,1200
-0.51,0.10,8.47,1208
-9.96,10.04,9.86,1184
-10.12,0.10,0.03,1203
9.88,9.88,0.12,1192
0.12,10.04,0.03,1205
10.19,-9.99,-0.06,1185
-10.12,-9.99,5.04,1190
10.04,-9.99,0.03,1193
10.19,10.04,10.04,1204
-10.12,-10.15,5.04,1198
10.04,9.88,5.04,1205
-0.20,-9.83,4.76,1192
10.04,-10.15,4.94,1204
-0.04,-9.83,-0.06,1191
5.78,-0.21,0.12,1187
9.72,-9.99,9.95,1195
10.04,-9.99,-0.06,1180
4.68,0.10,15.05,1208
10.04,-9.99,-0.06,1196
-0.04,10.04,4.94,1219
-0.04,-9.83,-0.06,1185
-0.20,-9.99,0.12,1179
4.84,4.52,5.13,1193
-0.04,10.04,4.94,1206
-9.96,10.04,0.03,1188
-5.08,5.15,14.86,1207
10.04,9.88,5.04,1205
-5.08,-0.05,4.94,1203
-10.12,-9.83,0.12,1193
10.04,-0.21,4.94,1200
-15.00,-9.67,0.12,1182
10.04,0.10,0.03,1195
10.04,-0.05,-0.06,1207
-0.04,-9.83,-0.06,1187
-9.96,-0.05,0.03,1199
4.53,0.10,15.05,1214
4.84,4.99,10.04,1204
-0.20,-0.37,9.95,1209
-15.15,-0.05,4.48,1197
10.19,4.68,-0.06,1185
15.07,9.88,0.03,1179
-0.35,15.09,5.04,1190
-0.04,0.10,0.03,1196
-9.96,0.10,0.12,1202
10.04,-0.21,5.04,1202
-0.35,-9.99,5.13,1204
0.12,10.04,0.03,1202
9.88,-0.05,10.23,1191
-9.96,-10.15,0.03,1188
-9.96,10.04,4.94,1193
10.19,-0.05,0.03,1211
0.12,-0.05,-0.06,1202
-10.12,-4.63,0.12,1184
10.04,10.04,5.04,1201
-0.04,4.84,0.12,1199
6.73,-0.05,0.03,1193
10.04,-0.05,5.04,1194
10.04,-9.99,0.03,1202
-9.96,-10.46,14.96,1195
10.04,-0.05,0.03,1202
0.12,0.10,0.03,1201
5.00,-14.72,0.03,1187
10.04,-9.99,-0.06,1187
-10.12,9.88,4.94,1192
-0.20,-0.21,9.21,1213
-0.04,-15.20,5.13,1206
4.84,4.84,5.13,1194
9.88,-0.21,5.04,1217
-10.12,-9.99,5.04,1189
9.88,-9.99,5.04,1195
0.12,14.77,0.03,1190
-0.20,10.04,5.04,1195
9.88,-0.05,10.23,1193
-0.04,-20.09,0.03,1183
10.19,-0.21,0.03,1191
-0.04,-9.83,0.03,1182
-10.12,10.04,9.95,1200
-10.12,-9.99,0.03,1181
-9.96,-0.05,-0.06,1198
-4.61,0.10,10.04,1212
-9.96,-15.04,0.03,1187
10.04,10.04,-0.06,1186
-0.20,-14.72,15.14,1206
5.31,4.84,0.12,1190
-5.39,-5.10,5.22,1199
5.00,0.26,10.04,1203
10.19,9.88,0.03,1180
9.88,9.88,15.05,1191
5.00,-4.63,9.67,1201
-9.96,0.10,0.12,1203
-0.04,0.10,0.03,1190
-9.96,9.88,4.94,1188
5.78,0.10,0.03,1182
0.43,-9.99,-0.06,1197
9.88,-0.21,10.04,1192
-0.04,10.04,15.05,1208
-0.04,10.04,9.86,1206
5.78,0.10,0.03,1192
9.88,-10.15,10.14,1197
10.04,-0.05,0.03,1197
20.11,-0.05,0.03,1201
9.88,-0.21,5.04,1205
9.09,-9.04,10.60,1191
-14.84,0.26,0.03,1184
9.88,9.88,0.12,1183
10.04,-9.99,10.04,1209
-10.12,10.04,5.04,1192
-10.27,-9.99,9.86,1201
5.16,4.68,0.12,1208
-9.96,-9.99,9.95,1200
10.04,9.88,15.14,1191
10.19,9.88,0.03,1186
-9.96,-0.05,4.94,1195
10.04,-0.21,4.94,1205
-0.20,9.88,4.94,1218
-0.35,10.20,5.13,1211
-9.96,9.88,9.95,1191
-0.04,-9.83,-0.06,1200
5.63,-0.21,0.03,1184
0.43,-9.99,-0.06,1197
14.92,0.10,9.95,1190
10.04,-9.99,-0.06,1199
-0.04,-9.99,-0.06,1192
-9.96,-0.05,4.94,1200
-10.12,-9.99,0.03,1197
-9.96,9.88,5.04,1199
0.12,4.99,0.12,1184
9.88,-0.05,10.14,1205
-0.20,10.04,4.94,1210
10.04,-0.05,0.03,1206
-0.04,-9.83,-0.06,1189
-15.00,-0.05,9.95,1197
-9.96,9.88,-0.06,1200
-0.04,10.04,5.04,1203
-10.12,10.04,9.95,1207
-10.12,-0.05,5.04,1202
10.04,-9.83,4.94,1196
10.04,10.04,5.04,1200
-10.12,9.88,4.94,1193
-9.96,10.04,4.94,1195
-4.76,0.26,0.12,1197
10.04,9.88,15.14,1211
-0.20,10.04,4.94,1198
9.88,-9.99,5.04,1196
-0.20,-10.15,9.95,1192
-10.12,-9.99,0.12,1186
5.00,4.68,5.22,1189
-0.35,15.09,5.13,1200
5.00,9.57,-0.06,1175
10.04,-9.99,0.03,1194
-0.20,-5.10,9.86,1219
-9.96,-0.05,4.85,1205
10.04,-0.37,10.23,1197
-10.12,-9.99,0.03,1198
-10.12,-0.05,4.94,1193
10.04,9.88,5.13,1191
-10.12,-9.99,0.03,1203
9.88,-9.99,5.13,1200
-0.04,9.88,10.04,1196
-0.04,-9.99,0.03,1194
0.12,0.10,-0.06,1195
10.04,10.04,5.04,1190
-0.20,-14.88,15.14,1202
10.19,9.88,0.03,1188
10.04,-0.05,0.03,1199
9.56,-0.21,15.23,1200
10.04,-0.37,10.04,1193
-9.96,-0.05,5.04,1199
-9.96,9.88,0.03,1190
-9.96,9.88,4.94,1203
-10.12,-9.99,5.04,1194
9.88,-10.15,5.13,1201
0.12,-9.99,-0.06,1204
-0.04,-0.05,0.03,1208
-0.20,9.88,9.95,1192
10.19,10.04,0.03,1186
10.04,10.04,5.04,1183
-0.04,9.88,10.04,1204
10.04,10.04,10.14,1184
-5.23,14.77,-0.06,1185
-9.96,-0.05,5.04,1207
9.88,9.88,10.14,1190
-9.96,-9.99,0.03,1200
-10.12,9.88,9.86,1206
-0.51,10.04,15.05,1210
-0.35,-10.15,4.67,1198
-9.96,9.88,4.94,1191
-0.04,10.04,0.03,1206
-0.04,10.04,15.05,1208
-0.04,-9.99,4.85,1191
0.12,10.04,0.12,1205
10.04,-0.05,4.94,1205
9.88,-10.15,5.04,1188
9.88,9.88,0.03,1196
-0.04,-15.04,15.05,1208
-0.20,15.09,9.86,1208
15.07,4.99,0.03,1176
-10.12,-4.94,0.03,1186
10.04,10.04,0.12,1183
-10.12,-9.99,-0.06,1200
-10.12,-9.99,0.03,1192
10.19,-9.99,0.03,1185
-0.51,10.04,15.05,1219
10.04,-9.99,-0.06,1200
-14.84,0.26,0.03,1188
-0.20,-10.15,4.85,1201
14.76,-0.21,4.76,1189
-9.96,10.04,4.94,1199
-9.96,9.88,0.03,1199
-9.96,10.04,4.94,1203
-9.96,-0.05,5.04,1195
-9.64,9.73,0.12,1190
-10.12,-9.99,15.05,1198
-10.12,0.10,0.03,1199
-10.12,-0.05,5.04,1207
4.21,-4.94,15.05,1197
9.88,-9.99,10.04,1199
10.04,10.04,5.04,1192
-10.12,-9.99,0.03,1195
0.12,10.04,0.03,1196
-0.04,-9.99,4.85,1191
-15.15,0.10,9.95,1195
10.04,9.88,0.03,1180
-0.04,-9.99,0.03,1199
9.88,-0.05,0.03,1192
4.68,-4.79,14.96,1191
-10.12,-9.99,15.05,1197
0.12,-9.83,-0.06,1205
-10.12,-9.99,-0.06,1197
-0.04,-9.83,-0.06,1190
-15.15,14.62,0.03,1198
10.04,-0.05,0.03,1201
-10.12,-0.05,10.04,1204
-5.08,-4.79,14.86,1217
-0.04,19.82,0.03,1189
10.04,-10.15,5.22,1194
-10.12,9.88,9.86,1200
10.04,-0.05,10.04,1192
-0.20,-15.20,5.13,1200
-9.96,-0.05,5.04,1202
-0.04,-10.15,9.95,1198
10.19,10.04,0.03,1178
9.88,9.88,-0.06,1188
9.88,-9.99,5.13,1191
-10.12,-9.83,9.86,1199
0.43,-9.99,-0.06,1201
-15.00,-0.05,4.85,1191
-9.96,-0.05,4.85,1206
10.04,4.84,-0.06,1198
-9.80,-0.05,-0.06,1197
10.04,-9.99,5.04,1201
0.12,5.15,0.03,1188
-9.96,-0.05,-0.06,1194
-9.96,9.88,0.03,1202
-0.04,-9.83,-0.06,1192
-15.00,14.93,-0.06,1200
6.73,-0.05,0.03,1193
-10.12,-9.99,5.04,1201
-9.96,-0.05,4.94,1195
5.00,4.68,5.22,1192
-9.96,10.04,5.04,1203
0.12,-9.99,4.76,1191
-10.12,-9.99,0.12,1181
15.07,-14.88,0.03,1193
9.41,-0.37,15.14,1195
10.04,-9.99,-0.06,1179
10.19,-15.04,-0.06,1179
10.19,-0.37,10.14,1193
-10.12,9.88,4.94,1199
-0.20,-9.83,5.13,1201
10.19,-9.99,0.03,1191
-9.96,9.88,0.03,1200
10.04,4.84,-0.06,1190
10.04,0.10,5.04,1193
-10.12,-9.99,0.03,1199
10.19,-10.15,-0.06,1191
-5.08,4.84,4.94,1197
-10.12,0.10,10.04,1198
-10.12,9.88,9.86,1188
-9.96,10.04,5.04,1203
9.88,9.88,0.03,1189
14.60,-0.21,-0.06,1192
-10.12,-9.83,0.22,1187
-5.23,5.31,9.86,1211
10.04,0.10,9.76,1203
9.88,9.88,10.04,1205
9.72,-0.05,5.04,1204
-9.96,10.04,-0.06,1195
-9.96,9.88,4.94,1201
-14.68,5.31,-0.15,1187
10.04,10.04,5.04,1191
0.12,9.88,0.03,1193
-0.04,9.88,10.04,1211
0.12,-9.99,9.86,1198
0.43,9.41,0.22,1193
-0.35,-0.21,9.02,1202
-0.04,-9.99,5.04,1194
-10.12,-9.99,5.04,1186
-0.04,-9.99,-0.06,1199
-10.12,-9.99,5.04,1186
0.12,-9.83,-0.06,1187
9.88,9.88,10.14,1192
-0.04,10.04,0.03,1191
0.28,10.04,0.03,1196
10.04,-0.05,5.04,1192
