x,y,z,runtime
-10.10,0.01,-0.03,510
-0.05,-10.00,4.98,510
15.01,10.02,0.01,510
0.21,-9.78,9.87,518
-10.11,-0.09,4.94,516
-0.09,10.02,-0.03,508
9.99,-10.08,5.09,517
0.03,-10.00,-0.03,520
0.00,10.01,-0.05,511
9.92,-10.00,0.00,510
-9.82,0.01,4.99,517
0.03,9.99,-0.00,518
-0.08,-0.94,14.98,510
0.03,0.19,10.07,520
10.13,-10.17,5.21,518
-15.09,9.97,0.06,510
-9.95,10.00,10.02,510
-9.97,0.15,15.08,518
0.01,10.01,-0.04,511
-9.95,0.00,5.02,510
-4.97,-4.98,-0.00,511
0.03,-10.04,0.01,512
10.06,-5.04,-0.00,518
-10.15,-10.03,0.02,510
-9.86,-0.02,9.96,511
-20.09,0.00,0.05,518
4.77,5.24,14.98,520
-0.08,4.88,-0.01,517
-5.11,-0.03,0.00,517
10.05,-10.06,0.06,520
-10.05,9.94,0.00,510
-0.01,-9.99,0.00,518
-0.01,5.04,4.95,511
-5.02,-0.03,0.00,510
9.85,-9.74,15.16,517
0.22,-10.05,0.05,520
9.95,10.02,0.02,518
9.91,15.03,0.01,511
5.01,0.05,0.02,511
-0.06,-9.90,9.83,510
-10.09,-0.00,-0.01,517
-9.88,10.02,4.95,512
0.18,-9.94,-0.01,509
-10.06,-9.95,0.03,520
0.04,14.90,0.01,510
0.02,-0.07,4.90,510
-10.14,-0.03,-0.01,517
-5.00,-10.02,0.03,518
10.05,-10.04,0.01,510
-0.07,4.90,0.00,518
-0.05,-0.08,-0.01,519
-10.08,-9.95,0.04,518
-5.03,-15.00,0.00,509
-15.20,-0.01,0.02,511
9.93,-0.01,0.03,516
-10.15,0.00,-0.03,518
-0.07,10.03,-0.02,510
-9.98,9.93,0.01,514
4.92,-0.05,-0.02,518
7.41,-0.16,0.01,512
0.09,-0.11,-0.03,511
-10.09,-9.91,0.04,509
0.17,-9.77,4.89,510
-10.04,0.06,-0.00,518
-10.07,9.96,0.01,518
-10.03,-9.96,0.02,517
14.90,-5.04,-0.00,510
0.03,-10.05,-0.05,510
-10.16,10.07,-0.01,510
-0.00,-9.98,-0.00,509
-10.11,4.96,0.02,510
-0.10,-14.88,-0.02,510
-0.04,10.03,0.01,509
-0.06,-5.02,0.00,510
9.91,10.03,5.26,519
-10.03,9.89,0.02,521
-10.07,9.95,0.02,517
-10.09,-9.92,0.03,518
-15.08,9.94,0.00,518
7.39,-0.10,0.01,517
9.94,10.05,0.01,517
9.89,-9.94,0.03,517
-9.96,-10.13,4.98,517
-9.90,10.03,10.03,518
-0.06,4.87,-0.00,510
9.98,10.09,0.02,520
10.01,10.13,0.02,517
-9.98,-9.95,9.90,518
-10.09,0.09,0.01,509
-0.04,-0.11,0.02,512
9.97,-0.06,0.02,518
-9.97,9.98,4.97,517
-10.08,0.04,0.03,510
9.96,10.03,0.01,510
9.94,10.06,0.03,513
-9.98,-9.97,0.02,518
-10.13,-9.93,10.02,516
10.14,-10.00,-0.03,508
0.04,9.95,0.01,510
-10.05,-9.94,0.03,516
10.03,-10.01,0.07,510
0.01,-0.06,0.00,519
9.99,-10.07,0.03,512
9.99,10.08,15.05,510
-0.06,-14.99,0.00,517
0.02,9.91,-0.00,518
9.87,0.10,5.02,511
-10.09,-9.92,0.03,510
-10.13,-0.15,10.05,516
-10.02,-9.94,4.98,518
9.94,10.03,9.94,511
-0.01,10.06,-0.03,510
-0.01,-0.04,0.01,509
10.12,-10.17,5.15,517
10.02,10.07,0.02,517
-10.04,-10.03,0.01,509
10.02,15.02,0.01,509
9.94,0.22,4.74,516
-0.01,-0.04,-0.01,517
-10.02,0.08,0.01,510
9.97,10.06,0.00,518
-0.05,-10.03,-0.02,510
5.01,-14.98,0.01,509
-5.00,0.00,-0.03,510
-4.99,15.08,-0.02,517
10.01,9.97,5.10,510
-4.98,-10.01,0.02,517
-10.04,-9.96,0.05,518
10.15,-0.02,10.14,518
-0.05,10.01,0.09,511
10.09,-10.13,4.97,511
9.93,0.01,4.92,513
-0.06,-9.95,0.01,509
-0.01,-0.04,0.01,510
4.99,10.00,0.00,517
-0.03,-5.01,-0.02,517
-4.98,-10.05,0.03,510
-0.02,9.69,5.10,518
-0.10,-0.16,10.06,508
-15.11,0.03,0.03,509
0.04,-10.01,0.01,518
-5.00,-0.00,-0.02,516
-0.05,-0.06,-0.02,509
9.90,-0.02,0.03,517
0.04,0.02,4.99,517
0.04,0.02,4.99,518
-5.12,4.54,15.07,511
-15.05,14.92,0.04,509
9.99,-10.10,0.03,519
8.94,0.49,14.96,519
0.01,-0.03,-0.01,512
-9.95,-9.89,0.04,510
7.37,-0.08,0.01,510
4.92,-0.03,-0.02,509
0.00,-9.92,0.02,510
9.97,10.05,0.01,510
-0.10,4.89,-0.00,511
-9.91,9.99,4.97,510
4.99,9.98,0.00,519
-10.09,0.17,15.00,511
9.95,9.99,0.01,512
-0.06,-0.11,-0.00,512
-0.06,4.87,-0.01,511
9.96,-0.06,0.01,518
10.12,-0.01,4.98,510
10.03,10.07,0.01,511
-10.04,-9.98,0.01,510
-0.01,-0.04,-0.01,518
10.00,0.05,-0.00,513
9.94,10.03,5.01,512
-0.01,4.80,-0.02,510
-9.99,-5.07,0.02,518
0.04,-0.08,-0.02,517
0.09,10.06,5.04,517
10.04,-10.14,0.01,518
-0.10,-0.16,10.06,510
0.02,10.08,9.93,518
10.01,-10.05,-0.02,511
5.24,14.74,0.01,517
-5.16,-5.00,5.11,518
-9.91,9.94,5.00,518
0.02,-0.07,-0.00,517
-5.01,-10.06,0.02,518
9.88,9.88,0.09,517
0.04,-0.10,-0.00,509
0.07,-0.02,4.93,511
0.15,-9.97,-0.01,510
9.71,-9.91,14.97,509
0.05,-9.98,0.10,510
-0.03,-0.06,-0.01,510
-0.07,-10.10,9.88,513
-10.00,-9.96,0.05,517
-0.05,9.86,0.00,518
10.04,0.02,4.87,517
-0.04,10.10,9.93,517
-15.04,-15.06,0.02,517
-10.13,-0.03,0.00,519
-10.11,4.96,0.02,518
9.84,-9.94,0.03,518
-10.15,-4.90,0.03,518
-10.05,10.02,10.07,518
10.00,-10.00,-0.01,518
-0.06,4.97,-0.03,517
10.15,0.05,9.99,518
0.08,10.11,4.98,520
14.92,-5.07,0.01,510
10.03,-9.98,0.03,509
9.99,-10.00,-0.01,511
0.03,19.90,-0.03,510
4.94,-0.02,15.06,518
-0.06,-5.02,-0.02,517
0.17,10.36,5.16,517
9.90,10.05,5.08,510
0.11,10.20,5.07,510
-0.04,-9.91,-0.01,510
-5.11,-0.03,0.00,511
-5.14,5.01,0.02,509
0.01,-0.02,-0.03,510
5.12,-0.11,0.01,510
-5.03,-0.04,-0.01,510
-5.14,5.01,0.02,519
-0.10,-10.05,-0.06,511
0.08,10.03,9.99,508
7.37,-0.08,0.01,509
0.03,-9.87,4.90,509
-0.06,-5.02,0.00,518
9.95,9.99,-0.00,517
9.91,-9.94,0.01,511
-0.03,-10.22,0.04,510
9.79,9.79,15.23,513
9.93,-10.07,14.94,517
9.83,-10.24,14.88,518
-9.97,-0.01,5.04,518
-10.04,-9.92,5.02,517
-5.00,-0.00,-0.02,518
10.01,-10.04,-0.02,510
10.10,-9.97,0.01,512
9.56,10.17,15.05,511
0.16,-9.92,5.09,511
-0.08,10.01,-0.06,510
-0.00,-0.06,0.00,510
-0.05,-5.01,0.00,517
0.47,-4.74,14.88,521
-0.06,-0.12,0.01,521
-0.03,-10.06,-0.03,510
0.02,-10.07,0.02,517
-10.09,-9.94,0.03,517
10.11,-9.98,4.93,518
-10.16,-15.03,0.04,511
0.15,14.32,9.41,511
9.97,10.26,9.99,510
-10.02,-10.10,5.09,517
-10.13,-10.00,0.04,516
10.46,0.10,14.93,519
10.13,-10.45,0.15,519
-9.93,10.02,4.92,510
-15.26,-0.02,0.01,517
0.01,-9.92,-0.01,517
-10.06,-9.95,0.03,512
0.02,14.86,0.01,518
0.04,-0.06,-0.02,510
-0.00,10.01,-0.01,518
-0.49,-10.05,14.97,518
10.08,10.05,-0.00,510
-5.11,-0.03,0.00,512
-10.02,-9.92,0.02,520
9.93,15.03,0.01,510
-10.05,-9.94,10.07,509
0.15,-9.97,-0.01,509
5.12,-0.11,0.01,510
9.92,0.04,5.12,510
-10.09,-9.94,0.03,518
-9.97,-9.90,4.98,518
-10.09,-5.15,0.00,510
0.05,-10.05,0.03,517
-10.30,-10.21,15.02,518
9.98,-10.05,0.02,510
5.01,0.01,0.00,516
0.11,10.06,4.99,517
-0.01,-0.04,-0.01,511
9.82,-9.81,15.21,510
7.44,-0.12,0.00,510
-0.05,-0.08,5.14,512
-0.16,-0.16,10.03,518
-5.08,-0.03,-0.00,510
-10.01,9.99,5.05,517
-0.08,4.85,-0.00,518
9.99,10.00,4.93,510
-10.08,-10.09,10.14,510
14.83,-5.00,-0.01,510
4.95,-0.04,-0.00,518
5.02,9.98,0.01,518
10.01,9.97,5.09,510
9.91,-0.06,0.03,510
-0.01,-0.04,-0.01,518
4.90,-0.09,14.87,521
-5.13,4.99,0.02,519
-0.03,-0.08,0.01,518
0.01,-0.08,0.00,510
0.07,10.19,9.97,518
-10.03,-9.95,0.02,517
0.02,-10.07,0.02,517
5.12,-0.11,0.01,517
0.10,10.21,5.06,518
-15.14,-0.06,0.03,512
-0.10,4.89,-0.01,518
0.03,-10.03,0.01,511
-9.92,-9.85,0.08,510
0.00,9.93,0.01,516
-9.97,-9.96,5.00,518
-5.00,-4.96,-0.01,509
0.01,-5.01,-0.01,518
0.01,9.90,-0.01,510
-10.12,10.00,0.02,510
-0.05,-10.07,-0.02,517
15.30,0.14,0.02,518
0.76,-0.33,15.00,511
9.78,0.12,10.05,511
10.02,10.07,0.02,510
0.38,-10.04,-0.01,509
-5.03,-4.95,-0.02,521
-9.98,10.02,4.93,517
-10.03,-9.84,4.90,518
-10.14,-4.87,0.03,517
-5.35,4.94,9.90,510
9.95,10.03,0.03,517
9.97,9.99,5.05,518
-15.10,4.98,0.01,517
-10.16,10.07,-0.01,518
-5.08,5.28,4.90,511
-5.02,-0.03,0.00,509
0.01,-10.09,-0.01,518
-0.03,-0.06,-0.01,511
9.85,-0.03,4.97,520
-9.93,10.00,5.01,510
-10.06,-9.91,10.09,518
0.00,0.04,4.89,511
-0.03,9.98,0.00,518
9.86,4.88,0.02,510
-10.09,0.03,-0.01,516
0.23,-10.04,0.04,511
-10.06,-0.06,5.02,517
-0.00,9.92,0.01,512
10.10,-10.38,0.06,517
-14.94,0.03,9.97,510
9.62,-10.15,10.00,518
-10.09,0.00,0.01,511
-15.07,14.96,0.03,511
-0.01,-5.02,-0.02,518
-0.02,9.93,0.01,510
-5.57,4.62,14.83,511
9.83,10.07,5.04,517
-10.09,9.95,-0.00,509
9.87,0.10,5.02,517
4.89,-0.06,-0.01,510
0.15,-9.97,-0.01,517
-0.08,4.91,0.00,510
-9.95,9.98,5.05,518
9.97,10.01,-0.02,511
-10.05,-10.02,0.01,517
-10.07,-9.98,0.03,509
-10.03,-10.05,9.95,511
-0.00,0.03,4.96,518
7.37,-0.09,0.01,510
-0.06,-5.04,0.00,510
7.37,-0.08,0.01,520
-10.14,-0.03,-0.01,520
9.91,-0.06,-0.00,512
10.01,-10.08,-0.03,521
10.08,-5.06,-0.01,511
0.44,-0.03,15.03,516
-10.07,9.92,0.01,510
10.06,10.06,0.01,516
-10.03,-5.05,0.01,518
-0.14,-10.04,-0.06,517
9.99,10.06,0.00,510
-0.06,-5.02,0.00,518
7.41,-0.16,0.01,517
-9.96,9.95,5.04,511
-0.03,-0.06,-0.01,517
9.90,10.02,0.01,518
-5.00,15.03,-0.00,509
9.90,10.13,10.06,520
-10.04,9.98,0.02,518
9.66,-9.73,15.01,518
-0.05,-5.03,0.01,511
-10.03,-9.95,0.02,510
-0.02,-5.13,14.95,512
-0.02,-0.07,0.01,509
-5.03,5.09,5.02,508
0.16,0.08,5.04,510
-9.96,-5.05,-0.02,510
10.08,10.03,0.01,509
0.03,-10.07,5.15,509
10.02,10.03,-0.01,509
-9.96,-9.90,0.03,509
-15.09,9.97,0.06,512
9.96,-10.02,0.04,521
0.10,-0.03,4.96,519
9.97,10.06,0.00,519
-0.01,10.05,-0.02,509
-10.06,-9.91,0.04,510
-10.12,-9.97,0.03,517
14.96,14.98,0.02,517
-9.91,-9.97,5.31,519
-20.01,-0.02,0.03,518
-5.02,-0.01,-0.01,517
-10.13,0.00,0.01,510
-10.01,10.04,5.06,510
0.04,-0.01,-0.00,512
0.10,-0.03,4.96,517
14.83,-5.00,-0.01,519
4.93,0.13,-0.01,518
-0.00,-9.92,0.03,512
0.04,10.13,4.90,510
0.00,9.89,0.00,511
-0.02,-9.94,0.02,510
5.07,-0.10,0.04,519
0.00,-15.08,4.97,516
-10.11,9.96,0.03,519
-0.38,4.80,15.12,518
-10.06,-9.95,0.03,519
5.01,-14.98,0.01,510
-0.02,0.09,15.02,510
-10.03,0.01,0.01,510
-10.06,-10.04,0.01,510
10.02,10.07,0.02,510
0.03,-10.03,0.01,518
10.02,-10.23,10.08,510
-10.02,-10.12,5.08,509
-10.12,10.00,0.02,509
-5.01,-10.06,0.03,517
10.04,-9.98,4.85,517
-9.99,-0.21,4.99,510
10.01,-10.05,-0.02,509
10.04,-5.06,-0.00,509
4.83,4.92,15.05,517
10.00,-10.01,0.00,518
0.03,-10.13,0.07,520
-15.02,-9.94,0.04,518
9.86,10.00,0.01,518
10.03,0.04,-0.00,510
-10.11,-0.01,-0.00,509
-9.90,-9.86,5.05,518
15.14,-14.97,0.07,518
10.03,-10.00,0.07,517
14.96,14.98,0.02,511
-5.20,5.11,9.94,510
9.98,-0.03,0.02,511
-0.01,-0.04,0.01,510
0.02,-0.06,-0.02,511
10.08,10.03,0.01,510
-10.16,-0.02,0.03,512
-4.99,-0.06,-0.00,511
-10.05,10.06,0.02,511
-0.00,10.02,-0.03,511
-10.01,-10.03,10.04,510
9.95,9.98,0.04,511
9.98,-10.04,0.03,510
10.00,5.02,0.00,509
9.93,15.03,0.01,512
-0.10,4.89,-0.00,511
9.88,-0.06,0.01,516
7.45,-0.12,0.01,517
-10.13,0.02,-0.03,518
0.03,-0.00,4.93,518
14.90,-5.04,-0.00,510
4.91,-0.06,-0.01,511
9.96,10.00,-0.00,516
-0.06,4.87,-0.00,519
0.07,-10.15,-0.01,518
-0.01,9.98,-0.00,517
-10.05,-9.94,0.03,517
-10.11,-10.00,0.03,518
10.02,10.07,5.12,510
-10.11,-0.03,0.01,510
9.84,-0.12,9.89,510
-0.07,4.90,0.00,509
10.01,-10.14,0.06,511
9.98,-0.05,0.01,509
-10.03,-0.11,10.03,517
9.94,-0.03,0.03,517
9.73,-9.95,14.90,517
-10.05,-10.02,0.01,516
-10.24,0.02,0.01,517
-10.03,-5.11,0.03,518
-9.86,0.12,10.03,519
0.13,-0.11,4.97,510
-10.05,-10.02,0.01,513
-5.03,-4.90,5.25,511
-0.08,10.15,4.98,513
5.01,0.01,0.00,517
9.97,10.06,0.00,517
10.55,7.77,15.05,520
10.03,-10.01,0.07,511
10.01,-10.09,0.00,509
14.79,0.13,10.06,518
0.18,-9.94,-0.01,518
-0.06,9.93,9.97,512
10.01,-9.95,0.04,510
-10.05,-10.14,14.88,511
-10.05,9.95,0.03,517
-0.05,4.95,0.01,511
-10.70,10.02,15.08,510
-15.02,14.95,0.03,520
9.46,-0.16,5.62,511
9.95,-0.00,0.02,510
4.98,4.77,-0.07,518
4.97,0.04,0.02,517
9.98,-10.22,10.11,511
-10.01,-9.96,0.05,511
-5.00,15.03,-0.00,510
-9.94,-9.88,0.05,518
14.96,14.98,0.02,521
-5.09,0.01,-0.02,512
-10.08,-10.00,0.04,509
9.96,-0.06,0.01,510
-9.93,-9.94,0.02,518
-5.07,-0.05,-0.01,510
9.95,-9.98,4.95,513
-0.01,0.07,5.01,518
10.01,0.12,9.97,521
-0.07,-0.06,-0.03,511
0.09,-9.89,9.94,518
-10.12,-0.00,0.01,518
0.03,-10.03,-0.01,517
-9.89,15.01,0.02,518
-9.98,-0.11,15.04,518
-10.24,10.21,15.07,518
0.11,20.01,0.00,509
9.96,-10.02,0.04,510
-10.09,9.97,0.02,519
0.01,-0.03,-0.01,518
0.02,10.31,5.20,517
10.07,-14.96,0.02,517
9.98,-0.02,-0.02,517
-14.98,-0.06,15.01,511
7.39,-0.10,0.01,509
0.10,14.82,9.86,509
-10.13,-9.81,15.08,510
-9.87,-9.89,4.97,517
-10.13,-0.05,-0.02,518
-10.05,9.94,0.01,517
-9.98,10.03,4.98,510
9.92,9.97,0.00,510
9.95,9.95,0.05,510
-10.01,-9.96,0.05,518
-10.13,0.00,0.01,518
-10.07,-9.98,0.03,518
-10.08,-9.97,0.02,510
-9.87,-0.02,5.04,509
-15.05,14.90,0.04,519
-10.24,0.02,0.01,510
10.00,-10.10,0.01,510
10.08,-5.06,-0.01,518
9.90,10.05,15.02,517
0.18,-0.08,5.15,520
0.09,-0.06,9.91,518
-15.08,14.95,0.03,517
-9.90,-0.05,4.99,512
-10.00,-9.98,5.04,510
-0.03,10.06,9.96,517
9.40,9.55,15.33,518
-4.97,5.16,15.01,519
-0.01,-0.04,0.01,511
10.01,-10.05,-0.02,509
0.00,9.99,4.99,508
-0.05,-0.13,-0.12,510
9.89,-0.09,0.01,517
-10.04,-9.99,0.02,518
-0.07,4.90,0.00,518
-0.05,-5.01,0.00,520
-10.06,-0.07,4.96,510
-5.00,15.03,-0.00,517
-9.78,0.72,10.13,518
-10.12,-0.07,0.01,511
10.02,-10.00,0.02,510
0.05,9.95,-0.01,510
-15.05,5.01,0.03,510
-5.16,-5.00,5.11,514
-10.07,9.97,-0.00,509
0.01,10.16,5.13,509
10.02,10.07,0.02,516
0.01,-10.03,-0.00,517
-10.11,-9.97,0.02,518
10.06,9.89,10.07,517
0.03,10.14,5.02,509
-10.09,-0.00,0.04,517
0.11,20.01,0.00,517
-10.04,10.01,0.00,518
10.03,-10.10,0.02,509
-15.04,-15.06,0.02,517
-15.05,5.01,0.01,510
-10.01,9.95,0.01,518
-10.03,10.01,0.04,518
0.08,-14.49,9.75,511
-0.05,-5.01,0.00,518
4.97,-14.94,0.01,510
9.99,-10.07,0.03,516
0.01,-0.03,-0.01,511
0.02,9.91,-0.00,517
-10.14,-10.02,0.03,516
-10.14,-15.00,0.03,517
9.98,-10.07,0.04,511
-10.04,9.98,0.02,517
-10.00,10.04,5.06,518
9.97,10.06,0.00,510
-10.08,9.96,-0.00,516
0.00,9.94,-0.01,518
-15.04,-15.06,0.02,511
4.96,-14.98,0.01,509
-0.49,-10.05,14.97,509
9.88,0.10,-0.00,517
5.15,4.82,0.05,510
-15.01,-15.02,0.04,517
-10.08,-0.01,0.00,513
-14.94,-14.96,0.02,518
0.20,-10.11,5.07,510
-10.02,10.01,0.01,519
0.02,-0.04,4.86,520
-10.09,-0.00,-0.01,510
0.04,-0.10,-0.00,510
10.00,-10.08,0.05,510
-0.01,-9.96,0.00,511
9.93,9.98,0.03,511
-10.01,-9.96,0.05,517
0.01,-0.06,0.00,510
0.13,-10.07,10.00,518
0.02,-0.02,-0.02,511
-9.99,9.99,4.95,509
-9.94,-0.01,5.02,510
10.00,-10.08,0.05,518
9.92,9.94,0.01,519
-10.01,-10.05,5.08,516
-0.01,9.98,-0.00,512
-9.49,10.29,15.00,511
0.04,15.18,4.91,510
10.02,-14.93,0.00,517
9.94,9.98,0.01,517
-15.02,-9.94,0.04,518
-0.02,-0.04,0.00,516
-10.00,10.01,4.96,520
5.13,-5.13,-0.06,518
10.05,-10.00,0.02,518
9.96,10.00,-0.00,518
-15.04,-15.06,0.02,517
-10.09,9.97,0.02,518
-10.04,9.95,-0.02,518
9.99,0.07,0.02,511
14.83,-5.00,-0.01,510
4.89,-0.04,-0.01,513
-10.08,-9.99,0.00,511
-9.85,9.91,10.08,510
-9.87,-0.06,5.01,510
-9.98,-0.02,4.95,511
9.97,10.07,4.96,510
9.97,10.06,0.00,511
0.05,-10.00,-0.03,510
-10.03,-10.05,5.02,510
-10.19,9.87,0.07,518
-10.15,0.11,0.04,510
-10.09,0.03,0.00,517
10.00,-9.99,0.00,520
14.86,14.91,0.02,517
9.96,-10.01,0.06,518
0.04,-0.10,4.87,511
0.05,10.28,5.15,510
9.99,-0.05,5.03,511
-10.02,-9.93,0.05,509
7.39,-0.10,0.01,512
-0.10,5.09,10.10,519
4.77,5.05,15.01,518
-10.05,10.00,10.02,520
-0.08,-10.05,4.98,520
9.89,0.09,0.02,510
-0.05,-0.11,0.01,510
10.04,9.98,5.08,518
-0.02,-4.99,-0.01,518
9.96,10.17,10.07,510
9.98,-10.04,0.03,521
0.00,9.94,-0.01,518
0.18,-9.94,-0.01,521
-0.08,4.85,-0.00,511
-9.94,9.96,4.98,509
-0.07,4.91,-0.04,521
-10.11,-4.75,0.04,509
-0.06,-0.02,-0.02,517
-0.10,4.89,-0.01,518
10.00,0.07,5.15,512
-10.06,9.56,0.00,511
0.04,-0.10,-0.00,517
-15.05,5.01,0.03,518
0.03,-10.03,-0.01,517
9.86,-0.09,-0.02,518
9.93,10.06,10.13,510
-9.84,0.08,5.08,520
-10.05,-5.20,0.02,511
10.11,9.69,5.12,518
7.45,-0.12,0.01,519
-10.09,9.96,0.01,510
-9.95,0.16,10.05,510
-9.95,-9.93,0.07,517
-10.05,-10.02,0.01,516
-0.15,-10.10,14.98,517
-0.03,9.85,0.01,510
9.98,-10.03,0.03,510
-10.11,-10.02,5.04,517
9.95,-0.11,-0.02,509
-5.11,-0.03,0.00,512
0.07,10.10,4.92,520
-0.02,-0.07,0.01,510
-9.88,-0.10,4.97,509
10.08,14.91,0.01,517
10.00,-9.98,0.06,511
-9.49,0.15,10.18,510
10.03,0.04,-0.00,520
10.02,0.05,0.00,518
-9.95,-10.03,5.06,510
10.06,10.06,0.01,518
-10.15,0.00,-0.03,513
-0.05,-5.03,0.01,513
-10.01,9.88,0.00,518
-0.05,-19.94,-0.04,517
-10.05,-5.20,0.02,518
-0.03,10.12,9.97,510
9.11,-0.06,14.94,510
0.04,-9.97,-0.00,509
-0.01,-0.04,0.01,518
-0.01,10.01,-0.02,518
-0.03,-0.12,-0.04,518
10.04,-5.06,-0.00,517
-10.05,-9.94,0.03,509
9.99,10.08,15.05,511
9.96,10.05,0.02,520
-4.95,0.12,9.99,518
10.02,0.01,5.05,518
-9.84,9.86,10.18,512
-0.05,-0.05,-0.02,509
-0.05,-10.03,-0.02,519
-10.12,0.01,-0.01,510
0.18,-9.99,5.02,521
10.04,-10.05,0.02,518
9.76,-0.13,0.01,519
9.96,10.04,5.06,517
-9.96,-10.20,5.04,518
10.09,-0.06,5.05,518
-9.96,-0.00,0.01,518
10.05,10.00,-0.03,510
-9.99,-10.09,5.05,510
10.04,-10.08,0.05,509
-10.07,-5.37,0.06,518
9.99,-10.11,0.05,520
0.17,-10.14,5.09,509
-15.07,5.01,0.02,509
-9.99,-9.84,5.00,519
-0.21,-0.19,10.03,518
-9.97,10.00,5.01,510
10.00,-10.08,0.05,510
0.11,-10.00,5.04,510
5.06,4.52,15.02,518
-0.06,4.87,-0.00,511
-10.03,9.89,0.00,516
-15.10,4.98,0.01,518
19.94,0.04,0.03,511
10.12,-9.97,-0.00,521
9.98,9.98,0.01,513
-10.22,0.03,-0.00,509
10.00,-10.08,0.05,518
-9.98,-5.10,0.02,518
9.92,-0.03,5.09,511
-0.00,-9.98,-0.00,511
-10.08,9.98,0.01,517
-9.87,-9.87,0.03,521
-9.94,10.03,9.98,518
-0.07,4.87,-0.01,510
-15.12,4.94,0.00,518
-0.03,10.00,-0.00,511
-9.99,-10.09,5.01,518
10.00,-10.03,-0.02,518
9.99,-9.89,0.01,511
-0.08,4.85,-0.00,517
-0.01,9.93,0.01,510
0.01,9.88,0.01,517
-5.02,-0.01,-0.01,511
-9.98,-9.96,5.01,520
0.02,0.06,0.00,518
-5.00,-4.91,5.20,510
9.93,-9.98,0.07,519
-10.00,-10.14,5.08,510
10.05,-15.00,-0.00,517
-5.14,-0.27,14.99,518
-9.99,-9.96,5.00,509
-10.01,9.95,0.01,516
-0.10,4.89,-0.00,517
0.01,-9.91,0.02,517
-0.09,-4.94,0.01,511
0.05,-10.15,5.16,510
-0.10,-0.16,10.06,509
-0.12,4.87,-0.03,518
0.00,10.07,5.04,511
10.03,-10.08,0.04,512
-5.01,-5.00,0.00,518
-9.96,-10.05,5.02,519
9.91,15.03,0.01,509
-9.94,10.01,4.96,518
-0.01,9.93,0.01,510
14.92,5.12,0.02,517
-10.07,4.91,0.01,511
-0.04,-0.11,0.02,510
-0.05,-5.00,-0.01,515
-10.07,9.97,-0.00,517
-0.00,10.02,-0.03,510
4.96,-14.98,0.01,518
-9.89,0.07,9.97,517
-10.09,-15.00,0.04,516
10.03,-10.07,-0.00,512
-5.02,10.04,0.02,510
7.37,-0.08,0.01,517
-10.08,-9.97,0.03,511
-10.23,-4.83,0.01,517
-20.12,-0.02,0.07,520
-0.00,-9.91,0.00,517
9.96,9.99,9.91,510
-5.09,0.01,-0.02,518
0.01,0.11,10.00,510
10.01,10.07,0.04,517
-10.15,-0.04,0.01,518
-0.05,-0.04,-0.03,510
-10.08,10.02,0.00,517
10.10,9.79,10.17,511
-15.11,9.96,0.01,510
9.92,10.01,0.00,518
-0.03,9.91,0.02,517
-9.92,0.00,5.05,510
