x,y,z,runtime
4.81,4.97,14.97,680
-4.82,0.04,5.04,684
9.98,-9.99,-0.01,693
10.02,-10.02,-0.02,683
-5.00,0.01,-0.00,696
10.00,9.96,0.01,692
10.06,-10.08,15.03,691
-10.06,0.11,-0.03,683
-0.06,-0.04,4.99,678
-5.07,-0.05,15.00,689
9.87,0.01,0.00,692
-0.03,-14.82,-0.02,688
10.04,10.18,-0.08,685
-0.12,-10.07,-0.02,694
5.05,15.03,0.03,697
-9.98,0.00,-0.02,687
9.98,0.02,0.02,694
7.48,0.00,0.00,690
-0.22,-10.07,9.96,688
9.93,-0.03,-0.01,695
-9.96,-10.03,4.99,692
-0.04,5.00,-0.03,685
0.13,9.90,10.07,691
9.90,-5.00,0.01,695
9.98,10.02,-0.03,683
-10.01,-9.93,-0.00,698
0.01,-0.02,-0.02,682
14.87,-5.11,0.04,696
-0.06,-0.04,4.99,689
-9.97,-10.02,4.96,696
-10.03,5.02,-0.01,686
9.99,-10.00,-0.01,698
10.02,9.94,0.02,687
9.96,10.02,0.00,696
-15.16,-0.01,14.96,683
-10.08,9.87,15.01,694
-9.88,10.00,0.03,696
-10.01,-9.97,-0.03,694
10.06,9.96,0.02,685
10.00,-10.01,0.00,692
-10.01,-10.09,9.91,691
-0.04,-9.98,-0.02,688
-10.01,10.04,-0.03,695
10.03,-9.95,-0.00,694
0.01,0.00,-0.01,693
-0.01,0.03,4.98,690
-9.97,-10.03,4.97,686
0.08,10.09,5.07,693
10.04,10.02,-0.00,695
9.97,-9.99,-0.01,688
-0.08,-10.17,15.09,692
-0.05,-5.04,4.72,690
0.06,-10.06,4.87,694
-0.03,10.02,4.93,681
-10.00,0.04,-0.02,696
9.98,10.05,5.00,686
-4.95,10.01,0.01,692
9.94,9.85,4.94,694
10.04,10.02,-0.00,684
0.05,5.25,0.04,695
-4.99,-0.05,-0.00,683
-10.00,10.04,-0.01,697
-9.98,-0.00,0.01,694
-0.10,-10.00,10.03,684
-4.81,5.13,14.86,693
-5.04,-5.12,15.06,684
0.08,-10.00,4.97,692
-4.91,15.10,0.02,685
0.00,0.02,-0.01,692
-0.02,-10.01,0.00,685
0.15,10.01,10.01,694
-10.02,-0.01,-0.03,691
0.02,10.02,-0.02,684
9.90,0.03,-0.01,693
9.97,10.04,-0.02,696
-10.02,0.13,9.98,687
5.18,-5.04,4.97,682
-9.92,9.96,4.97,693
10.01,10.01,-0.01,691
-15.09,0.07,-0.03,697
9.97,-0.03,5.05,689
0.02,-9.96,-0.01,692
-10.05,0.02,-0.03,697
14.98,5.05,-0.01,698
-0.00,-0.05,5.01,687
-10.02,9.97,15.00,679
0.05,10.06,0.04,694
-10.00,-9.93,4.91,686
0.10,-10.01,-0.02,693
9.99,10.04,10.07,685
10.05,0.04,10.02,690
-15.06,-14.92,-0.03,689
-10.02,-0.01,5.02,690
9.98,4.94,0.01,693
9.86,-0.00,-0.02,685
-10.04,10.00,-0.01,694
-10.05,10.00,-0.02,685
10.00,10.06,0.00,694
-10.07,-9.97,-0.00,694
9.90,-0.08,5.02,686
-10.02,10.01,-0.02,692
-10.02,-0.05,4.98,692
-4.99,-0.00,-0.00,685
10.04,0.05,10.04,680
0.00,0.02,-0.02,694
-0.01,0.03,4.97,687
-10.01,15.09,-0.01,697
0.06,10.11,5.07,685
-5.08,14.97,-0.01,689
0.00,10.00,0.02,690
5.05,15.03,0.02,697
10.04,10.06,-0.01,693
0.31,0.06,15.03,691
19.99,-0.08,0.00,688
-0.07,-9.98,-0.01,694
-9.99,0.02,-0.04,692
9.94,-0.00,-0.01,693
-0.04,-9.97,-0.00,684
-10.11,-10.02,15.00,691
-9.95,10.07,10.01,694
10.01,-0.07,5.01,684
10.01,10.01,0.01,695
-0.07,-10.07,4.97,695
14.95,5.07,-0.01,690
4.92,-4.93,0.01,696
-0.06,-0.04,4.99,679
-20.02,0.11,-0.02,696
-0.01,0.04,0.01,680
-10.02,10.02,-0.01,692
-0.07,-0.02,9.95,688
-4.92,-9.82,0.03,693
-15.07,5.09,-0.05,689
-0.02,-10.03,-0.00,695
-0.07,9.99,5.04,685
0.13,-0.02,15.03,689
0.09,9.83,4.93,691
0.04,-10.01,-0.02,687
-9.50,-9.92,15.08,695
-0.16,-9.89,4.94,685
0.00,10.00,0.02,692
-0.03,-0.01,0.01,685
4.99,-14.81,0.01,696
0.01,-4.92,4.88,682
15.00,-14.96,-0.02,695
20.00,-0.03,0.02,697
9.98,-9.99,-0.01,697
-10.08,-9.98,-0.04,687
-0.03,4.90,-0.02,694
0.01,14.99,9.94,690
-9.96,0.04,-0.00,694
-10.01,10.01,-0.00,698
-0.02,9.98,0.00,687
-10.05,-9.95,0.01,693
-0.01,10.01,-0.01,696
0.01,-0.02,-0.02,681
4.81,-0.09,0.04,695
14.97,15.11,-0.03,696
-4.97,5.03,-0.02,692
-0.01,-10.01,4.96,693
10.01,-0.13,0.02,690
-5.02,0.01,-0.00,684
4.98,-0.12,0.05,695
-9.96,-9.92,-0.00,695
-10.02,-9.98,-0.01,686
-0.04,-14.90,-0.02,697
-0.02,5.06,10.02,681
9.96,-10.02,4.81,686
-0.04,0.09,5.01,688
9.92,-0.02,5.01,684
-0.05,-0.04,4.98,691
-5.06,9.99,-0.07,694
-14.94,5.04,-0.01,693
10.10,0.05,9.98,690
0.03,0.04,15.03,688
0.01,10.03,0.01,686
0.02,-5.01,0.03,693
-14.94,5.04,-0.01,694
10.00,10.01,0.01,695
-0.09,-10.01,-0.03,690
9.98,4.94,0.01,685
-10.00,10.04,-0.01,693
-9.96,0.03,-0.00,692
0.02,-10.03,-0.01,684
10.10,-10.03,10.07,693
-4.99,-5.01,-0.01,685
9.91,9.88,0.03,695
0.11,-9.44,10.08,682
-9.98,0.05,-0.02,693
9.98,10.02,-0.03,687
-9.94,-0.02,0.09,695
9.87,-0.01,-0.01,682
0.07,-9.97,9.91,693
-10.01,10.01,-0.00,689
-10.00,15.03,-0.01,697
10.08,-9.99,15.01,692
-9.97,10.01,5.03,684
5.23,5.02,-0.16,687
-10.02,0.03,4.97,695
9.98,-0.13,10.07,691
-0.02,-0.01,-0.00,690
14.97,15.11,-0.03,685
-0.05,-9.98,-0.01,696
-9.98,4.97,-0.02,694
-15.03,15.06,0.02,690
-9.76,0.09,5.06,692
-10.02,4.99,-0.01,695
0.10,-9.93,9.92,693
-9.97,-10.00,4.94,682
-0.01,-10.03,4.87,690
-10.05,0.02,-0.03,692
-10.07,-10.01,-0.05,694
-9.91,9.94,5.03,693
-5.02,5.03,-0.03,685
10.01,-10.01,-0.01,697
9.96,-9.97,-0.03,687
-10.03,10.02,-0.01,697
-10.01,-9.93,-0.00,697
-0.00,10.06,-0.02,692
5.00,0.12,-0.09,687
-5.00,-0.05,-0.00,696
-0.04,-9.94,-0.01,685
-10.00,-9.95,-0.02,695
0.04,9.86,4.96,686
9.98,10.03,5.05,694
-9.99,-10.15,15.04,683
10.08,-9.93,4.82,694
-9.97,10.04,-0.01,694
-10.19,-4.94,-0.06,694
15.00,-0.03,5.01,684
-10.03,5.03,-0.01,694
4.77,-4.88,10.07,693
-0.02,-10.01,0.00,692
-15.03,15.06,0.02,698
9.97,-9.99,-0.01,689
-0.06,-9.94,-0.02,689
-0.05,-9.99,0.00,694
-9.99,10.02,0.01,685
-0.02,-0.00,-0.01,689
-0.02,-0.01,-0.00,690
-10.01,9.71,15.00,693
-0.12,0.02,9.93,680
9.96,9.98,4.89,682
-0.04,9.99,-0.02,694
-0.01,0.02,-0.01,682
-10.03,10.00,-0.02,683
10.15,0.03,14.97,689
-0.02,-10.10,5.00,691
9.90,0.01,-0.01,685
9.98,10.09,-0.00,693
10.02,-10.01,5.01,692
-0.11,-9.93,5.00,687
9.96,-9.98,-0.03,693
-10.04,10.03,-0.02,692
-10.02,9.99,9.96,685
9.98,10.01,-0.00,691
10.00,-10.01,0.00,693
0.02,-10.03,-0.02,694
9.96,10.02,0.00,689
9.84,-5.03,0.02,686
-9.99,0.05,-0.03,695
9.98,4.94,0.01,686
-0.04,-9.91,4.94,693
10.09,-9.94,15.01,691
10.01,10.01,0.01,695
0.01,-0.02,-0.02,693
10.00,0.06,-0.02,695
0.01,-0.03,5.00,691
9.96,-9.99,-0.02,684
0.02,-10.01,-0.01,689
-9.96,10.01,4.95,697
-5.05,15.02,-0.00,698
-10.00,-9.94,-0.06,685
-5.00,-0.05,-0.00,687
-9.98,0.01,0.03,695
9.97,-10.00,4.96,691
-9.99,10.03,0.01,696
15.35,0.01,15.02,682
14.86,-0.16,14.96,694
10.15,0.03,14.97,679
9.98,10.01,-0.00,695
9.97,-10.00,-0.01,696
-9.97,-0.03,-0.01,686
9.84,0.10,15.00,688
0.03,-5.00,0.01,696
5.00,5.08,-0.06,693
10.04,10.06,-0.01,693
9.93,-9.98,-0.01,695
0.10,-10.01,-0.02,690
-9.99,-0.01,0.01,687
-9.98,0.05,-0.02,684
-9.96,10.06,-0.01,698
-10.05,-9.68,15.05,691
-5.01,-4.86,9.99,690
0.03,0.08,4.98,683
9.99,-9.99,0.01,693
9.93,-9.98,-0.01,688
-0.02,-10.28,15.08,681
-0.07,-9.95,5.00,694
-0.03,0.03,9.95,687
-9.97,10.07,10.03,685
-9.98,0.04,-0.03,696
10.03,10.01,-0.01,696
10.01,-10.01,-0.00,693
20.03,-0.08,-0.01,689
4.90,-4.94,0.02,692
0.02,-10.02,0.01,696
-0.04,10.01,0.01,693
4.92,0.01,0.00,683
-4.99,-0.04,0.00,685
-10.08,9.89,15.01,692
-10.04,-9.99,-0.02,684
-0.01,-0.01,0.01,694
-0.01,-0.01,0.00,692
0.01,0.02,-0.02,695
-10.03,0.06,4.90,683
-0.08,-10.17,15.09,683
-9.90,-5.09,-0.00,689
4.93,0.19,-0.11,692
0.06,10.01,0.02,694
14.91,14.92,-0.04,688
-10.03,-9.98,-0.01,696
-0.02,-10.01,0.00,692
-10.03,5.02,-0.01,685
9.97,-10.01,4.95,686
-10.13,0.01,5.03,695
-9.98,-14.97,-0.00,698
-0.04,-0.03,4.97,688
-0.04,-10.00,4.83,693
-15.13,0.31,14.99,685
-9.98,9.97,5.01,695
7.18,0.07,-0.05,693
9.98,-10.00,-0.01,697
-0.04,10.04,-0.01,686
10.02,15.03,0.01,697
-0.04,-10.05,-0.02,696
10.05,9.94,4.99,694
-5.04,-5.13,15.13,683
10.07,15.05,0.01,688
-0.02,-10.01,0.00,685
-5.00,-0.03,-0.00,696
-10.00,-0.05,4.98,690
0.17,0.08,15.04,689
-0.06,4.97,-0.00,687
0.00,-0.02,0.01,693
-10.04,0.01,4.99,690
-10.01,10.01,-0.00,697
-0.04,-9.94,4.93,694
4.93,0.05,10.05,689
9.98,0.02,0.02,696
0.01,10.08,0.04,692
-9.56,10.06,15.02,693
-0.02,14.96,14.98,682
0.01,20.09,0.02,694
-0.03,4.96,-0.01,684
-0.03,-20.01,-0.04,694
0.07,15.11,5.15,687
9.92,-0.03,4.99,694
-10.11,-10.01,-0.04,691
10.08,0.12,10.03,691
10.00,-0.00,0.00,695
9.93,-0.02,-0.01,696
0.02,-10.08,15.03,690
-0.05,-4.96,0.01,686
-0.04,-0.02,0.01,688
9.97,0.01,5.09,683
-10.00,10.10,-0.00,695
-0.29,0.12,14.91,689
-10.11,-4.92,-0.02,696
-4.99,-5.01,-0.01,687
-9.96,10.06,-0.01,684
0.13,9.97,9.99,691
-10.10,-4.98,-0.04,696
10.02,15.04,0.04,685
14.94,-5.06,0.04,694
9.94,10.00,5.01,687
10.01,-9.94,-0.00,697
-0.05,0.07,9.97,691
-9.98,10.02,-0.01,693
-0.13,-9.93,-0.00,692
-9.96,-9.93,0.01,695
0.05,5.00,0.02,691
-10.04,-9.99,-0.02,686
-10.02,0.02,-0.01,694
-9.99,0.03,-0.03,696
9.96,-9.99,-0.02,696
4.98,5.05,-0.06,693
-9.99,0.02,-0.03,684
-0.04,10.04,0.02,695
-10.03,-9.98,-0.00,693
9.93,-9.99,5.12,683
-10.01,-10.00,4.96,693
-0.04,-20.02,0.01,689
-0.05,-4.95,0.02,692
9.99,-0.16,4.97,691
-10.21,0.05,10.00,693
-4.98,0.03,5.00,681
-0.01,-0.00,0.00,682
-10.03,10.02,-0.00,696
-9.99,-0.01,-0.01,695
10.11,-10.00,14.95,693
10.02,-9.99,-0.01,696
-14.92,0.12,14.95,691
-14.73,-0.04,10.14,683
-9.99,0.04,5.00,695
9.97,-0.10,4.96,696
0.00,-0.02,0.01,685
-10.04,-9.96,-0.01,686
-9.95,-0.01,10.01,693
0.09,-10.01,-0.02,693
-0.01,-0.01,0.01,686
9.88,-0.03,0.01,693
-9.78,0.10,5.06,693
9.97,10.08,0.00,692
-0.07,0.04,9.95,689
0.04,10.22,0.00,692
9.99,-9.97,0.00,696
-10.07,-10.01,-0.05,686
-10.02,0.10,-0.00,694
10.00,-10.02,-0.02,687
-5.01,0.01,-0.00,691
-0.04,-9.94,-0.02,695
-0.01,0.01,0.00,682
0.01,-0.03,5.00,690
0.00,-0.02,-0.02,692
-4.98,10.03,0.02,693
10.00,-9.96,4.99,684
-10.13,-5.02,-0.03,684
-9.93,9.93,9.98,695
4.97,-4.92,9.98,692
4.90,-5.37,15.04,683
9.85,-0.03,-0.02,692
-9.98,0.01,-0.02,694
-0.04,-9.98,-0.01,683
-0.00,15.05,0.01,689
-4.99,-5.01,-0.01,687
-0.01,0.00,0.00,684
9.70,9.96,14.99,679
-0.02,-0.01,-0.01,693
-0.02,-10.04,-0.00,694
-5.07,-14.96,-0.03,698
-10.09,-5.07,-0.05,696
-0.02,-0.01,-0.01,685
4.95,-0.03,-0.00,691
-10.00,10.04,-0.03,687
14.97,-5.03,0.04,694
10.01,10.08,-0.01,691
9.96,-0.06,4.99,685
-10.01,-9.95,0.01,694
-10.02,10.05,-0.07,696
0.02,10.06,10.00,685
0.22,10.00,5.10,693
-14.95,0.06,-0.05,688
-0.04,10.00,0.02,691
-10.00,10.03,-0.03,696
0.01,10.01,0.01,691
-10.03,-10.02,0.01,686
20.09,-0.06,-0.01,698
-0.03,-4.94,0.02,695
-0.01,-10.02,0.01,687
-9.96,0.03,-0.00,693
-10.14,-10.00,-0.01,684
-0.07,0.06,9.95,688
-10.04,-0.00,4.96,691
-9.93,0.04,0.04,683
-10.04,15.02,-0.01,693
10.03,10.09,9.98,694
-10.05,-10.05,5.12,695
-0.02,-0.01,-0.00,682
-10.06,9.95,15.01,690
0.05,5.00,0.02,687
-9.99,-9.94,9.91,691
-0.00,-4.98,-0.03,693
0.03,-5.01,0.05,693
-0.03,-0.01,-0.01,689
0.02,-5.01,0.03,686
-0.04,10.05,-0.00,692
5.00,-14.88,0.01,694
-0.04,5.00,-0.03,693
-10.10,10.00,-0.04,684
5.05,15.03,0.03,695
-5.00,-10.04,-0.02,693
-15.06,-14.92,-0.03,694
-15.01,15.09,0.03,696
-9.98,10.05,-0.01,693
9.91,9.89,0.02,691
-0.05,-9.98,-0.01,694
9.97,-10.00,-0.02,695
10.01,-10.01,-0.00,687
0.02,10.07,0.01,683
-10.00,-9.95,-0.03,693
-10.00,10.03,-0.03,695
0.09,-9.97,9.95,690
0.08,-10.01,-0.02,692
-0.05,0.02,4.98,681
-5.04,-4.97,-0.01,688
-10.01,15.01,-0.01,697
-9.92,-9.88,10.09,695
9.99,10.10,4.77,683
-0.03,-10.66,15.13,691
-4.99,-0.04,0.00,697
-0.03,9.88,-0.00,687
-0.13,9.94,15.02,683
10.04,10.06,-0.01,693
-0.14,5.03,10.02,691
-10.00,-9.98,0.01,689
-9.99,-0.02,-0.00,687
-4.99,-0.05,-0.00,694
9.96,0.04,-0.02,692
-15.00,-9.97,-0.02,696
10.04,-9.85,9.88,694
-10.06,15.05,-0.01,686
0.01,10.08,0.04,691
5.01,5.26,-0.05,685
-0.16,-10.05,14.90,690
-0.05,-4.96,0.01,695
0.02,10.02,-0.02,695
10.00,-9.95,5.03,692
-10.06,-10.01,-0.00,686
-9.92,-9.92,-0.01,694
4.91,-4.95,0.02,693
-0.04,5.00,-0.03,695
-0.01,9.96,-0.01,686
-15.16,-0.01,14.96,685
0.05,5.13,0.01,694
9.87,-0.01,9.97,684
-0.11,-10.75,15.19,693
9.97,10.09,0.01,694
9.97,0.00,-0.01,694
9.87,0.01,-0.01,694
10.07,10.01,0.02,689
-9.85,0.23,14.96,681
-10.07,0.44,14.97,692
-10.17,0.03,5.06,694
9.98,10.00,0.02,691
-0.02,-9.99,10.03,681
-0.10,-4.60,10.00,683
15.06,9.95,0.01,696
9.95,-0.10,4.96,693
-0.03,-10.03,-0.01,686
-9.95,10.02,4.94,693
10.00,9.96,0.04,685
-9.99,0.05,-0.03,695
10.00,10.03,5.01,694
-10.13,-10.03,4.91,694
0.01,10.03,0.01,694
0.02,-15.04,10.00,693
-5.19,-5.00,4.96,685
-9.94,-0.01,9.98,690
-0.03,9.95,4.99,693
10.03,-0.04,5.04,696
10.00,10.05,-0.00,691
9.98,10.01,-0.00,685
-0.01,10.09,-0.02,695
-10.07,9.98,4.96,684
-10.01,10.01,-0.00,694
9.85,-5.01,0.02,685
9.96,0.07,10.00,694
10.01,-10.02,-0.02,694
14.76,-0.07,10.02,683
-0.06,4.99,-0.01,694
-9.96,0.03,0.00,697
-10.11,-4.92,-0.02,686
-0.07,5.00,0.01,696
9.95,-10.00,-0.02,688
-10.03,-10.02,0.01,693
-9.88,0.02,9.89,694
-10.02,0.02,-0.01,693
-9.99,0.00,-0.01,697
-0.02,-0.01,-0.00,686
-0.04,0.09,5.01,689
10.00,9.96,15.00,689
10.00,10.10,-0.06,682
10.01,10.01,-0.01,686
5.05,15.03,0.03,695
-5.04,15.06,0.01,694
5.04,15.07,0.03,695
0.04,10.09,5.03,681
9.96,9.95,0.03,687
-9.99,-9.94,4.92,691
0.04,10.07,9.99,693
9.99,-10.02,-0.00,696
0.03,10.16,0.01,695
-0.04,-0.01,0.01,690
9.91,10.10,4.95,693
-10.06,-0.03,5.02,681
14.91,15.13,-0.08,694
-4.99,-0.05,-0.00,695
0.09,-10.02,-0.02,693
-9.01,10.22,15.16,689
-10.01,-9.95,0.01,685
-0.03,-0.04,-0.01,695
-10.03,5.02,-0.01,689
-0.02,-4.99,-0.03,683
-9.95,9.98,5.00,696
10.09,10.03,10.08,691
-0.06,4.99,0.00,694
9.98,-9.99,-0.01,688
-0.02,-0.02,0.00,693
9.90,0.00,-0.00,694
0.07,-0.12,9.98,680
-15.01,15.09,0.03,698
-0.00,0.13,5.04,693
-0.05,0.02,4.98,691
4.79,4.95,14.95,681
-0.04,-20.02,0.01,687
-9.98,-14.97,-0.00,696
10.00,10.00,0.01,695
-0.10,-9.93,-0.02,688
0.00,10.00,0.02,694
-0.04,5.00,-0.03,694
-10.09,15.07,-0.01,697
-10.04,-9.99,-0.02,687
9.93,10.00,5.02,691
-10.00,10.04,-0.01,692
-5.00,0.03,0.00,688
-9.96,0.03,-0.00,684
-9.97,10.00,5.02,696
9.97,-10.04,4.97,692
-0.03,-20.02,-0.02,697
5.05,-14.86,0.00,697
-0.01,-0.01,0.01,695
-10.02,-10.02,-0.01,697
5.20,-4.69,14.99,689
-4.92,5.03,4.92,695
-9.96,-9.92,0.01,696
9.97,0.02,10.00,684
-10.01,10.01,-0.00,696
0.01,-5.02,0.01,692
-0.01,10.07,-0.02,683
10.01,9.99,0.01,697
5.04,15.07,0.03,698
-10.01,-9.97,9.87,685
0.07,-10.03,-0.02,682
-10.03,10.02,-0.00,693
-10.07,0.11,15.03,691
-10.00,10.02,-0.04,694
-9.93,10.01,9.97,683
-10.04,10.05,-0.06,692
9.93,9.93,0.02,692
-10.10,-4.92,-0.01,694
9.99,-9.97,-0.02,686
-9.95,0.01,0.06,686
-9.99,10.02,-0.01,695
-0.04,9.99,-0.01,691
10.01,9.96,0.01,691
9.98,-10.01,-0.01,693
-0.04,-9.94,-0.01,687
-10.00,-9.93,0.00,694
-9.98,10.02,-0.01,694
4.95,5.04,-0.04,684
10.04,-9.94,4.93,685
9.96,9.95,4.97,692
-5.00,5.00,-0.03,685
-10.00,-9.97,-0.01,692
-0.02,-9.98,-0.02,693
10.03,10.03,0.03,694
10.02,-9.99,-0.01,693
-0.29,0.12,14.91,683
9.98,9.98,-0.00,686
0.01,-10.02,0.01,696
9.93,0.04,-0.02,692
9.98,0.02,0.02,690
10.31,-0.09,14.98,682
-10.02,-9.96,-0.00,695
-9.98,-9.93,10.05,682
-9.86,0.06,10.02,691
-5.06,-15.09,-0.01,694
4.98,-0.12,0.05,685
10.01,-0.00,10.04,690
-0.12,-10.06,-0.01,687
0.01,10.01,5.04,692
0.03,-10.02,4.91,682
9.85,-5.01,0.02,696
9.86,0.03,5.10,691
-15.02,15.05,0.01,694
15.08,4.95,-0.01,688
10.02,-10.03,4.92,691
9.90,0.02,4.97,690
0.05,10.18,15.20,694
-5.07,-14.96,-0.03,697
0.12,-9.99,-0.02,684
15.02,4.91,-0.01,697
10.04,10.00,0.00,689
9.96,5.07,0.00,696
-9.98,15.02,-0.01,694
-5.03,5.18,15.03,690
9.96,-0.02,5.00,690
10.01,10.00,0.00,684
-5.17,-5.04,5.00,686
-9.97,-9.97,4.94,686
-9.98,-9.94,0.01,692
0.06,10.00,0.01,694
10.01,0.02,-0.01,689
9.97,10.00,-0.00,698
9.82,-0.09,9.99,691
5.01,14.88,0.01,697
-9.93,-0.39,10.13,693
-10.01,10.01,-0.00,686
-15.03,0.07,4.95,693
10.03,10.09,-0.02,683
-10.02,-10.06,5.02,692
-15.11,14.90,-0.04,696
-10.10,-0.02,9.97,680
0.01,10.03,0.01,696
-10.07,15.04,-0.01,686
-0.02,-10.01,-0.02,691
10.06,15.11,0.02,694
9.97,-9.99,-0.02,685
10.12,9.61,15.07,688
10.00,-9.98,0.00,687
9.97,-0.11,4.96,693
10.02,9.99,0.00,689
0.22,10.11,9.94,692
9.97,9.94,0.01,692
9.94,0.02,0.03,688
0.06,-9.93,9.99,693
-9.98,-0.00,-0.00,695
14.63,0.10,-0.02,698
10.03,-10.00,9.91,682
0.00,0.03,-0.02,691
9.99,-10.00,-0.01,696
-0.04,10.00,0.02,684
-10.02,-9.96,-0.00,695
-10.00,0.05,-0.04,692
10.02,10.02,-0.00,695
-14.99,-9.98,0.00,686
4.75,-0.07,0.02,695
-10.00,-9.99,0.01,687
9.87,0.01,-0.01,695
0.16,-10.04,-0.00,690
5.00,14.90,0.02,694
-0.00,9.99,0.01,694
0.03,-15.22,10.07,692
-4.90,-4.87,4.96,682
-10.02,10.06,-0.01,695
-9.98,0.06,0.02,693
9.97,10.01,4.95,692
-0.02,-0.01,-0.01,692
-0.06,14.99,5.05,695
-0.01,-19.99,-0.05,697
-0.00,-0.02,-0.01,691
-0.05,-14.99,5.02,693
-0.05,10.04,-0.00,691
-0.03,-9.96,-0.02,692
-10.05,10.01,-0.01,693
-5.01,4.96,4.96,695
-9.96,10.01,-0.02,684
-10.00,10.04,-0.03,685
10.01,9.96,0.01,696
-10.00,10.03,0.00,688
-0.06,9.95,9.98,688
10.00,9.99,0.00,689
-9.98,-9.96,4.92,684
-10.04,-10.03,0.00,696
0.02,10.02,-0.02,686
-0.10,-9.92,0.02,695
-10.03,-9.98,4.94,684
-9.97,-9.93,0.01,693
-0.10,-0.06,10.01,686
-0.02,-9.96,-0.02,692
-0.03,10.01,0.01,695
-0.02,-0.01,-0.01,685
-0.01,0.02,-0.01,685
-10.01,-9.95,0.01,685
-0.12,-10.07,-0.02,692
-9.90,10.01,4.99,696
10.01,0.02,-0.02,695
-10.07,-9.97,-0.00,688
-10.00,0.02,-0.01,694
