x,y,z,runtime
0.35,9.86,0.06,744
9.81,9.69,10.10,797
-4.47,5.03,0.06,697
-0.34,-0.32,-0.03,709
-9.63,9.00,14.95,819
9.98,-0.32,0.06,780
9.81,9.69,0.06,781
0.18,9.86,0.06,745
9.98,-9.99,0.06,776
3.79,3.65,10.01,727
-9.80,9.51,0.06,772
9.98,9.69,0.06,746
-9.97,-0.15,0.06,778
-9.80,-10.16,0.06,767
-10.15,9.86,0.06,756
0.00,-9.99,0.06,785
-9.97,10.03,0.06,744
0.00,-0.50,4.99,751
0.00,-0.15,0.06,716
-9.97,-10.16,0.06,764
-9.97,-10.50,5.08,792
2.93,-1.88,4.99,749
9.98,-9.99,0.06,738
9.30,-0.32,15.04,801
-9.97,-9.99,-0.03,770
-9.97,-9.81,-0.03,756
9.81,9.86,0.06,751
-4.99,-15.16,0.06,724
-0.34,-0.67,4.99,756
9.81,-10.16,14.95,813
14.97,9.69,0.06,749
-9.80,-10.16,4.99,785
0.18,-10.16,0.06,787
9.81,-9.99,0.06,765
-10.15,9.51,0.06,729
-10.15,-10.33,4.99,790
-9.97,-9.99,-0.03,762
-4.81,9.86,-0.03,707
-0.17,4.68,-0.03,702
-0.17,-0.32,0.06,707
0.00,-9.99,0.06,752
0.18,-14.64,0.06,744
-15.14,-15.33,0.06,737
-4.99,-15.16,0.06,711
9.64,-14.82,0.06,753
-9.80,-0.15,0.06,775
0.00,-9.99,0.06,746
0.00,-9.99,4.99,763
9.98,9.86,0.06,748
0.18,9.86,0.06,744
0.52,4.68,-0.03,716
10.16,-0.32,0.06,776
0.00,-0.15,0.06,724
15.15,14.86,0.06,744
-9.97,-10.16,0.06,760
-0.34,-0.32,-0.03,722
-10.15,9.86,0.06,756
0.35,9.86,4.99,776
-9.97,-10.16,0.06,773
-9.80,-10.33,10.10,812
9.98,-0.15,0.06,768
-4.64,15.03,0.06,732
4.99,5.20,-0.03,718
9.64,-10.16,5.08,753
-0.34,9.69,15.04,837
-0.17,9.34,10.10,803
-9.80,9.86,0.06,778
-9.97,-9.81,-0.03,760
0.18,-9.99,0.06,790
-0.17,-9.99,-0.03,773
9.98,-9.99,0.06,765
0.00,-0.32,0.06,696
-9.63,-10.16,10.10,810
0.18,9.86,0.06,745
9.81,-9.99,0.06,767
-14.62,-1.01,4.99,785
-9.97,9.51,0.06,745
-9.97,-0.15,0.06,773
0.18,9.86,10.01,800
9.98,-9.99,0.06,764
4.48,4.34,14.86,839
-9.97,-9.81,0.06,771
6.20,0.02,0.06,708
14.80,-5.50,0.06,754
-4.81,-0.15,0.06,710
0.00,10.03,-0.03,703
-4.64,-0.15,0.06,712
9.81,9.86,0.06,750
-9.80,-0.15,0.06,784
14.97,4.68,0.06,741
-19.61,-0.32,0.06,761
14.11,-0.15,10.01,780
0.00,9.86,0.06,724
-4.81,-0.32,-0.03,706
-0.17,-0.15,14.95,824
-4.81,-5.15,15.04,824
9.81,9.69,0.06,766
-9.80,-10.68,4.81,770
-9.80,9.86,0.06,768
-4.99,-15.16,0.06,718
9.64,-5.33,0.06,740
9.81,-10.16,0.06,771
-9.97,-4.81,0.06,745
0.00,-0.15,0.06,714
9.81,-9.81,0.06,768
9.81,9.69,0.06,780
0.18,-15.16,15.04,831
-10.32,-0.32,0.06,773
0.00,-10.33,10.01,813
-14.96,-0.50,0.06,748
9.47,-0.84,5.08,772
5.34,-0.15,0.06,706
9.98,9.86,4.99,789
9.81,9.69,4.99,775
0.69,15.03,4.90,759
4.99,14.69,0.06,732
14.97,-14.47,0.06,727
-10.15,-10.50,10.10,803
-10.15,-0.50,10.01,832
-9.80,-10.16,0.06,778
14.80,-5.50,0.06,754
-0.17,-0.84,10.01,826
-0.17,14.86,9.83,775
-14.79,-9.81,0.15,743
0.00,-0.32,0.06,713
-5.16,4.51,4.99,780
-9.97,9.69,0.06,746
9.47,-14.64,0.06,754
-9.97,-10.16,0.06,764
9.81,-9.99,0.06,770
0.00,-0.15,0.06,709
-9.97,-0.67,4.99,771
0.52,-4.81,14.95,839
9.98,-9.99,0.06,776
2.93,-1.88,4.99,747
-9.80,9.34,14.95,800
9.98,9.69,4.99,746
-9.80,-5.33,0.06,745
9.81,-0.50,0.06,749
9.98,-9.99,0.06,760
-4.64,4.68,5.26,777
-4.64,-0.15,0.06,718
9.81,9.69,0.06,766
-14.62,5.20,0.06,750
0.52,-0.50,15.04,825
0.00,0.02,0.06,729
9.98,9.69,14.95,832
-4.64,-9.99,0.06,712
0.35,9.86,0.06,742
0.18,10.03,0.06,723
-0.17,-9.99,0.06,778
-0.51,-9.99,0.06,727
0.00,-0.15,0.06,741
-14.96,-0.50,0.06,747
-9.80,-0.32,10.01,827
-0.51,-9.99,4.99,768
-0.34,-5.33,0.06,733
9.81,9.69,0.06,735
0.35,9.86,0.06,744
-0.17,-0.32,0.06,719
-0.34,4.68,0.06,712
-10.32,9.69,10.01,797
9.81,-0.50,0.06,741
0.35,9.69,4.99,783
0.00,10.03,-0.03,710
9.81,9.69,4.99,784
9.81,-0.50,0.06,741
9.81,9.86,0.06,744
0.35,9.86,0.06,749
9.64,-5.33,0.06,747
9.98,9.69,0.06,776
0.18,-10.16,-0.03,774
-9.80,9.69,0.06,778
9.98,-9.99,0.06,772
-5.33,-0.67,10.01,776
-0.17,-9.99,0.06,767
-9.97,-9.99,-0.03,760
-0.17,-10.16,4.99,770
9.81,-10.16,4.99,755
-10.15,-0.84,4.99,786
-9.97,9.69,5.17,806
-15.14,-9.99,0.06,741
-0.17,-10.16,0.06,771
9.81,-9.81,0.06,776
0.00,-0.15,0.06,743
-0.34,-10.68,15.04,800
-9.97,14.86,-0.03,722
4.65,4.16,10.01,738
-4.99,-5.15,0.06,712
-9.80,4.85,0.06,722
-10.15,-0.15,0.06,758
-9.97,-0.67,4.99,773
-10.15,9.86,0.06,757
9.98,9.69,0.06,772
-0.51,-0.67,10.01,815
9.81,9.69,0.06,776
-0.17,-9.99,0.06,776
0.00,-0.15,0.06,742
-9.97,9.51,0.06,745
0.35,-0.84,4.99,735
5.51,0.02,0.06,713
0.00,9.86,-0.03,722
9.98,-0.32,0.06,775
9.81,-9.99,0.06,760
14.80,-5.50,0.06,752
0.00,0.02,0.06,725
14.97,4.68,0.06,750
-4.64,14.52,0.06,719
-9.97,-9.81,-0.03,760
-4.64,-0.15,0.06,717
4.99,10.03,0.06,710
-14.96,-0.67,5.08,784
-10.66,-1.01,4.99,764
-9.63,14.86,-0.03,730
-10.15,-5.15,0.06,770
0.00,10.03,-0.03,706
-0.17,-10.16,4.99,768
9.98,9.69,0.06,740
0.35,9.86,0.06,740
-9.97,9.51,0.06,755
-14.79,5.03,0.06,750
-9.97,-9.99,-0.03,765
-9.97,9.86,-0.03,778
9.81,9.69,0.06,775
9.81,-10.16,0.06,769
-9.97,-10.16,15.04,818
-9.97,-9.81,0.06,774
0.35,4.68,-0.03,724
9.98,-9.99,0.06,782
-10.15,-0.84,4.99,784
-5.50,-5.50,4.99,771
0.18,-0.50,4.99,764
-0.17,-9.81,4.99,764
-9.97,-9.81,0.06,767
0.00,0.02,0.06,729
9.81,-10.50,10.01,799
-9.97,-5.33,0.06,753
10.16,14.52,0.06,756
0.52,-0.84,4.99,738
14.63,9.86,0.06,747
14.97,-14.47,0.06,731
-9.97,-9.99,-0.03,767
-5.33,-5.67,15.04,829
-0.17,-10.16,4.99,775
-0.34,-5.33,0.06,723
19.28,0.02,0.06,763
-9.97,-4.98,0.06,742
9.47,-0.32,10.01,810
-10.32,-0.15,14.95,792
0.18,-9.99,0.06,773
-0.68,-10.16,15.04,806
0.00,-0.15,0.06,714
-9.80,10.03,-0.03,786
-9.80,-10.16,0.06,777
9.98,-9.81,0.06,771
9.64,-0.50,0.06,755
-0.34,9.17,15.04,830
-0.17,9.51,10.01,806
-14.79,14.69,-0.03,721
9.81,-9.99,0.06,771
-4.81,9.86,-0.03,702
10.16,-0.32,0.06,776
5.51,0.02,0.06,714
-9.97,-0.15,0.06,781
9.81,9.69,0.06,768
9.98,-9.81,0.06,733
10.16,-0.32,0.06,767
9.47,9.00,15.04,821
-0.68,-10.33,14.95,794
9.98,-0.32,0.06,788
-14.79,-0.50,4.99,784
-0.51,-20.17,0.06,723
0.00,-9.99,0.06,775
0.35,-4.12,14.95,832
0.00,-0.50,4.99,758
9.98,-9.81,0.06,769
-10.15,-4.81,-0.03,770
9.64,-0.15,0.06,781
0.00,-9.81,-0.03,769
19.28,0.02,0.06,758
9.47,9.69,10.01,791
0.00,9.86,-0.03,718
5.34,-0.15,0.06,709
-4.99,-15.16,0.06,723
-10.15,-9.81,-0.03,765
-9.80,-0.15,0.06,787
9.98,9.86,0.06,746
-0.17,4.68,-0.03,707
0.00,10.03,-0.03,705
9.64,-0.15,0.06,782
0.18,-0.50,4.99,765
0.18,-10.16,0.06,785
-9.80,10.03,0.06,749
-14.79,14.69,-0.03,722
9.81,9.86,0.06,778
-9.97,-0.50,4.99,782
0.18,10.03,0.06,716
3.27,-6.36,14.95,825
-0.17,-9.99,0.06,779
-9.97,-0.15,0.06,774
-9.97,-10.16,0.06,767
9.81,9.69,0.06,778
-10.15,9.86,0.06,754
-9.97,-0.15,0.06,776
0.00,-0.15,0.06,724
-9.97,10.03,0.06,752
9.81,9.69,0.06,782
0.00,-0.32,-0.03,691
-9.97,-9.99,-0.03,763
9.81,9.69,0.06,738
0.35,-15.16,4.99,760
9.64,9.51,4.99,784
9.81,9.86,0.06,752
0.00,-0.15,0.06,743
9.47,-14.64,0.06,746
0.00,-0.15,0.06,725
-9.97,-0.15,0.06,789
-15.48,-0.15,15.04,809
-9.97,-10.50,10.10,804
0.35,9.86,0.06,743
0.87,-0.50,15.04,822
-5.16,-14.99,0.06,720
0.00,-10.16,0.06,772
9.98,-9.99,0.06,783
-5.16,-10.16,0.06,710
9.98,-9.99,0.06,781
-0.17,3.82,14.95,842
-4.64,14.52,0.06,722
3.79,-0.32,10.01,747
9.64,9.51,14.86,810
9.81,-0.50,0.06,745
10.16,-0.32,0.06,780
-0.34,4.68,0.06,701
-10.32,0.02,0.06,755
-9.97,0.02,0.06,715
9.81,-9.99,0.06,772
-10.15,9.86,0.06,731
-9.63,9.86,-0.03,771
0.35,19.52,-0.03,755
0.00,-9.99,0.06,754
-0.34,-0.84,15.04,842
0.18,-9.99,0.06,772
9.47,9.69,10.01,796
-14.79,-0.84,4.99,780
0.87,-0.50,15.04,812
-0.34,-5.50,-0.03,728
9.64,-10.16,4.90,762
9.98,9.69,0.06,774
-4.81,-0.15,0.06,685
-0.17,-10.16,4.99,772
-10.15,-10.50,10.01,792
9.98,-0.50,-0.03,782
-9.97,-10.16,0.06,760
0.00,-0.15,0.06,744
-9.97,9.51,0.06,752
8.78,-1.01,14.95,827
-9.80,9.51,0.06,771
9.81,9.86,0.06,779
0.35,9.86,0.06,749
-9.80,9.86,0.06,760
-4.64,9.34,0.06,694
-9.97,-10.16,-0.03,782
14.29,-0.50,10.10,778
-14.79,14.69,-0.03,718
-0.51,-0.67,10.01,824
0.18,10.03,0.06,725
4.99,10.03,0.06,708
9.81,-10.16,0.06,769
-9.46,-11.02,4.81,763
9.98,9.69,0.06,752
-10.15,-0.67,5.08,774
0.18,-9.99,0.06,775
9.81,9.69,0.06,778
5.17,9.69,0.06,713
9.47,9.17,14.86,805
-5.16,-10.16,0.06,704
0.00,-0.15,0.06,728
0.52,9.69,4.99,780
-9.80,14.69,-0.03,731
14.63,9.69,-0.03,751
-9.97,-4.81,0.06,744
4.82,-0.32,0.06,709
-10.15,0.02,0.06,752
-10.49,-0.32,14.95,819
4.99,3.99,15.04,840
-9.97,9.51,-0.03,768
9.81,-10.16,4.99,759
-9.97,-0.15,10.01,764
-9.80,9.51,0.06,760
-0.17,-9.99,0.06,775
0.00,10.03,-0.03,702
-9.97,10.03,0.06,754
-4.81,-0.15,0.06,706
9.81,9.51,0.06,777
9.81,-10.16,0.06,772
9.64,-9.99,0.06,753
0.00,-10.16,0.06,769
-0.34,-14.82,0.06,743
-9.80,9.86,0.06,769
-9.97,-10.50,4.99,769
0.35,9.86,0.06,748
-0.17,-15.16,0.06,742
-9.97,-10.68,4.99,775
9.98,9.69,4.99,784
0.35,9.86,0.06,732
0.00,-10.33,4.99,778
9.81,-9.99,5.08,755
9.98,-9.99,0.06,774
9.81,-10.16,14.95,818
9.81,9.86,-0.03,742
-9.97,-9.81,-0.03,758
10.16,-0.50,0.06,773
-0.34,9.86,10.01,798
9.98,-10.16,5.08,754
-0.17,-0.32,0.06,714
9.81,-10.16,4.99,749
9.81,-9.81,0.06,779
0.00,-0.15,0.06,719
0.00,-9.99,0.06,755
-4.81,-0.15,0.06,703
-0.17,-9.99,0.06,737
-10.15,0.02,0.06,756
-0.34,-0.67,4.99,756
9.81,-9.81,0.06,778
4.99,14.69,0.06,731
9.98,9.86,0.06,751
9.81,-10.16,0.06,769
-0.34,-15.33,10.10,754
-4.81,-0.32,-0.03,713
-0.17,-9.99,0.06,780
-9.97,-10.50,4.99,766
-0.17,-5.15,0.06,740
-4.99,-15.16,0.06,721
-9.97,-0.67,4.99,763
-10.15,-0.32,14.95,801
9.81,-9.99,0.06,769
4.99,4.85,-0.03,715
-9.97,-10.16,14.95,784
-10.15,-9.99,0.06,768
-10.15,-0.15,0.06,754
0.00,-9.99,0.06,753
0.18,10.20,4.99,770
0.18,9.69,4.99,782
-0.17,-10.16,4.99,773
-9.97,-10.16,14.95,793
-9.97,-5.33,0.06,747
-10.15,-9.81,0.06,765
9.81,-10.16,0.06,770
9.64,9.51,4.99,791
9.12,9.34,10.01,759
10.16,-0.32,0.06,782
9.98,9.69,0.06,772
9.64,9.51,4.99,788
-0.34,-10.68,15.04,792
-9.97,-10.50,5.08,796
-9.97,0.02,0.06,721
0.00,-9.99,0.06,752
0.35,19.87,0.06,744
0.00,-9.99,0.06,776
-0.17,4.68,-0.03,705
14.11,-0.32,0.06,747
-14.96,-0.50,0.06,740
9.47,-10.16,4.99,759
-10.15,9.34,14.86,808
-5.16,4.51,4.99,781
0.00,-0.15,0.06,731
-9.97,-9.81,-0.03,759
-9.97,-10.16,0.06,771
0.00,0.02,0.06,739
0.18,9.86,-0.03,741
9.98,-9.99,0.06,762
-9.97,9.51,5.08,809
-0.34,4.68,0.06,715
0.00,-5.33,0.06,724
0.00,-0.15,0.06,741
0.00,9.86,0.06,716
9.98,-9.99,0.06,782
0.00,-0.15,0.06,744
-10.15,-10.16,-0.03,784
-4.64,14.52,0.06,719
-0.17,-0.32,0.06,719
-10.15,-10.33,4.99,793
9.98,9.86,0.06,741
-4.47,-4.98,0.06,701
9.64,-0.50,4.99,766
9.81,9.69,5.08,786
-0.34,-15.51,10.10,763
-9.97,-4.98,0.06,741
4.99,10.03,0.06,700
4.99,-5.15,0.06,732
-4.81,-0.15,0.06,710
-10.15,-0.15,0.06,751
9.64,-0.32,4.99,763
-9.97,10.03,0.06,752
9.98,-9.99,0.06,783
9.81,-10.16,4.99,745
-10.15,-9.81,-0.03,764
-9.80,-0.15,0.06,781
-9.97,-10.16,0.06,761
-10.15,9.69,10.01,813
-9.80,9.69,-0.03,763
0.00,0.02,0.06,742
9.64,-9.99,0.06,761
-9.97,10.03,0.06,753
-9.80,-0.32,10.01,818
5.51,0.02,0.06,712
0.00,-0.15,0.06,727
-9.80,10.03,0.06,755
-9.80,4.85,0.06,715
9.98,-9.99,0.06,765
-4.81,-0.32,-0.03,715
-0.17,-5.15,0.06,704
0.00,-0.32,10.01,819
-0.34,-5.33,0.06,724
0.00,0.02,0.06,717
9.64,9.69,10.10,797
-9.80,9.69,-0.03,777
-9.80,14.69,-0.03,730
9.64,-14.82,0.06,744
-0.17,-0.32,0.06,721
9.98,9.69,0.06,778
-9.80,-10.50,4.99,779
-4.64,-0.15,0.06,710
0.52,19.87,-0.03,756
9.47,9.86,10.10,803
0.69,4.85,-0.03,724
14.97,4.68,0.06,742
0.00,-10.68,10.10,821
-4.30,-0.32,4.99,755
9.47,-0.32,10.01,811
-9.97,-9.99,-0.03,750
0.00,-0.15,0.06,724
9.81,9.69,4.99,776
0.35,9.51,-0.03,717
-4.64,-0.15,0.06,710
0.00,-0.15,0.06,714
9.64,-9.99,4.99,761
-0.34,4.68,0.06,715
0.00,-0.15,0.06,720
0.52,19.87,-0.03,755
9.81,-9.81,0.06,769
-10.15,9.34,14.86,809
-10.15,-0.67,5.08,772
-4.30,5.03,15.04,835
-10.49,-4.98,0.06,759
-10.15,-9.81,-0.03,771
-0.34,-3.95,10.01,756
-9.97,-9.99,-0.03,766
-0.34,-10.16,4.99,771
9.98,-0.32,0.06,771
-0.34,-3.95,10.01,755
-10.15,9.51,0.06,736
9.98,9.86,0.06,744
-9.97,-0.32,4.99,789
-10.15,-0.67,5.08,767
9.81,-10.16,0.06,770
9.98,-9.99,0.06,780
9.81,9.69,0.06,774
0.00,-5.33,0.06,715
-10.32,9.34,4.99,806
0.35,9.69,0.06,743
13.94,-0.15,10.10,780
-0.17,-9.99,0.06,770
4.82,-0.32,0.06,696
0.00,-5.15,0.06,743
-0.17,-10.68,10.01,807
-10.15,-0.32,4.99,791
-15.48,-0.15,15.04,811
-9.80,9.86,0.06,786
-10.15,-5.50,0.06,758
9.81,-10.16,0.06,764
0.00,-0.32,0.06,712
-9.97,-10.33,4.99,780
-9.97,-0.15,0.06,781
0.18,9.86,0.06,737
0.35,-1.01,14.95,825
-0.34,-0.84,15.04,846
-10.15,-5.15,0.06,760
-9.97,-9.99,-0.03,763
-9.80,9.86,5.08,811
-9.97,-10.16,0.06,784
-0.34,-10.33,10.01,762
9.98,-9.99,0.06,772
-9.97,-9.99,-0.03,760
9.64,-0.32,4.99,765
0.00,-0.15,0.06,736
-10.15,-0.84,4.99,796
9.98,-9.81,0.06,778
-0.34,-14.82,0.06,746
9.64,-0.32,0.06,755
-9.80,9.86,-0.03,771
5.68,4.68,4.90,784
0.00,-0.15,0.06,744
9.98,-0.15,0.06,771
6.03,0.20,0.06,703
5.51,0.02,0.06,713
0.52,-0.84,4.99,735
4.65,-15.16,0.06,744
4.82,-0.32,0.06,699
-4.81,9.86,0.06,708
9.98,4.68,-0.03,757
0.00,0.02,0.06,715
-9.97,-4.98,0.06,748
0.00,9.86,0.06,716
-10.15,-0.32,14.95,805
9.98,9.69,0.06,741
-4.99,14.52,0.06,727
9.81,-10.16,0.06,750
-9.97,-9.99,0.06,782
0.18,-9.99,0.06,790
-9.80,9.51,0.06,772
0.00,-0.50,4.99,749
0.00,-0.15,0.06,711
-0.51,-20.17,0.06,722
0.00,-0.15,0.06,724
0.18,9.86,0.06,753
0.18,-1.88,14.95,839
9.98,-9.99,0.06,776
0.35,9.69,4.99,788
0.18,9.86,4.99,778
-4.81,9.86,0.06,705
0.35,15.03,-0.03,728
9.98,9.86,0.06,750
0.00,-0.15,0.06,718
9.98,-9.99,0.06,772
9.64,-9.99,4.99,754
0.00,-0.15,0.06,724
9.98,-9.99,0.06,780
9.81,9.69,0.06,772
0.00,-0.15,0.06,728
-9.80,-0.15,0.06,779
0.00,3.82,10.01,775
-14.96,9.86,0.06,742
0.18,9.69,4.99,785
-9.80,9.34,4.72,768
9.98,9.86,0.06,749
-0.86,10.03,14.86,796
-0.34,4.68,0.06,710
-10.32,9.34,4.99,799
9.98,-0.15,0.06,769
-9.97,-9.99,-0.03,772
-9.97,-9.99,-0.03,756
9.98,-9.99,0.06,773
-10.15,-0.32,-0.03,745
9.98,-9.99,0.06,743
9.98,-9.81,0.06,770
9.81,9.69,0.06,756
9.98,-0.15,0.06,776
0.18,-14.64,0.06,741
-9.97,-10.16,0.06,752
0.18,-10.16,-0.03,783
9.81,9.69,0.06,773
-14.79,9.86,-0.03,748
-9.97,-9.81,-0.03,752
0.00,9.69,0.06,745
-9.97,-9.81,-0.03,760
0.18,9.86,10.01,805
0.18,9.69,0.06,713
-9.97,-0.15,0.06,774
-9.97,-0.67,4.99,778
4.82,-0.32,0.06,710
-10.15,-10.33,4.99,790
-0.34,-10.33,10.01,827
-9.97,9.69,5.08,819
-14.62,9.86,-0.03,744
0.35,14.86,-0.03,723
-0.34,-0.50,0.06,720
-9.80,-14.99,0.06,724
0.00,-0.32,0.06,703
-9.97,-4.81,0.06,737
0.35,9.69,4.99,783
0.00,-9.99,0.06,752
9.98,9.69,4.99,738
-0.34,-10.33,10.01,819
-9.80,9.51,0.06,771
9.81,9.69,0.06,743
9.81,9.69,0.06,768
-4.64,-9.99,0.06,714
9.81,-10.33,10.10,786
-10.15,-0.67,4.99,783
-9.97,-0.15,0.06,788
-10.15,9.86,0.06,756
-9.97,-10.33,4.99,773
-9.63,9.86,0.15,769
-9.97,-9.99,-0.03,750
5.34,-0.15,0.06,701
9.64,-5.33,0.06,748
-10.15,-0.15,0.06,749
-4.81,-0.15,0.06,698
-4.81,-0.15,0.06,699
9.98,9.86,0.06,751
-15.14,-15.33,0.06,740
-10.15,-10.33,0.06,766
9.98,-9.99,0.06,773
-9.97,-5.33,0.06,753
9.98,9.69,0.06,758
9.47,-14.64,0.06,745
5.34,-0.15,0.06,710
0.35,9.51,-0.03,722
0.00,0.02,0.06,740
-9.97,-11.19,4.99,773
0.69,3.82,4.90,735
9.98,-9.99,0.06,740
0.18,-14.64,0.06,744
0.00,-0.15,0.06,721
9.81,9.69,0.06,775
-10.15,-0.15,0.06,738
9.47,-9.99,10.01,791
0.35,14.86,-0.03,727
-9.97,-10.16,0.06,784
9.47,-10.33,9.47,747
-10.15,-0.15,0.06,751
0.00,-10.33,10.01,810
-9.97,-10.16,0.06,784
9.47,-0.50,4.99,758
9.81,9.86,0.06,779
10.33,9.51,5.08,746
9.64,9.86,4.99,784
5.34,-0.15,0.06,708
9.81,9.86,-0.03,743
9.64,9.69,4.99,794
-5.16,-10.16,0.06,718
-4.99,-15.16,0.06,723
10.16,-14.64,0.15,751
9.81,-9.81,4.99,754
10.16,-0.32,0.06,780
-9.97,10.03,0.06,763
0.00,-0.32,0.06,693
6.03,0.20,0.06,703
8.78,-10.68,14.95,796
-10.15,-9.81,-0.03,771
-9.97,9.69,0.06,768
9.98,4.85,0.06,750
-10.15,-9.99,0.06,770
-0.17,-5.15,0.06,705
9.98,9.69,0.06,749
9.47,-10.68,15.04,807
0.35,19.52,-0.03,739
9.81,9.69,0.06,749
9.64,-0.50,0.06,759
4.82,-5.84,14.95,818
0.18,-14.64,0.06,730
-0.17,-9.99,0.06,780
-0.68,-1.01,10.01,812
-9.63,-0.15,4.99,794
0.00,-0.32,0.06,686
0.18,-15.16,4.99,752
-0.68,-4.98,4.99,778
-0.34,-0.67,4.99,753
-5.16,5.03,5.26,777
9.98,9.69,0.06,750
-9.97,-4.81,0.06,743
0.35,9.86,0.06,747
-4.81,-0.15,0.06,709
9.64,-10.16,10.01,797
0.00,-0.15,0.06,702
9.98,9.69,0.06,751
0.00,-0.15,0.06,720
-9.97,14.86,0.06,730
0.00,-5.15,0.06,742
-9.97,0.02,0.06,705
9.81,-10.16,5.08,754
0.35,9.86,0.06,751
9.64,-9.99,0.06,756
9.64,-9.99,0.06,762
9.64,-0.32,0.06,752
5.85,0.02,0.06,716
-9.80,-10.16,0.06,779
10.16,-0.32,0.06,782
0.00,-0.15,0.06,727
-0.17,-0.32,0.06,710
0.00,-9.99,0.06,747
0.00,0.02,0.06,717
-10.15,-5.50,0.06,760
-0.17,-10.16,0.06,778
9.98,-9.99,0.06,764
0.00,10.03,-0.03,711
-19.61,-0.32,0.06,761
9.81,-10.16,0.06,768
-4.64,14.52,0.06,719
-14.62,-0.50,9.65,792
14.11,-0.15,10.01,783
-9.97,10.03,0.06,761
9.64,-5.33,0.06,735
0.00,-9.99,0.06,738
0.35,9.86,0.06,749
8.95,-0.15,10.01,822
-4.99,-5.15,0.06,701
-9.97,-9.99,-0.03,759
-9.80,9.69,4.99,811
-0.34,9.86,10.01,804
9.81,9.69,0.06,778
9.98,-0.15,0.06,769
-9.80,9.69,0.06,767
9.81,14.86,0.06,760
9.64,-0.32,5.08,756
0.35,9.51,-0.03,712
-9.97,-0.15,0.06,774
9.64,-0.32,0.06,757
0.18,-9.99,0.06,784
-9.97,-9.99,0.06,763
0.00,9.69,0.06,748
