x,y,z,runtime
-9.80,9.85,0.06,162
-4.98,9.85,0.06,169
9.98,-9.98,0.15,165
-9.62,-14.98,0.06,162
9.63,9.68,-0.03,169
9.98,-9.81,-0.03,168
9.81,10.02,9.83,162
-9.62,-10.15,0.06,162
9.98,-0.15,0.15,161
9.81,0.02,4.54,161
9.63,9.51,0.06,165
-9.45,-10.32,15.03,160
9.98,-9.98,0.15,162
0.00,-0.15,0.06,162
9.81,9.68,0.06,164
-9.80,0.02,4.90,162
-9.62,-9.81,0.06,164
15.14,9.85,0.15,166
-9.80,-9.98,4.81,162
-9.62,-10.15,0.06,162
9.98,9.85,0.06,161
0.35,-0.15,4.99,164
0.00,-0.15,-0.03,160
9.63,9.85,5.08,165
-4.81,0.71,14.85,161
9.81,0.37,9.92,161
-4.98,-0.49,9.92,162
9.63,9.85,0.06,169
-9.62,0.19,0.06,161
-9.80,-9.98,5.17,165
-9.80,9.51,0.15,168
-9.45,-9.63,-0.03,163
0.00,9.33,0.06,164
10.32,0.19,4.90,163
0.00,5.02,4.99,162
9.63,9.68,0.06,162
-9.80,-10.32,0.06,165
-4.81,-9.98,0.06,165
-9.80,0.02,0.15,163
-9.62,-9.81,0.06,169
4.99,-0.15,-0.03,168
7.40,-0.32,-0.03,172
5.16,0.02,-0.03,169
9.46,9.51,5.08,164
9.81,-9.81,4.90,162
5.16,-0.15,-0.03,169
10.15,-0.15,0.15,162
0.00,-5.15,4.81,168
0.00,-0.15,0.06,166
-0.17,15.20,4.99,161
0.00,4.85,0.06,169
0.00,-0.15,0.06,162
-0.17,9.85,4.99,161
10.15,0.02,0.06,165
-9.80,0.19,0.06,165
0.00,4.85,0.06,162
9.81,9.68,0.06,165
-9.62,9.68,0.15,161
9.98,4.68,0.06,162
4.99,-15.15,-0.03,163
-4.98,0.02,0.06,161
5.33,5.02,14.85,162
9.98,-9.81,0.24,160
-9.80,10.02,10.01,162
-9.62,-10.15,0.06,165
-14.44,4.68,0.06,162
-9.80,9.68,0.06,161
-0.17,-4.98,-0.03,162
9.81,9.85,-0.03,161
0.00,-4.98,-0.03,164
9.98,-9.81,-0.03,161
0.52,-10.15,-0.03,169
-14.61,-10.15,0.15,160
-9.62,9.85,10.01,165
-9.62,10.02,15.03,160
14.79,4.85,0.15,172
-9.80,10.02,5.17,161
-4.64,-4.98,9.92,161
9.98,10.02,5.17,169
-4.98,9.85,0.06,169
9.98,0.02,4.90,165
-4.98,-0.15,0.06,166
0.18,-0.15,5.17,162
-0.34,0.02,5.26,162
-9.45,-9.98,0.06,161
0.00,-0.15,-0.03,165
10.15,-9.81,4.90,163
-0.17,9.85,-0.03,162
-0.17,9.85,0.06,165
20.12,-0.32,0.06,164
-9.80,9.85,0.06,169
-9.45,10.37,15.03,162
0.00,14.68,0.06,167
-14.44,4.68,0.06,170
9.98,9.85,0.06,169
-9.97,0.19,0.06,164
9.98,-0.32,0.06,169
0.35,-10.15,4.90,169
0.00,9.33,0.06,165
-9.80,9.85,0.15,161
0.35,-9.98,9.83,162
0.00,-5.15,0.06,163
-0.17,-0.32,5.62,168
-0.17,10.71,5.53,169
10.15,-9.81,5.08,161
0.00,-10.15,0.06,165
-9.80,0.02,9.92,162
7.57,-0.15,0.06,163
-4.98,-0.15,0.06,173
9.81,9.68,0.15,162
9.81,9.85,0.06,162
9.98,-9.98,4.90,161
-14.61,-10.15,0.15,162
-9.28,-10.15,0.24,161
-9.62,-14.98,0.06,170
-4.98,-4.98,9.92,161
0.00,10.20,10.01,160
14.79,-14.63,0.15,173
0.00,9.68,4.90,161
9.46,9.68,0.06,165
0.18,-9.98,0.06,173
-9.80,0.19,0.24,162
9.81,-0.15,0.06,163
-0.17,9.85,0.06,163
-14.61,0.02,0.06,161
0.00,-0.15,-0.03,169
0.00,-0.15,0.06,161
-0.17,4.85,4.90,163
9.98,-9.81,0.15,161
4.82,9.51,0.06,161
0.18,9.51,0.06,163
-9.80,9.85,5.26,165
9.63,-9.63,0.06,163
-9.80,-9.98,0.06,170
-9.80,-9.98,0.06,165
9.98,9.85,10.01,162
0.52,-11.19,4.72,162
9.98,9.85,0.06,163
0.00,9.85,10.10,162
-9.80,0.19,0.15,161
0.69,4.85,10.01,162
9.81,9.85,0.06,164
9.81,10.20,15.03,161
9.81,9.85,5.17,161
0.00,-0.15,0.06,171
9.81,-9.81,0.15,168
9.81,9.85,5.17,165
9.98,9.85,0.06,162
-9.97,0.02,-0.03,165
0.52,-9.98,-0.03,165
10.15,-0.15,0.15,166
10.15,0.02,0.06,172
4.82,4.68,0.06,164
10.15,-9.98,-0.03,164
0.00,-0.15,0.06,164
-0.17,-0.32,4.72,164
-14.61,-10.15,0.06,161
-9.97,0.02,0.06,164
0.18,-9.98,-0.03,162
-9.80,0.19,0.06,161
-0.17,9.68,0.06,167
14.96,0.02,0.06,163
9.98,-0.15,0.15,159
-9.62,-9.98,4.90,172
-9.62,9.85,5.08,162
0.00,4.68,0.06,162
-0.34,9.51,0.06,168
9.81,-9.81,0.15,164
0.00,9.68,0.06,162
-9.11,-4.98,-0.03,166
9.98,9.85,5.17,163
9.81,-9.98,0.06,161
0.00,-0.15,0.06,165
4.82,9.51,0.06,161
15.14,-4.98,0.06,163
-0.17,5.02,-0.03,162
0.52,-10.15,-0.03,161
0.18,9.33,0.06,162
9.81,-9.98,0.06,161
0.86,5.02,10.01,172
9.98,-9.81,0.15,161
0.00,4.85,0.06,161
0.00,-10.15,5.26,169
9.63,9.51,0.06,172
0.35,-20.15,0.24,165
9.98,-9.81,-0.03,162
4.99,-5.50,-0.12,165
0.18,-9.98,0.06,162
9.98,9.85,5.17,165
4.82,9.51,0.06,162
0.00,-0.32,4.99,162
-14.27,0.19,4.90,162
0.00,-4.98,0.06,170
9.98,9.85,0.06,162
0.52,-9.81,14.76,162
-9.62,9.68,0.15,164
9.81,-0.15,0.15,165
-9.62,9.85,0.06,169
9.46,-9.63,0.06,169
-9.45,0.19,4.99,165
-9.45,0.19,0.06,164
-9.62,-9.81,4.99,170
9.81,10.02,9.74,161
-0.17,9.68,0.06,162
-9.97,0.02,0.06,168
10.15,-9.81,4.99,165
9.98,-9.81,5.08,165
9.46,-9.63,0.06,162
9.63,-9.63,0.06,162
0.00,9.85,0.06,162
4.82,-4.98,4.54,168
-9.62,9.85,0.06,161
9.46,9.51,0.06,162
0.35,-10.15,4.99,165
0.52,-9.98,4.99,169
7.40,-0.32,-0.03,162
-9.62,9.85,0.06,165
9.98,-9.46,9.65,170
-0.17,9.68,0.06,161
-0.17,9.68,0.06,163
-9.62,9.85,0.06,170
-9.80,-9.98,0.06,166
0.00,-0.15,0.06,168
-9.45,10.20,10.10,167
-9.80,-9.98,-0.03,160
9.12,-10.15,-0.12,162
0.35,-9.98,-0.03,162
-9.62,9.85,0.15,162
4.99,0.02,-0.03,162
-4.81,-4.98,9.92,162
-9.28,0.54,15.03,171
9.46,-9.63,-0.03,162
-19.42,0.19,0.06,164
9.81,9.68,0.15,162
14.62,-14.63,0.15,161
-9.80,10.02,5.17,161
9.81,-0.15,0.06,173
-4.98,-0.15,0.06,165
0.00,0.02,0.06,162
-0.17,0.02,0.06,161
-9.80,-0.15,5.08,173
-0.17,9.85,0.15,161
9.81,9.68,0.06,161
9.98,0.19,0.06,161
4.82,-0.15,-0.03,168
0.00,4.68,-0.03,165
0.52,-10.15,4.99,165
-9.62,0.19,5.08,168
9.98,-0.15,0.15,164
0.52,-9.98,-0.03,162
0.00,4.68,0.06,164
-9.62,-10.15,15.03,164
-4.98,0.02,0.06,162
-9.45,0.19,5.08,162
0.00,-9.98,0.06,162
-9.80,-10.15,0.15,162
9.63,9.68,0.06,169
9.98,0.19,4.81,166
-9.80,-10.15,9.83,162
-9.80,9.68,0.06,161
14.62,0.19,9.92,165
0.35,-10.32,9.92,161
4.99,-15.32,-0.03,167
14.96,9.85,0.15,161
-4.81,14.85,0.24,164
0.86,-9.98,14.94,170
0.18,-14.98,9.65,160
4.99,-0.15,-0.03,165
-9.28,-4.98,-0.03,165
15.14,0.02,0.06,169
14.96,4.85,0.15,163
-0.17,-0.15,0.06,161
-9.80,-5.15,0.15,161
-0.17,9.85,0.06,164
9.29,-9.81,0.06,161
-4.81,-9.98,0.06,161
-9.45,-9.63,0.06,161
0.18,-9.98,-0.03,164
-9.80,-5.15,0.15,163
9.98,4.68,0.06,173
10.15,-0.15,0.06,165
10.15,-9.81,4.81,162
-9.80,9.51,0.06,165
-4.64,0.02,15.03,161
9.81,-9.63,4.81,168
-9.62,-9.81,0.15,161
-9.45,9.51,0.06,161
9.81,9.85,5.08,169
-9.62,0.19,0.15,162
10.15,-14.81,0.06,161
5.16,-0.15,-0.03,161
-0.34,10.37,9.74,166
1.55,-10.67,5.35,172
0.35,-9.81,0.06,161
9.46,9.51,0.06,161
-9.80,-10.15,0.06,171
0.35,15.02,0.15,161
0.52,-5.15,9.83,162
9.81,-9.81,0.06,168
10.15,-9.63,4.90,161
0.18,-15.15,0.06,160
0.18,-9.98,-0.03,172
9.63,9.68,0.06,161
0.00,-0.15,-0.03,160
-9.62,0.19,0.06,164
9.63,-9.81,0.06,164
0.00,-0.15,0.06,161
0.00,9.68,0.06,160
0.18,9.33,0.06,160
0.00,-0.15,-0.03,160
-0.17,4.85,0.06,166
-9.62,9.68,0.15,162
-0.17,-0.15,0.06,163
-9.62,0.19,10.01,162
4.82,-0.15,-0.03,161
-4.98,-0.15,0.06,161
-9.80,9.68,0.15,162
10.32,-9.81,4.99,163
-9.80,10.02,5.17,161
-14.61,-10.15,0.06,163
-9.62,10.02,4.99,162
4.82,-5.15,4.72,165
-14.61,0.02,0.06,162
-0.17,4.85,5.17,163
0.00,4.68,0.06,162
9.98,-9.81,-0.03,162
0.00,4.85,0.06,162
-4.98,0.02,0.06,161
-9.62,9.85,0.06,164
-9.80,-9.98,4.99,161
-14.78,0.02,0.15,161
9.63,-9.81,0.06,165
9.81,-9.81,0.06,162
0.35,-9.98,-0.03,165
0.00,-4.98,-0.03,161
9.46,9.68,4.99,164
9.81,-9.63,10.01,161
-4.64,-4.98,5.26,161
0.52,-10.15,-0.03,163
-5.15,9.68,0.06,162
-9.62,9.68,0.06,162
-0.17,10.20,10.19,160
9.98,-9.98,0.15,162
-0.17,9.68,0.06,161
-9.45,-14.98,0.06,161
0.00,-0.15,-0.03,165
-9.80,10.20,9.83,164
0.00,-0.15,0.06,164
0.52,-9.98,-0.03,162
-9.80,10.02,15.03,163
-4.98,-0.15,0.06,164
-9.80,9.85,0.06,164
9.81,0.19,9.47,172
5.16,-0.15,-0.03,165
9.63,9.68,0.06,165
-4.98,-9.81,0.06,161
9.98,-0.32,0.06,162
-9.62,0.37,10.19,162
-9.80,-9.98,0.06,169
9.63,-9.98,-0.03,162
0.52,-9.98,-0.03,162
-9.97,10.02,0.06,165
-4.98,0.02,0.06,171
-9.62,9.68,0.06,161
0.00,-4.98,-0.03,164
-4.64,-4.98,5.35,164
9.81,-0.15,0.06,162
-0.17,9.68,0.06,165
7.40,-0.32,-0.03,169
0.00,-0.32,0.06,162
0.00,-0.15,-0.03,162
9.81,0.02,0.06,171
9.81,-9.81,4.90,161
0.35,-9.98,-0.03,160
-9.80,10.02,15.03,169
-9.62,0.71,15.03,162
0.35,-9.98,-0.03,162
9.63,9.68,0.06,162
4.82,4.68,0.06,160
-4.64,15.02,0.24,162
0.00,4.68,0.06,161
-4.81,-0.15,0.06,162
0.52,-0.15,9.74,161
9.81,9.85,0.06,165
-9.80,0.02,0.15,171
0.00,4.85,0.06,161
-9.62,-9.98,10.01,165
-9.97,10.02,5.35,162
14.79,0.19,0.15,163
9.81,-9.81,0.06,161
14.62,-14.46,0.15,164
10.15,-0.15,0.06,172
-4.81,-4.63,15.03,165
9.98,9.68,0.06,164
9.98,-0.32,0.06,165
-9.80,-10.15,0.15,160
0.52,-9.98,-0.03,164
0.00,-0.15,-0.03,172
9.98,9.85,0.06,164
0.00,-0.32,9.83,162
10.15,-9.81,0.06,166
-9.62,-5.15,0.06,161
9.81,-9.98,0.06,164
-0.17,-0.15,-0.03,160
0.52,4.85,10.01,161
9.98,-9.81,-0.03,162
-8.25,10.20,15.03,162
-4.29,-14.98,0.06,164
-0.17,4.85,-0.03,162
-4.29,5.37,10.01,163
0.35,-9.98,-0.03,165
-9.62,9.51,0.15,161
-9.80,-10.15,0.15,164
9.81,-9.98,0.06,172
0.00,9.85,0.06,162
9.81,9.85,5.17,162
-9.97,0.02,0.06,167
0.35,-9.98,14.85,161
9.98,-9.46,9.92,163
0.18,-0.67,4.99,165
14.96,0.37,15.03,161
9.81,9.85,5.17,161
9.98,-9.98,0.06,161
9.81,10.02,14.94,169
-0.17,10.02,5.17,161
-9.80,-10.15,0.15,163
9.81,9.68,10.01,173
0.18,-0.32,-0.03,163
9.98,-0.32,0.06,164
9.98,-0.32,0.06,162
-9.62,-9.63,0.06,162
-9.62,0.02,5.08,161
-9.62,0.19,10.10,161
9.98,9.85,0.06,169
-9.62,9.68,0.06,164
9.63,-9.63,0.06,166
10.32,-9.46,9.65,162
0.86,-14.63,14.76,165
-4.98,-0.15,0.06,169
0.00,-10.15,0.06,161
9.63,9.68,0.06,162
-9.80,0.19,0.24,160
0.00,-0.15,-0.03,172
0.18,15.02,0.15,165
0.00,4.68,-0.03,162
10.15,9.51,0.06,165
10.15,-0.15,0.06,165
9.81,-9.81,0.06,164
-10.14,-5.15,0.06,162
0.00,10.20,5.26,162
9.98,-0.15,0.15,161
0.00,-4.98,0.06,168
10.15,-0.15,0.06,162
0.00,0.02,0.06,164
0.00,9.33,0.06,172
0.00,9.68,0.06,160
-0.17,-0.15,0.06,164
-9.62,-9.98,0.15,169
-9.45,0.37,10.28,161
-9.62,0.19,10.19,162
1.38,0.37,15.03,173
-9.97,9.85,0.06,162
0.52,-9.81,9.65,161
10.15,0.02,4.99,169
0.86,-14.63,14.76,164
-9.80,0.19,0.06,162
9.81,9.68,10.10,161
0.18,-9.98,0.06,162
0.18,-0.67,4.99,165
9.81,-9.81,0.06,165
-4.81,15.02,0.24,163
0.18,-9.98,0.06,169
-9.45,-9.81,14.85,164
0.00,10.20,10.19,163
0.18,-5.15,10.10,161
-0.17,-0.32,5.17,162
0.52,-9.98,4.81,161
9.63,9.85,4.99,170
10.15,-14.81,0.06,161
-0.17,-0.15,0.06,162
9.98,-9.81,-0.03,171
5.51,-0.15,-0.03,162
10.15,-0.15,0.06,161
-14.61,9.68,0.06,162
9.63,9.85,0.06,160
9.98,-5.15,0.06,161
-10.14,-0.15,0.06,168
10.15,-9.63,9.47,161
0.52,-10.15,-0.03,163
-9.62,9.68,0.15,168
7.05,-0.32,0.06,161
10.15,-9.98,4.99,166
9.81,9.85,-0.03,165
9.63,9.51,0.06,162
0.00,-0.15,0.06,169
10.15,-9.46,14.58,164
10.15,0.02,0.06,162
4.99,-15.15,-0.03,168
9.81,9.85,5.08,171
0.18,-4.81,4.72,162
0.52,-9.98,-0.03,161
-9.45,9.51,0.06,161
15.14,-0.15,10.10,165
-0.17,10.20,10.19,165
0.00,-5.15,-0.03,161
10.15,-0.15,-0.03,162
-9.62,0.19,10.19,162
9.81,9.68,0.06,162
9.46,-9.63,0.06,161
-9.62,0.02,5.08,161
-9.97,10.02,0.06,161
0.00,-0.32,0.06,162
0.00,20.02,0.06,163
-9.80,0.02,10.01,163
-9.45,-9.63,0.06,162
9.81,-0.15,0.06,165
9.81,-9.98,5.08,164
0.18,-0.32,-0.03,162
-10.14,9.85,0.15,166
1.38,0.19,15.03,162
9.98,-9.98,0.15,160
0.00,10.20,5.17,162
0.18,4.85,0.06,162
9.98,0.02,0.06,161
-9.62,-9.81,15.03,172
-0.17,10.02,0.06,164
-9.62,0.19,0.06,163
-9.80,0.19,0.06,162
-0.17,-0.49,5.26,162
-9.62,9.85,0.06,160
0.00,9.68,0.06,161
-9.62,9.85,0.06,169
0.18,-9.81,-0.03,162
4.99,-5.50,-0.12,162
-9.62,0.19,0.06,172
9.98,-0.15,0.15,161
9.63,9.68,0.06,161
-10.14,-0.15,0.06,160
0.18,4.85,0.06,161
-9.80,9.85,5.17,160
9.81,-9.81,0.06,162
9.63,9.51,0.06,161
-9.80,-9.98,0.06,170
-4.98,-0.15,0.06,170
-9.80,-5.15,0.15,162
20.12,-0.32,0.06,165
0.35,-10.15,-0.03,163
0.18,-9.98,-0.03,161
-9.80,0.02,5.08,161
-9.45,-9.81,0.06,162
0.52,-10.15,-0.03,166
0.00,10.02,10.10,161
4.82,9.51,0.06,162
10.15,0.02,0.06,162
9.81,4.68,0.06,169
-4.98,0.02,0.06,165
-9.45,14.68,0.06,161
-4.47,-15.15,0.06,162
0.18,-9.98,0.15,161
-9.80,9.85,0.06,169
