x,y,z,runtime
-14.98,10.10,0.01,636
-9.99,0.03,5.00,636
5.06,-0.37,14.98,639
-0.02,9.99,0.00,628
9.95,9.98,-0.00,638
-0.01,14.95,4.97,632
10.19,9.94,-0.01,638
9.90,0.03,5.00,638
14.83,4.99,0.01,630
9.95,-0.00,5.00,639
-0.15,-14.98,0.00,632
-0.12,0.03,9.98,629
9.89,9.98,9.94,640
10.01,-0.03,4.99,633
-10.22,0.08,9.99,636
9.92,-0.02,5.02,639
-9.98,0.05,5.00,628
-0.03,0.04,0.01,635
-0.03,-0.03,0.01,631
9.96,-10.08,5.02,628
9.87,-10.02,15.03,638
9.91,-10.06,0.00,627
-9.92,-4.98,-0.01,635
-10.05,9.90,10.04,631
-9.97,-10.02,10.03,639
-9.95,-10.00,5.00,630
0.05,-5.39,9.99,636
0.07,-5.04,0.00,633
10.06,-10.15,-0.01,628
9.94,-0.06,0.02,634
10.06,-15.01,0.00,627
14.64,-0.05,0.01,634
0.00,0.01,0.01,625
10.17,-0.04,14.97,632
14.96,-15.06,0.01,634
0.02,-10.07,-0.00,627
10.03,-0.06,5.00,640
9.94,-10.09,5.01,628
15.18,0.38,15.02,639
-0.14,0.05,4.99,627
-5.19,-5.29,4.98,627
-0.16,-4.98,5.01,636
0.08,9.76,-0.01,634
-4.91,0.03,0.00,625
-0.08,15.15,0.02,635
9.86,-10.11,5.01,635
0.05,0.01,4.99,636
9.53,-10.09,0.01,634
-9.98,10.00,5.01,637
-5.12,14.93,0.01,633
10.18,-0.08,4.99,636
-5.15,-0.02,0.01,632
9.96,-10.11,-0.01,636
-9.93,-9.99,-0.01,627
-0.01,9.95,10.02,639
-5.25,0.05,0.01,625
0.10,0.05,0.00,635
-0.15,10.04,4.98,635
9.99,-10.02,0.01,636
0.32,9.87,15.01,630
9.94,-0.03,-0.01,635
-14.88,10.09,0.01,634
9.99,-10.13,-0.01,627
0.00,9.98,5.00,638
0.07,9.83,4.96,639
-9.99,10.11,5.02,628
9.92,-10.05,-0.00,636
-10.17,0.01,10.00,627
-0.15,10.01,14.98,642
-0.05,9.99,0.00,637
-10.01,-10.01,0.00,627
14.97,-4.95,0.01,636
-0.07,9.96,0.00,636
-0.12,0.04,9.92,631
5.26,4.92,10.00,631
-9.98,10.01,5.00,640
9.99,9.88,10.03,639
-9.92,10.14,0.03,627
-0.03,9.97,0.00,637
0.01,9.98,5.00,636
10.05,0.04,5.00,630
-10.12,-0.00,5.02,636
0.00,9.98,5.00,630
-0.02,-0.02,0.01,633
15.12,-0.01,5.01,630
-10.03,-0.01,10.01,636
-9.99,10.12,0.02,634
-0.10,-19.97,0.00,625
-10.06,0.03,5.00,630
0.18,0.20,5.02,629
9.95,10.00,0.01,639
9.99,10.00,0.01,640
9.95,-10.12,9.99,636
0.02,-10.03,5.00,634
-0.05,10.18,-0.00,626
9.92,-10.02,0.02,626
-10.02,-9.99,0.01,634
-9.99,10.08,5.02,631
-9.99,10.09,5.03,636
9.93,-0.06,5.01,639
-9.93,0.04,5.00,627
4.84,4.81,5.02,639
9.95,9.91,5.00,631
0.05,-10.05,10.03,638
-10.02,0.02,5.00,637
9.87,9.98,9.92,632
10.01,9.81,0.00,639
-9.97,10.04,0.01,627
-10.11,0.05,-0.00,640
9.92,-10.05,-0.00,635
-9.95,-5.05,-0.02,627
-10.00,10.06,4.97,629
-14.91,-0.05,10.02,636
-0.06,10.48,9.79,638
-0.12,15.03,5.01,637
9.88,-10.03,0.03,625
-0.02,-14.94,10.02,634
0.01,9.90,5.00,631
9.88,-0.05,10.02,640
-0.08,-10.07,0.01,634
-0.04,-4.92,0.00,625
-0.16,-10.03,0.00,634
-0.23,10.00,15.00,639
-10.01,-0.01,-0.01,628
-0.17,-4.96,0.00,634
4.54,-5.54,15.03,639
9.93,-0.06,0.00,638
-5.12,4.98,10.02,636
10.05,-10.19,15.01,637
5.10,-5.00,10.03,637
9.93,-10.01,0.03,628
10.20,9.94,-0.01,639
14.95,15.02,0.02,638
-0.03,9.97,0.00,637
0.02,9.96,5.02,638
10.04,9.95,5.04,633
10.05,-0.01,5.00,630
9.96,-10.06,10.03,628
9.93,-10.09,10.00,637
-10.02,0.00,-0.01,635
9.99,0.01,-0.00,638
4.85,0.11,-0.02,632
9.99,-0.02,0.02,633
-5.05,4.85,10.02,628
-0.11,-10.05,-0.00,632
9.94,9.98,-0.00,637
-10.06,0.03,5.00,628
-0.07,9.97,0.00,634
-0.16,-10.03,0.00,634
-0.07,10.03,0.00,637
-5.02,-0.04,0.01,623
0.08,-9.92,5.00,632
-14.97,0.09,10.00,636
9.89,-10.06,0.02,634
-9.99,-9.93,0.00,636
4.98,4.98,0.02,634
0.20,9.95,10.10,639
9.87,-10.07,-0.01,635
9.95,-0.00,-0.00,636
-0.11,-10.06,0.01,627
9.94,9.92,5.00,640
4.97,-5.21,10.06,639
-10.85,-0.15,15.04,637
-10.02,10.04,0.00,634
9.96,9.96,4.99,632
5.81,0.08,0.01,634
-10.00,-9.95,0.01,635
-0.16,-4.96,0.00,631
-9.92,-0.09,15.01,638
9.92,-10.06,5.03,629
-0.03,9.98,0.00,629
0.06,-10.06,10.03,637
0.11,-0.00,0.01,634
-9.98,0.04,5.00,635
-0.02,0.05,0.01,627
-10.62,-0.06,15.03,629
-5.05,-4.67,14.98,638
15.12,4.92,0.01,636
-9.86,-5.04,-0.01,633
9.93,0.02,0.01,638
10.01,10.01,-0.01,639
-10.00,0.01,0.00,627
-10.02,-10.08,-0.03,637
9.95,9.93,4.99,640
9.93,0.04,-0.01,629
-9.93,0.05,-0.00,635
9.99,9.95,5.00,632
0.04,4.88,5.00,638
9.89,-0.05,10.02,637
-15.19,-0.10,10.01,636
9.97,0.01,0.01,639
9.93,-0.08,5.02,632
9.99,-0.00,9.99,640
9.98,0.01,0.01,637
9.78,-10.05,0.01,633
10.01,-0.04,5.01,638
-9.98,-10.02,4.99,629
-10.02,-10.09,-0.03,626
-9.94,-9.91,4.99,639
-15.08,-0.00,5.01,637
-10.03,-10.01,10.02,630
-10.00,9.92,0.01,627
10.02,9.83,0.00,640
-0.00,0.07,4.98,636
0.04,-9.99,4.99,628
-10.04,-10.02,15.02,629
10.06,-0.13,5.05,637
4.79,0.11,-0.02,633
0.09,-10.02,0.00,627
9.94,-10.10,-0.01,638
10.00,9.97,-0.00,629
9.93,-10.06,0.00,635
-4.75,5.37,15.03,640
-10.19,0.02,10.00,638
10.12,-0.31,14.99,639
10.03,9.95,5.00,634
-0.10,0.02,0.01,626
9.88,-10.04,0.01,634
9.97,-10.03,0.01,635
-4.99,15.06,0.01,632
-9.99,-9.96,5.03,628
9.89,-10.02,0.03,626
9.99,-10.12,0.01,635
4.97,-0.05,10.04,638
-9.92,-4.97,-0.01,634
-9.98,9.98,10.09,629
-9.99,-10.03,5.00,630
9.94,-0.06,0.02,635
9.92,-10.06,-0.01,635
9.97,-10.06,10.03,636
10.05,10.02,-0.00,638
-10.00,-9.91,0.02,627
-10.05,0.03,5.00,628
19.95,0.02,-0.00,639
9.94,0.01,0.00,637
-0.08,-19.93,0.01,634
-10.00,10.08,5.01,635
0.24,5.44,14.99,630
9.98,10.01,0.00,632
9.85,10.00,0.00,638
9.97,9.94,4.98,640
9.86,-10.02,15.01,636
-0.03,9.98,0.00,629
-10.05,9.92,10.01,637
0.05,0.03,0.01,626
-0.12,-19.94,0.01,633
-10.06,10.05,-0.01,636
-9.98,0.01,-0.01,626
-10.07,-0.09,-0.01,636
10.01,-0.00,0.00,636
-10.01,10.04,4.98,637
0.02,9.92,4.99,639
-5.23,0.04,5.00,628
-0.09,-4.94,5.01,626
-14.91,-14.94,0.03,626
0.11,-0.03,15.00,638
-10.00,0.01,0.00,636
-0.05,-10.06,5.00,634
-0.01,9.94,10.00,639
-10.02,0.03,5.01,629
-0.20,-0.02,0.00,626
9.98,-10.09,-0.00,636
9.91,-10.03,0.01,634
0.12,-10.14,9.98,637
-0.06,-0.01,0.01,626
0.00,9.93,9.98,630
9.91,-10.03,0.01,636
-0.02,-0.01,0.01,632
0.04,9.22,10.08,630
9.89,-10.04,10.01,628
9.98,9.98,-0.00,638
-10.04,0.00,-0.01,636
-0.00,9.92,5.00,638
9.92,-10.07,5.03,639
-0.13,-0.03,5.00,635
4.84,5.28,14.99,632
9.98,9.99,-0.00,631
-0.03,9.97,0.00,635
10.04,-0.03,5.00,638
-9.95,0.01,5.00,635
-0.04,9.97,5.04,638
9.97,9.94,4.99,632
10.03,-0.12,5.01,632
0.01,9.90,5.01,641
-9.98,0.05,5.00,639
-0.03,-15.03,15.01,639
9.89,10.00,10.03,632
-4.96,5.18,15.04,630
-10.07,-0.03,-0.01,635
5.15,0.13,-0.02,633
9.92,-10.06,-0.01,633
-10.06,-5.05,-0.02,626
-9.95,9.66,-0.00,627
9.88,9.99,9.95,643
9.98,9.98,-0.00,641
9.92,-10.08,10.02,629
9.60,-10.09,0.01,634
-0.23,-10.10,0.01,633
0.05,-9.99,5.00,626
-9.95,10.02,9.97,635
0.04,9.86,4.98,638
-5.11,-0.01,0.01,625
-10.12,-5.05,-0.01,635
10.07,9.91,4.99,631
-10.02,10.03,4.98,636
-9.96,-10.01,4.99,640
0.13,9.75,14.98,638
-10.00,0.04,5.01,635
9.89,0.02,5.00,639
-5.08,14.94,0.01,624
0.01,9.98,5.00,639
9.97,-10.01,-0.01,627
-10.00,-0.02,-0.00,633
9.98,-10.06,5.03,638
10.16,-0.10,14.97,643
9.92,-10.06,-0.00,628
9.64,-10.30,0.00,626
9.95,0.03,9.98,639
-4.97,-14.90,-0.00,635
-9.94,0.04,5.00,627
-10.14,-10.05,14.99,631
-4.86,0.07,15.03,641
-10.04,10.04,5.00,640
-10.16,9.70,-0.01,635
-10.02,-0.01,10.00,629
0.04,9.92,10.02,630
-9.99,10.05,0.00,633
9.42,9.84,14.99,629
-5.02,0.02,15.02,638
9.86,10.78,14.98,629
-10.00,-10.05,5.00,642
10.03,10.02,-0.01,638
-9.99,10.05,0.00,636
-0.03,-0.03,10.01,637
0.04,-10.05,-0.01,625
9.92,-10.05,-0.01,628
0.06,-10.10,10.04,636
9.98,-10.12,10.01,637
-10.05,0.04,5.00,637
9.94,10.02,0.01,631
-0.16,-0.07,15.00,637
-0.09,0.05,4.99,634
-10.00,9.98,5.02,635
9.99,-0.02,0.02,634
-4.89,5.09,10.02,636
-0.06,9.99,0.00,636
0.02,-5.61,9.99,628
-4.95,-5.00,5.00,627
9.87,10.00,9.98,631
-10.19,9.72,-0.00,637
-10.05,0.03,5.00,636
-10.01,9.99,10.02,630
-10.00,-10.03,5.00,638
4.81,-0.18,15.00,631
10.03,-0.16,5.02,639
-10.00,-10.02,5.00,630
-0.03,-10.00,5.00,635
-9.96,-9.99,-0.00,634
-0.05,-10.07,5.00,635
-9.96,0.02,5.00,636
-5.08,0.05,10.00,637
0.36,9.90,15.00,637
-0.41,0.25,15.02,631
-10.03,9.88,0.01,635
0.07,9.90,4.98,637
10.00,9.97,-0.00,629
-0.01,9.94,9.98,638
4.95,0.06,5.00,628
10.20,-0.06,4.99,631
-14.79,10.09,0.01,627
9.86,-9.97,15.03,639
9.93,-10.05,-0.00,635
0.07,-10.14,10.04,637
0.07,0.02,4.99,637
-5.05,-0.03,0.01,626
5.07,5.01,10.01,639
10.00,-0.01,0.02,634
-0.29,0.21,5.04,637
-0.02,-10.00,9.98,637
-0.13,-10.04,0.00,627
-9.99,9.93,10.09,638
0.02,14.96,5.01,638
-14.99,10.07,0.01,629
9.89,-10.02,0.02,633
-10.05,10.04,0.01,633
14.83,0.00,15.01,639
0.07,9.94,4.98,638
-0.04,9.97,0.00,635
9.95,-0.00,0.00,627
9.86,9.78,15.02,638
-5.01,-4.45,14.99,638
9.96,9.95,4.99,631
9.95,-0.01,9.98,638
9.88,9.97,0.00,633
-0.02,-0.01,0.01,624
9.99,0.03,0.00,638
-9.93,0.04,5.01,627
9.84,-9.90,15.05,638
0.06,14.39,9.69,630
9.75,9.87,0.01,632
0.01,9.84,10.02,638
-10.00,10.04,4.97,629
-0.05,9.97,0.00,637
9.90,9.98,-0.00,632
0.00,10.04,14.98,637
9.88,14.99,0.01,637
-0.03,9.96,0.00,635
-5.14,0.03,5.00,628
-9.97,-9.99,5.00,629
-10.05,10.04,5.00,636
9.99,-10.07,5.03,638
9.97,9.94,0.01,631
0.03,-9.99,4.99,626
-9.99,10.05,0.00,636
-0.02,-5.05,0.00,634
9.89,-10.02,0.01,627
-9.99,0.05,5.00,629
-9.95,5.04,-0.03,634
-0.21,-0.05,4.99,636
9.57,9.92,14.99,631
-0.07,10.05,0.00,629
-9.95,10.13,0.03,635
10.00,9.90,10.02,639
4.85,-0.20,15.00,641
-10.00,10.11,0.02,627
6.68,0.01,0.01,634
9.97,-10.06,10.02,638
0.10,9.89,10.04,631
10.03,9.92,10.04,638
-10.00,-0.05,10.02,637
-10.06,-10.28,14.98,637
10.09,-0.06,10.05,631
9.99,-10.07,-0.00,634
-14.99,-0.17,15.03,638
-8.38,10.00,14.99,638
-0.07,-0.01,0.01,627
-9.99,9.98,5.01,630
9.99,0.02,-0.01,637
-0.13,10.13,14.99,637
-0.05,9.95,9.97,638
-10.00,-10.06,5.01,629
-0.09,0.02,9.98,630
14.91,0.01,0.01,636
9.89,-10.08,5.00,635
-0.81,9.85,14.98,630
0.11,0.04,0.01,626
9.95,-10.06,5.01,635
-9.94,-10.05,15.02,638
-9.99,10.05,0.02,628
9.99,9.96,0.01,638
-5.03,5.01,-0.01,633
9.89,-0.06,10.00,639
6.44,0.11,0.01,634
-5.03,4.97,4.99,625
9.90,0.00,5.01,630
9.76,9.94,14.99,631
-9.96,-0.02,5.01,637
-10.12,-5.05,-0.01,633
9.97,9.93,0.01,639
-9.96,-9.97,4.99,638
-4.81,0.09,10.07,629
9.89,-10.02,15.01,631
-10.22,5.01,-0.03,626
-0.04,-0.00,0.01,635
10.05,0.02,5.02,630
-9.95,-0.03,10.01,636
9.96,-0.06,5.02,640
-10.01,10.07,15.00,635
0.05,-5.23,9.99,635
-10.00,-0.01,-0.01,636
-10.03,10.04,0.01,626
9.99,-10.10,10.04,637
-10.03,-10.00,10.04,629
9.91,-10.05,-0.01,634
9.97,-0.04,0.00,635
9.56,-10.04,0.01,626
9.94,-0.02,-0.01,629
0.09,0.01,10.00,630
-9.99,-9.94,0.01,634
-0.04,9.95,9.98,637
9.93,9.97,0.01,640
-0.04,-0.00,0.01,633
-0.01,-4.97,5.01,625
-0.03,-0.04,0.01,632
9.93,-10.04,0.00,628
0.01,9.92,10.03,638
-0.00,-10.03,-0.01,624
-10.05,-0.01,-0.01,629
0.17,0.24,5.03,637
-0.07,-0.01,0.01,635
9.70,10.37,14.96,630
9.89,-10.04,5.02,628
9.95,-10.11,-0.01,636
-9.99,10.05,0.00,636
-0.11,-19.98,0.00,634
0.05,9.87,10.03,638
-4.95,-0.05,4.99,639
-0.02,9.97,5.05,638
-10.05,10.04,9.95,637
-9.99,0.01,5.00,629
-10.00,-0.00,-0.01,635
-10.08,10.01,9.95,636
0.61,-9.98,0.01,626
-0.02,5.14,-0.00,634
-5.06,4.97,10.02,634
9.94,9.94,0.01,639
-0.09,-10.06,5.00,634
-9.92,9.97,9.97,638
5.04,5.13,5.00,641
-0.05,4.99,0.01,626
9.90,-10.05,0.00,628
15.00,-15.08,0.01,635
0.01,10.03,0.01,627
10.00,9.96,5.00,640
9.99,-10.08,5.03,637
9.94,-10.04,-0.01,635
-0.06,-10.06,0.00,634
-10.00,9.99,5.03,629
-0.14,4.81,5.00,637
0.03,9.92,10.03,639
-9.95,-9.98,-0.01,635
-0.10,-10.03,0.00,634
-14.97,-0.01,5.02,633
-9.95,-0.02,5.01,636
-0.04,-0.00,0.01,627
10.07,-0.02,-0.01,639
0.00,9.91,5.02,641
-0.05,-0.02,10.01,630
-9.98,0.01,-0.01,636
10.08,-0.02,-0.01,635
-0.09,-14.91,0.00,625
0.14,-10.16,9.98,637
-10.04,9.92,10.03,632
-9.90,-9.93,0.00,634
0.26,-9.99,14.99,640
-0.00,5.21,15.00,638
-10.00,10.08,5.01,629
-0.04,-10.07,5.00,633
-0.06,4.97,10.03,638
-0.03,5.06,10.04,630
-15.24,5.08,0.02,628
-10.01,10.05,0.02,635
0.07,-10.01,4.99,633
-9.99,10.04,10.01,640
-10.04,-10.01,5.01,635
-5.10,0.02,10.00,629
-10.03,10.05,0.02,628
-10.00,0.01,0.00,633
5.00,-4.95,-0.00,624
-5.13,0.02,5.00,635
-10.00,10.09,0.02,638
-0.11,-10.05,-0.00,628
10.05,-0.19,5.09,638
-9.95,0.03,5.01,637
-0.15,-15.00,0.00,622
10.03,5.07,0.01,640
9.99,-10.14,10.00,636
-10.01,-9.92,0.02,626
9.95,-10.11,-0.01,636
-5.37,5.31,5.02,627
10.01,-10.08,5.02,637
0.03,-10.02,9.98,630
-9.94,-10.00,5.02,628
9.90,-10.08,5.03,629
-9.98,10.00,5.02,629
9.95,-5.03,0.01,626
-9.99,9.94,10.08,639
-0.08,10.52,9.69,637
-10.00,-10.03,10.00,629
-9.95,10.02,5.01,630
-10.01,10.11,0.02,635
-0.06,14.84,0.01,638
0.26,9.97,10.10,639
9.99,-0.02,10.02,639
-14.93,10.07,0.01,635
0.25,-10.03,0.01,627
-10.00,-0.00,0.01,633
9.67,9.97,14.99,638
9.98,-10.03,-0.01,634
-4.90,0.22,15.02,637
10.01,0.01,0.00,627
9.89,10.00,10.06,631
10.02,9.98,0.01,639
-10.04,-10.11,-0.03,626
9.99,9.97,5.06,640
-15.09,15.02,0.00,638
-9.90,-9.93,0.00,626
-9.86,0.06,15.01,638
9.92,10.03,15.00,639
-0.23,10.15,14.99,630
9.97,-10.12,-0.01,635
-0.09,-9.97,10.02,638
9.95,-10.04,-0.01,627
0.05,-9.98,14.99,639
9.95,0.06,-0.00,635
9.96,0.00,10.00,632
-9.97,10.00,10.09,632
0.07,0.03,5.01,630
5.02,-5.02,15.01,638
10.02,-0.09,5.00,638
14.76,-0.16,9.99,640
-10.26,-0.04,15.03,637
5.24,-4.84,4.98,630
9.99,0.05,9.96,631
-9.95,-5.06,-0.02,627
-0.11,9.93,14.98,640
-0.04,9.97,0.00,637
-0.03,-10.11,10.03,635
9.83,-9.85,15.02,630
4.90,-0.20,14.99,638
-9.99,9.91,0.02,635
0.02,-10.04,5.00,627
4.48,5.11,0.01,635
9.98,-10.09,-0.00,628
0.03,-5.04,0.00,633
-10.02,-10.03,0.01,636
-0.05,-9.98,5.04,633
-0.01,9.92,10.01,641
14.63,-0.03,0.01,636
-9.93,-10.02,5.00,629
-9.97,-9.98,5.00,636
-10.07,-0.03,-0.01,636
-4.63,0.08,10.09,631
-0.10,-19.93,0.01,625
-9.91,0.04,9.94,636
9.96,-0.05,5.02,638
-9.93,0.04,5.00,637
0.00,-10.02,-0.01,632
-10.01,9.76,0.00,628
9.91,4.88,0.01,638
-0.19,-10.09,0.01,627
0.04,9.95,5.03,639
9.96,-10.05,5.00,628
0.08,-9.94,15.01,638
-0.10,-14.96,0.00,631
-15.03,-0.11,0.01,635
0.00,9.92,5.00,638
-0.03,0.03,0.01,627
9.91,-10.09,5.01,638
9.92,-10.04,-0.01,626
-10.08,14.97,0.01,635
-15.05,15.02,0.00,636
-9.98,-14.97,0.01,628
9.94,9.95,5.03,643
-10.13,0.05,-0.00,630
9.81,4.70,0.01,637
9.90,-0.01,10.02,639
10.04,-0.12,5.01,638
9.89,-0.05,10.00,640
9.98,0.00,5.01,640
15.10,9.96,0.00,632
4.92,4.99,5.01,640
-10.06,-0.02,-0.01,628
-10.02,10.02,4.98,637
-10.00,0.01,0.00,627
10.30,-0.12,14.97,639
