x,y,z,runtime
0.25,-20.06,-0.05,688
-10.05,-9.96,0.08,698
-0.01,10.02,-0.03,685
-10.08,-0.07,-0.01,698
0.03,15.05,10.01,685
-15.12,4.98,-0.04,699
9.97,-10.03,9.98,684
0.07,9.90,10.00,694
-4.93,0.21,5.00,694
-0.07,-14.94,4.98,696
9.99,-9.99,-0.02,698
-0.01,0.03,0.01,690
-0.04,20.06,0.01,697
0.31,-0.06,15.06,682
9.98,9.93,0.05,696
-10.08,-0.09,10.05,694
-9.96,-10.04,5.02,698
9.95,10.10,4.98,687
-9.99,9.97,5.01,698
0.03,-0.02,10.01,685
10.02,-0.05,9.98,694
-9.94,-9.97,-0.01,689
0.01,-10.02,4.98,696
9.99,-10.04,4.98,689
-10.00,-0.01,5.03,694
10.01,9.93,-0.02,689
0.08,10.03,4.99,695
9.95,10.02,0.01,697
9.94,0.03,-0.01,686
-10.03,0.01,0.00,697
9.97,0.01,9.94,694
0.13,15.03,15.05,695
-9.98,-10.01,5.01,690
9.93,-9.95,14.98,693
10.00,9.97,-0.01,698
0.02,-10.02,-0.02,698
-9.98,-5.09,0.03,695
0.02,-10.01,9.98,693
4.93,5.02,9.94,687
0.01,-9.91,0.04,697
-9.98,0.01,5.04,686
-10.02,9.96,5.02,698
-10.00,-4.97,0.01,686
-0.09,4.98,0.03,695
-15.06,14.97,0.04,688
0.00,-14.99,-0.01,699
-0.01,5.11,-0.01,698
-15.02,-0.05,15.08,686
9.94,10.02,-0.00,697
15.02,4.96,-0.02,699
9.96,0.02,-0.04,686
-0.00,-10.02,5.00,688
10.03,9.99,4.96,695
0.00,0.03,0.01,698
10.03,9.99,4.96,698
-9.97,-10.03,-0.00,696
10.06,-10.03,9.97,686
10.08,-10.08,0.01,688
10.05,0.08,5.04,697
-9.97,-10.01,-0.01,699
-10.00,-0.03,15.01,693
-0.01,10.05,-0.01,685
-0.02,0.06,0.01,695
9.98,0.01,-0.04,697
10.00,0.04,4.98,696
0.07,-10.08,14.99,694
0.05,10.02,5.02,686
-10.05,-0.02,0.02,697
0.04,0.03,4.96,695
10.02,-10.01,4.98,689
19.99,-0.03,0.02,698
10.01,9.94,9.93,686
-0.03,-10.04,15.04,692
10.00,-0.02,9.98,695
0.00,-10.08,10.00,694
9.99,0.05,10.00,691
5.08,-4.83,0.02,698
-9.92,0.02,9.97,696
10.02,-10.08,9.97,694
4.87,10.08,-0.06,690
-9.97,9.95,4.99,699
15.10,-0.03,0.01,700
9.97,-0.04,0.00,688
10.04,4.98,-0.04,698
10.05,-10.02,-0.02,690
-0.03,-10.01,4.99,696
10.01,9.92,-0.02,698
10.00,0.00,9.98,693
-9.99,-0.03,5.02,693
10.04,9.99,-0.01,690
-10.04,9.96,10.04,689
20.35,0.32,-0.03,696
10.04,-10.05,5.01,698
9.82,-10.00,15.06,693
0.03,-4.98,0.01,697
-9.97,9.96,4.99,696
-9.94,-4.96,0.04,687
-19.88,0.18,0.02,700
0.03,-10.01,9.99,696
9.99,10.00,0.01,687
0.04,-10.03,9.98,696
-0.02,10.03,-0.03,698
9.93,9.98,0.01,690
9.99,9.99,5.00,697
10.03,-0.05,5.00,690
0.02,0.03,-0.02,693
10.05,-9.98,-0.00,698
0.04,9.91,15.06,696
5.00,4.96,9.91,694
10.01,-9.98,0.02,696
-0.08,-14.93,4.98,689
0.03,9.91,15.07,696
9.94,10.02,-0.00,685
-0.02,-15.05,14.94,694
10.06,-9.99,-0.00,689
9.99,9.99,5.00,696
10.01,-0.02,5.00,696
10.00,9.95,0.03,687
9.99,0.03,4.96,693
-5.05,0.13,4.97,689
-9.98,-10.03,5.02,697
-9.97,-10.06,10.02,685
-9.99,9.58,0.03,698
-10.06,10.01,0.01,692
10.00,-9.99,5.03,697
10.02,-10.03,9.98,694
-9.99,-0.04,5.03,694
15.09,0.05,10.03,693
9.95,-10.05,15.02,688
0.03,10.01,5.00,692
-10.01,10.00,0.02,697
-5.08,-4.90,-0.02,688
0.05,-4.94,4.98,695
-10.00,9.96,5.00,687
10.00,0.01,9.98,693
10.01,9.93,9.94,686
10.12,-9.98,0.01,694
-4.96,0.17,4.99,693
-5.01,-9.90,0.05,698
-0.09,5.08,0.01,698
-0.04,9.99,4.95,696
9.97,10.02,-0.00,697
-10.02,-10.11,15.03,686
0.00,0.01,0.01,689
-10.03,9.97,10.04,698
9.99,0.05,4.98,696
-9.98,-0.08,15.04,696
-15.00,-0.06,5.00,699
4.94,0.09,-0.05,697
-9.98,10.05,0.01,699
-9.89,-10.10,0.04,698
10.02,0.00,-0.01,689
9.99,9.93,0.05,696
0.06,0.02,5.00,696
8.00,-0.01,-0.04,685
10.05,-10.00,0.00,697
0.04,0.14,4.92,684
-9.98,-10.06,0.05,696
9.97,9.63,14.96,692
9.98,9.98,4.97,696
9.96,10.01,-0.01,699
-0.01,10.00,5.03,695
0.05,9.90,9.99,685
14.97,14.94,0.03,689
14.99,-15.00,0.00,699
10.02,-0.01,4.98,697
9.99,10.00,4.99,689
-15.08,-9.94,0.08,699
9.96,10.08,4.99,687
-0.03,-4.95,-0.04,698
9.96,-0.00,4.96,694
-9.96,-10.07,10.04,689
-10.02,0.02,5.04,696
10.06,-9.99,-0.00,686
-0.04,9.99,4.95,695
-0.03,10.00,4.96,684
10.10,-5.06,0.10,688
0.10,-15.02,-0.09,697
0.01,-10.12,5.05,686
10.03,-10.00,4.95,697
4.94,5.00,4.99,689
-10.00,5.07,-0.00,696
-9.97,10.10,15.02,691
-0.01,0.04,0.00,695
9.92,-0.07,15.12,692
-10.14,-10.08,15.02,696
-0.01,10.00,-0.02,694
10.14,9.78,15.04,693
-5.04,5.16,5.00,687
9.97,0.02,-0.04,695
9.98,0.06,0.00,697
-9.99,-10.04,0.02,698
-4.92,0.14,0.04,697
10.02,-0.01,-0.02,697
9.95,-10.07,4.99,686
15.09,-0.03,0.01,698
-0.13,9.84,15.01,692
-5.09,5.04,10.06,685
-10.02,0.04,5.01,698
0.06,-10.01,-0.01,687
-0.02,10.03,-0.03,697
10.02,-0.05,9.98,692
10.04,-9.97,-0.00,688
-9.99,9.99,0.01,698
-10.00,9.96,5.00,687
-9.97,-0.04,15.07,694
-10.06,-10.10,15.02,697
10.07,-10.01,-0.01,699
0.06,-10.01,5.00,696
0.05,-10.02,-0.01,695
10.06,9.95,14.95,692
-10.04,9.96,10.04,693
-4.85,-0.04,-0.07,700
-0.10,15.13,4.94,697
10.01,-0.04,9.97,693
9.94,10.09,4.98,689
-0.03,10.00,4.95,694
10.06,-9.99,-0.00,690
5.00,4.99,0.07,697
15.22,-0.01,0.03,698
0.05,-10.03,10.00,695
5.15,0.05,15.09,683
9.80,-9.94,15.14,693
-9.93,-4.93,0.04,697
0.06,9.89,10.01,696
-5.04,5.17,5.03,699
0.02,-10.06,9.98,686
-9.99,9.96,5.00,697
0.02,0.12,10.03,695
-9.99,-10.04,0.02,689
4.91,-0.00,14.99,693
10.07,4.95,-0.04,695
0.10,0.06,5.00,695
0.02,-10.03,-0.02,688
0.07,10.03,5.03,690
-0.60,10.01,14.95,686
-9.91,-5.02,0.05,700
10.00,9.97,5.00,689
10.07,-10.05,-0.03,697
-0.03,10.00,5.05,686
-4.88,0.01,-0.04,695
5.07,-4.82,0.03,698
-5.01,15.13,0.00,690
10.00,9.97,-0.00,688
-0.19,20.12,0.22,699
-10.05,9.97,10.01,689
9.98,0.03,4.97,697
0.01,0.02,-0.02,694
9.78,-10.00,15.04,694
9.94,9.97,0.01,699
-9.95,-9.97,-0.01,690
-10.00,-0.02,0.01,698
-9.94,-9.97,0.00,699
9.99,10.00,5.00,694
-10.03,-0.04,15.00,695
-0.03,-10.07,15.06,694
0.74,-9.99,-0.00,696
0.51,5.86,10.05,684
10.01,-10.11,9.98,693
10.11,14.79,-0.00,697
-9.98,-0.01,0.01,699
0.03,5.01,10.00,692
-9.98,-10.01,5.04,696
10.00,9.93,-0.01,688
9.98,10.00,4.98,686
10.00,-0.00,-0.02,699
9.98,9.99,4.98,698
-14.99,10.03,0.02,698
0.06,-0.00,9.99,694
-10.01,10.00,0.01,689
9.45,0.16,15.09,690
9.97,-9.99,5.01,696
10.05,9.92,0.01,691
-0.01,10.04,-0.01,696
0.04,-10.00,0.04,698
0.03,-10.01,4.99,688
-15.03,-0.00,10.00,695
-9.98,-0.07,15.04,685
0.02,-10.02,-0.02,695
0.06,-0.00,9.98,691
0.09,0.02,0.01,697
-5.08,5.06,10.04,687
-9.97,9.72,-0.00,695
-9.99,0.02,5.05,696
10.04,9.59,14.98,692
10.00,9.96,-0.01,691
10.01,-10.10,9.97,697
-10.01,-10.03,9.98,697
-9.96,10.00,0.03,698
10.01,-9.95,4.98,689
0.20,0.00,15.04,682
10.06,-10.01,-0.00,697
-5.08,5.05,10.04,693
-9.93,-4.95,0.04,699
-10.01,9.98,0.02,691
9.96,-10.01,10.02,686
5.10,-4.81,-0.00,696
10.01,9.97,-0.02,699
0.07,-20.02,0.02,697
0.04,-10.00,5.02,696
0.02,10.02,5.05,695
-5.11,-4.92,-0.00,688
-9.98,-0.01,0.01,696
0.06,-14.99,-0.04,699
-9.98,-10.05,0.04,696
-9.98,-10.02,5.02,688
-5.01,-5.05,9.98,689
-10.03,0.01,0.00,696
9.89,-10.01,-0.03,690
0.15,15.03,15.04,693
0.04,9.90,5.08,696
9.98,9.99,4.99,697
10.05,-10.02,-0.01,690
10.00,-9.99,-0.00,687
9.99,0.05,4.98,697
10.00,9.96,-0.01,697
9.94,9.95,14.95,692
-0.04,20.06,0.02,697
-9.97,-0.01,5.03,694
-9.93,-0.01,9.98,688
10.03,-0.04,4.98,694
0.04,-10.02,4.99,694
0.04,-10.00,0.03,697
10.07,-9.96,0.02,695
-0.02,10.04,-0.03,688
-0.06,5.02,0.03,694
4.96,0.01,4.98,693
-10.01,10.00,0.02,698
0.09,10.03,5.00,695
9.98,0.05,10.00,687
-5.01,-14.95,-0.02,695
-10.04,-9.99,4.97,686
8.00,-0.01,-0.04,698
10.03,0.02,-0.00,696
-0.02,10.00,5.04,696
10.02,9.99,4.97,695
-0.02,10.02,-0.01,693
-10.02,-0.02,5.03,697
0.04,-15.00,-0.02,691
9.93,9.98,0.01,688
-9.98,-10.03,0.06,699
-9.94,-4.93,0.04,700
-0.14,-5.11,9.93,687
-0.07,-14.93,4.98,694
-9.99,9.97,5.01,695
10.03,-0.02,-0.02,698
-10.05,-0.03,0.02,695
9.98,0.02,-0.05,694
9.97,-10.00,-0.02,697
10.01,9.95,-0.01,695
9.99,15.01,0.03,689
10.02,-10.08,-0.01,695
-9.98,-10.03,0.04,689
-4.99,15.13,0.00,696
-10.01,-0.03,0.01,688
-0.09,4.99,0.03,689
4.94,5.00,4.99,694
0.00,-9.89,0.02,696
10.10,-9.97,4.92,694
10.02,-0.04,9.98,683
0.02,-10.00,10.00,694
0.05,-20.02,-0.05,688
-9.97,9.95,5.00,696
-10.03,9.96,10.03,697
-10.00,-15.01,-0.00,689
-0.11,5.19,-0.03,699
-0.03,-9.96,0.04,691
-9.97,10.06,15.04,694
9.97,-10.05,9.96,696
9.97,-9.97,0.00,689
0.03,-4.99,0.01,698
9.99,0.00,4.98,693
-10.04,9.98,10.01,695
-9.98,9.97,5.01,688
9.93,-9.93,0.00,699
-0.02,-14.99,0.00,688
-0.07,-10.01,0.03,699
-10.01,9.96,5.02,691
0.09,9.77,15.03,691
9.99,10.01,4.98,697
10.00,15.01,0.03,699
-10.01,-0.03,0.01,697
0.07,0.07,0.02,688
9.93,10.05,0.01,697
-4.91,0.15,0.05,698
9.98,0.05,10.01,684
-5.00,-14.97,-0.03,697
10.00,0.04,4.98,696
10.03,10.02,4.98,691
-15.04,0.01,10.02,689
0.05,10.02,5.01,694
-9.98,9.96,4.99,696
-9.98,0.02,5.05,686
-10.00,9.96,5.00,697
0.01,10.01,5.03,694
14.96,14.96,0.03,696
10.04,0.08,5.03,685
14.97,4.95,-0.02,698
9.96,-10.02,5.02,697
0.01,-10.03,-0.00,688
-9.99,9.97,5.02,689
-10.04,10.01,0.01,699
-10.00,9.97,5.00,689
-10.01,9.96,5.02,698
9.94,-10.04,15.04,695
-5.05,5.20,-0.07,688
0.05,-10.04,5.00,698
-10.03,-10.01,4.97,692
10.06,-10.00,-0.00,687
-5.14,4.82,14.99,691
0.01,-4.91,0.02,699
-0.16,-0.05,15.07,680
10.05,-10.03,9.97,695
0.07,9.76,15.03,684
0.05,-10.03,10.01,684
-4.92,0.13,0.04,696
-10.08,-0.07,-0.01,697
-0.02,10.04,-0.02,696
-9.99,-10.01,5.02,689
0.03,0.05,-0.00,697
-10.01,9.97,0.00,698
-0.01,0.03,-0.00,689
-0.42,9.88,14.99,693
-0.03,-4.95,-0.04,700
-0.04,9.99,4.95,696
9.92,0.05,-0.03,687
-15.01,-0.07,15.08,696
10.06,0.08,5.05,694
10.00,0.06,4.99,697
9.87,-0.01,15.08,691
-9.99,9.96,5.01,689
9.98,0.06,0.00,696
9.94,10.03,-0.01,696
0.06,10.02,5.02,694
-4.97,0.02,-0.01,697
10.04,0.06,4.98,686
-5.02,5.17,-0.08,699
9.99,9.97,-0.01,699
0.01,-10.04,-0.01,696
-0.04,9.99,4.95,686
0.06,-10.01,5.00,692
-9.98,-10.02,5.00,698
10.03,0.02,-0.00,697
-10.00,-10.06,10.00,693
9.94,9.98,0.01,687
10.06,-9.99,-0.00,698
4.85,0.16,-0.08,699
-10.05,-0.03,0.02,695
9.99,0.00,4.99,684
10.01,-9.99,-0.01,694
-4.97,0.02,-0.01,696
10.06,-10.00,4.96,697
-0.01,-9.91,0.01,697
10.06,-9.99,-0.00,689
9.98,9.99,4.98,697
-15.16,4.95,-0.06,696
-9.99,-10.02,0.02,698
-9.97,9.75,-0.01,697
-9.96,-9.97,0.03,695
0.07,10.03,5.02,683
-5.04,5.16,5.01,695
14.97,10.08,0.03,688
0.09,15.03,15.04,694
10.04,0.08,5.03,693
9.81,-10.04,14.98,691
10.07,10.05,4.97,693
-10.03,0.01,0.00,698
-0.04,-10.02,15.06,684
-15.05,0.02,9.99,695
-5.08,4.84,15.01,695
-9.97,-0.01,5.03,691
-9.99,-0.01,0.01,699
0.05,10.02,4.98,695
-4.94,0.19,5.00,696
-9.99,-0.02,0.02,689
5.05,0.03,4.98,693
10.00,-0.00,4.99,694
0.01,-14.98,10.01,697
10.00,9.89,9.95,686
10.09,-10.01,9.97,696
-0.06,-15.03,15.04,696
-15.00,10.04,0.02,689
-9.99,0.03,5.06,697
10.08,-10.03,4.99,694
0.12,-10.01,-0.02,699
-5.03,10.06,-0.04,689
0.22,8.80,9.86,686
-0.01,0.03,0.01,696
4.92,-0.04,9.97,684
0.07,-14.99,9.98,697
-10.01,-0.03,15.01,696
-10.03,9.97,10.04,698
-0.02,10.04,-0.02,696
4.96,10.09,-0.08,697
9.99,10.01,-0.00,693
0.79,-9.97,0.00,689
-4.98,-5.07,9.97,686
-0.01,-4.94,-0.01,700
-10.00,15.02,-0.02,700
0.03,9.97,9.99,688
10.03,9.93,15.01,683
10.01,10.02,5.00,694
14.99,5.02,-0.01,696
-0.07,5.00,5.01,698
-0.01,10.04,-0.01,697
0.04,-0.01,4.93,685
0.05,-0.02,4.99,683
9.99,10.00,4.99,698
10.01,-0.01,-0.02,695
0.01,-10.03,-0.00,686
15.01,0.08,5.02,697
10.00,-0.03,5.03,684
10.04,0.09,4.98,696
-9.99,0.05,10.04,693
10.01,15.01,0.02,698
-0.03,10.00,4.95,685
9.99,-0.02,9.95,684
9.94,0.03,-0.02,696
9.96,-0.00,-0.01,695
0.02,0.05,0.00,696
-10.05,-0.04,-0.00,686
0.01,-10.01,4.97,696
-9.98,-10.03,5.02,695
-10.00,-10.05,10.00,698
9.96,-10.00,-0.02,687
0.03,-10.01,9.99,689
-15.03,14.97,0.04,697
5.04,-5.04,15.08,695
-10.01,9.98,15.06,685
0.08,-10.01,-0.01,689
0.04,-10.01,-0.02,694
10.06,-10.00,4.98,697
0.05,-10.03,9.99,696
5.01,-5.12,15.05,685
9.98,10.06,0.01,696
10.07,-10.05,-0.03,690
10.05,-9.98,-0.00,691
-0.04,-9.97,9.99,694
0.04,0.05,-0.00,699
-9.99,-0.06,5.02,694
-10.01,10.03,0.01,697
-15.03,-0.09,15.09,696
9.96,10.10,4.99,696
9.97,0.05,4.97,693
-10.10,-10.08,15.01,694
-4.94,-5.05,5.06,696
10.08,-15.05,0.00,689
-5.67,9.58,15.11,683
14.97,10.05,0.02,699
-10.03,-0.01,0.00,699
9.95,-0.08,4.99,685
9.96,-10.02,5.03,694
10.02,9.97,-0.01,697
-0.02,10.04,-0.02,687
14.98,-5.02,-0.03,698
-0.39,9.97,14.98,695
5.07,5.03,15.00,692
-10.02,-10.08,15.00,693
4.94,5.01,9.93,696
-10.04,0.02,-0.00,697
0.01,-9.99,10.01,693
-9.98,-10.03,5.01,687
-9.98,-0.04,5.01,696
-10.04,10.01,0.00,696
-9.98,9.95,5.00,698
-0.00,0.01,0.01,693
14.98,-5.00,-0.03,688
-10.01,10.03,0.01,700
0.05,10.02,5.02,685
0.03,9.97,9.99,695
10.00,9.98,5.00,696
9.97,-0.00,-0.01,686
-10.05,-0.02,0.02,696
-10.03,10.00,5.02,690
-9.98,-0.01,0.00,696
10.01,-0.01,-0.02,696
9.98,0.03,4.97,694
4.94,5.00,4.99,688
10.08,-10.02,4.98,694
-0.04,-9.96,0.04,689
-10.05,9.96,10.01,696
-10.02,-10.01,4.97,686
0.03,0.12,10.02,691
10.01,9.99,4.97,687
10.00,0.00,5.00,695
-0.04,-9.97,0.03,691
-0.02,10.05,-0.02,695
0.03,0.03,0.01,690
-10.00,-0.04,0.02,696
-10.00,0.12,10.05,687
4.91,5.07,-0.10,698
9.92,10.05,0.01,696
9.99,9.99,0.02,690
5.03,0.15,-0.06,690
10.06,-10.00,-0.00,688
10.03,-0.00,5.03,694
10.03,10.00,-0.01,686
-0.02,10.05,-0.02,696
10.10,-10.05,0.02,689
-0.12,15.14,4.96,696
0.01,10.01,4.96,690
0.06,-9.94,5.01,694
5.01,5.00,0.05,695
-15.07,-15.03,0.05,691
10.01,10.00,-0.01,696
-0.00,10.01,5.04,688
10.04,-10.02,-0.02,695
-19.88,0.17,0.04,690
-9.99,9.97,5.02,696
-19.89,0.19,0.04,690
-9.99,-10.01,5.03,696
-10.00,-0.02,0.01,698
9.95,10.10,4.99,696
10.05,10.02,4.98,695
10.02,0.02,-0.00,697
9.96,0.02,-0.00,696
-9.98,-10.02,5.01,688
10.04,0.08,5.03,696
10.05,-0.01,5.04,692
-9.98,10.05,0.00,698
0.02,-10.06,-0.02,698
-10.06,9.95,-0.01,697
10.00,9.98,4.97,686
-9.91,-10.09,0.04,697
-10.02,10.00,0.02,690
-5.04,-5.02,14.99,696
-10.01,-10.02,10.00,689
0.05,5.02,10.03,694
4.88,0.17,-0.07,699
0.05,-10.02,4.99,697
10.07,-10.04,-0.02,699
0.03,-10.02,9.99,685
-9.99,9.96,5.00,694
0.06,9.69,15.01,683
10.10,9.98,9.96,694
10.00,-10.02,4.99,689
-10.06,9.93,-0.02,697
10.08,-10.01,4.98,697
10.00,0.05,4.98,695
-5.04,5.21,-0.07,686
0.00,-9.99,10.00,693
-9.96,-9.96,-0.00,698
0.16,-0.02,15.04,691
-9.98,-10.02,5.01,694
0.21,0.02,15.04,691
10.02,9.99,4.96,695
-10.03,10.01,-0.00,698
0.14,15.04,15.03,692
0.08,0.02,0.01,696
0.01,-10.06,15.02,694
-10.00,9.96,5.00,695
10.06,-10.03,9.96,693
5.00,0.02,4.97,687
-10.10,9.87,15.00,693
-10.00,-0.03,0.01,697
10.13,-10.14,0.05,698
10.01,10.03,5.01,686
5.00,-5.15,9.91,687
0.00,0.02,5.05,692
-0.04,20.07,0.02,697
10.03,9.81,10.05,695
9.95,-10.02,10.02,698
-10.06,10.01,0.01,691
9.93,9.89,0.01,697
-0.01,-10.07,15.01,692
-0.04,10.00,4.95,687
10.06,-10.00,-0.00,699
-9.98,-9.95,-0.00,689
-10.05,-0.03,0.02,698
0.07,9.90,10.03,687
10.04,-0.04,10.01,696
0.05,10.02,4.98,693
-0.01,9.79,15.05,694
10.13,-9.97,0.06,695
-9.97,-0.08,9.97,689
-10.02,-0.02,5.03,694
9.99,0.06,0.00,694
9.95,0.02,-0.03,685
0.02,-0.01,4.95,696
9.99,0.04,4.97,694
0.00,0.01,0.01,697
10.12,-10.00,0.05,695
10.03,9.99,4.95,690
9.99,0.04,4.98,696
-9.97,-10.03,0.07,695
-10.01,9.96,10.00,697
10.01,0.04,4.99,689
9.93,9.98,0.01,701
10.02,0.01,-0.01,687
-9.94,-10.01,15.01,696
-10.05,-0.03,0.02,696
-9.99,10.02,0.01,696
0.09,10.03,5.01,692
-0.01,10.03,-0.05,688
-10.07,9.96,-0.01,696
-0.02,10.05,-0.02,688
-15.09,-9.95,0.09,697
0.05,-10.02,-0.00,695
10.02,0.02,-0.00,688
4.99,4.93,0.07,696
-5.11,0.04,9.99,689
10.06,-10.03,9.97,698
-5.08,5.07,10.00,685
10.02,9.98,-0.01,688
-4.94,-0.07,9.91,692
0.00,-10.03,-0.00,696
-5.04,4.91,15.01,684
-10.00,-10.03,10.00,697
10.04,0.08,5.03,688
-0.01,-9.99,9.99,695
-15.01,-0.03,10.01,698
-10.04,9.96,10.04,686
0.00,0.04,0.01,698
-0.12,15.15,4.97,698
0.04,-10.01,-0.02,694
9.97,-9.94,5.00,686
10.08,14.82,0.00,698
14.98,-15.01,0.01,689
9.98,-0.01,4.98,693
-0.04,10.00,4.95,689
-9.98,10.05,0.00,700
10.02,9.96,-0.01,690
10.00,-0.06,10.00,695
0.00,0.02,5.03,684
4.95,-0.02,9.97,696
-5.09,0.06,10.01,684
-9.95,-10.02,14.99,696
-9.98,-10.03,10.05,688
0.07,-10.04,-0.03,693
0.03,0.05,0.00,692
-10.00,9.96,5.01,695
0.06,-20.04,-0.05,699
-10.11,-0.15,10.00,688
0.01,-10.04,-0.00,698
0.06,9.80,15.01,692
0.00,-14.99,-0.01,692
10.03,9.99,4.95,695
-9.98,9.97,5.01,695
5.14,0.02,15.08,684
8.01,-0.01,-0.04,698
10.05,-10.00,0.00,688
-15.04,14.97,0.04,697
-0.02,-10.00,0.01,696
-0.02,0.05,0.01,686
-0.04,9.98,4.97,697
15.04,-0.06,0.01,699
-0.03,15.01,-0.01,689
9.92,-9.90,-0.01,687
-10.02,0.01,5.03,697
10.00,-0.00,-0.02,695
10.06,-9.99,-0.00,688
5.00,-0.01,15.03,694
-10.00,10.00,0.01,686
-10.11,0.05,10.06,695
-10.00,-0.06,5.01,694
5.05,5.04,15.04,693
9.99,10.00,4.99,694
10.06,-0.02,10.02,685
-9.98,-10.01,5.03,689
-0.12,15.14,4.96,697
0.04,-9.99,5.00,694
10.04,-9.99,5.01,695
10.03,-10.04,5.02,688
9.98,0.02,-0.05,693
0.05,9.89,10.00,695
5.09,-0.00,15.06,690
-0.01,-9.98,9.99,693
-5.03,5.15,4.98,688
-9.94,-4.98,0.04,701
9.87,-9.99,15.08,694
9.99,-10.00,5.06,694
-9.94,-9.97,0.00,686
10.07,-9.99,0.00,696
-10.04,-0.01,10.01,688
-5.05,9.78,-0.07,695
0.05,9.86,10.02,694
0.04,-10.02,-0.02,694
-9.99,9.97,5.01,688
9.85,10.12,9.94,699
-10.03,0.01,0.00,696
-9.97,0.13,10.06,697
10.05,-10.03,9.96,692
-10.00,10.00,0.02,697
-5.17,-0.06,15.03,694
-5.09,4.83,15.01,685
-10.04,0.01,15.02,693
-0.00,-10.09,14.99,696
9.99,0.04,10.00,696
10.13,9.90,9.98,687
0.03,-10.03,5.00,689
10.00,0.05,4.98,694
-10.00,0.02,0.02,699
10.06,-9.93,0.05,696
-9.97,-10.07,0.05,698
10.00,9.96,0.03,690
10.01,-10.00,4.98,694
-9.99,-10.04,10.01,697
0.04,-10.02,0.00,685
0.07,-20.05,-0.02,698
4.90,-0.04,9.98,693
-10.01,10.04,0.01,688
-9.98,-10.01,5.00,698
10.04,0.08,5.03,687
-0.02,10.01,-0.03,695
-0.02,10.04,-0.02,697
-10.03,9.96,10.02,687
-9.55,10.00,15.06,694
5.06,-5.06,9.97,687
-0.02,-9.99,0.02,696
-9.98,-10.02,5.02,689
9.99,10.00,4.99,695
0.01,5.10,-0.01,697
10.09,-9.98,4.92,696
-5.11,4.82,14.99,692
10.06,10.01,4.99,686
-9.98,-0.01,0.01,696
-10.01,9.98,0.00,698
-5.09,5.06,10.04,685
-10.00,9.96,5.00,696
-9.99,15.02,-0.02,697
0.05,10.02,5.02,684
-0.02,10.01,-0.03,695
-9.98,-10.00,4.98,695
10.06,-10.01,-0.00,690
9.97,-0.03,-0.00,696
10.06,-10.01,0.00,686
0.04,-10.00,4.99,687
-0.02,-10.05,15.05,691
-0.01,-10.05,15.03,686
-10.02,0.03,5.00,698
10.01,-10.02,4.98,689
9.97,10.02,0.00,699
-10.00,9.96,5.00,688
9.96,0.02,-0.03,697
9.96,-10.04,15.03,694
0.04,10.02,5.01,694
-0.05,-9.98,0.04,690
10.01,10.02,5.00,698
9.81,-9.93,15.13,686
10.04,-10.00,9.99,696
-0.01,10.01,-0.01,694
-4.83,0.26,5.02,688
9.99,0.05,10.00,694
14.97,14.98,0.02,691
-9.98,-0.01,0.01,698
-5.04,-9.91,0.06,688
-9.99,-0.00,0.01,699
-9.99,-10.04,10.00,693
10.05,-10.01,4.97,686
-10.00,9.96,5.00,694
0.09,9.94,10.02,695
-0.07,5.07,5.01,697
-0.02,10.04,-0.03,691
10.01,-10.10,9.97,693
-9.98,-0.01,0.01,697
-0.03,0.00,10.02,686
-9.96,-10.04,5.03,698
-10.02,10.02,0.00,691
