x,y,z,runtime
10.02,0.02,0.05,1160
-10.01,-0.15,5.09,1163
-9.83,-9.84,0.05,1178
0.01,0.02,0.05,1172
19.85,0.02,0.05,1184
9.84,9.89,0.05,1171
9.84,14.91,-0.04,1135
-0.17,0.02,5.09,1165
9.84,9.89,0.05,1173
-9.83,-9.84,0.05,1177
-10.01,9.89,-0.04,1173
-9.83,-9.84,0.05,1169
-9.83,-9.84,0.23,1188
0.01,-10.02,5.00,1130
9.84,10.06,4.91,1181
-5.00,0.02,0.05,1162
0.01,10.06,9.95,1152
0.01,9.89,-0.04,1167
9.84,0.02,0.05,1166
-0.34,15.25,9.86,1159
10.02,0.02,5.00,1160
10.19,-10.02,0.05,1162
-10.01,-10.02,14.98,1153
-10.01,10.06,5.00,1177
-10.01,10.06,-0.04,1168
9.84,10.06,5.00,1173
10.02,0.02,0.05,1159
9.84,14.91,-0.04,1141
-15.01,4.70,-0.04,1165
0.01,9.89,5.00,1155
-9.66,-10.02,5.00,1165
-9.66,-9.84,9.95,1157
-5.00,0.02,0.14,1151
-10.18,9.89,-0.04,1155
9.84,9.89,0.05,1178
10.02,10.06,5.00,1193
-0.17,4.87,-0.04,1158
10.19,0.02,10.04,1120
0.01,-10.02,0.05,1160
-10.01,10.06,5.00,1177
-10.18,9.89,-0.04,1188
-14.84,-9.84,0.05,1176
0.18,0.02,5.00,1148
10.19,-10.02,0.14,1169
5.01,0.02,0.05,1173
-10.18,9.89,-0.04,1174
0.01,-10.02,0.05,1158
-10.01,0.02,5.00,1172
0.01,0.02,5.00,1142
0.01,10.06,5.00,1156
0.01,-10.02,0.05,1159
0.01,4.87,14.89,1148
9.84,9.89,0.05,1177
15.02,0.20,-0.04,1165
-9.83,-9.84,0.05,1179
0.18,0.02,5.00,1144
10.02,9.89,14.98,1171
-5.00,14.74,-0.04,1127
0.18,-10.02,0.05,1155
-0.17,9.89,5.00,1171
-5.00,-5.00,5.09,1156
9.84,9.89,0.05,1183
-0.17,14.91,4.91,1148
0.18,-10.02,15.07,1127
-10.18,9.89,-0.04,1163
-15.18,14.91,-0.04,1188
-10.01,-0.15,5.00,1167
-5.00,0.02,0.05,1161
-5.00,-4.82,5.09,1162
0.01,-10.02,0.05,1166
0.01,-9.84,0.05,1158
0.01,0.02,0.05,1166
-9.83,-10.02,0.05,1198
-10.01,9.89,-0.04,1170
15.02,10.06,0.05,1187
10.19,-10.02,5.18,1119
10.02,0.02,0.05,1158
-9.66,-10.02,4.91,1172
-9.83,-9.84,0.05,1171
14.85,14.91,-0.04,1164
-10.01,9.89,-0.13,1199
-15.01,9.89,-0.04,1182
14.85,5.04,0.05,1175
10.02,-10.02,15.07,1114
-9.83,-10.02,0.05,1180
9.84,0.02,-0.04,1165
0.01,-9.84,0.05,1136
-9.83,-9.84,0.05,1174
-10.01,0.02,-0.04,1152
10.02,0.02,0.05,1172
-5.00,0.02,0.05,1160
-10.01,0.02,-0.04,1149
19.85,-0.15,-0.04,1186
-9.83,-9.84,0.05,1184
-10.01,0.02,4.91,1168
5.01,0.02,0.05,1169
10.19,-10.02,0.14,1122
-10.01,10.06,5.00,1171
0.18,-10.02,0.05,1153
10.19,-9.84,0.14,1141
-10.01,9.89,-0.04,1172
-10.01,0.02,-0.04,1145
-15.18,14.91,-0.04,1191
-10.01,-4.82,0.05,1183
-4.65,-14.86,0.05,1155
10.19,-10.02,0.05,1123
-9.83,-10.02,10.04,1160
-0.17,10.06,14.98,1169
-10.01,0.02,-0.04,1149
-9.83,-0.15,9.86,1174
9.84,0.02,0.05,1158
14.68,10.06,0.05,1177
10.02,10.06,14.98,1171
-9.83,-9.84,0.05,1178
10.19,-10.02,0.14,1179
0.18,-10.02,0.05,1152
-15.01,9.89,-0.04,1187
10.02,10.06,0.05,1178
-15.18,0.02,-0.04,1145
10.02,0.02,0.05,1159
10.19,-10.02,0.05,1163
0.18,-10.02,-0.04,1160
0.01,0.02,0.05,1158
10.02,0.02,0.05,1157
0.01,9.89,5.00,1165
0.01,0.02,0.05,1157
10.02,0.02,0.05,1170
-10.01,0.02,5.00,1166
0.01,9.89,-0.04,1150
-10.01,10.06,4.91,1185
10.19,-10.02,0.14,1172
10.19,9.89,4.91,1167
-9.83,-0.15,-0.04,1150
9.67,10.06,5.00,1175
-10.18,9.89,-0.04,1157
0.01,-5.00,0.05,1177
-10.01,-5.00,0.05,1176
0.01,0.02,0.05,1154
10.02,0.02,0.05,1164
-15.01,-15.03,0.14,1181
-10.01,10.06,5.00,1172
10.02,0.20,14.89,1174
10.19,10.06,0.05,1185
-10.01,0.02,-0.04,1159
-10.18,9.89,-0.04,1167
0.01,-9.84,5.00,1155
0.01,0.02,-0.04,1169
10.19,-10.02,0.05,1136
9.84,10.06,4.91,1171
10.02,10.06,5.00,1190
-10.18,9.72,14.89,1193
0.01,-5.17,0.05,1169
9.84,14.91,-0.04,1136
0.01,-10.02,5.09,1116
-9.66,-10.02,5.00,1173
-10.01,-0.15,-0.04,1151
-0.17,10.06,4.91,1167
9.84,10.06,-0.04,1181
-5.00,0.02,0.05,1150
4.84,-5.00,9.95,1099
-10.18,9.89,-0.04,1161
-10.01,9.89,10.04,1167
10.19,-10.02,0.05,1168
-10.18,9.89,-0.04,1172
-10.01,-0.15,-0.04,1147
0.01,9.89,-0.04,1161
0.01,-15.03,10.22,1130
-10.01,10.06,5.00,1171
9.84,9.89,0.05,1173
-10.01,9.89,5.00,1178
-10.01,10.06,5.00,1188
-9.83,-9.84,0.05,1171
-10.18,15.08,-0.04,1151
9.84,0.02,0.05,1164
-9.83,-9.84,0.05,1183
-10.01,0.02,-0.04,1151
0.35,-10.02,0.14,1155
10.19,-10.02,0.05,1124
9.84,14.91,-0.04,1139
-15.01,9.89,-0.04,1190
9.84,9.89,-0.04,1173
-10.01,-4.82,0.05,1182
-10.01,9.89,4.91,1174
-5.00,5.22,-0.04,1170
0.01,10.06,9.95,1158
0.01,-0.15,14.89,1191
-9.83,-9.84,0.05,1184
0.18,-14.86,0.14,1157
-15.01,-15.03,0.14,1180
-9.83,-10.02,0.05,1203
10.19,-10.02,0.14,1173
9.84,0.02,0.05,1172
9.84,9.89,0.05,1180
0.01,-10.02,0.05,1157
10.19,-10.02,0.05,1126
5.01,0.20,14.89,1141
9.84,9.89,-0.04,1176
0.18,0.02,0.05,1181
9.84,0.02,0.05,1157
-10.01,9.89,-0.04,1167
0.01,15.08,14.98,1172
6.74,0.20,0.05,1166
-10.01,0.02,-0.04,1149
-9.83,-14.69,0.14,1173
0.01,-9.84,0.05,1123
0.01,10.06,5.00,1165
0.01,-4.82,-0.04,1173
0.01,0.02,0.05,1163
0.01,9.89,-0.04,1148
-9.83,-10.02,0.05,1180
5.18,-15.03,0.05,1141
0.01,9.89,5.00,1167
-9.83,-10.02,5.00,1166
6.74,0.20,0.05,1166
-5.00,0.02,0.05,1151
-9.83,-0.15,14.89,1143
0.01,-10.02,0.05,1158
0.18,-10.02,5.09,1135
0.01,0.02,0.05,1161
0.01,-5.00,0.05,1182
0.01,5.04,0.05,1158
0.01,-10.02,0.05,1165
10.19,-10.02,0.05,1120
10.02,10.06,10.04,1171
-4.83,-5.17,0.05,1165
-5.00,4.87,9.86,1152
10.36,-10.02,10.13,1118
10.02,0.02,4.91,1166
0.01,0.02,5.00,1158
14.85,10.06,-0.04,1180
0.01,9.89,-0.04,1158
-9.66,-10.02,5.00,1164
-5.00,0.02,0.05,1155
0.01,5.04,0.05,1152
10.02,-10.02,0.14,1148
-10.01,9.89,-0.04,1168
-10.18,9.89,-0.04,1191
0.01,-14.86,0.14,1162
9.84,9.89,0.05,1188
10.19,-10.02,5.00,1109
0.18,0.02,9.95,1118
10.02,10.06,5.00,1188
0.01,-15.03,10.22,1130
5.01,-0.15,0.05,1171
-10.01,9.89,4.91,1173
-10.01,-5.00,0.05,1175
10.19,-10.02,0.05,1125
0.01,-15.03,5.00,1137
-10.01,-10.02,0.14,1186
-15.01,9.89,-0.04,1187
0.18,-5.00,0.05,1176
-4.83,5.04,10.04,1148
15.19,0.02,15.16,1160
10.19,-10.02,5.00,1116
0.01,5.04,-0.04,1145
0.01,0.02,10.04,1126
-5.00,4.87,4.82,1177
5.36,0.02,-0.04,1162
0.01,0.02,0.05,1180
0.18,0.02,5.00,1153
-10.18,9.89,-0.04,1183
14.85,5.04,0.05,1176
0.01,-10.02,5.09,1115
0.01,-10.02,5.09,1118
0.01,-10.19,10.13,1137
9.84,0.02,0.05,1163
0.01,0.02,0.05,1181
0.01,-9.67,-0.04,1156
-14.84,-9.84,0.05,1174
0.01,0.02,0.05,1165
-10.01,-0.15,-0.04,1162
0.01,0.02,0.05,1167
0.18,-5.00,0.05,1174
-9.83,-0.15,-0.04,1156
-15.01,-14.86,0.14,1178
-10.01,0.02,-0.04,1148
0.18,-10.02,-0.04,1155
10.19,-0.15,5.00,1168
9.84,10.06,5.00,1187
0.01,0.02,0.05,1164
10.02,10.06,5.00,1197
-4.83,-5.17,14.98,1153
0.18,0.02,5.00,1144
-10.01,-4.82,0.05,1176
0.01,-5.00,0.05,1174
0.01,9.89,-0.04,1173
-15.18,14.91,-0.04,1198
-5.00,0.02,0.05,1165
-9.83,-0.15,-0.04,1160
-4.83,-5.00,9.95,1142
10.02,9.89,-0.04,1175
0.01,-10.02,0.05,1155
0.01,-10.02,0.05,1172
-10.01,-5.00,0.05,1186
0.01,9.89,-0.04,1168
9.84,0.02,0.05,1167
9.84,9.89,0.05,1181
10.19,0.02,5.00,1156
9.84,10.06,0.05,1187
0.01,0.02,0.05,1174
-10.01,-0.15,9.86,1181
0.01,-5.00,0.05,1186
10.19,-10.02,0.14,1174
-10.01,0.02,-0.04,1150
10.19,0.02,5.00,1164
0.01,0.02,5.00,1143
0.01,-10.02,0.05,1152
-10.18,-0.15,14.89,1173
0.01,0.02,0.05,1160
0.18,-10.02,-0.04,1157
9.84,9.89,0.05,1184
4.84,-5.00,14.89,1112
0.01,0.02,0.05,1160
0.18,-5.00,0.05,1175
0.01,0.02,0.05,1169
0.01,-10.02,0.05,1156
5.53,0.20,0.05,1163
10.19,-10.02,0.05,1128
0.01,0.02,-0.04,1157
-9.83,-9.84,0.05,1178
-10.01,4.87,-0.04,1154
10.19,-10.02,0.14,1161
10.02,-10.02,0.14,1163
0.01,0.02,-0.04,1164
0.01,-10.02,0.14,1147
9.84,9.89,0.05,1180
0.01,-10.02,5.09,1132
0.01,0.02,-0.04,1155
-9.83,-9.84,0.05,1180
9.84,0.02,0.05,1165
10.19,-10.02,0.14,1179
2.77,-0.84,15.07,1145
9.84,-5.34,0.05,1164
-9.83,-9.84,0.05,1180
0.01,-5.17,0.05,1171
-10.01,-0.15,9.95,1167
10.02,0.02,0.05,1174
0.01,-0.15,5.09,1143
0.01,0.02,-0.04,1158
10.02,0.02,0.05,1167
-4.83,-5.17,0.05,1165
-10.01,0.02,5.00,1162
0.01,0.02,0.05,1173
-10.01,9.89,-0.04,1173
10.19,-10.02,0.14,1175
-14.67,0.20,9.77,1164
0.18,0.02,5.00,1147
0.01,9.89,-0.04,1152
-9.83,-9.84,0.05,1174
-9.83,-9.84,0.23,1187
0.01,-19.88,0.05,1134
-10.18,9.89,-0.04,1173
0.01,-10.02,0.05,1155
10.19,-0.15,5.00,1165
0.01,5.04,0.05,1144
-10.01,10.06,-0.04,1165
-10.01,9.89,10.04,1165
0.01,9.89,-0.04,1155
9.84,10.06,0.05,1177
-9.83,-9.84,0.05,1181
-10.01,-0.15,9.95,1167
9.84,10.23,0.05,1166
-5.00,0.02,0.05,1162
10.02,10.06,5.00,1180
10.02,10.06,10.04,1176
-5.17,9.89,0.05,1157
0.18,-10.02,14.98,1129
-10.18,9.89,-0.04,1166
0.18,-0.15,9.95,1127
5.18,0.02,-0.04,1172
-10.01,0.02,10.04,1166
0.18,-4.82,-0.04,1177
10.19,0.02,14.98,1140
5.01,-0.32,4.91,1173
-10.01,9.89,-0.04,1190
4.84,5.22,15.16,1145
7.08,0.02,-0.04,1166
10.19,-10.02,5.00,1114
9.84,10.06,0.05,1181
-9.83,-9.84,0.05,1174
-10.18,9.89,-0.04,1174
0.01,5.04,0.05,1150
10.19,-10.02,10.04,1121
-9.83,0.02,5.00,1166
0.35,-10.02,0.14,1150
-15.01,-15.03,0.14,1184
-10.01,-10.02,15.07,1157
10.02,0.02,0.05,1167
-10.18,9.89,-0.04,1159
10.02,10.06,0.05,1194
-10.01,-4.82,-0.04,1180
15.02,-14.86,0.05,1132
-14.84,0.02,5.00,1172
5.01,4.87,4.91,1162
10.19,-10.02,14.98,1114
4.84,-5.00,5.09,1172
5.18,-15.03,0.05,1144
-10.01,0.02,-0.04,1158
9.84,9.89,-0.04,1186
10.02,10.06,14.89,1173
-14.84,0.02,5.00,1167
-9.83,-5.00,0.05,1187
9.84,9.89,0.05,1171
-9.83,-10.02,0.05,1186
-4.83,-4.82,5.18,1160
-15.18,4.70,-0.04,1163
-10.18,-10.02,5.00,1164
0.01,-10.02,0.14,1153
-0.17,9.89,5.00,1156
10.02,-0.15,14.98,1179
0.01,0.02,-0.04,1168
9.84,4.87,0.05,1162
-5.00,5.22,-0.04,1165
5.01,0.20,14.89,1143
-9.83,-9.84,0.05,1176
14.85,5.04,0.05,1173
-10.18,9.72,14.89,1189
9.84,10.06,4.91,1193
0.01,-10.02,5.09,1122
-0.17,14.91,-0.04,1139
0.18,-10.02,0.05,1158
-10.01,-4.82,0.05,1202
0.01,9.89,-0.04,1160
10.19,-9.84,5.09,1114
0.01,9.89,5.00,1161
10.02,0.02,0.05,1156
-9.83,-10.02,0.14,1195
-10.18,9.89,-0.04,1177
5.18,-15.03,0.05,1140
0.18,-5.00,0.05,1173
9.84,-10.02,15.07,1133
0.01,4.70,-0.04,1158
-10.01,0.02,9.95,1165
-10.18,9.89,-0.13,1174
-10.01,0.02,4.91,1162
10.02,10.06,0.05,1175
-9.83,-9.84,0.05,1176
-5.00,5.22,5.00,1171
10.02,-10.02,0.14,1156
-9.83,-9.84,0.05,1174
10.19,-10.02,0.14,1169
-9.83,-9.84,0.05,1177
9.84,10.06,0.05,1170
-9.83,14.91,-0.13,1155
0.01,0.02,-0.04,1170
0.01,-10.02,0.05,1155
-10.18,9.89,-0.04,1178
-10.18,9.89,-0.04,1161
-10.01,-0.15,-0.04,1151
-0.17,19.93,-0.04,1122
0.01,9.89,-0.04,1164
0.01,-10.02,0.05,1171
10.19,-10.02,0.05,1129
-15.18,0.02,-0.04,1151
-9.83,-10.19,15.07,1158
4.84,5.04,5.00,1151
0.01,0.02,5.00,1152
10.19,-10.02,0.05,1116
10.19,-10.02,0.05,1123
10.02,10.06,0.05,1184
9.67,10.06,5.00,1171
9.84,9.89,-0.04,1174
-10.01,10.06,4.91,1185
15.19,0.02,15.16,1169
10.19,-10.02,0.14,1165
0.01,10.06,4.91,1168
10.19,-10.02,0.14,1180
14.85,5.04,0.05,1172
10.19,-10.02,0.14,1181
7.08,0.02,-0.04,1166
-9.83,9.89,14.80,1168
10.02,10.23,-0.04,1189
-0.34,14.91,-0.04,1139
0.01,9.89,-0.04,1169
9.84,0.02,-0.04,1159
-5.00,9.89,-0.04,1154
-10.01,-5.00,0.05,1171
4.84,-5.00,9.95,1096
-9.83,0.02,5.00,1162
-10.01,-4.82,0.05,1190
10.19,-10.02,0.05,1122
-0.17,9.89,4.91,1174
-10.01,-0.15,-0.04,1150
-9.83,-9.84,0.23,1185
9.84,10.06,4.91,1197
0.18,-5.00,0.05,1172
9.84,9.89,0.05,1172
-10.01,0.02,5.00,1167
-4.83,-15.03,0.05,1151
0.01,0.02,0.05,1176
-0.17,10.06,9.95,1160
0.01,0.02,0.05,1168
10.19,-10.02,10.04,1121
10.02,-9.84,5.45,1098
5.01,0.02,0.05,1171
10.02,5.22,0.05,1165
-0.17,19.93,-0.04,1141
-5.17,9.89,0.05,1165
0.01,0.02,0.05,1161
14.85,14.91,-0.04,1166
0.01,5.04,0.05,1151
10.19,-10.02,0.05,1159
10.19,-10.02,0.05,1148
9.84,0.02,0.05,1159
-10.01,-10.02,0.14,1189
9.84,9.89,0.05,1169
-5.00,0.02,0.05,1152
-10.01,9.89,-0.04,1192
10.02,10.06,14.98,1166
-4.83,0.02,0.05,1151
-15.18,14.91,-0.04,1205
-9.83,-0.15,-0.04,1159
0.01,0.02,0.05,1160
0.18,-10.02,5.09,1131
-5.00,4.87,9.95,1146
0.18,-10.02,14.98,1132
15.02,0.20,0.05,1163
5.01,5.04,4.82,1150
0.01,0.02,0.05,1164
0.01,5.04,0.05,1150
0.18,-5.00,0.05,1171
-0.17,-10.02,0.14,1165
-10.01,0.02,5.00,1180
0.01,0.02,0.05,1168
0.01,-10.02,0.05,1164
10.19,-10.02,0.05,1117
-9.83,-9.84,0.05,1179
9.84,14.91,-0.04,1136
0.01,0.02,0.05,1167
-10.01,0.02,-0.04,1158
10.19,-10.02,0.05,1125
-10.01,-0.15,-0.04,1153
9.84,0.02,0.05,1157
-10.01,10.06,5.00,1170
5.18,-5.17,0.05,1170
10.36,-10.02,10.13,1120
-14.84,-15.03,0.14,1179
-10.35,9.54,14.80,1185
5.01,-0.15,5.00,1169
-4.83,-14.86,0.05,1157
-10.01,10.06,4.91,1168
0.18,-10.02,0.05,1157
-15.01,9.89,-0.04,1183
10.19,0.02,5.00,1163
-9.83,14.91,-0.13,1155
-10.01,9.89,-0.04,1164
10.02,-10.02,0.14,1141
0.01,0.02,0.05,1174
-5.17,4.87,4.91,1173
0.01,10.06,5.00,1154
-9.83,-10.02,0.05,1175
0.01,9.89,-0.04,1170
-10.35,9.54,14.80,1191
0.01,-9.84,0.05,1155
0.01,0.02,5.09,1138
0.01,0.02,0.05,1164
-9.83,0.02,-0.04,1154
0.01,9.89,-0.04,1160
0.01,-10.02,0.05,1152
0.01,-10.02,5.09,1122
0.18,-5.00,0.05,1178
10.19,9.89,9.95,1179
-10.18,9.89,-0.04,1177
-9.83,0.02,5.00,1176
19.85,-0.15,-0.04,1181
10.02,-10.02,10.04,1124
0.01,0.02,0.05,1168
0.01,9.89,-0.04,1153
-14.84,-9.84,0.05,1182
-10.18,9.89,-0.04,1172
0.01,0.02,0.05,1178
0.01,0.02,5.00,1153
0.01,10.06,5.00,1157
10.19,0.02,5.00,1170
-10.18,9.89,-0.04,1166
-9.83,-9.84,5.00,1166
19.85,0.02,0.05,1181
-15.18,14.91,-0.04,1193
-14.84,-9.84,0.05,1178
15.02,10.06,0.05,1176
0.01,0.02,0.05,1172
0.01,-10.02,0.14,1162
-4.83,-5.00,9.95,1143
-9.66,0.02,9.86,1169
0.01,0.02,0.05,1157
0.01,9.89,-0.04,1168
-10.18,15.08,-0.04,1150
0.01,15.08,4.73,1145
0.18,0.02,9.95,1116
-9.83,-14.69,0.14,1173
0.01,0.02,0.05,1173
5.18,-15.03,0.05,1140
-9.83,-9.84,0.23,1185
-9.83,-9.84,0.05,1178
-9.83,-10.02,9.95,1160
10.02,10.06,9.95,1174
0.01,9.89,-0.04,1160
-4.65,-14.69,0.05,1157
-4.83,-10.02,0.05,1168
0.01,0.02,-0.04,1165
-9.83,0.02,5.00,1162
-5.00,14.74,-0.04,1126
0.01,0.02,0.05,1161
9.84,10.23,0.05,1165
-10.18,9.89,-0.04,1175
0.01,9.89,4.91,1190
-10.18,9.89,-0.04,1159
4.32,0.02,14.98,1140
-9.83,-10.02,5.00,1167
-10.01,4.87,-0.04,1151
0.01,5.04,0.05,1151
0.01,-9.84,0.05,1155
9.84,9.89,0.05,1170
10.02,-10.02,0.14,1151
0.01,-10.02,0.05,1155
0.01,0.02,0.05,1177
9.84,9.89,-0.04,1181
-10.18,9.89,-0.04,1177
-10.01,9.89,14.89,1171
-9.83,-9.84,0.14,1186
0.01,-10.02,0.05,1154
0.18,-5.00,0.05,1175
0.01,-19.88,0.05,1133
9.84,10.06,0.05,1171
-9.83,10.06,4.91,1175
-0.17,19.93,-0.04,1129
-10.01,10.06,5.00,1174
-9.66,-10.02,9.95,1157
0.87,-0.15,14.71,1176
0.18,-5.00,0.05,1169
0.01,-10.02,5.09,1133
0.01,-4.82,10.04,1126
9.84,14.91,-0.04,1136
0.01,14.91,4.91,1148
0.01,-5.00,0.05,1181
0.01,-9.84,0.05,1153
10.19,-10.02,5.00,1111
0.18,-10.02,0.05,1159
-4.65,-14.69,0.05,1153
9.84,10.23,-0.04,1166
-0.17,10.06,14.98,1168
10.19,-10.02,0.14,1179
7.08,0.02,-0.04,1165
-10.01,0.02,5.00,1161
0.01,-10.02,0.05,1153
-9.83,0.02,5.00,1164
0.01,0.02,0.05,1177
14.85,4.70,-0.04,1167
-10.18,9.89,-0.04,1164
-10.01,0.02,5.00,1160
0.01,0.02,5.00,1153
0.01,0.02,-0.04,1156
4.84,0.37,14.89,1140
-9.83,-9.84,0.05,1169
-14.84,-15.03,0.14,1190
-10.01,-0.15,-0.04,1152
0.01,-15.03,5.00,1137
-10.01,0.02,-0.04,1156
-10.01,0.02,5.00,1168
-10.01,9.89,-0.04,1165
0.01,-5.00,0.05,1176
0.01,-4.82,10.04,1125
-9.83,-14.86,0.05,1176
0.01,10.06,9.95,1156
-10.01,0.02,-0.04,1150
0.01,9.89,-0.04,1157
10.02,10.06,5.00,1198
6.74,0.20,0.05,1167
0.01,-10.02,5.09,1135
0.01,10.06,9.95,1164
0.01,-5.00,0.05,1178
-0.17,4.87,-0.04,1156
-10.01,0.02,9.86,1175
9.84,9.89,0.05,1175
0.01,0.02,0.05,1173
-10.01,9.89,4.91,1174
0.18,-10.02,-0.04,1157
10.19,-10.02,0.14,1172
-10.01,-5.00,0.05,1172
9.84,14.91,-0.04,1146
-5.00,0.02,0.05,1153
-10.01,0.02,-0.04,1152
-9.83,-10.02,0.05,1199
0.01,0.02,0.05,1164
10.19,-10.02,0.05,1115
-10.01,0.02,-0.04,1160
-10.18,9.89,-0.04,1201
-10.01,9.89,14.98,1168
-15.18,4.70,-0.04,1159
10.02,10.06,14.98,1160
0.01,5.04,0.05,1147
9.84,10.06,0.05,1179
-5.00,0.02,0.05,1158
4.84,9.89,-0.13,1156
0.01,9.89,-0.04,1164
-10.01,14.74,-0.13,1150
10.19,0.02,10.04,1122
-5.00,0.02,0.05,1156
-10.01,9.89,4.91,1180
10.02,9.89,-0.04,1173
-9.83,-10.02,5.00,1160
10.19,-0.15,10.04,1128
0.18,-10.02,10.22,1125
-10.01,-0.15,-0.04,1156
10.02,0.02,0.05,1171
0.01,-10.02,0.14,1134
19.85,0.02,0.05,1189
9.84,10.06,-0.04,1191
-9.83,-9.84,0.05,1172
10.19,-10.02,0.05,1117
-10.01,10.06,5.00,1171
0.01,-10.02,5.00,1138
0.01,0.02,-0.04,1166
6.74,0.20,0.05,1164
10.02,10.06,9.95,1179
-10.01,10.06,9.86,1166
-10.18,9.89,-0.04,1167
-10.01,0.02,0.05,1152
10.02,-10.02,0.05,1120
-10.01,0.02,5.00,1169
10.19,-10.02,10.04,1124
10.19,-10.02,10.13,1108
10.02,0.02,5.00,1174
-9.83,-9.84,0.05,1174
0.01,0.02,5.00,1144
9.84,0.02,-0.04,1162
9.84,10.06,-0.04,1176
-10.01,0.02,9.86,1165
10.02,9.89,-0.04,1175
-9.83,-9.84,0.05,1174
0.01,4.87,0.05,1140
14.85,14.91,-0.04,1166
-10.01,9.89,-0.04,1175
-10.18,9.89,-0.04,1164
0.18,-9.84,0.05,1132
-9.66,-10.02,4.91,1163
-9.83,-9.84,0.23,1188
-10.18,0.02,-0.04,1149
0.01,4.87,0.05,1142
9.84,-5.34,0.05,1173
14.85,5.04,0.05,1172
9.84,0.02,0.05,1169
-14.84,-9.84,0.05,1184
5.18,-15.03,0.05,1146
-15.01,9.89,-0.04,1186
4.84,5.04,5.00,1152
-5.00,5.04,14.89,1160
-5.17,0.02,10.04,1141
-10.01,10.06,4.91,1170
10.19,-10.02,0.05,1129
0.18,-5.00,-0.04,1170
-4.83,0.02,4.91,1157
10.19,-15.03,0.14,1135
-15.18,4.70,-0.04,1160
9.84,9.89,0.05,1178
-9.66,-10.02,0.05,1181
0.18,5.04,10.04,1131
0.01,-10.02,10.13,1139
9.84,0.02,0.05,1161
0.01,-15.03,5.00,1135
-10.01,0.02,-0.04,1153
0.01,9.89,-0.04,1162
0.01,0.02,5.00,1148
-5.00,0.02,0.14,1151
-9.83,-10.02,0.05,1210
-0.17,9.72,5.00,1145
14.50,5.04,-0.04,1169
0.18,-10.02,0.05,1159
