x,y,z,runtime
-10.01,10.01,5.00,675
-10.01,-10.01,-0.02,673
0.04,10.02,-0.02,683
-0.00,9.97,-0.00,672
9.99,-10.02,-0.02,679
-9.95,-10.05,5.00,673
0.01,5.00,0.00,680
9.99,-10.00,-0.01,684
-9.95,10.05,0.01,680
15.13,-0.09,10.00,676
-10.03,10.05,-0.01,680
-0.05,-9.99,-0.01,685
-0.02,14.96,0.00,680
0.66,-10.00,0.01,672
5.00,0.05,-0.00,680
-10.00,-0.04,0.04,673
-9.97,0.02,-0.03,684
-10.06,-10.01,5.00,674
0.00,-10.04,-0.01,671
-9.88,-9.99,9.83,673
0.03,-10.05,5.02,681
-0.03,10.07,-0.00,670
4.97,-4.91,0.05,680
10.04,-14.93,0.02,682
-9.96,-5.04,0.01,680
-0.01,5.09,0.00,679
-5.01,-4.97,-0.01,681
0.00,-10.04,-0.01,675
9.99,-0.02,-0.00,680
0.04,-0.00,5.03,681
9.98,9.98,-0.04,678
9.91,0.04,5.00,672
-4.92,-0.03,-0.03,678
15.14,-0.09,9.97,671
-0.02,-0.00,-0.02,681
0.02,-14.97,0.01,684
9.98,10.00,-0.01,678
9.97,-9.99,0.01,671
-15.07,0.02,-0.00,676
9.96,-9.97,5.07,680
9.98,9.98,-0.04,676
-9.95,-10.03,5.00,679
-9.96,0.07,9.95,672
0.45,-10.02,-0.02,679
-10.00,0.04,-0.02,681
9.98,10.01,-0.03,679
-0.04,0.02,9.99,682
-0.04,0.04,-0.00,680
10.00,-10.01,-0.02,683
-9.81,-10.03,15.01,674
-0.03,-0.01,-0.01,680
0.07,-14.78,5.01,675
0.01,9.99,0.03,673
9.97,-10.00,-0.01,674
-9.93,-10.04,5.00,681
-10.02,10.04,0.00,672
9.78,9.92,10.15,680
-9.98,10.02,15.04,683
-10.01,-4.99,0.01,671
9.96,0.00,-0.01,680
-10.01,-4.99,0.01,676
-0.03,-0.00,-0.02,683
-0.04,0.02,-0.02,671
15.06,-14.99,0.02,681
10.07,-10.03,10.02,677
14.77,4.91,-0.02,682
-10.06,10.03,-0.01,681
10.02,10.01,-0.02,671
-9.80,-10.01,14.94,681
9.98,10.01,-0.02,681
-14.97,5.03,0.02,678
9.98,-10.02,-0.01,676
0.02,9.99,0.00,674
4.98,-15.01,0.00,682
-9.98,0.00,-0.01,680
-9.97,-10.01,-0.03,682
-5.05,15.02,0.00,679
9.97,4.99,-0.01,673
9.98,-9.97,-0.01,672
-9.97,0.02,-0.03,675
-10.00,15.02,0.01,679
-9.97,-10.00,-0.02,678
-9.97,-4.98,-0.02,671
15.02,-14.93,0.03,670
-0.02,5.06,0.01,681
-15.00,5.02,-0.01,678
0.01,-9.97,-0.00,682
-9.96,-0.02,4.96,680
-9.98,0.01,0.00,675
10.02,10.00,4.99,672
5.02,-0.01,0.01,679
4.99,-15.01,0.00,678
-0.02,9.98,4.93,683
10.00,10.02,10.02,680
4.99,-15.01,0.00,682
-14.98,4.95,-0.01,678
-10.05,10.03,-0.01,677
0.07,-5.30,15.08,680
14.85,4.94,-0.02,670
-9.97,-10.00,-0.02,679
-5.00,-0.04,-0.01,681
-9.96,0.03,-0.02,674
-10.01,0.05,-0.01,680
10.01,9.96,4.98,681
-4.82,5.02,10.03,672
9.99,-0.00,-0.00,682
-0.02,-5.00,-0.00,680
0.02,9.99,10.06,682
-4.92,-10.09,-0.04,672
-4.94,4.90,14.96,682
10.00,10.00,4.96,680
-0.01,-0.00,-0.02,680
-0.05,-10.00,-0.03,675
-9.99,10.04,5.03,672
-10.00,10.02,-0.01,678
-9.85,-9.96,14.95,672
-9.97,-10.01,-0.03,677
9.97,-10.00,-0.01,680
9.99,9.98,-0.02,683
-0.06,-10.03,0.02,681
10.02,-10.04,5.04,683
7.99,0.00,-0.00,679
-10.06,-10.01,5.08,674
9.96,-10.03,0.01,680
-0.01,-10.02,-0.02,684
5.02,-0.01,0.01,681
5.00,15.01,-0.02,678
0.01,-9.98,-0.02,672
-9.97,-10.01,-0.02,680
-0.08,10.01,-0.00,672
-9.98,-4.99,-0.04,679
-0.01,-9.95,0.01,680
10.02,-9.99,-0.01,671
-0.04,-9.95,-0.01,679
4.80,0.06,-0.03,678
9.98,-10.03,4.96,680
-5.03,-0.01,9.97,680
-10.00,-5.05,0.01,675
9.98,-10.00,-0.01,675
-0.07,9.87,4.89,681
-9.98,0.01,0.00,671
0.02,-9.90,5.00,682
-10.00,10.02,-0.00,671
-9.96,-4.99,0.04,682
0.12,4.95,14.97,672
-4.97,-0.00,-0.00,681
-9.99,-10.02,4.99,680
0.02,-14.97,0.01,683
-0.01,-0.00,-0.02,675
4.97,14.89,-0.05,681
9.95,9.98,-0.03,670
-0.01,0.03,-0.02,680
-14.99,0.06,5.03,680
-5.08,-4.78,14.99,672
-0.00,10.02,-0.00,682
-10.06,-9.99,5.05,681
5.13,4.87,15.04,672
-0.04,0.02,9.99,683
9.98,0.00,0.00,681
10.00,9.97,4.95,676
14.85,4.87,-0.03,671
-0.04,0.04,-0.00,681
-9.93,9.82,9.96,683
-15.03,0.02,0.00,679
4.99,15.03,-0.02,669
9.98,9.99,-0.00,682
-9.97,0.02,-0.01,679
-5.08,10.07,-0.00,680
9.97,9.97,-0.00,682
10.09,-10.00,5.05,682
-0.02,-10.22,9.90,683
0.05,0.01,4.99,682
-0.05,-9.99,-0.01,672
9.94,9.98,-0.02,680
-0.03,-0.00,-0.02,679
-0.04,0.04,-0.01,672
7.96,-0.00,-0.01,682
-9.98,0.04,-0.01,671
-0.01,9.98,5.02,680
-9.98,-0.02,4.98,682
-0.00,0.04,0.00,682
-0.01,-19.96,0.00,679
14.84,4.90,-0.03,676
-0.02,-0.01,-0.00,680
-10.04,0.02,-0.00,679
-9.74,-9.93,14.91,672
-9.99,-0.05,4.92,680
-10.02,10.02,-0.01,677
-0.00,-20.07,-0.01,671
-9.90,-9.99,9.90,684
-0.01,-10.05,4.99,675
10.03,9.99,5.01,679
9.99,9.98,-0.01,675
9.85,10.01,10.12,678
-0.02,-10.00,0.00,680
-4.98,-10.04,-0.03,678
10.00,-10.01,5.02,680
9.97,5.00,-0.01,671
9.96,10.01,-0.00,676
19.83,-0.06,0.00,670
10.04,-9.97,4.99,683
-9.99,10.05,0.00,677
-0.01,-9.98,-0.01,683
-9.98,-10.01,-0.01,679
9.98,9.98,-0.02,677
0.02,10.03,0.01,684
10.02,-10.02,5.03,677
-9.92,-9.98,9.94,680
0.04,-14.99,10.01,683
4.91,-4.95,10.01,684
0.10,9.89,5.03,682
9.95,-0.01,-0.03,680
-9.98,0.03,-0.02,682
-9.97,10.04,0.01,681
-9.99,0.01,5.02,672
-9.96,0.01,0.01,679
-9.98,10.04,-0.01,672
9.98,14.97,-0.03,678
0.04,-0.02,5.00,684
9.98,-10.02,0.03,672
-0.03,0.04,14.91,680
-0.01,0.01,0.00,680
-9.97,-10.01,-0.03,679
10.05,-9.95,9.92,683
10.17,-10.08,14.96,681
9.98,-0.00,0.00,672
-10.04,-0.00,-0.00,680
-5.03,-0.01,-0.01,675
-0.03,0.03,-0.02,683
4.97,5.13,-0.02,674
-0.02,-10.02,-0.01,679
-4.97,0.00,0.01,674
5.07,-0.03,0.01,673
9.95,9.98,-0.02,682
0.01,-4.93,-0.01,679
10.06,-10.02,14.93,672
-9.96,10.02,0.01,682
5.00,-4.96,0.05,679
4.93,5.02,5.01,672
9.97,-0.02,-0.01,684
9.97,-10.00,-0.01,671
5.00,9.99,-0.00,682
10.00,9.94,5.01,684
10.16,-10.01,9.91,670
-9.97,-10.00,-0.02,679
15.09,-0.14,14.93,673
-10.00,0.02,-0.01,683
5.01,10.04,-0.01,679
0.05,0.01,4.99,676
-10.00,0.00,-0.01,680
-10.01,-10.00,10.12,679
9.98,9.94,10.06,682
-9.98,-9.99,-0.01,681
-9.96,10.00,0.00,673
0.00,0.00,9.99,680
-9.98,-10.02,4.99,672
-14.99,10.14,-0.03,678
-0.06,-9.98,-0.01,671
-9.97,-4.97,-0.01,681
-0.06,-14.86,9.95,673
9.96,-0.03,-0.00,672
-10.00,0.01,4.97,684
9.97,-0.00,-0.01,672
-0.05,4.90,5.09,683
9.99,-0.02,-0.03,676
-9.95,9.94,9.95,672
-0.02,-9.99,-0.01,681
-5.00,-0.05,-0.02,682
-9.97,10.04,0.01,671
0.03,-10.20,4.99,683
-4.98,4.97,5.05,682
9.99,-0.04,-0.00,684
-10.01,-0.02,-0.02,673
-10.02,10.03,-0.01,680
-9.93,-10.03,-0.01,682
10.00,9.97,-0.02,670
-10.05,10.03,-0.01,680
9.99,9.98,-0.00,680
-9.98,-10.05,5.01,671
9.99,9.97,-0.03,675
-10.01,10.03,0.01,678
9.98,9.98,5.00,679
14.91,0.03,-0.02,680
-0.03,0.03,-0.02,677
-14.95,15.03,0.00,679
-0.01,-0.00,-0.02,681
9.91,-10.02,-0.02,672
9.99,0.01,0.00,680
-0.02,19.95,-0.00,678
-10.17,14.97,0.02,678
9.98,9.98,-0.02,681
10.03,-10.06,5.06,679
10.02,-9.99,0.03,682
-5.02,0.00,0.01,682
-4.99,-15.02,-0.02,682
-9.98,0.03,-0.03,674
-15.06,-15.11,-0.02,680
9.99,-10.01,-0.02,673
-9.98,-10.03,-0.04,682
-10.01,10.04,0.00,680
-0.02,19.95,-0.00,669
-0.01,10.10,0.01,682
10.10,-10.06,10.02,682
-0.02,-9.97,-0.02,673
-4.99,-15.02,-0.02,679
10.00,-9.99,-0.01,681
9.96,0.01,0.01,679
-9.85,0.08,9.96,680
-0.01,10.05,4.97,683
9.99,-9.99,-0.01,672
-0.00,4.98,-0.01,672
0.04,10.01,-0.00,683
-10.02,10.02,-0.01,681
-0.01,14.94,4.98,679
-0.04,-5.00,0.00,670
-0.05,-10.06,5.02,675
-0.03,0.01,-0.01,682
9.99,0.01,-0.00,680
10.04,-10.00,0.00,671
-9.99,0.02,-0.02,683
0.01,9.98,0.03,681
-9.90,9.98,9.95,680
-0.04,0.00,-0.01,671
0.02,9.99,0.00,675
-10.07,10.07,-0.01,677
-9.91,-9.94,9.91,681
9.98,14.97,-0.03,677
10.09,-10.02,10.02,676
0.10,9.96,14.96,672
-20.12,-0.02,-0.01,677
5.02,-0.01,0.01,678
9.98,-0.09,14.94,672
10.01,-9.98,-0.01,678
-0.01,10.07,-0.03,674
19.99,-0.07,-0.01,680
-0.03,-9.98,-0.01,680
10.01,15.01,-0.02,678
10.00,-10.01,-0.01,679
-0.04,-14.98,10.01,678
0.01,-10.08,-0.02,670
9.99,-9.97,0.00,679
-9.98,0.02,-0.02,682
15.03,-14.97,0.02,676
-10.03,-10.00,5.00,681
10.10,10.05,15.07,675
4.99,15.01,-0.03,671
14.97,0.00,5.02,681
-0.03,-0.03,-0.01,674
14.94,-4.99,-0.01,680
10.12,-0.03,10.03,680
-0.00,-4.94,-0.01,679
-9.93,-10.02,10.02,675
4.97,-4.96,5.01,673
-10.04,-10.02,-0.01,680
4.99,-4.96,0.05,681
10.00,-10.00,0.01,682
-5.06,5.10,4.98,675
-0.03,-10.04,-0.01,679
-0.05,10.09,0.03,680
-0.02,-9.97,-0.01,673
0.01,10.01,-0.02,683
-10.11,0.05,-0.03,677
-5.03,5.10,5.02,673
-0.04,-0.01,-0.02,684
9.97,-0.00,-0.01,679
-0.02,0.01,-0.03,672
10.02,-0.01,-0.02,681
-0.02,0.03,-0.00,682
5.01,-0.02,0.00,674
4.97,4.93,5.01,673
-10.02,0.04,4.98,682
10.00,9.98,-0.01,678
-9.97,-10.01,-0.03,673
-10.01,10.03,0.01,680
10.00,9.98,-0.02,682
-0.04,-9.98,-0.01,669
0.08,0.03,5.04,671
-14.98,4.99,-0.01,678
-10.01,0.01,4.97,681
-10.21,-10.10,5.02,681
5.01,-5.00,4.99,680
9.98,-10.02,-0.01,672
0.02,10.04,-0.01,681
-9.97,-10.00,-0.03,677
-9.94,-10.03,-0.02,677
-0.00,5.01,-0.00,677
-9.90,0.08,14.95,676
0.04,5.03,-0.01,679
0.02,10.00,-0.02,680
-9.96,0.04,-0.02,680
-9.99,0.01,4.97,674
10.00,-0.02,-0.00,679
-10.03,-0.06,5.02,684
10.17,-10.05,9.96,671
9.99,0.01,-0.01,680
-9.98,0.03,-0.02,681
9.98,-10.00,-0.01,671
10.01,0.01,4.96,683
-9.95,0.02,4.95,684
-9.95,-10.01,-0.01,683
-0.02,9.96,4.99,675
9.96,10.02,0.01,680
9.94,9.98,-0.02,683
-20.04,-0.01,0.01,668
-0.06,9.94,9.99,684
-0.05,10.01,10.06,684
9.99,-10.03,0.03,675
10.01,-10.02,0.00,684
9.96,0.01,0.01,671
-9.98,0.03,9.96,680
-9.96,0.02,9.93,681
9.92,9.97,10.09,676
9.99,-10.00,-0.01,672
-9.98,9.99,5.02,684
10.08,-10.05,10.03,672
-0.02,19.95,-0.00,679
10.02,-9.99,-0.01,682
-20.04,-0.01,0.01,669
9.98,9.97,5.00,684
9.93,10.01,0.00,678
-10.00,10.03,0.01,675
4.89,0.06,-0.01,680
-14.87,0.08,14.98,683
-0.05,0.03,-0.02,681
0.01,5.00,0.00,679
-10.03,-10.01,-0.02,672
7.99,0.00,-0.00,683
-9.93,-10.03,-0.01,672
9.96,15.01,-0.03,678
-10.00,0.04,-0.01,679
-10.00,10.01,5.00,674
5.01,-5.00,5.00,683
9.99,9.96,-0.05,683
-0.06,20.00,0.00,672
10.02,-9.99,-0.01,680
9.99,9.98,-0.01,682
-10.02,0.01,-0.03,672
-9.97,0.04,-0.00,681
0.07,-0.03,5.05,680
9.98,9.97,-0.03,672
-0.04,-9.96,-0.01,683
19.89,-0.05,0.00,677
0.05,5.09,0.01,681
-0.01,-20.00,-0.00,683
9.96,9.98,-0.01,678
-0.01,-4.99,0.01,683
10.03,-10.07,5.07,682
5.02,4.93,9.98,683
14.85,4.87,-0.03,681
0.09,-10.07,5.02,676
-10.01,0.01,0.03,672
-9.96,10.02,0.01,678
-0.00,0.04,0.00,683
-10.01,-10.00,-0.04,681
0.03,9.99,4.73,676
10.18,-10.06,14.98,680
-0.07,20.07,0.02,680
-9.97,10.04,0.01,678
-10.00,10.02,-0.01,682
-0.01,10.02,-0.01,671
-0.01,-10.03,5.00,682
9.98,10.05,10.06,676
-9.90,-10.01,9.83,679
-0.01,5.00,-0.01,671
-10.00,0.01,0.02,683
-10.00,-0.01,-0.01,681
10.01,0.02,-0.02,684
-9.96,0.04,-0.01,673
-10.00,-9.99,5.00,682
-0.03,-0.00,-0.02,676
-9.95,-10.03,-0.02,670
-0.03,10.07,-0.00,680
4.99,-15.01,0.00,672
0.03,-10.09,5.02,680
-9.95,-10.01,-0.01,675
-5.16,10.01,0.00,678
-0.04,10.03,10.06,673
10.10,-10.08,0.05,681
-10.01,10.03,4.99,682
-0.02,-5.00,-0.00,670
9.96,10.08,10.06,671
-10.00,0.01,0.02,680
-10.00,0.04,-0.01,680
-10.02,-9.99,-0.02,680
14.85,4.94,-0.02,677
0.01,9.99,0.03,675
10.07,-0.03,10.06,680
9.86,8.79,15.02,684
9.96,-0.05,4.97,674
-9.99,10.03,5.06,681
9.97,10.03,10.06,676
0.13,-10.17,15.04,680
9.96,9.98,0.00,680
0.04,-10.10,14.99,673
-0.03,0.02,-0.01,682
10.04,-10.02,0.07,679
9.90,-5.00,0.02,683
-0.01,5.00,-0.01,678
-10.02,10.02,-0.01,679
-9.95,0.06,9.96,681
9.94,-10.03,-0.02,680
-0.02,4.98,-0.01,676
-0.02,-9.99,-0.01,676
-0.04,-9.96,-0.01,683
-0.02,0.03,-0.01,682
9.99,-10.03,4.91,676
-10.01,-4.99,0.01,670
-4.88,4.90,10.11,680
-0.02,4.93,5.07,682
0.06,0.02,5.04,682
9.96,10.08,10.07,676
5.00,-14.99,0.01,675
-4.97,-0.00,-0.00,682
-9.98,-4.99,-0.02,677
0.03,-10.23,5.01,675
10.00,9.97,5.01,684
0.03,9.99,10.04,679
-0.03,-10.00,-0.02,682
-0.03,0.01,-0.01,680
0.04,5.03,-0.01,672
8.01,0.03,0.01,681
-9.99,9.98,5.01,671
-9.97,-10.00,-0.02,682
-9.93,-9.96,9.85,681
9.99,0.01,-0.00,674
-9.95,-10.00,-0.03,683
15.06,-14.99,0.02,679
10.04,-9.99,0.01,673
9.98,9.99,-0.03,677
-10.00,10.00,-0.01,670
-9.97,10.00,9.98,683
-9.90,-9.93,-0.01,679
0.09,-0.03,5.12,680
14.92,14.99,-0.01,671
-10.00,10.04,5.03,673
-5.03,0.01,-0.01,679
9.99,9.99,4.97,682
9.99,-10.01,-0.02,680
-0.19,4.74,10.05,683
10.01,-9.99,0.01,679
-9.98,0.03,0.00,679
-9.91,-9.99,9.89,681
-9.97,10.07,0.01,678
-9.99,10.05,0.05,680
-0.04,0.01,-0.01,684
10.01,-0.01,0.03,684
9.99,9.98,-0.00,671
-9.98,-10.02,5.01,680
4.89,0.06,-0.01,675
0.01,10.00,10.07,676
10.03,-10.03,5.01,682
-0.02,-4.97,0.00,678
-9.95,10.00,-0.01,680
0.05,0.01,4.99,679
-10.02,10.02,-0.01,673
-0.01,-10.02,0.00,682
-9.98,0.03,-0.01,683
-9.99,10.03,0.02,680
0.03,-19.78,-0.00,682
0.04,5.04,-0.00,683
-0.01,-4.99,0.01,671
-0.00,-10.06,5.00,680
9.99,-10.01,-0.02,679
-9.99,-10.01,-0.02,679
9.96,9.99,10.09,681
-9.98,-4.99,-0.02,677
0.23,-10.00,-0.00,680
-10.02,5.02,-0.01,680
4.98,-15.01,0.00,682
0.20,-5.42,15.10,671
9.97,-10.03,-0.02,679
-10.01,9.99,5.04,679
-0.04,-0.01,-0.01,672
0.06,14.93,9.91,680
-9.98,10.05,-0.00,683
-10.00,0.04,-0.01,675
-0.05,-0.01,-0.02,684
-0.01,-4.96,-0.00,675
-10.00,0.01,0.01,683
9.97,-0.02,-0.02,673
-9.89,-0.06,9.96,682
10.06,-10.04,0.03,683
0.01,-9.94,5.06,672
-9.97,-10.01,-0.03,679
9.98,9.98,-0.01,682
-9.98,0.03,-0.01,681
9.97,-0.00,-0.03,672
10.01,9.94,4.98,684
-9.94,10.01,0.02,680
-9.95,10.01,0.02,675
-0.03,-0.01,-0.00,681
0.02,9.97,15.10,673
-0.01,-9.96,5.05,682
-9.95,10.00,0.00,673
-9.79,-15.06,-0.02,674
-9.98,-10.01,-0.05,678
0.13,-10.01,10.02,684
0.04,10.02,-0.02,677
9.98,10.00,5.02,675
-0.03,-10.01,-0.01,682
-9.98,-4.96,-0.01,681
0.29,-9.99,-0.01,671
-0.01,-9.96,-0.02,682
10.00,9.97,5.01,672
10.00,-9.99,-0.01,685
-9.96,10.00,-0.00,672
-0.02,10.06,-0.00,680
-9.97,-10.00,-0.02,681
9.95,9.97,-0.02,680
-0.05,10.05,0.01,679
9.71,-0.12,5.08,679
-0.02,-0.01,-0.00,683
-9.95,-10.01,-0.02,680
10.02,-9.99,-0.01,680
10.04,0.08,4.94,680
-10.05,10.03,-0.01,678
-0.01,-0.01,-0.01,673
-9.95,-10.01,-0.02,680
9.99,-10.03,-0.01,674
5.02,-0.04,9.97,683
-0.03,-10.04,-0.01,683
-5.03,5.12,0.01,672
9.97,9.99,10.03,683
-0.01,10.02,-0.01,681
-10.03,10.05,-0.01,678
10.01,-0.26,14.93,682
9.99,-10.01,-0.02,675
-4.97,-4.99,-0.01,678
-15.18,-15.20,-0.03,680
-0.03,9.99,0.00,680
-9.98,0.03,-0.01,671
-10.14,10.01,14.99,681
9.97,9.97,-0.02,671
0.04,5.04,-0.00,674
-5.03,0.00,-0.01,680
5.01,0.01,0.01,672
-9.79,-15.06,-0.02,679
0.04,5.04,-0.00,674
9.96,0.04,0.00,680
0.04,5.04,-0.00,682
9.99,-10.03,4.91,679
-0.01,5.00,-0.01,675
4.99,15.03,-0.02,671
-0.01,-0.00,-0.02,680
-9.96,-10.01,-0.02,680
-0.02,-5.00,-0.00,674
-0.02,-9.99,-0.01,679
-9.97,0.04,-0.02,680
9.93,10.00,5.03,682
-10.01,10.00,5.00,683
-0.02,4.93,5.07,675
10.00,-9.88,5.03,681
-0.05,10.04,-0.00,673
0.04,5.04,-0.00,679
9.98,9.98,-0.01,669
-9.95,-10.02,-0.03,678
-4.98,0.00,-0.02,678
0.09,-0.10,9.96,673
-0.01,-0.00,-0.02,682
-4.97,-14.97,-0.00,671
9.97,9.98,-0.00,680
-0.02,-0.01,-0.02,680
0.04,-0.03,9.97,682
-15.01,-15.08,-0.03,668
-0.02,0.01,0.01,682
0.45,-10.02,-0.02,672
-10.02,10.03,-0.01,669
0.00,-10.04,-0.01,680
-10.04,4.77,0.01,678
-4.99,0.01,-0.03,679
-0.03,-9.98,-0.01,684
-9.96,0.00,4.97,683
14.91,14.99,-0.01,669
9.97,9.96,-0.01,681
10.04,-0.00,4.98,672
-10.09,9.91,14.94,671
-0.01,0.03,-0.02,679
-0.04,0.04,-0.00,672
-14.99,10.12,-0.02,678
9.96,-0.03,4.99,676
9.98,14.99,-0.03,678
10.00,0.01,0.00,673
-9.98,9.93,9.99,681
-10.01,-9.95,14.97,680
9.99,0.00,-0.00,671
9.90,-5.00,0.02,679
4.93,-4.91,0.02,671
9.98,9.98,-0.01,680
-9.99,0.07,-0.03,681
-0.05,9.97,0.00,675
-4.99,-15.02,-0.02,682
-10.01,-10.01,-0.04,681
0.01,0.01,10.00,673
-14.96,10.09,0.00,677
-9.95,-10.01,-0.01,682
0.01,9.98,0.03,671
15.11,5.04,-0.02,677
10.03,0.00,-0.02,679
10.07,-10.07,10.03,674
-10.05,10.03,-0.01,681
-4.90,-4.93,-0.03,680
-9.95,-5.00,0.04,680
5.05,-5.02,10.03,681
4.84,0.08,-0.01,671
9.98,-0.00,-0.02,681
10.04,9.95,9.98,680
9.99,9.99,10.07,672
-9.92,-9.95,9.86,682
9.99,-0.06,4.97,679
-14.94,-10.01,0.00,672
5.05,-0.14,14.96,673
9.97,-10.00,-0.01,679
-9.95,-10.07,5.01,679
10.01,0.00,4.97,679
0.04,5.03,-0.01,674
9.99,10.01,-0.02,678
-0.02,-9.99,-0.01,680
-9.89,-9.95,9.90,680
0.04,-10.01,-0.00,681
10.00,-10.01,5.02,679
-10.00,-10.00,-0.04,679
-0.02,-0.01,-0.02,683
